gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340676.096625,3832708.6,3.32,2.78321792261,-0.536782077393
340677.661,3832713.0175,2.36,2.771724846,0.411724845996
340679.204,3832717.37625,3.75,2.30591044776,-1.44408955224
340680.714375,3832721.6425,2.01,2.76597802198,0.755978021978
340682.21675,3832725.88375,0.66,2.76597802198,2.10597802198
340683.79,3832730.3275,1.97,2.60239864865,0.632398648649
340686.884375,3832739.06875,2.9,2.51433333333,-0.385666666667
340688.39225,3832743.32375,1.48,2.27384615385,0.793846153846
340689.941,3832747.7,2.49,2.27680473373,-0.213195266272
340691.471625,3832752.02375,2.84,2.61969758065,-0.220302419355
340692.984625,3832756.29625,1.66,2.51433333333,0.854333333333
340694.519125,3832760.63,3.32,2.71948,-0.60052
340695.998,3832764.80625,2.57,2.84172413793,0.271724137931
340697.447375,3832769.16,2.47,2.61598870056,0.145988700565
340698.936375,3832773.35625,1.83,2.50863636364,0.678636363636
340700.409625,3832777.5125,2.85,2.36970149254,-0.480298507463
340701.927625,3832781.79375,2.99,2.56931279621,-0.420687203791
340651.95625,3832649.77375,2.25,2.98177383592,0.73177383592
340653.442375,3832653.96875,2.4,2.92698113208,0.526981132075
340656.590875,3832662.60875,2.62,2.98901098901,0.369010989011
340658.10975,3832666.89625,3.04,2.87786069652,-0.162139303483
340661.17275,3832675.55125,2.44,2.61598870056,0.175988700565
340662.762625,3832680.04125,2.86,2.95279069767,0.0927906976744
340664.273125,3832684.315,3.41,2.738,-0.672
340665.77825,3832688.56625,3.09,2.92728813559,-0.162711864407
340667.282375,3832692.815,3.06,2.87995545657,-0.18004454343
340670.33075,3832701.4225,2.62,2.9523857868,0.332385786802
340671.75075,3832705.435,3.11,2.76290322581,-0.347096774194
340673.294,3832709.79625,2.3,2.68908902692,0.389089026915
340674.86025,3832714.225,3.07,3.03920886076,-0.0307911392405
340676.404125,3832718.5825,2.16,2.82470833333,0.664708333333
340677.908375,3832722.835,2.39,2.16344827586,-0.226551724138
340682.5475,3832735.93875,1.77,2.43364640884,0.66364640884
340684.071625,3832740.24625,1.77,2.69259259259,0.922592592593
340685.592,3832744.54,2.07,2.90895104895,0.838951048951
340687.1455,3832748.92875,2.85,2.7725,-0.0775
340688.662125,3832753.21375,2.21,2.67477941176,0.464779411765
340690.158375,3832757.44,2.31,2.46988549618,0.159885496183
340691.69625,3832761.7875,3.05,2.64739696312,-0.402603036876
340693.194625,3832766.02,2.71,2.05635542169,-0.653644578313
340694.664375,3832770.335,2.63,2.50863636364,-0.121363636364
340696.157125,3832774.54625,3.13,2.60239864865,-0.527601351351
340697.63675,3832778.7225,1.37,2.38074074074,1.01074074074
340699.155375,3832783.0125,2.72,1.72353535354,-0.996464646465
340649.202375,3832650.48125,1.62,2.97363636364,1.35363636364
340650.703625,3832654.72,2.56,2.91769041769,0.35769041769
340652.245375,3832659.07375,4.51,3.02386934673,-1.48613065327
340655.347125,3832667.5675,2.89,2.89966457023,0.00966457023061
340656.876125,3832671.8875,3.47,2.89727688787,-0.572723112128
340658.415125,3832676.2375,3.13,2.77009345794,-0.359906542056
340661.513,3832685.0,2.47,3.0090625,0.5390625
340663.015375,3832689.24125,2.56,2.77396017699,0.213960176991
340666.073875,3832697.88625,2.36,2.90677272727,0.546772727273
340667.573625,3832702.12625,2.7,2.913507109,0.213507109005
340668.995,3832706.14,2.78,2.88339901478,0.103399014778
340670.54075,3832710.51,1.68,2.60083333333,0.920833333333
340672.093875,3832714.9025,2.68,2.4142,-0.2658
340673.630375,3832719.24625,2.64,2.97789317507,0.337893175074
340675.140625,3832723.51375,2.23,2.68119341564,0.451193415638
340676.64525,3832727.7675,3.0,2.82067391304,-0.179326086957
340678.215,3832732.2025,3.29,2.92620689655,-0.363793103448
340679.781,3832736.63125,4.12,2.54126666667,-1.57873333333
340681.298625,3832740.92,1.92,2.45208695652,0.532086956522
340682.81225,3832745.1975,2.41,2.57943661972,0.169436619718
340684.357,3832749.56375,2.11,2.43118012422,0.321180124224
340685.885375,3832753.88375,2.32,2.2194140625,-0.1005859375
340687.402125,3832758.1725,2.17,2.58421333333,0.414213333333
340688.935,3832762.50625,2.14,2.06617647059,-0.0738235294118
340690.416625,3832766.6925,0.49,2.23337398374,1.74337398374
340691.877375,3832771.0,2.23,2.45208695652,0.222086956522
340693.370625,3832775.21375,2.01,2.29029520295,0.280295202952
340694.85,3832779.3925,3.22,2.48814241486,-0.731857585139
340696.37,3832783.68375,1.95,2.453,0.503
340646.2765,3832651.48875,3.36,3.09588495575,-0.264115044248
340647.78925,3832655.76375,4.02,2.9791160221,-1.0408839779
340649.328625,3832660.11,2.77,2.9523857868,0.182385786802
340650.865375,3832664.29125,2.68,2.89966457023,0.219664570231
340652.377625,3832668.565,2.76,2.90895104895,0.148951048951
340653.902,3832672.87375,3.3,3.26291925466,-0.0370807453416
340655.423375,3832677.17375,2.9,3.0842962963,0.184296296296
340657.00725,3832681.65125,3.49,3.02414438503,-0.465855614973
340658.562375,3832686.05,4.03,3.05944444444,-0.970555555556
340660.06425,3832690.2925,2.9,3.05238297872,0.152382978723
340661.574875,3832694.56,3.81,3.18686111111,-0.623138888889
340663.155875,3832699.0275,3.1,2.93704918033,-0.162950819672
340664.65625,3832703.27,1.96,2.97678571429,1.01678571429
340666.07375,3832707.2725,4.31,3.10678899083,-1.20321100917
340667.621,3832711.6475,2.55,2.87222717149,0.322227171492
340669.16025,3832715.995,3.33,2.73373134328,-0.596268656716
340670.666125,3832720.2525,3.47,3.04677339901,-0.423226600985
340672.171375,3832724.5075,2.62,2.76597802198,0.145978021978
340673.698875,3832728.8225,1.66,2.44264150943,0.782641509434
340675.271625,3832733.2675,2.29,2.6356284153,0.345628415301
340676.821875,3832737.6525,1.77,2.6356284153,0.865628415301
340678.371875,3832742.02875,3.17,2.60239864865,-0.567601351351
340679.882,3832746.29875,3.21,2.66778947368,-0.542210526316
340681.397625,3832750.58125,2.11,2.55296803653,0.44296803653
340682.926875,3832754.90375,2.47,2.38130057803,-0.0886994219653
340684.446125,3832759.1975,2.0,2.14786184211,0.147861842105
340685.98325,3832763.5425,2.45,1.52096774194,-0.929032258065
340687.469,3832767.74125,2.27,2.68182310469,0.411823104693
340688.943875,3832772.015,3.35,2.23337398374,-1.11662601626
340690.431625,3832776.21375,2.73,2.64029850746,-0.0897014925373
340691.914,3832780.4025,2.82,2.64739696312,-0.172603036876
340693.447625,3832784.735,2.93,2.39262626263,-0.537373737374
340643.636,3832652.24,3.09,3.26291925466,0.172919254658
340645.150125,3832656.51875,1.62,3.06261904762,1.44261904762
340646.6925,3832660.8725,3.53,3.04832797428,-0.481672025723
340648.226125,3832665.0975,2.8,3.21280802292,0.412808022923
340649.75225,3832669.41,2.22,2.96842424242,0.748424242424
340651.287375,3832673.745,1.32,3.14065292096,1.82065292096
340652.852125,3832678.1675,3.87,2.89968,-0.97032
340654.455625,3832682.7,3.6,2.9523857868,-0.647614213198
340655.888875,3832686.7525,2.8,2.92620689655,0.126206896552
340657.397625,3832691.01375,3.53,3.0842962963,-0.445703703704
340658.91425,3832695.2975,2.81,2.86017964072,0.0501796407186
340660.460125,3832699.6675,2.19,2.8632112069,0.673211206897
340661.97225,3832703.94,2.73,2.93489177489,0.204891774892
340663.41625,3832708.0175,3.11,2.96591743119,-0.144082568807
340664.935,3832712.31375,3.57,2.98901098901,-0.580989010989
340666.48425,3832716.68625,2.27,3.02414438503,0.754144385027
340668.03375,3832721.06625,3.19,2.74487804878,-0.44512195122
340669.54275,3832725.33,2.26,3.03920886076,0.779208860759
340671.04675,3832729.58,2.82,2.68759036145,-0.132409638554
340672.59575,3832733.9575,2.47,2.11269230769,-0.357307692308
340674.152,3832738.35625,2.95,2.55738505747,-0.392614942529
340675.687375,3832742.69125,2.06,2.76702811245,0.70702811245
340677.20275,3832746.975,1.92,2.70703786192,0.787037861915
340678.7355,3832751.30875,2.25,2.84423690205,0.59423690205
340680.24925,3832755.58375,3.42,2.68119341564,-0.738806584362
340681.799,3832759.96,1.84,2.17711370262,0.337113702624
340683.34025,3832764.3175,3.54,2.45208695652,-1.08791304348
340684.823375,3832768.5075,1.88,2.59841269841,0.718412698413
340686.320375,3832772.8125,1.93,2.48521929825,0.555219298246
340687.81475,3832777.03125,2.2,2.32,0.12
340689.293625,3832781.2075,2.49,2.72840155945,0.238401559454
340690.804875,3832785.47875,3.91,2.44264150943,-1.46735849057
340640.976125,3832653.20375,1.89,2.89727688787,1.00727688787
340642.502375,3832657.525,3.07,2.93704918033,-0.132950819672
340644.052625,3832661.91125,2.76,3.05882352941,0.298823529412
340645.566125,3832666.13875,1.87,3.07316831683,1.20316831683
340647.087125,3832670.44375,2.12,2.93962406015,0.81962406015
340648.619625,3832674.7825,3.1,2.84285714286,-0.257142857143
340650.1365,3832679.07625,3.97,3.17669491525,-0.793305084746
340651.697,3832683.49125,2.11,2.89964285714,0.789642857143
340653.214375,3832687.79,2.91,3.19271084337,0.282710843373
340654.725,3832692.06375,2.62,3.04830882353,0.428308823529
340656.246625,3832696.37125,2.84,2.7807860262,-0.0592139737991
340657.7895,3832700.73625,3.28,2.98901098901,-0.290989010989
340659.2865,3832704.975,3.35,2.3447826087,-1.0052173913
340660.7295,3832709.055,3.44,2.80210526316,-0.637894736842
340662.29025,3832713.475,3.27,2.98901098901,-0.280989010989
340663.821,3832717.81,2.98,2.93469135802,-0.0453086419753
340665.330125,3832722.0775,-2.86,3.13181818182,5.99181818182
340666.847875,3832726.37625,3.36,2.62891891892,-0.731081081081
340668.37075,3832730.6875,2.59,2.68759036145,0.0975903614458
340669.939,3832735.1225,2.98,1.84,-1.14
340671.4645,3832739.44125,2.51,2.385,-0.125
340672.968625,3832743.7,1.98,2.67166204986,0.691662049861
340674.511,3832748.065,1.2,2.73987654321,1.53987654321
340676.05175,3832752.425,3.16,2.68119341564,-0.478806584362
340677.583875,3832756.76125,2.97,2.95548596112,-0.0145140388769
340679.118375,3832761.02667,2.15,1.82459459459,-0.325405405405
340680.62775,3832765.3775,2.96,-0.3013,-3.2613
340682.091875,3832769.5225,3.72,2.43364640884,-1.28635359116
340683.581375,3832773.7775,3.12,2.11269230769,-1.00730769231
340685.078125,3832778.01625,3.8,2.72840155945,-1.07159844055
340686.5475,3832782.17125,2.95,2.56904761905,-0.380952380952
340688.069125,3832786.48125,1.38,2.41527131783,1.03527131783
340637.955,3832654.18375,3.52,2.99159793814,-0.528402061856
340639.4715,3832658.47875,5.55,2.35893617021,-3.19106382979
340640.99,3832662.78,3.82,3.01913888889,-0.800861111111
340642.495875,3832667.0325,3.21,3.11384615385,-0.0961538461538
340644.03175,3832671.3825,3.02,2.96591743119,-0.0540825688073
340645.535125,3832675.64,2.96,3.18920903955,0.229209039548
340647.059625,3832679.955,4.38,3.06261904762,-1.31738095238
340648.620375,3832684.37625,4.04,3.29561561562,-0.744384384384
340650.127625,3832688.645,3.34,3.25616071429,-0.0838392857143
340651.645625,3832692.9425,4.06,2.88339901478,-1.17660098522
340653.163875,3832697.2425,3.48,3.07446601942,-0.405533980583
340654.699875,3832701.59,3.05,2.87995545657,-0.17004454343
340656.2,3832705.8375,2.24,3.17090024331,0.930900243309
340657.56575,3832709.7,2.41,3.04614285714,0.636142857143
340659.14625,3832714.1825,1.08,2.96842424242,1.88842424242
340660.722875,3832718.645,3.15,2.69411764706,-0.455882352941
340662.266375,3832723.01375,2.1,2.87641851107,0.776418511066
340663.786125,3832727.32,2.25,2.75356948229,0.503569482289
340665.282,3832731.5525,0.87,1.98346278317,1.11346278317
340666.843375,3832735.9775,3.13,2.4142,-0.7158
340668.392125,3832740.35875,3.31,2.89966457023,-0.410335429769
340669.88575,3832744.58875,2.56,2.67979879276,0.119798792757
340671.3905,3832748.84875,2.89,2.89727688787,0.00727688787185
340672.938,3832753.23375,2.76,2.92620689655,0.166206896552
340674.485375,3832757.61375,4.22,2.44938271605,-1.77061728395
340676.015625,3832761.9475,3.48,2.84423690205,-0.63576309795
340677.5485,3832766.28875,-0.57,2.7955,3.3655
340679.03525,3832770.49875,1.82,2.76854961832,0.948549618321
340680.513875,3832774.6975,2.38,1.82459459459,-0.555405405405
340682.012875,3832778.94375,1.83,2.88444444444,1.05444444444
340683.5095,3832783.1825,3.19,1.4666,-1.7234
340685.032125,3832787.49,1.83,1.98897097625,0.158970976253
340635.399875,3832654.99125,2.55,3.04832797428,0.498327974277
340636.933375,3832659.34,3.32,2.87641851107,-0.443581488934
340638.472125,3832663.705,1.21,2.84642857143,1.63642857143
340639.949875,3832667.94875,4.26,2.92728813559,-1.33271186441
340641.477125,3832672.2775,2.43,2.93882352941,0.508823529412
340642.987875,3832676.56375,3.37,2.93882352941,-0.431176470588
340644.519125,3832680.90625,2.52,3.05882352941,0.538823529412
340646.084875,3832685.34625,2.62,2.66767123288,0.0476712328767
340647.592875,3832689.625,2.59,2.84829457364,0.258294573643
340649.10725,3832693.91875,4.14,2.81465517241,-1.32534482759
340650.636375,3832698.2575,3.26,3.1832300885,-0.0767699115044
340652.169625,3832702.6025,1.99,2.77997260274,0.78997260274
340653.661,3832706.8325,3.2,2.86916876574,-0.330831234257
340655.1325,3832711.00875,1.34,2.67384615385,1.33384615385
340656.6615,3832715.34375,2.77,2.95548596112,0.185485961123
340658.14875,3832719.56,2.61,2.61969758065,0.00969758064516
340659.686375,3832723.9225,3.35,2.68119341564,-0.668806584362
340661.231625,3832728.305,3.28,2.30668141593,-0.973318584071
340662.716625,3832732.51625,3.43,2.72840155945,-0.701598440546
340664.277,3832736.94125,4.05,2.23307692308,-1.81692307692
340665.84125,3832741.37625,2.54,1.38337349398,-1.15662650602
340667.355875,3832745.67125,2.21,2.61969758065,0.409697580645
340668.878375,3832749.9925,3.03,2.55316513761,-0.476834862385
340670.395,3832754.29375,3.42,2.1227804878,-1.2972195122
340671.911625,3832758.59375,2.53,2.04321428571,-0.486785714286
340673.438875,3832762.92625,2.6,1.24699386503,-1.35300613497
340674.97825,3832767.29,0.28,1.82459459459,1.54459459459
340676.464125,3832771.5075,1.51,1.77164179104,0.261641791045
340677.929875,3832775.64,2.26,2.07755474453,-0.182445255474
340679.420875,3832779.87125,2.82,2.17029605263,-0.649703947368
340680.9095,3832784.095,-0.64,2.45171361502,3.09171361502
340682.438,3832788.42875,0.84,1.98346278317,1.14346278317
340632.633,3832655.93875,2.94,2.93882352941,-0.00117647058823
340634.163875,3832660.27875,3.13,2.98177383592,-0.14822616408
340635.693625,3832664.61625,3.45,2.12350649351,-1.32649350649
340637.157625,3832668.89,3.46,2.8632112069,-0.596788793103
340638.687875,3832673.22375,2.33,2.75133470226,0.421334702259
340640.201,3832677.5125,2.59,2.9523857868,0.362385786802
340641.731,3832681.84625,1.34,3.04832797428,1.70832797428
340643.294,3832686.27625,1.84,2.88339901478,1.04339901478
340644.790625,3832690.52,2.74,3.09597014925,0.355970149254
340646.302625,3832694.8,3.73,2.926,-0.804
340647.833625,3832699.1375,2.19,2.8632112069,0.673211206897
340649.374375,3832703.50375,2.98,2.74487804878,-0.23512195122
340650.88125,3832707.7725,3.27,2.8632112069,-0.406788793103
340652.339,3832711.91,2.86,2.73712643678,-0.122873563218
340653.87325,3832716.25,1.98,2.24966257669,0.269662576687
340655.391,3832720.5525,2.48,2.1227804878,-0.357219512195
340656.91,3832724.85625,2.64,2.89727688787,0.257276887872
340658.419875,3832729.13375,1.77,2.44938271605,0.679382716049
340659.93075,3832733.4175,2.88,2.64739696312,-0.232603036876
340661.489375,3832737.8325,3.36,2.44264150943,-0.917358490566
340663.031,3832742.2,1.47,1.98897097625,0.518970976253
340664.541125,3832746.48,2.2,2.06214659686,-0.137853403141
340666.07275,3832750.8175,2.51,1.82459459459,-0.685405405405
340667.604,3832755.15625,-0.84,1.68662280702,2.52662280702
340669.126125,3832759.47,3.35,1.91427419355,-1.43572580645
340670.655625,3832763.8025,2.38,2.23337398374,-0.14662601626
340672.183,3832768.1325,0.62,1.2496037296,0.629603729604
340673.672625,3832772.3525,2.74,2.67477941176,-0.0652205882353
340675.167625,3832776.52,2.62,2.45878865979,-0.161211340206
340676.674,3832780.79125,2.19,2.53919354839,0.349193548387
340678.171125,3832785.0375,0.36,1.43479233227,1.07479233227
340679.697375,3832789.36375,2.48,1.82459459459,-0.655405405405
340629.882625,3832656.90125,2.03,3.40111111111,1.37111111111
340631.42475,3832661.27375,2.35,3.08888349515,0.738883495146
340632.94275,3832665.5825,3.46,3.12605333333,-0.333946666667
340634.385875,3832669.81125,3.4,3.10923433875,-0.290765661253
340635.932,3832674.1975,2.82,2.9523857868,0.132385786802
340637.455625,3832678.515,4.68,3.1238028169,-1.5561971831
340638.984375,3832682.8475,3.95,2.87222717149,-1.07777282851
340640.526625,3832687.22125,4.92,3.08888349515,-1.83111650485
340642.012375,3832691.435,2.4,2.9523857868,0.552385786802
340643.53675,3832695.75375,4.47,2.88339901478,-1.58660098522
340645.064625,3832700.085,3.23,3.12458139535,-0.105418604651
340646.598625,3832704.4325,2.96,2.9791160221,0.0191160220994
340648.12275,3832708.75375,2.79,2.87641851107,0.0864185110664
340649.57025,3832712.86,0.74,3.15005780347,2.41005780347
340651.0775,3832717.13,3.01,2.94906779661,-0.0609322033898
340652.61875,3832721.495,2.69,3.10992156863,0.419921568627
340654.148375,3832725.8325,4.82,1.78968503937,-3.03031496063
340655.6605,3832730.12,2.35,2.76854961832,0.418549618321
340657.16625,3832734.39,3.11,2.73987654321,-0.37012345679
340658.72775,3832738.815,3.21,2.62891891892,-0.581081081081
340660.263875,3832743.16875,1.14,2.09405063291,0.954050632911
340661.764375,3832747.42125,2.72,2.67166204986,-0.0483379501385
340663.30175,3832751.77625,2.85,2.68119341564,-0.168806584362
340664.83525,3832756.1275,2.42,2.13227272727,-0.287727272727
340666.353,3832760.43125,4.18,2.7807860262,-1.3992139738
340667.888625,3832764.7825,2.15,2.62891891892,0.478918918919
340669.43025,3832769.15,2.72,2.74011261261,0.0201126126126
340670.897,3832773.30875,1.05,2.67166204986,1.62166204986
340672.388375,3832777.4575,0.5,1.91427419355,1.41427419355
340673.901375,3832781.75125,2.14,2.60454545455,0.464545454545
340675.39175,3832785.9775,0.3,2.88495412844,2.58495412844
340676.917125,3832790.305,2.04,2.58421333333,0.544213333333
340627.53225,3832657.50625,2.95,3.07446601942,0.124466019417
340629.068375,3832661.875,2.58,3.14557692308,0.565576923077
340630.598625,3832666.225,2.58,2.9858041958,0.405804195804
340632.05525,3832670.565,3.06,3.05238297872,-0.00761702127659
340633.590625,3832674.9275,2.93,2.92916666667,-0.000833333333334
340635.089375,3832679.185,3.14,2.87641851107,-0.263581488934
340636.611625,3832683.51125,2.08,3.09597014925,1.01597014925
340638.169,3832687.93375,4.87,2.90895104895,-1.96104895105
340639.659375,3832692.17,3.2,3.02386934673,-0.176130653266
340641.182875,3832696.49875,2.71,2.93882352941,0.228823529412
340642.739125,3832700.92,2.65,3.15023255814,0.50023255814
340644.263,3832705.25,2.8,3.09597014925,0.295970149254
340645.754,3832709.485,1.68,2.14786184211,0.467861842105
340647.22075,3832713.655,4.25,2.88390041494,-1.36609958506
340648.73525,3832717.95625,3.09,2.28739130435,-0.802608695652
340650.2285,3832722.19875,3.13,2.2464,-0.8836
340651.735125,3832726.47625,2.74,2.77553333333,0.0355333333333
340654.779,3832735.125,2.73,2.84172413793,0.111724137931
340656.331875,3832739.5375,2.86,2.89727688787,0.0372768878719
340657.874,3832743.91875,3.48,2.64029850746,-0.839701492537
340659.345875,3832748.0975,1.93,2.67477941176,0.744779411765
340660.87925,3832752.4575,2.57,2.14894736842,-0.421052631579
340662.41725,3832756.82875,3.65,2.17029605263,-1.47970394737
340663.910625,3832761.06875,2.32,2.44264150943,0.122641509434
340665.424125,3832765.37,2.56,2.05108695652,-0.508913043478
340666.945125,3832769.69125,1.95,1.72898477157,-0.221015228426
340671.491375,3832782.49625,0.75,1.6272972973,0.877297297297
340672.9935,3832786.7675,2.05,2.1227804878,0.0727804878049
340674.523375,3832791.11875,1.5,2.04321428571,0.543214285714
340624.234125,3832658.58875,3.81,2.96842424242,-0.841575757576
340625.7845,3832662.98875,3.49,2.90952380952,-0.580476190476
340627.303,3832667.29875,3.09,2.98901098901,-0.100989010989
340628.728875,3832671.58625,3.4,2.93489177489,-0.465108225108
340630.27925,3832675.9825,1.49,3.12605333333,1.63605333333
340631.779875,3832680.23875,1.97,3.26898550725,1.29898550725
340633.286875,3832684.515,3.09,3.10923433875,0.0192343387471
340634.842125,3832688.92375,2.43,3.0842962963,0.654296296296
340636.346375,3832693.195,2.81,3.04830882353,0.238308823529
340637.867625,3832697.505,1.76,2.96591743119,1.20591743119
340639.41575,3832701.8975,2.59,3.01913888889,0.429138888889
340640.946125,3832706.23625,1.83,2.61,0.78
340642.45775,3832710.5275,0.24,2.98901098901,2.74901098901
340643.94725,3832714.7525,2.91,2.90677272727,-0.00322727272727
340645.47175,3832719.0725,2.82,2.8632112069,0.0432112068966
340646.977875,3832723.3475,2.63,2.27689393939,-0.353106060606
340648.488125,3832727.63,3.52,2.76597802198,-0.754021978022
340649.986625,3832731.87875,3.39,2.56931279621,-0.820687203791
340651.487375,3832736.135,2.98,2.38935323383,-0.590646766169
340653.05175,3832740.575,3.1,2.81006315789,-0.289936842105
340654.60175,3832744.97125,2.25,1.56424657534,-0.685753424658
340656.089625,3832749.19125,3.15,2.06372881356,-1.08627118644
340657.6235,3832753.54,3.88,2.2435862069,-1.6364137931
340659.15425,3832757.88375,3.13,1.64268608414,-1.48731391586
340660.661875,3832762.15875,-0.27,1.89059459459,2.16059459459
340662.201375,3832766.525,2.43,2.23293181818,-0.197068181818
340663.73025,3832770.8625,2.03,2.67166204986,0.641662049861
340666.738375,3832779.2525,2.48,1.9788172043,-0.501182795699
340668.270625,3832783.60625,2.43,2.07755474453,-0.352445255474
340669.75875,3832787.8325,1.95,2.56931279621,0.619312796209
340671.285125,3832792.16375,0.84,1.89059459459,1.05059459459
340621.4805,3832659.50875,3.13,2.83970387244,-0.290296127563
340623.016125,3832663.86875,3.0,3.05882352941,0.0588235294118
340624.525375,3832668.155,3.19,2.82470833333,-0.365291666667
340625.950625,3832672.4975,2.44,2.8667281106,0.426728110599
340627.499875,3832676.89125,3.09,3.12605333333,0.0360533333333
340628.994,3832681.13,3.77,2.9523857868,-0.817614213198
340630.51275,3832685.43625,5.01,3.09992592593,-1.91007407407
340632.074375,3832689.86625,4.3,2.98901098901,-1.31098901099
340633.540375,3832694.025,3.18,2.98901098901,-0.190989010989
340635.0685,3832698.35875,2.6,2.87995545657,0.27995545657
340636.645375,3832702.82875,2.72,2.88339901478,0.163399014778
340638.184375,3832707.1925,3.15,2.29714285714,-0.852857142857
340639.71675,3832711.5425,2.58,2.79595330739,0.215953307393
340641.08625,3832715.4275,2.73,2.06915601023,-0.66084398977
340642.62875,3832719.8025,2.92,2.84920634921,-0.0707936507936
340644.16825,3832724.165,3.44,2.32,-1.12
340645.693,3832728.49125,2.48,2.43118012422,-0.0488198757764
340647.192625,3832732.745,2.97,2.36970149254,-0.600298507463
340648.6705,3832736.935,2.26,0.997251655629,-1.26274834437
340650.218,3832741.32375,3.29,2.61804979253,-0.671950207469
340651.772625,3832745.73375,2.91,2.07586206897,-0.834137931034
340653.279875,3832750.00625,-0.3,2.19145833333,2.49145833333
340656.31525,3832758.61625,1.44,1.50993939394,0.0699393939394
340657.872875,3832763.03625,-1.16,1.10303030303,2.26303030303
340660.93475,3832771.72,2.87,1.38337349398,-1.48662650602
340662.431625,3832775.96375,-0.56,2.64029850746,3.20029850746
340663.912875,3832779.9875,2.27,2.60239864865,0.332398648649
340665.419375,3832784.26875,2.92,2.48814241486,-0.431857585139
340666.954,3832788.6275,3.17,2.66076190476,-0.509238095238
340668.4875,3832792.9825,3.65,1.23561797753,-2.41438202247
340618.7585,3832660.45625,3.2,3.03947589099,-0.160524109015
340620.315125,3832664.88,2.51,3.21367647059,0.703676470588
340621.827625,3832669.1775,2.77,2.79595330739,0.025953307393
340623.205125,3832673.43125,3.11,3.14557692308,0.0355769230769
340624.725625,3832677.7475,4.72,3.12510638298,-1.59489361702
340626.198625,3832681.93,3.62,3.02386934673,-0.596130653266
340627.723625,3832686.26,3.15,2.69259259259,-0.457407407407
340629.3,3832690.73625,3.77,3.05882352941,-0.711176470588
340630.808125,3832695.02,4.47,3.10678899083,-1.36321100917
340632.313875,3832699.29125,4.39,2.8632112069,-1.5267887931
340633.839125,3832703.625,2.29,3.04677339901,0.756773399015
340635.340375,3832707.8875,4.01,2.64109756098,-1.36890243902
340636.861,3832712.205,3.29,2.90895104895,-0.381048951049
340638.37475,3832716.505,3.13,2.64739696312,-0.482603036876
340639.8745,3832720.76125,3.6,3.0842962963,-0.515703703704
340641.352,3832724.955,2.89,2.63692307692,-0.253076923077
340642.852875,3832729.215,2.74,2.23489795918,-0.505102040816
340644.363125,3832733.5025,3.51,2.98177383592,-0.52822616408
340645.885,3832737.825,1.62,2.23337398374,0.61337398374
340647.443625,3832742.2475,1.14,1.78968503937,0.64968503937
340648.97425,3832746.59625,2.88,2.26105263158,-0.618947368421
340650.489375,3832750.8975,3.47,2.68119341564,-0.788806584362
340652.0315,3832755.275,1.04,1.40452830189,0.364528301887
