gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340679.781,3832736.63125,22.44,27.2262162162,4.78621621622
340681.298625,3832740.92,32.72,34.8432163743,2.12321637427
340682.81225,3832745.1975,31.04,33.2116557734,2.17165577342
340684.357,3832749.56375,31.48,31.7649096386,0.284909638554
340685.885375,3832753.88375,30.18,32.6609867173,2.48098671727
340687.402125,3832758.1725,28.06,32.3439285714,4.28392857143
340688.935,3832762.50625,28.89,31.7813043478,2.89130434783
340690.416625,3832766.6925,32.8,31.5969889503,-1.20301104972
340691.877375,3832771.0,28.01,32.5474031008,4.53740310078
340693.370625,3832775.21375,30.26,32.8884368308,2.62843683084
340694.85,3832779.3925,29.56,33.3826315789,3.82263157895
340696.37,3832783.68375,32.82,33.0058653846,0.185865384615
340646.2765,3832651.48875,28.39,32.0586378738,3.66863787375
340647.78925,3832655.76375,29.22,33.2116557734,3.99165577342
340649.328625,3832660.11,35.41,32.0807294118,-3.32927058824
340650.865375,3832664.29125,29.89,32.017032967,2.12703296703
340652.377625,3832668.565,33.26,32.3636923077,-0.896307692308
340653.902,3832672.87375,32.33,32.9230241935,0.593024193548
340655.423375,3832677.17375,34.97,33.2770254403,-1.69297455969
340657.00725,3832681.65125,30.19,29.8591954023,-0.330804597701
340658.562375,3832686.05,32.69,32.6491826923,-0.0408173076923
340660.06425,3832690.2925,29.05,30.3442708333,1.29427083333
340661.574875,3832694.56,28.8,32.7649601594,3.96496015936
340663.155875,3832699.0275,24.31,31.6651190476,7.35511904762
340664.65625,3832703.27,30.24,32.8905384615,2.65053846154
340666.07375,3832707.2725,28.0,33.3872682927,5.38726829268
340667.621,3832711.6475,35.21,35.04375,-0.16625
340669.16025,3832715.995,30.06,31.6932352941,1.63323529412
340670.666125,3832720.2525,31.93,32.1392216981,0.209221698113
340672.171375,3832724.5075,32.34,33.325060241,0.985060240964
340673.698875,3832728.8225,34.24,32.6479411765,-1.59205882353
340675.271625,3832733.2675,31.45,31.5757861635,0.125786163522
340676.821875,3832737.6525,29.46,32.5478481013,3.08784810127
340678.371875,3832742.02875,33.81,34.4220491803,0.612049180328
340679.882,3832746.29875,32.05,33.2116557734,1.16165577342
340681.397625,3832750.58125,35.27,32.8525198413,-2.41748015873
340682.926875,3832754.90375,30.93,32.4062977099,1.47629770992
340684.446125,3832759.1975,34.02,32.7329,-1.2871
340685.98325,3832763.5425,25.45,32.2768283582,6.82682835821
340687.469,3832767.74125,28.6,32.1392216981,3.53922169811
340688.943875,3832772.015,31.12,31.8069069767,0.686906976744
340690.431625,3832776.21375,33.37,32.9464009112,-0.423599088838
340691.914,3832780.4025,27.2,25.5141071429,-1.68589285714
340693.447625,3832784.735,32.32,32.7832915361,0.46329153605
340643.636,3832652.24,34.02,32.7649601594,-1.25503984064
340645.150125,3832656.51875,36.4,32.9466441441,-3.45335585586
340646.6925,3832660.8725,26.87,33.1333080808,6.26330808081
340648.226125,3832665.0975,28.56,33.0688867562,4.50888675624
340649.75225,3832669.41,34.04,31.7649096386,-2.27509036145
340651.287375,3832673.745,32.64,31.3031147541,-1.3368852459
340652.852125,3832678.1675,27.04,32.3439285714,5.30392857143
340654.455625,3832682.7,30.18,32.017032967,1.83703296703
340655.888875,3832686.7525,30.6,30.4199411765,-0.180058823529
340657.397625,3832691.01375,27.33,30.8073202614,3.47732026144
340658.91425,3832695.2975,31.69,32.1560606061,0.466060606061
340660.460125,3832699.6675,29.26,31.2374358974,1.97743589744
340661.97225,3832703.94,28.14,31.733,3.593
340663.41625,3832708.0175,28.63,30.8361403509,2.20614035088
340664.935,3832712.31375,28.58,31.9115217391,3.33152173913
340666.48425,3832716.68625,32.53,34.6506862745,2.12068627451
340668.03375,3832721.06625,33.78,33.9647689464,0.184768946396
340669.54275,3832725.33,31.06,29.7759375,-1.2840625
340671.04675,3832729.58,35.39,34.8124827586,-0.577517241379
340672.59575,3832733.9575,28.45,32.4429207921,3.99292079208
340674.152,3832738.35625,30.38,31.6932352941,1.31323529412
340675.687375,3832742.69125,32.31,32.7467605634,0.43676056338
340677.20275,3832746.975,34.81,32.9466441441,-1.86335585586
340678.7355,3832751.30875,32.21,31.9602739726,-0.249726027397
340680.24925,3832755.58375,29.31,32.8884368308,3.57843683084
340681.799,3832759.96,32.92,32.9920689655,0.0720689655173
340683.34025,3832764.3175,28.49,32.5474031008,4.05740310078
340684.823375,3832768.5075,32.01,32.017032967,0.00703296703298
340686.320375,3832772.8125,32.9,31.5969889503,-1.30301104972
340687.81475,3832777.03125,35.71,33.68250501,-2.02749498998
340689.293625,3832781.2075,28.62,31.5097982709,2.88979827089
340690.804875,3832785.47875,32.07,33.0515492958,0.981549295775
340640.976125,3832653.20375,37.83,33.9647689464,-3.8652310536
340642.502375,3832657.525,34.32,32.2209977324,-2.09900226757
340644.052625,3832661.91125,35.63,33.4512045889,-2.17879541109
340645.566125,3832666.13875,32.43,33.2853682171,0.855368217054
340647.087125,3832670.44375,36.18,32.4047686833,-3.77523131673
340648.619625,3832674.7825,29.36,32.0807294118,2.72072941176
340650.1365,3832679.07625,30.45,32.4047686833,1.95476868327
340651.697,3832683.49125,30.71,33.5583499006,2.8483499006
340653.214375,3832687.79,32.68,32.7675510204,0.0875510204082
340654.725,3832692.06375,32.47,32.3439285714,-0.126071428571
340656.246625,3832696.37125,30.75,32.427696793,1.677696793
340657.7895,3832700.73625,29.11,32.0586378738,2.94863787375
340659.2865,3832704.975,26.28,32.2714357683,5.99143576826
340660.7295,3832709.055,29.81,31.6651190476,1.85511904762
340662.29025,3832713.475,30.64,32.427696793,1.787696793
340663.821,3832717.81,24.95,28.8936575875,3.94365758755
340665.330125,3832722.0775,39.93,31.5097982709,-8.42020172911
340666.847875,3832726.37625,28.9,31.9115217391,3.01152173913
340668.37075,3832730.6875,33.33,34.3183928571,0.988392857143
340669.939,3832735.1225,33.1,33.7630651341,0.6630651341
340671.4645,3832739.44125,34.17,34.1640460526,-0.0059539473684
340672.968625,3832743.7,34.1,33.7053960396,-0.394603960396
340674.511,3832748.065,33.82,32.9529046563,-0.867095343681
340676.05175,3832752.425,26.55,32.8896043956,6.3396043956
340677.583875,3832756.76125,28.87,32.9464009112,4.07640091116
340679.118375,3832761.02667,31.78,33.56296875,1.78296875
340680.62775,3832765.3775,30.8,33.0058653846,2.20586538462
340682.091875,3832769.5225,31.89,33.2770254403,1.38702544031
340683.581375,3832773.7775,34.45,32.9230241935,-1.52697580645
340685.078125,3832778.01625,29.81,31.8069069767,1.99690697674
340686.5475,3832782.17125,34.74,33.3036790607,-1.43632093933
340688.069125,3832786.48125,34.93,32.9553498871,-1.97465011287
340637.955,3832654.18375,20.53,25.2383116883,4.70831168831
340639.4715,3832658.47875,30.33,33.3036790607,2.97367906067
340640.99,3832662.78,28.69,32.6491826923,3.95918269231
340642.495875,3832667.0325,31.16,32.4062977099,1.24629770992
340644.03175,3832671.3825,32.82,31.7348325359,-1.08516746411
340645.535125,3832675.64,35.59,33.2853682171,-2.30463178295
340647.059625,3832679.955,32.14,32.2977678571,0.157767857143
340648.620375,3832684.37625,29.78,32.0586378738,2.27863787375
340650.127625,3832688.645,32.54,33.2853682171,0.745368217054
340651.645625,3832692.9425,30.97,33.2801901141,2.31019011407
340653.163875,3832697.2425,30.82,31.5926213592,0.772621359223
340654.699875,3832701.59,29.38,32.0379425837,2.65794258373
340656.2,3832705.8375,32.67,32.1392216981,-0.530778301887
340657.56575,3832709.7,34.05,32.4825524476,-1.56744755245
340659.14625,3832714.1825,36.51,32.7022828784,-3.80771712159
340660.722875,3832718.645,22.05,25.26,3.21
340662.266375,3832723.01375,30.64,33.5523160173,2.91231601732
340663.786125,3832727.32,29.9,32.5474031008,2.64740310078
340665.282,3832731.5525,35.56,36.2416666667,0.681666666667
340666.843375,3832735.9775,31.69,33.325060241,1.63506024096
340668.392125,3832740.35875,29.88,33.3053703704,3.42537037037
340669.88575,3832744.58875,29.98,31.7813043478,1.80130434783
340671.3905,3832748.84875,29.06,34.8194886364,5.75948863636
340672.938,3832753.23375,32.58,33.1668181818,0.586818181818
340674.485375,3832757.61375,31.27,34.4761538462,3.20615384615
340676.015625,3832761.9475,24.38,26.7647413793,2.38474137931
340677.5485,3832766.28875,34.98,32.4825524476,-2.49744755245
340679.03525,3832770.49875,35.21,32.9230241935,-2.28697580645
340680.513875,3832774.6975,30.94,33.5583499006,2.6183499006
340682.012875,3832778.94375,35.84,34.6666593886,-1.17334061135
340683.5095,3832783.1825,30.0,35.7484829721,5.74848297214
340685.032125,3832787.49,40.65,36.60546875,-4.04453125
340635.399875,3832654.99125,32.59,32.9466441441,0.356644144144
340636.933375,3832659.34,34.17,33.5219879518,-0.648012048193
340638.472125,3832663.705,39.22,35.8220588235,-3.39794117647
340639.949875,3832667.94875,30.54,32.79859375,2.25859375
340641.477125,3832672.2775,35.31,34.8557369615,-0.454263038549
340642.987875,3832676.56375,33.91,32.7498376623,-1.16016233766
340644.519125,3832680.90625,29.15,32.5257575758,3.37575757576
340646.084875,3832685.34625,31.22,32.3080555556,1.08805555556
340647.592875,3832689.625,35.08,31.5969889503,-3.48301104972
340649.10725,3832693.91875,34.92,35.1803030303,0.260303030303
340650.636375,3832698.2575,34.21,32.2586652079,-1.95133479212
340652.169625,3832702.6025,28.41,31.487218543,3.07721854305
340653.661,3832706.8325,33.87,35.3378740157,1.46787401575
340655.1325,3832711.00875,34.2,33.5219879518,-0.678012048193
340656.6615,3832715.34375,35.08,33.3961090909,-1.68389090909
340658.14875,3832719.56,30.96,33.2116557734,2.25165577342
340659.686375,3832723.9225,29.42,32.5613157895,3.14131578947
340661.231625,3832728.305,30.02,33.0688867562,3.04888675624
340662.716625,3832732.51625,32.41,34.3587777778,1.94877777778
340664.277,3832736.94125,32.27,36.2416666667,3.97166666667
340665.84125,3832741.37625,34.9,36.2686524823,1.36865248227
340667.355875,3832745.67125,28.75,34.2391231733,5.48912317328
340668.878375,3832749.9925,35.03,33.6698853211,-1.3601146789
340670.395,3832754.29375,29.22,32.9553498871,3.73534988713
340671.911625,3832758.59375,38.06,36.1335048232,-1.92649517685
340673.438875,3832762.92625,39.05,39.0738062284,0.0238062283737
340674.97825,3832767.29,40.11,38.0236875,-2.0863125
340676.464125,3832771.5075,34.75,35.8892424242,1.13924242424
340677.929875,3832775.64,31.48,33.2169509595,1.73695095949
340679.420875,3832779.87125,33.39,32.9644753747,-0.425524625268
340680.9095,3832784.095,42.88,32.017032967,-10.862967033
340682.438,3832788.42875,39.6,37.913438914,-1.68656108597
340632.633,3832655.93875,33.01,32.9466441441,-0.0633558558558
340634.163875,3832660.27875,32.31,34.3431288344,2.03312883436
340635.693625,3832664.61625,35.58,37.2624916944,1.68249169435
340637.157625,3832668.89,32.91,31.6884713376,-1.22152866242
340638.687875,3832673.22375,32.8,30.6153684211,-2.18463157895
340640.201,3832677.5125,31.14,30.8361403509,-0.303859649123
340641.731,3832681.84625,37.81,33.5583499006,-4.2516500994
340643.294,3832686.27625,32.26,32.7649601594,0.504960159363
340644.790625,3832690.52,31.94,33.0332730924,1.09327309237
340646.302625,3832694.8,33.9,32.0807294118,-1.81927058824
340647.833625,3832699.1375,28.04,31.8069069767,3.76690697674
340649.374375,3832703.50375,28.93,32.5862666667,3.65626666667
340650.88125,3832707.7725,27.93,31.5097982709,3.57979827089
340652.339,3832711.91,31.92,34.363610586,2.44361058601
340653.87325,3832716.25,35.33,35.454,0.124
340655.391,3832720.5525,35.27,35.2506185567,-0.019381443299
340656.91,3832724.85625,31.78,33.376784141,1.59678414097
340658.419875,3832729.13375,36.98,33.3826315789,-3.59736842105
340659.93075,3832733.4175,28.8,32.3057279236,3.50572792363
340661.489375,3832737.8325,30.57,33.3826315789,2.81263157895
340663.031,3832742.2,36.1,35.3048984199,-0.795101580135
340664.541125,3832746.48,31.77,34.5602684564,2.79026845638
340666.07275,3832750.8175,32.78,34.8843,2.1043
340667.604,3832755.15625,48.38,38.5493283582,-9.83067164179
340669.126125,3832759.47,34.47,36.424548495,1.95454849498
340670.655625,3832763.8025,31.0,33.6698853211,2.6698853211
340672.183,3832768.1325,40.98,37.4921428571,-3.48785714286
340673.672625,3832772.3525,33.67,35.5903314917,1.92033149171
340675.167625,3832776.52,34.58,33.9647689464,-0.615231053604
340676.674,3832780.79125,36.23,33.1087593985,-3.1212406015
340678.171125,3832785.0375,44.45,36.1556907895,-8.29430921053
340679.697375,3832789.36375,32.52,33.3826315789,0.862631578947
340629.882625,3832656.90125,33.75,33.0332730924,-0.71672690763
340631.42475,3832661.27375,33.6,33.3951111111,-0.204888888889
340632.94275,3832665.5825,30.46,32.9553498871,2.49534988713
340634.385875,3832669.81125,28.09,32.6609867173,4.57098671727
340635.932,3832674.1975,27.0,28.535483871,1.53548387097
340637.455625,3832678.515,28.41,33.3036790607,4.89367906067
340638.984375,3832682.8475,33.41,33.531752988,0.121752988048
340640.526625,3832687.22125,32.12,34.6494808126,2.52948081264
340642.012375,3832691.435,36.29,34.9777419355,-1.31225806452
340643.53675,3832695.75375,28.44,32.9230241935,4.48302419355
340645.064625,3832700.085,32.29,32.0807294118,-0.209270588235
340646.598625,3832704.4325,31.76,32.4195863747,0.659586374696
340648.12275,3832708.75375,35.27,33.8243478261,-1.44565217391
340649.57025,3832712.86,37.9,33.618115942,-4.28188405797
340651.0775,3832717.13,31.15,35.5475641026,4.39756410256
340652.61875,3832721.495,30.57,34.1894926004,3.61949260042
340654.148375,3832725.8325,30.82,35.1457471264,4.32574712644
340655.6605,3832730.12,32.93,34.0296202532,1.09962025316
340657.16625,3832734.39,34.25,34.2412711864,-0.00872881355938
340658.72775,3832738.815,34.81,34.3754585153,-0.434541484716
340660.263875,3832743.16875,34.38,37.1555555556,2.77555555556
340661.764375,3832747.42125,34.28,33.8243478261,-0.455652173913
340663.30175,3832751.77625,32.9,33.1062271805,0.206227180527
340664.83525,3832756.1275,35.25,34.8124827586,-0.437517241379
340666.353,3832760.43125,34.91,35.3048984199,0.394898419865
340667.888625,3832764.7825,32.27,34.3754585153,2.10545851528
340669.43025,3832769.15,36.08,35.8892424242,-0.190757575758
340670.897,3832773.30875,37.29,36.1030167598,-1.18698324022
340672.388375,3832777.4575,40.45,36.7440875912,-3.70591240876
340673.901375,3832781.75125,36.8,34.802633452,-1.99736654804
340675.39175,3832785.9775,42.16,34.9871676301,-7.17283236994
340676.917125,3832790.305,37.87,34.6767647059,-3.19323529412
340627.53225,3832657.50625,31.95,33.2853682171,1.33536821705
340629.068375,3832661.875,33.48,34.7942588727,1.31425887265
340630.598625,3832666.225,29.06,32.0807294118,3.02072941176
340632.05525,3832670.565,26.62,33.0688867562,6.44888675624
340633.590625,3832674.9275,36.37,34.1640460526,-2.20595394737
340635.089375,3832679.185,30.38,33.5523160173,3.17231601732
340636.611625,3832683.51125,35.04,33.0688867562,-1.97111324376
340638.169,3832687.93375,32.84,33.1692655367,0.329265536723
340639.659375,3832692.17,31.54,34.3881879195,2.84818791946
340641.182875,3832696.49875,32.21,33.3826315789,1.17263157895
340642.739125,3832700.92,35.97,34.65876,-1.31124
340644.263,3832705.25,31.7,34.3754585153,2.67545851528
340645.754,3832709.485,37.96,36.0847368421,-1.87526315789
340647.22075,3832713.655,33.25,33.5845873321,0.334587332054
340648.73525,3832717.95625,34.73,36.8014285714,2.07142857143
340650.2285,3832722.19875,30.86,33.7053960396,2.8453960396
340651.735125,3832726.47625,32.31,34.3183928571,2.00839285714
340654.779,3832735.125,30.7,33.3961090909,2.69610909091
340656.331875,3832739.5375,36.11,36.0232352941,-0.0867647058823
340657.874,3832743.91875,27.9,33.9647689464,6.0647689464
340659.345875,3832748.0975,35.78,33.750877193,-2.02912280702
340660.87925,3832752.4575,35.46,35.8669918699,0.406991869919
340662.41725,3832756.82875,30.99,32.8896043956,1.8996043956
340663.910625,3832761.06875,34.35,36.0241237113,1.67412371134
340665.424125,3832765.37,31.7,36.5016666667,4.80166666667
340666.945125,3832769.69125,36.08,35.8220588235,-0.257941176471
340671.491375,3832782.49625,40.96,38.43825,-2.52175
340672.9935,3832786.7675,38.05,34.9977325581,-3.05226744186
340674.523375,3832791.11875,34.05,36.6226037736,2.57260377358
340624.234125,3832658.58875,28.29,31.6932352941,3.40323529412
340625.7845,3832662.98875,31.98,34.2391231733,2.25912317328
340627.303,3832667.29875,34.59,33.9960775862,-0.593922413793
340628.728875,3832671.58625,33.85,33.1333080808,-0.716691919192
340630.27925,3832675.9825,36.78,33.2770254403,-3.50297455969
340631.779875,3832680.23875,33.87,34.3370428894,0.467042889391
340633.286875,3832684.515,32.21,32.4195863747,0.209586374696
340634.842125,3832688.92375,28.04,34.3052631579,6.26526315789
340636.346375,3832693.195,26.97,26.8904545455,-0.0795454545455
340637.867625,3832697.505,35.03,32.0807294118,-2.94927058824
340639.41575,3832701.8975,37.01,32.79859375,-4.21140625
340640.946125,3832706.23625,35.69,35.232398374,-0.457601626016
340642.45775,3832710.5275,33.56,34.7577419355,1.19774193548
340643.94725,3832714.7525,34.53,32.9466441441,-1.58335585586
340645.47175,3832719.0725,32.13,32.1232238806,-0.00677611940289
340646.977875,3832723.3475,38.27,34.9477011494,-3.32229885057
340648.488125,3832727.63,32.06,33.5845873321,1.52458733205
340649.986625,3832731.87875,34.64,33.5845873321,-1.05541266795
340651.487375,3832736.135,34.76,35.0402739726,0.280273972603
340653.05175,3832740.575,30.23,34.3754585153,4.14545851528
340654.60175,3832744.97125,36.23,36.7984962406,0.568496240602
340656.089625,3832749.19125,34.64,36.7631034483,2.12310344828
340657.6235,3832753.54,31.0,35.2175703325,4.21757033248
340659.15425,3832757.88375,37.65,39.08,1.43
340660.661875,3832762.15875,40.46,39.2771237458,-1.18287625418
340662.201375,3832766.525,35.67,34.8794226328,-0.790577367205
340663.73025,3832770.8625,31.44,35.2053472222,3.76534722222
340666.738375,3832779.2525,36.46,36.1043843844,-0.355615615616
340668.270625,3832783.60625,38.23,37.3224705882,-0.907529411765
340669.75875,3832787.8325,36.32,35.7351724138,-0.584827586207
340671.285125,3832792.16375,36.09,36.424548495,0.334548494983
340621.4805,3832659.50875,30.44,32.9920689655,2.55206896552
340623.016125,3832663.86875,29.93,33.1039808917,3.17398089172
340624.525375,3832668.155,27.95,33.0688867562,5.11888675624
340625.950625,3832672.4975,32.37,34.6666593886,2.29665938865
340627.499875,3832676.89125,35.94,33.2770254403,-2.66297455969
340628.994,3832681.13,30.53,28.293507109,-2.236492891
340630.51275,3832685.43625,31.82,32.1232238806,0.303223880597
340632.074375,3832689.86625,19.64,25.0657009346,5.42570093458
340633.540375,3832694.025,28.3,32.0586378738,3.75863787375
340635.0685,3832698.35875,32.68,32.4967912773,-0.183208722741
340636.645375,3832702.82875,32.16,33.3036790607,1.14367906067
340638.184375,3832707.1925,34.08,37.9037113402,3.82371134021
340639.71675,3832711.5425,32.93,32.5613157895,-0.368684210526
340641.08625,3832715.4275,29.04,33.5769148936,4.53691489362
340642.62875,3832719.8025,35.42,34.3183928571,-1.10160714286
340644.16825,3832724.165,33.24,34.1894926004,0.949492600423
340645.693,3832728.49125,30.61,34.1469607843,3.53696078431
340647.192625,3832732.745,33.32,32.7467605634,-0.57323943662
340648.6705,3832736.935,34.21,39.9640909091,5.75409090909
340650.218,3832741.32375,34.03,33.66328,-0.36672
340651.772625,3832745.73375,35.3,34.8106648936,-0.489335106383
340653.279875,3832750.00625,45.49,35.1122727273,-10.3777272727
340656.31525,3832758.61625,41.91,36.1400617284,-5.7699382716
340657.872875,3832763.03625,46.16,39.425106383,-6.73489361702
340660.93475,3832771.72,33.08,38.3238709677,5.24387096774
340662.431625,3832775.96375,34.54,35.5475641026,1.00756410256
340663.912875,3832779.9875,31.75,33.2359689922,1.48596899225
340665.419375,3832784.26875,36.17,33.3826315789,-2.78736842105
340666.954,3832788.6275,33.86,35.7641791045,1.90417910448
340668.4875,3832792.9825,32.18,40.8438421053,8.66384210526
340618.7585,3832660.45625,30.85,32.9466441441,2.09664414414
340620.315125,3832664.88,32.41,33.3961090909,0.986109090909
340621.827625,3832669.1775,32.07,32.9684545455,0.898454545455
340623.205125,3832673.43125,31.72,32.7832915361,1.06329153605
340624.725625,3832677.7475,29.98,32.9684545455,2.98845454545
340626.198625,3832681.93,28.95,33.2116557734,4.26165577342
340627.723625,3832686.26,31.41,33.531752988,2.12175298805
340629.3,3832690.73625,31.68,33.2116557734,1.53165577342
340630.808125,3832695.02,34.93,32.6491826923,-2.28081730769
340632.313875,3832699.29125,33.33,34.0462921348,0.716292134831
340633.839125,3832703.625,33.72,35.0052959502,1.28529595016
340635.340375,3832707.8875,32.48,36.598,4.118
340636.861,3832712.205,30.27,33.02582846,2.75582846004
340638.37475,3832716.505,30.55,33.5769148936,3.02691489362
340639.8745,3832720.76125,32.97,32.8525198413,-0.11748015873
340641.352,3832724.955,34.02,35.0933333333,1.07333333333
340642.852875,3832729.215,35.03,35.5248120301,0.494812030075
340644.363125,3832733.5025,32.86,33.3961090909,0.536109090909
340645.885,3832737.825,38.14,34.1278571429,-4.01214285714
340647.443625,3832742.2475,38.86,37.6853846154,-1.17461538462
340648.97425,3832746.59625,34.28,33.3036790607,-0.976320939335
340650.489375,3832750.8975,32.01,32.9644753747,0.954475374732
340652.0315,3832755.275,41.53,40.8836363636,-0.646363636364
340653.53,3832759.53,37.15,37.6410091743,0.491009174312
340655.017375,3832763.75125,37.33,35.8892424242,-1.44075757576
340656.56675,3832768.1525,35.6,36.2487096774,0.648709677419
340658.10225,3832772.5125,31.46,34.1894926004,2.72949260042
