gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340651.697,3832683.49125,5.41,6.15677419355,0.746774193548
340653.214375,3832687.79,6.83,7.2097037037,0.379703703704
340654.725,3832692.06375,8.46,7.49322695035,-0.966773049645
340656.246625,3832696.37125,9.26,7.85467980296,-1.40532019704
340657.7895,3832700.73625,5.87,8.00103004292,2.13103004292
340659.2865,3832704.975,7.24,7.33025862069,0.0902586206897
340660.7295,3832709.055,9.97,7.05366666667,-2.91633333333
340662.29025,3832713.475,10.06,7.85467980296,-2.20532019704
340663.821,3832717.81,6.09,7.14875,1.05875
340665.330125,3832722.0775,6.63,6.66714285714,0.0371428571429
340666.847875,3832726.37625,7.3,7.35611570248,0.0561157024793
340668.37075,3832730.6875,9.27,9.69322869955,0.423228699552
340669.939,3832735.1225,8.31,7.34321585903,-0.966784140969
340671.4645,3832739.44125,10.78,9.9086407767,-0.871359223301
340672.968625,3832743.7,4.99,6.43689189189,1.44689189189
340674.511,3832748.065,9.45,6.9226984127,-2.5273015873
340676.05175,3832752.425,8.02,6.79166666667,-1.22833333333
340677.583875,3832756.76125,9.19,7.79941605839,-1.39058394161
340679.118375,3832761.02667,8.9,8.65465753425,-0.245342465753
340680.62775,3832765.3775,7.29,7.55426470588,0.264264705882
340682.091875,3832769.5225,12.14,10.0131547619,-2.1268452381
340683.581375,3832773.7775,9.64,7.87767634855,-1.76232365145
340685.078125,3832778.01625,8.58,8.44587301587,-0.134126984127
340686.5475,3832782.17125,7.84,7.91783898305,0.0778389830509
340688.069125,3832786.48125,11.05,9.45994475138,-1.59005524862
340637.955,3832654.18375,3.47,4.72411111111,1.25411111111
340639.4715,3832658.47875,9.84,7.93411214953,-1.90588785047
340640.99,3832662.78,5.8,7.9125,2.1125
340642.495875,3832667.0325,4.78,6.68436170213,1.90436170213
340644.03175,3832671.3825,8.63,8.25636363636,-0.373636363636
340645.535125,3832675.64,11.24,8.87395348837,-2.36604651163
340647.059625,3832679.955,8.53,8.08333333333,-0.446666666667
340648.620375,3832684.37625,11.06,9.81203791469,-1.24796208531
340650.127625,3832688.645,8.36,8.84696428571,0.486964285714
340651.645625,3832692.9425,7.48,8.00361111111,0.523611111111
340653.163875,3832697.2425,7.14,7.23093220339,0.0909322033898
340654.699875,3832701.59,5.2,6.77279069767,1.57279069767
340656.2,3832705.8375,5.42,6.76984732824,1.34984732824
340657.56575,3832709.7,10.16,8.59574712644,-1.56425287356
340659.14625,3832714.1825,9.33,7.67894308943,-1.65105691057
340660.722875,3832718.645,3.51,4.63826923077,1.12826923077
340662.266375,3832723.01375,6.68,7.9125,1.2325
340663.786125,3832727.32,7.16,6.88208333333,-0.277916666667
340665.282,3832731.5525,12.93,10.8107594937,-2.11924050633
340666.843375,3832735.9775,8.89,10.5697894737,1.67978947368
340668.392125,3832740.35875,3.12,5.33714285714,2.21714285714
340669.88575,3832744.58875,6.27,4.98208333333,-1.28791666667
340671.3905,3832748.84875,8.92,10.42224,1.50224
340672.938,3832753.23375,7.64,5.88896551724,-1.75103448276
340674.485375,3832757.61375,10.08,9.49316326531,-0.586836734694
340676.015625,3832761.9475,5.12,4.85517241379,-0.264827586207
340677.5485,3832766.28875,6.34,8.70935779817,2.36935779817
340679.03525,3832770.49875,5.11,5.82280898876,0.712808988764
340680.513875,3832774.6975,7.86,8.743875,0.883875
340682.012875,3832778.94375,12.63,10.88375,-1.74625
340683.5095,3832783.1825,8.44,8.00103004292,-0.438969957082
340685.032125,3832787.49,14.39,10.9120858896,-3.47791411043
340635.399875,3832654.99125,10.02,8.70288135593,-1.31711864407
340636.933375,3832659.34,8.6,5.56140350877,-3.03859649123
340638.472125,3832663.705,12.77,10.4303571429,-2.33964285714
340639.949875,3832667.94875,8.08,7.90257142857,-0.177428571429
340641.477125,3832672.2775,11.36,10.7390151515,-0.620984848485
340642.987875,3832676.56375,10.31,10.2659539474,-0.0440460526316
340644.519125,3832680.90625,7.1,7.5687654321,0.468765432099
340646.084875,3832685.34625,7.77,7.11924050633,-0.650759493671
340647.592875,3832689.625,9.31,8.44587301587,-0.864126984127
340649.10725,3832693.91875,13.68,10.8107594937,-2.86924050633
340650.636375,3832698.2575,5.69,7.44279069767,1.75279069767
340652.169625,3832702.6025,7.18,7.60433333333,0.424333333333
340653.661,3832706.8325,6.37,6.05945205479,-0.310547945205
340655.1325,3832711.00875,6.18,6.41431034483,0.234310344828
340656.6615,3832715.34375,10.79,10.0857792208,-0.704220779221
340658.14875,3832719.56,7.89,7.82026086957,-0.0697391304348
340659.686375,3832723.9225,8.74,9.11181818182,0.371818181818
340661.231625,3832728.305,8.24,10.4614179104,2.22141791045
340662.716625,3832732.51625,9.04,10.024,0.984
340664.277,3832736.94125,9.59,11.0009375,1.4109375
340665.84125,3832741.37625,10.58,10.8119095477,0.231909547739
340667.355875,3832745.67125,8.01,9.98431677019,1.97431677019
340668.878375,3832749.9925,7.56,10.1306111111,2.57061111111
340670.395,3832754.29375,9.16,7.17555555556,-1.98444444444
340671.911625,3832758.59375,12.45,10.4289201878,-2.02107981221
340673.438875,3832762.92625,14.14,12.6248837209,-1.51511627907
340674.97825,3832767.29,13.39,11.7526315789,-1.63736842105
340676.464125,3832771.5075,10.43,10.8152459016,0.385245901639
340677.929875,3832775.64,5.96,8.21753246753,2.25753246753
340679.420875,3832779.87125,7.9,9.11181818182,1.21181818182
340680.9095,3832784.095,13.95,9.5868503937,-4.3631496063
340682.438,3832788.42875,12.62,12.3180909091,-0.301909090909
340632.633,3832655.93875,9.41,8.70288135593,-0.707118644068
340634.163875,3832660.27875,9.56,10.6714932127,1.11149321267
340635.693625,3832664.61625,13.73,11.1448095238,-2.58519047619
340637.157625,3832668.89,10.09,7.60433333333,-2.48566666667
340638.687875,3832673.22375,7.11,6.814375,-0.295625
340640.201,3832677.5125,8.93,7.19974358974,-1.73025641026
340641.731,3832681.84625,11.57,10.1851674641,-1.38483253589
340643.294,3832686.27625,8.84,8.19724489796,-0.642755102041
340644.790625,3832690.52,8.43,9.34988888889,0.919888888889
340646.302625,3832694.8,8.73,8.97965174129,0.249651741294
340647.833625,3832699.1375,9.66,6.31662790698,-3.34337209302
340649.374375,3832703.50375,5.31,6.96861111111,1.65861111111
340650.88125,3832707.7725,7.15,6.44829787234,-0.70170212766
340652.339,3832711.91,5.56,7.5687654321,2.0087654321
340653.87325,3832716.25,10.13,10.7333333333,0.603333333333
340655.391,3832720.5525,12.29,10.6404487179,-1.64955128205
340656.91,3832724.85625,4.77,7.45748663102,2.68748663102
340658.419875,3832729.13375,11.95,10.27745,-1.67255
340659.93075,3832733.4175,7.2,7.13396396396,-0.066036036036
340661.489375,3832737.8325,9.1,9.89674846626,0.796748466258
340663.031,3832742.2,9.71,10.9144525547,1.20445255474
340664.541125,3832746.48,9.0,9.54203539823,0.54203539823
340666.07275,3832750.8175,8.52,11.1605384615,2.64053846154
340667.604,3832755.15625,16.51,11.6014615385,-4.90853846154
340669.126125,3832759.47,10.59,10.8539583333,0.263958333333
340670.655625,3832763.8025,7.26,8.03166666667,0.771666666667
340672.183,3832768.1325,14.87,11.3028571429,-3.56714285714
340673.672625,3832772.3525,11.52,10.2340969163,-1.2859030837
340675.167625,3832776.52,11.06,9.13908256881,-1.92091743119
340676.674,3832780.79125,10.22,7.79941605839,-2.42058394161
340678.171125,3832785.0375,15.48,11.5468539326,-3.93314606742
340679.697375,3832789.36375,9.35,6.93838095238,-2.41161904762
340629.882625,3832656.90125,7.77,10.1437719298,2.37377192982
340631.42475,3832661.27375,5.19,7.95118811881,2.76118811881
340632.94275,3832665.5825,9.84,9.77142857143,-0.0685714285714
340634.385875,3832669.81125,8.79,7.14900990099,-1.64099009901
340635.932,3832674.1975,5.08,5.1646875,0.0846875
340637.455625,3832678.515,9.31,8.11818181818,-1.19181818182
340638.984375,3832682.8475,11.01,10.9544186047,-0.0555813953488
340640.526625,3832687.22125,10.7,10.2924347826,-0.407565217391
340642.012375,3832691.435,11.57,10.8237569061,-0.746243093923
340643.53675,3832695.75375,8.22,7.56576470588,-0.654235294118
340645.064625,3832700.085,7.21,7.26869565217,0.0586956521739
340646.598625,3832704.4325,6.64,6.49390243902,-0.146097560976
340648.12275,3832708.75375,9.23,10.7667878788,1.53678787879
340649.57025,3832712.86,10.01,10.8107594937,0.800759493671
340651.0775,3832717.13,9.22,10.4622439024,1.24224390244
340652.61875,3832721.495,6.82,8.6497972973,1.8297972973
340654.148375,3832725.8325,9.43,10.6901,1.2601
340655.6605,3832730.12,8.66,10.3446698113,1.68466981132
340657.16625,3832734.39,12.02,10.8107594937,-1.20924050633
340658.72775,3832738.815,6.03,6.37196721311,0.341967213115
340660.263875,3832743.16875,8.8,11.4075,2.6075
340661.764375,3832747.42125,9.26,9.18436893204,-0.0756310679612
340663.30175,3832751.77625,7.36,7.5202189781,0.160218978102
340664.83525,3832756.1275,11.95,9.06942028986,-2.88057971014
340666.353,3832760.43125,12.24,10.6048543689,-1.63514563107
340667.888625,3832764.7825,7.2,7.99550200803,0.795502008032
340669.43025,3832769.15,12.62,10.8152459016,-1.80475409836
340670.897,3832773.30875,10.5,10.4293491124,-0.070650887574
340672.388375,3832777.4575,11.64,11.0200689655,-0.619931034483
340673.901375,3832781.75125,7.91,7.94726190476,0.0372619047619
340675.39175,3832785.9775,14.97,10.9583333333,-4.01166666667
340676.917125,3832790.305,9.92,10.0519230769,0.131923076923
340627.53225,3832657.50625,7.82,9.20088082902,1.38088082902
340629.068375,3832661.875,9.77,10.2038993711,0.433899371069
340630.598625,3832666.225,7.82,9.27412556054,1.45412556054
340632.05525,3832670.565,7.06,6.83075268817,-0.229247311828
340633.590625,3832674.9275,8.0,8.59574712644,0.595747126437
340635.089375,3832679.185,8.94,7.6696875,-1.2703125
340636.611625,3832683.51125,9.09,10.4181092437,1.3281092437
340638.169,3832687.93375,11.36,8.90258741259,-2.45741258741
340639.659375,3832692.17,9.3,10.3689304813,1.06893048128
340641.182875,3832696.49875,6.62,6.19542857143,-0.424571428571
340642.739125,3832700.92,8.52,6.32214285714,-2.19785714286
340644.263,3832705.25,5.88,6.62156521739,0.741565217391
340645.754,3832709.485,12.78,11.7116,-1.0684
340647.22075,3832713.655,10.62,9.76588957055,-0.854110429448
340648.73525,3832717.95625,11.11,10.9463793103,-0.163620689655
340650.2285,3832722.19875,8.33,8.84696428571,0.516964285714
340651.735125,3832726.47625,8.2,9.05475,0.85475
340654.779,3832735.125,6.18,7.45748663102,1.27748663102
340656.331875,3832739.5375,12.15,10.0519230769,-2.09807692308
340657.874,3832743.91875,4.77,7.19927419355,2.42927419355
340659.345875,3832748.0975,9.75,10.5399404762,0.78994047619
340660.87925,3832752.4575,8.63,10.2541044776,1.62410447761
340662.41725,3832756.82875,7.68,5.82735294118,-1.85264705882
340663.910625,3832761.06875,10.39,10.5074096386,0.117409638554
340665.424125,3832765.37,8.84,10.8237569061,1.98375690608
340666.945125,3832769.69125,10.44,10.6404487179,0.200448717949
340671.491375,3832782.49625,14.51,13.08328125,-1.42671875
340672.9935,3832786.7675,7.35,6.98248,-0.36752
340674.523375,3832791.11875,7.07,11.0452261307,3.97522613065
340624.234125,3832658.58875,8.53,7.77994708995,-0.750052910053
340625.7845,3832662.98875,9.75,9.98431677019,0.234316770186
340627.303,3832667.29875,7.12,7.30172839506,0.181728395062
340628.728875,3832671.58625,6.86,7.60530232558,0.745302325581
340630.27925,3832675.9825,11.15,8.34274725275,-2.80725274725
340631.779875,3832680.23875,10.26,10.455,0.195
340633.286875,3832684.515,10.61,7.81013761468,-2.79986238532
340634.842125,3832688.92375,4.8,6.98248,2.18248
340636.346375,3832693.195,5.16,5.49536842105,0.335368421053
340637.867625,3832697.505,11.87,9.61344827586,-2.25655172414
340639.41575,3832701.8975,12.23,9.79453416149,-2.43546583851
340640.946125,3832706.23625,11.61,10.8319883041,-0.778011695906
340642.45775,3832710.5275,6.09,6.92494897959,0.834948979592
340643.94725,3832714.7525,11.94,9.54208588957,-2.39791411043
340645.47175,3832719.0725,7.59,8.11062801932,0.520628019324
340646.977875,3832723.3475,12.75,10.7419496855,-2.00805031447
340648.488125,3832727.63,8.0,10.4779861111,2.47798611111
340649.986625,3832731.87875,8.87,10.283715415,1.41371541502
340651.487375,3832736.135,9.87,10.67125,0.80125
340653.05175,3832740.575,7.3,7.35611570248,0.0561157024793
340654.60175,3832744.97125,10.46,12.0853556485,1.62535564854
340656.089625,3832749.19125,8.87,11.8467073171,2.97670731707
340657.6235,3832753.54,9.02,10.4192434211,1.39924342105
340659.15425,3832757.88375,13.48,11.1155970149,-2.36440298507
340660.661875,3832762.15875,11.38,11.3863157895,0.00631578947368
340662.201375,3832766.525,8.23,10.3689304813,2.13893048128
340663.73025,3832770.8625,8.28,10.2818181818,2.00181818182
340666.738375,3832779.2525,10.7,10.8685714286,0.168571428571
340668.270625,3832783.60625,12.69,12.2308695652,-0.459130434783
340669.75875,3832787.8325,11.49,12.0853556485,0.595355648536
340671.285125,3832792.16375,10.84,11.7832258065,0.943225806452
340621.4805,3832659.50875,9.33,8.70935779817,-0.620642201835
340623.016125,3832663.86875,7.6,8.31062015504,0.710620155039
340624.525375,3832668.155,5.56,7.28646017699,1.72646017699
340625.950625,3832672.4975,8.95,10.8149305556,1.86493055556
340627.499875,3832676.89125,11.45,10.2924347826,-1.15756521739
340628.994,3832681.13,6.24,6.74313432836,0.503134328358
340630.51275,3832685.43625,11.77,9.41213793103,-2.35786206897
340632.074375,3832689.86625,2.69,4.87358208955,2.18358208955
340633.540375,3832694.025,5.93,9.21642857143,3.28642857143
340635.0685,3832698.35875,4.96,6.88171314741,1.92171314741
340636.645375,3832702.82875,7.56,10.1852536232,2.62525362319
340638.184375,3832707.1925,10.58,11.8683055556,1.28830555556
340639.71675,3832711.5425,6.24,7.50647959184,1.26647959184
340641.08625,3832715.4275,6.2,6.89236363636,0.692363636364
340642.62875,3832719.8025,11.61,10.2010958904,-1.40890410959
340644.16825,3832724.165,9.25,10.4000884956,1.15008849558
340645.693,3832728.49125,4.86,7.2097037037,2.3497037037
340647.192625,3832732.745,8.75,9.75751724138,1.00751724138
340648.6705,3832736.935,9.46,12.0845833333,2.62458333333
340650.218,3832741.32375,11.5,10.3239325843,-1.17606741573
340651.772625,3832745.73375,13.16,10.2399557522,-2.92004424779
340653.279875,3832750.00625,16.08,11.1097154472,-4.97028455285
340656.31525,3832758.61625,12.15,9.91044776119,-2.23955223881
340657.872875,3832763.03625,13.39,13.5504918033,0.160491803279
340660.93475,3832771.72,8.51,9.91944444444,1.40944444444
340662.431625,3832775.96375,10.27,7.45748663102,-2.81251336898
340663.912875,3832779.9875,6.99,7.79486111111,0.804861111111
340665.419375,3832784.26875,12.21,10.2525541126,-1.95744588745
340666.954,3832788.6275,12.02,9.63650684932,-2.38349315068
340668.4875,3832792.9825,10.45,11.7116,1.2616
340618.7585,3832660.45625,8.8,7.82323529412,-0.976764705882
340620.315125,3832664.88,6.55,8.05367816092,1.50367816092
340621.827625,3832669.1775,6.46,7.93987234043,1.47987234043
340623.205125,3832673.43125,10.16,9.51761904762,-0.642380952381
340624.725625,3832677.7475,8.56,10.4728448276,1.91284482759
340626.198625,3832681.93,7.45,7.14900990099,-0.30099009901
340627.723625,3832686.26,9.71,8.20016216216,-1.50983783784
340629.3,3832690.73625,9.61,8.56425742574,-1.04574257426
340630.808125,3832695.02,9.36,9.33202072539,-0.0279792746114
340632.313875,3832699.29125,10.55,11.0330278884,0.483027888446
340633.839125,3832703.625,10.33,11.2552229299,0.925222929936
340635.340375,3832707.8875,11.11,10.9790697674,-0.130930232558
340636.861,3832712.205,7.72,9.07390728477,1.35390728477
340638.37475,3832716.505,8.4,8.23033112583,-0.169668874172
340639.8745,3832720.76125,9.63,9.17868421053,-0.451315789474
340641.352,3832724.955,10.32,11.6014615385,1.28146153846
340642.852875,3832729.215,9.28,11.2065145228,1.92651452282
340644.363125,3832733.5025,7.91,9.80934131737,1.89934131737
340645.885,3832737.825,11.88,10.536453202,-1.34354679803
340647.443625,3832742.2475,12.69,11.4538167939,-1.23618320611
340648.97425,3832746.59625,7.2,7.73665,0.53665
340650.489375,3832750.8975,7.28,8.6497972973,1.3697972973
340652.0315,3832755.275,13.24,12.3742222222,-0.865777777778
340653.53,3832759.53,11.97,11.2666944444,-0.703305555556
340655.017375,3832763.75125,12.51,10.4779861111,-2.03201388889
340656.56675,3832768.1525,8.65,9.97028571429,1.32028571429
340658.10225,3832772.5125,9.29,10.3834693878,1.09346938776
