gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340677.908375,3832722.835,28.53,26.4622459893,-2.0677540107
340682.5475,3832735.93875,24.59,27.2827748691,2.69277486911
340684.071625,3832740.24625,27.03,26.3230592105,-0.706940789474
340685.592,3832744.54,22.27,24.8437226277,2.57372262774
340687.1455,3832748.92875,26.38,26.1259574468,-0.254042553192
340688.662125,3832753.21375,24.49,26.081625,1.591625
340690.158375,3832757.44,24.67,25.6948571429,1.02485714286
340691.69625,3832761.7875,27.54,26.9813821138,-0.558617886179
340693.194625,3832766.02,29.62,26.383627451,-3.23637254902
340694.664375,3832770.335,26.53,26.9129605263,0.382960526316
340696.157125,3832774.54625,26.52,26.9799787686,0.459978768578
340697.63675,3832778.7225,21.95,24.9580612245,3.00806122449
340699.155375,3832783.0125,28.6,27.0574369748,-1.54256302521
340649.202375,3832650.48125,28.68,27.3675616438,-1.31243835616
340650.703625,3832654.72,25.0,25.9777934272,0.97779342723
340652.245375,3832659.07375,27.86,27.3094750656,-0.550524934383
340655.347125,3832667.5675,19.54,25.5065306122,5.96653061224
340656.876125,3832671.8875,28.63,26.9596276596,-1.67037234043
340658.415125,3832676.2375,25.54,27.23453125,1.69453125
340661.513,3832685.0,29.32,27.2247727273,-2.09522727273
340663.015375,3832689.24125,25.19,26.353427762,1.16342776204
340666.073875,3832697.88625,26.25,25.9318181818,-0.318181818182
340667.573625,3832702.12625,25.47,26.25115625,0.78115625
340668.995,3832706.14,25.57,26.2024519231,0.632451923077
340670.54075,3832710.51,23.16,23.1525,-0.0075
340672.093875,3832714.9025,24.44,25.9391304348,1.49913043478
340673.630375,3832719.24625,30.04,27.3094750656,-2.73052493438
340675.140625,3832723.51375,26.05,25.3946788991,-0.655321100917
340676.64525,3832727.7675,26.66,26.383627451,-0.27637254902
340678.215,3832732.2025,27.38,26.3795268139,-1.00047318612
340679.781,3832736.63125,28.82,27.1378518519,-1.68214814815
340681.298625,3832740.92,26.77,27.1494673123,0.379467312349
340682.81225,3832745.1975,27.46,27.1672611465,-0.292738853503
340684.357,3832749.56375,27.26,26.7473459716,-0.512654028436
340685.885375,3832753.88375,29.64,27.968863109,-1.67113689095
340687.402125,3832758.1725,26.56,27.0960422164,0.536042216359
340688.935,3832762.50625,24.08,28.2897560976,4.20975609756
340690.416625,3832766.6925,27.94,27.8110218978,-0.12897810219
340691.877375,3832771.0,28.32,27.1040151515,-1.21598484848
340693.370625,3832775.21375,28.83,26.8023560209,-2.02764397906
340694.85,3832779.3925,27.92,28.0630888889,0.143088888889
340696.37,3832783.68375,30.11,27.6447142857,-2.46528571429
340646.2765,3832651.48875,29.23,28.8733027523,-0.356697247706
340647.78925,3832655.76375,25.48,27.3094750656,1.82947506562
340649.328625,3832660.11,29.02,27.1520895522,-1.86791044776
340650.865375,3832664.29125,27.65,27.1676859504,-0.482314049587
340652.377625,3832668.565,26.71,27.4288142292,0.718814229249
340653.902,3832672.87375,28.97,27.5074670185,-1.46253298153
340655.423375,3832677.17375,27.39,28.6104597701,1.22045977011
340657.00725,3832681.65125,27.42,28.9620895522,1.54208955224
340658.562375,3832686.05,25.85,26.7333414634,0.883341463415
340660.06425,3832690.2925,26.99,26.8387203791,-0.151279620853
340661.574875,3832694.56,29.56,26.7023273657,-2.85767263427
340663.155875,3832699.0275,26.69,27.1378518519,0.447851851852
340664.65625,3832703.27,27.88,27.3305121294,-0.54948787062
340666.07375,3832707.2725,27.79,26.9900917431,-0.799908256881
340667.621,3832711.6475,21.61,24.2295238095,2.61952380952
340669.16025,3832715.995,28.29,28.4994074074,0.209407407407
340670.666125,3832720.2525,27.34,26.9947323944,-0.345267605634
340672.171375,3832724.5075,28.53,26.870720339,-1.65927966102
340673.698875,3832728.8225,28.0,27.065408805,-0.934591194969
340675.271625,3832733.2675,27.31,28.1845522388,0.874552238806
340676.821875,3832737.6525,25.51,25.6818367347,0.171836734694
340678.371875,3832742.02875,25.03,27.3048623853,2.27486238532
340679.882,3832746.29875,23.6,27.3094750656,3.70947506562
340681.397625,3832750.58125,26.01,25.9172222222,-0.0927777777778
340682.926875,3832754.90375,28.0,27.5673546512,-0.432645348837
340684.446125,3832759.1975,27.45,27.0960422164,-0.353957783641
340685.98325,3832763.5425,27.94,27.065408805,-0.874591194969
340687.469,3832767.74125,27.22,27.2398771499,0.0198771498772
340688.943875,3832772.015,28.17,27.3702208202,-0.799779179811
340690.431625,3832776.21375,26.14,27.850042735,1.71004273504
340691.914,3832780.4025,28.48,27.4928358209,-0.987164179104
340693.447625,3832784.735,25.9,26.9109677419,1.01096774194
340643.636,3832652.24,27.9,27.2116666667,-0.688333333333
340645.150125,3832656.51875,28.27,27.065408805,-1.20459119497
340646.6925,3832660.8725,26.88,27.1393846154,0.259384615385
340648.226125,3832665.0975,29.35,27.4764341085,-1.87356589147
340649.75225,3832669.41,30.4,26.8023560209,-3.59764397906
340651.287375,3832673.745,28.47,27.3436592179,-1.12634078212
340652.852125,3832678.1675,26.9,28.5784297521,1.67842975207
340654.455625,3832682.7,27.93,27.334738292,-0.595261707989
340655.888875,3832686.7525,30.27,28.1892682927,-2.08073170732
340657.397625,3832691.01375,27.02,27.0803409091,0.0603409090909
340658.91425,3832695.2975,28.41,27.1805221932,-1.22947780679
340660.460125,3832699.6675,29.09,27.3207038123,-1.76929618768
340661.97225,3832703.94,28.04,27.1133082707,-0.926691729323
340663.41625,3832708.0175,29.01,27.1520895522,-1.85791044776
340664.935,3832712.31375,27.78,26.59264,-1.18736
340666.48425,3832716.68625,27.32,28.3043307087,0.984330708661
340668.03375,3832721.06625,26.98,27.0514035088,0.0714035087719
340669.54275,3832725.33,28.58,27.0827309237,-1.49726907631
340671.04675,3832729.58,27.45,27.23453125,-0.21546875
340672.59575,3832733.9575,26.75,28.1694285714,1.41942857143
340674.152,3832738.35625,26.83,26.685370844,-0.14462915601
340675.687375,3832742.69125,22.73,25.6768181818,2.94681818182
340677.20275,3832746.975,25.21,26.9806280193,1.77062801932
340678.7355,3832751.30875,26.04,26.8022222222,0.762222222222
340680.24925,3832755.58375,28.27,26.7473459716,-1.52265402844
340681.799,3832759.96,25.46,25.6129320988,0.152932098765
340683.34025,3832764.3175,27.05,27.6858298755,0.635829875519
340684.823375,3832768.5075,27.57,27.13576,-0.43424
340686.320375,3832772.8125,24.71,27.0613170732,2.35131707317
340687.81475,3832777.03125,26.91,26.9806280193,0.0706280193237
340689.293625,3832781.2075,26.94,27.2038461538,0.263846153846
340690.804875,3832785.47875,26.3,27.065408805,0.765408805031
340640.976125,3832653.20375,29.6,26.9109677419,-2.68903225806
340642.502375,3832657.525,26.27,27.1378518519,0.867851851852
340644.052625,3832661.91125,24.06,27.3884242424,3.32842424242
340645.566125,3832666.13875,27.83,27.5675802469,-0.262419753086
340647.087125,3832670.44375,25.89,26.3988888889,0.508888888889
340648.619625,3832674.7825,29.4,28.3153636364,-1.08463636364
340650.1365,3832679.07625,25.49,27.3162682216,1.82626822157
340651.697,3832683.49125,26.34,25.8644705882,-0.475529411765
340653.214375,3832687.79,27.76,27.1112571429,-0.648742857143
340654.725,3832692.06375,28.63,27.3405726872,-1.28942731278
340656.246625,3832696.37125,29.72,27.4764341085,-2.24356589147
340657.7895,3832700.73625,27.53,26.9398473282,-0.590152671756
340659.2865,3832704.975,29.4,28.0630888889,-1.33691111111
340660.7295,3832709.055,27.79,27.1378518519,-0.652148148148
340662.29025,3832713.475,28.12,26.383627451,-1.73637254902
340663.821,3832717.81,27.79,28.5009836066,0.710983606557
340665.330125,3832722.0775,26.39,27.7055555556,1.31555555556
340666.847875,3832726.37625,28.68,27.7758238636,-0.904176136364
340668.37075,3832730.6875,28.03,27.23453125,-0.79546875
340669.939,3832735.1225,28.1,28.2669402985,0.166940298507
340671.4645,3832739.44125,27.69,27.8943956044,0.204395604396
340672.968625,3832743.7,25.98,27.1417073171,1.16170731707
340674.511,3832748.065,28.42,27.0997979798,-1.3202020202
340676.05175,3832752.425,26.8,26.8758811475,0.075881147541
340677.583875,3832756.76125,28.91,27.2107407407,-1.69925925926
340679.118375,3832761.02667,28.88,27.0704508197,-1.80954918033
340680.62775,3832765.3775,27.39,27.5944660194,0.204466019417
340682.091875,3832769.5225,27.91,26.6576708861,-1.25232911392
340683.581375,3832773.7775,28.94,26.9252,-2.0148
340685.078125,3832778.01625,29.28,28.1892682927,-1.09073170732
340686.5475,3832782.17125,27.34,26.7843220339,-0.555677966102
340688.069125,3832786.48125,28.29,27.0574369748,-1.23256302521
340637.955,3832654.18375,29.33,27.439137931,-1.89086206897
340639.4715,3832658.47875,24.98,27.3755621302,2.39556213018
340640.99,3832662.78,31.48,28.110625,-3.369375
340642.495875,3832667.0325,25.32,28.4734340659,3.15343406593
340644.03175,3832671.3825,27.73,28.6879285714,0.957928571429
340645.535125,3832675.64,24.51,27.5128070175,3.00280701754
340647.059625,3832679.955,25.03,27.2769139466,2.24691394659
340648.620375,3832684.37625,28.37,27.252540107,-1.11745989305
340650.127625,3832688.645,28.59,27.2792113565,-1.31078864353
340651.645625,3832692.9425,27.88,28.5454929577,0.665492957746
340653.163875,3832697.2425,30.05,27.2792113565,-2.77078864353
340654.699875,3832701.59,29.84,26.9900917431,-2.84990825688
340656.2,3832705.8375,25.59,26.5431927711,0.953192771084
340657.56575,3832709.7,28.62,28.44025,-0.17975
340659.14625,3832714.1825,26.33,28.4280487805,2.09804878049
340660.722875,3832718.645,29.71,27.2682919255,-2.44170807453
340662.266375,3832723.01375,26.23,27.1490581717,0.919058171745
340663.786125,3832727.32,25.74,27.3425856698,1.60258566978
340665.282,3832731.5525,26.53,27.0431746032,0.513174603175
340666.843375,3832735.9775,28.06,26.9013809524,-1.15861904762
340668.392125,3832740.35875,26.87,26.2580952381,-0.611904761905
340669.88575,3832744.58875,27.61,26.7775694444,-0.832430555556
340671.3905,3832748.84875,28.88,27.0960422164,-1.78395778364
340672.938,3832753.23375,27.7,26.499047619,-1.20095238095
340674.485375,3832757.61375,28.26,26.9813821138,-1.27861788618
340676.015625,3832761.9475,29.09,27.3492592593,-1.74074074074
340677.5485,3832766.28875,27.53,27.923125,0.393125
340679.03525,3832770.49875,25.17,26.1325,0.9625
340680.513875,3832774.6975,29.9,27.065408805,-2.83459119497
340682.012875,3832778.94375,27.45,26.8023560209,-0.647643979058
340683.5095,3832783.1825,26.88,27.252540107,0.372540106952
340685.032125,3832787.49,25.77,27.4502960526,1.68029605263
340635.399875,3832654.99125,29.15,26.9813821138,-2.16861788618
340636.933375,3832659.34,27.04,25.8520512821,-1.18794871795
340638.472125,3832663.705,27.74,27.5673546512,-0.172645348837
340639.949875,3832667.94875,27.48,27.2682919255,-0.211708074534
340641.477125,3832672.2775,28.68,26.9813821138,-1.69861788618
340642.987875,3832676.56375,28.37,28.7845886076,0.414588607595
340644.519125,3832680.90625,29.77,29.2453333333,-0.524666666667
340646.084875,3832685.34625,31.77,28.2897560976,-3.48024390244
340647.592875,3832689.625,30.81,28.3424806202,-2.46751937984
340649.10725,3832693.91875,27.11,27.39416,0.28416
340650.636375,3832698.2575,26.84,27.0960422164,0.256042216359
340652.169625,3832702.6025,28.26,29.354796748,1.09479674797
340653.661,3832706.8325,27.13,25.5115517241,-1.61844827586
340655.1325,3832711.00875,25.11,27.1417073171,2.03170731707
340656.6615,3832715.34375,28.49,27.4257090909,-1.06429090909
340658.14875,3832719.56,28.66,28.586,-0.074
340659.686375,3832723.9225,28.03,27.0431746032,-0.986825396825
340661.231625,3832728.305,28.91,28.3645341615,-0.545465838509
340662.716625,3832732.51625,28.31,27.3702208202,-0.939779179811
340664.277,3832736.94125,26.82,27.7008536585,0.880853658537
340665.84125,3832741.37625,27.85,27.1854565702,-0.664543429844
340667.355875,3832745.67125,28.07,27.3257349398,-0.744265060241
340668.878375,3832749.9925,26.18,27.0243902439,0.844390243902
340670.395,3832754.29375,28.79,27.2363535912,-1.55364640884
340671.911625,3832758.59375,26.8,27.2363535912,0.43635359116
340673.438875,3832762.92625,24.88,26.8062983425,1.92629834254
340674.97825,3832767.29,26.9,26.8344675926,-0.0655324074073
340676.464125,3832771.5075,27.73,27.3380099502,-0.391990049751
340677.929875,3832775.64,28.55,27.1651117318,-1.38488826816
340679.420875,3832779.87125,27.44,26.9117032967,-0.528296703297
340680.9095,3832784.095,25.0,27.1520895522,2.15208955224
340682.438,3832788.42875,25.53,26.8758811475,1.34588114754
340632.633,3832655.93875,30.66,28.7845886076,-1.87541139241
340634.163875,3832660.27875,28.98,27.453894081,-1.526105919
340635.693625,3832664.61625,29.72,28.9287804878,-0.791219512195
340637.157625,3832668.89,29.55,28.5165625,-1.0334375
340638.687875,3832673.22375,27.73,27.1676859504,-0.562314049587
340640.201,3832677.5125,28.55,27.3003235294,-1.24967647059
340641.731,3832681.84625,27.24,27.0704508197,-0.169549180328
340643.294,3832686.27625,29.51,28.6124637681,-0.897536231884
340644.790625,3832690.52,29.49,27.2316193182,-2.25838068182
340646.302625,3832694.8,27.62,27.1040151515,-0.515984848485
340647.833625,3832699.1375,28.39,27.5854545455,-0.804545454545
340649.374375,3832703.50375,28.08,27.3405726872,-0.739427312775
340650.88125,3832707.7725,27.87,28.0091139241,0.139113924051
340652.339,3832711.91,23.9,27.31705,3.41705
340653.87325,3832716.25,27.24,27.0804361371,-0.159563862928
340655.391,3832720.5525,26.82,27.3153714286,0.495371428571
340656.91,3832724.85625,26.14,26.9596276596,0.819627659574
340658.419875,3832729.13375,26.88,27.1041794872,0.224179487179
340659.93075,3832733.4175,28.17,27.1661111111,-1.00388888889
340661.489375,3832737.8325,28.67,26.9806280193,-1.68937198068
340663.031,3832742.2,27.29,27.252540107,-0.0374598930481
340664.541125,3832746.48,28.63,27.3170542636,-1.31294573643
340666.07275,3832750.8175,30.33,26.9813821138,-3.34861788618
340667.604,3832755.15625,25.2,27.1378518519,1.93785185185
340669.126125,3832759.47,27.85,27.1854565702,-0.664543429844
340670.655625,3832763.8025,30.26,28.0091139241,-2.25088607595
340672.183,3832768.1325,25.28,27.3186246418,2.03862464183
340673.672625,3832772.3525,26.07,27.1490581717,1.07905817175
340675.167625,3832776.52,27.6,26.8534782609,-0.74652173913
340676.674,3832780.79125,28.64,28.4479824561,-0.19201754386
340678.171125,3832785.0375,25.83,26.9947323944,1.16473239437
340679.697375,3832789.36375,28.15,27.958496732,-0.191503267974
340629.882625,3832656.90125,28.61,27.7134507042,-0.896549295775
340631.42475,3832661.27375,31.47,28.6104597701,-2.85954022989
340632.94275,3832665.5825,28.15,27.2398771499,-0.910122850123
340634.385875,3832669.81125,29.7,27.4802743902,-2.21972560976
340635.932,3832674.1975,28.94,28.5373684211,-0.402631578947
340637.455625,3832678.515,27.74,28.71375,0.97375
340638.984375,3832682.8475,28.04,27.252540107,-0.787459893048
340640.526625,3832687.22125,28.81,27.3392307692,-1.47076923077
340642.012375,3832691.435,29.47,28.8990769231,-0.570923076923
340643.53675,3832695.75375,28.39,27.2116666667,-1.17833333333
340645.064625,3832700.085,27.94,28.7949373434,0.854937343358
340646.598625,3832704.4325,28.79,27.3894444444,-1.40055555556
340648.12275,3832708.75375,28.98,27.5128070175,-1.46719298246
340649.57025,3832712.86,26.01,27.1112571429,1.10125714286
340651.0775,3832717.13,28.46,27.2731950207,-1.18680497925
340652.61875,3832721.495,27.75,29.1569230769,1.40692307692
340654.148375,3832725.8325,27.88,27.1616147309,-0.718385269122
340655.6605,3832730.12,27.3,27.2116666667,-0.0883333333333
340657.16625,3832734.39,27.35,27.0997979798,-0.250202020202
340658.72775,3832738.815,27.34,28.3752808989,1.03528089888
340660.263875,3832743.16875,28.15,28.4456779661,0.295677966102
340661.764375,3832747.42125,27.11,27.1490581717,0.0390581717452
340663.30175,3832751.77625,29.06,27.0997979798,-1.9602020202
340664.83525,3832756.1275,25.58,27.968863109,2.38886310905
340666.353,3832760.43125,28.21,28.3324742268,0.122474226804
340667.888625,3832764.7825,29.76,28.3324742268,-1.4275257732
340669.43025,3832769.15,27.33,28.2897560976,0.959756097561
340670.897,3832773.30875,29.0,28.4927586207,-0.50724137931
340672.388375,3832777.4575,26.75,28.2506145251,1.50061452514
340673.901375,3832781.75125,27.92,27.2792113565,-0.640788643533
340675.39175,3832785.9775,23.78,27.4764341085,3.69643410853
340676.917125,3832790.305,27.9,28.1697647059,0.269764705882
340627.53225,3832657.50625,28.31,27.2149516908,-1.09504830918
340629.068375,3832661.875,28.7,27.0514035088,-1.64859649123
340630.598625,3832666.225,28.29,27.5902617801,-0.699738219895
340632.05525,3832670.565,29.66,28.8596875,-0.8003125
340633.590625,3832674.9275,27.35,27.1744662921,-0.175533707865
340635.089375,3832679.185,29.04,27.8279591837,-1.21204081633
340636.611625,3832683.51125,27.44,28.6474025974,1.2074025974
340638.169,3832687.93375,28.05,27.1407948718,-0.909205128205
340639.659375,3832692.17,30.24,29.06725,-1.17275
340641.182875,3832696.49875,27.08,25.5675,-1.5125
340642.739125,3832700.92,25.13,26.176939314,1.04693931398
340644.263,3832705.25,25.46,27.2996692112,1.8396692112
340645.754,3832709.485,26.65,26.9596276596,0.309627659574
340647.22075,3832713.655,27.26,27.1378518519,-0.122148148148
340648.73525,3832717.95625,26.24,26.455994898,0.215994897959
340650.2285,3832722.19875,29.09,28.4927586207,-0.59724137931
340651.735125,3832726.47625,27.95,28.5065178571,0.556517857143
340654.779,3832735.125,27.18,28.8552173913,1.6752173913
340656.331875,3832739.5375,27.83,26.9596276596,-0.870372340426
340657.874,3832743.91875,28.83,28.5743434343,-0.255656565657
340659.345875,3832748.0975,29.27,28.5166666667,-0.753333333333
340660.87925,3832752.4575,26.93,27.3305121294,0.40051212938
340662.41725,3832756.82875,28.63,27.8383333333,-0.791666666667
340663.910625,3832761.06875,28.6,27.1041794872,-1.49582051282
340665.424125,3832765.37,29.29,27.3425856698,-1.94741433022
340666.945125,3832769.69125,28.65,26.9947323944,-1.65526760563
340671.491375,3832782.49625,25.98,26.9045794393,0.924579439252
340672.9935,3832786.7675,26.45,27.5247345133,1.07473451327
340674.523375,3832791.11875,27.61,27.2408301887,-0.369169811321
340624.234125,3832658.58875,28.52,28.9995918367,0.479591836735
340625.7845,3832662.98875,28.04,27.4360244648,-0.603975535168
340627.303,3832667.29875,27.14,26.5122166247,-0.627783375315
340628.728875,3832671.58625,26.78,27.1393846154,0.359384615385
340630.27925,3832675.9825,28.44,27.3068253968,-1.13317460317
340631.779875,3832680.23875,29.34,28.8733027523,-0.466697247706
340633.286875,3832684.515,31.73,28.400672043,-3.32932795699
340634.842125,3832688.92375,27.56,27.2827748691,-0.27722513089
340636.346375,3832693.195,26.97,27.5186206897,0.548620689655
340637.867625,3832697.505,27.32,27.334738292,0.014738292011
340639.41575,3832701.8975,27.35,26.6255506608,-0.724449339207
340640.946125,3832706.23625,29.02,27.1407948718,-1.87920512821
340642.45775,3832710.5275,26.93,26.9398473282,0.00984732824429
340643.94725,3832714.7525,25.95,27.2769139466,1.32691394659
340645.47175,3832719.0725,28.44,28.3424806202,-0.097519379845
340646.977875,3832723.3475,28.95,26.9045794393,-2.04542056075
340648.488125,3832727.63,27.61,27.1809414758,-0.429058524173
340649.986625,3832731.87875,29.07,28.5315825688,-0.538417431193
340651.487375,3832736.135,28.51,27.0613170732,-1.44868292683
340653.05175,3832740.575,25.42,27.2996692112,1.8796692112
340654.60175,3832744.97125,26.67,26.9013809524,0.231380952381
340656.089625,3832749.19125,28.37,28.5764516129,0.206451612903
340657.6235,3832753.54,29.15,28.5454929577,-0.604507042254
340659.15425,3832757.88375,29.06,27.2572727273,-1.80272727273
340660.661875,3832762.15875,27.18,27.1854565702,0.0054565701559
340662.201375,3832766.525,28.52,28.572,0.052
340663.73025,3832770.8625,29.26,27.2149516908,-2.04504830918
340666.738375,3832779.2525,28.23,28.3258530806,0.0958530805687
340668.270625,3832783.60625,25.92,26.8387203791,0.918720379147
340669.75875,3832787.8325,26.14,27.0839622642,0.943962264151
340671.285125,3832792.16375,27.34,27.1854565702,-0.154543429844
340621.4805,3832659.50875,27.57,28.6879285714,1.11792857143
340623.016125,3832663.86875,29.73,28.55,-1.18
340624.525375,3832668.155,31.04,27.1548787062,-3.8851212938
340625.950625,3832672.4975,27.32,26.9808,-0.3392
340627.499875,3832676.89125,27.79,27.3153714286,-0.474628571429
340628.994,3832681.13,24.63,28.3153636364,3.68536363636
340630.51275,3832685.43625,26.35,27.3930685921,1.04306859206
340632.074375,3832689.86625,29.71,27.4399358974,-2.27006410256
340633.540375,3832694.025,29.7,27.1781818182,-2.52181818182
340635.0685,3832698.35875,26.36,28.8716666667,2.51166666667
340636.645375,3832702.82875,28.49,27.3156994819,-1.17430051813
340638.184375,3832707.1925,27.75,27.0514035088,-0.698596491228
340639.71675,3832711.5425,25.89,28.2669402985,2.37694029851
340641.08625,3832715.4275,27.93,28.6778978979,0.747897897898
340642.62875,3832719.8025,26.45,27.2064136126,0.756413612565
340644.16825,3832724.165,26.83,26.8758811475,0.045881147541
340645.693,3832728.49125,28.12,26.2557608696,-1.86423913043
340647.192625,3832732.745,29.15,28.6375862069,-0.512413793103
340648.6705,3832736.935,28.42,26.5194300518,-1.90056994819
340650.218,3832741.32375,27.71,28.4194326241,0.709432624113
340651.772625,3832745.73375,29.25,29.1005882353,-0.149411764706
340653.279875,3832750.00625,24.87,27.1395053004,2.26950530035
340656.31525,3832758.61625,26.3,27.0243902439,0.724390243902
340657.872875,3832763.03625,26.44,26.8326548673,0.392654867257
340660.93475,3832771.72,30.19,28.0326886792,-2.15731132075
340662.431625,3832775.96375,27.29,27.0514035088,-0.238596491228
340663.912875,3832779.9875,27.56,27.4804444444,-0.0795555555556
340665.419375,3832784.26875,28.16,27.0704508197,-1.08954918033
340666.954,3832788.6275,27.05,27.2149516908,0.164951690821
340668.4875,3832792.9825,26.88,26.4229439252,-0.457056074766
340618.7585,3832660.45625,26.15,28.7444029851,2.59440298507
340620.315125,3832664.88,26.96,27.2107407407,0.250740740741
340621.827625,3832669.1775,28.45,28.5533516484,0.103351648352
340623.205125,3832673.43125,29.97,27.3405726872,-2.62942731278
340624.725625,3832677.7475,25.03,27.3349122807,2.3049122807
340626.198625,3832681.93,26.58,28.4094915254,1.82949152542
340627.723625,3832686.26,28.54,28.3752808989,-0.164719101124
340629.3,3832690.73625,25.2,27.1395053004,1.93950530035
340630.808125,3832695.02,25.23,27.2149516908,1.98495169082
340632.313875,3832699.29125,26.66,27.1407948718,0.480794871795
340633.839125,3832703.625,28.02,27.2363535912,-0.78364640884
340635.340375,3832707.8875,28.71,27.3425856698,-1.36741433022
340636.861,3832712.205,29.54,28.3424806202,-1.19751937984
340638.37475,3832716.505,29.96,28.5118888889,-1.44811111111
340639.8745,3832720.76125,29.38,28.2381818182,-1.14181818182
340641.352,3832724.955,28.33,27.1809414758,-1.14905852417
340642.852875,3832729.215,29.16,28.7444029851,-0.415597014925
340644.363125,3832733.5025,28.92,28.4479824561,-0.47201754386
340645.885,3832737.825,27.06,26.9045794393,-0.155420560748
340647.443625,3832742.2475,27.25,26.7064583333,-0.543541666667
340648.97425,3832746.59625,28.0,28.4371653543,0.437165354331
340650.489375,3832750.8975,28.04,26.9117032967,-1.1282967033
340652.0315,3832755.275,28.46,28.3752808989,-0.0847191011237
340653.53,3832759.53,27.84,28.3424806202,0.502480620155
