gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340700.409625,3832777.5125,25.4,28.1057407407,2.70574074074
340701.927625,3832781.79375,26.31,30.9338888889,4.62388888889
340651.95625,3832649.77375,26.55,25.9279268293,-0.622073170732
340653.442375,3832653.96875,27.94,26.9660509554,-0.973949044586
340656.590875,3832662.60875,22.98,26.5766037736,3.59660377358
340658.10975,3832666.89625,22.55,28.8754545455,6.32545454545
340661.17275,3832675.55125,23.15,26.3693150685,3.21931506849
340662.762625,3832680.04125,29.46,28.0575225225,-1.40247747748
340664.273125,3832684.315,27.8,27.6697674419,-0.13023255814
340665.77825,3832688.56625,33.66,27.4536538462,-6.20634615385
340667.282375,3832692.815,19.32,27.4998765432,8.17987654321
340670.33075,3832701.4225,30.31,26.868047619,-3.44195238095
340671.75075,3832705.435,26.1,27.1516763006,1.05167630058
340673.294,3832709.79625,36.29,30.2993846154,-5.99061538462
340674.86025,3832714.225,21.71,28.8874468085,7.17744680851
340676.404125,3832718.5825,27.97,27.6394623656,-0.330537634409
340677.908375,3832722.835,33.64,28.8625333333,-4.77746666667
340682.5475,3832735.93875,26.33,31.2116730038,4.8816730038
340684.071625,3832740.24625,28.88,30.0086503067,1.12865030675
340685.592,3832744.54,25.93,26.8533333333,0.923333333333
340687.1455,3832748.92875,25.9,27.5409411765,1.64094117647
340688.662125,3832753.21375,24.97,27.194516129,2.22451612903
340690.158375,3832757.44,24.85,27.6668493151,2.81684931507
340691.69625,3832761.7875,28.43,30.5434010152,2.11340101523
340693.194625,3832766.02,33.22,31.7038562092,-1.51614379085
340694.664375,3832770.335,26.88,28.7206666667,1.84066666667
340696.157125,3832774.54625,28.18,30.53,2.35
340697.63675,3832778.7225,23.87,25.4648076923,1.59480769231
340699.155375,3832783.0125,35.72,33.3562058824,-2.36379411765
340649.202375,3832650.48125,39.72,31.846437247,-7.87356275304
340650.703625,3832654.72,22.78,26.9048305085,4.12483050847
340652.245375,3832659.07375,37.55,30.4460927152,-7.10390728477
340655.347125,3832667.5675,26.39,26.9215748031,0.53157480315
340656.876125,3832671.8875,38.19,34.065,-4.125
340658.415125,3832676.2375,29.48,28.5384210526,-0.941578947368
340661.513,3832685.0,32.69,28.6253333333,-4.06466666667
340663.015375,3832689.24125,29.39,27.343483871,-2.04651612903
340666.073875,3832697.88625,26.14,30.0284615385,3.88846153846
340667.573625,3832702.12625,27.6,25.9592592593,-1.64074074074
340668.995,3832706.14,23.13,27.5870731707,4.45707317073
340670.54075,3832710.51,21.1,26.4038059701,5.30380597015
340672.093875,3832714.9025,23.14,25.65,2.51
340673.630375,3832719.24625,42.43,33.0568965517,-9.37310344828
340675.140625,3832723.51375,25.04,25.3352830189,0.295283018868
340676.64525,3832727.7675,29.66,26.5766037736,-3.08339622642
340678.215,3832732.2025,29.05,28.12484375,-0.92515625
340679.781,3832736.63125,38.98,35.0096703297,-3.97032967033
340681.298625,3832740.92,26.6,30.646,4.046
340682.81225,3832745.1975,35.15,33.8729032258,-1.27709677419
340684.357,3832749.56375,32.65,32.964811828,0.314811827957
340685.885375,3832753.88375,34.23,34.5364864865,0.306486486487
340687.402125,3832758.1725,31.27,34.2957142857,3.02571428571
340688.935,3832762.50625,33.77,34.2242641509,0.454264150943
340690.416625,3832766.6925,37.93,33.1565686275,-4.77343137255
340691.877375,3832771.0,32.3,33.2972647059,0.997264705882
340693.370625,3832775.21375,33.2,31.8160869565,-1.38391304348
340694.85,3832779.3925,32.07,33.8245454545,1.75454545455
340696.37,3832783.68375,33.14,34.1056140351,0.965614035088
340646.2765,3832651.48875,32.97,32.6573831776,-0.31261682243
340647.78925,3832655.76375,34.46,32.7160583942,-1.74394160584
340649.328625,3832660.11,30.97,33.9269023569,2.9569023569
340650.865375,3832664.29125,33.28,31.7368041237,-1.54319587629
340652.377625,3832668.565,36.83,33.613648294,-3.21635170604
340653.902,3832672.87375,33.57,33.8868322981,0.316832298137
340655.423375,3832677.17375,27.44,33.6488219178,6.20882191781
340657.00725,3832681.65125,30.94,33.1600597015,2.22005970149
340658.562375,3832686.05,29.42,33.5649356223,4.14493562232
340660.06425,3832690.2925,30.93,33.0990594059,2.16905940594
340661.574875,3832694.56,32.77,32.4904485488,-0.279551451187
340663.155875,3832699.0275,34.12,32.8706830601,-1.24931693989
340664.65625,3832703.27,36.05,32.9024547804,-3.14754521964
340666.07375,3832707.2725,39.3,33.9021428571,-5.39785714286
340667.621,3832711.6475,23.74,25.4648076923,1.72480769231
340669.16025,3832715.995,32.69,33.363699422,0.673699421965
340670.666125,3832720.2525,30.67,33.8404347826,3.17043478261
340672.171375,3832724.5075,34.19,33.5588536585,-0.631146341463
340673.698875,3832728.8225,35.29,34.3595205479,-0.930479452055
340675.271625,3832733.2675,32.96,31.8268571429,-1.13314285714
340676.821875,3832737.6525,29.7,26.7677966102,-2.93220338983
340678.371875,3832742.02875,32.42,33.7979069767,1.37790697674
340679.882,3832746.29875,33.84,33.7979069767,-0.0420930232558
340681.397625,3832750.58125,26.4,28.145,1.745
340682.926875,3832754.90375,35.74,35.1350869565,-0.604913043478
340684.446125,3832759.1975,31.69,33.2132394366,1.52323943662
340685.98325,3832763.5425,34.22,33.8245454545,-0.395454545455
340687.469,3832767.74125,34.23,32.89,-1.34
340688.943875,3832772.015,32.27,33.1565686275,0.886568627451
340690.431625,3832776.21375,36.18,33.1545762712,-3.02542372881
340691.914,3832780.4025,34.32,37.245625,2.925625
340693.447625,3832784.735,30.27,31.8113190184,1.5413190184
340643.636,3832652.24,29.14,32.4904485488,3.35044854881
340645.150125,3832656.51875,39.19,33.4720909091,-5.71790909091
340646.6925,3832660.8725,33.01,33.0542146597,0.0442146596859
340648.226125,3832665.0975,31.64,33.4388501742,1.79885017422
340649.75225,3832669.41,35.05,33.4395180723,-1.61048192771
340651.287375,3832673.745,34.32,33.2963133641,-1.02368663594
340652.852125,3832678.1675,33.56,33.3514371257,-0.208562874252
340654.455625,3832682.7,33.34,32.7341860465,-0.605813953488
340655.888875,3832686.7525,34.69,33.0078095238,-1.68219047619
340657.397625,3832691.01375,32.66,31.9958264463,-0.664173553719
340658.91425,3832695.2975,29.59,33.1892385787,3.59923857868
340660.460125,3832699.6675,33.7,30.1984821429,-3.50151785714
340661.97225,3832703.94,35.68,32.5428767123,-3.13712328767
340663.41625,3832708.0175,35.99,32.2547906977,-3.73520930233
340664.935,3832712.31375,34.92,33.1963660477,-1.72363395225
340666.48425,3832716.68625,33.13,33.3562058824,0.226205882353
340668.03375,3832721.06625,29.78,34.6849358974,4.90493589744
340669.54275,3832725.33,32.53,32.89,0.36
340671.04675,3832729.58,33.65,33.7979069767,0.147906976744
340672.59575,3832733.9575,32.68,32.9963300493,0.316330049261
340674.152,3832738.35625,32.55,34.1096428571,1.55964285714
340675.687375,3832742.69125,25.98,27.0572727273,1.07727272727
340677.20275,3832746.975,27.14,32.7988333333,5.65883333333
340678.7355,3832751.30875,28.83,33.0542146597,4.22421465969
340680.24925,3832755.58375,33.11,34.5302105263,1.42021052632
340681.799,3832759.96,29.5,28.4354545455,-1.06454545455
340683.34025,3832764.3175,36.21,33.6517630058,-2.55823699422
340684.823375,3832768.5075,40.65,32.2706122449,-8.3793877551
340686.320375,3832772.8125,27.88,32.5071517028,4.62715170279
340687.81475,3832777.03125,32.97,33.7859701493,0.815970149254
340689.293625,3832781.2075,33.85,32.1198214286,-1.73017857143
340690.804875,3832785.47875,30.23,35.1329483283,4.90294832827
340640.976125,3832653.20375,27.56,29.8069565217,2.24695652174
340642.502375,3832657.525,25.33,28.6781034483,3.34810344828
340644.052625,3832661.91125,36.64,33.9693454545,-2.67065454545
340645.566125,3832666.13875,38.71,33.914620462,-4.79537953795
340647.087125,3832670.44375,24.73,26.9048305085,2.17483050847
340648.619625,3832674.7825,31.26,35.3976447876,4.13764478764
340650.1365,3832679.07625,31.33,33.613648294,2.28364829396
340651.697,3832683.49125,30.41,28.7711538462,-1.63884615385
340653.214375,3832687.79,28.74,32.964811828,4.22481182796
340654.725,3832692.06375,33.02,33.1733193277,0.153319327731
340656.246625,3832696.37125,36.73,33.1963660477,-3.53363395225
340657.7895,3832700.73625,31.34,33.1828634361,1.84286343612
340659.2865,3832704.975,36.45,34.957,-1.493
340660.7295,3832709.055,33.35,33.5588536585,0.208853658537
340662.29025,3832713.475,35.3,33.3882213439,-1.91177865613
340663.821,3832717.81,40.89,35.8210909091,-5.06890909091
340665.330125,3832722.0775,45.01,31.9376052632,-13.0723947368
340666.847875,3832726.37625,33.25,33.3882213439,0.138221343874
340668.37075,3832730.6875,35.24,35.2203324808,-0.0196675191816
340669.939,3832735.1225,29.72,33.0647826087,3.3447826087
340671.4645,3832739.44125,37.11,33.7580869565,-3.35191304348
340672.968625,3832743.7,25.97,31.7136931818,5.74369318182
340674.511,3832748.065,35.4,33.2480392157,-2.15196078431
340676.05175,3832752.425,33.63,32.2202228412,-1.40977715877
340677.583875,3832756.76125,38.95,33.1892385787,-5.76076142132
340679.118375,3832761.02667,36.52,35.0141666667,-1.50583333333
340680.62775,3832765.3775,31.42,33.4466914498,2.02669144981
340682.091875,3832769.5225,33.26,34.8058041958,1.5458041958
340683.581375,3832773.7775,28.69,33.8868322981,5.19683229814
340685.078125,3832778.01625,31.72,32.5952321981,0.875232198142
340686.5475,3832782.17125,27.34,33.8868322981,6.54683229814
340688.069125,3832786.48125,35.52,33.6488219178,-1.87117808219
340637.955,3832654.18375,40.17,37.0416666667,-3.12833333333
340639.4715,3832658.47875,32.09,32.9963300493,0.906330049261
340640.99,3832662.78,33.44,33.5643018868,0.124301886792
340642.495875,3832667.0325,30.34,32.886509901,2.54650990099
340644.03175,3832671.3825,29.78,33.0506633907,3.27066339066
340645.535125,3832675.64,32.46,33.5643018868,1.10430188679
340647.059625,3832679.955,31.42,34.4903738318,3.07037383178
340648.620375,3832684.37625,31.32,33.4466914498,2.12669144981
340650.127625,3832688.645,31.05,33.4871276596,2.43712765957
340651.645625,3832692.9425,31.18,32.9963300493,1.81633004926
340653.163875,3832697.2425,34.15,33.4871276596,-0.662872340425
340654.699875,3832701.59,31.83,31.7281679389,-0.101832061069
340656.2,3832705.8375,30.25,28.2406329114,-2.00936708861
340657.56575,3832709.7,30.83,33.6517630058,2.82176300578
340659.14625,3832714.1825,34.5,32.964811828,-1.53518817204
340660.722875,3832718.645,38.8,35.5557142857,-3.24428571429
340662.266375,3832723.01375,29.88,32.4401902174,2.56019021739
340663.786125,3832727.32,31.46,32.2547906977,0.794790697674
340665.282,3832731.5525,38.71,35.1809876543,-3.52901234568
340666.843375,3832735.9775,33.1,34.2923782235,1.1923782235
340668.392125,3832740.35875,26.71,27.4168181818,0.706818181818
340669.88575,3832744.58875,31.01,29.4351111111,-1.57488888889
340671.3905,3832748.84875,34.39,33.4607194245,-0.92928057554
340672.938,3832753.23375,26.58,27.8672727273,1.28727272727
340674.485375,3832757.61375,29.0,33.8245454545,4.82454545455
340676.015625,3832761.9475,37.14,37.3580172414,0.218017241379
340677.5485,3832766.28875,43.84,33.5398670213,-10.3001329787
340679.03525,3832770.49875,25.1,27.5035267857,2.40352678571
340680.513875,3832774.6975,36.06,33.8914329268,-2.16856707317
340682.012875,3832778.94375,38.69,33.9804504505,-4.70954954955
340683.5095,3832783.1825,33.29,37.6937209302,4.40372093023
340685.032125,3832787.49,34.02,36.5652054795,2.54520547945
340635.399875,3832654.99125,32.82,32.531875,-0.288125
340636.933375,3832659.34,27.56,27.9626470588,0.402647058824
340638.472125,3832663.705,32.86,33.6488219178,0.788821917808
340639.949875,3832667.94875,29.65,32.1699769053,2.51997690531
340641.477125,3832672.2775,33.85,34.2720921986,0.422092198582
340642.987875,3832676.56375,30.43,32.995315534,2.56531553398
340644.519125,3832680.90625,35.35,33.2739588689,-2.07604113111
340646.084875,3832685.34625,35.1,33.4968837209,-1.60311627907
340647.592875,3832689.625,32.73,33.4366312997,0.706631299735
340649.10725,3832693.91875,31.07,33.6394301994,2.56943019943
340650.636375,3832698.2575,23.66,32.4840740741,8.82407407407
340652.169625,3832702.6025,38.09,32.5952321981,-5.49476780186
340653.661,3832706.8325,25.3,26.1940186916,0.894018691589
340655.1325,3832711.00875,30.35,30.2993846154,-0.0506153846154
340656.6615,3832715.34375,33.82,33.7590857143,-0.0609142857143
340658.14875,3832719.56,31.27,33.3982783883,2.12827838828
340659.686375,3832723.9225,32.96,32.964811828,0.00481182795701
340661.231625,3832728.305,33.29,33.1963660477,-0.0936339522546
340662.716625,3832732.51625,32.73,33.6028136882,0.872813688213
340664.277,3832736.94125,32.56,33.6394301994,1.07943019943
340665.84125,3832741.37625,35.28,33.6394301994,-1.64056980057
340667.355875,3832745.67125,37.07,33.7979069767,-3.27209302326
340668.878375,3832749.9925,27.61,34.3841873278,6.77418732782
340670.395,3832754.29375,32.58,33.2309642857,0.650964285714
340671.911625,3832758.59375,29.85,33.8404347826,3.99043478261
340673.438875,3832762.92625,35.8,34.2094339623,-1.59056603774
340674.97825,3832767.29,37.04,33.7859701493,-3.25402985075
340676.464125,3832771.5075,38.97,34.3611111111,-4.60888888889
340677.929875,3832775.64,30.8,33.1053506494,2.30535064935
340679.420875,3832779.87125,30.04,33.078,3.038
340680.9095,3832784.095,37.39,34.772654321,-2.61734567901
340682.438,3832788.42875,34.93,35.1809876543,0.250987654321
340632.633,3832655.93875,32.64,34.4903738318,1.85037383178
340634.163875,3832660.27875,36.65,33.4607194245,-3.18928057554
340635.693625,3832664.61625,29.97,34.5057142857,4.53571428571
340637.157625,3832668.89,30.62,33.1089320388,2.48893203883
340638.687875,3832673.22375,29.36,30.9665346535,1.60653465347
340640.201,3832677.5125,33.74,33.6517630058,-0.0882369942197
340641.731,3832681.84625,38.62,33.4720909091,-5.14790909091
340643.294,3832686.27625,35.66,33.5588536585,-2.10114634146
340644.790625,3832690.52,36.39,33.4466914498,-2.94330855019
340646.302625,3832694.8,28.48,32.4681920904,3.9881920904
340647.833625,3832699.1375,40.23,32.068,-8.162
340649.374375,3832703.50375,29.63,32.1996923077,2.56969230769
340650.88125,3832707.7725,32.42,31.6094444444,-0.810555555556
340652.339,3832711.91,26.68,31.93,5.25
340653.87325,3832716.25,38.0,33.078,-4.922
340655.391,3832720.5525,34.82,33.659,-1.161
340656.91,3832724.85625,28.75,32.5454580153,3.79545801527
340658.419875,3832729.13375,36.12,35.3185714286,-0.801428571429
340659.93075,3832733.4175,36.02,32.995315534,-3.02468446602
340661.489375,3832737.8325,32.98,33.5200923077,0.540092307692
340663.031,3832742.2,40.26,33.1053506494,-7.15464935065
340664.541125,3832746.48,34.59,34.8303636364,0.240363636364
340666.07275,3832750.8175,33.52,34.2720921986,0.752092198582
340667.604,3832755.15625,33.46,34.2923782235,0.832378223496
340669.126125,3832759.47,28.59,33.6394301994,5.04943019943
340670.655625,3832763.8025,34.19,33.1565686275,-1.03343137255
340672.183,3832768.1325,34.46,35.2905863192,0.830586319218
340673.672625,3832772.3525,38.35,33.4914736842,-4.85852631579
340675.167625,3832776.52,31.67,33.5020772947,1.83207729469
340676.674,3832780.79125,32.31,32.2803581267,-0.0296418732783
340678.171125,3832785.0375,35.04,35.490621118,0.450621118012
340679.697375,3832789.36375,31.78,32.5428767123,0.762876712329
340629.882625,3832656.90125,32.05,33.0990594059,1.04905940594
340631.42475,3832661.27375,34.15,31.0980228137,-3.05197718631
340632.94275,3832665.5825,36.32,32.886509901,-3.43349009901
340634.385875,3832669.81125,33.08,32.2002409639,-0.879759036145
340635.932,3832674.1975,36.98,35.3063513514,-1.67364864865
340637.455625,3832678.515,34.03,31.8797402597,-2.15025974026
340638.984375,3832682.8475,29.84,33.0990594059,3.25905940594
340640.526625,3832687.22125,31.0,33.1600597015,2.16005970149
340642.012375,3832691.435,34.39,33.6517630058,-0.73823699422
340643.53675,3832695.75375,32.6,31.846437247,-0.753562753036
340645.064625,3832700.085,30.91,32.1753495441,1.26534954407
340646.598625,3832704.4325,32.87,27.723364486,-5.14663551402
340648.12275,3832708.75375,32.52,33.4413519814,0.921351981352
340649.57025,3832712.86,36.32,33.6394301994,-2.68056980057
340651.0775,3832717.13,34.21,33.7476470588,-0.462352941176
340652.61875,3832721.495,33.31,31.4670422535,-1.84295774648
340654.148375,3832725.8325,33.22,33.4871276596,0.267127659575
340655.6605,3832730.12,32.58,33.5588536585,0.978853658537
340657.16625,3832734.39,33.53,33.4395180723,-0.0904819277108
340658.72775,3832738.815,26.3,29.6822666667,3.38226666667
340660.263875,3832743.16875,36.82,32.4098947368,-4.41010526316
340661.764375,3832747.42125,31.1,33.4871276596,2.38712765957
340663.30175,3832751.77625,31.39,32.8648917749,1.47489177489
340664.83525,3832756.1275,34.52,36.4477777778,1.92777777778
340666.353,3832760.43125,29.5,33.0990594059,3.59905940594
340667.888625,3832764.7825,33.37,32.6573831776,-0.71261682243
340669.43025,3832769.15,31.92,34.7735546875,2.8535546875
340670.897,3832773.30875,34.89,33.3128735632,-1.57712643678
340672.388375,3832777.4575,35.39,34.5302105263,-0.859789473684
340673.901375,3832781.75125,28.91,30.525,1.615
340675.39175,3832785.9775,36.14,33.1828634361,-2.95713656388
340676.917125,3832790.305,27.76,34.8286666667,7.06866666667
340627.53225,3832657.50625,29.53,32.5390721649,3.00907216495
340629.068375,3832661.875,34.32,33.1733193277,-1.14668067227
340630.598625,3832666.225,36.65,33.0506633907,-3.59933660934
340632.05525,3832670.565,36.93,32.6573831776,-4.27261682243
340633.590625,3832674.9275,26.22,31.1688461538,4.94884615385
340635.089375,3832679.185,32.12,33.4871276596,1.36712765957
340636.611625,3832683.51125,36.5,33.1828634361,-3.31713656388
340638.169,3832687.93375,27.87,33.5227004219,5.65270042194
340639.659375,3832692.17,34.5,33.628372093,-0.871627906977
340641.182875,3832696.49875,30.3,25.6283561644,-4.67164383562
340642.739125,3832700.92,25.9,24.7925,-1.1075
340644.263,3832705.25,26.77,30.0086503067,3.23865030675
340645.754,3832709.485,35.55,33.0282591093,-2.52174089069
340647.22075,3832713.655,30.21,33.402103321,3.19210332103
340648.73525,3832717.95625,29.4,31.9724752475,2.57247524752
340650.2285,3832722.19875,33.83,32.9820567376,-0.847943262411
340651.735125,3832726.47625,32.92,33.4762745098,0.556274509804
340654.779,3832735.125,31.45,32.1996923077,0.749692307692
340656.331875,3832739.5375,30.23,32.2803581267,2.05035812672
340657.874,3832743.91875,32.02,32.0905226481,0.0705226480836
340659.345875,3832748.0975,38.44,33.3457518797,-5.0942481203
340660.87925,3832752.4575,26.47,33.7979069767,7.32790697674
340662.41725,3832756.82875,28.36,31.2649193548,2.90491935484
340663.910625,3832761.06875,33.69,33.5200923077,-0.169907692308
340665.424125,3832765.37,34.38,33.8101149425,-0.569885057471
340666.945125,3832769.69125,32.9,35.1350869565,2.23508695652
340671.491375,3832782.49625,31.81,34.4649582173,2.65495821727
340672.9935,3832786.7675,24.41,31.7687579618,7.35875796178
340674.523375,3832791.11875,32.42,33.3562058824,0.936205882353
340624.234125,3832658.58875,32.98,33.4395180723,0.459518072289
340625.7845,3832662.98875,31.61,33.095412844,1.48541284404
340627.303,3832667.29875,24.14,30.0086503067,5.86865030675
340628.728875,3832671.58625,24.65,31.563495935,6.91349593496
340630.27925,3832675.9825,34.49,33.2309642857,-1.25903571429
340631.779875,3832680.23875,38.44,34.5182802548,-3.92171974522
340633.286875,3832684.515,34.2,32.5805714286,-1.61942857143
340634.842125,3832688.92375,31.81,31.0980228137,-0.711977186312
340636.346375,3832693.195,37.2,30.64125,-6.55875
340637.867625,3832697.505,40.39,33.5398670213,-6.85013297872
340639.41575,3832701.8975,31.66,33.5506084656,1.89060846561
340640.946125,3832706.23625,37.4,34.2094339623,-3.19056603774
340642.45775,3832710.5275,34.77,31.0735737705,-3.69642622951
340643.94725,3832714.7525,37.03,33.8261333333,-3.20386666667
340645.47175,3832719.0725,31.47,33.2139166667,1.74391666667
340646.977875,3832723.3475,35.06,33.5227004219,-1.53729957806
340648.488125,3832727.63,31.69,33.8484009547,2.15840095465
340649.986625,3832731.87875,31.92,31.846437247,-0.0735627530364
340651.487375,3832736.135,31.95,33.5227004219,1.57270042194
340653.05175,3832740.575,28.67,31.6747435897,3.00474358974
340654.60175,3832744.97125,33.85,33.8484009547,-0.00159904534598
340656.089625,3832749.19125,28.6,33.8914329268,5.29143292683
340657.6235,3832753.54,29.4,33.402103321,4.00210332103
340659.15425,3832757.88375,31.54,35.8802654867,4.34026548673
340660.661875,3832762.15875,37.12,33.4395180723,-3.68048192771
340662.201375,3832766.525,29.92,32.9024547804,2.98245478036
340663.73025,3832770.8625,34.61,33.5643018868,-1.04569811321
340666.738375,3832779.2525,31.37,32.5454580153,1.17545801527
340668.270625,3832783.60625,33.78,34.0444827586,0.264482758621
340669.75875,3832787.8325,34.99,34.4449117647,-0.545088235294
340671.285125,3832792.16375,37.89,34.5302105263,-3.35978947368
340621.4805,3832659.50875,33.44,33.0506633907,-0.389336609337
340623.016125,3832663.86875,33.54,32.069122807,-1.47087719298
340624.525375,3832668.155,34.79,34.0053703704,-0.78462962963
340625.950625,3832672.4975,40.76,33.9436756757,-6.81632432432
340627.499875,3832676.89125,33.36,33.6213551402,0.261355140187
340628.994,3832681.13,29.93,32.193015873,2.26301587302
340630.51275,3832685.43625,27.73,34.2094339623,6.47943396226
340632.074375,3832689.86625,41.52,35.1933333333,-6.32666666667
340633.540375,3832694.025,34.42,33.3882213439,-1.03177865613
340635.0685,3832698.35875,29.3,30.9743103448,1.67431034483
340636.645375,3832702.82875,33.28,33.402103321,0.122103321033
340638.184375,3832707.1925,32.47,33.7590857143,1.28908571429
340639.71675,3832711.5425,26.96,33.363699422,6.40369942197
340641.08625,3832715.4275,33.9,31.7053676471,-2.19463235294
340642.62875,3832719.8025,32.84,33.3158552632,0.475855263158
340644.16825,3832724.165,30.43,33.363699422,2.93369942197
340645.693,3832728.49125,30.05,27.4718181818,-2.57818181818
340647.192625,3832732.745,32.31,32.4681920904,0.158192090395
340648.6705,3832736.935,35.46,33.1733193277,-2.28668067227
340650.218,3832741.32375,33.95,33.5506084656,-0.399391534392
340651.772625,3832745.73375,30.28,33.1600597015,2.88005970149
340653.279875,3832750.00625,35.88,34.4494788274,-1.43052117264
340656.31525,3832758.61625,26.27,32.1198214286,5.84982142857
340657.872875,3832763.03625,33.66,34.8058041958,1.1458041958
340660.93475,3832771.72,31.73,32.8648917749,1.13489177489
340662.431625,3832775.96375,45.24,31.5306116208,-13.7093883792
340663.912875,3832779.9875,32.01,34.4494788274,2.43947882736
340665.419375,3832784.26875,38.0,35.1329483283,-2.86705167173
340666.954,3832788.6275,29.93,32.1699769053,2.23997690531
340668.4875,3832792.9825,31.76,34.6821621622,2.92216216216
340618.7585,3832660.45625,30.46,32.5428767123,2.08287671233
340620.315125,3832664.88,30.4,32.5454580153,2.14545801527
340621.827625,3832669.1775,31.31,30.225497076,-1.08450292398
340623.205125,3832673.43125,32.04,32.5454580153,0.505458015267
340624.725625,3832677.7475,31.22,33.9436756757,2.72367567568
340626.198625,3832681.93,31.22,30.8951282051,-0.324871794872
340627.723625,3832686.26,30.76,33.016953125,2.256953125
340629.3,3832690.73625,32.48,31.9403764706,-0.539623529412
340630.808125,3832695.02,28.44,32.7187954545,4.27879545455
340632.313875,3832699.29125,27.77,34.3841873278,6.61418732782
340633.839125,3832703.625,35.07,34.1086702128,-0.961329787234
340635.340375,3832707.8875,33.03,33.0506633907,0.0206633906634
340636.861,3832712.205,31.72,33.6028136882,1.88281368821
340638.37475,3832716.505,32.66,31.6832222222,-0.976777777778
340639.8745,3832720.76125,32.14,32.886509901,0.74650990099
340641.352,3832724.955,36.11,33.7599322034,-2.35006779661
340642.852875,3832729.215,34.8,33.4720909091,-1.32790909091
340644.363125,3832733.5025,31.06,32.1996923077,1.13969230769
340645.885,3832737.825,32.7,34.2094339623,1.50943396226
340647.443625,3832742.2475,37.59,33.3128735632,-4.27712643678
340648.97425,3832746.59625,28.74,32.3811529412,3.64115294118
340650.489375,3832750.8975,29.95,32.8648917749,2.91489177489
340652.0315,3832755.275,33.3,33.935034965,0.635034965035
340653.53,3832759.53,29.53,33.613648294,4.08364829396
340655.017375,3832763.75125,32.49,34.0094339623,1.51943396226
340656.56675,3832768.1525,29.22,30.4345405405,1.21454054054
340658.10225,3832772.5125,34.35,33.6830208333,-0.666979166667
340659.613625,3832776.8025,32.17,33.095412844,0.925412844037
