gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340667.282375,3832692.815,4.06,5.63097264438,1.57097264438
340670.33075,3832701.4225,6.36,5.80854304636,-0.551456953642
340671.75075,3832705.435,4.82,5.95081481481,1.13081481481
340673.294,3832709.79625,8.12,5.84355633803,-2.27644366197
340674.86025,3832714.225,4.91,5.746,0.836
340676.404125,3832718.5825,5.84,5.79176470588,-0.0482352941176
340677.908375,3832722.835,4.98,5.97574358974,0.995743589744
340682.5475,3832735.93875,5.85,5.75132231405,-0.0986776859504
340684.071625,3832740.24625,5.8,5.7276635514,-0.0723364485981
340685.592,3832744.54,5.32,6.06703539823,0.74703539823
340687.1455,3832748.92875,5.4,5.7276635514,0.327663551402
340688.662125,3832753.21375,5.23,5.69489361702,0.464893617021
340690.158375,3832757.44,5.29,5.57121212121,0.281212121212
340691.69625,3832761.7875,5.65,5.83833333333,0.188333333333
340693.194625,3832766.02,5.34,5.7276635514,0.387663551402
340694.664375,3832770.335,4.72,5.78821052632,1.06821052632
340696.157125,3832774.54625,5.46,5.13451957295,-0.325480427046
340697.63675,3832778.7225,5.39,5.65555555556,0.265555555556
340699.155375,3832783.0125,5.87,5.96,0.09
340649.202375,3832650.48125,6.83,5.70513207547,-1.12486792453
340650.703625,3832654.72,5.0,5.75,0.75
340652.245375,3832659.07375,6.16,5.57348946136,-0.586510538642
340655.347125,3832667.5675,4.63,5.679,1.049
340656.876125,3832671.8875,7.57,6.02631578947,-1.54368421053
340658.415125,3832676.2375,5.11,6.01438848921,0.904388489209
340661.513,3832685.0,6.47,6.23848484848,-0.231515151515
340663.015375,3832689.24125,5.58,5.81411111111,0.234111111111
340666.073875,3832697.88625,4.77,5.76140625,0.99140625
340667.573625,3832702.12625,5.81,5.78473684211,-0.0252631578947
340668.995,3832706.14,5.57,5.82133333333,0.251333333333
340670.54075,3832710.51,4.76,5.86484848485,1.10484848485
340672.093875,3832714.9025,4.21,5.96848,1.75848
340673.630375,3832719.24625,5.7,5.57348946136,-0.126510538642
340675.140625,3832723.51375,5.66,5.70919642857,0.0491964285714
340676.64525,3832727.7675,4.93,5.78256830601,0.852568306011
340678.215,3832732.2025,4.25,5.72421875,1.47421875
340679.781,3832736.63125,6.58,6.62318181818,0.0431818181818
340681.298625,3832740.92,6.57,5.57842105263,-0.991578947368
340682.81225,3832745.1975,5.31,5.13136,-0.17864
340684.357,3832749.56375,5.6,5.33582278481,-0.26417721519
340685.885375,3832753.88375,5.49,4.74396825397,-0.746031746032
340687.402125,3832758.1725,7.11,6.05107438017,-1.05892561983
340688.935,3832762.50625,6.7,5.792,-0.908
340690.416625,3832766.6925,5.28,5.78821052632,0.508210526316
340691.877375,3832771.0,6.99,5.16321917808,-1.82678082192
340693.370625,3832775.21375,6.14,5.78629370629,-0.353706293706
340694.85,3832779.3925,6.01,4.72705882353,-1.28294117647
340696.37,3832783.68375,4.83,5.67138888889,0.841388888889
340646.2765,3832651.48875,6.07,5.82927536232,-0.240724637681
340647.78925,3832655.76375,5.47,5.13451957295,-0.335480427046
340649.328625,3832660.11,4.11,5.13728125,1.02728125
340650.865375,3832664.29125,5.5,5.81411111111,0.314111111111
340652.377625,3832668.565,4.75,5.36641873278,0.616418732782
340653.902,3832672.87375,4.39,4.95686567164,0.566865671642
340655.423375,3832677.17375,5.1,4.41577405858,-0.684225941423
340657.00725,3832681.65125,6.2,5.265078125,-0.934921875
340658.562375,3832686.05,5.17,4.0968061674,-1.0731938326
340660.06425,3832690.2925,6.53,5.94169811321,-0.588301886792
340661.574875,3832694.56,6.1,5.2741,-0.8259
340663.155875,3832699.0275,7.78,5.74717241379,-2.03282758621
340664.65625,3832703.27,6.3,5.16525773196,-1.13474226804
340666.07375,3832707.2725,5.1,4.08442857143,-1.01557142857
340667.621,3832711.6475,5.98,5.78256830601,-0.197431693989
340669.16025,3832715.995,6.09,5.24094915254,-0.849050847458
340670.666125,3832720.2525,5.57,5.265078125,-0.304921875
340672.171375,3832724.5075,5.63,4.40625,-1.22375
340673.698875,3832728.8225,5.05,5.27642857143,0.226428571429
340675.271625,3832733.2675,5.46,6.17891129032,0.718911290323
340676.821875,3832737.6525,7.48,5.78087649402,-1.69912350598
340678.371875,3832742.02875,4.66,5.13451957295,0.474519572954
340679.882,3832746.29875,5.66,5.13451957295,-0.525480427046
340681.397625,3832750.58125,5.65,5.61878980892,-0.0312101910828
340682.926875,3832754.90375,5.64,5.08181481481,-0.558185185185
340684.446125,3832759.1975,5.29,4.84328205128,-0.446717948718
340685.98325,3832763.5425,7.56,5.83833333333,-1.72166666667
340687.469,3832767.74125,6.35,6.17252747253,-0.177472527473
340688.943875,3832772.015,5.5,5.37864321608,-0.12135678392
340690.431625,3832776.21375,4.01,4.84328205128,0.833282051282
340691.914,3832780.4025,6.64,6.24605263158,-0.393947368421
340693.447625,3832784.735,5.73,6.23301980198,0.50301980198
340643.636,3832652.24,5.18,5.33021479714,0.150214797136
340645.150125,3832656.51875,2.46,4.70424324324,2.24424324324
340646.6925,3832660.8725,6.72,5.17200980392,-1.54799019608
340648.226125,3832665.0975,6.96,5.02060344828,-1.93939655172
340649.75225,3832669.41,4.32,5.26515570934,0.945155709343
340651.287375,3832673.745,5.88,5.28236111111,-0.597638888889
340652.852125,3832678.1675,6.74,6.20797468354,-0.532025316456
340654.455625,3832682.7,5.46,5.41746478873,-0.0425352112676
340655.888875,3832686.7525,5.12,6.0585,0.9385
340657.397625,3832691.01375,6.5,6.17252747253,-0.327472527473
340658.91425,3832695.2975,6.05,6.02631578947,-0.0236842105263
340660.460125,3832699.6675,6.19,6.19322222222,0.00322222222223
340661.97225,3832703.94,6.0,6.05364285714,0.0536428571429
340663.41625,3832708.0175,6.05,5.98315789474,-0.0668421052632
340664.935,3832712.31375,5.71,5.96171052632,0.251710526316
340666.48425,3832716.68625,5.92,4.34553571429,-1.57446428571
340668.03375,3832721.06625,5.11,4.84937777778,-0.260622222222
340669.54275,3832725.33,5.6,6.02835294118,0.428352941176
340671.04675,3832729.58,4.16,4.48566037736,0.325660377358
340672.59575,3832733.9575,6.5,5.83449367089,-0.665506329114
340674.152,3832738.35625,5.78,5.08743506494,-0.692564935065
340675.687375,3832742.69125,6.89,5.80854304636,-1.08145695364
340677.20275,3832746.975,5.51,5.69267741935,0.182677419355
340678.7355,3832751.30875,6.07,6.03875,-0.03125
340680.24925,3832755.58375,6.29,5.20463601533,-1.08536398467
340681.799,3832759.96,6.01,6.01004694836,4.69483568049e-05
340683.34025,3832764.3175,5.75,5.16321917808,-0.586780821918
340684.823375,3832768.5075,4.6,5.22226415094,0.622264150943
340686.320375,3832772.8125,6.24,5.96243654822,-0.277563451777
340687.81475,3832777.03125,3.94,4.63739622642,0.697396226415
340689.293625,3832781.2075,6.26,5.96243654822,-0.297563451777
340690.804875,3832785.47875,5.36,4.70424324324,-0.655756756757
340640.976125,3832653.20375,3.47,5.63306122449,2.16306122449
340642.502375,3832657.525,5.84,5.72748466258,-0.112515337423
340644.052625,3832661.91125,3.15,5.0766875,1.9266875
340645.566125,3832666.13875,5.45,4.44557692308,-1.00442307692
340647.087125,3832670.44375,5.49,5.87186666667,0.381866666667
340648.619625,3832674.7825,5.89,4.98290196078,-0.907098039216
340650.1365,3832679.07625,5.72,5.0914507772,-0.628549222798
340651.697,3832683.49125,6.41,5.65363636364,-0.756363636364
340653.214375,3832687.79,5.74,5.79732342007,0.0573234200743
340654.725,3832692.06375,5.59,4.94533834586,-0.644661654135
340656.246625,3832696.37125,5.3,5.18767584098,-0.112324159021
340657.7895,3832700.73625,6.45,5.15767527675,-1.29232472325
340659.2865,3832704.975,6.63,5.09034843206,-1.53965156794
340660.7295,3832709.055,6.03,5.69376237624,-0.336237623762
340662.29025,3832713.475,5.08,5.15767527675,0.0776752767528
340663.821,3832717.81,6.58,5.307,-1.273
340665.330125,3832722.0775,2.42,5.77450511945,3.35450511945
340666.847875,3832726.37625,6.08,5.88587662338,-0.194123376623
340668.37075,3832730.6875,4.77,5.28966804979,0.519668049793
340669.939,3832735.1225,5.14,5.26515570934,0.125155709343
340671.4645,3832739.44125,4.31,4.33290816327,0.0229081632653
340672.968625,3832743.7,6.17,5.57121212121,-0.598787878788
340674.511,3832748.065,5.4,5.78629370629,0.386293706294
340676.05175,3832752.425,7.13,5.92562289562,-1.20437710438
340677.583875,3832756.76125,5.48,4.96028571429,-0.519714285714
340679.118375,3832761.02667,5.44,4.48722222222,-0.952777777778
340680.62775,3832765.3775,5.83,5.78256830601,-0.0474316939891
340682.091875,3832769.5225,5.08,4.28349570201,-0.796504297994
340683.581375,3832773.7775,5.17,4.7589,-0.4111
340685.078125,3832778.01625,5.78,4.69548245614,-1.08451754386
340686.5475,3832782.17125,4.99,4.7589,-0.2311
340688.069125,3832786.48125,4.26,5.07650943396,0.816509433962
340637.955,3832654.18375,7.54,5.77450511945,-1.76549488055
340639.4715,3832658.47875,4.81,4.60218120805,-0.207818791946
340640.99,3832662.78,5.31,5.28236111111,-0.0276388888889
340642.495875,3832667.0325,5.54,5.61878980892,0.0787898089172
340644.03175,3832671.3825,5.44,5.41746478873,-0.0225352112676
340645.535125,3832675.64,4.78,4.96592857143,0.185928571429
340647.059625,3832679.955,5.08,4.49377142857,-0.586228571429
340648.620375,3832684.37625,6.05,5.1629047619,-0.887095238095
340650.127625,3832688.645,4.76,4.71508196721,-0.0449180327869
340651.645625,3832692.9425,5.5,5.25198312236,-0.248016877637
340653.163875,3832697.2425,4.91,5.28236111111,0.372361111111
340654.699875,3832701.59,6.25,5.82993464052,-0.420065359477
340656.2,3832705.8375,5.55,5.94443243243,0.394432432432
340657.56575,3832709.7,4.97,5.16321917808,0.193219178082
340659.14625,3832714.1825,4.7,5.24094915254,0.540949152542
340660.722875,3832718.645,7.34,6.27909090909,-1.06090909091
340662.266375,3832723.01375,6.86,5.18212454212,-1.67787545788
340663.786125,3832727.32,7.11,5.80854304636,-1.30145695364
340665.282,3832731.5525,4.64,3.9847826087,-0.655217391304
340666.843375,3832735.9775,5.37,4.29666666667,-1.07333333333
340668.392125,3832740.35875,6.71,5.679,-1.031
340669.88575,3832744.58875,6.17,5.73297202797,-0.437027972028
340671.3905,3832748.84875,6.48,4.0203968254,-2.4596031746
340672.938,3832753.23375,6.72,5.87854166667,-0.841458333333
340674.485375,3832757.61375,5.77,4.32920886076,-1.44079113924
340676.015625,3832761.9475,6.67,6.01028571429,-0.659714285714
340677.5485,3832766.28875,2.91,5.13728125,2.22728125
340679.03525,3832770.49875,5.51,5.72748466258,0.217484662577
340680.513875,3832774.6975,5.23,4.63050480769,-0.599495192308
340682.012875,3832778.94375,3.09,4.05300835655,0.963008356546
340683.5095,3832783.1825,5.96,4.9657421875,-0.9942578125
340685.032125,3832787.49,2.31,4.24724409449,1.93724409449
340635.399875,3832654.99125,5.59,4.70424324324,-0.885756756757
340636.933375,3832659.34,5.62,5.92652173913,0.30652173913
340638.472125,3832663.705,3.7,4.39186311787,0.691863117871
340639.949875,3832667.94875,5.62,5.28236111111,-0.337638888889
340641.477125,3832672.2775,3.88,4.26943844492,0.389438444924
340642.987875,3832676.56375,4.64,4.63050480769,-0.00949519230769
340644.519125,3832680.90625,6.13,4.89162162162,-1.23837837838
340646.084875,3832685.34625,4.59,5.73297202797,1.14297202797
340647.592875,3832689.625,3.81,5.37864321608,1.56864321608
340649.10725,3832693.91875,4.05,3.95180412371,-0.0981958762887
340650.636375,3832698.2575,6.12,5.5452970297,-0.574702970297
340652.169625,3832702.6025,6.54,5.96228070175,-0.577719298246
340653.661,3832706.8325,5.65,5.72597402597,0.075974025974
340655.1325,3832711.00875,5.39,5.63097264438,0.240972644377
340656.6615,3832715.34375,3.93,4.25554878049,0.325548780488
340658.14875,3832719.56,6.19,5.13136,-1.05864
340659.686375,3832723.9225,6.09,4.98695652174,-1.10304347826
340661.231625,3832728.305,5.74,4.24724409449,-1.49275590551
340662.716625,3832732.51625,5.08,4.73709090909,-0.342909090909
340664.277,3832736.94125,4.91,3.9847826087,-0.925217391304
340665.84125,3832741.37625,4.55,3.9847826087,-0.565217391304
340667.355875,3832745.67125,6.27,5.16525773196,-1.10474226804
340668.878375,3832749.9925,5.15,4.775,-0.375
340670.395,3832754.29375,6.07,5.83682819383,-0.233171806167
340671.911625,3832758.59375,3.53,3.98898963731,0.458989637306
340673.438875,3832762.92625,1.81,3.09132947977,1.28132947977
340674.97825,3832767.29,3.24,3.78785276074,0.547852760736
340676.464125,3832771.5075,4.55,4.14388157895,-0.406118421053
340677.929875,3832775.64,5.85,4.49367346939,-1.35632653061
340679.420875,3832779.87125,5.15,5.01608695652,-0.133913043478
340680.9095,3832784.095,1.97,5.16321917808,3.19321917808
340682.438,3832788.42875,3.14,3.78569105691,0.645691056911
340632.633,3832655.93875,4.48,4.70424324324,0.224243243243
340634.163875,3832660.27875,4.35,4.23711904762,-0.112880952381
340635.693625,3832664.61625,4.0,3.65148717949,-0.348512820513
340637.157625,3832668.89,4.91,5.1141046832,0.204104683196
340638.687875,3832673.22375,5.65,6.06962616822,0.419626168224
340640.201,3832677.5125,5.42,5.81411111111,0.394111111111
340641.731,3832681.84625,2.03,4.3982300885,2.3682300885
340643.294,3832686.27625,5.51,5.25523316062,-0.254766839378
340644.790625,3832690.52,4.54,4.888,0.348
340646.302625,3832694.8,5.12,5.16321917808,0.0432191780822
340647.833625,3832699.1375,5.88,5.96228070175,0.0822807017544
340649.374375,3832703.50375,7.31,5.94394736842,-1.36605263158
340650.88125,3832707.7725,6.61,6.13126262626,-0.478737373737
340652.339,3832711.91,6.29,5.13451957295,-1.15548042705
340653.87325,3832716.25,4.01,3.80425,-0.20575
340655.391,3832720.5525,3.88,4.34553571429,0.465535714286
340656.91,3832724.85625,6.08,6.05107438017,-0.0289256198347
340658.419875,3832729.13375,3.76,4.3999,0.6399
340659.93075,3832733.4175,6.05,5.27642857143,-0.773571428571
340661.489375,3832737.8325,5.63,4.59540838852,-1.03459161148
340663.031,3832742.2,3.51,3.8412238806,0.331223880597
340664.541125,3832746.48,5.8,4.6555721393,-1.1444278607
340666.07275,3832750.8175,4.4,3.91959459459,-0.480405405405
340667.604,3832755.15625,0.29,3.61109589041,3.32109589041
340669.126125,3832759.47,4.8,4.05300835655,-0.746991643454
340670.655625,3832763.8025,5.32,5.019609375,-0.300390625
340672.183,3832768.1325,2.79,4.0348,1.2448
340673.672625,3832772.3525,3.48,4.08442857143,0.604428571429
340675.167625,3832776.52,4.64,4.96028571429,0.320285714286
340676.674,3832780.79125,3.79,4.96028571429,1.17028571429
340678.171125,3832785.0375,1.42,4.17149082569,2.75149082569
340679.697375,3832789.36375,5.62,4.70424324324,-0.915756756757
340629.882625,3832656.90125,5.55,5.11046583851,-0.439534161491
340631.42475,3832661.27375,3.33,5.08672955975,1.75672955975
340632.94275,3832665.5825,5.32,5.07650943396,-0.243490566038
340634.385875,3832669.81125,6.89,5.13451957295,-1.75548042705
340635.932,3832674.1975,6.23,5.4153877551,-0.814612244898
340637.455625,3832678.515,5.51,4.88967741935,-0.620322580645
340638.984375,3832682.8475,4.84,4.0675,-0.7725
340640.526625,3832687.22125,4.35,4.84900966184,0.499009661836
340642.012375,3832691.435,3.06,4.23162436548,1.17162436548
340643.53675,3832695.75375,6.25,5.02022813688,-1.22977186312
340645.064625,3832700.085,5.06,5.70262411348,0.642624113475
340646.598625,3832704.4325,5.1,5.74793103448,0.647931034483
340648.12275,3832708.75375,3.87,4.44557692308,0.575576923077
340649.57025,3832712.86,4.52,4.59573170732,0.0757317073171
340651.0775,3832717.13,5.35,4.35653846154,-0.993461538462
340652.61875,3832721.495,5.93,5.01470930233,-0.915290697674
340654.148375,3832725.8325,4.31,4.0341314554,-0.275868544601
340655.6605,3832730.12,5.83,4.37547337278,-1.45452662722
340657.16625,3832734.39,4.53,4.12805333333,-0.401946666667
340658.72775,3832738.815,5.14,5.02060344828,-0.119396551724
340660.263875,3832743.16875,4.89,3.96575342466,-0.924246575342
340661.764375,3832747.42125,4.84,4.96838983051,0.128389830508
340663.30175,3832751.77625,4.84,5.23773809524,0.397738095238
340664.83525,3832756.1275,4.09,4.6555721393,0.565572139303
340666.353,3832760.43125,4.0,4.24724409449,0.247244094488
340667.888625,3832764.7825,5.26,4.62567282322,-0.634327176781
340669.43025,3832769.15,4.47,3.8637745098,-0.606225490196
340670.897,3832773.30875,3.5,4.24824561404,0.748245614035
340672.388375,3832777.4575,2.82,3.95180412371,1.13180412371
340673.901375,3832781.75125,4.28,4.64380753138,0.363807531381
340675.39175,3832785.9775,2.81,4.38049792531,1.57049792531
340676.917125,3832790.305,4.66,4.76801242236,0.10801242236
340627.53225,3832657.50625,5.73,5.28236111111,-0.447638888889
340629.068375,3832661.875,4.79,4.23711904762,-0.552880952381
340630.598625,3832666.225,6.26,4.86725388601,-1.39274611399
340632.05525,3832670.565,6.44,5.88587662338,-0.554123376623
340633.590625,3832674.9275,5.15,5.16321917808,0.0132191780822
340635.089375,3832679.185,5.85,4.96838983051,-0.881610169492
340636.611625,3832683.51125,4.07,4.45493449782,0.384934497817
340638.169,3832687.93375,5.1,5.09597701149,-0.00402298850575
340639.659375,3832692.17,4.85,4.40171428571,-0.448285714286
340641.182875,3832696.49875,5.73,5.84177606178,0.111776061776
340642.739125,3832700.92,5.11,5.78256830601,0.672568306011
340644.263,3832705.25,6.24,5.78256830601,-0.457431693989
340645.754,3832709.485,3.62,4.09564171123,0.47564171123
340647.22075,3832713.655,4.8,4.60218120805,-0.197818791946
340648.73525,3832717.95625,5.3,3.98142857143,-1.31857142857
340650.2285,3832722.19875,5.64,4.96838983051,-0.671610169492
340651.735125,3832726.47625,5.4,5.0766875,-0.3233125
340654.779,3832735.125,5.83,5.07692579505,-0.753074204947
340656.331875,3832739.5375,4.45,4.70971649485,0.259716494845
340657.874,3832743.91875,6.27,5.88311688312,-0.386883116883
340659.345875,3832748.0975,2.93,4.27912,1.34912
340660.87925,3832752.4575,5.22,4.12721179625,-1.09278820375
340662.41725,3832756.82875,6.12,5.72316326531,-0.396836734694
340663.910625,3832761.06875,4.55,4.3999,-0.1501
340665.424125,3832765.37,5.33,3.50897810219,-1.82102189781
340666.945125,3832769.69125,4.45,3.74375,-0.70625
340671.491375,3832782.49625,3.51,3.49,-0.02
340672.9935,3832786.7675,4.5,4.84900966184,0.349009661836
340674.523375,3832791.11875,5.76,3.97224358974,-1.78775641026
340624.234125,3832658.58875,6.38,5.26515570934,-1.11484429066
340625.7845,3832662.98875,5.2,5.13136,-0.06864
340627.303,3832667.29875,5.35,5.15767527675,-0.192324723247
340628.728875,3832671.58625,5.73,5.17200980392,-0.557990196078
340630.27925,3832675.9825,4.35,5.08181481481,0.731814814815
340631.779875,3832680.23875,3.46,4.62567282322,1.16567282322
340633.286875,3832684.515,4.3,5.48886363636,1.18886363636
340634.842125,3832688.92375,7.17,5.95081481481,-1.21918518519
340636.346375,3832693.195,6.12,6.23301980198,0.11301980198
340637.867625,3832697.505,3.76,5.32473684211,1.56473684211
340639.41575,3832701.8975,3.72,5.05405286344,1.33405286344
340640.946125,3832706.23625,3.49,3.89628318584,0.406283185841
340642.45775,3832710.5275,5.9,5.27346456693,-0.626535433071
340643.94725,3832714.7525,3.93,5.15735632184,1.22735632184
340645.47175,3832719.0725,5.69,5.16763239875,-0.522367601246
340646.977875,3832723.3475,1.94,4.39984375,2.45984375
340648.488125,3832727.63,5.64,4.39459183673,-1.24540816327
340649.986625,3832731.87875,3.76,4.60218120805,0.842181208054
340651.487375,3832736.135,4.77,4.37516059957,-0.394839400428
340653.05175,3832740.575,6.79,5.1629047619,-1.6270952381
340654.60175,3832744.97125,3.84,3.72044444444,-0.119555555556
340656.089625,3832749.19125,4.65,2.88227272727,-1.76772727273
340657.6235,3832753.54,5.93,4.14388157895,-1.78611842105
340659.15425,3832757.88375,2.89,3.76813483146,0.878134831461
340660.661875,3832762.15875,2.57,2.63459459459,0.0645945945946
340662.201375,3832766.525,4.39,4.6555721393,0.265572139303
340663.73025,3832770.8625,5.8,4.23110294118,-1.56889705882
340666.738375,3832779.2525,4.0,3.96575342466,-0.0342465753425
340668.270625,3832783.60625,3.82,3.83142857143,0.0114285714286
340669.75875,3832787.8325,4.01,4.30470588235,0.294705882353
340671.285125,3832792.16375,4.32,3.80425,-0.51575
340621.4805,3832659.50875,6.04,4.86725388601,-1.17274611399
340623.016125,3832663.86875,5.69,5.20529850746,-0.484701492537
340624.525375,3832668.155,5.74,5.00694516971,-0.733054830287
340625.950625,3832672.4975,4.19,3.68411764706,-0.505882352941
340627.499875,3832676.89125,3.89,4.6575,0.7675
340628.994,3832681.13,6.04,5.87954022989,-0.160459770115
340630.51275,3832685.43625,5.48,5.0914507772,-0.388549222798
340632.074375,3832689.86625,7.22,6.28983050847,-0.930169491525
340633.540375,3832694.025,6.2,5.18767584098,-1.01232415902
340635.0685,3832698.35875,5.73,5.69489361702,-0.0351063829787
340636.645375,3832702.82875,5.29,4.73374736842,-0.556252631579
340638.184375,3832707.1925,4.2,3.6602247191,-0.539775280899
340639.71675,3832711.5425,6.13,5.08743506494,-1.04256493506
340641.08625,3832715.4275,6.01,5.673046875,-0.336953125
340642.62875,3832719.8025,3.95,4.40171428571,0.451714285714
340644.16825,3832724.165,5.44,4.05300835655,-1.38699164345
340645.693,3832728.49125,5.99,5.61743589744,-0.372564102564
340647.192625,3832732.745,4.82,5.13728125,0.31728125
340648.6705,3832736.935,4.2,2.70964285714,-1.49035714286
340650.218,3832741.32375,4.51,4.44557692308,-0.0644230769231
340651.772625,3832745.73375,4.49,4.28349570201,-0.206504297994
340653.279875,3832750.00625,1.42,4.2219379845,2.8019379845
340656.31525,3832758.61625,3.68,4.69548245614,1.01548245614
340657.872875,3832763.03625,0.88,3.35437799043,2.47437799043
340660.93475,3832771.72,4.64,3.81209944751,-0.827900552486
340662.431625,3832775.96375,4.6,4.76801242236,0.16801242236
340663.912875,3832779.9875,5.57,5.13136,-0.43864
340665.419375,3832784.26875,3.14,4.20357541899,1.06357541899
340666.954,3832788.6275,5.16,4.27912,-0.88088
340668.4875,3832792.9825,5.14,2.60243243243,-2.53756756757
340618.7585,3832660.45625,6.01,5.15735632184,-0.852643678161
340620.315125,3832664.88,5.47,5.07692579505,-0.393074204947
340621.827625,3832669.1775,5.12,5.01608695652,-0.103913043478
340623.205125,3832673.43125,5.15,4.90961038961,-0.24038961039
340624.725625,3832677.7475,5.55,5.01608695652,-0.533913043478
340626.198625,3832681.93,6.25,4.89162162162,-1.35837837838
340627.723625,3832686.26,5.82,5.15767527675,-0.662324723247
340629.3,3832690.73625,5.09,4.89162162162,-0.198378378378
340630.808125,3832695.02,4.57,5.24979166667,0.679791666667
340632.313875,3832699.29125,5.12,3.93465116279,-1.18534883721
340633.839125,3832703.625,4.85,4.03045,-0.81955
340635.340375,3832707.8875,4.54,3.34545945946,-1.19454054054
340636.861,3832712.205,5.71,5.019609375,-0.690390625
340638.37475,3832716.505,5.36,4.63739622642,-0.722603773585
340639.8745,3832720.76125,4.56,4.96052238806,0.40052238806
340641.352,3832724.955,4.32,4.054375,-0.265625
340642.852875,3832729.215,3.83,3.92705696203,0.0970569620253
340644.363125,3832733.5025,4.86,4.94533834586,0.0853383458647
340645.885,3832737.825,3.95,4.52111111111,0.571111111111
340647.443625,3832742.2475,2.8,3.36075949367,0.560759493671
340648.97425,3832746.59625,5.06,5.25198312236,0.191983122363
340650.489375,3832750.8975,5.18,5.01278195489,-0.167218045113
340652.0315,3832755.275,1.92,3.41315217391,1.49315217391
340653.53,3832759.53,4.28,3.80962264151,-0.470377358491
340655.017375,3832763.75125,4.78,3.95343891403,-0.826561085973
340656.56675,3832768.1525,4.86,3.88107692308,-0.978923076923
