gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340688.069125,3832786.48125,19.28,15.0732258065,-4.20677419355
340637.955,3832654.18375,20.1,20.8387878788,0.738787878788
340639.4715,3832658.47875,20.82,19.2010144928,-1.61898550725
340640.99,3832662.78,30.99,17.8753598015,-13.1146401985
340642.495875,3832667.0325,16.63,17.3036915888,0.673691588785
340644.03175,3832671.3825,23.96,19.7301070664,-4.22989293362
340645.535125,3832675.64,6.37,16.901627907,10.531627907
340647.059625,3832679.955,18.18,17.4714084507,-0.708591549296
340648.620375,3832684.37625,22.06,18.5485685484,-3.51143145161
340650.127625,3832688.645,27.79,15.87175,-11.91825
340651.645625,3832692.9425,15.73,15.6964621677,-0.0335378323108
340653.163875,3832697.2425,19.76,16.7641921397,-2.99580786026
340654.699875,3832701.59,22.93,16.0202723735,-6.90972762646
340656.2,3832705.8375,19.51,15.7938584475,-3.71614155251
340657.56575,3832709.7,24.02,13.3284210526,-10.6915789474
340659.14625,3832714.1825,-5.19,14.6228571429,19.8128571429
340660.722875,3832718.645,22.17,16.7641921397,-5.40580786026
340662.266375,3832723.01375,17.87,15.7504745763,-2.11952542373
340663.786125,3832727.32,13.91,16.6157671958,2.70576719577
340665.282,3832731.5525,1.0,13.7249856734,12.7249856734
340666.843375,3832735.9775,21.15,9.3368907563,-11.8131092437
340668.392125,3832740.35875,26.58,15.5772727273,-11.0027272727
340669.88575,3832744.58875,20.68,18.6199259259,-2.06007407407
340671.3905,3832748.84875,12.87,13.1339673913,0.263967391304
340672.938,3832753.23375,22.86,19.6438571429,-3.21614285714
340674.485375,3832757.61375,28.74,13.1157142857,-15.6242857143
340676.015625,3832761.9475,27.31,17.4608571429,-9.84914285714
340677.5485,3832766.28875,-3.75,15.5772727273,19.3272727273
340679.03525,3832770.49875,20.76,19.2010144928,-1.55898550725
340680.513875,3832774.6975,15.92,14.3735502959,-1.54644970414
340682.012875,3832778.94375,11.48,13.7249856734,2.24498567335
340683.5095,3832783.1825,20.38,18.5485685484,-1.83143145161
340685.032125,3832787.49,20.49,14.9110033445,-5.57899665552
340635.399875,3832654.99125,14.97,20.0017037037,5.0317037037
340636.933375,3832659.34,27.54,19.3047222222,-8.23527777778
340638.472125,3832663.705,11.04,13.2569495413,2.21694954128
340639.949875,3832667.94875,26.8,19.3021794872,-7.49782051282
340641.477125,3832672.2775,23.33,13.9286507937,-9.40134920635
340642.987875,3832676.56375,28.78,14.072,-14.708
340644.519125,3832680.90625,12.83,17.9107471264,5.08074712644
340646.084875,3832685.34625,28.27,17.6775,-10.5925
340647.592875,3832689.625,29.62,14.2299047619,-15.3900952381
340649.10725,3832693.91875,26.35,11.7143670886,-14.6356329114
340650.636375,3832698.2575,26.27,19.9916504854,-6.27834951456
340652.169625,3832702.6025,1.56,14.732039312,13.172039312
340653.661,3832706.8325,24.07,17.258,-6.812
340655.1325,3832711.00875,14.88,18.0261971831,3.1461971831
340656.6615,3832715.34375,25.35,11.2415165877,-14.1084834123
340658.14875,3832719.56,21.35,16.2714693878,-5.07853061224
340659.686375,3832723.9225,18.8,17.0018095238,-1.79819047619
340661.231625,3832728.305,22.35,14.7787155963,-7.57128440367
340662.716625,3832732.51625,19.72,11.630295858,-8.08970414201
340664.277,3832736.94125,21.85,14.0159701493,-7.83402985075
340665.84125,3832741.37625,0.71,10.0538395415,9.34383954155
340667.355875,3832745.67125,14.52,16.1910946746,1.67109467456
340668.878375,3832749.9925,28.83,16.3371369295,-12.4928630705
340670.395,3832754.29375,14.52,15.9198738739,1.39987387387
340671.911625,3832758.59375,27.88,10.1229066667,-17.7570933333
340673.438875,3832762.92625,10.09,12.139,2.049
340674.97825,3832767.29,-8.03,12.8319327731,20.8619327731
340676.464125,3832771.5075,-9.46,9.58182481752,19.0418248175
340677.929875,3832775.64,24.35,18.5485685484,-5.80143145161
340679.420875,3832779.87125,22.75,11.3880808081,-11.3619191919
340680.9095,3832784.095,8.97,13.5290909091,4.55909090909
340682.438,3832788.42875,9.21,9.10696428571,-0.103035714286
340632.633,3832655.93875,26.85,19.7007954545,-7.14920454545
340634.163875,3832660.27875,17.83,12.6059868421,-5.22401315789
340635.693625,3832664.61625,33.6,14.2377777778,-19.3622222222
340637.157625,3832668.89,30.31,18.1844,-12.1256
340638.687875,3832673.22375,28.01,19.3617721519,-8.6482278481
340640.201,3832677.5125,22.25,19.3617721519,-2.8882278481
340641.731,3832681.84625,19.02,12.3487760417,-6.67122395833
340643.294,3832686.27625,7.65,18.2180365297,10.5680365297
340644.790625,3832690.52,7.78,20.6450939457,12.8650939457
340646.302625,3832694.8,22.39,18.5092508143,-3.88074918567
340647.833625,3832699.1375,14.17,15.917962963,1.74796296296
340649.374375,3832703.50375,22.93,15.0461728395,-7.88382716049
340650.88125,3832707.7725,25.76,19.5338235294,-6.22617647059
340652.339,3832711.91,21.72,17.186,-4.534
340653.87325,3832716.25,-5.59,14.2039766082,19.7939766082
340655.391,3832720.5525,17.78,11.48400978,-6.29599022005
340656.91,3832724.85625,23.14,16.643442623,-6.49655737705
340658.419875,3832729.13375,-4.53,12.3487760417,16.8787760417
340659.93075,3832733.4175,14.26,17.0085211268,2.74852112676
340661.489375,3832737.8325,21.9,14.072,-7.828
340663.031,3832742.2,-5.84,14.7872670807,20.6272670807
340664.541125,3832746.48,11.51,16.2714693878,4.76146938776
340666.07275,3832750.8175,27.29,12.1033157895,-15.1866842105
340667.604,3832755.15625,26.23,11.6116459627,-14.6183540373
340669.126125,3832759.47,28.95,14.624519774,-14.325480226
340670.655625,3832763.8025,18.34,18.1032926829,-0.236707317073
340672.183,3832768.1325,15.6,13.2886740331,-2.31132596685
340673.672625,3832772.3525,8.35,12.2659357278,3.91593572779
340675.167625,3832776.52,19.72,13.1339673913,-6.5860326087
340676.674,3832780.79125,27.42,17.9765730337,-9.44342696629
340678.171125,3832785.0375,8.31,9.53827906977,1.22827906977
340679.697375,3832789.36375,21.4,13.1157142857,-8.28428571429
340629.882625,3832656.90125,14.46,20.2730633803,5.81306338028
340631.42475,3832661.27375,29.5,18.3657539683,-11.1342460317
340632.94275,3832665.5825,12.34,15.7938584475,3.45385844749
340634.385875,3832669.81125,15.93,16.4764801444,0.546480144404
340635.932,3832674.1975,22.59,21.53,-1.06
340637.455625,3832678.515,23.02,21.6962311558,-1.32376884422
340638.984375,3832682.8475,24.8,14.7787155963,-10.0212844037
340640.526625,3832687.22125,29.21,14.8496734694,-14.3603265306
340642.012375,3832691.435,17.94,10.8271910112,-7.11280898876
340643.53675,3832695.75375,18.11,20.3784,2.2684
340645.064625,3832700.085,24.89,17.3927390181,-7.49726098191
340646.598625,3832704.4325,25.18,16.4764801444,-8.7035198556
340648.12275,3832708.75375,21.53,11.9112334802,-9.61876651982
340649.57025,3832712.86,-11.58,16.4820359281,28.0620359281
340651.0775,3832717.13,18.69,9.14247863248,-9.54752136752
340652.61875,3832721.495,21.18,21.5517619048,0.371761904762
340654.148375,3832725.8325,28.94,11.9112334802,-17.0287665198
340655.6605,3832730.12,10.39,14.8768283582,4.48682835821
340657.16625,3832734.39,17.34,11.2952666667,-6.04473333333
340658.72775,3832738.815,26.25,20.6450939457,-5.60490605428
340660.263875,3832743.16875,0.48,19.9916504854,19.5116504854
340661.764375,3832747.42125,13.97,16.7641921397,2.79419213974
340663.30175,3832751.77625,29.68,17.0321052632,-12.6478947368
340664.83525,3832756.1275,2.29,14.3502201835,12.0602201835
340666.353,3832760.43125,23.99,14.9110033445,-9.07899665552
340667.888625,3832764.7825,17.16,20.0640182648,2.90401826484
340669.43025,3832769.15,16.28,10.9761408451,-5.30385915493
340670.897,3832773.30875,13.0,12.2659357278,-0.734064272212
340672.388375,3832777.4575,1.8,11.0431034483,9.24310344828
340673.901375,3832781.75125,30.66,15.7185271318,-14.9414728682
340675.39175,3832785.9775,-0.52,16.8495238095,17.3695238095
340676.917125,3832790.305,21.51,10.7941775457,-10.7158224543
340627.53225,3832657.50625,28.49,19.7965819209,-8.6934180791
340629.068375,3832661.875,13.62,14.9066459627,1.28664596273
340630.598625,3832666.225,10.92,19.4635522388,8.54355223881
340632.05525,3832670.565,17.84,20.6450939457,2.80509394572
340633.590625,3832674.9275,23.21,17.3927390181,-5.81726098191
340635.089375,3832679.185,22.48,18.146981982,-4.33301801802
340636.611625,3832683.51125,7.21,17.4939224138,10.2839224138
340638.169,3832687.93375,26.09,17.927721519,-8.16227848101
340639.659375,3832692.17,18.92,14.8883212996,-4.03167870036
340641.182875,3832696.49875,25.36,19.2200787402,-6.13992125984
340642.739125,3832700.92,25.98,20.6450939457,-5.33490605428
340644.263,3832705.25,26.62,20.8764361702,-5.74356382979
340645.754,3832709.485,1.97,10.7941775457,8.82417754569
340647.22075,3832713.655,24.52,15.3781412639,-9.14185873606
340648.73525,3832717.95625,26.27,18.2737777778,-7.99622222222
340650.2285,3832722.19875,14.3,18.146981982,3.84698198198
340651.735125,3832726.47625,17.12,16.5589565217,-0.561043478261
340654.779,3832735.125,22.77,20.2543137255,-2.51568627451
340656.331875,3832739.5375,24.85,13.2886740331,-11.5613259669
340657.874,3832743.91875,22.41,20.6444,-1.7656
340659.345875,3832748.0975,13.4,16.3050704225,2.90507042254
340660.87925,3832752.4575,21.32,10.3420647773,-10.9779352227
340662.41725,3832756.82875,26.97,17.8587,-9.1113
340663.910625,3832761.06875,21.61,12.3487760417,-9.26122395833
340665.424125,3832765.37,14.62,11.3283469388,-3.29165306122
340666.945125,3832769.69125,12.83,9.60118072289,-3.22881927711
340671.491375,3832782.49625,2.87,8.80363636364,5.93363636364
340672.9935,3832786.7675,24.81,15.9198738739,-8.89012612613
340674.523375,3832791.11875,5.29,11.51,6.22
340624.234125,3832658.58875,18.56,19.0651923077,0.505192307692
340625.7845,3832662.98875,23.44,15.0236065574,-8.41639344262
340627.303,3832667.29875,34.69,20.0640182648,-14.6259817352
340628.728875,3832671.58625,30.52,19.5413513514,-10.9786486486
340630.27925,3832675.9825,6.05,18.8404245283,12.7904245283
340631.779875,3832680.23875,16.01,17.4939224138,1.48392241379
340633.286875,3832684.515,32.48,16.1951501155,-16.2848498845
340634.842125,3832688.92375,17.04,18.0910410959,1.05104109589
340636.346375,3832693.195,17.53,20.5005291005,2.97052910053
340637.867625,3832697.505,3.5,17.4214925373,13.9214925373
340639.41575,3832701.8975,27.27,17.3387449393,-9.93125506073
340640.946125,3832706.23625,17.31,11.630295858,-5.67970414201
340642.45775,3832710.5275,11.05,20.8764361702,9.82643617021
340643.94725,3832714.7525,8.15,16.8750947867,8.72509478673
340645.47175,3832719.0725,24.55,18.474375,-6.075625
340646.977875,3832723.3475,27.8,13.9381362007,-13.8618637993
340648.488125,3832727.63,10.92,12.2334451902,1.31344519016
340649.986625,3832731.87875,29.99,17.0346625767,-12.9553374233
340651.487375,3832736.135,6.83,13.44675,6.61675
340653.05175,3832740.575,27.49,20.6450939457,-6.84490605428
340654.60175,3832744.97125,10.48,15.1117910448,4.63179104478
340656.089625,3832749.19125,29.55,14.072,-15.478
340657.6235,3832753.54,27.87,15.2083272727,-12.6616727273
340659.15425,3832757.88375,32.16,12.1720057307,-19.9879942693
340660.661875,3832762.15875,9.22,16.707,7.487
340662.201375,3832766.525,28.95,12.4678538813,-16.4821461187
340663.73025,3832770.8625,15.37,12.9097926267,-2.46020737327
340666.738375,3832779.2525,22.21,10.7941775457,-11.4158224543
340668.270625,3832783.60625,8.11,14.9110033445,6.80100334448
340669.75875,3832787.8325,14.41,11.2815384615,-3.12846153846
340671.285125,3832792.16375,-1.12,13.5996178344,14.7196178344
340621.4805,3832659.50875,13.89,21.2897183099,7.39971830986
340623.016125,3832663.86875,23.58,17.6403944316,-5.93960556845
340624.525375,3832668.155,24.37,20.0640182648,-4.30598173516
340625.950625,3832672.4975,-4.54,14.2039766082,18.7439766082
340627.499875,3832676.89125,9.51,13.3413043478,3.83130434783
340628.994,3832681.13,21.08,20.1367068273,-0.943293172691
340630.51275,3832685.43625,27.96,16.828199446,-11.131800554
340632.074375,3832689.86625,20.32,20.8764361702,0.556436170213
340633.540375,3832694.025,18.72,20.0640182648,1.34401826484
340635.0685,3832698.35875,18.71,18.1471034483,-0.562896551724
340636.645375,3832702.82875,12.77,15.2083272727,2.43832727273
340638.184375,3832707.1925,25.8,16.7972018349,-9.00279816514
340639.71675,3832711.5425,21.6,18.3578571429,-3.24214285714
340641.08625,3832715.4275,23.71,19.2407086614,-4.46929133858
340642.62875,3832719.8025,21.42,16.1910946746,-5.22890532544
340644.16825,3832724.165,20.19,14.241025641,-5.94897435897
340645.693,3832728.49125,27.83,16.4820359281,-11.3479640719
340647.192625,3832732.745,22.25,15.8339814815,-6.41601851852
340648.6705,3832736.935,20.11,13.2886740331,-6.82132596685
340650.218,3832741.32375,8.49,17.3387449393,8.84874493927
340651.772625,3832745.73375,22.05,17.3036915888,-4.74630841121
340653.279875,3832750.00625,5.06,13.4594545455,8.39945454545
340656.31525,3832758.61625,14.44,12.9500864553,-1.48991354467
340657.872875,3832763.03625,25.48,15.9198738739,-9.56012612613
340660.93475,3832771.72,29.14,19.4417142857,-9.69828571429
340662.431625,3832775.96375,-22.25,14.9066459627,37.1566459627
340663.912875,3832779.9875,23.89,15.0236065574,-8.86639344262
340665.419375,3832784.26875,9.85,8.74752688172,-1.10247311828
340666.954,3832788.6275,23.51,12.8456825397,-10.6643174603
340668.4875,3832792.9825,22.93,12.9909289617,-9.93907103825
340618.7585,3832660.45625,18.67,19.2407086614,0.570708661417
340620.315125,3832664.88,27.59,20.3956016598,-7.19439834025
340621.827625,3832669.1775,27.31,21.5517619048,-5.75823809524
340623.205125,3832673.43125,29.75,19.1850566038,-10.5649433962
340624.725625,3832677.7475,24.55,14.0945201238,-10.4554798762
340626.198625,3832681.93,30.7,16.2714693878,-14.4285306122
340627.723625,3832686.26,27.39,18.5485685484,-8.84143145161
340629.3,3832690.73625,22.55,16.4764801444,-6.0735198556
340630.808125,3832695.02,20.39,15.7504745763,-4.63952542373
340632.313875,3832699.29125,26.3,11.5788674699,-14.7211325301
340633.839125,3832703.625,14.87,13.2569495413,-1.61305045872
340635.340375,3832707.8875,19.03,10.8271910112,-8.20280898876
340636.861,3832712.205,27.93,19.5338235294,-8.39617647059
340638.37475,3832716.505,28.09,19.2200787402,-8.86992125984
340639.8745,3832720.76125,26.69,18.0910410959,-8.59895890411
340641.352,3832724.955,4.72,15.1789423077,10.4589423077
340642.852875,3832729.215,12.81,15.4099456522,2.59994565217
340644.363125,3832733.5025,27.25,19.9916504854,-7.25834951456
340645.885,3832737.825,8.31,14.3132270916,6.00322709163
340647.443625,3832742.2475,11.32,12.4585635359,1.13856353591
340648.97425,3832746.59625,28.96,20.6212589928,-8.33874100719
340650.489375,3832750.8975,26.27,17.0018095238,-9.26819047619
340652.0315,3832755.275,15.3,14.9110033445,-0.388996655518
340653.53,3832759.53,21.75,14.732039312,-7.01796068796
340655.017375,3832763.75125,1.1,12.2334451902,11.1334451902
