gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340690.804875,3832785.47875,0.57,0.655080645161,0.0850806451613
340640.976125,3832653.20375,0.43,0.531111111111,0.101111111111
340642.502375,3832657.525,0.52,0.598240469208,0.0782404692082
340644.052625,3832661.91125,0.71,0.638541666667,-0.0714583333333
340645.566125,3832666.13875,0.76,0.642242744063,-0.117757255937
340647.087125,3832670.44375,0.46,0.521640625,0.061640625
340648.619625,3832674.7825,0.47,0.619545454545,0.149545454545
340650.1365,3832679.07625,0.6,0.631163895487,0.0311638954869
340651.697,3832683.49125,0.49,0.531818181818,0.0418181818182
340653.214375,3832687.79,0.55,0.596446280992,0.0464462809917
340654.725,3832692.06375,0.6,0.610625,0.010625
340656.246625,3832696.37125,0.65,0.639748603352,-0.010251396648
340657.7895,3832700.73625,0.57,0.630079681275,0.0600796812749
340659.2865,3832704.975,0.68,0.606580796253,-0.0734192037471
340660.7295,3832709.055,0.57,0.599699570815,0.0296995708155
340662.29025,3832713.475,0.54,0.629738955823,0.0897389558233
340663.821,3832717.81,0.83,0.750917874396,-0.0790821256039
340665.330125,3832722.0775,0.81,0.573942307692,-0.236057692308
340666.847875,3832726.37625,0.57,0.60756302521,0.0375630252101
340668.37075,3832730.6875,0.68,0.659315068493,-0.0206849315068
340669.939,3832735.1225,0.57,0.621228070175,0.0512280701754
340671.4645,3832739.44125,0.72,0.639100529101,-0.0808994708995
340672.968625,3832743.7,0.53,0.533815028902,0.00381502890173
340674.511,3832748.065,0.67,0.59328125,-0.07671875
340676.05175,3832752.425,0.64,0.563273809524,-0.0767261904762
340677.583875,3832756.76125,0.7,0.59025974026,-0.10974025974
340679.118375,3832761.02667,0.67,0.655080645161,-0.0149193548387
340680.62775,3832765.3775,0.6,0.629166666667,0.0291666666667
340682.091875,3832769.5225,0.6,0.643864229765,0.043864229765
340683.581375,3832773.7775,0.57,0.645309973046,0.0753099730458
340685.078125,3832778.01625,0.59,0.637891891892,0.0478918918919
340686.5475,3832782.17125,0.5,0.608846153846,0.108846153846
340688.069125,3832786.48125,0.61,0.629773869347,0.0197738693467
340637.955,3832654.18375,0.77,0.65,-0.12
340639.4715,3832658.47875,0.66,0.640287769784,-0.0197122302158
340640.99,3832662.78,0.58,0.648181818182,0.0681818181818
340642.495875,3832667.0325,0.55,0.580508474576,0.0305084745763
340644.03175,3832671.3825,0.57,0.649679715302,0.0796797153025
340645.535125,3832675.64,0.66,0.648181818182,-0.0118181818182
340647.059625,3832679.955,0.65,0.640903732809,-0.00909626719057
340648.620375,3832684.37625,0.66,0.643333333333,-0.0166666666667
340650.127625,3832688.645,0.51,0.655977011494,0.145977011494
340651.645625,3832692.9425,0.62,0.619128014842,-0.000871985157699
340653.163875,3832697.2425,0.61,0.622986577181,0.0129865771812
340654.699875,3832701.59,0.6,0.553686440678,-0.046313559322
340656.2,3832705.8375,0.45,0.5648,0.1148
340657.56575,3832709.7,0.53,0.639100529101,0.109100529101
340659.14625,3832714.1825,0.75,0.613183279743,-0.136816720257
340660.722875,3832718.645,0.73,0.685860349127,-0.0441396508728
340662.266375,3832723.01375,0.62,0.662766798419,0.042766798419
340663.786125,3832727.32,0.67,0.5908,-0.0792
340665.282,3832731.5525,0.76,0.629758064516,-0.130241935484
340666.843375,3832735.9775,0.66,0.649150579151,-0.0108494208494
340668.392125,3832740.35875,0.61,0.584050991501,-0.0259490084986
340669.88575,3832744.58875,0.54,0.615599078341,0.075599078341
340671.3905,3832748.84875,0.66,0.670061728395,0.0100617283951
340672.938,3832753.23375,0.56,0.5635,0.0035
340674.485375,3832757.61375,0.54,0.659820359281,0.119820359281
340676.015625,3832761.9475,0.73,0.660254237288,-0.0697457627119
340677.5485,3832766.28875,0.76,0.657205387205,-0.102794612795
340679.03525,3832770.49875,0.42,0.516516853933,0.0965168539326
340680.513875,3832774.6975,0.67,0.671593220339,0.00159322033898
340682.012875,3832778.94375,0.71,0.676438356164,-0.0335616438356
340683.5095,3832783.1825,0.58,0.662390243902,0.0823902439024
340685.032125,3832787.49,0.61,0.699642857143,0.0896428571429
340635.399875,3832654.99125,0.65,0.652985074627,0.00298507462687
340636.933375,3832659.34,0.5,0.553725490196,0.0537254901961
340638.472125,3832663.705,0.67,0.619084507042,-0.0509154929577
340639.949875,3832667.94875,0.51,0.608228941685,0.0982289416847
340641.477125,3832672.2775,0.61,0.656005221932,0.0460052219321
340642.987875,3832676.56375,0.57,0.640903732809,0.0709037328094
340644.519125,3832680.90625,0.63,0.623453608247,-0.00654639175258
340646.084875,3832685.34625,0.55,0.6103,0.0603
340647.592875,3832689.625,0.58,0.640872483221,0.0608724832215
340649.10725,3832693.91875,0.53,0.630542635659,0.100542635659
340650.636375,3832698.2575,0.54,0.627611940299,0.0876119402985
340652.169625,3832702.6025,0.76,0.579191919192,-0.180808080808
340653.661,3832706.8325,0.54,0.521395348837,-0.0186046511628
340655.1325,3832711.00875,0.39,0.535941176471,0.145941176471
340656.6615,3832715.34375,0.61,0.660529595016,0.0505295950156
340658.14875,3832719.56,0.6,0.623470790378,0.023470790378
340659.686375,3832723.9225,0.6,0.617363013699,0.0173630136986
340661.231625,3832728.305,0.61,0.639090909091,0.0290909090909
340662.716625,3832732.51625,0.66,0.640872483221,-0.0191275167785
340664.277,3832736.94125,0.59,0.64864516129,0.0586451612903
340665.84125,3832741.37625,0.72,0.621682692308,-0.0983173076923
340667.355875,3832745.67125,0.69,0.644452554745,-0.0455474452555
340668.878375,3832749.9925,0.51,0.643043478261,0.133043478261
340670.395,3832754.29375,0.64,0.612319391635,-0.027680608365
340671.911625,3832758.59375,0.54,0.647810218978,0.107810218978
340673.438875,3832762.92625,0.7,0.635268817204,-0.0647311827957
340674.97825,3832767.29,0.75,0.655080645161,-0.0949193548387
340676.464125,3832771.5075,0.76,0.653299492386,-0.106700507614
340677.929875,3832775.64,0.53,0.627203947368,0.0972039473684
340679.420875,3832779.87125,0.53,0.643187660668,0.113187660668
340680.9095,3832784.095,0.72,0.622541899441,-0.0974581005587
340682.438,3832788.42875,0.69,0.650789473684,-0.0392105263158
340632.633,3832655.93875,0.5,0.633731343284,0.133731343284
340634.163875,3832660.27875,0.65,0.664903581267,0.0149035812672
340635.693625,3832664.61625,0.54,0.644011627907,0.104011627907
340637.157625,3832668.89,0.57,0.628676056338,0.058676056338
340638.687875,3832673.22375,0.51,0.554157894737,0.0441578947368
340640.201,3832677.5125,0.54,0.626788321168,0.0867883211679
340641.731,3832681.84625,0.68,0.621260053619,-0.0587399463807
340643.294,3832686.27625,0.68,0.641022727273,-0.0389772727273
340644.790625,3832690.52,0.69,0.632602739726,-0.057397260274
340646.302625,3832694.8,0.58,0.627235294118,0.0472352941176
340647.833625,3832699.1375,0.7,0.558490566038,-0.141509433962
340649.374375,3832703.50375,0.63,0.576370967742,-0.0536290322581
340650.88125,3832707.7725,0.51,0.567809187279,0.0578091872792
340652.339,3832711.91,0.49,0.595460992908,0.105460992908
340653.87325,3832716.25,0.77,0.617363013699,-0.152636986301
340655.391,3832720.5525,0.69,0.640584415584,-0.0494155844156
340656.91,3832724.85625,0.5,0.618796296296,0.118796296296
340658.419875,3832729.13375,0.73,0.656005221932,-0.0739947780679
340659.93075,3832733.4175,0.67,0.612440944882,-0.0575590551181
340661.489375,3832737.8325,0.62,0.655080645161,0.0350806451613
340663.031,3832742.2,0.76,0.639090909091,-0.120909090909
340664.541125,3832746.48,0.68,0.645403508772,-0.0345964912281
340666.07275,3832750.8175,0.61,0.656005221932,0.0460052219321
340667.604,3832755.15625,0.57,0.641022727273,0.0710227272727
340669.126125,3832759.47,0.56,0.655346534653,0.0953465346535
340670.655625,3832763.8025,0.61,0.643043478261,0.0330434782609
340672.183,3832768.1325,0.66,0.664903581267,0.00490358126722
340673.672625,3832772.3525,0.73,0.623494623656,-0.106505376344
340675.167625,3832776.52,0.59,0.64914600551,0.0591460055096
340676.674,3832780.79125,0.56,0.658571428571,0.0985714285714
340678.171125,3832785.0375,0.62,0.662118644068,0.0421186440678
340679.697375,3832789.36375,0.6,0.591267605634,-0.0087323943662
340629.882625,3832656.90125,0.67,0.629738955823,-0.0402610441767
340631.42475,3832661.27375,0.49,0.580508474576,0.0905084745763
340632.94275,3832665.5825,0.69,0.621636363636,-0.0683636363636
340634.385875,3832669.81125,0.66,0.628648648649,-0.0313513513514
340635.932,3832674.1975,0.71,0.650269541779,-0.059730458221
340637.455625,3832678.515,0.63,0.614730769231,-0.0152692307692
340638.984375,3832682.8475,0.55,0.634101876676,0.0841018766756
340640.526625,3832687.22125,0.53,0.614128787879,0.0841287878788
340642.012375,3832691.435,0.63,0.646691729323,0.0166917293233
340643.53675,3832695.75375,0.63,0.575089820359,-0.0549101796407
340645.064625,3832700.085,0.47,0.622541899441,0.152541899441
340646.598625,3832704.4325,0.51,0.563728813559,0.0537288135593
340648.12275,3832708.75375,0.62,0.662766798419,0.042766798419
340649.57025,3832712.86,0.77,0.62387283237,-0.14612716763
340651.0775,3832717.13,0.64,0.658571428571,0.0185714285714
340652.61875,3832721.495,0.66,0.629758064516,-0.0302419354839
340654.148375,3832725.8325,0.58,0.637896253602,0.0578962536023
340655.6605,3832730.12,0.71,0.640607594937,-0.0693924050633
340657.16625,3832734.39,0.63,0.630542635659,0.000542635658915
340658.72775,3832738.815,0.48,0.576134831461,0.0961348314607
340660.263875,3832743.16875,0.72,0.662967032967,-0.057032967033
340661.764375,3832747.42125,0.65,0.66106639839,0.0110663983903
340663.30175,3832751.77625,0.53,0.630372670807,0.100372670807
340664.83525,3832756.1275,0.75,0.645090909091,-0.104909090909
340666.353,3832760.43125,0.65,0.642107142857,-0.00789285714286
340667.888625,3832764.7825,0.63,0.643333333333,0.0133333333333
340669.43025,3832769.15,0.69,0.653299492386,-0.0367005076142
340670.897,3832773.30875,0.64,0.663285371703,0.0232853717026
340672.388375,3832777.4575,0.71,0.652009803922,-0.0579901960784
340673.901375,3832781.75125,0.51,0.6018125,0.0918125
340675.39175,3832785.9775,0.78,0.683773584906,-0.0962264150943
340676.917125,3832790.305,0.61,0.681363636364,0.0713636363636
340627.53225,3832657.50625,0.58,0.622986577181,0.0429865771812
340629.068375,3832661.875,0.64,0.64914600551,0.00914600550964
340630.598625,3832666.225,0.72,0.622541899441,-0.0974581005587
340632.05525,3832670.565,0.65,0.57256281407,-0.0774371859296
340633.590625,3832674.9275,0.57,0.639100529101,0.0691005291005
340635.089375,3832679.185,0.59,0.666470588235,0.0764705882353
340636.611625,3832683.51125,0.77,0.629738955823,-0.140261044177
340638.169,3832687.93375,0.52,0.628676056338,0.108676056338
340639.659375,3832692.17,0.65,0.645824175824,-0.00417582417582
340641.182875,3832696.49875,0.51,0.503503184713,-0.00649681528662
340642.739125,3832700.92,0.46,0.530526315789,0.0705263157895
340644.263,3832705.25,0.48,0.570909090909,0.0909090909091
340645.754,3832709.485,0.7,0.664903581267,-0.0350964187328
340647.22075,3832713.655,0.57,0.646098191214,0.0760981912145
340648.73525,3832717.95625,0.61,0.606432748538,-0.00356725146199
340650.2285,3832722.19875,0.66,0.648181818182,-0.0118181818182
340651.735125,3832726.47625,0.63,0.628502673797,-0.00149732620321
340654.779,3832735.125,0.57,0.660529595016,0.0905295950156
340656.331875,3832739.5375,0.58,0.660529595016,0.0805295950156
340657.874,3832743.91875,0.51,0.599807280514,0.0898072805139
340659.345875,3832748.0975,0.67,0.65175,-0.01825
340660.87925,3832752.4575,0.54,0.638541666667,0.0985416666667
340662.41725,3832756.82875,0.57,0.615974025974,0.045974025974
340663.910625,3832761.06875,0.6,0.669260780287,0.0692607802875
340665.424125,3832765.37,0.68,0.649679715302,-0.0303202846975
340666.945125,3832769.69125,0.65,0.647810218978,-0.0021897810219
340671.491375,3832782.49625,0.68,0.681402597403,0.0014025974026
340672.9935,3832786.7675,0.37,0.629773869347,0.259773869347
340674.523375,3832791.11875,0.7,0.623778195489,-0.0762218045113
340624.234125,3832658.58875,0.64,0.630542635659,-0.00945736434109
340625.7845,3832662.98875,0.57,0.642128440367,0.072128440367
340627.303,3832667.29875,0.5,0.557777777778,0.0577777777778
340628.728875,3832671.58625,0.48,0.56125,0.08125
340630.27925,3832675.9825,0.69,0.616396396396,-0.0736036036036
340631.779875,3832680.23875,0.65,0.662390243902,0.0123902439024
340633.286875,3832684.515,0.5,0.606398467433,0.106398467433
340634.842125,3832688.92375,0.64,0.570559006211,-0.0694409937888
340636.346375,3832693.195,0.56,0.549565217391,-0.0104347826087
340637.867625,3832697.505,0.74,0.622541899441,-0.117458100559
340639.41575,3832701.8975,0.6,0.628683651805,0.0286836518047
340640.946125,3832706.23625,0.65,0.631163895487,-0.0188361045131
340642.45775,3832710.5275,0.66,0.57256281407,-0.0874371859296
340643.94725,3832714.7525,0.74,0.621260053619,-0.118739946381
340645.47175,3832719.0725,0.59,0.643043478261,0.0530434782609
340646.977875,3832723.3475,0.56,0.631163895487,0.0711638954869
340648.488125,3832727.63,0.68,0.645309973046,-0.0346900269542
340649.986625,3832731.87875,0.47,0.649150579151,0.179150579151
340651.487375,3832736.135,0.7,0.628676056338,-0.071323943662
340653.05175,3832740.575,0.61,0.578165137615,-0.0318348623853
340654.60175,3832744.97125,0.69,0.653299492386,-0.0367005076142
340656.089625,3832749.19125,0.5,0.6571,0.1571
340657.6235,3832753.54,0.62,0.646098191214,0.0260981912145
340659.15425,3832757.88375,0.5,0.659315068493,0.159315068493
340660.661875,3832762.15875,0.67,0.655346534653,-0.0146534653465
340662.201375,3832766.525,0.62,0.644452554745,0.0244525547445
340663.73025,3832770.8625,0.66,0.623494623656,-0.0365053763441
340666.738375,3832779.2525,0.57,0.662967032967,0.092967032967
340668.270625,3832783.60625,0.71,0.665967741935,-0.0440322580645
340669.75875,3832787.8325,0.67,0.68512195122,0.0151219512195
340671.285125,3832792.16375,0.72,0.669557195572,-0.050442804428
340621.4805,3832659.50875,0.73,0.6177,-0.1123
340623.016125,3832663.86875,0.6,0.595460992908,-0.0045390070922
340624.525375,3832668.155,0.63,0.662390243902,0.0323902439024
340625.950625,3832672.4975,0.78,0.628026315789,-0.151973684211
340627.499875,3832676.89125,0.65,0.623778195489,-0.0262218045113
340628.994,3832681.13,0.54,0.639100529101,0.0991005291005
340630.51275,3832685.43625,0.6,0.626255506608,0.0262555066079
340632.074375,3832689.86625,0.81,0.634101876676,-0.175898123324
340633.540375,3832694.025,0.63,0.627203947368,-0.00279605263158
340635.0685,3832698.35875,0.46,0.581142857143,0.121142857143
340636.645375,3832702.82875,0.61,0.645309973046,0.0353099730458
340638.184375,3832707.1925,0.58,0.655180722892,0.0751807228916
340639.71675,3832711.5425,0.58,0.590673076923,0.0106730769231
340641.08625,3832715.4275,0.55,0.591644144144,0.0416441441441
340642.62875,3832719.8025,0.58,0.624855769231,0.0448557692308
340644.16825,3832724.165,0.63,0.62387283237,-0.00612716763006
340645.693,3832728.49125,0.52,0.575576923077,0.0555769230769
340647.192625,3832732.745,0.65,0.622541899441,-0.0274581005587
340648.6705,3832736.935,0.69,0.64,-0.05
340650.218,3832741.32375,0.7,0.663285371703,-0.0367146282974
340651.772625,3832745.73375,0.59,0.621636363636,0.0316363636364
340653.279875,3832750.00625,0.74,0.645403508772,-0.0945964912281
340656.31525,3832758.61625,0.63,0.668842105263,0.0388421052632
340657.872875,3832763.03625,0.61,0.66,0.05
340660.93475,3832771.72,0.54,0.646349206349,0.106349206349
340662.431625,3832775.96375,0.91,0.639346846847,-0.270653153153
340663.912875,3832779.9875,0.55,0.645403508772,0.0954035087719
340665.419375,3832784.26875,0.71,0.727297297297,0.0172972972973
340666.954,3832788.6275,0.59,0.655125448029,0.0651254480287
340668.4875,3832792.9825,0.65,0.668159509202,0.0181595092025
340618.7585,3832660.45625,0.59,0.6012,0.0112
340620.315125,3832664.88,0.45,0.603559322034,0.153559322034
340621.827625,3832669.1775,0.47,0.590673076923,0.120673076923
340623.205125,3832673.43125,0.55,0.642245614035,0.0922456140351
340624.725625,3832677.7475,0.58,0.629758064516,0.0497580645161
340626.198625,3832681.93,0.5,0.568952618454,0.0689526184539
340627.723625,3832686.26,0.57,0.629738955823,0.0597389558233
340629.3,3832690.73625,0.59,0.623453608247,0.0334536082474
340630.808125,3832695.02,0.64,0.628683651805,-0.0113163481953
340632.313875,3832699.29125,0.54,0.631163895487,0.0911638954869
340633.839125,3832703.625,0.69,0.635111940299,-0.0548880597015
340635.340375,3832707.8875,0.67,0.622541899441,-0.0474581005587
340636.861,3832712.205,0.57,0.628676056338,0.058676056338
340638.37475,3832716.505,0.53,0.633731343284,0.103731343284
340639.8745,3832720.76125,0.54,0.604634146341,0.0646341463415
340641.352,3832724.955,0.71,0.649150579151,-0.0608494208494
340642.852875,3832729.215,0.67,0.619171974522,-0.0508280254777
340644.363125,3832733.5025,0.58,0.664903581267,0.0849035812672
