gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340691.69625,3832761.7875,60.54,61.2710381356,0.731038135593
340693.194625,3832766.02,59.65,60.5035375494,0.853537549407
340694.664375,3832770.335,65.02,60.833190184,-4.18680981595
340696.157125,3832774.54625,60.96,60.9235509138,-0.0364490861619
340697.63675,3832778.7225,67.14,63.2379338843,-3.9020661157
340699.155375,3832783.0125,57.39,60.4211567164,3.03115671642
340649.202375,3832650.48125,55.13,58.1631325301,3.03313253012
340650.703625,3832654.72,65.98,62.4767073171,-3.50329268293
340652.245375,3832659.07375,55.03,60.3269172932,5.29691729323
340655.347125,3832667.5675,66.52,62.9542718447,-3.56572815534
340656.876125,3832671.8875,52.8,56.9709615385,4.17096153846
340658.415125,3832676.2375,62.61,60.3269172932,-2.28308270677
340661.513,3832685.0,58.2,59.1793534483,0.979353448276
340663.015375,3832689.24125,62.28,62.8058782201,0.525878220141
340666.073875,3832697.88625,65.43,60.8247169811,-4.60528301887
340667.573625,3832702.12625,62.25,62.2471624266,-0.00283757338551
340668.995,3832706.14,63.47,59.4063348416,-4.06366515837
340670.54075,3832710.51,68.9,64.0361904762,-4.86380952381
340672.093875,3832714.9025,66.52,61.7832258065,-4.73677419355
340673.630375,3832719.24625,55.35,59.9237341772,4.57373417722
340675.140625,3832723.51375,63.22,62.9679710145,-0.252028985507
340676.64525,3832727.7675,62.14,62.2196491228,0.079649122807
340678.215,3832732.2025,63.59,61.9051948052,-1.68480519481
340679.781,3832736.63125,53.48,57.651,4.171
340681.298625,3832740.92,61.25,62.8613333333,1.61133333333
340682.81225,3832745.1975,59.68,60.7433628319,1.06336283186
340684.357,3832749.56375,60.36,60.1094344473,-0.250565552699
340685.885375,3832753.88375,59.11,60.6253135314,1.51531353135
340687.402125,3832758.1725,58.29,60.804,2.514
340688.935,3832762.50625,58.13,60.3074433657,2.1774433657
340690.416625,3832766.6925,59.51,60.3904471545,0.880447154472
340691.877375,3832771.0,57.25,60.2882327586,3.03823275862
340693.370625,3832775.21375,58.31,60.6289772727,2.31897727273
340694.85,3832779.3925,58.7,61.3359782609,2.63597826087
340696.37,3832783.68375,61.4,61.1795777351,-0.220422264875
340646.2765,3832651.48875,58.04,60.4263049853,2.38630498534
340647.78925,3832655.76375,58.05,59.985276873,1.93527687296
340649.328625,3832660.11,62.83,60.0246666667,-2.80533333333
340650.865375,3832664.29125,59.72,60.0246666667,0.304666666667
340652.377625,3832668.565,59.73,60.0482786885,0.318278688525
340653.902,3832672.87375,61.27,60.6381675393,-0.631832460733
340655.423375,3832677.17375,61.71,60.2685823755,-1.44141762452
340657.00725,3832681.65125,59.18,59.6565503876,0.476550387597
340658.562375,3832686.05,60.87,60.7056927711,-0.164307228916
340660.06425,3832690.2925,58.73,59.96915,1.23915
340661.574875,3832694.56,57.75,59.9158518519,2.16585185185
340663.155875,3832699.0275,55.33,59.7433922261,4.41339222615
340664.65625,3832703.27,58.05,60.1318025751,2.08180257511
340666.07375,3832707.2725,56.94,60.6689243028,3.72892430279
340667.621,3832711.6475,64.47,64.1923469388,-0.277653061224
340669.16025,3832715.995,58.3,60.8315746421,2.53157464213
340670.666125,3832720.2525,60.14,60.2685823755,0.128582375479
340672.171375,3832724.5075,59.16,62.1393119266,2.97931192661
340673.698875,3832728.8225,60.55,60.4197584541,-0.130241545894
340675.271625,3832733.2675,60.94,60.8321621622,-0.107837837838
340676.821875,3832737.6525,58.44,61.1608785047,2.72087850467
340678.371875,3832742.02875,60.91,60.4944226044,-0.415577395577
340679.882,3832746.29875,59.18,60.4944226044,1.31442260442
340681.397625,3832750.58125,63.65,62.2402941176,-1.40970588235
340682.926875,3832754.90375,58.51,60.2875794621,1.7775794621
340684.446125,3832759.1975,61.49,60.9380728051,-0.551927194861
340685.98325,3832763.5425,55.61,61.2710381356,5.66103813559
340687.469,3832767.74125,58.82,60.2433840304,1.42338403042
340688.943875,3832772.015,59.48,60.3904471545,0.910447154472
340690.431625,3832776.21375,61.28,60.9380728051,-0.341927194861
340691.914,3832780.4025,56.77,55.6596190476,-1.11038095238
340693.447625,3832784.735,61.01,60.7524946695,-0.25750533049
340643.636,3832652.24,61.71,60.3074433657,-1.4025566343
340645.150125,3832656.51875,63.13,60.6291880342,-2.50081196581
340646.6925,3832660.8725,57.27,60.6291880342,3.35918803419
340648.226125,3832665.0975,57.47,60.301353211,2.83135321101
340649.75225,3832669.41,61.3,59.6286759582,-1.67132404181
340651.287375,3832673.745,59.44,60.2859775281,0.84597752809
340652.852125,3832678.1675,55.99,59.3175688073,3.32756880734
340654.455625,3832682.7,59.31,60.1977819549,0.887781954887
340655.888875,3832686.7525,59.65,60.0163613232,0.366361323155
340657.397625,3832691.01375,57.44,59.4532173913,2.0132173913
340658.91425,3832695.2975,60.0,59.8285714286,-0.171428571429
340660.460125,3832699.6675,58.86,60.0251851852,1.16518518519
340661.97225,3832703.94,58.49,60.3006470588,1.81064705882
340663.41625,3832708.0175,57.37,60.0246666667,2.65466666667
340664.935,3832712.31375,58.23,60.268627451,2.03862745098
340666.48425,3832716.68625,59.48,60.0456179775,0.565617977528
340668.03375,3832721.06625,61.2,60.9380728051,-0.261927194861
340669.54275,3832725.33,60.06,60.0456179775,-0.0143820224719
340671.04675,3832729.58,61.98,60.8521428571,-1.12785714286
340672.59575,3832733.9575,58.75,60.7596141479,2.00961414791
340674.152,3832738.35625,59.98,60.4155905512,0.435590551181
340675.687375,3832742.69125,61.15,61.0025531915,-0.147446808511
340677.20275,3832746.975,62.51,61.3359782609,-1.17402173913
340678.7355,3832751.30875,61.17,60.1354588235,-1.03454117647
340680.24925,3832755.58375,57.24,61.2153293413,3.97532934132
340681.799,3832759.96,62.03,62.5852941176,0.555294117647
340683.34025,3832764.3175,56.72,60.3373699422,3.6173699422
340684.823375,3832768.5075,59.67,60.0246666667,0.354666666667
340686.320375,3832772.8125,62.19,60.42675,-1.76325
340687.81475,3832777.03125,62.53,61.6825194805,-0.847480519481
340689.293625,3832781.2075,58.46,60.0163613232,1.55636132316
340690.804875,3832785.47875,60.85,61.3359782609,0.48597826087
340640.976125,3832653.20375,66.76,63.0868067227,-3.67319327731
340642.502375,3832657.525,62.33,59.778566879,-2.55143312102
340644.052625,3832661.91125,62.21,60.2656559767,-1.94434402332
340645.566125,3832666.13875,59.09,60.6689243028,1.57892430279
340647.087125,3832670.44375,64.5,61.0036585366,-3.49634146341
340648.619625,3832674.7825,59.77,59.5408256881,-0.229174311927
340650.1365,3832679.07625,59.21,59.7644927536,0.554492753623
340651.697,3832683.49125,60.43,61.3359782609,0.90597826087
340653.214375,3832687.79,60.59,60.4155905512,-0.174409448819
340654.725,3832692.06375,59.85,60.293220339,0.443220338983
340656.246625,3832696.37125,58.82,60.4263049853,1.60630498534
340657.7895,3832700.73625,58.28,60.301353211,2.02135321101
340659.2865,3832704.975,55.51,60.3006470588,4.79064705882
340660.7295,3832709.055,58.27,60.3074433657,2.0374433657
340662.29025,3832713.475,59.46,60.7014527027,1.2414527027
340663.821,3832717.81,54.34,58.2015384615,3.86153846154
340665.330125,3832722.0775,67.15,59.7644927536,-7.38550724638
340666.847875,3832726.37625,57.65,60.7014527027,3.0514527027
340668.37075,3832730.6875,60.39,60.5304577465,0.140457746479
340669.939,3832735.1225,61.15,61.5127821012,0.362782101167
340671.4645,3832739.44125,60.57,61.6824694377,1.11246943765
340672.968625,3832743.7,62.15,63.5540221402,1.40402214022
340674.511,3832748.065,60.91,61.2460326087,0.336032608696
340676.05175,3832752.425,56.71,61.2460326087,4.5360326087
340677.583875,3832756.76125,57.36,61.1871240602,3.82712406015
340679.118375,3832761.02667,59.28,61.4349640288,2.15496402878
340680.62775,3832765.3775,59.92,60.8788445378,0.958844537815
340682.091875,3832769.5225,59.52,60.2875794621,0.767579462103
340683.581375,3832773.7775,61.57,61.1795842451,-0.390415754923
340685.078125,3832778.01625,58.83,60.7053333333,1.87533333333
340686.5475,3832782.17125,62.89,60.8526506024,-2.03734939759
340688.069125,3832786.48125,61.43,60.4211567164,-1.00884328358
340637.955,3832654.18375,51.88,56.8195054945,4.93950549451
340639.4715,3832658.47875,59.16,60.6381675393,1.47816753927
340640.99,3832662.78,58.01,60.7056927711,2.69569277108
340642.495875,3832667.0325,61.42,60.2875794621,-1.1324205379
340644.03175,3832671.3825,60.71,59.2123076923,-1.49769230769
340645.535125,3832675.64,61.34,60.4820224719,-0.85797752809
340647.059625,3832679.955,60.12,60.3598319328,0.239831932773
340648.620375,3832684.37625,58.69,60.1045821326,1.41458213256
340650.127625,3832688.645,61.28,60.2859775281,-0.99402247191
340651.645625,3832692.9425,60.02,60.1804032258,0.160403225806
340653.163875,3832697.2425,59.56,60.1753953488,0.615395348837
340654.699875,3832701.59,58.38,59.6221359223,1.24213592233
340656.2,3832705.8375,62.43,59.84304,-2.58696
340657.56575,3832709.7,61.61,60.3373699422,-1.2726300578
340659.14625,3832714.1825,62.59,60.6317073171,-1.95829268293
340660.722875,3832718.645,52.8,56.1236734694,3.32367346939
340662.266375,3832723.01375,58.81,61.3272065728,2.51720657277
340663.786125,3832727.32,57.74,61.0025531915,3.26255319149
340665.282,3832731.5525,61.19,62.7348,1.5448
340666.843375,3832735.9775,59.61,60.8526506024,1.24265060241
340668.392125,3832740.35875,59.14,62.9542718447,3.81427184466
340669.88575,3832744.58875,59.34,59.4063348416,0.0663348416291
340671.3905,3832748.84875,57.15,61.7596569921,4.60965699208
340672.938,3832753.23375,60.42,60.7336936937,0.313693693694
340674.485375,3832757.61375,59.57,61.3359782609,1.76597826087
340676.015625,3832761.9475,54.6,56.1861061947,1.58610619469
340677.5485,3832766.28875,63.13,60.4186731392,-2.71132686084
340679.03525,3832770.49875,64.61,62.2647826087,-2.3452173913
340680.513875,3832774.6975,59.0,61.3359782609,2.33597826087
340682.012875,3832778.94375,62.35,60.9596657382,-1.39033426184
340683.5095,3832783.1825,58.92,60.7989893617,1.8789893617
340685.032125,3832787.49,65.41,61.6622727273,-3.74772727273
340635.399875,3832654.99125,59.63,60.9830463576,1.35304635762
340636.933375,3832659.34,61.85,60.7578891258,-1.0921108742
340638.472125,3832663.705,63.98,60.2875794621,-3.6924205379
340639.949875,3832667.94875,59.79,60.6689243028,0.878924302789
340641.477125,3832672.2775,62.09,61.4349640288,-0.655035971223
340642.987875,3832676.56375,61.32,60.8247169811,-0.495283018868
340644.519125,3832680.90625,57.77,60.2656559767,2.49565597668
340646.084875,3832685.34625,60.07,59.8492409241,-0.220759075908
340647.592875,3832689.625,62.12,60.649057971,-1.47094202899
340649.10725,3832693.91875,62.34,61.4057894737,-0.934210526316
340650.636375,3832698.2575,61.94,61.1871240602,-0.75287593985
340652.169625,3832702.6025,56.66,59.7644927536,3.10449275362
340653.661,3832706.8325,62.03,63.6853218884,1.65532188841
340655.1325,3832711.00875,64.01,61.4561013986,-2.5538986014
340656.6615,3832715.34375,61.93,61.7021875,-0.2278125
340658.14875,3832719.56,58.73,60.6253135314,1.89531353135
340659.686375,3832723.9225,57.87,61.3665873016,3.49658730159
340661.231625,3832728.305,58.46,61.1795777351,2.71957773512
340662.716625,3832732.51625,59.66,61.0036585366,1.34365853659
340664.277,3832736.94125,60.09,61.8917408907,1.80174089069
340665.84125,3832741.37625,60.8,62.6854724409,1.88547244095
340667.355875,3832745.67125,57.21,60.6253135314,3.41531353135
340668.878375,3832749.9925,62.44,61.8450952381,-0.594904761905
340670.395,3832754.29375,58.32,60.4211567164,2.10115671642
340671.911625,3832758.59375,64.36,61.1988990826,-3.16110091743
340673.438875,3832762.92625,64.63,65.0271428571,0.397142857143
340674.97825,3832767.29,64.82,62.6442857143,-2.17571428571
340676.464125,3832771.5075,61.22,62.3389648033,1.11896480331
340677.929875,3832775.64,60.65,61.1160566449,0.46605664488
340679.420875,3832779.87125,61.42,61.7010309278,0.281030927835
340680.9095,3832784.095,66.84,60.2882327586,-6.55176724138
340682.438,3832788.42875,64.52,63.9378475336,-0.582152466368
340632.633,3832655.93875,61.28,61.2710381356,-0.00896186440671
340634.163875,3832660.27875,59.55,60.9380728051,1.38807280514
340635.693625,3832664.61625,62.06,62.6854724409,0.625472440945
340637.157625,3832668.89,60.71,60.0163613232,-0.693638676845
340638.687875,3832673.22375,61.32,59.5408256881,-1.77917431193
340640.201,3832677.5125,60.03,59.2123076923,-0.817692307692
340641.731,3832681.84625,63.69,60.9830463576,-2.70695364238
340643.294,3832686.27625,59.2,60.1213333333,0.921333333333
340644.790625,3832690.52,60.01,60.301353211,0.291353211009
340646.302625,3832694.8,61.38,60.4186731392,-0.961326860841
340647.833625,3832699.1375,56.91,61.0951538462,4.18515384615
340649.374375,3832703.50375,57.51,60.7524946695,3.24249466951
340650.88125,3832707.7725,58.0,60.2162037037,2.2162037037
340652.339,3832711.91,60.95,62.0999481865,1.14994818653
340653.87325,3832716.25,61.61,61.7010309278,0.0910309278352
340655.391,3832720.5525,61.24,60.8321621622,-0.407837837838
340656.91,3832724.85625,60.94,61.2578488372,0.317848837209
340658.419875,3832729.13375,62.63,61.7975102041,-0.832489795918
340659.93075,3832733.4175,57.34,60.9541237113,3.61412371134
340661.489375,3832737.8325,58.7,61.4519486081,2.75194860814
340663.031,3832742.2,62.4,63.0005092593,0.600509259259
340664.541125,3832746.48,58.7,61.6047609148,2.90476091476
340666.07275,3832750.8175,60.42,61.9692405063,1.54924050633
340667.604,3832755.15625,70.73,64.04152,-6.68848
340669.126125,3832759.47,61.72,61.8917408907,0.171740890688
340670.655625,3832763.8025,59.24,61.4493090909,2.20930909091
340672.183,3832768.1325,64.89,63.339481268,-1.55051873199
340673.672625,3832772.3525,61.66,61.4561013986,-0.203898601399
340675.167625,3832776.52,61.77,61.2370042194,-0.532995780591
340676.674,3832780.79125,63.07,61.6001626016,-1.46983739837
340678.171125,3832785.0375,68.29,62.2115571776,-6.07844282238
340679.697375,3832789.36375,60.09,61.4349640288,1.34496402878
340629.882625,3832656.90125,60.34,60.301353211,-0.0386467889908
340631.42475,3832661.27375,63.32,60.7087573964,-2.61124260355
340632.94275,3832665.5825,58.33,60.0456179775,1.71561797753
340634.385875,3832669.81125,56.19,60.1318025751,3.94180257511
340635.932,3832674.1975,56.3,57.77234375,1.47234375
340637.455625,3832678.515,57.26,60.8722248804,3.61222488038
340638.984375,3832682.8475,61.2,60.8788445378,-0.321155462185
340640.526625,3832687.22125,60.5,60.2621759259,-0.237824074074
340642.012375,3832691.435,62.59,61.0025531915,-1.58744680851
340643.53675,3832695.75375,57.05,60.4765030675,3.42650306748
340645.064625,3832700.085,61.51,60.0246666667,-1.48533333333
340646.598625,3832704.4325,60.91,61.6877884615,0.777788461538
340648.12275,3832708.75375,62.28,60.7218272425,-1.55817275748
340649.57025,3832712.86,62.68,60.4155905512,-2.26440944882
340651.0775,3832717.13,58.71,61.7596569921,3.04965699208
340652.61875,3832721.495,58.74,61.2460326087,2.5060326087
340654.148375,3832725.8325,59.58,61.8745365854,2.29453658537
340655.6605,3832730.12,59.73,61.1795842451,1.44958424508
340657.16625,3832734.39,60.97,60.6289772727,-0.341022727273
340658.72775,3832738.815,63.07,62.3013138686,-0.768686131387
340660.263875,3832743.16875,60.58,63.431529052,2.85152905199
340661.764375,3832747.42125,61.58,61.443989899,-0.13601010101
340663.30175,3832751.77625,61.3,61.6261089494,0.326108949416
340664.83525,3832756.1275,61.73,60.8521428571,-0.877857142857
340666.353,3832760.43125,61.92,62.3496451613,0.42964516129
340667.888625,3832764.7825,60.19,63.1175550122,2.92755501222
340669.43025,3832769.15,61.37,61.9123846154,0.542384615385
340670.897,3832773.30875,63.4,62.0645323741,-1.3354676259
340672.388375,3832777.4575,65.19,61.8917408907,-3.29825910931
340673.901375,3832781.75125,64.16,62.5191747573,-1.64082524272
340675.39175,3832785.9775,65.27,62.6067901235,-2.66320987654
340676.917125,3832790.305,63.43,61.76552,-1.66448
340627.53225,3832657.50625,60.45,60.7056927711,0.255692771084
340629.068375,3832661.875,60.5,61.1871240602,0.68712406015
340630.598625,3832666.225,57.13,60.2882327586,3.15823275862
340632.05525,3832670.565,56.0,60.4263049853,4.42630498534
340633.590625,3832674.9275,63.1,61.0025531915,-2.09744680851
340635.089375,3832679.185,58.63,60.7578891258,2.1278891258
340636.611625,3832683.51125,61.85,60.715443038,-1.13455696203
340638.169,3832687.93375,61.37,60.3904471545,-0.979552845528
340639.659375,3832692.17,59.46,60.7433628319,1.28336283186
340641.182875,3832696.49875,60.92,63.6368110236,2.71681102362
340642.739125,3832700.92,64.21,62.4283544304,-1.78164556962
340644.263,3832705.25,61.2,61.5654012346,0.365401234568
340645.754,3832709.485,63.01,61.76552,-1.24448
340647.22075,3832713.655,60.71,60.6381675393,-0.0718324607329
340648.73525,3832717.95625,60.9,63.756097561,2.85609756098
340650.2285,3832722.19875,58.49,61.5047982063,3.01479820628
340651.735125,3832726.47625,59.6,60.9235509138,1.32355091384
340654.779,3832735.125,59.74,61.76552,2.02552
340656.331875,3832739.5375,62.3,62.3058536585,0.00585365853663
340657.874,3832743.91875,58.12,61.2578488372,3.13784883721
340659.345875,3832748.0975,62.4,61.443989899,-0.95601010101
340660.87925,3832752.4575,62.84,62.0999481865,-0.740051813471
340662.41725,3832756.82875,60.47,62.0265952891,1.55659528908
340663.910625,3832761.06875,61.51,61.2710381356,-0.238961864407
340665.424125,3832765.37,58.93,62.9542718447,4.02427184466
340666.945125,3832769.69125,62.05,60.8321621622,-1.21783783784
340671.491375,3832782.49625,65.01,63.8983673469,-1.11163265306
340672.9935,3832786.7675,66.79,62.8775572519,-3.91244274809
340674.523375,3832791.11875,60.56,61.2695731707,0.709573170732
340624.234125,3832658.58875,56.75,59.6286759582,2.87867595819
340625.7845,3832662.98875,60.06,60.1318025751,0.0718025751073
340627.303,3832667.29875,62.93,61.1795777351,-1.75042226488
340628.728875,3832671.58625,62.26,60.3995705521,-1.86042944785
340630.27925,3832675.9825,62.67,60.2433840304,-2.42661596958
340631.779875,3832680.23875,61.32,60.715443038,-0.604556962025
340633.286875,3832684.515,60.98,59.985276873,-0.994723127036
340634.842125,3832688.92375,57.19,60.9849812734,3.79498127341
340636.346375,3832693.195,57.47,57.3584810127,-0.111518987342
340637.867625,3832697.505,61.24,60.2882327586,-0.951767241379
340639.41575,3832701.8975,63.26,60.6689243028,-2.59107569721
340640.946125,3832706.23625,61.71,60.833190184,-0.876809815951
340642.45775,3832710.5275,60.67,63.2330434783,2.56304347826
340643.94725,3832714.7525,61.23,60.6291880342,-0.600811965812
340645.47175,3832719.0725,59.82,60.7053333333,0.885333333333
340646.977875,3832723.3475,64.81,61.8263894523,-2.98361054767
340648.488125,3832727.63,58.91,61.1795842451,2.26958424508
340649.986625,3832731.87875,63.27,61.6956363636,-1.57436363636
340651.487375,3832736.135,61.39,61.6514782609,0.26147826087
340653.05175,3832740.575,58.67,62.4283544304,3.75835443038
340654.60175,3832744.97125,61.94,64.04152,2.10152
340656.089625,3832749.19125,62.44,63.0196373057,0.579637305699
340657.6235,3832753.54,58.7,62.2856060606,3.58560606061
340659.15425,3832757.88375,64.06,63.7508988764,-0.309101123596
340660.661875,3832762.15875,65.17,65.6098507463,0.439850746269
340662.201375,3832766.525,62.27,61.9213358779,-0.348664122137
340663.73025,3832770.8625,58.88,61.5047982063,2.62479820628
340666.738375,3832779.2525,62.96,61.76552,-1.19448
340668.270625,3832783.60625,63.18,62.6067901235,-0.573209876543
340669.75875,3832787.8325,62.09,61.4739835165,-0.616016483517
340671.285125,3832792.16375,61.69,62.6854724409,0.995472440945
340621.4805,3832659.50875,58.33,60.2882327586,1.95823275862
340623.016125,3832663.86875,58.58,60.1318025751,1.55180257511
340624.525375,3832668.155,57.12,60.7989893617,3.6789893617
340625.950625,3832672.4975,59.44,61.4057894737,1.96578947368
340627.499875,3832676.89125,62.13,59.9627659574,-2.16723404255
340628.994,3832681.13,60.14,56.5985526316,-3.54144736842
340630.51275,3832685.43625,59.62,60.0163613232,0.396361323155
340632.074375,3832689.86625,51.2,54.1795081967,2.97950819672
340633.540375,3832694.025,57.22,60.301353211,3.08135321101
340635.0685,3832698.35875,62.17,60.2859775281,-1.88402247191
340636.645375,3832702.82875,59.93,60.6381675393,0.708167539267
340638.184375,3832707.1925,61.69,61.7596569921,0.0696569920843
340639.71675,3832711.5425,61.14,61.4057894737,0.265789473684
340641.08625,3832715.4275,58.49,62.38,3.89
340642.62875,3832719.8025,62.43,61.0319133574,-1.3980866426
340644.16825,3832724.165,60.01,61.8917408907,1.88174089069
340645.693,3832728.49125,60.0,61.8529257642,1.85292576419
340647.192625,3832732.745,60.63,61.6824694377,1.05246943765
340648.6705,3832736.935,60.47,63.7193055556,3.24930555556
340650.218,3832741.32375,60.15,61.2342481203,1.0842481203
340651.772625,3832745.73375,61.68,61.2695731707,-0.410426829268
340653.279875,3832750.00625,67.93,61.3365895954,-6.59341040462
340656.31525,3832758.61625,66.82,62.4239181287,-4.39608187135
340657.872875,3832763.03625,69.04,63.6931515152,-5.34684848485
340660.93475,3832771.72,61.11,64.2855555556,3.17555555556
340662.431625,3832775.96375,60.35,62.3971518987,2.04715189873
340663.912875,3832779.9875,60.36,60.8521428571,0.492142857143
340665.419375,3832784.26875,62.45,60.9830463576,-1.46695364238
340666.954,3832788.6275,61.15,62.0645323741,0.914532374101
340668.4875,3832792.9825,59.28,64.3163043478,5.03630434783
340618.7585,3832660.45625,59.5,60.9830463576,1.48304635762
340620.315125,3832664.88,61.77,60.7524946695,-1.01750533049
340621.827625,3832669.1775,61.61,61.2153293413,-0.394670658683
340623.205125,3832673.43125,59.84,60.7524946695,0.91249466951
340624.725625,3832677.7475,59.04,60.4155905512,1.37559055118
340626.198625,3832681.93,58.71,60.83,2.12
340627.723625,3832686.26,59.28,61.1795777351,1.89957773512
340629.3,3832690.73625,60.11,60.1318025751,0.0218025751073
340630.808125,3832695.02,62.05,60.2859775281,-1.76402247191
340632.313875,3832699.29125,61.51,60.833190184,-0.676809815951
340633.839125,3832703.625,60.0,60.0456179775,0.0456179775281
340635.340375,3832707.8875,60.25,61.0400283286,0.790028328612
340636.861,3832712.205,58.91,60.833190184,1.92319018405
340638.37475,3832716.505,59.33,61.6572781065,2.32727810651
340639.8745,3832720.76125,60.74,60.9849812734,0.244981273408
340641.352,3832724.955,60.76,61.27,0.51
340642.852875,3832729.215,61.54,61.9062857143,0.366285714286
340644.363125,3832733.5025,61.22,61.76552,0.54552
340645.885,3832737.825,63.12,61.5801538462,-1.53984615385
340647.443625,3832742.2475,63.59,63.876,0.286
340648.97425,3832746.59625,63.02,60.8526506024,-2.16734939759
340650.489375,3832750.8975,60.79,61.2153293413,0.425329341317
340652.0315,3832755.275,66.41,64.0781818182,-2.33181818182
340653.53,3832759.53,63.14,63.3897619048,0.249761904762
340655.017375,3832763.75125,62.55,62.6327083333,0.0827083333334
340656.56675,3832768.1525,62.66,62.2047619048,-0.455238095238
340658.10225,3832772.5125,58.83,60.92,2.09
