gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340670.33075,3832701.4225,60.87,64.2278440367,3.3578440367
340671.75075,3832705.435,65.17,64.1876785714,-0.982321428571
340673.294,3832709.79625,57.34,63.0535742972,5.71357429719
340674.86025,3832714.225,67.36,65.8420744681,-1.51792553191
340676.404125,3832718.5825,66.3,63.2974705882,-3.00252941176
340677.908375,3832722.835,65.85,62.8385549133,-3.01144508671
340682.5475,3832735.93875,65.18,65.170548926,-0.00945107398573
340684.071625,3832740.24625,62.91,62.9887777778,0.0787777777778
340685.592,3832744.54,66.14,64.0434234234,-2.09657657658
340687.1455,3832748.92875,65.92,63.0009473684,-2.91905263158
340688.662125,3832753.21375,65.84,63.0752459016,-2.76475409836
340690.158375,3832757.44,64.62,64.7928723404,0.172872340426
340691.69625,3832761.7875,63.79,63.9996808511,0.209680851064
340693.194625,3832766.02,70.1,64.6412820513,-5.45871794872
340694.664375,3832770.335,64.98,63.7735714286,-1.20642857143
340696.157125,3832774.54625,62.92,65.031,2.111
340697.63675,3832778.7225,65.1,65.2453465347,0.145346534653
340699.155375,3832783.0125,61.15,62.927810219,1.77781021898
340649.202375,3832650.48125,62.7,64.9335368957,2.23353689567
340650.703625,3832654.72,69.07,64.0434234234,-5.02657657658
340652.245375,3832659.07375,60.63,65.38760181,4.75760180995
340655.347125,3832667.5675,65.09,64.1991549296,-0.890845070423
340656.876125,3832671.8875,55.21,62.4831623932,7.27316239316
340658.415125,3832676.2375,66.81,63.2927777778,-3.51722222222
340661.513,3832685.0,60.34,63.0131840796,2.6731840796
340663.015375,3832689.24125,61.72,64.4154545455,2.69545454545
340666.073875,3832697.88625,64.07,62.1270850202,-1.94291497976
340667.573625,3832702.12625,62.63,66.3245754717,3.6945754717
340668.995,3832706.14,67.42,63.1374285714,-4.28257142857
340670.54075,3832710.51,70.06,64.986875,-5.073125
340672.093875,3832714.9025,68.57,65.1390909091,-3.43090909091
340673.630375,3832719.24625,60.15,65.38760181,5.23760180995
340675.140625,3832723.51375,65.93,64.0239759036,-1.90602409639
340676.64525,3832727.7675,65.87,63.2396385542,-2.63036144578
340678.215,3832732.2025,62.76,64.9571925134,2.19719251337
340679.781,3832736.63125,60.63,59.9722580645,-0.657741935484
340681.298625,3832740.92,64.87,64.0915053763,-0.778494623656
340682.81225,3832745.1975,65.51,66.5275786164,1.01757861635
340684.357,3832749.56375,64.9,66.9651769912,2.06517699115
340685.885375,3832753.88375,67.02,66.5275786164,-0.492421383648
340687.402125,3832758.1725,58.99,64.8104285714,5.82042857143
340688.935,3832762.50625,59.04,62.9397058824,3.89970588235
340690.416625,3832766.6925,76.0,63.3858181818,-12.6141818182
340691.877375,3832771.0,63.22,67.0922222222,3.87222222222
340693.370625,3832775.21375,60.18,64.3295594714,4.14955947137
340694.85,3832779.3925,57.5,66.3245754717,8.8245754717
340696.37,3832783.68375,69.07,65.2866455696,-3.78335443038
340646.2765,3832651.48875,62.28,65.3431007752,3.06310077519
340647.78925,3832655.76375,59.22,66.4502046784,7.23020467836
340649.328625,3832660.11,68.44,66.420106383,-2.01989361702
340650.865375,3832664.29125,60.83,63.4737626263,2.64376262626
340652.377625,3832668.565,66.59,68.3174493927,1.72744939271
340653.902,3832672.87375,65.5,66.7011111111,1.20111111111
340655.423375,3832677.17375,66.64,66.9739181287,0.333918128655
340657.00725,3832681.65125,62.24,66.5457808219,4.30578082192
340658.562375,3832686.05,61.91,65.4670503597,3.55705035971
340660.06425,3832690.2925,60.9,63.2974705882,2.39747058824
340661.574875,3832694.56,61.26,65.3343561644,4.07435616438
340663.155875,3832699.0275,56.91,63.1374285714,6.22742857143
340664.65625,3832703.27,73.06,66.0518678161,-7.00813218391
340666.07375,3832707.2725,58.52,65.4670503597,6.94705035971
340667.621,3832711.6475,63.45,64.0290952381,0.579095238095
340669.16025,3832715.995,61.63,66.2353900709,4.60539007092
340670.666125,3832720.2525,61.07,67.5803282276,6.51032822757
340672.171375,3832724.5075,71.04,66.9038196286,-4.13618037135
340673.698875,3832728.8225,73.42,65.2389638554,-8.18103614458
340675.271625,3832733.2675,64.47,65.2742735043,0.804273504274
340676.821875,3832737.6525,63.56,63.4110309278,-0.148969072165
340678.371875,3832742.02875,62.29,66.0518678161,3.76186781609
340679.882,3832746.29875,63.66,66.7415243902,3.08152439024
340681.397625,3832750.58125,65.43,63.1438554217,-2.28614457831
340682.926875,3832754.90375,66.29,66.5379539642,0.247953964194
340684.446125,3832759.1975,70.48,66.3591025641,-4.1208974359
340685.98325,3832763.5425,59.08,64.775,5.695
340687.469,3832767.74125,59.23,63.212652439,3.98265243902
340688.943875,3832772.015,64.22,67.4837454545,3.26374545455
340690.431625,3832776.21375,64.03,67.0271641791,2.9971641791
340691.914,3832780.4025,60.15,60.5136458333,0.363645833333
340693.447625,3832784.735,61.7,63.1823529412,1.48235294118
340643.636,3832652.24,67.07,67.1008991826,0.0308991825612
340645.150125,3832656.51875,70.5,66.8357210402,-3.66427895981
340646.6925,3832660.8725,59.35,68.7442723005,9.39427230047
340648.226125,3832665.0975,62.85,67.1733856502,4.32338565022
340649.75225,3832669.41,74.29,66.2353900709,-8.05460992908
340651.287375,3832673.745,76.25,65.6370117647,-10.6129882353
340652.852125,3832678.1675,55.51,65.306,9.796
340654.455625,3832682.7,64.59,66.194532967,1.60453296703
340655.888875,3832686.7525,65.55,64.5063141994,-1.0436858006
340657.397625,3832691.01375,59.69,63.1438554217,3.45385542169
340658.91425,3832695.2975,64.16,67.4107272727,3.25072727273
340660.460125,3832699.6675,65.03,63.7735714286,-1.25642857143
340661.97225,3832703.94,61.62,62.7806422018,1.16064220183
340663.41625,3832708.0175,61.73,64.2278440367,2.4978440367
340664.935,3832712.31375,60.91,64.6412820513,3.73128205128
340666.48425,3832716.68625,64.76,68.7880784314,4.02807843137
340668.03375,3832721.06625,64.27,67.2998023715,3.02980237154
340669.54275,3832725.33,64.6,63.4110309278,-1.18896907216
340671.04675,3832729.58,66.31,65.9848941176,-0.325105882353
340672.59575,3832733.9575,59.54,63.1374285714,3.59742857143
340674.152,3832738.35625,59.62,66.1743005181,6.55430051813
340675.687375,3832742.69125,63.42,64.8781071429,1.45810714286
340677.20275,3832746.975,68.79,67.8163905325,-0.973609467456
340678.7355,3832751.30875,62.85,63.0185294118,0.168529411765
340680.24925,3832755.58375,66.18,66.5137659033,0.333765903308
340681.799,3832759.96,60.84,64.0915053763,3.25150537634
340683.34025,3832764.3175,62.22,66.420106383,4.20010638298
340684.823375,3832768.5075,69.09,66.194532967,-2.89546703297
340686.320375,3832772.8125,62.81,64.1173529412,1.30735294118
340687.81475,3832777.03125,65.81,66.3245754717,0.514575471698
340689.293625,3832781.2075,57.48,61.9551162791,4.47511627907
340690.804875,3832785.47875,61.29,65.7836827195,4.49368271955
340640.976125,3832653.20375,73.75,65.8682116788,-7.88178832117
340642.502375,3832657.525,63.36,62.2627835052,-1.09721649485
340644.052625,3832661.91125,65.33,66.0518678161,0.721867816092
340645.566125,3832666.13875,71.12,66.084214876,-5.03578512397
340647.087125,3832670.44375,65.53,64.3748611111,-1.15513888889
340648.619625,3832674.7825,59.75,66.420106383,6.67010638298
340650.1365,3832679.07625,60.78,66.3997841727,5.61978417266
340651.697,3832683.49125,65.22,65.1718539326,-0.0481460674157
340653.214375,3832687.79,67.43,64.2452254098,-3.18477459016
340654.725,3832692.06375,69.4,64.7463375796,-4.65366242038
340656.246625,3832696.37125,67.71,65.2866455696,-2.42335443038
340657.7895,3832700.73625,63.29,65.2866455696,1.99664556962
340659.2865,3832704.975,65.04,65.7932183908,0.753218390805
340660.7295,3832709.055,59.69,63.4082941176,3.71829411765
340662.29025,3832713.475,63.7,66.9715957447,3.27159574468
340663.821,3832717.81,61.12,67.6038709677,6.48387096774
340665.330125,3832722.0775,81.94,63.7428985507,-18.1971014493
340666.847875,3832726.37625,65.23,66.0888652482,0.858865248227
340668.37075,3832730.6875,66.11,65.7122751323,-0.397724867725
340669.939,3832735.1225,65.28,67.2894352159,2.00943521595
340671.4645,3832739.44125,68.46,67.9472992701,-0.512700729927
340672.968625,3832743.7,65.84,63.4325,-2.4075
340674.511,3832748.065,69.64,64.626398892,-5.01360110803
340676.05175,3832752.425,56.96,63.9546666667,6.99466666667
340677.583875,3832756.76125,65.55,64.576627907,-0.973372093023
340679.118375,3832761.02667,69.52,65.7836827195,-3.73631728045
340680.62775,3832765.3775,59.69,64.0107949791,4.32079497908
340682.091875,3832769.5225,62.07,66.5327083333,4.46270833333
340683.581375,3832773.7775,67.8,66.2688888889,-1.53111111111
340685.078125,3832778.01625,59.25,66.3398961938,7.08989619377
340686.5475,3832782.17125,66.29,66.6737570621,0.383757062147
340688.069125,3832786.48125,71.66,65.8420744681,-5.81792553191
340637.955,3832654.18375,58.76,60.90025,2.14025
340639.4715,3832658.47875,61.66,67.3590670554,5.69906705539
340640.99,3832662.78,72.08,65.2541666667,-6.82583333333
340642.495875,3832667.0325,60.2,63.1438554217,2.94385542169
340644.03175,3832671.3825,64.91,65.6504545455,0.740454545455
340645.535125,3832675.64,64.94,65.8787037037,0.938703703704
340647.059625,3832679.955,61.96,66.6320734908,4.67207349081
340648.620375,3832684.37625,58.95,66.9715957447,8.02159574468
340650.127625,3832688.645,66.54,65.6370117647,-0.902988235294
340651.645625,3832692.9425,59.8,67.3590670554,7.55906705539
340653.163875,3832697.2425,66.71,65.1598891967,-1.55011080332
340654.699875,3832701.59,65.72,62.2089156627,-3.51108433735
340656.2,3832705.8375,62.41,63.1438554217,0.733855421687
340657.56575,3832709.7,66.38,66.194532967,-0.185467032967
340659.14625,3832714.1825,69.62,66.9651769912,-2.65482300885
340660.722875,3832718.645,56.37,61.7250724638,5.35507246377
340662.266375,3832723.01375,65.55,66.0849009901,0.534900990099
340663.786125,3832727.32,64.65,66.194532967,1.54453296703
340665.282,3832731.5525,72.8,68.5767,-4.2233
340666.843375,3832735.9775,68.52,67.3590670554,-1.16093294461
340668.392125,3832740.35875,62.5,64.1033333333,1.60333333333
340669.88575,3832744.58875,60.52,62.9397058824,2.41970588235
340671.3905,3832748.84875,66.26,65.825804878,-0.434195121951
340672.938,3832753.23375,64.32,63.7428985507,-0.577101449275
340674.485375,3832757.61375,61.53,66.8357210402,5.30572104019
340676.015625,3832761.9475,60.73,61.8162686567,1.08626865672
340677.5485,3832766.28875,66.18,65.2851015228,-0.894898477157
340679.03525,3832770.49875,65.2,63.9680597015,-1.23194029851
340680.513875,3832774.6975,70.47,65.7836827195,-4.68631728045
340682.012875,3832778.94375,69.17,66.3554761905,-2.81452380952
340683.5095,3832783.1825,62.28,66.0888652482,3.80886524823
340685.032125,3832787.49,67.25,69.2269724771,1.97697247706
340635.399875,3832654.99125,66.4,66.3245754717,-0.0754245283019
340636.933375,3832659.34,63.44,64.8234188034,1.38341880342
340638.472125,3832663.705,72.92,68.408201581,-4.51179841897
340639.949875,3832667.94875,62.57,67.567816092,4.99781609195
340641.477125,3832672.2775,70.5,68.8254771784,-1.67452282158
340642.987875,3832676.56375,64.41,67.1059466667,2.69594666667
340644.519125,3832680.90625,67.69,66.7415243902,-0.948475609756
340646.084875,3832685.34625,70.28,62.8931386861,-7.38686131387
340647.592875,3832689.625,73.15,64.8558955224,-8.29410447761
340649.10725,3832693.91875,64.57,67.937084399,3.36708439898
340650.636375,3832698.2575,64.4,65.9826829268,1.58268292683
340652.169625,3832702.6025,72.5,64.7421602787,-7.75783972125
340653.661,3832706.8325,64.4,63.1374285714,-1.26257142857
340655.1325,3832711.00875,64.03,65.6370117647,1.60701176471
340656.6615,3832715.34375,68.59,68.1651145038,-0.424885496183
340658.14875,3832719.56,65.73,66.7415243902,1.01152439024
340659.686375,3832723.9225,62.51,66.8874870466,4.37748704663
340661.231625,3832728.305,67.28,70.2458974359,2.9658974359
340662.716625,3832732.51625,65.59,69.1507042254,3.56070422535
340664.277,3832736.94125,63.74,68.0275103734,4.28751037344
340665.84125,3832741.37625,68.52,69.459071618,0.939071618037
340667.355875,3832745.67125,66.48,66.4850310559,0.00503105590076
340668.878375,3832749.9925,66.03,67.1769337017,1.14693370166
340670.395,3832754.29375,59.35,63.4110309278,4.06103092784
340671.911625,3832758.59375,64.96,68.0906459948,3.13064599483
340673.438875,3832762.92625,67.14,71.9490262172,4.80902621723
340674.97825,3832767.29,71.88,68.5117777778,-3.36822222222
340676.464125,3832771.5075,71.12,67.3750402145,-3.74495978552
340677.929875,3832775.64,65.24,66.0175539568,0.777553956835
340679.420875,3832779.87125,66.48,67.8867216981,1.40672169811
340680.9095,3832784.095,71.6,65.5550152905,-6.04498470948
340682.438,3832788.42875,70.2,69.6435135135,-0.556486486486
340632.633,3832655.93875,65.54,66.3245754717,0.784575471698
340634.163875,3832660.27875,67.93,68.5032142857,0.573214285714
340635.693625,3832664.61625,64.45,69.6584045584,5.2084045584
340637.157625,3832668.89,65.39,67.1769337017,1.78693370166
340638.687875,3832673.22375,66.49,65.1298765432,-1.36012345679
340640.201,3832677.5125,63.39,65.1298765432,1.73987654321
340641.731,3832681.84625,71.71,66.8357210402,-4.87427895981
340643.294,3832686.27625,72.84,66.7011111111,-6.13888888889
340644.790625,3832690.52,72.58,66.4482840237,-6.13171597633
340646.302625,3832694.8,65.22,66.9797674419,1.75976744186
340647.833625,3832699.1375,62.3,63.8567647059,1.55676470588
340649.374375,3832703.50375,60.27,63.7459731544,3.47597315436
340650.88125,3832707.7725,58.39,63.7735714286,5.38357142857
340652.339,3832711.91,62.57,66.7415243902,4.17152439024
340653.87325,3832716.25,70.71,68.5767,-2.1333
340655.391,3832720.5525,65.28,69.9104854369,4.63048543689
340656.91,3832724.85625,62.05,65.1912571429,3.14125714286
340658.419875,3832729.13375,67.8,66.8873333333,-0.912666666667
340659.93075,3832733.4175,67.55,65.7836827195,-1.76631728045
340661.489375,3832737.8325,63.0,66.3245754717,3.3245754717
340663.031,3832742.2,71.57,69.2966666667,-2.27333333333
340664.541125,3832746.48,67.46,66.7415243902,-0.718475609756
340666.07275,3832750.8175,73.57,69.0382954545,-4.53170454545
340667.604,3832755.15625,73.0,69.2556568365,-3.74434316354
340669.126125,3832759.47,64.99,68.7681818182,3.77818181818
340670.655625,3832763.8025,67.79,66.314742268,-1.47525773196
340672.183,3832768.1325,70.36,70.7934517766,0.43345177665
340673.672625,3832772.3525,63.56,67.6606976744,4.10069767442
340675.167625,3832776.52,66.37,66.3591025641,-0.0108974358974
340676.674,3832780.79125,68.05,65.6921341463,-2.35786585366
340678.171125,3832785.0375,73.54,69.9104854369,-3.62951456311
340679.697375,3832789.36375,64.47,65.2628794643,0.792879464286
340629.882625,3832656.90125,74.12,67.0048484848,-7.11515151515
340631.42475,3832661.27375,72.43,65.8420744681,-6.58792553191
340632.94275,3832665.5825,62.86,66.5379539642,3.67795396419
340634.385875,3832669.81125,65.52,66.4502046784,0.930204678363
340635.932,3832674.1975,62.59,64.6710144928,2.08101449275
340637.455625,3832678.515,57.33,67.1420435967,9.81204359673
340638.984375,3832682.8475,62.94,67.0048484848,4.06484848485
340640.526625,3832687.22125,62.22,67.011574344,4.79157434402
340642.012375,3832691.435,70.34,70.5686588921,0.228658892128
340643.53675,3832695.75375,59.94,67.8906315789,7.95063157895
340645.064625,3832700.085,63.95,64.1033333333,0.153333333333
340646.598625,3832704.4325,62.2,63.7843137255,1.58431372549
340648.12275,3832708.75375,70.9,70.8876923077,-0.0123076923077
340649.57025,3832712.86,77.99,67.5740625,-10.4159375
340651.0775,3832717.13,66.5,68.9037190083,2.40371900826
340652.61875,3832721.495,65.75,66.8874870466,1.13748704663
340654.148375,3832725.8325,60.79,73.4594927536,12.6694927536
340655.6605,3832730.12,69.0,68.7487719298,-0.251228070175
340657.16625,3832734.39,66.56,67.937084399,1.37708439898
340658.72775,3832738.815,65.27,66.9715957447,1.70159574468
340660.263875,3832743.16875,76.06,70.7817307692,-5.27826923077
340661.764375,3832747.42125,65.97,67.6661333333,1.69613333333
340663.30175,3832751.77625,65.96,65.4393370166,-0.520662983425
340664.83525,3832756.1275,66.88,66.5275786164,-0.352421383648
340666.353,3832760.43125,63.55,68.2324102564,4.68241025641
340667.888625,3832764.7825,69.54,66.209204893,-3.33079510703
340669.43025,3832769.15,67.24,69.2556568365,2.01565683646
340670.897,3832773.30875,73.96,68.0262318841,-5.93376811594
340672.388375,3832777.4575,74.04,70.486,-3.554
340673.901375,3832781.75125,69.66,65.4320114943,-4.22798850575
340675.39175,3832785.9775,72.93,69.8061394102,-3.12386058981
340676.917125,3832790.305,71.56,67.3295604396,-4.23043956044
340627.53225,3832657.50625,62.77,66.5818559557,3.81185595568
340629.068375,3832661.875,67.68,67.4107272727,-0.269272727273
340630.598625,3832666.225,71.3,66.420106383,-4.87989361702
340632.05525,3832670.565,63.02,65.3431007752,2.32310077519
340633.590625,3832674.9275,68.56,66.194532967,-2.36546703297
340635.089375,3832679.185,62.48,67.567816092,5.08781609195
340636.611625,3832683.51125,72.66,66.4482840237,-6.21171597633
340638.169,3832687.93375,61.62,66.3398961938,4.71989619377
340639.659375,3832692.17,66.3,66.9769142857,0.676914285714
340641.182875,3832696.49875,63.77,64.986875,1.216875
340642.739125,3832700.92,65.4,65.3431007752,-0.0568992248062
340644.263,3832705.25,63.4,65.3431007752,1.94310077519
340645.754,3832709.485,70.74,69.4171604938,-1.32283950617
340647.22075,3832713.655,63.08,66.8636792453,3.78367924528
340648.73525,3832717.95625,65.98,70.0013829787,4.02138297872
340650.2285,3832722.19875,68.61,66.656512605,-1.95348739496
340651.735125,3832726.47625,64.43,66.7415243902,2.31152439024
340654.779,3832735.125,60.18,65.8682116788,5.68821167883
340656.331875,3832739.5375,66.61,69.0952747253,2.48527472527
340657.874,3832743.91875,58.8,64.7463375796,5.94633757962
340659.345875,3832748.0975,72.59,67.6606976744,-4.92930232558
340660.87925,3832752.4575,68.09,69.696627907,1.60662790698
340662.41725,3832756.82875,59.05,63.2478571429,4.19785714286
340663.910625,3832761.06875,64.23,67.1059466667,2.87594666667
340665.424125,3832765.37,69.27,71.0102564103,1.74025641026
340666.945125,3832769.69125,70.7,66.9739181287,-3.72608187134
340671.491375,3832782.49625,71.26,70.3642574257,-0.895742574257
340672.9935,3832786.7675,66.87,66.463362069,-0.406637931035
340674.523375,3832791.11875,71.34,69.7135555556,-1.62644444444
340624.234125,3832658.58875,63.54,66.2353900709,2.69539007092
340625.7845,3832662.98875,64.5,66.3323765432,1.83237654321
340627.303,3832667.29875,66.5,66.7222727273,0.222272727273
340628.728875,3832671.58625,64.53,66.6320734908,2.10207349081
340630.27925,3832675.9825,73.05,65.6205152225,-7.42948477752
340631.779875,3832680.23875,71.68,68.2846296296,-3.39537037037
340633.286875,3832684.515,66.81,66.4502046784,-0.359795321637
340634.842125,3832688.92375,62.65,65.8420744681,3.19207446809
340636.346375,3832693.195,57.13,63.0317307692,5.90173076923
340637.867625,3832697.505,68.6,66.9020295203,-1.6979704797
340639.41575,3832701.8975,67.77,65.6370117647,-2.13298823529
340640.946125,3832706.23625,69.79,66.1595833333,-3.63041666667
340642.45775,3832710.5275,75.46,66.209204893,-9.25079510703
340643.94725,3832714.7525,61.94,66.8357210402,4.89572104019
340645.47175,3832719.0725,67.49,66.1813061224,-1.30869387755
340646.977875,3832723.3475,69.61,66.1813061224,-3.42869387755
340648.488125,3832727.63,66.99,66.6617209302,-0.328279069767
340649.986625,3832731.87875,65.04,68.8316571429,3.79165714286
340651.487375,3832736.135,69.09,69.9014444444,0.811444444444
340653.05175,3832740.575,61.78,66.4482840237,4.66828402367
340654.60175,3832744.97125,68.98,71.2553333333,2.27533333333
340656.089625,3832749.19125,64.54,71.4127710843,6.87277108434
340657.6235,3832753.54,62.15,69.6265205479,7.47652054795
340659.15425,3832757.88375,68.01,70.9917241379,2.98172413793
340660.661875,3832762.15875,79.47,70.295,-9.175
340662.201375,3832766.525,69.06,68.297,-0.763
340663.73025,3832770.8625,68.24,67.6606976744,-0.579302325581
340666.738375,3832779.2525,67.58,69.2372093023,1.65720930233
340668.270625,3832783.60625,69.84,70.028681592,0.18868159204
340669.75875,3832787.8325,67.5,69.2556568365,1.75565683646
340671.285125,3832792.16375,73.77,70.7525,-3.0175
340621.4805,3832659.50875,62.18,66.9797674419,4.79976744186
340623.016125,3832663.86875,64.79,66.5275786164,1.73757861635
340624.525375,3832668.155,68.44,65.3431007752,-3.09689922481
340625.950625,3832672.4975,72.71,67.937084399,-4.77291560102
340627.499875,3832676.89125,67.98,66.9739181287,-1.00608187134
340628.994,3832681.13,59.18,63.6454807692,4.46548076923
340630.51275,3832685.43625,61.39,67.4837454545,6.09374545455
340632.074375,3832689.86625,57.69,62.2028855721,4.51288557214
340633.540375,3832694.025,68.31,66.4482840237,-1.86171597633
340635.0685,3832698.35875,62.61,66.6023347107,3.99233471074
340636.645375,3832702.82875,69.9,67.6869736842,-2.21302631579
340638.184375,3832707.1925,66.57,70.1610401891,3.59104018913
340639.71675,3832711.5425,64.09,65.4393370166,1.34933701657
340641.08625,3832715.4275,60.94,64.394537037,3.45453703704
340642.62875,3832719.8025,64.69,66.5275786164,1.83757861635
340644.16825,3832724.165,66.61,66.5137659033,-0.0962340966921
340645.693,3832728.49125,63.46,64.0239759036,0.563975903614
340647.192625,3832732.745,70.59,67.0922222222,-3.49777777778
340648.6705,3832736.935,73.56,69.783254717,-3.77674528302
340650.218,3832741.32375,65.99,67.7443126685,1.75431266846
340651.772625,3832745.73375,66.28,68.408201581,2.12820158103
340653.279875,3832750.00625,74.01,70.0537662338,-3.95623376623
340656.31525,3832758.61625,71.75,68.426780303,-3.32321969697
340657.872875,3832763.03625,76.15,72.1866396761,-3.96336032389
340660.93475,3832771.72,67.12,71.2940202703,4.17402027027
340662.431625,3832775.96375,68.92,67.2977731092,-1.62222689076
340663.912875,3832779.9875,63.93,66.0518678161,2.12186781609
340665.419375,3832784.26875,68.79,67.87875,-0.91125
340666.954,3832788.6275,64.04,66.6023347107,2.56233471074
340668.4875,3832792.9825,65.79,70.3782,4.5882
340618.7585,3832660.45625,60.91,66.4156589147,5.50565891473
340620.315125,3832664.88,64.24,65.3700537634,1.13005376344
340621.827625,3832669.1775,62.73,66.3554761905,3.62547619048
340623.205125,3832673.43125,63.1,66.2412534819,3.14125348189
340624.725625,3832677.7475,59.09,65.9796527778,6.88965277778
340626.198625,3832681.93,58.23,66.5703773585,8.34037735849
340627.723625,3832686.26,61.19,66.4482840237,5.25828402367
340629.3,3832690.73625,61.2,66.0518678161,4.85186781609
340630.808125,3832695.02,65.47,65.8787037037,0.408703703704
340632.313875,3832699.29125,62.36,66.3792592593,4.01925925926
340633.839125,3832703.625,71.59,68.408201581,-3.18179841897
340635.340375,3832707.8875,61.64,68.3852877698,6.74528776978
340636.861,3832712.205,65.98,66.1813061224,0.201306122449
340638.37475,3832716.505,64.15,66.3245754717,2.1745754717
340639.8745,3832720.76125,64.47,66.5379539642,2.06795396419
340641.352,3832724.955,71.83,69.9658663366,-1.86413366337
340642.852875,3832729.215,74.8,69.2385135135,-5.56148648649
340644.363125,3832733.5025,66.36,65.4996438356,-0.860356164384
340645.885,3832737.825,73.13,67.5171856287,-5.61281437126
340647.443625,3832742.2475,73.53,70.3926086957,-3.13739130435
340648.97425,3832746.59625,63.87,66.6617209302,2.79172093023
340650.489375,3832750.8975,61.84,66.3554761905,4.51547619048
340652.0315,3832755.275,74.36,71.1853061224,-3.17469387755
340653.53,3832759.53,67.79,71.4333916084,3.64339160839
340655.017375,3832763.75125,71.54,68.690989899,-2.84901010101
340656.56675,3832768.1525,68.85,68.924375,0.074375
340658.10225,3832772.5125,63.11,68.0275103734,4.91751037344
