gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340680.714375,3832721.6425,39.92,32.7856164384,-7.13438356164
340682.21675,3832725.88375,18.24,21.8082686567,3.56826865672
340683.79,3832730.3275,24.91,23.8800686499,-1.02993135011
340686.884375,3832739.06875,20.96,32.2723913043,11.3123913043
340688.39225,3832743.32375,34.82,34.0962676056,-0.723732394366
340689.941,3832747.7,39.14,32.9452586207,-6.19474137931
340691.471625,3832752.02375,32.24,33.3348412698,1.09484126984
340692.984625,3832756.29625,38.35,35.0620942408,-3.28790575916
340694.519125,3832760.63,16.19,21.1844670051,4.99446700508
340695.998,3832764.80625,31.27,32.8098194946,1.53981949458
340697.447375,3832769.16,37.9,34.5183419689,-3.38165803109
340698.936375,3832773.35625,32.65,32.570965251,-0.0790347490347
340700.409625,3832777.5125,35.05,32.4044155844,-2.64558441558
340701.927625,3832781.79375,33.09,28.6976984127,-4.3923015873
340651.95625,3832649.77375,32.57,34.1818232044,1.61182320442
340653.442375,3832653.96875,31.83,33.0806382979,1.25063829787
340656.590875,3832662.60875,35.78,33.7760087719,-2.00399122807
340658.10975,3832666.89625,39.01,32.7595419847,-6.25045801527
340661.17275,3832675.55125,38.25,34.5580337079,-3.69196629213
340662.762625,3832680.04125,28.88,32.0006701031,3.12067010309
340664.273125,3832684.315,32.62,30.7919565217,-1.82804347826
340665.77825,3832688.56625,23.81,33.39828125,9.58828125
340667.282375,3832692.815,42.43,35.4316470588,-6.99835294118
340670.33075,3832701.4225,28.39,32.9452586207,4.55525862069
340671.75075,3832705.435,33.14,33.3375,0.1975
340673.294,3832709.79625,19.16,22.24,3.08
340674.86025,3832714.225,40.8,32.0845762712,-8.71542372881
340676.404125,3832718.5825,32.56,34.3085777778,1.74857777778
340677.908375,3832722.835,24.11,34.3502380952,10.2402380952
340682.5475,3832735.93875,38.04,25.5086324786,-12.5313675214
340684.071625,3832740.24625,32.19,32.5297183099,0.339718309859
340685.592,3832744.54,39.35,35.0620942408,-4.28790575916
340687.1455,3832748.92875,37.64,34.2323364486,-3.4076635514
340688.662125,3832753.21375,37.95,34.8740384615,-3.07596153846
340690.158375,3832757.44,41.27,34.3489430894,-6.92105691057
340691.69625,3832761.7875,32.06,28.3122727273,-3.74772727273
340693.194625,3832766.02,22.68,31.172208589,8.49220858896
340694.664375,3832770.335,34.77,31.444375,-3.325625
340696.157125,3832774.54625,34.53,29.8782389937,-4.65176100629
340697.63675,3832778.7225,42.26,34.4545128205,-7.80548717949
340699.155375,3832783.0125,19.43,28.2980165289,8.86801652893
340649.202375,3832650.48125,16.97,25.4695505618,8.4995505618
340650.703625,3832654.72,40.24,34.6435443038,-5.5964556962
340652.245375,3832659.07375,20.47,27.8431506849,7.37315068493
340655.347125,3832667.5675,37.64,35.9433057851,-1.69669421488
340656.876125,3832671.8875,17.53,20.0990909091,2.56909090909
340658.415125,3832676.2375,26.32,31.7144,5.3944
340661.513,3832685.0,24.93,23.4753846154,-1.45461538462
340663.015375,3832689.24125,35.82,33.9911111111,-1.82888888889
340666.073875,3832697.88625,39.65,32.0034146341,-7.64658536585
340667.573625,3832702.12625,35.78,34.8606289308,-0.919371069182
340668.995,3832706.14,38.07,33.4497333333,-4.62026666667
340670.54075,3832710.51,42.85,35.0098969072,-7.84010309278
340672.093875,3832714.9025,37.97,33.8453110048,-4.12468899522
340673.630375,3832719.24625,11.45,23.886627907,12.436627907
340675.140625,3832723.51375,36.12,34.513877551,-1.60612244898
340676.64525,3832727.7675,32.06,32.9822033898,0.922203389831
340678.215,3832732.2025,35.44,32.9452258065,-2.49477419355
340679.781,3832736.63125,17.82,22.1217948718,4.30179487179
340681.298625,3832740.92,36.73,29.5508219178,-7.17917808219
340682.81225,3832745.1975,22.75,23.886627907,1.13662790698
340684.357,3832749.56375,26.78,22.2748097826,-4.50519021739
340685.885375,3832753.88375,22.39,21.7027868852,-0.687213114754
340687.402125,3832758.1725,29.88,24.3709009009,-5.5090990991
340688.935,3832762.50625,26.52,25.5201139601,-0.999886039886
340690.416625,3832766.6925,17.8,24.6609562842,6.86095628415
340691.877375,3832771.0,24.84,22.904248366,-1.93575163399
340693.370625,3832775.21375,29.11,25.5644705882,-3.54552941176
340694.85,3832779.3925,28.22,23.3491111111,-4.87088888889
340696.37,3832783.68375,25.0,23.4808333333,-1.51916666667
340646.2765,3832651.48875,24.43,23.3528025478,-1.07719745223
340647.78925,3832655.76375,21.53,23.0088053097,1.47880530973
340649.328625,3832660.11,24.97,23.1701702128,-1.79982978723
340650.865375,3832664.29125,24.13,26.1163125,1.9863125
340652.377625,3832668.565,19.15,22.3611881188,3.21118811881
340653.902,3832672.87375,24.55,22.1217948718,-2.42820512821
340655.423375,3832677.17375,25.6,22.2709116809,-3.32908831909
340657.00725,3832681.65125,27.59,21.9253005464,-5.66469945355
340658.562375,3832686.05,27.74,22.1611051213,-5.57889487871
340660.06425,3832690.2925,26.64,26.4914285714,-0.148571428571
340661.574875,3832694.56,22.35,22.6604016913,0.310401691332
340663.155875,3832699.0275,24.91,25.5432360743,0.633236074271
340664.65625,3832703.27,17.74,22.733626943,4.99362694301
340666.07375,3832707.2725,17.53,22.1611051213,4.63110512129
340667.621,3832711.6475,40.97,35.1522368421,-5.81776315789
340669.16025,3832715.995,22.32,22.665130719,0.345130718954
340670.666125,3832720.2525,27.28,21.9802515723,-5.29974842767
340672.171375,3832724.5075,20.76,22.2473522459,1.48735224586
340673.698875,3832728.8225,19.19,22.7305454545,3.54054545455
340675.271625,3832733.2675,26.39,24.2065277778,-2.18347222222
340676.821875,3832737.6525,29.81,33.9143169399,4.10431693989
340678.371875,3832742.02875,26.01,22.628470948,-3.38152905199
340679.882,3832746.29875,25.28,22.1178225806,-3.16217741935
340681.397625,3832750.58125,36.1,33.4965921788,-2.60340782123
340682.926875,3832754.90375,20.74,21.4942696629,0.754269662921
340684.446125,3832759.1975,25.63,23.7823188406,-1.84768115942
340685.98325,3832763.5425,22.79,25.4428571429,2.65285714286
340687.469,3832767.74125,26.86,24.0574050633,-2.80259493671
340688.943875,3832772.015,22.62,24.5316549296,1.91165492958
340690.431625,3832776.21375,22.99,23.7823188406,0.79231884058
340691.914,3832780.4025,22.6,20.3461538462,-2.25384615385
340693.447625,3832784.735,28.05,27.7966972477,-0.253302752294
340643.636,3832652.24,26.67,23.7901342282,-2.87986577181
340645.150125,3832656.51875,17.67,22.7305454545,5.06054545455
340646.6925,3832660.8725,24.75,22.344084507,-2.40591549296
340648.226125,3832665.0975,22.42,22.0137068966,-0.406293103448
340649.75225,3832669.41,18.49,22.665130719,4.17513071895
340651.287375,3832673.745,20.37,22.4438046272,2.07380462725
340652.852125,3832678.1675,20.61,23.5447931034,2.93479310345
340654.455625,3832682.7,22.71,23.1701702128,0.460170212766
340655.888875,3832686.7525,19.57,25.74,6.17
340657.397625,3832691.01375,25.85,26.5681818182,0.718181818182
340658.91425,3832695.2975,27.26,23.8257142857,-3.43428571429
340660.460125,3832699.6675,26.26,28.7233676976,2.46336769759
340661.97225,3832703.94,24.0,28.3763218391,4.37632183908
340663.41625,3832708.0175,19.0,25.332,6.332
340664.935,3832712.31375,22.29,24.7531707317,2.46317073171
340666.48425,3832716.68625,25.27,22.4341747573,-2.83582524272
340668.03375,3832721.06625,26.35,22.462299169,-3.88770083102
340669.54275,3832725.33,24.8,24.6699435028,-0.130056497175
340671.04675,3832729.58,22.54,21.7027868852,-0.837213114754
340672.59575,3832733.9575,28.02,25.844729064,-2.17527093596
340674.152,3832738.35625,29.46,22.5725,-6.8875
340675.687375,3832742.69125,34.58,33.65,-0.93
340677.20275,3832746.975,32.1,28.3122727273,-3.78772727273
340678.7355,3832751.30875,29.62,23.3491111111,-6.27088888889
340680.24925,3832755.58375,22.85,22.2748097826,-0.575190217391
340681.799,3832759.96,34.72,34.076,-0.644
340683.34025,3832764.3175,17.45,22.7301432665,5.28014326648
340684.823375,3832768.5075,14.92,22.7301432665,7.81014326648
340686.320375,3832772.8125,33.26,28.2389777778,-5.02102222222
340687.81475,3832777.03125,23.39,22.0984074074,-1.29159259259
340689.293625,3832781.2075,30.04,28.2239534884,-1.81604651163
340690.804875,3832785.47875,29.57,22.4832881356,-7.08671186441
340640.976125,3832653.20375,35.14,29.6557142857,-5.48428571429
340642.502375,3832657.525,33.9,29.6697530864,-4.23024691358
340644.052625,3832661.91125,21.6,20.7955648536,-0.804435146444
340645.566125,3832666.13875,16.28,20.4218553459,4.14185534591
340647.087125,3832670.44375,38.02,34.6435443038,-3.3764556962
340648.619625,3832674.7825,29.29,22.728,-6.562
340650.1365,3832679.07625,26.09,22.0253816794,-4.06461832061
340651.697,3832683.49125,29.19,34.8606289308,5.67062893082
340653.214375,3832687.79,28.57,22.2748097826,-6.29519021739
340654.725,3832692.06375,19.85,22.1051670951,2.25516709512
340656.246625,3832696.37125,16.76,21.8283962264,5.06839622642
340657.7895,3832700.73625,26.87,21.4587205387,-5.41127946128
340659.2865,3832704.975,17.51,22.7556430446,5.24564304462
340660.7295,3832709.055,23.91,23.9765384615,0.0665384615385
340662.29025,3832713.475,21.26,21.4587205387,0.198720538721
340663.821,3832717.81,17.19,20.51,3.32
340665.330125,3832722.0775,12.09,27.4759501558,15.3859501558
340666.847875,3832726.37625,22.31,22.1735042735,-0.136495726496
340668.37075,3832730.6875,20.03,20.8222007722,0.792200772201
340669.939,3832735.1225,25.27,22.2688764045,-3.00112359551
340671.4645,3832739.44125,17.96,20.2258252427,2.26582524272
340672.968625,3832743.7,33.0,32.0006701031,-0.999329896907
340674.511,3832748.065,18.53,23.5178861789,4.98788617886
340676.05175,3832752.425,26.39,27.8953968254,1.5053968254
340677.583875,3832756.76125,13.79,23.5447931034,9.75479310345
340679.118375,3832761.02667,16.77,21.8164777328,5.04647773279
340680.62775,3832765.3775,31.12,21.4587205387,-9.66127946128
340682.091875,3832769.5225,21.46,20.8005649718,-0.659435028249
340683.581375,3832773.7775,25.38,22.3913761468,-2.98862385321
340685.078125,3832778.01625,23.37,22.0253816794,-1.34461832061
340686.5475,3832782.17125,29.85,22.2055457227,-7.64445427729
340688.069125,3832786.48125,20.24,22.2709116809,2.03091168091
340637.955,3832654.18375,14.3,19.8392682927,5.53926829268
340639.4715,3832658.47875,23.12,21.8082686567,-1.31173134328
340640.99,3832662.78,20.25,22.7917021277,2.54170212766
340642.495875,3832667.0325,34.32,26.5681818182,-7.75181818182
340644.03175,3832671.3825,24.73,22.6099626866,-2.12003731343
340645.535125,3832675.64,23.23,22.1611051213,-1.06889487871
340647.059625,3832679.955,25.53,22.1633793103,-3.36662068966
340648.620375,3832684.37625,26.56,22.5171551724,-4.04284482759
340650.127625,3832688.645,24.5,22.1611051213,-2.33889487871
340651.645625,3832692.9425,30.04,21.3726129032,-8.66738709677
340653.163875,3832697.2425,21.54,21.9866507177,0.446650717703
340654.699875,3832701.59,24.8,27.3881481481,2.58814814815
340656.2,3832705.8375,32.56,31.2489189189,-1.31108108108
340657.56575,3832709.7,25.21,22.4770930233,-2.73290697674
340659.14625,3832714.1825,22.8,22.2688764045,-0.531123595506
340660.722875,3832718.645,16.81,20.0335714286,3.22357142857
340662.266375,3832723.01375,26.07,20.5262576687,-5.54374233129
340663.786125,3832727.32,24.32,23.0974409449,-1.22255905512
340665.282,3832731.5525,15.55,21.7336734694,6.18367346939
340666.843375,3832735.9775,20.03,21.3726129032,1.34261290323
340668.392125,3832740.35875,34.26,32.3936879433,-1.86631205674
340669.88575,3832744.58875,27.01,32.4173619632,5.40736196319
340671.3905,3832748.84875,18.74,22.462299169,3.72229916898
340672.938,3832753.23375,29.37,33.1719117647,3.80191176471
340674.485375,3832757.61375,25.63,20.404467354,-5.22553264605
340676.015625,3832761.9475,16.61,19.3179354839,2.70793548387
340677.5485,3832766.28875,14.7,22.904248366,8.20424836601
340679.03525,3832770.49875,38.24,32.7856164384,-5.45438356164
340680.513875,3832774.6975,17.22,20.867027972,3.64702797203
340682.012875,3832778.94375,15.04,22.1220980926,7.08209809264
340683.5095,3832783.1825,21.81,21.698559322,-0.111440677966
340685.032125,3832787.49,24.45,21.2261093248,-3.22389067524
340635.399875,3832654.99125,20.64,22.5689147287,1.92891472868
340636.933375,3832659.34,30.06,31.855,1.795
340638.472125,3832663.705,22.38,21.8091472868,-0.570852713178
340639.949875,3832667.94875,25.98,22.8601210654,-3.11987893462
340641.477125,3832672.2775,21.63,21.560430839,-0.0695691609978
340642.987875,3832676.56375,22.51,22.7556430446,0.245643044619
340644.519125,3832680.90625,17.28,22.733626943,5.45362694301
340646.084875,3832685.34625,19.1,25.1163636364,6.01636363636
340647.592875,3832689.625,21.46,23.0978498294,1.63784982935
340649.10725,3832693.91875,23.97,22.1937900875,-1.77620991254
340650.636375,3832698.2575,35.66,25.5261403509,-10.1338596491
340652.169625,3832702.6025,17.56,24.1521505376,6.59215053763
340653.661,3832706.8325,33.19,33.7645454545,0.574545454545
340655.1325,3832711.00875,34.36,30.4585321101,-3.90146788991
340656.6615,3832715.34375,21.86,22.462299169,0.602299168975
340658.14875,3832719.56,24.62,23.2903412969,-1.32965870307
340659.686375,3832723.9225,22.17,22.665130719,0.495130718954
340661.231625,3832728.305,19.94,21.9292903226,1.98929032258
340662.716625,3832732.51625,22.13,22.451959799,0.321959798995
340664.277,3832736.94125,23.47,22.2688764045,-1.20112359551
340665.84125,3832741.37625,21.14,22.1937900875,1.05379008746
340667.355875,3832745.67125,18.14,22.49,4.35
340668.878375,3832749.9925,30.32,22.2854988914,-8.03450110865
340670.395,3832754.29375,26.85,22.6647345133,-4.18526548673
340671.911625,3832758.59375,26.58,22.2709116809,-4.30908831909
340673.438875,3832762.92625,23.35,21.2306565657,-2.11934343434
340674.97825,3832767.29,21.1,21.9961176471,0.896117647059
340676.464125,3832771.5075,15.99,22.1217948718,6.13179487179
340677.929875,3832775.64,26.56,22.8441666667,-3.71583333333
340679.420875,3832779.87125,26.86,22.2748097826,-4.58519021739
340680.9095,3832784.095,22.73,22.904248366,0.174248366013
340682.438,3832788.42875,23.9,22.2748097826,-1.62519021739
340632.633,3832655.93875,21.04,22.7305454545,1.69054545455
340634.163875,3832660.27875,18.19,22.1051670951,3.91516709512
340635.693625,3832664.61625,21.01,21.4493370166,0.439337016575
340637.157625,3832668.89,21.27,22.3611881188,1.09118811881
340638.687875,3832673.22375,27.65,28.9096226415,1.25962264151
340640.201,3832677.5125,21.41,22.6099626866,1.19996268657
340641.731,3832681.84625,18.0,22.9380626781,4.93806267806
340643.294,3832686.27625,16.49,22.4623478261,5.97234782609
340644.790625,3832690.52,17.47,22.5171551724,5.04715517241
340646.302625,3832694.8,26.14,23.1701702128,-2.96982978723
340647.833625,3832699.1375,14.93,28.0678247734,13.1378247734
340649.374375,3832703.50375,30.87,27.4165,-3.4535
340650.88125,3832707.7725,25.5,28.2239534884,2.72395348837
340652.339,3832711.91,33.93,25.711640625,-8.218359375
340653.87325,3832716.25,17.94,22.5725,4.6325
340655.391,3832720.5525,22.91,21.4942696629,-1.41573033708
340656.91,3832724.85625,32.66,23.0100858369,-9.64991416309
340658.419875,3832729.13375,19.97,22.344084507,2.37408450704
340659.93075,3832733.4175,18.48,23.0764313725,4.59643137255
340661.489375,3832737.8325,21.7,22.7556430446,1.05564304462
340663.031,3832742.2,17.56,21.9289367089,4.36893670886
340664.541125,3832746.48,19.46,21.5975287356,2.13752873563
340666.07275,3832750.8175,20.62,21.8164777328,1.19647773279
340667.604,3832755.15625,27.97,22.4623478261,-5.50765217391
340669.126125,3832759.47,24.83,22.1937900875,-2.63620991254
340670.655625,3832763.8025,19.82,22.5047587719,2.68475877193
340672.183,3832768.1325,23.36,22.5852,-0.7748
340673.672625,3832772.3525,18.59,22.6643002545,4.07430025445
340675.167625,3832776.52,21.52,23.0100858369,1.49008583691
340676.674,3832780.79125,24.74,25.5261403509,0.786140350877
340678.171125,3832785.0375,21.15,22.1184507042,0.968450704225
340679.697375,3832789.36375,24.12,25.2141025641,1.0941025641
340629.882625,3832656.90125,21.48,21.6179136691,0.137913669065
340631.42475,3832661.27375,24.81,23.7198393574,-1.09016064257
340632.94275,3832665.5825,18.37,21.9802515723,3.61025157233
340634.385875,3832669.81125,17.97,21.6522865854,3.68228658537
340635.932,3832674.1975,17.24,21.4285950413,4.18859504132
340637.455625,3832678.515,20.86,22.152962963,1.29296296296
340638.984375,3832682.8475,25.05,21.9292903226,-3.12070967742
340640.526625,3832687.22125,23.28,22.2522264151,-1.02777358491
340642.012375,3832691.435,18.99,21.4413826367,2.45138263666
340643.53675,3832695.75375,22.87,21.8225337838,-1.04746621622
340645.064625,3832700.085,27.63,22.2437830688,-5.38621693122
340646.598625,3832704.4325,25.13,31.8698214286,6.73982142857
340648.12275,3832708.75375,23.45,22.1611051213,-1.28889487871
340649.57025,3832712.86,21.72,21.5277358491,-0.192264150943
340651.0775,3832717.13,20.91,21.4316129032,0.521612903226
340652.61875,3832721.495,23.86,23.5178861789,-0.342113821138
340654.148375,3832725.8325,21.66,22.1611051213,0.501105121294
340655.6605,3832730.12,22.55,22.2055457227,-0.344454277286
340657.16625,3832734.39,20.47,21.7336734694,1.26367346939
340658.72775,3832738.815,33.09,29.2364375,-3.8535625
340660.263875,3832743.16875,17.53,22.5596960486,5.02969604863
340661.764375,3832747.42125,24.64,22.6749382716,-1.9650617284
340663.30175,3832751.77625,24.86,24.9968461538,0.136846153846
340664.83525,3832756.1275,22.22,21.6522865854,-0.567713414634
340666.353,3832760.43125,26.16,21.9603225806,-4.19967741935
340667.888625,3832764.7825,20.66,23.6909090909,3.03090909091
340669.43025,3832769.15,21.87,22.0422857143,0.172285714286
340670.897,3832773.30875,19.0,22.4438046272,3.44380462725
340672.388375,3832777.4575,22.32,21.452601626,-0.867398373984
340673.901375,3832781.75125,29.02,28.2351929825,-0.784807017544
340675.39175,3832785.9775,24.23,21.6179136691,-2.61208633094
340676.917125,3832790.305,27.09,23.5447931034,-3.54520689655
340627.53225,3832657.50625,26.97,24.912,-2.058
340629.068375,3832661.875,19.92,22.462299169,2.54229916898
340630.598625,3832666.225,15.36,23.0974409449,7.73744094488
340632.05525,3832670.565,16.17,26.8377884615,10.6677884615
340633.590625,3832674.9275,28.96,26.1163125,-2.8436875
340635.089375,3832679.185,20.27,24.1145185185,3.84451851852
340636.611625,3832683.51125,19.02,21.9292903226,2.90929032258
340638.169,3832687.93375,29.49,22.6454084507,-6.8445915493
340639.659375,3832692.17,18.01,22.628470948,4.61847094801
340641.182875,3832696.49875,28.33,35.4014942529,7.07149425287
340642.739125,3832700.92,33.69,35.5422164948,1.85221649485
340644.263,3832705.25,33.33,28.286,-5.044
340645.754,3832709.485,20.01,22.462299169,2.45229916898
340647.22075,3832713.655,24.29,22.3913761468,-1.89862385321
340648.73525,3832717.95625,25.34,24.912,-0.428
340650.2285,3832722.19875,18.93,24.0708241758,5.14082417582
340651.735125,3832726.47625,23.16,23.1626739927,0.00267399267399
340654.779,3832735.125,26.98,25.5829545455,-1.39704545455
340656.331875,3832739.5375,25.48,23.5447931034,-1.93520689655
340657.874,3832743.91875,27.26,23.7397021277,-3.52029787234
340659.345875,3832748.0975,16.36,22.6749382716,6.3149382716
340660.87925,3832752.4575,28.4,22.6765142857,-5.72348571429
340662.41725,3832756.82875,28.84,28.6775,-0.1625
340663.910625,3832761.06875,22.58,21.9961176471,-0.583882352941
340665.424125,3832765.37,18.66,21.9314285714,3.27142857143
340666.945125,3832769.69125,20.61,22.2522264151,1.64222641509
340671.491375,3832782.49625,24.98,22.040225,-2.939775
340672.9935,3832786.7675,37.12,24.9880110497,-12.1319889503
340674.523375,3832791.11875,24.68,22.7715957447,-1.90840425532
340624.234125,3832658.58875,20.15,21.4493370166,1.29933701657
340625.7845,3832662.98875,21.82,22.628470948,0.808470948012
340627.303,3832667.29875,31.06,26.6917241379,-4.36827586207
340628.728875,3832671.58625,33.59,25.5024221453,-8.08757785467
340630.27925,3832675.9825,18.74,23.7198393574,4.97983935743
340631.779875,3832680.23875,14.35,21.9292903226,7.57929032258
340633.286875,3832684.515,18.67,23.2903412969,4.62034129693
340634.842125,3832688.92375,24.56,25.324,0.764
340636.346375,3832693.195,22.24,26.764494382,4.52449438202
340637.867625,3832697.505,16.09,22.4770930233,6.38709302326
340639.41575,3832701.8975,23.08,22.4438046272,-0.636195372751
340640.946125,3832706.23625,18.46,21.5486422977,3.08864229765
340642.45775,3832710.5275,20.93,27.1125233645,6.18252336449
340643.94725,3832714.7525,22.4,22.344084507,-0.0559154929578
340645.47175,3832719.0725,23.63,24.7809139785,1.15091397849
340646.977875,3832723.3475,21.63,22.2093039443,0.579303944316
340648.488125,3832727.63,24.39,22.3913761468,-1.99862385321
340649.986625,3832731.87875,23.66,23.4912365591,-0.16876344086
340651.487375,3832736.135,22.66,22.2854988914,-0.374501108647
340653.05175,3832740.575,27.19,27.0806730769,-0.109326923077
340654.60175,3832744.97125,23.96,22.3913761468,-1.56862385321
340656.089625,3832749.19125,28.71,22.5689147287,-6.14108527132
340657.6235,3832753.54,24.44,22.3886516854,-2.05134831461
340659.15425,3832757.88375,22.78,21.7027868852,-1.07721311475
340660.661875,3832762.15875,20.34,21.8752066116,1.53520661157
340662.201375,3832766.525,28.12,23.1515039578,-4.96849604222
340663.73025,3832770.8625,18.93,22.1091881919,3.17918819188
340666.738375,3832779.2525,25.35,23.3172321429,-2.03276785714
340668.270625,3832783.60625,22.77,21.4587205387,-1.31127946128
340669.75875,3832787.8325,23.11,22.3913761468,-0.718623853211
340671.285125,3832792.16375,18.38,22.1937900875,3.81379008746
340621.4805,3832659.50875,23.74,22.7301432665,-1.00985673352
340623.016125,3832663.86875,20.75,22.6619402985,1.91194029851
340624.525375,3832668.155,18.3,21.317827381,3.01782738095
340625.950625,3832672.4975,14.33,22.665130719,8.33513071895
340627.499875,3832676.89125,20.0,21.9253005464,1.92530054645
340628.994,3832681.13,29.07,26.6334027778,-2.43659722222
340630.51275,3832685.43625,28.59,22.2854988914,-6.30450110865
340632.074375,3832689.86625,14.14,20.8709120521,6.73091205212
340633.540375,3832694.025,20.02,21.4587205387,1.43872053872
340635.0685,3832698.35875,33.83,25.4653571429,-8.36464285714
340636.645375,3832702.82875,22.01,22.1217948718,0.111794871795
340638.184375,3832707.1925,23.0,22.462299169,-0.537700831025
340639.71675,3832711.5425,30.79,22.665130719,-8.12486928105
340641.08625,3832715.4275,23.89,26.0646491228,2.17464912281
340642.62875,3832719.8025,23.65,22.628470948,-1.02152905199
340644.16825,3832724.165,25.33,22.9234191176,-2.40658088235
340645.693,3832728.49125,28.46,30.4804615385,2.02046153846
340647.192625,3832732.745,19.94,22.5423966942,2.60239669421
340648.6705,3832736.935,19.27,22.462299169,3.19229916898
340650.218,3832741.32375,20.27,22.6643002545,2.39430025445
340651.772625,3832745.73375,19.86,22.4341747573,2.57417475728
340653.279875,3832750.00625,23.55,21.7027868852,-1.84721311475
340656.31525,3832758.61625,28.59,22.9370481928,-5.65295180723
340657.872875,3832763.03625,28.25,21.4942696629,-6.75573033708
340660.93475,3832771.72,23.45,24.9968461538,1.54684615385
340662.431625,3832775.96375,12.93,24.6189655172,11.6889655172
340663.912875,3832779.9875,25.66,23.0088053097,-2.65119469027
340665.419375,3832784.26875,16.99,22.4832881356,5.49328813559
340666.954,3832788.6275,24.47,25.3672727273,0.897272727273
340668.4875,3832792.9825,22.16,22.5852,0.4252
340618.7585,3832660.45625,28.29,24.317913486,-3.97208651399
340620.315125,3832664.88,29.44,23.3172321429,-6.12276785714
340621.827625,3832669.1775,28.5,23.7155223881,-4.78447761194
340623.205125,3832673.43125,20.79,23.7397021277,2.94970212766
340624.725625,3832677.7475,26.47,21.7336734694,-4.73632653061
340626.198625,3832681.93,26.51,25.4708928571,-1.03910714286
340627.723625,3832686.26,24.35,25.5204819277,1.17048192771
340629.3,3832690.73625,23.84,23.0088053097,-0.831194690266
340630.808125,3832695.02,27.54,22.4438046272,-5.09619537275
340632.313875,3832699.29125,27.8,22.0253816794,-5.77461832061
340633.839125,3832703.625,18.31,22.2709116809,3.96091168091
340635.340375,3832707.8875,25.79,22.7301432665,-3.05985673352
340636.861,3832712.205,23.16,22.3611881188,-0.798811881188
340638.37475,3832716.505,21.62,25.0746666667,3.45466666667
340639.8745,3832720.76125,22.39,22.46396,0.07396
340641.352,3832724.955,17.71,22.2473522459,4.53735224586
340642.852875,3832729.215,18.73,22.7556430446,4.02564304462
340644.363125,3832733.5025,22.71,24.51,1.8
340645.885,3832737.825,22.98,22.2854988914,-0.694501108647
340647.443625,3832742.2475,19.02,22.4438046272,3.42380462725
340648.97425,3832746.59625,29.82,23.7901342282,-6.02986577181
340650.489375,3832750.8975,26.81,23.3751428571,-3.43485714286
340652.0315,3832755.275,20.3,21.698559322,1.39855932203
340653.53,3832759.53,25.51,22.451959799,-3.05804020101
340655.017375,3832763.75125,21.39,22.2055457227,0.815545722714
340656.56675,3832768.1525,26.64,25.3209708738,-1.31902912621
340658.10225,3832772.5125,21.44,22.2688764045,0.828876404494
340659.613625,3832776.8025,22.14,23.7467151163,1.60671511628
340661.128625,3832780.90125,23.25,22.1217948718,-1.12820512821
