gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340651.95625,3832649.77375,0.84,0.879045801527,0.0390458015267
340653.442375,3832653.96875,0.83,0.877142857143,0.0471428571429
340656.590875,3832662.60875,0.82,0.851,0.031
340658.10975,3832666.89625,0.78,0.872272727273,0.0922727272727
340661.17275,3832675.55125,0.78,0.840887096774,0.0608870967742
340662.762625,3832680.04125,0.89,0.863537735849,-0.0264622641509
340664.273125,3832684.315,0.88,0.862,-0.018
340665.77825,3832688.56625,0.89,0.834797297297,-0.0552027027027
340667.282375,3832692.815,0.77,0.828707482993,0.0587074829932
340670.33075,3832701.4225,0.83,0.866428571429,0.0364285714286
340671.75075,3832705.435,0.8,0.839421487603,0.0394214876033
340673.294,3832709.79625,0.88,0.888492462312,0.00849246231156
340674.86025,3832714.225,0.79,0.876547619048,0.0865476190476
340676.404125,3832718.5825,0.82,0.827956989247,0.00795698924731
340677.908375,3832722.835,0.91,0.842,-0.068
340682.5475,3832735.93875,0.78,0.874035087719,0.0940350877193
340684.071625,3832740.24625,0.8,0.874743589744,0.0747435897436
340685.592,3832744.54,0.76,0.831176470588,0.0711764705882
340687.1455,3832748.92875,0.84,0.838472222222,-0.00152777777778
340688.662125,3832753.21375,0.81,0.842387096774,0.0323870967742
340690.158375,3832757.44,0.78,0.834822695035,0.0548226950355
340691.69625,3832761.7875,0.9,0.857611940299,-0.0423880597015
340693.194625,3832766.02,1.0,0.882884615385,-0.117115384615
340694.664375,3832770.335,0.79,0.865227272727,0.0752272727273
340696.157125,3832774.54625,0.87,0.896923076923,0.0269230769231
340697.63675,3832778.7225,0.88,0.836538461538,-0.0434615384615
340699.155375,3832783.0125,0.97,0.880540540541,-0.0894594594595
340649.202375,3832650.48125,0.96,0.872236842105,-0.0877631578947
340650.703625,3832654.72,0.77,0.834459459459,0.0644594594595
340652.245375,3832659.07375,1.08,0.878602941176,-0.201397058824
340655.347125,3832667.5675,0.91,0.823298969072,-0.0867010309278
340656.876125,3832671.8875,0.95,0.915649717514,-0.0343502824859
340658.415125,3832676.2375,0.89,0.888424242424,-0.00157575757576
340661.513,3832685.0,0.85,0.884078947368,0.0340789473684
340663.015375,3832689.24125,0.86,0.823298969072,-0.0367010309278
340666.073875,3832697.88625,0.8,0.84835443038,0.0483544303797
340667.573625,3832702.12625,0.81,0.843353293413,0.0333532934132
340668.995,3832706.14,0.82,0.844413407821,0.0244134078212
340670.54075,3832710.51,0.7,0.837826086957,0.137826086957
340672.093875,3832714.9025,0.8,0.844347826087,0.044347826087
340673.630375,3832719.24625,0.98,0.888424242424,-0.0915757575758
340675.140625,3832723.51375,0.81,0.828125,0.018125
340676.64525,3832727.7675,0.95,0.85,-0.1
340678.215,3832732.2025,0.79,0.890165745856,0.100165745856
340679.781,3832736.63125,1.02,0.935380116959,-0.0846198830409
340681.298625,3832740.92,0.81,0.888031496063,0.078031496063
340682.81225,3832745.1975,0.95,0.924135338346,-0.0258646616541
340684.357,3832749.56375,0.89,0.91032,0.02032
340685.885375,3832753.88375,0.93,1.00858181818,0.0785818181818
340687.402125,3832758.1725,0.81,0.913878504673,0.103878504673
340688.935,3832762.50625,0.79,0.909736842105,0.119736842105
340690.416625,3832766.6925,1.07,0.911170212766,-0.158829787234
340691.877375,3832771.0,0.88,0.909381443299,0.029381443299
340693.370625,3832775.21375,0.9,0.922142857143,0.0221428571429
340694.85,3832779.3925,0.83,0.952081447964,0.122081447964
340696.37,3832783.68375,0.95,0.917227722772,-0.0327722772277
340646.2765,3832651.48875,0.94,0.906748466258,-0.0332515337423
340647.78925,3832655.76375,0.9,0.983,0.083
340649.328625,3832660.11,0.96,1.001875,0.041875
340650.865375,3832664.29125,0.84,0.875604395604,0.0356043956044
340652.377625,3832668.565,1.08,0.963170731707,-0.116829268293
340653.902,3832672.87375,0.99,0.981610738255,-0.00838926174497
340655.423375,3832677.17375,0.92,1.00031746032,0.0803174603175
340657.00725,3832681.65125,0.93,0.958958333333,0.0289583333333
340658.562375,3832686.05,0.91,1.01096345515,0.10096345515
340660.06425,3832690.2925,0.84,0.90625,0.06625
340661.574875,3832694.56,0.97,0.957313432836,-0.0126865671642
340663.155875,3832699.0275,0.86,0.941361256545,0.0813612565445
340664.65625,3832703.27,1.04,0.972307692308,-0.0676923076923
340666.07375,3832707.2725,1.04,0.990703125,-0.049296875
340667.621,3832711.6475,0.81,0.823943661972,0.0139436619718
340669.16025,3832715.995,0.94,0.977796610169,0.0377966101695
340670.666125,3832720.2525,0.94,0.990457746479,0.0504577464789
340672.171375,3832724.5075,1.06,0.980866141732,-0.0791338582677
340673.698875,3832728.8225,1.05,0.932197125257,-0.117802874743
340675.271625,3832733.2675,0.9,0.89335078534,-0.00664921465969
340676.821875,3832737.6525,0.87,0.843269230769,-0.0267307692308
340678.371875,3832742.02875,0.96,0.970842105263,0.0108421052632
340679.882,3832746.29875,0.99,0.957906976744,-0.0320930232558
340681.397625,3832750.58125,0.81,0.826666666667,0.0166666666667
340682.926875,3832754.90375,1.02,0.985295857988,-0.0347041420118
340684.446125,3832759.1975,0.97,0.967692307692,-0.00230769230769
340685.98325,3832763.5425,0.87,0.886363636364,0.0163636363636
340687.469,3832767.74125,0.83,0.907772511848,0.0777725118483
340688.943875,3832772.015,0.95,0.925321100917,-0.0246788990826
340690.431625,3832776.21375,0.95,0.956214285714,0.00621428571429
340691.914,3832780.4025,0.94,0.932197125257,-0.00780287474333
340693.447625,3832784.735,0.86,0.877696969697,0.017696969697
340643.636,3832652.24,0.9,0.955338983051,0.0553389830508
340645.150125,3832656.51875,1.07,0.986231343284,-0.0837686567164
340646.6925,3832660.8725,0.89,0.976785714286,0.0867857142857
340648.226125,3832665.0975,0.9,0.965517241379,0.0655172413793
340649.75225,3832669.41,1.06,0.96873015873,-0.0912698412698
340651.287375,3832673.745,1.06,0.967883597884,-0.0921164021164
340652.852125,3832678.1675,0.94,0.961010638298,0.0210106382979
340654.455625,3832682.7,0.95,0.93112,-0.01888
340655.888875,3832686.7525,0.95,0.890171428571,-0.0598285714286
340657.397625,3832691.01375,0.9,0.89335078534,-0.00664921465969
340658.91425,3832695.2975,0.9,0.918487972509,0.0184879725086
340660.460125,3832699.6675,0.92,0.881475409836,-0.0385245901639
340661.97225,3832703.94,0.9,0.884444444444,-0.0155555555556
340663.41625,3832708.0175,0.99,0.886893203883,-0.103106796117
340664.935,3832712.31375,0.95,0.915288461538,-0.0347115384615
340666.48425,3832716.68625,1.01,0.987741935484,-0.0222580645161
340668.03375,3832721.06625,0.96,0.994,0.034
340669.54275,3832725.33,0.91,0.89265060241,-0.0173493975904
340671.04675,3832729.58,1.03,0.970476190476,-0.0595238095238
340672.59575,3832733.9575,0.85,0.929900990099,0.079900990099
340674.152,3832738.35625,0.83,0.91032,0.08032
340675.687375,3832742.69125,0.81,0.833560606061,0.0235606060606
340677.20275,3832746.975,0.87,0.855203252033,-0.0147967479675
340678.7355,3832751.30875,0.83,0.89131147541,0.0613114754098
340680.24925,3832755.58375,1.02,0.987096774194,-0.0329032258065
340681.799,3832759.96,0.77,0.831150442478,0.0611504424779
340683.34025,3832764.3175,0.96,0.958378378378,-0.00162162162162
340684.823375,3832768.5075,1.06,0.963689320388,-0.0963106796117
340686.320375,3832772.8125,0.81,0.885647058824,0.0756470588235
340687.81475,3832777.03125,0.96,1.02015151515,0.0601515151515
340689.293625,3832781.2075,0.97,0.881475409836,-0.0885245901639
340690.804875,3832785.47875,0.87,0.97748427673,0.10748427673
340640.976125,3832653.20375,0.87,0.863766233766,-0.00623376623377
340642.502375,3832657.525,0.8,0.86125,0.06125
340644.052625,3832661.91125,0.99,0.983,-0.007
340645.566125,3832666.13875,1.09,1.00113970588,-0.0888602941176
340647.087125,3832670.44375,0.75,0.834459459459,0.0844594594595
340648.619625,3832674.7825,0.8,0.9025,0.1025
340650.1365,3832679.07625,0.91,1.00184357542,0.091843575419
340651.697,3832683.49125,0.81,0.851849710983,0.0418497109827
340653.214375,3832687.79,0.93,0.907881355932,-0.0221186440678
340654.725,3832692.06375,0.97,0.918487972509,-0.0515120274914
340656.246625,3832696.37125,1.04,0.971791044776,-0.0682089552239
340657.7895,3832700.73625,0.92,0.932765957447,0.0127659574468
340659.2865,3832704.975,1.03,0.922091503268,-0.107908496732
340660.7295,3832709.055,0.96,0.928518518519,-0.0314814814815
340662.29025,3832713.475,0.96,0.943431952663,-0.0165680473373
340663.821,3832717.81,1.06,1.03052884615,-0.0294711538462
340665.330125,3832722.0775,0.96,0.906470588235,-0.0535294117647
340666.847875,3832726.37625,0.96,0.915288461538,-0.0447115384615
340668.37075,3832730.6875,1.01,1.00893004115,-0.00106995884774
340669.939,3832735.1225,0.9,0.966153846154,0.0661538461538
340671.4645,3832739.44125,1.1,1.01679104478,-0.0832089552239
340672.968625,3832743.7,0.8,0.845575221239,0.0455752212389
340674.511,3832748.065,0.98,0.905909090909,-0.0740909090909
340676.05175,3832752.425,0.83,0.888024691358,0.058024691358
340677.583875,3832756.76125,1.04,0.918487972509,-0.121512027491
340679.118375,3832761.02667,1.03,0.963552631579,-0.0664473684211
340680.62775,3832765.3775,0.86,0.915288461538,0.0552884615385
340682.091875,3832769.5225,1.0,1.02022792023,0.0202279202279
340683.581375,3832773.7775,0.95,0.933451327434,-0.0165486725664
340685.078125,3832778.01625,0.9,0.987973684211,0.0879736842105
340686.5475,3832782.17125,0.9,0.940884146341,0.0408841463415
340688.069125,3832786.48125,1.03,1.01446096654,-0.0155390334572
340637.955,3832654.18375,0.98,0.95,-0.03
340639.4715,3832658.47875,0.95,0.957313432836,0.00731343283582
340640.99,3832662.78,1.02,0.942152777778,-0.0778472222222
340642.495875,3832667.0325,0.91,0.89335078534,-0.0166492146597
340644.03175,3832671.3825,0.91,0.954390243902,0.0443902439024
340645.535125,3832675.64,0.97,0.96991416309,-8.58369098703e-05
340647.059625,3832679.955,0.94,0.966754098361,0.0267540983607
340648.620375,3832684.37625,0.91,0.9827734375,0.0727734375
340650.127625,3832688.645,0.92,0.96991416309,0.0499141630901
340651.645625,3832692.9425,0.89,0.979822222222,0.0898222222222
340653.163875,3832697.2425,1.0,0.920133779264,-0.0798662207358
340654.699875,3832701.59,0.96,0.890062893082,-0.0699371069182
340656.2,3832705.8375,0.83,0.848333333333,0.0183333333333
340657.56575,3832709.7,0.92,0.958378378378,0.0383783783784
340659.14625,3832714.1825,1.01,0.909528301887,-0.100471698113
340660.722875,3832718.645,0.96,0.91,-0.05
340662.266375,3832723.01375,0.89,0.98033557047,0.0903355704698
340663.786125,3832727.32,0.92,0.9025,-0.0175
340665.282,3832731.5525,1.11,1.01449856734,-0.0955014326648
340666.843375,3832735.9775,0.99,1.00706161137,0.0170616113744
340668.392125,3832740.35875,0.85,0.837142857143,-0.0128571428571
340669.88575,3832744.58875,0.83,0.86,0.03
340671.3905,3832748.84875,0.99,1.02423728814,0.0342372881356
340672.938,3832753.23375,0.86,0.858251748252,-0.00174825174825
340674.485375,3832757.61375,0.92,0.982742268041,0.0627422680412
340676.015625,3832761.9475,0.95,0.928736842105,-0.0212631578947
340677.5485,3832766.28875,0.89,0.959242424242,0.0692424242424
340679.03525,3832770.49875,0.77,0.844347826087,0.074347826087
340680.513875,3832774.6975,1.03,0.982742268041,-0.0472577319588
340682.012875,3832778.94375,1.06,1.00902777778,-0.0509722222222
340683.5095,3832783.1825,0.92,0.959115646259,0.0391156462585
340685.032125,3832787.49,1.08,1.02628664495,-0.0537133550489
340635.399875,3832654.99125,0.98,0.952081447964,-0.0279185520362
340636.933375,3832659.34,0.89,0.847721518987,-0.0422784810127
340638.472125,3832663.705,1.04,1.02275784753,-0.0172421524664
340639.949875,3832667.94875,0.89,0.950023866348,0.0600238663484
340641.477125,3832672.2775,1.05,1.02015151515,-0.0298484848485
340642.987875,3832676.56375,0.95,1.01627777778,0.0662777777778
340644.519125,3832680.90625,0.98,0.948409090909,-0.0315909090909
340646.084875,3832685.34625,1.0,0.941361256545,-0.0586387434555
340647.592875,3832689.625,1.04,0.987973684211,-0.0520263157895
340649.10725,3832693.91875,0.99,1.02194805195,0.0319480519481
340650.636375,3832698.2575,0.86,0.937053571429,0.0770535714286
340652.169625,3832702.6025,1.13,0.9166,-0.2134
340653.661,3832706.8325,0.85,0.827753623188,-0.0222463768116
340655.1325,3832711.00875,0.8,0.861971153846,0.0619711538462
340656.6615,3832715.34375,1.03,0.999072847682,-0.0309271523179
340658.14875,3832719.56,0.96,0.948409090909,-0.0115909090909
340659.686375,3832723.9225,0.97,0.98832460733,0.0183246073298
340661.231625,3832728.305,0.98,0.996312056738,0.0163120567376
340662.716625,3832732.51625,1.0,0.990260416667,-0.00973958333333
340664.277,3832736.94125,1.01,0.980625,-0.029375
340665.84125,3832741.37625,1.11,1.02309090909,-0.0869090909091
340667.355875,3832745.67125,1.01,0.989011299435,-0.020988700565
340668.878375,3832749.9925,0.88,1.01230769231,0.132307692308
340670.395,3832754.29375,0.88,0.89567114094,0.0156711409396
340671.911625,3832758.59375,0.96,1.01357142857,0.0535714285714
340673.438875,3832762.92625,1.03,1.03567656766,0.00567656765677
340674.97825,3832767.29,1.06,1.03346774194,-0.0265322580645
340676.464125,3832771.5075,1.06,0.984705882353,-0.0752941176471
340677.929875,3832775.64,0.86,0.915288461538,0.0552884615385
340679.420875,3832779.87125,0.91,0.974766666667,0.0647666666667
340680.9095,3832784.095,1.04,0.984466403162,-0.0555335968379
340682.438,3832788.42875,1.03,1.01729032258,-0.0127096774194
340632.633,3832655.93875,0.94,0.951146496815,0.0111464968153
340634.163875,3832660.27875,1.07,1.02807121662,-0.0419287833828
340635.693625,3832664.61625,0.98,1.02087336245,0.0408733624454
340637.157625,3832668.89,0.94,0.932252252252,-0.00774774774775
340638.687875,3832673.22375,0.86,0.881095890411,0.021095890411
340640.201,3832677.5125,0.9,0.938270676692,0.0382706766917
340641.731,3832681.84625,1.07,0.992185430464,-0.0778145695364
340643.294,3832686.27625,1.06,0.972300884956,-0.0876991150442
340644.790625,3832690.52,1.08,0.9827734375,-0.0972265625
340646.302625,3832694.8,0.92,0.949638554217,0.0296385542169
340647.833625,3832699.1375,1.01,0.900052631579,-0.109947368421
340649.374375,3832703.50375,0.95,0.882587412587,-0.0674125874126
340650.88125,3832707.7725,0.88,0.881475409836,0.00147540983607
340652.339,3832711.91,0.84,0.921618257261,0.0816182572614
340653.87325,3832716.25,1.11,1.02,-0.09
340655.391,3832720.5525,1.08,1.03357388316,-0.0464261168385
340656.91,3832724.85625,0.83,0.962358490566,0.132358490566
340658.419875,3832729.13375,1.06,1.01384126984,-0.0461587301587
340659.93075,3832733.4175,1.02,0.909411764706,-0.110588235294
340661.489375,3832737.8325,0.97,0.981988636364,0.0119886363636
340663.031,3832742.2,1.13,0.997263157895,-0.132736842105
340664.541125,3832746.48,1.02,1.00858181818,-0.0114181818182
340666.07275,3832750.8175,1.03,1.01627777778,-0.0137222222222
340667.604,3832755.15625,1.03,1.00464788732,-0.0253521126761
340669.126125,3832759.47,0.9,1.02087336245,0.120873362445
340670.655625,3832763.8025,0.97,0.933672839506,-0.0363271604938
340672.183,3832768.1325,1.03,1.03774319066,0.00774319066148
340673.672625,3832772.3525,0.99,0.984775510204,-0.00522448979592
340675.167625,3832776.52,0.96,0.973473684211,0.0134736842105
340676.674,3832780.79125,0.99,0.92641509434,-0.0635849056604
340678.171125,3832785.0375,1.06,1.0171627907,-0.0428372093023
340679.697375,3832789.36375,0.95,0.898942307692,-0.0510576923077
340629.882625,3832656.90125,1.02,0.99,-0.03
340631.42475,3832661.27375,0.95,0.932132701422,-0.0178672985782
340632.94275,3832665.5825,1.04,0.973913043478,-0.0660869565217
340634.385875,3832669.81125,0.98,0.939387755102,-0.040612244898
340635.932,3832674.1975,0.95,0.938270676692,-0.0117293233083
340637.455625,3832678.515,1.0,0.941467391304,-0.0585326086957
340638.984375,3832682.8475,0.98,1.02773371105,0.0477337110482
340640.526625,3832687.22125,0.97,0.985295857988,0.0152958579882
340642.012375,3832691.435,1.06,1.03052884615,-0.0294711538462
340643.53675,3832695.75375,0.98,0.951264367816,-0.0287356321839
340645.064625,3832700.085,0.89,0.934081632653,0.0440816326531
340646.598625,3832704.4325,0.89,0.839144736842,-0.0508552631579
340648.12275,3832708.75375,1.05,1.03581314879,-0.0141868512111
340649.57025,3832712.86,1.15,1.02923664122,-0.120763358779
340651.0775,3832717.13,1.03,1.03376146789,0.00376146788991
340652.61875,3832721.495,1.0,0.998277511962,-0.00172248803828
340654.148375,3832725.8325,0.99,1.03617777778,0.0461777777778
340655.6605,3832730.12,1.01,0.99011627907,-0.0198837209302
340657.16625,3832734.39,1.02,1.02389473684,0.0038947368421
340658.72775,3832738.815,0.84,0.901272727273,0.0612727272727
340660.263875,3832743.16875,1.09,1.03455445545,-0.0554455445545
340661.764375,3832747.42125,0.95,0.990350877193,0.040350877193
340663.30175,3832751.77625,0.91,0.923333333333,0.0133333333333
340664.83525,3832756.1275,0.96,0.997701612903,0.0377016129032
340666.353,3832760.43125,0.9,0.99,0.09
340667.888625,3832764.7825,0.97,0.977727272727,0.00772727272727
340669.43025,3832769.15,1.03,1.0064028777,-0.0235971223022
340670.897,3832773.30875,1.01,0.991811023622,-0.018188976378
340672.388375,3832777.4575,1.03,1.02,-0.01
340673.901375,3832781.75125,0.92,0.91896,-0.00104
340675.39175,3832785.9775,1.13,1.03866666667,-0.0913333333333
340676.917125,3832790.305,0.98,1.02423728814,0.0442372881356
340627.53225,3832657.50625,0.88,0.96991416309,0.0899141630901
340629.068375,3832661.875,1.0,1.01208053691,0.0120805369128
340630.598625,3832666.225,1.05,0.9625,-0.0875
340632.05525,3832670.565,0.96,0.901272727273,-0.0587272727273
340633.590625,3832674.9275,0.91,0.9625,0.0525
340635.089375,3832679.185,0.9,0.971233766234,0.0712337662338
340636.611625,3832683.51125,1.07,0.971262135922,-0.0987378640777
340638.169,3832687.93375,0.91,0.963020833333,0.0530208333333
340639.659375,3832692.17,1.01,0.995811965812,-0.014188034188
340641.182875,3832696.49875,0.88,0.841603773585,-0.0383962264151
340642.739125,3832700.92,0.85,0.838472222222,-0.0115277777778
340644.263,3832705.25,0.82,0.879056603774,0.0590566037736
340645.754,3832709.485,1.07,1.02423728814,-0.0457627118644
340647.22075,3832713.655,0.97,0.993333333333,0.0233333333333
340648.73525,3832717.95625,0.96,1.0295505618,0.0695505617978
340650.2285,3832722.19875,1.04,0.984775510204,-0.0552244897959
340651.735125,3832726.47625,0.96,0.983,0.023
340654.779,3832735.125,0.88,0.891743589744,0.0117435897436
340656.331875,3832739.5375,1.01,0.992213740458,-0.017786259542
340657.874,3832743.91875,0.84,0.919811320755,0.0798113207547
340659.345875,3832748.0975,1.09,0.9925,-0.0975
340660.87925,3832752.4575,0.88,1.03010169492,0.150101694915
340662.41725,3832756.82875,0.76,0.8834,0.1234
340663.910625,3832761.06875,0.97,0.992185430464,0.0221854304636
340665.424125,3832765.37,1.01,1.03052884615,0.0205288461538
340666.945125,3832769.69125,1.0,1.01028436019,0.0102843601896
340671.491375,3832782.49625,1.05,1.03201646091,-0.0179835390946
340672.9935,3832786.7675,0.78,0.907772511848,0.127772511848
340674.523375,3832791.11875,0.99,1.00292682927,0.0129268292683
340624.234125,3832658.58875,0.98,0.968496732026,-0.0115032679739
340625.7845,3832662.98875,0.95,0.997085201794,0.0470852017937
340627.303,3832667.29875,0.81,0.96335483871,0.15335483871
340628.728875,3832671.58625,0.84,0.922091503268,0.082091503268
340630.27925,3832675.9825,1.02,0.973913043478,-0.0460869565217
340631.779875,3832680.23875,1.05,1.01684210526,-0.0331578947368
340633.286875,3832684.515,0.96,0.932637362637,-0.0273626373626
340634.842125,3832688.92375,0.86,0.894666666667,0.0346666666667
340636.346375,3832693.195,0.86,0.882587412587,0.0225874125874
340637.867625,3832697.505,1.11,1.01232967033,-0.0976703296703
340639.41575,3832701.8975,1.0,0.995732484076,-0.00426751592357
340640.946125,3832706.23625,1.11,1.02469135802,-0.0853086419753
340642.45775,3832710.5275,1.0,0.90625,-0.09375
340643.94725,3832714.7525,1.05,0.980476190476,-0.0695238095238
340645.47175,3832719.0725,0.96,0.958443113772,-0.00155688622755
340646.977875,3832723.3475,1.04,1.04571428571,0.00571428571429
340648.488125,3832727.63,1.05,1.00205020921,-0.047949790795
340649.986625,3832731.87875,0.92,0.99011627907,0.0701162790698
340651.487375,3832736.135,1.0,1.00993220339,0.00993220338983
340653.05175,3832740.575,0.87,0.90253968254,0.0325396825397
340654.60175,3832744.97125,1.05,1.03440366972,-0.0155963302752
340656.089625,3832749.19125,0.88,1.04782608696,0.167826086957
340657.6235,3832753.54,0.96,1.00662269129,0.0466226912929
340659.15425,3832757.88375,1.01,1.04451957295,0.0345195729537
340660.661875,3832762.15875,1.1,1.02742718447,-0.072572815534
340662.201375,3832766.525,0.98,1.01802816901,0.0380281690141
340663.73025,3832770.8625,0.99,1.02494736842,0.0349473684211
340666.738375,3832779.2525,1.0,1.01426923077,0.0142692307692
340668.270625,3832783.60625,1.11,1.02493670886,-0.0850632911392
340669.75875,3832787.8325,1.04,1.04606557377,0.00606557377049
340671.285125,3832792.16375,1.09,1.03302547771,-0.056974522293
340621.4805,3832659.50875,1.0,0.977027027027,-0.022972972973
340623.016125,3832663.86875,0.97,0.948409090909,-0.0215909090909
340624.525375,3832668.155,1.02,0.920909090909,-0.0990909090909
340625.950625,3832672.4975,1.17,1.0075,-0.1625
340627.499875,3832676.89125,1.02,1.0171627907,-0.00283720930233
340628.994,3832681.13,0.82,0.924960629921,0.104960629921
340630.51275,3832685.43625,0.93,1.00993220339,0.0799322033898
340632.074375,3832689.86625,1.05,0.917227722772,-0.132772277228
340633.540375,3832694.025,1.01,0.971262135922,-0.0387378640777
340635.0685,3832698.35875,0.81,0.902542372881,0.0925423728814
340636.645375,3832702.82875,1.01,1.00205020921,-0.00794979079498
340638.184375,3832707.1925,0.99,1.03455445545,0.0445544554455
340639.71675,3832711.5425,0.82,0.909528301887,0.0895283018868
340641.08625,3832715.4275,0.88,0.886616161616,0.00661616161616
340642.62875,3832719.8025,0.99,0.995811965812,0.00581196581197
340644.16825,3832724.165,1.0,1.00902777778,0.00902777777778
340645.693,3832728.49125,0.84,0.882796610169,0.0427966101695
340647.192625,3832732.745,1.01,1.00248826291,-0.0075117370892
340648.6705,3832736.935,1.09,1.02807121662,-0.0619287833828
340650.218,3832741.32375,1.05,1.00113970588,-0.0488602941176
340651.772625,3832745.73375,0.97,1.01357142857,0.0435714285714
340653.279875,3832750.00625,1.11,1.04503623188,-0.0649637681159
340656.31525,3832758.61625,0.94,0.969156118143,0.0291561181435
340657.872875,3832763.03625,1.03,1.03357388316,0.00357388316151
340660.93475,3832771.72,0.94,1.01788778878,0.0778877887789
340662.431625,3832775.96375,1.12,0.935,-0.185
340663.912875,3832779.9875,0.89,0.948409090909,0.0584090909091
340665.419375,3832784.26875,1.12,1.04912280702,-0.0708771929825
340666.954,3832788.6275,0.96,0.983620689655,0.0236206896552
340668.4875,3832792.9825,1.01,1.04663551402,0.0366355140187
340618.7585,3832660.45625,0.89,0.949854368932,0.059854368932
340620.315125,3832664.88,0.83,0.957768595041,0.127768595041
340621.827625,3832669.1775,0.85,0.905909090909,0.0559090909091
340623.205125,3832673.43125,0.93,0.988684210526,0.0586842105263
340624.725625,3832677.7475,0.9,1.00804511278,0.108045112782
340626.198625,3832681.93,0.84,0.917142857143,0.0771428571429
340627.723625,3832686.26,0.91,0.940640732265,0.0306407322654
340629.3,3832690.73625,0.91,0.989011299435,0.079011299435
340630.808125,3832695.02,0.95,0.971233766234,0.0212337662338
340632.313875,3832699.29125,0.9,1.03201646091,0.132016460905
340633.839125,3832703.625,1.06,1.03276785714,-0.0272321428571
340635.340375,3832707.8875,0.95,1.01286863271,0.0628686327078
340636.861,3832712.205,0.97,0.972538071066,0.00253807106599
340638.37475,3832716.505,0.92,0.97670781893,0.05670781893
340639.8745,3832720.76125,0.98,0.979494949495,-0.000505050505052
340641.352,3832724.955,1.12,1.02052083333,-0.0994791666667
340642.852875,3832729.215,1.11,1.01627777778,-0.0937222222222
340644.363125,3832733.5025,0.92,0.957245508982,0.037245508982
