gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340682.21675,3832725.88375,91.4,91.3938888889,-0.00611111111112
340683.79,3832730.3275,91.84,92.1895384615,0.349538461538
340686.884375,3832739.06875,92.05,91.6434463277,-0.406553672316
340688.39225,3832743.32375,91.44,92.242406015,0.802406015037
340689.941,3832747.7,91.83,92.1337790698,0.303779069767
340691.471625,3832752.02375,91.9,91.9976923077,0.0976923076922
340692.984625,3832756.29625,93.47,92.3943125,-1.0756875
340694.519125,3832760.63,92.5,92.3200649351,-0.179935064935
340695.998,3832764.80625,91.49,92.2242731278,0.734273127753
340697.447375,3832769.16,92.67,91.851884058,-0.818115942029
340698.936375,3832773.35625,91.08,92.1205785124,1.0405785124
340700.409625,3832777.5125,91.5,91.4219186047,-0.0780813953489
340701.927625,3832781.79375,91.65,91.8548203593,0.204820359281
340651.95625,3832649.77375,91.14,91.0501010101,-0.0898989898991
340653.442375,3832653.96875,91.74,92.1644444444,0.424444444444
340656.590875,3832662.60875,91.61,92.1559903382,0.545990338164
340658.10975,3832666.89625,91.6,91.6441111111,0.0441111111112
340661.17275,3832675.55125,90.75,91.0973484848,0.347348484848
340662.762625,3832680.04125,90.42,91.8781337047,1.45813370474
340664.273125,3832684.315,91.25,90.7313636364,-0.518636363636
340665.77825,3832688.56625,92.88,92.2342934783,-0.645706521739
340667.282375,3832692.815,92.61,91.7408,-0.8692
340670.33075,3832701.4225,92.64,91.9677639752,-0.672236024845
340671.75075,3832705.435,91.04,91.8654,0.8254
340673.294,3832709.79625,93.93,92.3123809524,-1.61761904762
340674.86025,3832714.225,91.21,91.6558955224,0.445895522388
340676.404125,3832718.5825,91.52,92.2888717949,0.768871794872
340677.908375,3832722.835,91.73,91.9067241379,0.176724137931
340682.5475,3832735.93875,91.87,91.9741176471,0.104117647059
340684.071625,3832740.24625,92.17,92.160239726,-0.00976027397245
340685.592,3832744.54,90.88,92.4909782609,1.61097826087
340687.1455,3832748.92875,91.39,92.0993137255,0.70931372549
340688.662125,3832753.21375,91.93,91.8477022654,-0.0822977346278
340690.158375,3832757.44,92.7,92.7356557377,0.0356557377049
340691.69625,3832761.7875,90.8,91.8364179104,1.03641791045
340693.194625,3832766.02,91.25,92.2451630435,0.995163043478
340694.664375,3832770.335,91.61,92.4129268293,0.802926829268
340696.157125,3832774.54625,91.38,91.3804117647,0.000411764705902
340697.63675,3832778.7225,93.24,91.8925139665,-1.34748603352
340699.155375,3832783.0125,92.69,91.9741176471,-0.715882352941
340649.202375,3832650.48125,92.69,91.6982352941,-0.991764705882
340650.703625,3832654.72,90.72,91.9035087719,1.18350877193
340652.245375,3832659.07375,90.48,91.094,0.614
340655.347125,3832667.5675,93.2,92.1337790698,-1.06622093023
340656.876125,3832671.8875,93.63,92.5694444444,-1.06055555556
340658.415125,3832676.2375,90.97,91.8348760331,0.864876033058
340661.513,3832685.0,93.0,92.2194736842,-0.78052631579
340663.015375,3832689.24125,92.89,92.1337790698,-0.756220930233
340666.073875,3832697.88625,92.97,92.4116470588,-0.558352941176
340667.573625,3832702.12625,92.15,91.974057971,-0.175942028986
340668.995,3832706.14,91.1,91.9860869565,0.886086956522
340670.54075,3832710.51,90.63,92.3031481481,1.67314814815
340672.093875,3832714.9025,90.78,91.7528695652,0.972869565217
340673.630375,3832719.24625,92.69,91.7635555556,-0.926444444445
340675.140625,3832723.51375,91.51,92.0127317073,0.502731707317
340676.64525,3832727.7675,90.12,91.6512367491,1.53123674912
340678.215,3832732.2025,91.69,91.7189655172,0.0289655172414
340679.781,3832736.63125,91.75,92.5918181818,0.841818181818
340681.298625,3832740.92,91.06,92.2399082569,1.17990825688
340682.81225,3832745.1975,91.92,91.9976923077,0.0776923076922
340684.357,3832749.56375,91.73,91.9791021672,0.249102167183
340685.885375,3832753.88375,91.75,91.7495636364,-0.000436363636354
340687.402125,3832758.1725,92.49,92.7082222222,0.218222222222
340688.935,3832762.50625,93.98,92.387540107,-1.59245989305
340690.416625,3832766.6925,91.56,92.525042735,0.965042735043
340691.877375,3832771.0,92.18,92.3695566502,0.189556650246
340693.370625,3832775.21375,93.48,91.9490797546,-1.5309202454
340694.85,3832779.3925,93.15,92.3649318801,-0.785068119891
340696.37,3832783.68375,91.27,92.5320960699,1.26209606987
340646.2765,3832651.48875,91.86,92.0789781022,0.21897810219
340647.78925,3832655.76375,93.14,91.9361538462,-1.20384615385
340649.328625,3832660.11,90.93,91.79437751,0.86437751004
340650.865375,3832664.29125,93.3,92.4296,-0.8704
340652.377625,3832668.565,91.79,92.0655595668,0.275559566787
340653.902,3832672.87375,90.76,91.7599186992,0.999918699187
340655.423375,3832677.17375,91.8,91.712489083,-0.0875109170306
340657.00725,3832681.65125,91.59,92.3736170213,0.783617021277
340658.562375,3832686.05,92.02,91.7653472222,-0.254652777778
340660.06425,3832690.2925,92.37,92.3473880597,-0.0226119402985
340661.574875,3832694.56,92.04,92.067761194,0.0277611940299
340663.155875,3832699.0275,92.93,92.3591099476,-0.570890052356
340664.65625,3832703.27,91.74,91.851884058,0.111884057971
340666.07375,3832707.2725,92.48,91.8175735294,-0.662426470588
340667.621,3832711.6475,93.16,92.0993137255,-1.06068627451
340669.16025,3832715.995,92.2,92.1499230769,-0.0500769230769
340670.666125,3832720.2525,91.9,91.9794,0.0794
340672.171375,3832724.5075,91.62,91.6242460317,0.00424603174621
340673.698875,3832728.8225,91.66,92.1215878378,0.461587837838
340675.271625,3832733.2675,91.94,92.3322519084,0.392251908397
340676.821875,3832737.6525,91.62,92.2408450704,0.620845070423
340678.371875,3832742.02875,91.84,91.8278731343,-0.0121268656715
340679.882,3832746.29875,93.03,91.9254255319,-1.10457446809
340681.397625,3832750.58125,91.39,92.3200649351,0.930064935065
340682.926875,3832754.90375,91.76,91.801038961,0.041038961039
340684.446125,3832759.1975,90.97,92.127047619,1.15704761905
340685.98325,3832763.5425,93.21,92.5029166667,-0.707083333333
340687.469,3832767.74125,92.8,92.55796875,-0.24203125
340688.943875,3832772.015,92.32,92.4152,0.0952
340690.431625,3832776.21375,92.95,92.2030529595,-0.746947040498
340691.914,3832780.4025,92.33,92.5580555556,0.228055555556
340693.447625,3832784.735,91.92,92.5261383285,0.60613832853
340643.636,3832652.24,91.19,91.8922727273,0.702272727273
340645.150125,3832656.51875,91.12,91.5783193277,0.458319327731
340646.6925,3832660.8725,92.41,91.8693710692,-0.540628930818
340648.226125,3832665.0975,92.62,91.6194163424,-1.00058365759
340649.75225,3832669.41,91.21,91.9490797546,0.739079754601
340651.287375,3832673.745,91.16,92.0417475728,0.881747572816
340652.852125,3832678.1675,93.79,92.2420441989,-1.54795580111
340654.455625,3832682.7,91.79,92.1848888889,0.394888888889
340655.888875,3832686.7525,92.4,92.4574782609,0.0574782608695
340657.397625,3832691.01375,92.21,92.3200649351,0.110064935065
340658.91425,3832695.2975,91.83,92.3634375,0.5334375
340660.460125,3832699.6675,91.72,92.5028571429,0.782857142857
340661.97225,3832703.94,92.37,92.4605952381,0.0905952380951
340663.41625,3832708.0175,92.51,92.2313829787,-0.278617021277
340664.935,3832712.31375,92.18,92.2451630435,0.0651630434781
340666.48425,3832716.68625,91.2,91.6171348315,0.417134831461
340668.03375,3832721.06625,91.01,91.7607575758,0.750757575758
340669.54275,3832725.33,91.97,92.4596797153,0.489679715302
340671.04675,3832729.58,91.28,91.8278731343,0.547873134328
340672.59575,3832733.9575,93.1,92.387540107,-0.712459893048
340674.152,3832738.35625,93.09,91.9490797546,-1.1409202454
340675.687375,3832742.69125,92.05,92.1337790698,0.0837790697674
340677.20275,3832746.975,91.12,91.9403,0.8203
340678.7355,3832751.30875,92.23,92.4605952381,0.230595238095
340680.24925,3832755.58375,91.86,91.9789130435,0.118913043478
340681.799,3832759.96,93.55,92.3207666667,-1.22923333333
340683.34025,3832764.3175,92.92,92.3132934132,-0.606706586826
340684.823375,3832768.5075,91.98,92.1970614035,0.217061403509
340686.320375,3832772.8125,92.05,92.4909782609,0.44097826087
340687.81475,3832777.03125,91.39,91.8693710692,0.479371069182
340689.293625,3832781.2075,92.85,92.5690441176,-0.280955882353
340690.804875,3832785.47875,93.08,91.8963888889,-1.18361111111
340640.976125,3832653.20375,89.44,92.1166455696,2.67664556962
340642.502375,3832657.525,91.08,91.9322131148,0.852213114754
340644.052625,3832661.91125,92.21,91.8803921569,-0.329607843137
340645.566125,3832666.13875,92.01,91.4476190476,-0.562380952381
340647.087125,3832670.44375,91.76,92.4612937063,0.701293706294
340648.619625,3832674.7825,92.66,92.2399082569,-0.420091743119
340650.1365,3832679.07625,92.43,91.6053,-0.8247
340651.697,3832683.49125,91.38,91.9067241379,0.526724137931
340653.214375,3832687.79,91.11,92.3604901961,1.25049019608
340654.725,3832692.06375,91.98,92.1448571429,0.164857142857
340656.246625,3832696.37125,92.09,92.006125,-0.0838749999999
340657.7895,3832700.73625,91.66,92.0299319728,0.369931972789
340659.2865,3832704.975,91.68,92.4363921569,0.756392156863
340660.7295,3832709.055,91.96,92.1479885057,0.187988505747
340662.29025,3832713.475,91.96,92.0507103825,0.0907103825137
340663.821,3832717.81,91.23,91.2626436782,0.0326436781609
340665.330125,3832722.0775,91.71,92.4539739414,0.743973941368
340666.847875,3832726.37625,91.9,92.1060546875,0.2060546875
340668.37075,3832730.6875,92.18,91.8278731343,-0.352126865672
340669.939,3832735.1225,92.16,92.068619403,-0.0913805970147
340671.4645,3832739.44125,91.31,91.509039548,0.199039548023
340672.968625,3832743.7,91.98,91.7920253165,-0.187974683544
340674.511,3832748.065,92.39,92.2954216867,-0.094578313253
340676.05175,3832752.425,93.05,92.3568181818,-0.693181818182
340677.583875,3832756.76125,92.43,92.2030529595,-0.226947040498
340679.118375,3832761.02667,92.26,91.9429906542,-0.317009345794
340680.62775,3832765.3775,93.87,92.4429032258,-1.42709677419
340682.091875,3832769.5225,91.86,91.8637280702,0.00372807017536
340683.581375,3832773.7775,91.45,92.0861403509,0.636140350877
340685.078125,3832778.01625,92.11,91.9934944238,-0.116505576208
340686.5475,3832782.17125,91.35,92.0861403509,0.736140350877
340688.069125,3832786.48125,91.24,91.7633333333,0.523333333333
340637.955,3832654.18375,92.99,92.4093333333,-0.580666666667
340639.4715,3832658.47875,93.05,91.9443820225,-1.10561797753
340640.99,3832662.78,91.15,92.2276397516,1.07763975155
340642.495875,3832667.0325,93.53,92.4304559271,-1.09954407295
340644.03175,3832671.3825,92.33,92.3906060606,0.0606060606061
340645.535125,3832675.64,92.29,91.9836842105,-0.306315789474
340647.059625,3832679.955,92.1,92.0735658915,-0.0264341085272
340648.620375,3832684.37625,92.33,92.0291089109,-0.300891089109
340650.127625,3832688.645,91.46,91.8477022654,0.387702265372
340651.645625,3832692.9425,93.26,92.067761194,-1.19223880597
340653.163875,3832697.2425,91.53,92.0433495146,0.513349514563
340654.699875,3832701.59,91.41,92.4086995516,0.99869955157
340656.2,3832705.8375,92.15,92.3200649351,0.170064935065
340657.56575,3832709.7,91.57,92.0739299611,0.50392996109
340659.14625,3832714.1825,91.98,92.2954216867,0.315421686747
340660.722875,3832718.645,93.48,92.0433495146,-1.43665048544
340662.266375,3832723.01375,92.5,91.960984456,-0.539015544041
340663.786125,3832727.32,92.47,92.2934632035,-0.176536796537
340665.282,3832731.5525,91.17,91.4725471698,0.302547169811
340666.843375,3832735.9775,91.58,91.5315217391,-0.0484782608696
340668.392125,3832740.35875,91.31,92.1067537313,0.796753731343
340669.88575,3832744.58875,92.83,92.1296825397,-0.700317460318
340671.3905,3832748.84875,92.41,91.8951152074,-0.514884792627
340672.938,3832753.23375,91.4,91.92,0.52
340674.485375,3832757.61375,92.05,91.7991812865,-0.25081871345
340676.015625,3832761.9475,92.84,92.2888235294,-0.551176470588
340677.5485,3832766.28875,93.22,92.2117123288,-1.00828767123
340679.03525,3832770.49875,92.03,92.23,0.2
340680.513875,3832774.6975,91.79,91.9467037037,0.156703703704
340682.012875,3832778.94375,91.85,91.5889261745,-0.261073825503
340683.5095,3832783.1825,92.51,92.0646728972,-0.445327102804
340685.032125,3832787.49,91.35,91.3409411765,-0.00905882352939
340635.399875,3832654.99125,91.92,91.7047876448,-0.215212355212
340636.933375,3832659.34,91.1,91.9079120879,0.807912087912
340638.472125,3832663.705,90.84,91.45448,0.61448
340639.949875,3832667.94875,92.01,91.960984456,-0.0490155440414
340641.477125,3832672.2775,90.75,91.5885123967,0.838512396694
340642.987875,3832676.56375,92.18,91.4777659574,-0.702234042553
340644.519125,3832680.90625,92.91,92.0721671827,-0.837832817337
340646.084875,3832685.34625,91.63,92.390472973,0.760472972973
340647.592875,3832689.625,90.79,92.3572058824,1.56720588235
340649.10725,3832693.91875,91.1,91.5889261745,0.488926174497
340650.636375,3832698.2575,91.15,91.7577971014,0.607797101449
340652.169625,3832702.6025,90.85,92.35995,1.50995
340653.661,3832706.8325,91.24,92.0658646617,0.825864661654
340655.1325,3832711.00875,91.83,91.8598148148,0.0298148148148
340656.6615,3832715.34375,91.16,91.4157322176,0.255732217573
340658.14875,3832719.56,91.84,92.0243933054,0.184393305439
340659.686375,3832723.9225,92.33,91.8090140845,-0.520985915493
340661.231625,3832728.305,92.11,91.565125,-0.544875
340662.716625,3832732.51625,91.78,91.6312121212,-0.148787878788
340664.277,3832736.94125,91.8,91.6017955801,-0.19820441989
340665.84125,3832741.37625,91.14,91.4754593176,0.335459317585
340667.355875,3832745.67125,92.26,91.6423561644,-0.617643835617
340668.878375,3832749.9925,91.25,91.5742541436,0.324254143646
340670.395,3832754.29375,93.39,92.3517045455,-1.03829545455
340671.911625,3832758.59375,91.64,91.4529012346,-0.187098765432
340673.438875,3832762.92625,91.42,91.2260759494,-0.193924050633
340674.97825,3832767.29,90.42,91.3023404255,0.882340425532
340676.464125,3832771.5075,91.87,91.2903636364,-0.579636363636
340677.929875,3832775.64,91.96,92.0299319728,0.0699319727891
340679.420875,3832779.87125,91.52,91.6017955801,0.0817955801104
340680.9095,3832784.095,91.04,91.79437751,0.75437751004
340682.438,3832788.42875,90.86,91.4283431953,0.568343195266
340632.633,3832655.93875,92.19,91.8963888889,-0.293611111111
340634.163875,3832660.27875,91.73,91.4209579439,-0.309042056075
340635.693625,3832664.61625,91.43,91.2747674419,-0.15523255814
340637.157625,3832668.89,92.02,92.0837676056,0.0637676056339
340638.687875,3832673.22375,91.35,92.3132934132,0.963293413174
340640.201,3832677.5125,92.31,92.1056097561,-0.204390243902
340641.731,3832681.84625,91.25,91.3688607595,0.118860759494
340643.294,3832686.27625,92.02,92.0204545455,0.000454545454616
340644.790625,3832690.52,91.18,91.881125,0.701125
340646.302625,3832694.8,91.94,91.79437751,-0.14562248996
340647.833625,3832699.1375,92.64,91.9926923077,-0.647307692308
340649.374375,3832703.50375,91.23,92.2420441989,1.01204419889
340650.88125,3832707.7725,92.97,92.4152,-0.5548
340652.339,3832711.91,92.03,91.9425263158,-0.0874736842104
340653.87325,3832716.25,91.5,91.4754593176,-0.0245406824148
340655.391,3832720.5525,90.86,91.2102586207,0.35025862069
340656.91,3832724.85625,92.13,91.9910452962,-0.138954703833
340658.419875,3832729.13375,91.46,91.5783193277,0.118319327731
340659.93075,3832733.4175,91.98,92.1215878378,0.141587837838
340661.489375,3832737.8325,92.09,91.8693710692,-0.220628930818
340663.031,3832742.2,90.8,91.565125,0.765125
340664.541125,3832746.48,92.13,91.4890789474,-0.640921052632
340666.07275,3832750.8175,90.94,91.4777659574,0.537765957447
340667.604,3832755.15625,90.85,91.3914705882,0.541470588235
340669.126125,3832759.47,91.7,91.5889261745,-0.111073825503
340670.655625,3832763.8025,92.21,92.0655595668,-0.144440433213
340672.183,3832768.1325,91.26,91.2061538462,-0.0538461538462
340673.672625,3832772.3525,92.25,91.7078405316,-0.542159468438
340675.167625,3832776.52,91.99,91.7606097561,-0.229390243902
340676.674,3832780.79125,91.36,91.9910452962,0.631045296167
340678.171125,3832785.0375,91.22,91.3440298507,0.124029850746
340679.697375,3832789.36375,91.93,91.9429906542,0.0129906542056
340629.882625,3832656.90125,91.54,91.53,-0.01
340631.42475,3832661.27375,90.56,92.1103370787,1.55033707865
340632.94275,3832665.5825,91.98,91.6171348315,-0.362865168539
340634.385875,3832669.81125,92.86,92.0094736842,-0.850526315789
340635.932,3832674.1975,92.96,92.2313829787,-0.728617021277
340637.455625,3832678.515,93.05,91.9525149701,-1.09748502994
340638.984375,3832682.8475,91.97,91.3415920398,-0.628407960199
340640.526625,3832687.22125,91.73,91.5932926829,-0.136707317073
340642.012375,3832691.435,91.31,91.384,0.074
340643.53675,3832695.75375,92.07,91.5164765101,-0.553523489933
340645.064625,3832700.085,91.57,92.2313829787,0.661382978723
340646.598625,3832704.4325,91.98,92.2289041096,0.248904109589
340648.12275,3832708.75375,90.63,91.394047619,0.764047619048
340649.57025,3832712.86,90.42,91.4725471698,1.05254716981
340651.0775,3832717.13,91.73,91.3174342105,-0.412565789473
340652.61875,3832721.495,91.58,91.7226066351,0.142606635071
340654.148375,3832725.8325,92.17,91.42816,-0.74184
340655.6605,3832730.12,91.76,91.4282352941,-0.331764705882
340657.16625,3832734.39,91.77,91.5211214953,-0.248878504673
340658.72775,3832738.815,91.04,91.7138,0.6738
340660.263875,3832743.16875,91.3,91.3193333333,0.0193333333334
340661.764375,3832747.42125,91.7,91.6521804511,-0.0478195488721
340663.30175,3832751.77625,91.81,91.8378779841,0.0278779840849
340664.83525,3832756.1275,92.07,91.9361538462,-0.133846153846
340666.353,3832760.43125,92.6,91.5317961165,-1.0682038835
340667.888625,3832764.7825,91.87,92.0299319728,0.159931972789
340669.43025,3832769.15,91.6,91.4258385093,-0.174161490683
340670.897,3832773.30875,91.31,91.4907407407,0.180740740741
340672.388375,3832777.4575,90.78,91.4481758958,0.668175895766
340673.901375,3832781.75125,90.65,92.0685416667,1.41854166667
340675.39175,3832785.9775,90.83,91.3415920398,0.511592039801
340676.917125,3832790.305,90.83,91.4157322176,0.585732217573
340627.53225,3832657.50625,91.62,91.8477022654,0.227702265372
340629.068375,3832661.875,91.89,91.4798870056,-0.41011299435
340630.598625,3832666.225,92.41,91.8105319149,-0.599468085106
340632.05525,3832670.565,92.87,92.2112244898,-0.658775510204
340633.590625,3832674.9275,90.69,91.866007326,1.17600732601
340635.089375,3832679.185,93.04,91.8781337047,-1.16186629526
340636.611625,3832683.51125,90.39,91.5817894737,1.19178947368
340638.169,3832687.93375,92.42,91.8636787565,-0.556321243523
340639.659375,3832692.17,91.82,91.519009901,-0.30099009901
340641.182875,3832696.49875,91.79,92.191,0.401
340642.739125,3832700.92,91.41,91.6194163424,0.209416342412
340644.263,3832705.25,91.52,92.0789781022,0.55897810219
340645.754,3832709.485,91.06,91.4798870056,0.41988700565
340647.22075,3832713.655,91.66,91.7599186992,0.099918699187
340648.73525,3832717.95625,91.32,91.3659798995,0.0459798994976
340650.2285,3832722.19875,92.08,91.8477022654,-0.232297734628
340651.735125,3832726.47625,92.34,91.7212609971,-0.618739002933
340654.779,3832735.125,92.9,91.9974019608,-0.902598039216
340656.331875,3832739.5375,91.0,91.5920945946,0.592094594595
340657.874,3832743.91875,92.74,91.986025641,-0.753974358974
340659.345875,3832748.0975,91.08,91.4284262295,0.348426229508
340660.87925,3832752.4575,91.71,91.3661538462,-0.343846153846
340662.41725,3832756.82875,93.4,92.1106349206,-1.28936507937
340663.910625,3832761.06875,91.82,91.3596581197,-0.460341880342
340665.424125,3832765.37,91.9,91.1650561798,-0.734943820225
340666.945125,3832769.69125,91.46,91.45448,-0.00552000000002
340671.491375,3832782.49625,90.14,91.2555454545,1.11554545455
340672.9935,3832786.7675,91.33,91.6981818182,0.368181818182
340674.523375,3832791.11875,91.17,91.4461832061,0.276183206107
340624.234125,3832658.58875,92.4,92.1499230769,-0.250076923077
340625.7845,3832662.98875,92.24,91.8803921569,-0.359607843137
340627.303,3832667.29875,91.45,91.5609944751,0.110994475138
340628.728875,3832671.58625,91.53,92.186031746,0.656031746032
340630.27925,3832675.9825,91.5,91.9235294118,0.423529411765
340631.779875,3832680.23875,92.04,91.6512367491,-0.388763250883
340633.286875,3832684.515,91.84,92.2575510204,0.417551020408
340634.842125,3832688.92375,92.62,92.3517045455,-0.268295454545
340636.346375,3832693.195,93.56,92.5261383285,-1.03386167147
340637.867625,3832697.505,91.88,91.696969697,-0.18303030303
340639.41575,3832701.8975,91.25,91.9079120879,0.657912087912
340640.946125,3832706.23625,91.07,91.5742541436,0.504254143646
340642.45775,3832710.5275,91.96,92.0646728972,0.104672897196
340643.94725,3832714.7525,91.62,91.8693710692,0.249371069182
340645.47175,3832719.0725,91.43,92.3868831169,0.956883116883
340646.977875,3832723.3475,90.65,91.6991627907,1.0491627907
340648.488125,3832727.63,91.53,91.5565540541,0.0265540540541
340649.986625,3832731.87875,91.97,91.4652,-0.5048
340651.487375,3832736.135,91.31,91.4803125,0.1703125
340653.05175,3832740.575,92.33,91.8193142857,-0.510685714286
340654.60175,3832744.97125,91.25,91.39,0.14
340656.089625,3832749.19125,91.62,91.2372413793,-0.38275862069
340657.6235,3832753.54,91.7,91.4258385093,-0.274161490683
340659.15425,3832757.88375,91.1,91.1958947368,0.095894736842
340660.661875,3832762.15875,90.8,91.1773880597,0.377388059701
340662.201375,3832766.525,90.67,91.4472327044,0.777232704403
340663.73025,3832770.8625,92.07,91.4284262295,-0.641573770492
340666.738375,3832779.2525,91.34,91.7703053435,0.430305343511
340668.270625,3832783.60625,90.85,91.8193142857,0.969314285714
340669.75875,3832787.8325,91.55,91.551417004,0.00141700404866
340671.285125,3832792.16375,91.25,91.5302762431,0.280276243094
340621.4805,3832659.50875,90.45,91.9384166667,1.48841666667
340623.016125,3832663.86875,92.16,91.9889605735,-0.171039426523
340624.525375,3832668.155,91.84,92.1559903382,0.315990338164
340625.950625,3832672.4975,91.37,91.7226066351,0.352606635071
340627.499875,3832676.89125,91.49,91.5932926829,0.103292682927
340628.994,3832681.13,92.98,92.3207666667,-0.659233333333
340630.51275,3832685.43625,92.55,91.6991627907,-0.850837209302
340632.074375,3832689.86625,92.76,92.1559903382,-0.604009661836
340633.540375,3832694.025,91.95,91.8429818182,-0.107018181818
340635.0685,3832698.35875,92.03,92.3977372263,0.367737226277
340636.645375,3832702.82875,91.67,91.762,0.0920000000001
340638.184375,3832707.1925,91.18,91.3514723926,0.171472392638
340639.71675,3832711.5425,92.17,91.9789130435,-0.191086956522
340641.08625,3832715.4275,92.5,92.2275555556,-0.272444444444
340642.62875,3832719.8025,91.52,91.7212609971,0.201260997067
340644.16825,3832724.165,91.56,91.8067346939,0.246734693878
340645.693,3832728.49125,92.15,91.9789130435,-0.171086956522
340647.192625,3832732.745,91.6,91.5615306122,-0.0384693877551
340648.6705,3832736.935,91.27,91.3981967213,0.128196721311
340650.218,3832741.32375,91.61,91.4476190476,-0.162380952381
340651.772625,3832745.73375,92.01,91.4607692308,-0.549230769231
340653.279875,3832750.00625,90.83,91.7212609971,0.891260997067
340656.31525,3832758.61625,90.97,91.4434562212,0.473456221198
340657.872875,3832763.03625,90.57,91.3440298507,0.774029850746
340660.93475,3832771.72,91.57,91.2490990991,-0.320900900901
340662.431625,3832775.96375,91.73,92.0838323353,0.353832335329
340663.912875,3832779.9875,92.38,92.2497692308,-0.130230769231
340665.419375,3832784.26875,91.18,91.3688607595,0.188860759494
340666.954,3832788.6275,91.46,91.68575,0.22575
340668.4875,3832792.9825,91.86,91.3540331492,-0.505966850829
340618.7585,3832660.45625,93.0,91.526,-1.474
340620.315125,3832664.88,91.9,92.0354545455,0.135454545455
340621.827625,3832669.1775,91.73,91.9791021672,0.249102167183
340623.205125,3832673.43125,92.47,91.7607575758,-0.709242424242
340624.725625,3832677.7475,92.68,91.7424157303,-0.937584269663
340626.198625,3832681.93,93.32,91.9361538462,-1.38384615385
340627.723625,3832686.26,92.27,92.0646728972,-0.205327102804
340629.3,3832690.73625,92.9,91.9889605735,-0.911039426523
340630.808125,3832695.02,91.89,91.9459296482,0.0559296482413
340632.313875,3832699.29125,92.08,91.7189655172,-0.361034482759
340633.839125,3832703.625,91.59,91.53,-0.06
340635.340375,3832707.8875,92.82,91.3882795699,-1.43172043011
340636.861,3832712.205,91.66,91.6494029851,-0.0105970149254
340638.37475,3832716.505,92.42,91.9682857143,-0.451714285714
340639.8745,3832720.76125,91.88,91.7023076923,-0.177692307692
340641.352,3832724.955,91.23,91.1866129032,-0.0433870967742
340642.852875,3832729.215,91.08,91.3688607595,0.288860759494
340644.363125,3832733.5025,91.79,91.7703053435,-0.0196946564886
340645.885,3832737.825,91.21,91.7189655172,0.508965517241
340647.443625,3832742.2475,90.63,91.1583,0.5283
340648.97425,3832746.59625,91.24,92.1163063063,0.876306306306
340650.489375,3832750.8975,91.97,91.8090140845,-0.160985915493
340652.0315,3832755.275,90.26,91.4181764706,1.15817647059
340653.53,3832759.53,91.19,91.4803125,0.2903125
340655.017375,3832763.75125,90.88,91.4282352941,0.548235294118
340656.56675,3832768.1525,91.21,91.3981967213,0.188196721311
340658.10225,3832772.5125,91.82,91.5211214953,-0.298878504673
