gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340663.015375,3832689.24125,59.2,58.0717913386,-1.12820866142
340666.073875,3832697.88625,62.69,56.571,-6.119
340667.573625,3832702.12625,58.06,57.8339672802,-0.226032719836
340668.995,3832706.14,61.34,56.7127969349,-4.62720306513
340670.54075,3832710.51,66.23,58.7046153846,-7.52538461538
340672.093875,3832714.9025,64.13,56.7842811502,-7.34571884984
340673.630375,3832719.24625,48.43,54.5143373494,6.0843373494
340675.140625,3832723.51375,60.48,59.4571762208,-1.02282377919
340676.64525,3832727.7675,60.26,59.0118434343,-1.24815656566
340678.215,3832732.2025,60.36,58.4590277778,-1.90097222222
340679.781,3832736.63125,45.14,51.5386923077,6.39869230769
340681.298625,3832740.92,58.3,56.2366042155,-2.06339578454
340682.81225,3832745.1975,54.65,56.48236,1.83236
340684.357,3832749.56375,55.07,56.7504008909,1.68040089087
340685.885375,3832753.88375,52.84,57.6153008596,4.7753008596
340687.402125,3832758.1725,52.2,55.5979790941,3.39797909408
340688.935,3832762.50625,53.07,56.1742828685,3.10428286853
340690.416625,3832766.6925,54.86,56.4361931818,1.57619318182
340691.877375,3832771.0,51.37,56.3014402174,4.93144021739
340693.370625,3832775.21375,55.49,57.2291196388,1.73911963883
340694.85,3832779.3925,54.62,56.4139031339,1.7939031339
340696.37,3832783.68375,56.39,56.6545219638,0.264521963824
340646.2765,3832651.48875,51.69,56.762744186,5.07274418605
340647.78925,3832655.76375,54.44,57.396056338,2.95605633803
340649.328625,3832660.11,60.2,56.8893675889,-3.31063241107
340650.865375,3832664.29125,54.98,55.5978743961,0.617874396135
340652.377625,3832668.565,57.9,56.5954336735,-1.30456632653
340653.902,3832672.87375,57.32,57.7209337349,0.40093373494
340655.423375,3832677.17375,60.12,58.765782881,-1.354217119
340657.00725,3832681.65125,54.41,55.4095266272,0.999526627219
340658.562375,3832686.05,58.78,58.0050358423,-0.774964157706
340660.06425,3832690.2925,53.2,54.3728426396,1.17284263959
340661.574875,3832694.56,53.26,56.7842811502,3.52428115016
340663.155875,3832699.0275,48.05,56.1742828685,8.12428286853
340664.65625,3832703.27,52.34,56.48236,4.14236
340666.07375,3832707.2725,52.68,58.3092944785,5.62929447853
340667.621,3832711.6475,61.06,59.8549003984,-1.20509960159
340669.16025,3832715.995,53.6,57.2291196388,3.62911963883
340670.666125,3832720.2525,57.6,57.0737698413,-0.52623015873
340672.171375,3832724.5075,56.27,58.3223502304,2.05235023041
340673.698875,3832728.8225,56.79,56.571,-0.219
340675.271625,3832733.2675,55.51,56.174353562,0.664353562005
340676.821875,3832737.6525,52.76,57.9122920892,5.15229208925
340678.371875,3832742.02875,59.53,59.0732258065,-0.456774193548
340679.882,3832746.29875,57.44,57.1279002625,-0.312099737533
340681.397625,3832750.58125,60.56,57.9081917211,-2.65180827887
340682.926875,3832754.90375,54.53,57.0737698413,2.54376984127
340684.446125,3832759.1975,57.28,56.966980057,-0.31301994302
340685.98325,3832763.5425,48.92,56.571,7.651
340687.469,3832767.74125,53.15,56.8632890365,3.71328903654
340688.943875,3832772.015,55.58,56.4433977901,0.863397790055
340690.431625,3832776.21375,58.98,57.1721212121,-1.80787878788
340691.914,3832780.4025,51.26,49.431744186,-1.82825581395
340693.447625,3832784.735,56.51,56.7541284404,0.244128440367
340643.636,3832652.24,57.73,56.8336389685,-0.896361031519
340645.150125,3832656.51875,61.21,57.6152873563,-3.59471264368
340646.6925,3832660.8725,51.96,56.615302714,4.65530271399
340648.226125,3832665.0975,52.92,56.8897250859,3.96972508591
340649.75225,3832669.41,57.13,57.3295714286,0.199571428571
340651.287375,3832673.745,55.13,56.0173432836,0.887343283582
340652.852125,3832678.1675,51.7,55.6494615385,3.94946153846
340654.455625,3832682.7,54.73,56.2366042155,1.50660421546
340655.888875,3832686.7525,54.42,55.2752069717,0.855206971678
340657.397625,3832691.01375,52.0,55.1442622951,3.14426229508
340658.91425,3832695.2975,55.79,55.5979790941,-0.192020905923
340660.460125,3832699.6675,52.12,55.702,3.582
340661.97225,3832703.94,51.14,55.7850202429,4.64502024292
340663.41625,3832708.0175,52.44,54.8696503497,2.42965034965
340664.935,3832712.31375,52.87,55.8522082019,2.98220820189
340666.48425,3832716.68625,57.93,59.7091596639,1.77915966387
340668.03375,3832721.06625,59.3,57.0658733624,-2.23412663755
340669.54275,3832725.33,54.8,55.4095266272,0.609526627219
340671.04675,3832729.58,60.57,58.1696969697,-2.4003030303
340672.59575,3832733.9575,53.59,56.7127969349,3.12279693487
340674.152,3832738.35625,55.82,57.2291196388,1.40911963883
340675.687375,3832742.69125,56.88,58.0717913386,1.19179133858
340677.20275,3832746.975,58.8,57.6152873563,-1.18471264368
340678.7355,3832751.30875,57.58,56.4139031339,-1.1660968661
340680.24925,3832755.58375,53.09,57.2291196388,4.13911963883
340681.799,3832759.96,58.34,58.8068131868,0.466813186813
340683.34025,3832764.3175,53.33,57.2936425339,3.96364253394
340684.823375,3832768.5075,56.6,56.6179801325,0.0179801324503
340686.320375,3832772.8125,57.4,55.2752069717,-2.12479302832
340687.81475,3832777.03125,61.28,60.0611363636,-1.21886363636
340689.293625,3832781.2075,54.85,55.773125,0.923125
340690.804875,3832785.47875,58.31,56.615302714,-1.69469728601
340640.976125,3832653.20375,62.44,58.2840102828,-4.15598971722
340642.502375,3832657.525,58.84,55.7654958678,-3.07450413223
340644.052625,3832661.91125,61.49,57.4855660377,-4.00443396226
340645.566125,3832666.13875,56.2,56.6186987952,0.418698795181
340647.087125,3832670.44375,62.35,57.7505613306,-4.59943866944
340648.619625,3832674.7825,55.27,56.373828125,1.103828125
340650.1365,3832679.07625,55.85,56.5954336735,0.745433673469
340651.697,3832683.49125,53.82,58.0533015267,4.23330152672
340653.214375,3832687.79,56.47,56.1038544474,-0.366145552561
340654.725,3832692.06375,54.97,56.966980057,1.99698005698
340656.246625,3832696.37125,54.65,56.6545219638,2.00452196382
340657.7895,3832700.73625,53.12,56.8897250859,3.76972508591
340659.2865,3832704.975,49.51,56.571,7.061
340660.7295,3832709.055,55.26,56.3804155844,1.12041558442
340662.29025,3832713.475,55.33,57.9258064516,2.59580645161
340663.821,3832717.81,49.06,54.25,5.19
340665.330125,3832722.0775,64.59,56.2576020408,-8.33239795918
340666.847875,3832726.37625,51.4,56.4704878049,5.07048780488
340668.37075,3832730.6875,58.05,58.2578835979,0.207883597883
340669.939,3832735.1225,57.87,57.3692251816,-0.500774818402
340671.4645,3832739.44125,57.87,57.9424312896,0.0724312896405
340672.968625,3832743.7,58.99,58.3092944785,-0.680705521472
340674.511,3832748.065,57.85,56.7504008909,-1.09959910913
340676.05175,3832752.425,51.45,57.3295714286,5.87957142857
340677.583875,3832756.76125,52.26,57.1721212121,4.91212121212
340679.118375,3832761.02667,55.1,58.3208883827,3.22088838269
340680.62775,3832765.3775,56.29,56.6545219638,0.364521963824
340682.091875,3832769.5225,57.33,57.8911491935,0.561149193548
340683.581375,3832773.7775,59.43,57.4038975501,-2.02610244989
340685.078125,3832778.01625,55.31,57.1849134948,1.87491349481
340686.5475,3832782.17125,59.69,56.8709273183,-2.8190726817
340688.069125,3832786.48125,58.27,57.0015742794,-1.26842572062
340637.955,3832654.18375,43.16,47.9688505747,4.80885057471
340639.4715,3832658.47875,56.1,57.1095925926,1.00959259259
340640.99,3832662.78,51.37,56.1426153846,4.77261538462
340642.495875,3832667.0325,57.73,56.8632890365,-0.866710963455
340644.03175,3832671.3825,57.56,56.2366042155,-1.32339578454
340645.535125,3832675.64,60.64,56.1426153846,-4.49738461538
340647.059625,3832679.955,57.26,56.615302714,-0.644697286013
340648.620375,3832684.37625,55.21,56.6545219638,1.44452196382
340650.127625,3832688.645,56.58,56.1426153846,-0.437384615385
340651.645625,3832692.9425,56.61,56.7842811502,0.17428115016
340653.163875,3832697.2425,55.09,55.9301704545,0.840170454546
340654.699875,3832701.59,52.62,56.1426153846,3.52261538462
340656.2,3832705.8375,58.25,57.8911491935,-0.358850806452
340657.56575,3832709.7,58.69,56.6682294264,-2.02177057357
340659.14625,3832714.1825,62.52,56.9943506494,-5.52564935065
340660.722875,3832718.645,45.12,50.6773913043,5.55739130435
340662.266375,3832723.01375,54.51,57.2889139344,2.77891393443
340663.786125,3832727.32,53.82,56.6682294264,2.84822942643
340665.282,3832731.5525,59.42,60.706875,1.286875
340666.843375,3832735.9775,55.72,58.3223502304,2.60235023041
340668.392125,3832740.35875,54.79,58.0717913386,3.28179133858
340669.88575,3832744.58875,55.27,56.5835393258,1.31353932584
340671.3905,3832748.84875,52.86,59.8084671533,6.94846715328
340672.938,3832753.23375,57.37,59.2205373832,1.85053738318
340674.485375,3832757.61375,56.96,60.2841397849,3.32413978495
340676.015625,3832761.9475,47.52,48.6978823529,1.17788235294
340677.5485,3832766.28875,60.43,56.8893675889,-3.54063241107
340679.03525,3832770.49875,61.2,57.8051131222,-3.39488687783
340680.513875,3832774.6975,54.31,57.6152873563,3.30528735632
340682.012875,3832778.94375,60.8,61.1341493776,0.334149377593
340683.5095,3832783.1825,54.74,57.9931428571,3.25314285714
340685.032125,3832787.49,67.33,61.4269724771,-5.90302752294
340635.399875,3832654.99125,56.87,57.2415909091,0.371590909091
340636.933375,3832659.34,58.45,56.0663009404,-2.38369905956
340638.472125,3832663.705,64.25,59.8643859649,-4.38561403509
340639.949875,3832667.94875,55.3,56.0663009404,0.766300940439
340641.477125,3832672.2775,60.18,59.3950958904,-0.784904109589
340642.987875,3832676.56375,58.49,57.8339672802,-0.656032719836
340644.519125,3832680.90625,51.85,57.1279002625,5.27790026247
340646.084875,3832685.34625,54.21,55.7654958678,1.55549586777
340647.592875,3832689.625,58.31,56.4647191011,-1.84528089888
340649.10725,3832693.91875,61.42,60.4767741935,-0.943225806452
340650.636375,3832698.2575,59.54,57.0658733624,-2.47412663755
340652.169625,3832702.6025,51.53,56.0197131148,4.48971311475
340653.661,3832706.8325,59.52,59.1892021277,-0.33079787234
340655.1325,3832711.00875,60.31,57.2889139344,-3.02108606557
340656.6615,3832715.34375,59.43,57.8647516199,-1.56524838013
340658.14875,3832719.56,54.46,57.2877325581,2.82773255814
340659.686375,3832723.9225,53.72,57.2291196388,3.50911963883
340661.231625,3832728.305,53.54,58.445387931,4.90538793103
340662.716625,3832732.51625,56.52,58.1516289593,1.63162895928
340664.277,3832736.94125,57.09,61.1341493776,4.04414937759
340665.84125,3832741.37625,59.45,60.7955072464,1.34550724638
340667.355875,3832745.67125,52.01,58.9846268657,6.97462686567
340668.878375,3832749.9925,58.76,59.2205373832,0.460537383177
340670.395,3832754.29375,55.34,57.0737698413,1.73376984127
340671.911625,3832758.59375,64.57,61.0361639344,-3.53383606557
340673.438875,3832762.92625,65.12,64.5894495413,-0.530550458716
340674.97825,3832767.29,66.01,63.9834146341,-2.02658536585
340676.464125,3832771.5075,59.53,59.5964227642,0.0664227642277
340677.929875,3832775.64,55.72,57.9931428571,2.27314285714
340679.420875,3832779.87125,58.06,57.4341134752,-0.625886524823
340680.9095,3832784.095,69.09,56.6682294264,-12.4217705736
340682.438,3832788.42875,65.61,64.0021036585,-1.60789634146
340632.633,3832655.93875,57.11,57.1181015453,0.00810154525382
340634.163875,3832660.27875,55.82,58.7916411379,2.97164113786
340635.693625,3832664.61625,59.93,61.8966037736,1.96660377358
340637.157625,3832668.89,57.17,56.4575257732,-0.712474226804
340638.687875,3832673.22375,56.66,56.6179801325,-0.0420198675497
340640.201,3832677.5125,55.59,55.5978743961,0.00787439613519
340641.731,3832681.84625,61.76,60.2841397849,-1.47586021505
340643.294,3832686.27625,55.15,56.7127969349,1.56279693487
340644.790625,3832690.52,55.96,56.8897250859,0.929725085911
340646.302625,3832694.8,59.34,57.1410569106,-2.19894308943
340647.833625,3832699.1375,51.78,56.5887226277,4.80872262774
340649.374375,3832703.50375,52.91,56.5558284024,3.64582840237
340650.88125,3832707.7725,53.26,55.773125,2.513125
340652.339,3832711.91,57.15,57.6153008596,0.465300859599
340653.87325,3832716.25,60.31,61.209795082,0.899795081967
340655.391,3832720.5525,60.86,59.919847561,-0.940152439024
340656.91,3832724.85625,56.54,56.966980057,0.42698005698
340658.419875,3832729.13375,62.45,59.0929545455,-3.35704545455
340659.93075,3832733.4175,51.62,56.7786440678,5.1586440678
340661.489375,3832737.8325,54.85,57.8339672802,2.98396728016
340663.031,3832742.2,60.31,60.3193277311,0.00932773109229
340664.541125,3832746.48,55.72,59.0732258065,3.35322580645
340666.07275,3832750.8175,55.98,61.9336607143,5.95366071429
340667.604,3832755.15625,75.36,64.3594594595,-11.0005405405
340669.126125,3832759.47,59.56,61.8966037736,2.33660377358
340670.655625,3832763.8025,54.18,57.2545762712,3.07457627119
340672.183,3832768.1325,66.65,63.6788529412,-2.97114705882
340673.672625,3832772.3525,58.94,59.4300558659,0.490055865922
340675.167625,3832776.52,59.77,58.2840102828,-1.48598971722
340676.674,3832780.79125,61.04,57.628042328,-3.41195767196
340678.171125,3832785.0375,70.78,60.8315068493,-9.94849315068
340679.697375,3832789.36375,57.14,58.3208883827,1.18088838269
340629.882625,3832656.90125,56.92,56.9545374449,0.0345374449338
340631.42475,3832661.27375,57.19,57.9122920892,0.72229208925
340632.94275,3832665.5825,54.79,58.5512211982,3.76122119816
340634.385875,3832669.81125,51.36,57.2877325581,5.92773255814
340635.932,3832674.1975,50.31,52.8277692308,2.51776923077
340637.455625,3832678.515,54.06,57.1095925926,3.04959259259
340638.984375,3832682.8475,59.85,58.445387931,-1.40461206897
340640.526625,3832687.22125,57.68,58.7263824289,1.04638242894
340642.012375,3832691.435,60.72,59.5940506329,-1.12594936709
340643.53675,3832695.75375,52.95,56.8709273183,3.9209273183
340645.064625,3832700.085,57.26,56.3014402174,-0.958559782609
340646.598625,3832704.4325,55.98,58.299,2.319
340648.12275,3832708.75375,59.48,60.5905066667,1.11050666667
340649.57025,3832712.86,62.21,58.5785882353,-3.63141176471
340651.0775,3832717.13,54.78,60.0316369048,5.25163690476
340652.61875,3832721.495,54.08,58.36972103,4.28972103004
340654.148375,3832725.8325,56.2,60.2813043478,4.08130434783
340655.6605,3832730.12,57.32,58.2144789357,0.894478935698
340657.16625,3832734.39,59.12,59.2781428571,0.158142857143
340658.72775,3832738.815,59.5,59.0118434343,-0.488156565657
340660.263875,3832743.16875,57.21,62.798,5.588
340661.764375,3832747.42125,60.06,58.0505947137,-2.00940528634
340663.30175,3832751.77625,57.17,57.5040365112,0.334036511156
340664.83525,3832756.1275,61.16,57.6153008596,-3.5446991404
340666.353,3832760.43125,61.25,60.1476470588,-1.10235294118
340667.888625,3832764.7825,55.96,58.445387931,2.48538793103
340669.43025,3832769.15,61.56,59.82854,-1.73146
340670.897,3832773.30875,61.25,61.5147169811,0.264716981132
340672.388375,3832777.4575,65.63,62.2141694915,-3.41583050847
340673.901375,3832781.75125,60.32,58.3092944785,-2.01070552147
340675.39175,3832785.9775,68.83,59.1184848485,-9.71151515152
340676.917125,3832790.305,62.14,60.0316369048,-2.10836309524
340627.53225,3832657.50625,56.86,58.0050358423,1.14503584229
340629.068375,3832661.875,57.61,60.1190443686,2.5090443686
340630.598625,3832666.225,52.08,56.6682294264,4.58822942643
340632.05525,3832670.565,49.22,57.9258064516,8.70580645161
340633.590625,3832674.9275,60.97,57.9424312896,-3.02756871036
340635.089375,3832679.185,54.66,55.9301704545,1.27017045455
340636.611625,3832683.51125,59.53,57.9258064516,-1.60419354839
340638.169,3832687.93375,59.43,56.4575257732,-2.9724742268
340639.659375,3832692.17,55.4,60.0817407407,4.68174074074
340641.182875,3832696.49875,56.2,59.1005392157,2.90053921569
340642.739125,3832700.92,62.6,59.3339037433,-3.26609625668
340644.263,3832705.25,57.28,58.8525666667,1.57256666667
340645.754,3832709.485,62.99,61.5730088496,-1.41699115044
340647.22075,3832713.655,58.68,57.8051131222,-0.874886877828
340648.73525,3832717.95625,58.81,61.626,2.816
340650.2285,3832722.19875,54.15,57.862,3.712
340651.735125,3832726.47625,56.65,57.5817741935,0.931774193548
340654.779,3832735.125,55.81,57.628042328,1.81804232804
340656.331875,3832739.5375,61.25,60.6077777778,-0.642222222222
340657.874,3832743.91875,53.13,57.628042328,4.49804232804
340659.345875,3832748.0975,58.99,59.4300558659,0.440055865922
340660.87925,3832752.4575,60.75,60.340802139,-0.409197860963
340662.41725,3832756.82875,56.43,57.3295714286,0.899571428571
340663.910625,3832761.06875,59.48,60.5552173913,1.0752173913
340665.424125,3832765.37,55.24,62.3536111111,7.11361111111
340666.945125,3832769.69125,59.97,61.1840340909,1.21403409091
340671.491375,3832782.49625,66.58,64.3092,-2.2708
340672.9935,3832786.7675,64.9,57.9122920892,-6.98770791075
340674.523375,3832791.11875,58.07,60.5076646707,2.43766467066
340624.234125,3832658.58875,52.16,56.0238814016,3.86388140162
340625.7845,3832662.98875,56.91,57.9936203523,1.08362035225
340627.303,3832667.29875,59.89,58.4837135922,-1.40628640777
340628.728875,3832671.58625,59.54,56.6280407125,-2.91195928753
340630.27925,3832675.9825,61.26,57.9081917211,-3.35180827887
340631.779875,3832680.23875,57.36,58.2405555556,0.880555555556
340633.286875,3832684.515,56.17,56.3594736842,0.189473684211
340634.842125,3832688.92375,51.96,57.8911491935,5.93114919355
340636.346375,3832693.195,51.65,50.2982080925,-1.35179190751
340637.867625,3832697.505,60.1,56.373828125,-3.726171875
340639.41575,3832701.8975,62.16,57.862,-4.298
340640.946125,3832706.23625,59.33,60.7554285714,1.42542857143
340642.45775,3832710.5275,55.72,58.4837135922,2.76371359223
340643.94725,3832714.7525,60.0,57.8145382586,-2.18546174142
340645.47175,3832719.0725,54.69,56.5887226277,1.89872262774
340646.977875,3832723.3475,63.54,59.8098449612,-3.73015503876
340648.488125,3832727.63,56.45,59.82854,3.37854
340649.986625,3832731.87875,59.08,58.3223502304,-0.757649769585
340651.487375,3832736.135,60.15,59.7605752212,-0.389424778761
340653.05175,3832740.575,54.59,59.3339037433,4.74390374332
340654.60175,3832744.97125,61.44,64.3929341317,2.95293413174
340656.089625,3832749.19125,60.29,63.4718666667,3.18186666667
340657.6235,3832753.54,55.68,58.2144789357,2.5344789357
340659.15425,3832757.88375,63.22,62.5309342561,-0.689065743945
340660.661875,3832762.15875,64.43,64.0021036585,-0.427896341464
340662.201375,3832766.525,60.32,60.3823913043,0.0623913043478
340663.73025,3832770.8625,54.8,58.379195122,3.57919512195
340666.738375,3832779.2525,61.75,61.1095918367,-0.640408163265
340668.270625,3832783.60625,63.94,62.4287179487,-1.51128205128
340669.75875,3832787.8325,61.66,61.412,-0.248
340671.285125,3832792.16375,59.77,62.2141694915,2.44416949153
340621.4805,3832659.50875,55.22,57.2936425339,2.07364253394
340623.016125,3832663.86875,53.5,56.48236,2.98236
340624.525375,3832668.155,50.3,57.9931428571,7.69314285714
340625.950625,3832672.4975,56.34,59.5453465347,3.20534653465
340627.499875,3832676.89125,60.74,58.5512211982,-2.18877880184
340628.994,3832681.13,55.66,51.5613043478,-4.09869565217
340630.51275,3832685.43625,57.95,56.5954336735,-1.35456632653
340632.074375,3832689.86625,42.45,47.5748958333,5.12489583333
340633.540375,3832694.025,51.04,56.9545374449,5.91453744493
340635.0685,3832698.35875,58.18,56.0173432836,-2.16265671642
340636.645375,3832702.82875,55.74,57.8051131222,2.06511312217
340638.184375,3832707.1925,58.79,61.5029365079,2.71293650794
340639.71675,3832711.5425,58.33,57.2291196388,-1.10088036117
340641.08625,3832715.4275,52.83,57.2415909091,4.41159090909
340642.62875,3832719.8025,61.09,58.8793004115,-2.21069958848
340644.16825,3832724.165,57.55,58.36972103,0.819721030043
340645.693,3832728.49125,54.72,57.4341134752,2.71411347518
340647.192625,3832732.745,56.59,57.4677777778,0.877777777778
340648.6705,3832736.935,57.95,64.2966666667,6.34666666667
340650.218,3832741.32375,58.59,58.379195122,-0.210804878049
340651.772625,3832745.73375,60.13,59.7050483092,-0.424951690821
340653.279875,3832750.00625,72.34,60.7487671233,-11.5912328767
340656.31525,3832758.61625,68.74,59.5649299065,-9.17507009346
340657.872875,3832763.03625,71.48,66.2468531469,-5.23314685315
340660.93475,3832771.72,57.33,62.125625,4.795625
340662.431625,3832775.96375,60.19,57.6902586207,-2.49974137931
340663.912875,3832779.9875,55.83,57.1279002625,1.29790026247
340665.419375,3832784.26875,61.46,60.5552173913,-0.904782608696
340666.954,3832788.6275,59.66,59.5287142857,-0.131285714286
340668.4875,3832792.9825,56.14,67.997875,11.857875
340618.7585,3832660.45625,56.77,56.6280407125,-0.141959287532
340620.315125,3832664.88,56.95,57.3172354212,0.367235421166
340621.827625,3832669.1775,57.1,57.3692251816,0.269225181598
340623.205125,3832673.43125,56.03,57.4566666667,1.42666666667
340624.725625,3832677.7475,55.23,58.1250806452,2.89508064516
340626.198625,3832681.93,53.67,57.396056338,3.72605633803
340627.723625,3832686.26,56.08,56.8897250859,0.809725085911
340629.3,3832690.73625,57.52,57.5817741935,0.0617741935483
340630.808125,3832695.02,60.73,57.2889139344,-3.44108606557
340632.313875,3832699.29125,59.75,59.7605752212,0.0105752212389
340633.839125,3832703.625,57.39,59.9547692308,2.56476923077
340635.340375,3832707.8875,58.51,60.0992792793,1.58927927928
340636.861,3832712.205,53.62,57.1849134948,3.56491349481
340638.37475,3832716.505,54.39,57.33808,2.94808
340639.8745,3832720.76125,57.16,57.9081917211,0.748191721133
340641.352,3832724.955,58.8,59.82854,1.02854
340642.852875,3832729.215,58.73,60.2841397849,1.55413978495
340644.363125,3832733.5025,56.88,57.8647516199,0.98475161987
340645.885,3832737.825,63.28,59.6354509804,-3.64454901961
340647.443625,3832742.2475,63.04,61.626,-1.414
340648.97425,3832746.59625,59.69,57.4038975501,-2.28610244989
340650.489375,3832750.8975,57.26,57.8819877049,0.621987704918
340652.0315,3832755.275,65.4,66.0553333333,0.655333333333
340653.53,3832759.53,62.47,64.3092,1.8392
340655.017375,3832763.75125,62.38,61.6589361702,-0.721063829787
340656.56675,3832768.1525,60.62,62.0819502075,1.46195020747
340658.10225,3832772.5125,56.54,59.4571762208,2.91717622081
340659.613625,3832776.8025,58.45,60.0817407407,1.63174074074
340661.128625,3832780.90125,59.27,61.412,2.142
