gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340684.071625,3832740.24625,0.74,0.710584795322,-0.0294152046784
340685.592,3832744.54,1.03,0.656174377224,-0.373825622776
340687.1455,3832748.92875,0.75,0.792466367713,0.042466367713
340688.662125,3832753.21375,0.89,0.703601462523,-0.186398537477
340690.158375,3832757.44,0.76,0.690782241015,-0.0692177589852
340691.69625,3832761.7875,0.62,0.59,-0.03
340693.194625,3832766.02,0.07,0.72223880597,0.65223880597
340694.664375,3832770.335,0.84,0.531643835616,-0.308356164384
340696.157125,3832774.54625,0.52,0.695421686747,0.175421686747
340697.63675,3832778.7225,1.22,0.679619047619,-0.540380952381
340699.155375,3832783.0125,0.59,0.824593301435,0.234593301435
340649.202375,3832650.48125,0.3,0.1725,-0.1275
340650.703625,3832654.72,0.84,0.779453125,-0.060546875
340652.245375,3832659.07375,0.01,0.588571428571,0.578571428571
340655.347125,3832667.5675,1.95,0.864475524476,-1.08552447552
340656.876125,3832671.8875,0.34,0.604965986395,0.264965986395
340658.415125,3832676.2375,1.11,0.625511022044,-0.484488977956
340661.513,3832685.0,0.67,0.536981707317,-0.133018292683
340663.015375,3832689.24125,0.99,0.57625498008,-0.41374501992
340666.073875,3832697.88625,0.97,0.82032967033,-0.14967032967
340667.573625,3832702.12625,0.71,0.764949152542,0.0549491525424
340668.995,3832706.14,1.17,0.716252873563,-0.453747126437
340670.54075,3832710.51,1.16,1.09677419355,-0.0632258064516
340672.093875,3832714.9025,1.38,0.646714285714,-0.733285714286
340673.630375,3832719.24625,0.32,0.554532374101,0.234532374101
340675.140625,3832723.51375,0.74,0.727052631579,-0.0129473684211
340676.64525,3832727.7675,0.52,0.676385542169,0.156385542169
340678.215,3832732.2025,0.69,0.656174377224,-0.0338256227758
340679.781,3832736.63125,-0.28,0.616771929825,0.896771929825
340681.298625,3832740.92,0.52,0.518125,-0.001875
340682.81225,3832745.1975,0.46,0.621393442623,0.161393442623
340684.357,3832749.56375,0.6,0.630384615385,0.0303846153846
340685.885375,3832753.88375,0.08,0.728633257403,0.648633257403
340687.402125,3832758.1725,0.62,0.456398305085,-0.163601694915
340688.935,3832762.50625,1.12,0.646714285714,-0.473285714286
340690.416625,3832766.6925,0.43,0.654583333333,0.224583333333
340691.877375,3832771.0,0.31,0.656783919598,0.346783919598
340693.370625,3832775.21375,0.65,0.74395631068,0.0939563106796
340694.85,3832779.3925,0.61,0.69196969697,0.0819696969697
340696.37,3832783.68375,0.12,0.671036866359,0.551036866359
340646.2765,3832651.48875,0.12,0.27442159383,0.15442159383
340647.78925,3832655.76375,1.06,0.466296296296,-0.593703703704
340649.328625,3832660.11,0.41,0.518333333333,0.108333333333
340650.865375,3832664.29125,0.8,0.524857142857,-0.275142857143
340652.377625,3832668.565,0.78,0.547714285714,-0.232285714286
340653.902,3832672.87375,-0.09,0.609406779661,0.699406779661
340655.423375,3832677.17375,0.98,0.626022222222,-0.353977777778
340657.00725,3832681.65125,0.57,0.670335820896,0.100335820896
340658.562375,3832686.05,0.81,0.703601462523,-0.106398537477
340660.06425,3832690.2925,0.51,0.710584795322,0.200584795322
340661.574875,3832694.56,0.41,0.6476,0.2376
340663.155875,3832699.0275,0.6,0.702559241706,0.102559241706
340664.65625,3832703.27,0.46,0.625511022044,0.165511022044
340666.07375,3832707.2725,0.46,0.714827586207,0.254827586207
340667.621,3832711.6475,1.22,1.08722222222,-0.132777777778
340669.16025,3832715.995,0.72,0.751428571429,0.0314285714286
340670.666125,3832720.2525,0.66,0.670335820896,0.0103358208955
340672.171375,3832724.5075,0.54,0.730725995316,0.190725995316
340673.698875,3832728.8225,0.57,0.65837944664,0.0883794466403
340675.271625,3832733.2675,0.37,0.626022222222,0.256022222222
340676.821875,3832737.6525,0.08,0.899649122807,0.819649122807
340678.371875,3832742.02875,0.88,0.69,-0.19
340679.882,3832746.29875,1.07,0.621393442623,-0.448606557377
340681.397625,3832750.58125,0.68,0.816073059361,0.136073059361
340682.926875,3832754.90375,0.51,0.600490196078,0.0904901960784
340684.446125,3832759.1975,0.39,0.850993377483,0.460993377483
340685.98325,3832763.5425,0.49,0.614683257919,0.124683257919
340687.469,3832767.74125,0.44,0.541111111111,0.101111111111
340688.943875,3832772.015,0.64,0.597744186047,-0.0422558139535
340690.431625,3832776.21375,1.16,0.613661016949,-0.546338983051
340691.914,3832780.4025,0.33,0.32387755102,-0.00612244897959
340693.447625,3832784.735,1.01,0.604965986395,-0.405034013605
340643.636,3832652.24,0.57,0.463255033557,-0.106744966443
340645.150125,3832656.51875,0.62,0.6378,0.0178
340646.6925,3832660.8725,0.51,0.627165354331,0.117165354331
340648.226125,3832665.0975,0.71,0.511658986175,-0.198341013825
340649.75225,3832669.41,0.12,0.630017889088,0.510017889088
340651.287375,3832673.745,0.42,0.58676056338,0.16676056338
340652.852125,3832678.1675,0.82,0.471266666667,-0.348733333333
340654.455625,3832682.7,0.5,0.552361809045,0.0523618090452
340655.888875,3832686.7525,0.36,0.390446735395,0.0304467353952
340657.397625,3832691.01375,0.46,0.600490196078,0.140490196078
340658.91425,3832695.2975,0.55,0.612763157895,0.0627631578947
340660.460125,3832699.6675,0.06,0.530364238411,0.470364238411
340661.97225,3832703.94,0.39,0.569090909091,0.179090909091
340663.41625,3832708.0175,0.42,0.5686996337,0.1486996337
340664.935,3832712.31375,0.2,0.671176470588,0.471176470588
340666.48425,3832716.68625,0.73,0.700568421053,-0.0294315789474
340668.03375,3832721.06625,0.43,0.612763157895,0.182763157895
340669.54275,3832725.33,0.28,0.566389891697,0.286389891697
340671.04675,3832729.58,0.63,0.69,0.06
340672.59575,3832733.9575,0.6,0.646714285714,0.0467142857143
340674.152,3832738.35625,0.62,0.630017889088,0.0100178890877
340675.687375,3832742.69125,0.72,0.57625498008,-0.14374501992
340677.20275,3832746.975,0.68,0.62850877193,-0.0514912280702
340678.7355,3832751.30875,0.75,0.65023255814,-0.0997674418605
340680.24925,3832755.58375,0.45,0.731779661017,0.281779661017
340681.799,3832759.96,0.69,0.734579439252,0.0445794392523
340683.34025,3832764.3175,1.09,0.661865942029,-0.428134057971
340684.823375,3832768.5075,1.12,0.57625498008,-0.54374501992
340686.320375,3832772.8125,0.88,0.526674584323,-0.353325415677
340687.81475,3832777.03125,0.85,0.842372881356,-0.00762711864407
340689.293625,3832781.2075,0.3,0.654583333333,0.354583333333
340690.804875,3832785.47875,1.08,0.639926199262,-0.440073800738
340640.976125,3832653.20375,-0.46,0.612763157895,1.07276315789
340642.502375,3832657.525,0.84,0.649931818182,-0.190068181818
340644.052625,3832661.91125,0.9,0.494122137405,-0.405877862595
340645.566125,3832666.13875,0.8,0.721141552511,-0.0788584474886
340647.087125,3832670.44375,0.86,0.555,-0.305
340648.619625,3832674.7825,0.45,0.412692307692,-0.0373076923077
340650.1365,3832679.07625,0.79,0.63303030303,-0.15696969697
340651.697,3832683.49125,0.24,0.65837944664,0.41837944664
340653.214375,3832687.79,0.29,0.496066945607,0.206066945607
340654.725,3832692.06375,0.9,0.635211267606,-0.264788732394
340656.246625,3832696.37125,0.53,0.656774193548,0.126774193548
340657.7895,3832700.73625,0.51,0.659102803738,0.149102803738
340659.2865,3832704.975,0.32,0.637582417582,0.317582417582
340660.7295,3832709.055,0.38,0.659296296296,0.279296296296
340662.29025,3832713.475,0.4,0.656774193548,0.256774193548
340663.821,3832717.81,0.03,0.196666666667,0.166666666667
340665.330125,3832722.0775,1.06,0.597744186047,-0.462255813953
340666.847875,3832726.37625,0.32,0.573510638298,0.253510638298
340668.37075,3832730.6875,0.97,0.69,-0.28
340669.939,3832735.1225,0.73,0.555652173913,-0.174347826087
340671.4645,3832739.44125,0.71,0.728693877551,0.018693877551
340672.968625,3832743.7,0.81,0.714827586207,-0.0951724137931
340674.511,3832748.065,0.96,0.537630057803,-0.422369942197
340676.05175,3832752.425,0.66,0.496066945607,-0.163933054393
340677.583875,3832756.76125,0.72,0.624454225352,-0.0955457746479
340679.118375,3832761.02667,0.78,0.764949152542,-0.0150508474576
340680.62775,3832765.3775,0.99,0.695125,-0.294875
340682.091875,3832769.5225,0.61,0.700568421053,0.0905684210526
340683.581375,3832773.7775,0.64,0.694625,0.054625
340685.078125,3832778.01625,0.53,0.526674584323,-0.00332541567696
340686.5475,3832782.17125,0.63,0.649931818182,0.0199318181818
340688.069125,3832786.48125,0.46,0.626022222222,0.166022222222
340637.955,3832654.18375,0.15,0.526674584323,0.376674584323
340639.4715,3832658.47875,1.21,0.595988372093,-0.614011627907
340640.99,3832662.78,-0.46,0.58676056338,1.04676056338
340642.495875,3832667.0325,0.39,0.161625,-0.228375
340644.03175,3832671.3825,0.83,0.410803212851,-0.419196787149
340645.535125,3832675.64,1.33,0.737607003891,-0.592392996109
340647.059625,3832679.955,1.03,0.577291666667,-0.452708333333
340648.620375,3832684.37625,0.58,0.689004149378,0.109004149378
340650.127625,3832688.645,0.41,0.732222222222,0.322222222222
340651.645625,3832692.9425,0.85,0.55925257732,-0.29074742268
340653.163875,3832697.2425,0.21,0.561475409836,0.351475409836
340654.699875,3832701.59,0.01,0.615172413793,0.605172413793
340656.2,3832705.8375,0.59,0.750704225352,0.160704225352
340657.56575,3832709.7,0.51,0.611349480969,0.101349480969
340659.14625,3832714.1825,1.18,0.666587837838,-0.513412162162
340660.722875,3832718.645,0.09,0.267692307692,0.177692307692
340662.266375,3832723.01375,0.76,0.678682745826,-0.0813172541744
340663.786125,3832727.32,0.78,0.523053892216,-0.256946107784
340665.282,3832731.5525,0.87,0.759155844156,-0.110844155844
340666.843375,3832735.9775,0.54,0.716252873563,0.176252873563
340668.392125,3832740.35875,0.28,0.754484848485,0.474484848485
340669.88575,3832744.58875,0.92,0.702559241706,-0.217440758294
340671.3905,3832748.84875,0.69,0.879282296651,0.189282296651
340672.938,3832753.23375,0.61,0.630224719101,0.0202247191011
340674.485375,3832757.61375,0.62,0.77671875,0.15671875
340676.015625,3832761.9475,0.3,0.589090909091,0.289090909091
340677.5485,3832766.28875,1.43,0.661865942029,-0.768134057971
340679.03525,3832770.49875,0.93,0.669470198675,-0.260529801325
340680.513875,3832774.6975,0.44,0.783277310924,0.343277310924
340682.012875,3832778.94375,0.91,0.813106060606,-0.0968939393939
340683.5095,3832783.1825,0.7,0.676385542169,-0.0236144578313
340685.032125,3832787.49,0.64,0.676385542169,0.0363855421687
340635.399875,3832654.99125,0.76,0.69196969697,-0.0680303030303
340636.933375,3832659.34,0.57,0.620476190476,0.0504761904762
340638.472125,3832663.705,0.9,0.600490196078,-0.299509803922
340639.949875,3832667.94875,0.69,0.454193548387,-0.235806451613
340641.477125,3832672.2775,0.19,0.65023255814,0.46023255814
340642.987875,3832676.56375,0.74,0.627165354331,-0.112834645669
340644.519125,3832680.90625,0.76,0.494122137405,-0.265877862595
340646.084875,3832685.34625,-0.16,0.527459283388,0.687459283388
340647.592875,3832689.625,-0.12,0.622307692308,0.742307692308
340649.10725,3832693.91875,0.43,0.666587837838,0.236587837838
340650.636375,3832698.2575,0.48,0.456398305085,-0.0236016949153
340652.169625,3832702.6025,0.17,0.6175,0.4475
340653.661,3832706.8325,0.82,0.517061403509,-0.302938596491
340655.1325,3832711.00875,0.68,0.526804979253,-0.153195020747
340656.6615,3832715.34375,0.29,0.585658914729,0.295658914729
340658.14875,3832719.56,0.46,0.583086419753,0.123086419753
340659.686375,3832723.9225,0.58,0.753157894737,0.173157894737
340661.231625,3832728.305,0.5,0.659102803738,0.159102803738
340662.716625,3832732.51625,0.64,0.540104166667,-0.0998958333333
340664.277,3832736.94125,0.34,0.812592592593,0.472592592593
340665.84125,3832741.37625,0.72,0.630384615385,-0.0896153846154
340667.355875,3832745.67125,0.37,0.595630252101,0.225630252101
340668.878375,3832749.9925,0.81,0.531643835616,-0.278356164384
340670.395,3832754.29375,1.0,0.566389891697,-0.433610108303
340671.911625,3832758.59375,0.75,0.623542168675,-0.126457831325
340673.438875,3832762.92625,1.42,0.656174377224,-0.763825622776
340674.97825,3832767.29,1.11,0.844366812227,-0.265633187773
340676.464125,3832771.5075,1.27,0.719069767442,-0.550930232558
340677.929875,3832775.64,0.4,0.710584795322,0.310584795322
340679.420875,3832779.87125,0.47,0.751428571429,0.281428571429
340680.9095,3832784.095,1.02,0.728693877551,-0.291306122449
340682.438,3832788.42875,0.92,0.853914893617,-0.066085106383
340632.633,3832655.93875,0.43,0.304016736402,-0.125983263598
340634.163875,3832660.27875,0.29,0.5,0.21
340635.693625,3832664.61625,0.48,0.602,0.122
340637.157625,3832668.89,0.58,0.540104166667,-0.0398958333333
340638.687875,3832673.22375,0.36,0.371985815603,0.0119858156028
340640.201,3832677.5125,0.62,0.50212987013,-0.11787012987
340641.731,3832681.84625,0.71,0.65023255814,-0.0597674418605
340643.294,3832686.27625,0.65,0.527459283388,-0.122540716612
340644.790625,3832690.52,0.53,0.689004149378,0.159004149378
340646.302625,3832694.8,0.83,0.54818815331,-0.28181184669
340647.833625,3832699.1375,0.67,0.540104166667,-0.129895833333
340649.374375,3832703.50375,0.0,0.471266666667,0.471266666667
340650.88125,3832707.7725,0.47,0.492151300236,0.0221513002364
340652.339,3832711.91,0.88,0.4370609319,-0.4429390681
340653.87325,3832716.25,0.9,0.74395631068,-0.15604368932
340655.391,3832720.5525,0.52,0.623542168675,0.103542168675
340656.91,3832724.85625,0.7,0.624454225352,-0.0755457746479
340658.419875,3832729.13375,1.34,0.614683257919,-0.725316742081
340659.93075,3832733.4175,0.51,0.59,0.08
340661.489375,3832737.8325,0.64,0.69264957265,0.0526495726496
340663.031,3832742.2,0.65,0.70588377724,0.0558837772397
340664.541125,3832746.48,0.73,0.67838150289,-0.0516184971098
340666.07275,3832750.8175,-0.1,0.844366812227,0.944366812227
340667.604,3832755.15625,0.7,0.851463414634,0.151463414634
340669.126125,3832759.47,0.67,0.666587837838,-0.00341216216216
340670.655625,3832763.8025,0.51,0.655280665281,0.145280665281
340672.183,3832768.1325,0.91,0.604965986395,-0.305034013605
340673.672625,3832772.3525,1.35,0.745721649485,-0.604278350515
340675.167625,3832776.52,1.03,0.710648379052,-0.319351620948
340676.674,3832780.79125,0.3,0.585658914729,0.285658914729
340678.171125,3832785.0375,1.18,0.700568421053,-0.479431578947
340679.697375,3832789.36375,0.6,0.683318584071,0.0833185840708
340629.882625,3832656.90125,0.49,0.512487804878,0.022487804878
340631.42475,3832661.27375,-0.44,0.574428571429,1.01442857143
340632.94275,3832665.5825,0.72,0.670335820896,-0.0496641791045
340634.385875,3832669.81125,0.69,0.692330827068,0.00233082706767
340635.932,3832674.1975,0.42,0.331229050279,-0.0887709497207
340637.455625,3832678.515,0.62,0.694625,0.074625
340638.984375,3832682.8475,0.62,0.809403292181,0.189403292181
340640.526625,3832687.22125,0.32,0.623542168675,0.303542168675
340642.012375,3832691.435,0.7,0.693409090909,-0.00659090909091
340643.53675,3832695.75375,0.61,0.588909090909,-0.0210909090909
340645.064625,3832700.085,0.35,0.523053892216,0.173053892216
340646.598625,3832704.4325,0.45,0.67838150289,0.22838150289
340648.12275,3832708.75375,0.16,0.704805194805,0.544805194805
340649.57025,3832712.86,0.64,0.630384615385,-0.00961538461538
340651.0775,3832717.13,0.42,0.639219409283,0.219219409283
340652.61875,3832721.495,0.31,0.537630057803,0.227630057803
340654.148375,3832725.8325,0.39,0.608666666667,0.218666666667
340655.6605,3832730.12,0.74,0.609406779661,-0.130593220339
340657.16625,3832734.39,0.66,0.824366197183,0.164366197183
340658.72775,3832738.815,0.61,0.689004149378,0.0790041493776
340660.263875,3832743.16875,0.68,0.626235955056,-0.0537640449438
340661.764375,3832747.42125,1.05,0.68254,-0.36746
340663.30175,3832751.77625,0.29,0.496066945607,0.206066945607
340664.83525,3832756.1275,1.52,0.75428030303,-0.76571969697
340666.353,3832760.43125,1.23,0.861803797468,-0.368196202532
340667.888625,3832764.7825,0.49,0.710584795322,0.220584795322
340669.43025,3832769.15,0.96,0.770813953488,-0.189186046512
340670.897,3832773.30875,0.97,0.714827586207,-0.255172413793
340672.388375,3832777.4575,1.19,0.825942492013,-0.364057507987
340673.901375,3832781.75125,0.27,0.772155555556,0.502155555556
340675.39175,3832785.9775,0.94,0.658118609407,-0.281881390593
340676.917125,3832790.305,0.63,0.775857142857,0.145857142857
340627.53225,3832657.50625,0.48,0.542142857143,0.0621428571429
340629.068375,3832661.875,0.7,0.51226519337,-0.18773480663
340630.598625,3832666.225,0.57,0.50212987013,-0.0678701298701
340632.05525,3832670.565,0.63,0.373035714286,-0.256964285714
340633.590625,3832674.9275,0.73,0.523053892216,-0.206946107784
340635.089375,3832679.185,0.88,0.329283489097,-0.550716510903
340636.611625,3832683.51125,0.54,0.659102803738,0.119102803738
340638.169,3832687.93375,0.89,0.591258503401,-0.298741496599
340639.659375,3832692.17,0.65,0.621393442623,-0.028606557377
340641.182875,3832696.49875,0.6,0.83875,0.23875
340642.739125,3832700.92,0.76,0.659102803738,-0.100897196262
340644.263,3832705.25,0.66,0.676385542169,0.0163855421687
340645.754,3832709.485,1.14,0.766507936508,-0.373492063492
340647.22075,3832713.655,0.57,0.716252873563,0.146252873563
340648.73525,3832717.95625,0.72,0.560395480226,-0.159604519774
340650.2285,3832722.19875,0.66,0.572448979592,-0.0875510204082
340651.735125,3832726.47625,0.66,0.621393442623,-0.038606557377
340654.779,3832735.125,0.68,0.397876106195,-0.282123893805
340656.331875,3832739.5375,0.49,0.624454225352,0.134454225352
340657.874,3832743.91875,0.38,0.612763157895,0.232763157895
340659.345875,3832748.0975,0.47,0.703601462523,0.233601462523
340660.87925,3832752.4575,0.87,0.793533834586,-0.0764661654135
340662.41725,3832756.82875,0.87,0.727052631579,-0.142947368421
340663.910625,3832761.06875,0.56,0.639422382671,0.0794223826715
340665.424125,3832765.37,0.62,0.724451827243,0.104451827243
340666.945125,3832769.69125,0.95,0.747037037037,-0.202962962963
340671.491375,3832782.49625,1.15,0.817723214286,-0.332276785714
340672.9935,3832786.7675,0.71,0.626022222222,-0.0839777777778
340674.523375,3832791.11875,0.62,0.750704225352,0.130704225352
340624.234125,3832658.58875,0.73,0.630017889088,-0.0999821109123
340625.7845,3832662.98875,0.69,0.596267029973,-0.0937329700272
340627.303,3832667.29875,0.72,0.562370572207,-0.157629427793
340628.728875,3832671.58625,0.69,0.507955182073,-0.182044817927
340630.27925,3832675.9825,1.11,0.331896551724,-0.778103448276
340631.779875,3832680.23875,0.72,0.689004149378,-0.0309958506224
340633.286875,3832684.515,0.08,0.452071428571,0.372071428571
340634.842125,3832688.92375,0.58,0.541111111111,-0.0388888888889
340636.346375,3832693.195,0.81,0.690787401575,-0.119212598425
340637.867625,3832697.505,0.77,0.5686996337,-0.2013003663
340639.41575,3832701.8975,0.61,0.703601462523,0.0936014625229
340640.946125,3832706.23625,0.16,0.692118055556,0.532118055556
340642.45775,3832710.5275,0.43,0.411775362319,-0.0182246376812
340643.94725,3832714.7525,0.77,0.598196721311,-0.171803278689
340645.47175,3832719.0725,0.32,0.401785714286,0.0817857142857
340646.977875,3832723.3475,0.04,0.656174377224,0.616174377224
340648.488125,3832727.63,0.6,0.630041493776,0.0300414937759
340649.986625,3832731.87875,0.49,0.595988372093,0.105988372093
340651.487375,3832736.135,0.94,0.665512820513,-0.274487179487
340653.05175,3832740.575,0.59,0.498333333333,-0.0916666666667
340654.60175,3832744.97125,0.75,0.463255033557,-0.286744966443
340656.089625,3832749.19125,0.45,0.59,0.14
340657.6235,3832753.54,0.44,0.475473684211,0.0354736842105
340659.15425,3832757.88375,0.43,0.608648648649,0.178648648649
340660.661875,3832762.15875,0.53,0.630384615385,0.100384615385
340662.201375,3832766.525,0.14,0.521789473684,0.381789473684
340663.73025,3832770.8625,0.51,0.68254,0.17254
340666.738375,3832779.2525,0.46,0.779558823529,0.319558823529
340668.270625,3832783.60625,0.52,0.799415584416,0.279415584416
340669.75875,3832787.8325,0.52,0.630041493776,0.110041493776
340671.285125,3832792.16375,0.92,0.630384615385,-0.289615384615
340621.4805,3832659.50875,0.47,0.54818815331,0.0781881533101
340623.016125,3832663.86875,0.42,0.494122137405,0.0741221374046
340624.525375,3832668.155,-0.02,0.563791821561,0.583791821561
340625.950625,3832672.4975,0.71,0.644652777778,-0.0653472222222
340627.499875,3832676.89125,1.17,0.574428571429,-0.595571428571
340628.994,3832681.13,1.07,0.552361809045,-0.517638190955
340630.51275,3832685.43625,0.85,0.531643835616,-0.318356164384
340632.074375,3832689.86625,-0.18,0.399724409449,0.579724409449
340633.540375,3832694.025,0.08,0.58100877193,0.50100877193
340635.0685,3832698.35875,0.5,0.312285714286,-0.187714285714
340636.645375,3832702.82875,0.47,0.609406779661,0.139406779661
340638.184375,3832707.1925,0.3,0.575833333333,0.275833333333
340639.71675,3832711.5425,0.94,0.555652173913,-0.384347826087
340641.08625,3832715.4275,0.51,0.589090909091,0.0790909090909
340642.62875,3832719.8025,0.67,0.621393442623,-0.048606557377
340644.16825,3832724.165,0.52,0.74395631068,0.22395631068
340645.693,3832728.49125,0.41,0.759155844156,0.349155844156
340647.192625,3832732.745,0.51,0.593863636364,0.0838636363636
340648.6705,3832736.935,0.12,0.526806722689,0.406806722689
340650.218,3832741.32375,1.12,0.686306306306,-0.433693693694
340651.772625,3832745.73375,1.09,0.647698113208,-0.442301886792
340653.279875,3832750.00625,1.11,0.85724137931,-0.25275862069
340656.31525,3832758.61625,1.33,0.68,-0.65
340657.872875,3832763.03625,0.43,0.623542168675,0.193542168675
340660.93475,3832771.72,0.21,0.602298578199,0.392298578199
340662.431625,3832775.96375,0.84,0.613661016949,-0.226338983051
340663.912875,3832779.9875,0.47,0.67838150289,0.20838150289
340665.419375,3832784.26875,0.48,0.59,0.11
340666.954,3832788.6275,0.6,0.737607003891,0.137607003891
340668.4875,3832792.9825,0.59,0.639219409283,0.0492194092827
340618.7585,3832660.45625,0.96,0.202840909091,-0.757159090909
340620.315125,3832664.88,0.42,0.551696428571,0.131696428571
340621.827625,3832669.1775,0.13,0.786764705882,0.656764705882
340623.205125,3832673.43125,0.54,0.575460122699,0.0354601226994
340624.725625,3832677.7475,0.82,0.759155844156,-0.0608441558442
340626.198625,3832681.93,0.67,0.621393442623,-0.048606557377
340627.723625,3832686.26,0.56,0.691755424063,0.131755424063
340629.3,3832690.73625,0.99,0.69,-0.3
340630.808125,3832695.02,0.83,0.70706,-0.12294
340632.313875,3832699.29125,0.74,0.692118055556,-0.0478819444444
340633.839125,3832703.625,0.51,0.600490196078,0.0904901960784
340635.340375,3832707.8875,0.78,0.784953271028,0.00495327102804
340636.861,3832712.205,0.26,0.654583333333,0.394583333333
340638.37475,3832716.505,0.4,0.612866449511,0.212866449511
340639.8745,3832720.76125,0.48,0.819840764331,0.339840764331
340641.352,3832724.955,0.44,0.4116,-0.0284
340642.852875,3832729.215,0.31,0.65023255814,0.34023255814
340644.363125,3832733.5025,0.45,0.624454225352,0.174454225352
340645.885,3832737.825,0.9,0.597744186047,-0.302255813953
340647.443625,3832742.2475,0.36,0.413428571429,0.0534285714286
340648.97425,3832746.59625,0.24,0.588909090909,0.348909090909
340650.489375,3832750.8975,0.76,0.747417582418,-0.0125824175824
340652.0315,3832755.275,1.06,0.70588377724,-0.35411622276
340653.53,3832759.53,0.63,0.699666666667,0.0696666666667
