gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340671.75075,3832705.435,52.56,55.6827170868,3.12271708683
340673.294,3832709.79625,72.19,62.8123529412,-9.37764705882
340674.86025,3832714.225,49.25,58.35875,9.10875
340676.404125,3832718.5825,58.77,54.4122099448,-4.35779005525
340677.908375,3832722.835,65.18,59.7169148936,-5.46308510638
340682.5475,3832735.93875,53.19,63.6494632768,10.4594632768
340684.071625,3832740.24625,60.52,61.2780769231,0.758076923077
340685.592,3832744.54,51.79,56.7334482759,4.94344827586
340687.1455,3832748.92875,54.83,56.5251094891,1.69510948905
340688.662125,3832753.21375,54.09,55.152606383,1.06260638298
340690.158375,3832757.44,53.85,55.7470491803,1.89704918033
340691.69625,3832761.7875,59.95,62.4201154734,2.47011547344
340693.194625,3832766.02,65.54,61.2780769231,-4.26192307692
340694.664375,3832770.335,55.93,60.4220967742,4.49209677419
340696.157125,3832774.54625,57.59,60.7532280702,3.16322807018
340697.63675,3832778.7225,50.22,55.7069444444,5.48694444444
340699.155375,3832783.0125,68.64,61.8353556485,-6.80464435146
340649.202375,3832650.48125,73.85,65.3274850299,-8.52251497006
340650.703625,3832654.72,49.1,56.7334482759,7.63344827586
340652.245375,3832659.07375,69.66,59.5929491525,-10.0670508475
340655.347125,3832667.5675,48.59,53.2845982143,4.69459821429
340656.876125,3832671.8875,73.42,66.812,-6.608
340658.415125,3832676.2375,57.96,58.8551754386,0.895175438597
340661.513,3832685.0,66.85,64.0008791209,-2.84912087912
340663.015375,3832689.24125,58.25,56.7286956522,-1.52130434783
340666.073875,3832697.88625,55.95,59.4353061224,3.48530612245
340667.573625,3832702.12625,57.59,54.7413240418,-2.84867595819
340668.995,3832706.14,51.18,59.1701522843,7.99015228426
340670.54075,3832710.51,44.67,53.3911538462,8.72115384615
340672.093875,3832714.9025,50.69,55.5208196721,4.83081967213
340673.630375,3832719.24625,76.1,63.99,-12.11
340675.140625,3832723.51375,54.17,55.9746710526,1.80467105263
340676.64525,3832727.7675,57.47,56.7736111111,-0.696388888889
340678.215,3832732.2025,58.63,57.6097761194,-1.0202238806
340679.781,3832736.63125,73.01,67.0622123894,-5.94778761062
340681.298625,3832740.92,56.3,60.5034482759,4.20344827586
340682.81225,3832745.1975,66.1,63.1767524116,-2.92324758842
340684.357,3832749.56375,63.99,63.1500584795,-0.839941520468
340685.885375,3832753.88375,67.25,63.3992151163,-3.85078488372
340687.402125,3832758.1725,64.03,63.5438688525,-0.486131147541
340688.935,3832762.50625,62.86,64.6166666667,1.75666666667
340690.416625,3832766.6925,68.65,65.1083333333,-3.54166666667
340691.877375,3832771.0,66.53,63.8933668342,-2.63663316583
340693.370625,3832775.21375,65.3,61.9117721519,-3.3882278481
340694.85,3832779.3925,63.56,62.9941314554,-0.565868544601
340696.37,3832783.68375,65.36,64.2223631841,-1.13763681592
340646.2765,3832651.48875,66.41,63.6718874172,-2.73811258278
340647.78925,3832655.76375,63.25,63.4325787966,0.182578796562
340649.328625,3832660.11,61.7,63.4119160105,1.7119160105
340650.865375,3832664.29125,65.05,63.5768309859,-1.47316901408
340652.377625,3832668.565,66.08,63.7377929155,-2.34220708447
340653.902,3832672.87375,64.45,63.0188065844,-1.43119341564
340655.423375,3832677.17375,58.31,64.6058176944,6.29581769437
340657.00725,3832681.65125,62.32,63.9466909976,1.62669099757
340658.562375,3832686.05,57.68,63.1643820225,5.48438202247
340660.06425,3832690.2925,63.28,61.0913450292,-2.18865497076
340661.574875,3832694.56,66.09,63.6058423913,-2.4841576087
340663.155875,3832699.0275,66.95,63.9681586402,-2.98184135977
340664.65625,3832703.27,67.73,62.8737979094,-4.85620209059
340666.07375,3832707.2725,70.0,63.1643820225,-6.83561797753
340667.621,3832711.6475,50.15,53.9508333333,3.80083333333
340669.16025,3832715.995,65.19,64.1727899687,-1.01721003135
340670.666125,3832720.2525,61.73,63.6695306859,1.93953068592
340672.171375,3832724.5075,65.73,63.6058423913,-2.1241576087
340673.698875,3832728.8225,65.9,64.1651910828,-1.7348089172
340675.271625,3832733.2675,64.0,64.7321212121,0.732121212121
340676.821875,3832737.6525,62.78,56.3970175439,-6.38298245614
340678.371875,3832742.02875,58.19,63.3992151163,5.20921511628
340679.882,3832746.29875,60.74,62.8643050847,2.12430508475
340681.397625,3832750.58125,56.12,57.9145454545,1.79454545455
340682.926875,3832754.90375,67.24,63.8213297872,-3.41867021277
340684.446125,3832759.1975,62.38,63.5438688525,1.16386885246
340685.98325,3832763.5425,68.62,63.5359281437,-5.08407185629
340687.469,3832767.74125,66.61,63.8213297872,-2.78867021277
340688.943875,3832772.015,64.11,63.7377929155,-0.372207084469
340690.431625,3832776.21375,61.22,63.6653168044,2.44531680441
340691.914,3832780.4025,68.12,71.5776388889,3.45763888889
340693.447625,3832784.735,60.32,61.51167979,1.19167979003
340643.636,3832652.24,60.2,62.5638938053,2.36389380531
340645.150125,3832656.51875,67.44,62.5428,-4.8972
340646.6925,3832660.8725,64.99,64.928627451,-0.0613725490196
340648.226125,3832665.0975,65.95,63.0622149837,-2.88778501629
340649.75225,3832669.41,66.57,62.9457039711,-3.62429602888
340651.287375,3832673.745,65.59,61.7164239829,-3.87357601713
340652.852125,3832678.1675,65.35,64.5112371134,-0.838762886598
340654.455625,3832682.7,64.73,63.4119160105,-1.3180839895
340655.888875,3832686.7525,67.86,63.3587234043,-4.50127659574
340657.397625,3832691.01375,64.47,63.3969230769,-1.07307692308
340658.91425,3832695.2975,62.41,63.5438688525,1.13386885246
340660.460125,3832699.6675,66.71,61.9870725389,-4.72292746114
340661.97225,3832703.94,67.78,63.8768232662,-3.90317673378
340663.41625,3832708.0175,69.07,63.3807434053,-5.68925659472
340664.935,3832712.31375,66.81,62.9738024691,-3.83619753086
340666.48425,3832716.68625,63.82,63.8814848485,0.0614848484849
340668.03375,3832721.06625,59.83,63.6653168044,3.83531680441
340669.54275,3832725.33,65.18,64.6058176944,-0.57418230563
340671.04675,3832729.58,63.51,62.8643050847,-0.645694915254
340672.59575,3832733.9575,64.6,63.4802180685,-1.11978193146
340674.152,3832738.35625,61.57,64.032479564,2.46247956403
340675.687375,3832742.69125,56.17,58.3419512195,2.17195121951
340677.20275,3832746.975,57.65,61.6677714286,4.01777142857
340678.7355,3832751.30875,60.05,62.9941314554,2.9441314554
340680.24925,3832755.58375,65.44,62.4063070539,-3.03369294606
340681.799,3832759.96,60.31,56.2671428571,-4.04285714286
340683.34025,3832764.3175,66.78,63.4119160105,-3.3680839895
340684.823375,3832768.5075,70.31,63.2532631579,-7.05673684211
340686.320375,3832772.8125,57.35,62.195,4.845
340687.81475,3832777.03125,62.05,62.9002761341,0.850276134122
340689.293625,3832781.2075,64.21,63.1835353535,-1.02646464646
340690.804875,3832785.47875,59.85,63.8768232662,4.02682326622
340640.976125,3832653.20375,58.02,60.2303414634,2.21034146341
340642.502375,3832657.525,56.09,60.8000819672,4.71008196721
340644.052625,3832661.91125,62.42,63.7070700637,1.28707006369
340645.566125,3832666.13875,69.2,63.7301162791,-5.46988372093
340647.087125,3832670.44375,51.89,56.6537244898,4.7637244898
340648.619625,3832674.7825,64.23,65.8202040816,1.59020408163
340650.1365,3832679.07625,59.96,64.1748582996,4.2148582996
340651.697,3832683.49125,62.48,57.5933333333,-4.88666666667
340653.214375,3832687.79,60.75,63.7438333333,2.99383333333
340654.725,3832692.06375,64.44,63.6653168044,-0.774683195592
340656.246625,3832696.37125,68.95,63.6018238994,-5.34817610063
340657.7895,3832700.73625,63.65,63.6018238994,-0.048176100629
340659.2865,3832704.975,69.8,65.8775903614,-3.92240963855
340660.7295,3832709.055,65.49,63.8272823779,-1.66271762208
340662.29025,3832713.475,66.37,63.6018238994,-2.76817610063
340663.821,3832717.81,72.74,67.0905882353,-5.64941176471
340665.330125,3832722.0775,72.81,63.3587234043,-9.45127659574
340666.847875,3832726.37625,66.19,64.2879813665,-1.90201863354
340668.37075,3832730.6875,65.95,63.4325787966,-2.51742120344
340669.939,3832735.1225,61.57,63.1706896552,1.60068965517
340671.4645,3832739.44125,66.8,63.4119160105,-3.3880839895
340672.968625,3832743.7,57.11,60.8597468354,3.74974683544
340674.511,3832748.065,67.16,64.1727899687,-2.98721003135
340676.05175,3832752.425,63.54,62.9457039711,-0.594296028881
340677.583875,3832756.76125,71.31,62.1277639752,-9.18223602484
340679.118375,3832761.02667,68.33,63.8768232662,-4.45317673378
340680.62775,3832765.3775,62.58,66.1027777778,3.52277777778
340682.091875,3832769.5225,63.96,63.9466909976,-0.0133090024333
340683.581375,3832773.7775,60.68,63.4683908046,2.7883908046
340685.078125,3832778.01625,65.1,63.8000244499,-1.29997555012
340686.5475,3832782.17125,57.97,61.3635714286,3.39357142857
340688.069125,3832786.48125,65.66,63.8213297872,-1.83867021277
340637.955,3832654.18375,75.67,71.1326829268,-4.53731707317
340639.4715,3832658.47875,59.9,63.5773413897,3.67734138973
340640.99,3832662.78,67.67,63.2862606838,-4.38373931624
340642.495875,3832667.0325,59.34,64.6931071429,5.35310714286
340644.03175,3832671.3825,61.23,63.968875,2.738875
340645.535125,3832675.64,59.46,63.1643820225,3.70438202247
340647.059625,3832679.955,57.97,64.6341176471,6.66411764706
340648.620375,3832684.37625,60.47,63.6718874172,3.20188741722
340650.127625,3832688.645,62.31,62.7179109589,0.407910958904
340651.645625,3832692.9425,62.73,63.9681586402,1.23815864023
340653.163875,3832697.2425,66.63,63.1643820225,-3.46561797753
340654.699875,3832701.59,65.5,62.7179109589,-2.7820890411
340656.2,3832705.8375,59.74,60.4321052632,0.692105263158
340657.56575,3832709.7,62.44,63.7087833828,1.26878338279
340659.14625,3832714.1825,63.26,64.4503875969,1.1903875969
340660.722875,3832718.645,74.41,72.0553333333,-2.35466666667
340662.266375,3832723.01375,61.84,62.55171875,0.71171875
340663.786125,3832727.32,63.1,63.3807434053,0.280743405276
340665.282,3832731.5525,67.6,62.9457039711,-4.65429602888
340666.843375,3832735.9775,65.01,63.7427842227,-1.26721577726
340668.392125,3832740.35875,59.59,57.9445,-1.6455
340669.88575,3832744.58875,63.06,62.9941176471,-0.0658823529412
340671.3905,3832748.84875,67.51,63.5957377049,-3.91426229508
340672.938,3832753.23375,59.23,58.1674626866,-1.06253731343
340674.485375,3832757.61375,60.83,64.6622077922,3.83220779221
340676.015625,3832761.9475,71.74,70.6611764706,-1.07882352941
340677.5485,3832766.28875,72.9,65.2418604651,-7.65813953488
340679.03525,3832770.49875,54.4,56.650733945,2.25073394495
340680.513875,3832774.6975,68.7,63.8768232662,-4.82317673378
340682.012875,3832778.94375,67.01,62.9442424242,-4.06575757576
340683.5095,3832783.1825,64.76,63.7773925501,-0.982607449857
340685.032125,3832787.49,59.71,63.7773925501,4.06739255014
340635.399875,3832654.99125,65.26,62.9002761341,-2.35972386588
340636.933375,3832659.34,58.16,59.0862068966,0.926206896552
340638.472125,3832663.705,61.9,63.6123753666,1.71237536657
340639.949875,3832667.94875,60.79,63.1643820225,2.37438202247
340641.477125,3832672.2775,64.11,65.0153333333,0.905333333333
340642.987875,3832676.56375,61.64,63.5359281437,1.89592814371
340644.519125,3832680.90625,68.76,63.4325787966,-5.32742120344
340646.084875,3832685.34625,68.87,63.7427842227,-5.12721577726
340647.592875,3832689.625,64.67,63.7377929155,-0.932207084469
340649.10725,3832693.91875,59.88,63.813962766,3.93396276596
340650.636375,3832698.2575,55.11,62.9563934426,7.84639344262
340652.169625,3832702.6025,69.87,63.7377929155,-6.13220708447
340653.661,3832706.8325,56.15,55.0657692308,-1.08423076923
340655.1325,3832711.00875,59.03,60.781509434,1.75150943396
340656.6615,3832715.34375,64.03,63.6653168044,-0.364683195592
340658.14875,3832719.56,64.16,63.4325787966,-0.727421203438
340659.686375,3832723.9225,65.45,63.0473781903,-2.40262180974
340661.231625,3832728.305,66.22,63.7773925501,-2.44260744986
340662.716625,3832732.51625,64.46,63.8000244499,-0.659975550122
340664.277,3832736.94125,62.68,64.1727899687,1.49278996865
340665.84125,3832741.37625,64.98,62.9442424242,-2.03575757576
340667.355875,3832745.67125,69.82,62.3636842105,-7.45631578947
340668.878375,3832749.9925,57.37,63.1835353535,5.81353535354
340670.395,3832754.29375,65.23,63.6695306859,-1.56046931408
340671.911625,3832758.59375,58.42,63.3877272727,4.96772727273
340673.438875,3832762.92625,59.12,63.2469315068,4.12693150685
340674.97825,3832767.29,64.2,62.8486217949,-1.35137820513
340676.464125,3832771.5075,68.34,63.0188065844,-5.32119341564
340677.929875,3832775.64,63.87,63.3765384615,-0.493461538462
340679.420875,3832779.87125,61.11,62.9457039711,1.83570397112
340680.9095,3832784.095,62.47,64.377732342,1.90773234201
340682.438,3832788.42875,61.42,62.9442424242,1.52424242424
340632.633,3832655.93875,65.49,65.019338843,-0.470661157025
340634.163875,3832660.27875,67.61,63.6653168044,-3.94468319559
340635.693625,3832664.61625,61.56,65.3438265306,3.78382653061
340637.157625,3832668.89,63.21,63.969771987,0.759771986971
340638.687875,3832673.22375,61.43,61.1383636364,-0.291636363636
340640.201,3832677.5125,65.92,64.1410576923,-1.77894230769
340641.731,3832681.84625,66.17,62.8486217949,-3.32137820513
340643.294,3832686.27625,67.91,63.5773413897,-4.33265861027
340644.790625,3832690.52,67.54,63.4830208333,-4.05697916667
340646.302625,3832694.8,59.17,62.8938297872,3.72382978723
340647.833625,3832699.1375,72.64,61.3331714286,-11.3068285714
340649.374375,3832703.50375,62.78,61.092826087,-1.68717391304
340650.88125,3832707.7725,64.94,62.9386723769,-2.00132762313
340652.339,3832711.91,55.72,63.4325787966,7.71257879656
340653.87325,3832716.25,66.61,63.0473781903,-3.56262180974
340655.391,3832720.5525,63.45,63.6123753666,0.162375366569
340656.91,3832724.85625,59.88,63.5438688525,3.66386885246
340658.419875,3832729.13375,64.13,64.6622077922,0.532207792208
340659.93075,3832733.4175,68.28,64.1651910828,-4.1148089172
340661.489375,3832737.8325,65.51,63.5359281437,-1.97407185629
340663.031,3832742.2,68.36,63.4789632107,-4.8810367893
340664.541125,3832746.48,66.83,63.4325787966,-3.39742120344
340666.07275,3832750.8175,65.72,63.5359281437,-2.18407185629
340667.604,3832755.15625,57.09,63.7318786127,6.64187861272
340669.126125,3832759.47,59.58,64.032479564,4.45247956403
340670.655625,3832763.8025,67.48,63.969771987,-3.51022801303
340672.183,3832768.1325,60.85,62.9563934426,2.10639344262
340673.672625,3832772.3525,63.05,62.9336401674,-0.116359832636
340675.167625,3832776.52,61.86,63.8744508671,2.01445086705
340676.674,3832780.79125,62.73,60.6689078498,-2.06109215017
340678.171125,3832785.0375,59.73,64.6058176944,4.87581769437
340679.697375,3832789.36375,64.0,62.8637410072,-1.13625899281
340629.882625,3832656.90125,64.09,63.6718874172,-0.418112582781
340631.42475,3832661.27375,65.93,64.2237142857,-1.70628571429
340632.94275,3832665.5825,67.81,61.9797142857,-5.83028571429
340634.385875,3832669.81125,67.43,63.7273404255,-3.70265957447
340635.932,3832674.1975,71.01,68.2494871795,-2.76051282051
340637.455625,3832678.515,65.38,63.7809090909,-1.59909090909
340638.984375,3832682.8475,60.38,63.4970469799,3.11704697987
340640.526625,3832687.22125,61.78,61.9109174312,0.130917431193
340642.012375,3832691.435,64.49,63.3807434053,-1.10925659472
340643.53675,3832695.75375,64.95,61.0705925926,-3.87940740741
340645.064625,3832700.085,61.86,63.968875,2.108875
340646.598625,3832704.4325,64.9,60.9343243243,-3.96567567568
340648.12275,3832708.75375,62.93,62.7179109589,-0.212089041096
340649.57025,3832712.86,63.94,63.0473781903,-0.892621809745
340651.0775,3832717.13,66.06,63.6653168044,-2.39468319559
340652.61875,3832721.495,65.46,63.1500584795,-2.30994152047
340654.148375,3832725.8325,63.8,61.8211409396,-1.9788590604
340655.6605,3832730.12,63.84,62.5638938053,-1.27610619469
340657.16625,3832734.39,63.58,62.9172017354,-0.662798264642
340658.72775,3832738.815,57.13,60.5233974359,3.3933974359
340660.263875,3832743.16875,67.12,64.2470454545,-2.87295454545
340661.764375,3832747.42125,61.09,62.9336401674,1.84364016736
340663.30175,3832751.77625,64.05,61.7051582278,-2.34484177215
340664.83525,3832756.1275,61.3,63.3992151163,2.09921511628
340666.353,3832760.43125,59.4,63.6718874172,4.27188741722
340667.888625,3832764.7825,66.25,62.7425714286,-3.50742857143
340669.43025,3832769.15,62.08,64.2334098361,2.15340983607
340670.897,3832773.30875,65.02,64.0192265193,-1.00077348066
340672.388375,3832777.4575,62.64,63.813962766,1.17396276596
340673.901375,3832781.75125,59.41,61.4780051813,2.06800518135
340675.39175,3832785.9775,60.54,63.4970469799,2.95704697987
340676.917125,3832790.305,58.27,64.4569578313,6.18695783133
340627.53225,3832657.50625,62.05,61.7290769231,-0.320923076923
340629.068375,3832661.875,65.44,63.9680938416,-1.47190615836
340630.598625,3832666.225,69.53,63.5768309859,-5.95316901408
340632.05525,3832670.565,70.84,62.9473684211,-7.89263157895
340633.590625,3832674.9275,56.65,61.3737769784,4.72377697842
340635.089375,3832679.185,65.45,62.7179109589,-2.7320890411
340636.611625,3832683.51125,66.0,63.763804878,-2.23619512195
340638.169,3832687.93375,58.11,63.7377929155,5.62779291553
340639.659375,3832692.17,67.06,63.455603272,-3.60439672802
340641.182875,3832696.49875,61.68,54.1166666667,-7.56333333333
340642.739125,3832700.92,54.2,55.7069444444,1.50694444444
340644.263,3832705.25,57.46,60.3744528302,2.91445283019
340645.754,3832709.485,63.48,63.6653168044,0.185316804408
340647.22075,3832713.655,60.55,63.0188065844,2.46880658436
340648.73525,3832717.95625,59.84,61.1010133333,1.26101333333
340650.2285,3832722.19875,66.1,63.2862606838,-2.81373931624
340651.735125,3832726.47625,64.95,63.155,-1.795
340654.779,3832735.125,62.98,63.1672847682,0.187284768212
340656.331875,3832739.5375,60.73,62.9563934426,2.22639344262
340657.874,3832743.91875,65.4,64.4569578313,-0.943042168675
340659.345875,3832748.0975,68.08,63.2862606838,-4.79373931624
340660.87925,3832752.4575,56.91,62.7019230769,5.79192307692
340662.41725,3832756.82875,61.22,63.4721495327,2.25214953271
340663.910625,3832761.06875,65.04,62.9303308824,-2.10966911765
340665.424125,3832765.37,66.72,63.7087833828,-3.01121661721
340666.945125,3832769.69125,63.43,64.1636904762,0.73369047619
340671.491375,3832782.49625,58.93,63.2469315068,4.31693150685
340672.9935,3832786.7675,53.33,64.9993910256,11.6693910256
340674.523375,3832791.11875,63.56,63.097124183,-0.462875816994
340624.234125,3832658.58875,66.25,64.9790666667,-1.27093333333
340625.7845,3832662.98875,62.96,63.1767524116,0.216752411576
340627.303,3832667.29875,55.57,61.8135576923,6.24355769231
340628.728875,3832671.58625,55.91,61.8458088235,5.93580882353
340630.27925,3832675.9825,64.85,63.8213297872,-1.02867021277
340631.779875,3832680.23875,69.06,66.8001694915,-2.25983050847
340633.286875,3832684.515,67.85,64.5047035573,-3.34529644269
340634.842125,3832688.92375,65.31,61.86,-3.45
340636.346375,3832693.195,68.59,66.4284297521,-2.16157024793
340637.867625,3832697.505,69.16,63.3807434053,-5.77925659472
340639.41575,3832701.8975,61.11,62.7179109589,1.6079109589
340640.946125,3832706.23625,66.93,63.7377929155,-3.19220708447
340642.45775,3832710.5275,66.27,61.2780769231,-4.99192307692
340643.94725,3832714.7525,62.45,64.6622077922,2.21220779221
340645.47175,3832719.0725,63.53,63.8589298893,0.328929889299
340646.977875,3832723.3475,63.79,63.2469315068,-0.543068493151
340648.488125,3832727.63,63.0,63.0188065844,0.0188065843621
340649.986625,3832731.87875,62.53,63.6058423913,1.0758423913
340651.487375,3832736.135,62.73,61.9870725389,-0.74292746114
340653.05175,3832740.575,60.59,61.2780769231,0.688076923077
340654.60175,3832744.97125,62.52,63.4431515152,0.923151515152
340656.089625,3832749.19125,59.68,62.8486217949,3.16862179487
340657.6235,3832753.54,62.7,64.0981176471,1.39811764706
340659.15425,3832757.88375,60.88,63.7070700637,2.82707006369
340660.661875,3832762.15875,64.16,64.1727899687,0.0127899686521
340662.201375,3832766.525,60.65,61.1261538462,0.476153846154
340663.73025,3832770.8625,67.51,62.9336401674,-4.57635983264
340666.738375,3832779.2525,61.51,64.5112371134,3.0012371134
340668.270625,3832783.60625,61.49,63.0622149837,1.57221498371
340669.75875,3832787.8325,63.46,63.6058423913,0.145842391304
340671.285125,3832792.16375,66.91,62.9442424242,-3.96575757576
340621.4805,3832659.50875,64.94,63.3807434053,-1.55925659472
340623.016125,3832663.86875,66.73,63.7273404255,-3.00265957447
340624.525375,3832668.155,69.16,63.4970469799,-5.66295302013
340625.950625,3832672.4975,69.54,63.1500584795,-6.38994152047
340627.499875,3832676.89125,62.62,63.6123753666,0.992375366569
340628.994,3832681.13,58.88,65.7056803456,6.82568034557
340630.51275,3832685.43625,57.04,63.969771987,6.92977198697
340632.074375,3832689.86625,76.75,70.0053703704,-6.74462962963
340633.540375,3832694.025,68.1,63.4830208333,-4.61697916667
340635.0685,3832698.35875,59.86,63.7301162791,3.87011627907
340636.645375,3832702.82875,64.62,63.0188065844,-1.60119341564
340638.184375,3832707.1925,62.68,63.1672847682,0.487284768212
340639.71675,3832711.5425,57.97,64.1406779661,6.1706779661
340641.08625,3832715.4275,66.5,63.5359281437,-2.96407185629
340642.62875,3832719.8025,61.33,63.1767524116,1.84675241158
340644.16825,3832724.165,61.52,62.9172017354,1.39720173536
340645.693,3832728.49125,63.11,57.0614705882,-6.04852941176
340647.192625,3832732.745,64.47,63.4119160105,-1.0580839895
340648.6705,3832736.935,65.89,62.7688888889,-3.12111111111
340650.218,3832741.32375,64.3,62.9336401674,-1.36635983264
340651.772625,3832745.73375,61.86,63.6494632768,1.78946327684
340653.279875,3832750.00625,59.77,61.8298383372,2.05983833718
340656.31525,3832758.61625,53.93,61.9870725389,8.05707253886
340657.872875,3832763.03625,58.87,63.6123753666,4.74237536657
340660.93475,3832771.72,64.52,64.032479564,-0.487520435967
340662.431625,3832775.96375,73.17,61.7269526627,-11.4430473373
340663.912875,3832779.9875,63.9,64.5047035573,0.604703557312
340665.419375,3832784.26875,67.01,62.9303308824,-4.07966911765
340666.954,3832788.6275,60.23,61.1010133333,0.871013333333
340668.4875,3832792.9825,62.46,62.7688888889,0.308888888889
340618.7585,3832660.45625,58.2,63.5359281437,5.33592814371
340620.315125,3832664.88,61.46,62.9563934426,1.49639344262
340621.827625,3832669.1775,63.12,63.1500584795,0.0300584795321
340623.205125,3832673.43125,65.42,63.5438688525,-1.87613114754
340624.725625,3832677.7475,59.72,63.1500584795,3.43005847953
340626.198625,3832681.93,61.96,63.1767524116,1.21675241158
340627.723625,3832686.26,63.42,62.7969387755,-0.62306122449
340629.3,3832690.73625,60.77,63.4325787966,2.66257879656
340630.808125,3832695.02,56.72,61.8211409396,5.1011409396
340632.313875,3832699.29125,57.0,62.5855831266,5.58558312655
340633.839125,3832703.625,66.08,63.6494632768,-2.43053672316
340635.340375,3832707.8875,63.76,63.6782790698,-0.0817209302325
340636.861,3832712.205,64.64,63.8000244499,-0.839975550122
340638.37475,3832716.505,66.08,61.8458088235,-4.23419117647
340639.8745,3832720.76125,63.93,63.097124183,-0.832875816994
340641.352,3832724.955,66.18,63.0188065844,-3.16119341564
340642.852875,3832729.215,65.0,62.4201154734,-2.57988452656
340644.363125,3832733.5025,63.19,63.9680938416,0.778093841642
340645.885,3832737.825,61.42,62.9386723769,1.51867237687
340647.443625,3832742.2475,65.4,61.7164239829,-3.68357601713
340648.97425,3832746.59625,60.24,63.7915,3.5515
340650.489375,3832750.8975,61.26,62.6291231733,1.36912317328
340652.0315,3832755.275,61.48,64.7533703704,3.27337037037
340653.53,3832759.53,59.47,63.8000244499,4.33002444988
