gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340677.661,3832713.0175,55.55,26.4230701754,-29.1269298246
340679.204,3832717.37625,65.63,16.6218421053,-49.0081578947
340680.714375,3832721.6425,18.25,20.9933898305,2.74338983051
340682.21675,3832725.88375,50.16,33.5879310345,-16.5720689655
340683.79,3832730.3275,20.45,13.2007432432,-7.24925675676
340686.884375,3832739.06875,10.65,19.0854166667,8.43541666667
340688.39225,3832743.32375,29.84,34.2877844311,4.44778443114
340689.941,3832747.7,-0.46,23.6155102041,24.0755102041
340691.471625,3832752.02375,33.13,-2.83161016949,-35.9616101695
340692.984625,3832756.29625,21.86,22.0353703704,0.17537037037
340694.519125,3832760.63,-37.53,-4.62752808989,32.9024719101
340695.998,3832764.80625,9.49,7.86445945946,-1.62554054054
340697.447375,3832769.16,81.91,26.5451612903,-55.3648387097
340698.936375,3832773.35625,6.04,40.0510810811,34.0110810811
340700.409625,3832777.5125,-0.2,10.7954545455,10.9954545455
340701.927625,3832781.79375,39.08,48.6068571429,9.52685714286
340651.95625,3832649.77375,41.5,26.06,-15.44
340653.442375,3832653.96875,54.97,22.0353703704,-32.9346296296
340656.590875,3832662.60875,56.87,43.3363636364,-13.5336363636
340658.10975,3832666.89625,7.37,24.759375,17.389375
340661.17275,3832675.55125,46.39,43.1042857143,-3.28571428571
340662.762625,3832680.04125,46.11,22.9509090909,-23.1590909091
340664.273125,3832684.315,-20.7,33.76825,54.46825
340665.77825,3832688.56625,58.74,45.1754545455,-13.5645454545
340667.282375,3832692.815,86.2,39.5058928571,-46.6941071429
340670.33075,3832701.4225,37.95,56.1691724138,18.2191724138
340671.75075,3832705.435,67.61,20.418952381,-47.191047619
340673.294,3832709.79625,25.34,32.1033333333,6.76333333333
340674.86025,3832714.225,62.75,31.050787037,-31.699212963
340676.404125,3832718.5825,-6.65,43.0333333333,49.6833333333
340677.908375,3832722.835,-0.07,30.7905988024,30.8605988024
340682.5475,3832735.93875,44.42,48.254453125,3.834453125
340684.071625,3832740.24625,44.86,50.4502777778,5.59027777778
340685.592,3832744.54,41.18,30.6391025641,-10.5408974359
340687.1455,3832748.92875,-10.52,21.2489051095,31.7689051095
340688.662125,3832753.21375,-9.73,19.1509302326,28.8809302326
340690.158375,3832757.44,1.28,32.1033333333,30.8233333333
340691.69625,3832761.7875,8.36,17.5834615385,9.22346153846
340693.194625,3832766.02,38.36,54.2060493827,15.8460493827
340694.664375,3832770.335,73.1,49.9775510204,-23.1224489796
340696.157125,3832774.54625,-5.73,6.26470588235,11.9947058824
340697.63675,3832778.7225,43.52,29.4630769231,-14.0569230769
340699.155375,3832783.0125,51.38,41.3294594595,-10.0505405405
340649.202375,3832650.48125,-10.29,16.2758,26.5658
340650.703625,3832654.72,26.27,40.0079768786,13.7379768786
340652.245375,3832659.07375,-18.42,27.546746988,45.966746988
340655.347125,3832667.5675,71.45,29.9483333333,-41.5016666667
340656.876125,3832671.8875,11.69,17.663,5.973
340658.415125,3832676.2375,65.55,29.1513953488,-36.3986046512
340661.513,3832685.0,15.47,30.1836538462,14.7136538462
340663.015375,3832689.24125,32.6,30.2361797753,-2.36382022472
340666.073875,3832697.88625,12.02,25.4128409091,13.3928409091
340667.573625,3832702.12625,39.41,41.0211666667,1.61116666667
340668.995,3832706.14,15.42,31.8591011236,16.4391011236
340670.54075,3832710.51,59.23,36.5738461538,-22.6561538462
340672.093875,3832714.9025,17.06,33.76825,16.70825
340673.630375,3832719.24625,-6.9,25.3977777778,32.2977777778
340675.140625,3832723.51375,7.34,39.1741044776,31.8341044776
340676.64525,3832727.7675,15.6,22.264496124,6.66449612403
340678.215,3832732.2025,-0.58,21.1602307692,21.7402307692
340679.781,3832736.63125,-44.32,9.8452,54.1652
340681.298625,3832740.92,14.36,49.6166666667,35.2566666667
340682.81225,3832745.1975,54.64,61.665859375,7.025859375
340684.357,3832749.56375,30.71,52.0507644628,21.3407644628
340685.885375,3832753.88375,40.94,77.0123899371,36.0723899371
340687.402125,3832758.1725,22.47,58.1172258065,35.6472258065
340688.935,3832762.50625,39.49,58.2126341463,18.7226341463
340690.416625,3832766.6925,25.23,50.1410619469,24.9110619469
340691.877375,3832771.0,28.84,54.0173913043,25.1773913043
340693.370625,3832775.21375,58.41,53.8967901235,-4.51320987654
340694.85,3832779.3925,68.02,45.76968,-22.25032
340696.37,3832783.68375,45.99,55.233373494,9.24337349398
340646.2765,3832651.48875,30.71,60.802628866,30.092628866
340647.78925,3832655.76375,77.63,72.7635964912,-4.86640350877
340649.328625,3832660.11,89.77,78.9912690355,-10.7787309645
340650.865375,3832664.29125,30.72,55.4297395833,24.7097395833
340652.377625,3832668.565,71.71,65.834954955,-5.87504504504
340653.902,3832672.87375,87.93,81.3270748299,-6.60292517007
340655.423375,3832677.17375,79.37,76.8420247934,-2.52797520661
340657.00725,3832681.65125,66.65,61.8802912621,-4.76970873786
340658.562375,3832686.05,110.56,76.5239106145,-34.0360893855
340660.06425,3832690.2925,45.43,63.4328333333,18.0028333333
340661.574875,3832694.56,83.43,68.0592307692,-15.3707692308
340663.155875,3832699.0275,42.96,60.3868181818,17.4268181818
340664.65625,3832703.27,39.47,60.3731914894,20.9031914894
340666.07375,3832707.2725,92.04,75.5207488987,-16.5192511013
340667.621,3832711.6475,37.77,37.2945637584,-0.475436241611
340669.16025,3832715.995,80.63,55.7336199095,-24.8963800905
340670.666125,3832720.2525,93.56,72.92140625,-20.63859375
340672.171375,3832724.5075,60.61,83.0790272374,22.4690272374
340673.698875,3832728.8225,66.85,60.2893090909,-6.56069090909
340675.271625,3832733.2675,65.16,48.254453125,-16.905546875
340676.821875,3832737.6525,16.83,52.9151456311,36.0851456311
340678.371875,3832742.02875,103.11,84.7001702128,-18.4098297872
340679.882,3832746.29875,99.07,77.1616447368,-21.9083552632
340681.397625,3832750.58125,48.27,31.7839285714,-16.4860714286
340682.926875,3832754.90375,58.3,67.5520647773,9.25206477733
340684.446125,3832759.1975,35.95,62.6904017857,26.7404017857
340685.98325,3832763.5425,34.96,44.1377931034,9.17779310345
340687.469,3832767.74125,50.89,37.846779661,-13.043220339
340688.943875,3832772.015,87.03,57.0509459459,-29.9790540541
340690.431625,3832776.21375,66.21,64.7178205128,-1.49217948718
340691.914,3832780.4025,16.78,-5.71818965517,-22.4981896552
340693.447625,3832784.735,57.28,61.2918452381,4.0118452381
340643.636,3832652.24,73.83,68.3246052632,-5.50539473684
340645.150125,3832656.51875,77.92,80.8257964602,2.90579646018
340646.6925,3832660.8725,64.08,78.3983950617,14.3183950617
340648.226125,3832665.0975,52.67,78.8243032787,26.1543032787
340649.75225,3832669.41,65.4,73.6355421687,8.23554216867
340651.287375,3832673.745,35.59,74.6683396226,39.0783396226
340652.852125,3832678.1675,101.85,64.2194581281,-37.6305418719
340654.455625,3832682.7,61.0,70.1009274194,9.10092741935
340655.888875,3832686.7525,78.92,63.4856603774,-15.4343396226
340657.397625,3832691.01375,28.19,64.8897214485,36.6997214485
340658.91425,3832695.2975,57.77,63.2141393443,5.44413934426
340660.460125,3832699.6675,25.03,53.2594845361,28.2294845361
340661.97225,3832703.94,38.55,49.7870588235,11.2370588235
340663.41625,3832708.0175,80.48,58.123164557,-22.356835443
340664.935,3832712.31375,72.23,61.8037853107,-10.4262146893
340666.48425,3832716.68625,62.84,77.4310243902,14.5910243902
340668.03375,3832721.06625,113.07,84.5359638554,-28.5340361446
340669.54275,3832725.33,62.46,52.9151456311,-9.54485436893
340671.04675,3832729.58,98.38,84.8728507795,-13.5071492205
340672.59575,3832733.9575,47.26,63.7657142857,16.5057142857
340674.152,3832738.35625,44.19,58.0335294118,13.8435294118
340675.687375,3832742.69125,34.69,39.7397619048,5.04976190476
340677.20275,3832746.975,7.61,44.4173410405,36.8073410405
340678.7355,3832751.30875,43.42,58.9551724138,15.5351724138
340680.24925,3832755.58375,44.22,81.3983832335,37.1783832335
340681.799,3832759.96,54.13,24.055,-30.075
340683.34025,3832764.3175,48.36,71.8407142857,23.4807142857
340684.823375,3832768.5075,35.2,80.0319770774,44.8319770774
340686.320375,3832772.8125,52.22,53.2594845361,1.03948453608
340687.81475,3832777.03125,95.43,96.8549206349,1.42492063492
340689.293625,3832781.2075,64.11,60.0063461538,-4.10365384615
340690.804875,3832785.47875,94.74,68.5634177215,-26.1765822785
340640.976125,3832653.20375,5.33,48.4076428571,43.0776428571
340642.502375,3832657.525,43.49,56.4032692308,12.9132692308
340644.052625,3832661.91125,87.7,72.9498230088,-14.7501769912
340645.566125,3832666.13875,62.5,75.8477729258,13.3477729258
340647.087125,3832670.44375,63.89,49.3936216216,-14.4963783784
340648.619625,3832674.7825,35.63,58.7243055556,23.0943055556
340650.1365,3832679.07625,88.98,67.7250608273,-21.2549391727
340651.697,3832683.49125,26.78,41.4082142857,14.6282142857
340653.214375,3832687.79,43.07,60.2061538462,17.1361538462
340654.725,3832692.06375,71.43,62.6904017857,-8.73959821429
340656.246625,3832696.37125,71.49,67.8027927928,-3.68720720721
340657.7895,3832700.73625,31.76,66.1217307692,34.3617307692
340659.2865,3832704.975,33.4,54.1221917808,20.7221917808
340660.7295,3832709.055,93.38,58.2126341463,-35.1673658537
340662.29025,3832713.475,82.13,63.4328333333,-18.6971666667
340663.821,3832717.81,-0.8,10.8425,11.6425
340665.330125,3832722.0775,-27.71,60.4737037037,88.1837037037
340666.847875,3832726.37625,55.16,46.9123428571,-8.24765714286
340668.37075,3832730.6875,80.32,77.2305479452,-3.08945205479
340669.939,3832735.1225,68.46,58.0335294118,-10.4264705882
340671.4645,3832739.44125,79.18,79.2474893617,0.0674893617021
340672.968625,3832743.7,40.35,41.0988888889,0.748888888889
340674.511,3832748.065,78.06,55.7336199095,-22.3263800905
340676.05175,3832752.425,65.86,51.0780864198,-14.7819135802
340677.583875,3832756.76125,57.34,55.462745098,-1.87725490196
340679.118375,3832761.02667,71.42,57.5116033755,-13.9083966245
340680.62775,3832765.3775,61.77,42.0392783505,-19.7307216495
340682.091875,3832769.5225,115.67,72.3399390244,-43.3300609756
340683.581375,3832773.7775,89.99,68.314,-21.676
340685.078125,3832778.01625,79.84,61.1025773196,-18.7374226804
340686.5475,3832782.17125,71.02,65.0511627907,-5.9688372093
340688.069125,3832786.48125,81.62,72.3399390244,-9.28006097561
340637.955,3832654.18375,-25.88,9.95625,35.83625
340639.4715,3832658.47875,88.94,66.026056338,-22.913943662
340640.99,3832662.78,16.57,57.3531838565,40.7831838565
340642.495875,3832667.0325,40.81,58.6700746269,17.8600746269
340644.03175,3832671.3825,72.62,73.2867567568,0.666756756757
340645.535125,3832675.64,119.93,73.0409287926,-46.8890712074
340647.059625,3832679.955,73.78,72.1992605634,-1.58073943662
340648.620375,3832684.37625,91.63,75.7796825397,-15.8503174603
340650.127625,3832688.645,73.9,73.0409287926,-0.85907120743
340651.645625,3832692.9425,70.22,58.2126341463,-12.0073658537
340653.163875,3832697.2425,43.09,53.096407767,10.006407767
340654.699875,3832701.59,25.98,52.8863245033,26.9063245033
340656.2,3832705.8375,56.19,63.5157009346,7.32570093458
340657.56575,3832709.7,91.96,56.1691724138,-35.7908275862
340659.14625,3832714.1825,60.96,58.0335294118,-2.92647058824
340660.722875,3832718.645,-7.96,1.19214285714,9.15214285714
340662.266375,3832723.01375,46.02,58.9031386861,12.8831386861
340663.786125,3832727.32,51.47,50.1592805755,-1.31071942446
340665.282,3832731.5525,84.52,81.3983832335,-3.12161676647
340666.843375,3832735.9775,51.91,82.6945703125,30.7845703125
340668.392125,3832740.35875,-14.01,30.2361797753,44.2461797753
340669.88575,3832744.58875,58.81,20.9933898305,-37.8166101695
340671.3905,3832748.84875,70.44,81.1501428571,10.7101428571
340672.938,3832753.23375,73.74,28.29,-45.45
340674.485375,3832757.61375,104.97,79.8737634409,-25.0962365591
340676.015625,3832761.9475,-1.64,-1.352,0.288
340677.5485,3832766.28875,0.3,78.9912690355,78.6912690355
340679.03525,3832770.49875,52.68,36.2136363636,-16.4663636364
340680.513875,3832774.6975,34.98,63.957962963,28.977962963
340682.012875,3832778.94375,87.42,86.9830545455,-0.436945454546
340683.5095,3832783.1825,77.14,65.9439325843,-11.1960674157
340685.032125,3832787.49,148.74,81.6025490196,-67.1374509804
340635.399875,3832654.99125,82.09,79.8737634409,-2.21623655914
340636.933375,3832659.34,97.76,54.7463888889,-43.0136111111
340638.472125,3832663.705,105.94,82.2456270096,-23.6943729904
340639.949875,3832667.94875,75.32,72.7697520661,-2.55024793388
340641.477125,3832672.2775,86.87,90.1889361702,3.31893617021
340642.987875,3832676.56375,98.57,83.2545930233,-15.3154069767
340644.519125,3832680.90625,55.97,64.9882608696,9.01826086957
340646.084875,3832685.34625,59.22,60.3868181818,1.16681818182
340647.592875,3832689.625,68.46,67.4544067797,-1.00559322034
340649.10725,3832693.91875,143.97,85.8422743682,-58.1277256318
340650.636375,3832698.2575,61.36,51.0164935065,-10.3435064935
340652.169625,3832702.6025,16.01,57.0509459459,41.0409459459
340653.661,3832706.8325,52.68,49.8413636364,-2.83863636364
340655.1325,3832711.00875,71.14,57.1594375,-13.9805625
340656.6615,3832715.34375,95.46,84.8279096045,-10.6320903955
340658.14875,3832719.56,60.49,64.5952941176,4.10529411765
340659.686375,3832723.9225,74.82,77.4141666667,2.59416666667
340661.231625,3832728.305,57.98,81.6025490196,23.6225490196
340662.716625,3832732.51625,62.78,74.0803658537,11.3003658537
340664.277,3832736.94125,91.89,81.3983832335,-10.4916167665
340665.84125,3832741.37625,79.51,88.4331775701,8.92317757009
340667.355875,3832745.67125,45.89,75.5147580645,29.6247580645
340668.878375,3832749.9925,68.75,82.8246025105,14.0746025105
340670.395,3832754.29375,79.15,58.6700746269,-20.4799253731
340671.911625,3832758.59375,132.62,83.9022746781,-48.7177253219
340673.438875,3832762.92625,96.76,97.399245283,0.639245283019
340674.97825,3832767.29,92.65,90.6504669261,-1.99953307393
340676.464125,3832771.5075,61.28,87.0879781421,25.8079781421
340677.929875,3832775.64,43.48,66.1217307692,22.6417307692
340679.420875,3832779.87125,60.8,81.5135789474,20.7135789474
340680.9095,3832784.095,110.39,81.5139814815,-28.8760185185
340682.438,3832788.42875,96.44,104.716879699,8.27687969925
340632.633,3832655.93875,95.9,72.3819672131,-23.5180327869
340634.163875,3832660.27875,72.5,83.983877551,11.483877551
340635.693625,3832664.61625,140.28,90.0234859155,-50.2565140845
340637.157625,3832668.89,90.91,60.4737037037,-30.4362962963
340638.687875,3832673.22375,58.77,66.6805376344,7.91053763441
340640.201,3832677.5125,80.18,70.2201298701,-9.95987012987
340641.731,3832681.84625,69.61,79.8737634409,10.2637634409
340643.294,3832686.27625,66.08,70.5433544304,4.46335443038
340644.790625,3832690.52,39.7,82.0832972973,42.3832972973
340646.302625,3832694.8,76.52,68.2171428571,-8.30285714286
340647.833625,3832699.1375,58.38,51.1637984496,-7.21620155039
340649.374375,3832703.50375,40.75,58.2876696165,17.5376696165
340650.88125,3832707.7725,80.16,57.0509459459,-23.1090540541
340652.339,3832711.91,50.46,62.2883225806,11.8283225806
340653.87325,3832716.25,72.01,88.4331775701,16.4231775701
340655.391,3832720.5525,95.1,84.2298214286,-10.8701785714
340656.91,3832724.85625,35.09,59.7064864865,24.6164864865
340658.419875,3832729.13375,91.92,85.2418421053,-6.67815789474
340659.93075,3832733.4175,39.62,60.0938650307,20.4738650307
340661.489375,3832737.8325,80.45,80.8257964602,0.375796460177
340663.031,3832742.2,53.8,88.692,34.892
340664.541125,3832746.48,67.15,77.2305479452,10.0805479452
340666.07275,3832750.8175,42.61,86.6906,44.0806
340667.604,3832755.15625,172.68,93.6779734219,-79.0020265781
340669.126125,3832759.47,101.07,85.0510116732,-16.0189883268
340670.655625,3832763.8025,49.88,60.1568897638,10.2768897638
340672.183,3832768.1325,130.96,101.752816901,-29.2071830986
340673.672625,3832772.3525,73.91,79.7108646617,5.80086466165
340675.167625,3832776.52,101.6,81.1501428571,-20.4498571429
340676.674,3832780.79125,94.88,62.6904017857,-32.1895982143
340678.171125,3832785.0375,144.34,114.588181818,-29.7518181818
340679.697375,3832789.36375,83.6,54.1221917808,-29.4778082192
340629.882625,3832656.90125,47.96,75.7796825397,27.8196825397
340631.42475,3832661.27375,15.04,61.5707368421,46.5307368421
340632.94275,3832665.5825,76.13,76.8420247934,0.712024793388
340634.385875,3832669.81125,77.24,64.263037037,-12.976962963
340635.932,3832674.1975,9.77,10.7954545455,1.02545454545
340637.455625,3832678.515,97.63,68.3246052632,-29.3053947368
340638.984375,3832682.8475,126.12,83.2188257576,-42.9011742424
340640.526625,3832687.22125,109.08,83.3246031746,-25.7553968254
340642.012375,3832691.435,91.62,82.2808298755,-9.33917012448
340643.53675,3832695.75375,77.36,60.3325,-17.0275
340645.064625,3832700.085,68.11,58.123164557,-9.98683544304
340646.598625,3832704.4325,56.87,46.91,-9.96
340648.12275,3832708.75375,57.92,87.2422,29.3222
340649.57025,3832712.86,64.24,84.3751408451,20.1351408451
340651.0775,3832717.13,69.88,83.983877551,14.103877551
340652.61875,3832721.495,39.33,66.9216455696,27.5916455696
340654.148375,3832725.8325,91.78,79.7108646617,-12.0691353383
340655.6605,3832730.12,64.21,73.1003543307,8.89035433071
340657.16625,3832734.39,113.66,85.4606231454,-28.1993768546
340658.72775,3832738.815,54.02,51.4521787709,-2.56782122905
340660.263875,3832743.16875,43.1,95.1642857143,52.0642857143
340661.764375,3832747.42125,72.55,75.8477729258,3.29777292576
340663.30175,3832751.77625,56.25,58.0335294118,1.78352941176
340664.83525,3832756.1275,89.35,81.7575,-7.5925
340666.353,3832760.43125,108.8,79.4358064516,-29.3641935484
340667.888625,3832764.7825,39.94,57.3032846715,17.3632846715
340669.43025,3832769.15,109.76,82.8050649351,-26.9549350649
340670.897,3832773.30875,66.43,82.8243518519,16.3943518519
340672.388375,3832777.4575,67.6,88.3520183486,20.7520183486
340673.901375,3832781.75125,60.91,52.1112972973,-8.7987027027
340675.39175,3832785.9775,131.7,77.319009901,-54.380990099
340676.917125,3832790.305,80.23,80.8834567901,0.653456790123
340627.53225,3832657.50625,61.16,74.8697662338,13.7097662338
340629.068375,3832661.875,79.19,81.9578169014,2.76781690141
340630.598625,3832666.225,42.98,78.9912690355,36.0112690355
340632.05525,3832670.565,48.77,61.7766326531,13.0066326531
340633.590625,3832674.9275,69.25,70.1009274194,0.850927419355
340635.089375,3832679.185,82.24,59.70375,-22.53625
340636.611625,3832683.51125,24.23,81.0872390572,56.8572390572
340638.169,3832687.93375,119.66,77.0529104478,-42.6070895522
340639.659375,3832692.17,62.58,80.7289230769,18.1489230769
340641.182875,3832696.49875,60.69,55.503125,-5.186875
340642.739125,3832700.92,92.21,56.5014492754,-35.7085507246
340644.263,3832705.25,35.53,59.3381147541,23.8081147541
340645.754,3832709.485,99.89,90.3889839572,-9.50101604278
340647.22075,3832713.655,103.84,82.6945703125,-21.1454296875
340648.73525,3832717.95625,101.49,83.5230769231,-17.9669230769
340650.2285,3832722.19875,66.52,72.4281372549,5.9081372549
340651.735125,3832726.47625,70.08,81.7575,11.6775
340654.779,3832735.125,60.12,62.3428846154,2.22288461538
340656.331875,3832739.5375,114.14,81.9578169014,-32.1821830986
340657.874,3832743.91875,40.94,40.8615,-0.0785
340659.345875,3832748.0975,51.48,79.7108646617,28.2308646617
340660.87925,3832752.4575,78.33,77.2305479452,-1.09945205479
340662.41725,3832756.82875,80.97,41.7394871795,-39.2305128205
340663.910625,3832761.06875,93.32,83.7736734694,-9.54632653061
340665.424125,3832765.37,51.56,86.8965168539,35.3365168539
340666.945125,3832769.69125,83.98,82.4728571429,-1.50714285714
340671.491375,3832782.49625,112.74,107.351363636,-5.38863636364
340672.9935,3832786.7675,91.26,55.5915384615,-35.6684615385
340674.523375,3832791.11875,35.02,89.055508982,54.035508982
340624.234125,3832658.58875,67.01,73.2550617284,6.2450617284
340625.7845,3832662.98875,89.36,81.7575,-7.6025
340627.303,3832667.29875,56.48,64.3154081633,7.83540816327
340628.728875,3832671.58625,69.16,58.6366486486,-10.5233513514
340630.27925,3832675.9825,83.88,72.3399390244,-11.5400609756
340631.779875,3832680.23875,64.96,81.0872390572,16.1272390572
340633.286875,3832684.515,108.2,65.265234375,-42.934765625
340634.842125,3832688.92375,14.61,64.116122449,49.506122449
340636.346375,3832693.195,53.5,30.1836538462,-23.3163461538
340637.867625,3832697.505,91.6,78.6613571429,-12.9386428571
340639.41575,3832701.8975,110.59,76.563046875,-34.026953125
340640.946125,3832706.23625,96.61,82.8246025105,-13.7853974895
340642.45775,3832710.5275,25.91,60.802628866,34.892628866
340643.94725,3832714.7525,101.08,78.3983950617,-22.6816049383
340645.47175,3832719.0725,58.81,64.8406371191,6.03063711911
340646.977875,3832723.3475,117.0,78.4631818182,-38.5368181818
340648.488125,3832727.63,64.27,75.911025641,11.641025641
340649.986625,3832731.87875,99.59,73.1003543307,-26.4896456693
340651.487375,3832736.135,73.19,75.682745098,2.49274509804
340653.05175,3832740.575,55.43,60.802628866,5.37262886598
340654.60175,3832744.97125,76.47,116.942831858,40.4728318584
340656.089625,3832749.19125,86.32,105.912011834,19.5920118343
340657.6235,3832753.54,76.21,80.6264528302,4.41645283019
340659.15425,3832757.88375,134.93,85.2219047619,-49.7080952381
340660.661875,3832762.15875,78.37,112.246190476,33.8761904762
340662.201375,3832766.525,49.52,81.7575,32.2375
340663.73025,3832770.8625,57.28,78.5621658986,21.2821658986
340666.738375,3832779.2525,104.46,84.898343949,-19.561656051
340668.270625,3832783.60625,121.68,88.6903358209,-32.9896641791
340669.75875,3832787.8325,99.76,86.7037327189,-13.0562672811
340671.285125,3832792.16375,65.43,92.1609615385,26.7309615385
340621.4805,3832659.50875,49.86,59.5949632353,9.73496323529
340623.016125,3832663.86875,61.74,70.3003937008,8.56039370079
340624.525375,3832668.155,23.34,51.4521787709,28.1121787709
340625.950625,3832672.4975,42.27,82.1033458647,39.8333458647
340627.499875,3832676.89125,95.6,82.4728571429,-13.1271428571
340628.994,3832681.13,67.31,49.2525,-18.0575
340630.51275,3832685.43625,118.16,77.03175,-41.12825
340632.074375,3832689.86625,-31.91,7.49012578616,39.4001257862
340633.540375,3832694.025,29.61,78.9528225806,49.3428225806
340635.0685,3832698.35875,53.78,59.8413297872,6.06132978723
340636.645375,3832702.82875,58.85,75.7594193548,16.9094193548
340638.184375,3832707.1925,90.56,114.3896875,23.8296875
340639.71675,3832711.5425,42.89,58.0335294118,15.1435294118
340641.08625,3832715.4275,49.15,60.0938650307,10.9438650307
340642.62875,3832719.8025,111.65,87.6853448276,-23.9646551724
340644.16825,3832724.165,81.09,79.4088372093,-1.6811627907
340645.693,3832728.49125,29.07,58.0335294118,28.9635294118
340647.192625,3832732.745,58.45,78.8528977273,20.4028977273
340648.6705,3832736.935,61.87,99.49,37.62
340650.218,3832741.32375,88.8,81.7210588235,-7.07894117647
340651.772625,3832745.73375,127.8,67.079638009,-60.720361991
340653.279875,3832750.00625,135.06,91.1767857143,-43.8832142857
340656.31525,3832758.61625,117.46,77.0529104478,-40.4070895522
340657.872875,3832763.03625,110.84,107.515517241,-3.32448275862
340660.93475,3832771.72,68.13,79.4088372093,11.2788372093
340662.431625,3832775.96375,62.35,63.2141393443,0.864139344262
340663.912875,3832779.9875,56.43,54.2881034483,-2.14189655172
340665.419375,3832784.26875,104.74,90.1889361702,-14.5510638298
340666.954,3832788.6275,120.46,66.6231481481,-53.8368518519
340668.4875,3832792.9825,81.4,114.561542056,33.1615420561
340618.7585,3832660.45625,88.02,66.0889772727,-21.9310227273
340620.315125,3832664.88,56.51,69.9646341463,13.4546341463
340621.827625,3832669.1775,59.13,58.0335294118,-1.09647058824
340623.205125,3832673.43125,101.26,67.3023287671,-33.9576712329
340624.725625,3832677.7475,88.93,85.4606231454,-3.4693768546
340626.198625,3832681.93,80.0,60.7220967742,-19.2779032258
340627.723625,3832686.26,89.45,66.1217307692,-23.3282692308
340629.3,3832690.73625,97.6,66.1796296296,-31.4203703704
340630.808125,3832695.02,90.73,76.5239106145,-14.2060893855
340632.313875,3832699.29125,117.77,87.3362356322,-30.4337643678
340633.839125,3832703.625,68.4,91.1505439331,22.7505439331
340635.340375,3832707.8875,96.28,81.5139814815,-14.7660185185
340636.861,3832712.205,63.71,77.7898529412,14.0798529412
340638.37475,3832716.505,78.69,67.5156521739,-11.1743478261
340639.8745,3832720.76125,103.48,70.911884058,-32.568115942
340641.352,3832724.955,85.41,96.076,10.666
340642.852875,3832729.215,66.02,80.8257964602,14.8057964602
340644.363125,3832733.5025,64.08,64.7178205128,0.63782051282
340645.885,3832737.825,104.23,85.3645989305,-18.8654010695
340647.443625,3832742.2475,90.5,107.513344828,17.0133448276
340648.97425,3832746.59625,71.26,67.6208333333,-3.63916666667
340650.489375,3832750.8975,61.93,70.9691483516,9.03914835165
340652.0315,3832755.275,83.81,92.0820564516,8.27205645161
340653.53,3832759.53,115.17,87.3362356322,-27.8337643678
340655.017375,3832763.75125,96.67,82.8461352657,-13.8238647343
340656.56675,3832768.1525,51.24,72.7725,21.5325
340658.10225,3832772.5125,68.67,82.1033458647,13.4333458647
340659.613625,3832776.8025,92.19,83.2521052632,-8.93789473684
