gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340682.21675,3832725.88375,13.53,9.3111965812,-4.2188034188
340683.79,3832730.3275,7.63,7.12450549451,-0.505494505495
340686.884375,3832739.06875,7.85,6.74588235294,-1.10411764706
340688.39225,3832743.32375,6.77,6.85404761905,0.0840476190476
340689.941,3832747.7,5.41,6.3954,0.9854
340691.471625,3832752.02375,5.65,6.09147058824,0.441470588235
340692.984625,3832756.29625,5.11,6.62519230769,1.51519230769
340694.519125,3832760.63,6.57,6.70571428571,0.135714285714
340695.998,3832764.80625,7.98,6.64598726115,-1.33401273885
340697.447375,3832769.16,8.03,6.64483870968,-1.38516129032
340698.936375,3832773.35625,6.48,7.35802816901,0.878028169014
340700.409625,3832777.5125,4.81,6.76492753623,1.95492753623
340701.927625,3832781.79375,6.64,8.35874015748,1.71874015748
340651.95625,3832649.77375,6.79,6.55825806452,-0.231741935484
340653.442375,3832653.96875,6.1,6.44523809524,0.345238095238
340656.590875,3832662.60875,6.96,6.4008974359,-0.559102564103
340658.10975,3832666.89625,5.12,6.57974025974,1.45974025974
340661.17275,3832675.55125,3.0,6.1902027027,3.1902027027
340662.762625,3832680.04125,3.69,6.76611464968,3.07611464968
340664.273125,3832684.315,6.09,6.50553719008,0.415537190083
340665.77825,3832688.56625,7.44,6.45409090909,-0.985909090909
340667.282375,3832692.815,6.3,5.66843137255,-0.631568627451
340670.33075,3832701.4225,7.15,7.4380952381,0.288095238095
340671.75075,3832705.435,4.09,5.94021052632,1.85021052632
340673.294,3832709.79625,6.73,6.58064102564,-0.149358974359
340674.86025,3832714.225,5.21,6.81507692308,1.60507692308
340676.404125,3832718.5825,7.43,5.52251908397,-1.90748091603
340677.908375,3832722.835,9.48,6.26285714286,-3.21714285714
340682.5475,3832735.93875,4.72,8.500125,3.780125
340684.071625,3832740.24625,6.93,7.1077173913,0.177717391304
340685.592,3832744.54,1.5,6.25844660194,4.75844660194
340687.1455,3832748.92875,5.53,6.17038095238,0.640380952381
340688.662125,3832753.21375,4.28,6.42184210526,2.14184210526
340690.158375,3832757.44,4.47,6.42184210526,1.95184210526
340691.69625,3832761.7875,7.36,6.90769230769,-0.452307692308
340693.194625,3832766.02,8.77,7.95127272727,-0.818727272727
340694.664375,3832770.335,6.36,6.83393162393,0.473931623932
340696.157125,3832774.54625,6.16,7.51488372093,1.35488372093
340697.63675,3832778.7225,3.85,5.52251908397,1.67251908397
340699.155375,3832783.0125,10.2,7.50315217391,-2.69684782609
340649.202375,3832650.48125,8.24,7.10777777778,-1.13222222222
340650.703625,3832654.72,3.84,6.25844660194,2.41844660194
340652.245375,3832659.07375,8.19,7.69330985915,-0.496690140845
340655.347125,3832667.5675,3.67,4.7913559322,1.1213559322
340656.876125,3832671.8875,6.17,6.49149700599,0.321497005988
340658.415125,3832676.2375,5.95,6.29117647059,0.341176470588
340661.513,3832685.0,6.23,6.48889908257,0.258899082569
340663.015375,3832689.24125,5.61,5.74568421053,0.135684210526
340666.073875,3832697.88625,5.5,6.40321428571,0.903214285714
340667.573625,3832702.12625,6.07,6.01982142857,-0.0501785714286
340668.995,3832706.14,5.75,6.31130718954,0.561307189542
340670.54075,3832710.51,3.29,5.57846846847,2.28846846847
340672.093875,3832714.9025,3.84,6.23430107527,2.39430107527
340673.630375,3832719.24625,8.81,7.67005681818,-1.13994318182
340675.140625,3832723.51375,5.83,6.39765957447,0.567659574468
340676.64525,3832727.7675,8.6,6.79589403974,-1.80410596026
340678.215,3832732.2025,5.74,7.25043956044,1.51043956044
340679.781,3832736.63125,6.07,6.54,0.47
340681.298625,3832740.92,5.64,7.94153846154,2.30153846154
340682.81225,3832745.1975,9.21,9.76097826087,0.55097826087
340684.357,3832749.56375,7.2,10.3113793103,3.11137931034
340685.885375,3832753.88375,8.35,12.23,3.88
340687.402125,3832758.1725,6.21,8.48647058824,2.27647058824
340688.935,3832762.50625,5.52,9.46045248869,3.94045248869
340690.416625,3832766.6925,12.77,8.19691056911,-4.57308943089
340691.877375,3832771.0,8.48,9.58635294118,1.10635294118
340693.370625,3832775.21375,8.01,9.04117283951,1.03117283951
340694.85,3832779.3925,7.95,10.0510679612,2.10106796117
340696.37,3832783.68375,8.55,9.49009433962,0.940094339623
340646.2765,3832651.48875,7.11,8.34165217391,1.23165217391
340647.78925,3832655.76375,10.56,11.0178891821,0.457889182058
340649.328625,3832660.11,11.86,11.2075862069,-0.652413793103
340650.865375,3832664.29125,7.14,8.11711267606,0.977112676056
340652.377625,3832668.565,12.68,11.4380519481,-1.24194805195
340653.902,3832672.87375,10.49,11.717114094,1.22711409396
340655.423375,3832677.17375,12.23,11.8223451327,-0.407654867257
340657.00725,3832681.65125,6.79,9.58933333333,2.79933333333
340658.562375,3832686.05,11.56,11.8445294118,0.284529411765
340660.06425,3832690.2925,7.16,7.95127272727,0.791272727273
340661.574875,3832694.56,9.76,9.26284768212,-0.497152317881
340663.155875,3832699.0275,6.21,9.22,3.01
340664.65625,3832703.27,11.41,9.87292237443,-1.53707762557
340666.07375,3832707.2725,11.53,11.8445294118,0.314529411765
340667.621,3832711.6475,5.14,4.75536231884,-0.384637681159
340669.16025,3832715.995,8.71,9.84734104046,1.13734104046
340670.666125,3832720.2525,10.03,11.1105263158,1.08052631579
340672.171375,3832724.5075,12.11,12.7502840909,0.640284090909
340673.698875,3832728.8225,11.82,10.028,-1.792
340675.271625,3832733.2675,6.93,8.38441860465,1.45441860465
340676.821875,3832737.6525,7.33,6.57102040816,-0.758979591837
340678.371875,3832742.02875,11.43,11.5247058824,0.0947058823529
340679.882,3832746.29875,11.45,11.0565,-0.3935
340681.397625,3832750.58125,4.66,6.25875,1.59875
340682.926875,3832754.90375,11.0,11.3180983607,0.318098360656
340684.446125,3832759.1975,9.28,11.1113605442,1.83136054422
340685.98325,3832763.5425,7.31,7.3,-0.01
340687.469,3832767.74125,6.49,7.8272972973,1.3372972973
340688.943875,3832772.015,10.65,9.51871559633,-1.13128440367
340690.431625,3832776.21375,11.49,10.1767253521,-1.31327464789
340691.914,3832780.4025,6.78,6.49882716049,-0.281172839506
340693.447625,3832784.735,6.79,7.04051282051,0.250512820513
340643.636,3832652.24,7.87,9.94600558659,2.07600558659
340645.150125,3832656.51875,15.07,11.7890079365,-3.28099206349
340646.6925,3832660.8725,9.25,10.878990228,1.62899022801
340648.226125,3832665.0975,10.27,11.0615104167,0.791510416667
340649.75225,3832669.41,12.53,10.9625384615,-1.56746153846
340651.287375,3832673.745,12.87,10.6199132948,-2.2500867052
340652.852125,3832678.1675,9.69,9.64229508197,-0.0477049180328
340654.455625,3832682.7,9.68,9.20017793594,-0.479822064057
340655.888875,3832686.7525,10.22,8.05008849558,-2.16991150442
340657.397625,3832691.01375,7.55,7.79626984127,0.24626984127
340658.91425,3832695.2975,8.81,8.48647058824,-0.323529411765
340660.460125,3832699.6675,6.01,7.567875,1.557875
340661.97225,3832703.94,5.74,7.68720930233,1.94720930233
340663.41625,3832708.0175,10.94,7.586875,-3.353125
340664.935,3832712.31375,9.52,8.34165217391,-1.17834782609
340666.48425,3832716.68625,10.64,12.2028712871,1.56287128713
340668.03375,3832721.06625,12.4,11.6826190476,-0.717380952381
340669.54275,3832725.33,8.86,8.27696682464,-0.583033175355
340671.04675,3832729.58,12.55,12.23,-0.32
340672.59575,3832733.9575,6.75,9.26284768212,2.51284768212
340674.152,3832738.35625,6.04,9.04117283951,3.00117283951
340675.687375,3832742.69125,7.31,6.56875,-0.74125
340677.20275,3832746.975,8.43,8.16490384615,-0.265096153846
340678.7355,3832751.30875,8.12,8.26048076923,0.140480769231
340680.24925,3832755.58375,10.2,11.4031854839,1.20318548387
340681.799,3832759.96,6.36,6.20496,-0.15504
340683.34025,3832764.3175,11.33,9.95548387097,-1.37451612903
340684.823375,3832768.5075,12.97,10.5533027523,-2.41669724771
340686.320375,3832772.8125,5.03,7.37692307692,2.34692307692
340687.81475,3832777.03125,13.31,12.7238235294,-0.586176470588
340689.293625,3832781.2075,8.46,7.35802816901,-1.10197183099
340690.804875,3832785.47875,10.49,10.8108201893,0.320820189274
340640.976125,3832653.20375,4.77,7.66303030303,2.89303030303
340642.502375,3832657.525,5.26,7.1650295858,1.9050295858
340644.052625,3832661.91125,14.13,11.0565,-3.0735
340645.566125,3832666.13875,13.19,11.8054151625,-1.38458483755
340647.087125,3832670.44375,6.06,6.32214285714,0.262142857143
340648.619625,3832674.7825,5.92,9.95548387097,4.03548387097
340650.1365,3832679.07625,10.41,11.4588946015,1.04889460154
340651.697,3832683.49125,6.0,6.40321428571,0.403214285714
340653.214375,3832687.79,8.17,8.14293103448,-0.0270689655172
340654.725,3832692.06375,10.21,9.32236486486,-0.887635135135
340656.246625,3832696.37125,12.5,10.2358518519,-2.26414814815
340657.7895,3832700.73625,7.38,9.73440251572,2.35440251572
340659.2865,3832704.975,10.55,10.028,-0.522
340660.7295,3832709.055,11.1,9.22,-1.88
340662.29025,3832713.475,11.11,10.2358518519,-0.874148148148
340663.821,3832717.81,10.03,11.2710526316,1.24105263158
340665.330125,3832722.0775,13.87,7.73867924528,-6.13132075472
340666.847875,3832726.37625,8.26,9.71013157895,1.45013157895
340668.37075,3832730.6875,12.07,11.4002189781,-0.669781021898
340669.939,3832735.1225,10.45,9.04117283951,-1.40882716049
340671.4645,3832739.44125,12.63,12.0675324675,-0.562467532468
340672.968625,3832743.7,6.99,7.17681318681,0.186813186813
340674.511,3832748.065,12.16,8.55140740741,-3.60859259259
340676.05175,3832752.425,6.52,7.46238341969,0.942383419689
340677.583875,3832756.76125,12.47,9.1064137931,-3.3635862069
340679.118375,3832761.02667,12.61,10.4860683761,-2.12393162393
340680.62775,3832765.3775,7.61,9.14683823529,1.53683823529
340682.091875,3832769.5225,13.0,11.9287443946,-1.07125560538
340683.581375,3832773.7775,11.36,9.46045248869,-1.89954751131
340685.078125,3832778.01625,9.32,10.6895614035,1.36956140351
340686.5475,3832782.17125,8.31,9.95607476636,1.64607476636
340688.069125,3832786.48125,13.27,10.2969565217,-2.97304347826
340637.955,3832654.18375,6.35,6.74588235294,0.395882352941
340639.4715,3832658.47875,10.71,10.7214423077,0.0114423076923
340640.99,3832662.78,9.32,10.752208589,1.43220858896
340642.495875,3832667.0325,6.19,8.500125,2.310125
340644.03175,3832671.3825,10.13,10.0728220859,-0.0571779141104
340645.535125,3832675.64,12.65,10.9746969697,-1.6753030303
340647.059625,3832679.955,9.47,10.878990228,1.40899022801
340648.620375,3832684.37625,9.15,11.5515021459,2.40150214592
340650.127625,3832688.645,8.82,10.752208589,1.93220858896
340651.645625,3832692.9425,7.45,11.0271147541,3.5771147541
340653.163875,3832697.2425,9.84,10.1551111111,0.315111111111
340654.699875,3832701.59,7.45,7.948,0.498
340656.2,3832705.8375,6.23,6.85481481481,0.624814814815
340657.56575,3832709.7,11.06,10.69,-0.37
340659.14625,3832714.1825,13.06,9.84734104046,-3.21265895954
340660.722875,3832718.645,6.07,6.58064102564,0.510641025641
340662.266375,3832723.01375,9.58,10.3551428571,0.775142857143
340663.786125,3832727.32,10.13,9.49581395349,-0.634186046512
340665.282,3832731.5525,16.45,12.5550943396,-3.89490566038
340666.843375,3832735.9775,11.78,13.1323875433,1.35238754325
340668.392125,3832740.35875,5.38,6.19020408163,0.810204081633
340669.88575,3832744.58875,7.77,6.50553719008,-1.26446280992
340671.3905,3832748.84875,12.3,12.2665408805,-0.0334591194968
340672.938,3832753.23375,8.4,6.35925373134,-2.04074626866
340674.485375,3832757.61375,11.11,11.6991266376,0.589126637555
340676.015625,3832761.9475,7.63,6.90769230769,-0.722307692308
340677.5485,3832766.28875,10.4,10.69,0.29
340679.03525,3832770.49875,5.68,6.50428571429,0.824285714286
340680.513875,3832774.6975,12.22,10.3515053763,-1.86849462366
340682.012875,3832778.94375,15.55,12.6582474227,-2.89175257732
340683.5095,3832783.1825,9.98,10.5601010101,0.580101010101
340685.032125,3832787.49,16.02,13.5505714286,-2.46942857143
340635.399875,3832654.99125,12.13,10.9517674419,-1.17823255814
340636.933375,3832659.34,7.44,6.58064102564,-0.859358974359
340638.472125,3832663.705,15.24,13.5153225806,-1.72467741935
340639.949875,3832667.94875,8.88,9.715,0.835
340641.477125,3832672.2775,13.51,12.8884827586,-0.621517241379
340642.987875,3832676.56375,10.93,11.7890079365,0.859007936508
340644.519125,3832680.90625,10.19,10.137027027,-0.052972972973
340646.084875,3832685.34625,9.28,9.71671936759,0.436719367589
340647.592875,3832689.625,10.85,10.6895614035,-0.160438596491
340649.10725,3832693.91875,14.04,12.6582474227,-1.38175257732
340650.636375,3832698.2575,5.75,9.95023255814,4.20023255814
340652.169625,3832702.6025,12.81,9.63485576923,-3.17514423077
340653.661,3832706.8325,7.65,6.50290322581,-1.14709677419
340655.1325,3832711.00875,6.58,7.01545454545,0.435454545455
340656.6615,3832715.34375,11.62,11.7150625,0.0950625
340658.14875,3832719.56,9.55,10.137027027,0.587027027027
340659.686375,3832723.9225,10.68,10.9625384615,0.282538461538
340661.231625,3832728.305,10.56,11.8106285714,1.25062857143
340662.716625,3832732.51625,11.13,11.7273770492,0.59737704918
340664.277,3832736.94125,10.94,12.2804741379,1.34047413793
340665.84125,3832741.37625,12.68,12.6582474227,-0.0217525773196
340667.355875,3832745.67125,11.14,11.2700598802,0.13005988024
340668.878375,3832749.9925,7.05,12.3033993399,5.25339933993
340670.395,3832754.29375,9.99,10.0496587927,0.0596587926509
340671.911625,3832758.59375,13.55,13.1868666667,-0.363133333333
340673.438875,3832762.92625,15.05,14.6111594203,-0.43884057971
340674.97825,3832767.29,16.37,14.5820833333,-1.78791666667
340676.464125,3832771.5075,14.31,12.0177695167,-2.29223048327
340677.929875,3832775.64,7.89,10.2358518519,2.34585185185
340679.420875,3832779.87125,9.35,10.7392615385,1.38926153846
340680.9095,3832784.095,16.02,11.4274324324,-4.59256756757
340682.438,3832788.42875,15.35,15.1354639175,-0.214536082474
340632.633,3832655.93875,10.33,10.6866101695,0.356610169492
340634.163875,3832660.27875,12.33,13.2234161491,0.893416149068
340635.693625,3832664.61625,13.06,13.8767955801,0.816795580111
340637.157625,3832668.89,10.7,9.74353535354,-0.956464646465
340638.687875,3832673.22375,7.6,7.91056451613,0.310564516129
340640.201,3832677.5125,9.8,9.54851428571,-0.251485714286
340641.731,3832681.84625,13.79,12.4175428571,-1.37245714286
340643.294,3832686.27625,12.9,10.3087878788,-2.59121212121
340644.790625,3832690.52,12.6,11.269379845,-1.33062015504
340646.302625,3832694.8,10.54,9.62276923077,-0.917230769231
340647.833625,3832699.1375,12.04,7.7425,-4.2975
340649.374375,3832703.50375,6.37,8.60766990291,2.23766990291
340650.88125,3832707.7725,8.09,7.37692307692,-0.713076923077
340652.339,3832711.91,7.4,9.62376528117,2.22376528117
340653.87325,3832716.25,13.49,12.6582474227,-0.83175257732
340655.391,3832720.5525,13.48,13.2562666667,-0.223733333333
340656.91,3832724.85625,6.43,9.1064137931,2.6764137931
340658.419875,3832729.13375,14.23,13.2121621622,-1.01783783784
340659.93075,3832733.4175,10.08,9.14233870968,-0.937661290323
340661.489375,3832737.8325,10.82,11.6528025478,0.832802547771
340663.031,3832742.2,12.85,13.5475,0.6975
340664.541125,3832746.48,11.77,11.1757241379,-0.594275862069
340666.07275,3832750.8175,12.34,13.6440540541,1.30405405405
340667.604,3832755.15625,18.19,15.1226666667,-3.06733333333
340669.126125,3832759.47,11.97,12.2996858639,0.329685863874
340670.655625,3832763.8025,10.29,9.84136363636,-0.448636363636
340672.183,3832768.1325,17.07,14.1475238095,-2.92247619048
340673.672625,3832772.3525,13.48,11.8323018868,-1.64769811321
340675.167625,3832776.52,12.69,11.4773333333,-1.21266666667
340676.674,3832780.79125,11.31,9.1064137931,-2.2035862069
340678.171125,3832785.0375,19.01,13.2562666667,-5.75373333333
340679.697375,3832789.36375,11.13,10.028,-1.102
340629.882625,3832656.90125,11.87,11.6976833977,-0.172316602317
340631.42475,3832661.27375,7.47,10.1951020408,2.72510204082
340632.94275,3832665.5825,11.6,11.8787152778,0.278715277778
340634.385875,3832669.81125,11.54,9.62376528117,-1.91623471883
340635.932,3832674.1975,8.14,7.11044776119,-1.02955223881
340637.455625,3832678.515,10.38,10.8668041237,0.486804123711
340638.984375,3832682.8475,12.69,13.1083157895,0.418315789474
340640.526625,3832687.22125,11.91,11.9287443946,0.0187443946188
340642.012375,3832691.435,13.86,13.2735714286,-0.586428571429
340643.53675,3832695.75375,9.37,9.95607476636,0.586074766355
340645.064625,3832700.085,7.64,9.91065934066,2.27065934066
340646.598625,3832704.4325,6.92,7.2875,0.3675
340648.12275,3832708.75375,11.69,13.1587234043,1.46872340426
340649.57025,3832712.86,14.49,12.285,-2.205
340651.0775,3832717.13,11.11,13.2214285714,2.11142857143
340652.61875,3832721.495,8.43,11.339556962,2.90955696203
340654.148375,3832725.8325,10.26,13.20624,2.94624
340655.6605,3832730.12,10.83,12.1725925926,1.34259259259
340657.16625,3832734.39,14.03,12.8693333333,-1.16066666667
340658.72775,3832738.815,5.48,8.93113989637,3.45113989637
340660.263875,3832743.16875,13.34,13.5459574468,0.205957446809
340661.764375,3832747.42125,11.78,11.2194021739,-0.560597826087
340663.30175,3832751.77625,8.64,10.3113793103,1.67137931034
340664.83525,3832756.1275,13.88,10.8345833333,-3.04541666667
340666.353,3832760.43125,12.64,11.9935789474,-0.646421052632
340667.888625,3832764.7825,10.91,10.7629577465,-0.147042253521
340669.43025,3832769.15,14.43,13.4858474576,-0.944152542373
340670.897,3832773.30875,13.61,11.8054151625,-1.80458483755
340672.388375,3832777.4575,15.09,13.8767955801,-1.21320441989
340673.901375,3832781.75125,7.91,10.0486956522,2.13869565217
340675.39175,3832785.9775,17.77,13.4257062147,-4.34429378531
340676.917125,3832790.305,11.27,11.4675,0.1975
340627.53225,3832657.50625,9.08,10.8353560372,1.75535603715
340629.068375,3832661.875,12.07,12.2665408805,0.196540880503
340630.598625,3832666.225,12.54,11.1459763314,-1.39402366864
340632.05525,3832670.565,9.36,8.2278125,-1.1321875
340633.590625,3832674.9275,8.49,10.8347474747,2.34474747475
340635.089375,3832679.185,10.9,10.752208589,-0.147791411043
340636.611625,3832683.51125,12.23,11.4244761905,-0.805523809524
340638.169,3832687.93375,10.83,11.4390851735,0.609085173502
340639.659375,3832692.17,11.54,12.1185546875,0.5785546875
340641.182875,3832696.49875,6.95,6.12243478261,-0.827565217391
340642.739125,3832700.92,9.83,6.48319148936,-3.34680851064
340644.263,3832705.25,7.55,7.78414634146,0.234146341463
340645.754,3832709.485,15.34,13.4421717172,-1.89782828283
340647.22075,3832713.655,11.92,11.6976397516,-0.222360248447
340648.73525,3832717.95625,11.27,13.905047619,2.63504761905
340650.2285,3832722.19875,10.81,10.7324603175,-0.0775396825397
340651.735125,3832726.47625,10.17,11.1288446215,0.958844621514
340654.779,3832735.125,8.06,9.1064137931,1.0464137931
340656.331875,3832739.5375,12.89,11.8472765957,-1.04272340426
340657.874,3832743.91875,6.44,9.63383561644,3.19383561644
340659.345875,3832748.0975,13.08,12.0179444444,-1.06205555556
340660.87925,3832752.4575,11.06,13.199296875,2.139296875
340662.41725,3832756.82875,7.58,6.4268852459,-1.1531147541
340663.910625,3832761.06875,11.83,11.8660352423,0.0360352422907
340665.424125,3832765.37,12.79,13.3762195122,0.586219512195
340666.945125,3832769.69125,12.68,13.1396103896,0.45961038961
340671.491375,3832782.49625,16.16,15.4048275862,-0.755172413793
340672.9935,3832786.7675,7.68,9.62939130435,1.94939130435
340674.523375,3832791.11875,10.47,13.2562666667,2.78626666667
340624.234125,3832658.58875,10.94,10.9447590361,0.00475903614458
340625.7845,3832662.98875,11.43,11.4002189781,-0.0297810218978
340627.303,3832667.29875,7.92,9.74107438017,1.82107438017
340628.728875,3832671.58625,7.65,8.80128571429,1.15128571429
340630.27925,3832675.9825,14.08,10.2969565217,-3.78304347826
340631.779875,3832680.23875,13.84,11.5515021459,-2.28849785408
340633.286875,3832684.515,10.34,10.0807301587,-0.25926984127
340634.842125,3832688.92375,8.5,8.3703960396,-0.129603960396
340636.346375,3832693.195,6.18,6.92107692308,0.741076923077
340637.867625,3832697.505,15.14,11.3324817518,-3.80751824818
340639.41575,3832701.8975,12.74,11.7076987448,-1.03230125523
340640.946125,3832706.23625,13.89,13.6350943396,-0.254905660377
340642.45775,3832710.5275,11.18,8.2278125,-2.9521875
340643.94725,3832714.7525,12.05,11.4888297872,-0.561170212766
340645.47175,3832719.0725,8.87,10.3859166667,1.51591666667
340646.977875,3832723.3475,13.74,13.6602752294,-0.0797247706422
340648.488125,3832727.63,10.64,12.737797619,2.09779761905
340649.986625,3832731.87875,8.38,10.9706,2.5906
340651.487375,3832736.135,13.23,12.8847938144,-0.345206185567
340653.05175,3832740.575,9.96,8.50580246914,-1.45419753086
340654.60175,3832744.97125,13.88,13.847,-0.033
340656.089625,3832749.19125,10.48,14.7789380531,4.2989380531
340657.6235,3832753.54,9.84,11.4563809524,1.61638095238
340659.15425,3832757.88375,13.59,13.681147541,0.0911475409836
340660.661875,3832762.15875,16.02,13.6504347826,-2.36956521739
340662.201375,3832766.525,10.56,10.9169354839,0.356935483871
340663.73025,3832770.8625,11.19,11.6139354839,0.423935483871
340666.738375,3832779.2525,11.95,12.9506764706,1.00067647059
340668.270625,3832783.60625,14.51,14.3297435897,-0.180256410256
340669.75875,3832787.8325,14.05,13.8075,-0.2425
340671.285125,3832792.16375,14.78,14.2675,-0.5125
340621.4805,3832659.50875,10.07,11.3512601626,1.2812601626
340623.016125,3832663.86875,9.2,10.0354696133,0.83546961326
340624.525375,3832668.155,8.58,9.80003246753,1.22003246753
340625.950625,3832672.4975,13.48,13.02,-0.46
340627.499875,3832676.89125,13.22,12.0599528302,-1.16004716981
340628.994,3832681.13,6.26,9.26771929825,3.00771929825
340630.51275,3832685.43625,11.53,11.6630493274,0.133049327354
340632.074375,3832689.86625,6.43,6.4008974359,-0.0291025641026
340633.540375,3832694.025,9.6,11.0365732087,1.43657320872
340635.0685,3832698.35875,5.89,8.32715277778,2.43715277778
340636.645375,3832702.82875,10.22,11.7630939227,1.54309392265
340638.184375,3832707.1925,11.88,14.3144375,2.4344375
340639.71675,3832711.5425,8.93,9.97165354331,1.04165354331
340641.08625,3832715.4275,7.64,9.30127659574,1.66127659574
340642.62875,3832719.8025,12.73,11.5393065693,-1.19069343066
340644.16825,3832724.165,11.19,11.5123602484,0.322360248447
340645.693,3832728.49125,6.5,7.46669902913,0.966699029126
340647.192625,3832732.745,11.13,11.69,0.56
340648.6705,3832736.935,13.1,15.2309389671,2.13093896714
340650.218,3832741.32375,13.68,11.8054151625,-1.87458483755
340651.772625,3832745.73375,14.43,12.0599528302,-2.37004716981
340653.279875,3832750.00625,18.75,13.681147541,-5.06885245902
340656.31525,3832758.61625,14.19,11.9288636364,-2.26113636364
340657.872875,3832763.03625,16.24,16.1078846154,-0.132115384615
340660.93475,3832771.72,9.82,12.0152941176,2.19529411765
340662.431625,3832775.96375,14.15,9.64229508197,-4.50770491803
340663.912875,3832779.9875,8.49,10.0354696133,1.54546961326
340665.419375,3832784.26875,14.95,12.9732258065,-1.97677419355
340666.954,3832788.6275,12.59,10.3551428571,-2.23485714286
340668.4875,3832792.9825,12.83,15.6019178082,2.77191780822
340618.7585,3832660.45625,10.21,10.3941176471,0.184117647059
340620.315125,3832664.88,6.99,10.0248571429,3.03485714286
340621.827625,3832669.1775,7.04,9.84734104046,2.80734104046
340623.205125,3832673.43125,10.93,11.2281690141,0.298169014085
340624.725625,3832677.7475,9.39,11.9465882353,2.55658823529
340626.198625,3832681.93,8.54,9.66081168831,1.12081168831
340627.723625,3832686.26,10.33,10.1164864865,-0.213513513514
340629.3,3832690.73625,11.14,9.94073275862,-1.19926724138
340630.808125,3832695.02,11.43,11.2194021739,-0.210597826087
340632.313875,3832699.29125,11.37,13.3400645161,1.97006451613
340633.839125,3832703.625,14.02,13.795,-0.225
340635.340375,3832707.8875,12.12,13.104140625,0.984140625
340636.861,3832712.205,8.82,11.4390851735,2.6190851735
340638.37475,3832716.505,9.87,10.752556391,0.882556390977
340639.8745,3832720.76125,9.64,11.3315868263,1.69158682635
340641.352,3832724.955,13.98,13.1641754386,-0.815824561404
340642.852875,3832729.215,13.22,12.8596226415,-0.360377358491
340644.363125,3832733.5025,9.01,10.9386458333,1.92864583333
340645.885,3832737.825,15.04,11.8098571429,-3.23014285714
340647.443625,3832742.2475,15.67,14.2942857143,-1.37571428571
340648.97425,3832746.59625,7.46,9.74467532468,2.28467532468
340650.489375,3832750.8975,8.4,11.39784,2.99784
340652.0315,3832755.275,15.21,13.4287755102,-1.7812244898
340653.53,3832759.53,13.62,13.2148837209,-0.40511627907
340655.017375,3832763.75125,14.93,12.0360913706,-2.89390862944
340656.56675,3832768.1525,11.55,12.4879310345,0.937931034483
340658.10225,3832772.5125,11.64,12.2996858639,0.659685863874
340659.613625,3832776.8025,11.86,11.1757241379,-0.684275862069
340661.128625,3832780.90125,12.38,13.847,1.467
