gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340682.21675,3832725.88375,13.53,9.21875,-4.31125
340683.79,3832730.3275,7.63,8.34375,0.71375
340686.884375,3832739.06875,7.85,8.5625,0.7125
340688.39225,3832743.32375,6.77,6.21875,-0.55125
340689.941,3832747.7,5.41,6.2265625,0.8165625
340691.471625,3832752.02375,5.65,6.125,0.475
340692.984625,3832756.29625,5.11,6.25,1.14
340694.519125,3832760.63,6.57,7.421875,0.851875
340695.998,3832764.80625,7.98,6.5,-1.48
340697.447375,3832769.16,8.03,6.5,-1.53
340698.936375,3832773.35625,6.48,5.9375,-0.5425
340700.409625,3832777.5125,4.81,6.0390625,1.2290625
340701.927625,3832781.79375,6.64,7.75,1.11
340651.95625,3832649.77375,6.79,7.5625,0.7725
340653.442375,3832653.96875,6.1,7.3125,1.2125
340656.590875,3832662.60875,6.96,5.625,-1.335
340658.10975,3832666.89625,5.12,5.15625,0.03625
340661.17275,3832675.55125,3.0,5.625,2.625
340662.762625,3832680.04125,3.69,6.91048049927,3.22048049927
340664.273125,3832684.315,6.09,6.6875,0.5975
340665.77825,3832688.56625,7.44,6.85057830811,-0.589421691895
340667.282375,3832692.815,6.3,4.91951179504,-1.38048820496
340670.33075,3832701.4225,7.15,7.9609375,0.8109375
340671.75075,3832705.435,4.09,6.453125,2.363125
340673.294,3832709.79625,6.73,6.98011398315,0.250113983154
340674.86025,3832714.225,5.21,8.140625,2.930625
340676.404125,3832718.5825,7.43,5.6875,-1.7425
340677.908375,3832722.835,9.48,9.25,-0.23
340682.5475,3832735.93875,4.72,6.0625,1.3425
340684.071625,3832740.24625,6.93,5.0625,-1.8675
340685.592,3832744.54,1.5,6.171875,4.671875
340687.1455,3832748.92875,5.53,6.0625,0.5325
340688.662125,3832753.21375,4.28,6.29640769958,2.01640769958
340690.158375,3832757.44,4.47,5.84372329712,1.37372329712
340691.69625,3832761.7875,7.36,6.875,-0.485
340693.194625,3832766.02,8.77,8.71875,-0.05125
340694.664375,3832770.335,6.36,5.984375,-0.375625
340696.157125,3832774.54625,6.16,6.296875,0.136875
340697.63675,3832778.7225,3.85,6.03125,2.18125
340699.155375,3832783.0125,10.2,9.5625,-0.6375
340649.202375,3832650.48125,8.24,6.84375,-1.39625
340650.703625,3832654.72,3.84,8.125,4.285
340652.245375,3832659.07375,8.19,6.28125,-1.90875
340655.347125,3832667.5675,3.67,6.0390625,2.3690625
340656.876125,3832671.8875,6.17,7.0,0.83
340658.415125,3832676.2375,5.95,7.875,1.925
340661.513,3832685.0,6.23,9.5,3.27
340663.015375,3832689.24125,5.61,6.8046875,1.1946875
340666.073875,3832697.88625,5.5,7.125,1.625
340667.573625,3832702.12625,6.07,7.75,1.68
340668.995,3832706.14,5.75,6.125,0.375
340670.54075,3832710.51,3.29,6.75,3.46
340672.093875,3832714.9025,3.84,5.1875,1.3475
340673.630375,3832719.24625,8.81,8.390625,-0.419375
340675.140625,3832723.51375,5.83,6.75,0.92
340676.64525,3832727.7675,8.6,6.0,-2.6
340678.215,3832732.2025,5.74,7.375,1.635
340679.781,3832736.63125,6.07,7.09375,1.02375
340681.298625,3832740.92,5.64,7.109375,1.469375
340682.81225,3832745.1975,9.21,11.015625,1.805625
340684.357,3832749.56375,7.2,11.25,4.05
340685.885375,3832753.88375,8.35,10.953125,2.603125
340687.402125,3832758.1725,6.21,11.0625,4.8525
340688.935,3832762.50625,5.52,10.21875,4.69875
340690.416625,3832766.6925,12.77,10.5625,-2.2075
340691.877375,3832771.0,8.48,8.9375,0.4575
340693.370625,3832775.21375,8.01,11.03125,3.02125
340694.85,3832779.3925,7.95,11.5,3.55
340696.37,3832783.68375,8.55,10.4375,1.8875
340646.2765,3832651.48875,7.11,11.65625,4.54625
340647.78925,3832655.76375,10.56,12.859375,2.299375
340649.328625,3832660.11,11.86,12.7265625,0.8665625
340650.865375,3832664.29125,7.14,8.9375,1.7975
340652.377625,3832668.565,12.68,11.921875,-0.758125
340653.902,3832672.87375,10.49,11.0625,0.5725
340655.423375,3832677.17375,12.23,10.96875,-1.26125
340657.00725,3832681.65125,6.79,11.234375,4.444375
340658.562375,3832686.05,11.56,12.2431735992,0.683173599243
340660.06425,3832690.2925,7.16,10.375,3.215
340661.574875,3832694.56,9.76,12.59375,2.83375
340663.155875,3832699.0275,6.21,11.4375,5.2275
340664.65625,3832703.27,11.41,10.6484375,-0.7615625
340666.07375,3832707.2725,11.53,13.0508155823,1.52081558228
340667.621,3832711.6475,5.14,6.8125,1.6725
340669.16025,3832715.995,8.71,11.0,2.29
340670.666125,3832720.2525,10.03,12.28125,2.25125
340672.171375,3832724.5075,12.11,11.625,-0.485
340673.698875,3832728.8225,11.82,13.0,1.18
340675.271625,3832733.2675,6.93,8.96875,2.03875
340676.821875,3832737.6525,7.33,8.8125,1.4825
340678.371875,3832742.02875,11.43,13.1875,1.7575
340679.882,3832746.29875,11.45,12.890625,1.440625
340681.397625,3832750.58125,4.66,7.421875,2.761875
340682.926875,3832754.90375,11.0,12.296875,1.296875
340684.446125,3832759.1975,9.28,11.9375,2.6575
340685.98325,3832763.5425,7.31,10.625,3.315
340687.469,3832767.74125,6.49,6.78125,0.29125
340688.943875,3832772.015,10.65,12.59375,1.94375
340690.431625,3832776.21375,11.49,11.25,-0.24
340691.914,3832780.4025,6.78,7.0,0.22
340693.447625,3832784.735,6.79,6.4375,-0.3525
340643.636,3832652.24,7.87,11.375,3.505
340645.150125,3832656.51875,15.07,11.625,-3.445
340646.6925,3832660.8725,9.25,11.25,2.0
340648.226125,3832665.0975,10.27,10.75,0.48
340649.75225,3832669.41,12.53,11.84375,-0.68625
340651.287375,3832673.745,12.87,11.6364192963,-1.23358070374
340652.852125,3832678.1675,9.69,9.4375,-0.2525
340654.455625,3832682.7,9.68,11.8046875,2.1246875
340655.888875,3832686.7525,10.22,9.515625,-0.704375
340657.397625,3832691.01375,7.55,12.921875,5.371875
340658.91425,3832695.2975,8.81,12.1875,3.3775
340660.460125,3832699.6675,6.01,8.484375,2.474375
340661.97225,3832703.94,5.74,8.125,2.385
340663.41625,3832708.0175,10.94,12.0078125,1.0678125
340664.935,3832712.31375,9.52,10.03125,0.51125
340666.48425,3832716.68625,10.64,11.25,0.61
340668.03375,3832721.06625,12.4,12.375,-0.025
340669.54275,3832725.33,8.86,11.5,2.64
340671.04675,3832729.58,12.55,12.5625,0.0125
340672.59575,3832733.9575,6.75,9.90625,3.15625
340674.152,3832738.35625,6.04,11.6875,5.6475
340675.687375,3832742.69125,7.31,8.75,1.44
340677.20275,3832746.975,8.43,7.75,-0.68
340678.7355,3832751.30875,8.12,11.5,3.38
340680.24925,3832755.58375,10.2,11.90625,1.70625
340681.799,3832759.96,6.36,5.4375,-0.9225
340683.34025,3832764.3175,11.33,11.9765625,0.6465625
340684.823375,3832768.5075,12.97,12.3125,-0.6575
340686.320375,3832772.8125,5.03,10.34375,5.31375
340687.81475,3832777.03125,13.31,10.875,-2.435
340689.293625,3832781.2075,8.46,9.828125,1.368125
340690.804875,3832785.47875,10.49,11.875,1.385
340640.976125,3832653.20375,4.77,5.9375,1.1675
340642.502375,3832657.525,5.26,9.96875,4.70875
340644.052625,3832661.91125,14.13,11.65625,-2.47375
340645.566125,3832666.13875,13.19,12.0480995178,-1.14190048218
340647.087125,3832670.44375,6.06,5.40625,-0.65375
340648.619625,3832674.7825,5.92,9.2265625,3.3065625
340650.1365,3832679.07625,10.41,11.59375,1.18375
340651.697,3832683.49125,6.0,8.375,2.375
340653.214375,3832687.79,8.17,9.71875,1.54875
340654.725,3832692.06375,10.21,11.5,1.29
340656.246625,3832696.37125,12.5,12.4375,-0.0625
340657.7895,3832700.73625,7.38,10.78125,3.40125
340659.2865,3832704.975,10.55,10.875,0.325
340660.7295,3832709.055,11.1,12.6875,1.5875
340662.29025,3832713.475,11.11,12.65625,1.54625
340663.821,3832717.81,10.03,6.6875,-3.3425
340665.330125,3832722.0775,13.87,8.75,-5.12
340666.847875,3832726.37625,8.26,11.46875,3.20875
340668.37075,3832730.6875,12.07,9.640625,-2.429375
340669.939,3832735.1225,10.45,8.75,-1.7
340671.4645,3832739.44125,12.63,10.53125,-2.09875
340672.968625,3832743.7,6.99,5.94083023071,-1.04916976929
340674.511,3832748.065,12.16,11.8125,-0.3475
340676.05175,3832752.425,6.52,7.53125,1.01125
340677.583875,3832756.76125,12.47,11.125,-1.345
340679.118375,3832761.02667,12.61,11.625,-0.985
340680.62775,3832765.3775,7.61,11.5,3.89
340682.091875,3832769.5225,13.0,11.9375,-1.0625
340683.581375,3832773.7775,11.36,11.96875,0.60875
340685.078125,3832778.01625,9.32,8.59375,-0.72625
340686.5475,3832782.17125,8.31,12.09375,3.78375
340688.069125,3832786.48125,13.27,12.359375,-0.910625
340637.955,3832654.18375,6.35,7.125,0.775
340639.4715,3832658.47875,10.71,11.53125,0.82125
340640.99,3832662.78,9.32,7.9799747467,-1.3400252533
340642.495875,3832667.0325,6.19,8.875,2.685
340644.03175,3832671.3825,10.13,10.8984375,0.7684375
340645.535125,3832675.64,12.65,11.2901115417,-1.35988845825
340647.059625,3832679.955,9.47,11.75,2.28
340648.620375,3832684.37625,9.15,9.5,0.35
340650.127625,3832688.645,8.82,12.0650405884,3.24504058838
340651.645625,3832692.9425,7.45,11.625,4.175
340653.163875,3832697.2425,9.84,11.8605365753,2.02053657532
340654.699875,3832701.59,7.45,7.21642875671,-0.233571243286
340656.2,3832705.8375,6.23,10.390625,4.160625
340657.56575,3832709.7,11.06,10.9453125,-0.1146875
340659.14625,3832714.1825,13.06,11.46875,-1.59125
340660.722875,3832718.645,6.07,6.30936431885,0.239364318848
340662.266375,3832723.01375,9.58,8.24605178833,-1.33394821167
340663.786125,3832727.32,10.13,8.9453125,-1.1846875
340665.282,3832731.5525,16.45,12.25,-4.2
340666.843375,3832735.9775,11.78,11.9375,0.1575
340668.392125,3832740.35875,5.38,10.3046875,4.9246875
340669.88575,3832744.58875,7.77,6.71875,-1.05125
340671.3905,3832748.84875,12.3,11.125,-1.175
340672.938,3832753.23375,8.4,5.8125,-2.5875
340674.485375,3832757.61375,11.11,12.75,1.64
340676.015625,3832761.9475,7.63,7.75,0.12
340677.5485,3832766.28875,10.4,11.0703125,0.6703125
340679.03525,3832770.49875,5.68,7.3125,1.6325
340680.513875,3832774.6975,12.22,12.625,0.405
340682.012875,3832778.94375,15.55,12.65625,-2.89375
340683.5095,3832783.1825,9.98,11.84375,1.86375
340685.032125,3832787.49,16.02,11.9375,-4.0825
340635.399875,3832654.99125,12.13,12.125,-0.005
340636.933375,3832659.34,7.44,9.29541778564,1.85541778564
340638.472125,3832663.705,15.24,13.5625,-1.6775
340639.949875,3832667.94875,8.88,12.2996902466,3.41969024658
340641.477125,3832672.2775,13.51,12.875,-0.635
340642.987875,3832676.56375,10.93,11.5,0.57
340644.519125,3832680.90625,10.19,10.546875,0.356875
340646.084875,3832685.34625,9.28,11.3125,2.0325
340647.592875,3832689.625,10.85,11.03125,0.18125
340649.10725,3832693.91875,14.04,10.71875,-3.32125
340650.636375,3832698.2575,5.75,11.8125,6.0625
340652.169625,3832702.6025,12.81,11.140625,-1.669375
340653.661,3832706.8325,7.65,6.4375,-1.2125
340655.1325,3832711.00875,6.58,5.68981552124,-0.89018447876
340656.6615,3832715.34375,11.62,11.75,0.13
340658.14875,3832719.56,9.55,11.453125,1.903125
340659.686375,3832723.9225,10.68,10.3125,-0.3675
340661.231625,3832728.305,10.56,11.9375,1.3775
340662.716625,3832732.51625,11.13,12.0,0.87
340664.277,3832736.94125,10.94,11.5,0.56
340665.84125,3832741.37625,12.68,11.5,-1.18
340667.355875,3832745.67125,11.14,10.234375,-0.905625
340668.878375,3832749.9925,7.05,8.890625,1.840625
340670.395,3832754.29375,9.99,10.015625,0.025625
340671.911625,3832758.59375,13.55,11.5,-2.05
340673.438875,3832762.92625,15.05,14.1875,-0.8625
340674.97825,3832767.29,16.37,11.875,-4.495
340676.464125,3832771.5075,14.31,12.3125,-1.9975
340677.929875,3832775.64,7.89,10.4375,2.5475
340679.420875,3832779.87125,9.35,9.625,0.275
340680.9095,3832784.095,16.02,10.8984375,-5.1215625
340682.438,3832788.42875,15.35,12.0,-3.35
340632.633,3832655.93875,10.33,9.0,-1.33
340634.163875,3832660.27875,12.33,11.4375,-0.8925
340635.693625,3832664.61625,13.06,11.375,-1.685
340637.157625,3832668.89,10.7,11.515625,0.815625
340638.687875,3832673.22375,7.6,9.8984375,2.2984375
340640.201,3832677.5125,9.8,10.3671875,0.5671875
340641.731,3832681.84625,13.79,13.0,-0.79
340643.294,3832686.27625,12.9,11.59375,-1.30625
340644.790625,3832690.52,12.6,11.78125,-0.81875
340646.302625,3832694.8,10.54,11.5234375,0.9834375
340647.833625,3832699.1375,12.04,7.375,-4.665
340649.374375,3832703.50375,6.37,8.625,2.255
340650.88125,3832707.7725,8.09,8.28125,0.19125
340652.339,3832711.91,7.4,8.453125,1.053125
340653.87325,3832716.25,13.49,12.09375,-1.39625
340655.391,3832720.5525,13.48,12.140625,-1.339375
340656.91,3832724.85625,6.43,9.5625,3.1325
340658.419875,3832729.13375,14.23,11.5,-2.73
340659.93075,3832733.4175,10.08,12.0,1.92
340661.489375,3832737.8325,10.82,11.875,1.055
340663.031,3832742.2,12.85,12.84375,-0.00625
340664.541125,3832746.48,11.77,10.828125,-0.941875
340666.07275,3832750.8175,12.34,12.875,0.535
340667.604,3832755.15625,18.19,12.40625,-5.78375
340669.126125,3832759.47,11.97,11.78125,-0.18875
340670.655625,3832763.8025,10.29,10.71875,0.42875
340672.183,3832768.1325,17.07,13.0625,-4.0075
340673.672625,3832772.3525,13.48,12.9945316315,-0.48546836853
340675.167625,3832776.52,12.69,12.0,-0.69
340676.674,3832780.79125,11.31,7.25,-4.06
340678.171125,3832785.0375,19.01,11.78125,-7.22875
340679.697375,3832789.36375,11.13,8.5,-2.63
340629.882625,3832656.90125,11.87,13.34375,1.47375
340631.42475,3832661.27375,7.47,8.140625,0.670625
340632.94275,3832665.5825,11.6,11.734375,0.134375
340634.385875,3832669.81125,11.54,11.328125,-0.211875
340635.932,3832674.1975,8.14,7.1328125,-1.0071875
340637.455625,3832678.515,10.38,11.15625,0.77625
340638.984375,3832682.8475,12.69,11.9375,-0.7525
340640.526625,3832687.22125,11.91,11.21875,-0.69125
340642.012375,3832691.435,13.86,10.8515625,-3.0084375
340643.53675,3832695.75375,9.37,10.0,0.63
340645.064625,3832700.085,7.64,11.5546875,3.9146875
340646.598625,3832704.4325,6.92,8.9375,2.0175
340648.12275,3832708.75375,11.69,13.3628578186,1.6728578186
340649.57025,3832712.86,14.49,11.25,-3.24
340651.0775,3832717.13,11.11,12.75,1.64
340652.61875,3832721.495,8.43,7.6875,-0.7425
340654.148375,3832725.8325,10.26,12.5296287537,2.26962875366
340655.6605,3832730.12,10.83,12.125,1.295
340657.16625,3832734.39,14.03,10.46875,-3.56125
340658.72775,3832738.815,5.48,7.15625,1.67625
340660.263875,3832743.16875,13.34,11.5,-1.84
340661.764375,3832747.42125,11.78,9.57060623169,-2.20939376831
340663.30175,3832751.77625,8.64,8.96875,0.32875
340664.83525,3832756.1275,13.88,10.765625,-3.114375
340666.353,3832760.43125,12.64,11.53125,-1.10875
340667.888625,3832764.7825,10.91,9.4375,-1.4725
340669.43025,3832769.15,14.43,11.09375,-3.33625
340670.897,3832773.30875,13.61,11.1822433472,-2.42775665283
340672.388375,3832777.4575,15.09,10.3125,-4.7775
340673.901375,3832781.75125,7.91,9.10922813416,1.19922813416
340675.39175,3832785.9775,17.77,9.3125,-8.4575
340676.917125,3832790.305,11.27,8.625,-2.645
340627.53225,3832657.50625,9.08,10.7062587738,1.6262587738
340629.068375,3832661.875,12.07,11.875,-0.195
340630.598625,3832666.225,12.54,11.21875,-1.32125
340632.05525,3832670.565,9.36,8.46875,-0.89125
340633.590625,3832674.9275,8.49,11.40625,2.91625
340635.089375,3832679.185,10.9,6.22203063965,-4.67796936035
340636.611625,3832683.51125,12.23,11.4375,-0.7925
340638.169,3832687.93375,10.83,12.75,1.92
340639.659375,3832692.17,11.54,11.546875,0.006875
340641.182875,3832696.49875,6.95,6.375,-0.575
340642.739125,3832700.92,9.83,5.625,-4.205
340644.263,3832705.25,7.55,8.96875,1.41875
340645.754,3832709.485,15.34,12.1875,-3.1525
340647.22075,3832713.655,11.92,11.28125,-0.63875
340648.73525,3832717.95625,11.27,8.49923706055,-2.77076293945
340650.2285,3832722.19875,10.81,10.7967967987,-0.0132032012939
340651.735125,3832726.47625,10.17,9.859375,-0.310625
340654.779,3832735.125,8.06,7.8125,-0.2475
340656.331875,3832739.5375,12.89,11.625,-1.265
340657.874,3832743.91875,6.44,10.4375,3.9975
340659.345875,3832748.0975,13.08,11.2023143768,-1.87768562317
340660.87925,3832752.4575,11.06,10.765625,-0.294375
340662.41725,3832756.82875,7.58,11.9375,4.3575
340663.910625,3832761.06875,11.83,13.125,1.295
340665.424125,3832765.37,12.79,12.1015625,-0.6884375
340666.945125,3832769.69125,12.68,12.171875,-0.508125
340671.491375,3832782.49625,16.16,11.640625,-4.519375
340672.9935,3832786.7675,7.68,6.515625,-1.164375
340674.523375,3832791.11875,10.47,11.203125,0.733125
340624.234125,3832658.58875,10.94,11.34375,0.40375
340625.7845,3832662.98875,11.43,11.453125,0.023125
340627.303,3832667.29875,7.92,6.46875,-1.45125
340628.728875,3832671.58625,7.65,9.0,1.35
340630.27925,3832675.9825,14.08,9.84375,-4.23625
340631.779875,3832680.23875,13.84,10.96875,-2.87125
340633.286875,3832684.515,10.34,11.28125,0.94125
340634.842125,3832688.92375,8.5,7.84375,-0.65625
340636.346375,3832693.195,6.18,8.0,1.82
340637.867625,3832697.505,15.14,12.78125,-2.35875
340639.41575,3832701.8975,12.74,12.8403301239,0.100330123901
340640.946125,3832706.23625,13.89,10.9375,-2.9525
340642.45775,3832710.5275,11.18,10.6875,-0.4925
340643.94725,3832714.7525,12.05,10.25,-1.8
340645.47175,3832719.0725,8.87,9.53125,0.66125
340646.977875,3832723.3475,13.74,12.5625,-1.1775
340648.488125,3832727.63,10.64,10.15625,-0.48375
340649.986625,3832731.87875,8.38,8.75,0.37
340651.487375,3832736.135,13.23,11.859375,-1.370625
340653.05175,3832740.575,9.96,8.90625,-1.05375
340654.60175,3832744.97125,13.88,11.40625,-2.47375
340656.089625,3832749.19125,10.48,11.875,1.395
340657.6235,3832753.54,9.84,10.59375,0.75375
340659.15425,3832757.88375,13.59,11.2265625,-2.3634375
340660.661875,3832762.15875,16.02,13.0625,-2.9575
340662.201375,3832766.525,10.56,8.0,-2.56
340663.73025,3832770.8625,11.19,11.681842804,0.491842803955
340666.738375,3832779.2525,11.95,11.1875,-0.7625
340668.270625,3832783.60625,14.51,10.78125,-3.72875
340669.75875,3832787.8325,14.05,10.90625,-3.14375
340671.285125,3832792.16375,14.78,12.0625,-2.7175
340621.4805,3832659.50875,10.07,10.609375,0.539375
340623.016125,3832663.86875,9.2,10.234375,1.034375
340624.525375,3832668.155,8.58,7.21875,-1.36125
340625.950625,3832672.4975,13.48,13.40625,-0.07375
340627.499875,3832676.89125,13.22,11.8125,-1.4075
340628.994,3832681.13,6.26,11.78125,5.52125
340630.51275,3832685.43625,11.53,8.9375,-2.5925
340632.074375,3832689.86625,6.43,7.25,0.82
340633.540375,3832694.025,9.6,12.25,2.65
340635.0685,3832698.35875,5.89,7.69998931885,1.80998931885
340636.645375,3832702.82875,10.22,11.53125,1.31125
340638.184375,3832707.1925,11.88,11.75,-0.13
340639.71675,3832711.5425,8.93,11.5625,2.6325
340641.08625,3832715.4275,7.64,9.25,1.61
340642.62875,3832719.8025,12.73,11.9375,-0.7925
340644.16825,3832724.165,11.19,10.25,-0.94
340645.693,3832728.49125,6.5,10.28125,3.78125
340647.192625,3832732.745,11.13,11.1640625,0.0340625
340648.6705,3832736.935,13.1,9.75,-3.35
340650.218,3832741.32375,13.68,10.2689533234,-3.41104667664
340651.772625,3832745.73375,14.43,10.578125,-3.851875
340653.279875,3832750.00625,18.75,11.234375,-7.515625
340656.31525,3832758.61625,14.19,9.125,-5.065
340657.872875,3832763.03625,16.24,11.515625,-4.724375
340660.93475,3832771.72,9.82,6.5,-3.32
340662.431625,3832775.96375,14.15,9.0,-5.15
340663.912875,3832779.9875,8.49,10.453125,1.963125
340665.419375,3832784.26875,14.95,11.625,-3.325
340666.954,3832788.6275,12.59,5.81501579285,-6.77498420715
340668.4875,3832792.9825,12.83,10.5,-2.33
340618.7585,3832660.45625,10.21,8.125,-2.085
340620.315125,3832664.88,6.99,9.8125,2.8225
340621.827625,3832669.1775,7.04,9.21875,2.17875
340623.205125,3832673.43125,10.93,7.1875,-3.7425
340624.725625,3832677.7475,9.39,12.15625,2.76625
340626.198625,3832681.93,8.54,9.3125,0.7725
340627.723625,3832686.26,10.33,11.40625,1.07625
340629.3,3832690.73625,11.14,11.328125,0.188125
340630.808125,3832695.02,11.43,12.2882518768,0.858251876831
340632.313875,3832699.29125,11.37,9.59375,-1.77625
340633.839125,3832703.625,14.02,14.59375,0.57375
340635.340375,3832707.8875,12.12,11.7265625,-0.3934375
340636.861,3832712.205,8.82,10.96875,2.14875
340638.37475,3832716.505,9.87,8.75,-1.12
340639.8745,3832720.76125,9.64,10.71875,1.07875
340641.352,3832724.955,13.98,11.8125,-2.1675
340642.852875,3832729.215,13.22,10.625,-2.595
340644.363125,3832733.5025,9.01,9.125,0.115
340645.885,3832737.825,15.04,10.75,-4.29
340647.443625,3832742.2475,15.67,11.7410106659,-3.92898933411
340648.97425,3832746.59625,7.46,12.3125,4.8525
340650.489375,3832750.8975,8.4,11.75,3.35
340652.0315,3832755.275,15.21,11.15625,-4.05375
340653.53,3832759.53,13.62,11.59375,-2.02625
340655.017375,3832763.75125,14.93,11.21875,-3.71125
340656.56675,3832768.1525,11.55,5.5625,-5.9875
340658.10225,3832772.5125,11.64,10.6875,-0.9525
340659.613625,3832776.8025,11.86,8.46875,-3.39125
340661.128625,3832780.90125,12.38,11.40625,-0.97375
340662.62325,3832785.15625,12.06,11.53125,-0.52875
340664.142625,3832789.4725,7.5,7.1875,-0.3125
340665.680375,3832793.84625,13.75,13.921875,0.171875
340616.063625,3832661.39375,9.9,7.90625,-1.99375
340617.624,3832665.83625,6.98,6.78125,-0.19875
340619.142,3832670.15625,11.16,9.0,-2.16
340620.484625,3832674.4975,8.31,5.25,-3.06
340622.028,3832678.8825,14.76,12.15625,-2.60375
340623.525625,3832683.13625,9.88,12.234375,2.354375
340625.046625,3832687.45625,7.48,11.6875,4.2075
340626.593625,3832691.85,13.08,12.59375,-0.48625
340628.068,3832696.04,11.03,11.5625,0.5325
340629.59,3832700.36,5.95,6.03125,0.08125
340631.148375,3832704.7875,10.25,10.9375,0.6875
340632.675125,3832709.12375,11.26,6.71875,-4.54125
340634.18875,3832713.4225,14.8,11.9140625,-2.8859375
340635.683,3832717.67,8.65,9.53125,0.88125
340637.205625,3832721.99,12.11,11.1875,-0.9225
340638.688,3832726.2025,11.86,10.71875,-1.14125
340640.189625,3832730.4675,7.58,12.875,5.295
340641.699,3832734.75625,8.18,9.46875,1.28875
340643.21625,3832739.0625,14.24,11.5,-2.74
340644.764,3832743.4625,11.74,11.875,0.135
340646.281,3832747.77,14.96,11.75,-3.21
340647.784,3832752.03875,15.86,12.453125,-3.406875
340649.33275,3832756.4375,12.31,11.8307971954,-0.479202804565
340652.367,3832765.05625,21.08,11.96875,-9.11125
340653.908875,3832769.43625,12.4,11.3125,-1.0875
340655.43,3832773.75625,15.02,10.828125,-4.191875
340656.929,3832778.0125,13.89,11.9109954834,-1.9790045166
340658.457625,3832782.05,10.19,7.15625,-3.03375
340659.977375,3832786.37,12.79,12.859375,0.069375
340661.493,3832790.6825,7.68,6.4375,-1.2425
340663.024375,3832795.04375,13.94,11.71875,-2.22125
340613.23575,3832662.39625,9.73,11.875,2.145
340614.796375,3832666.8475,15.03,12.4375,-2.5925
340616.304125,3832671.15,13.43,8.5,-4.93
340617.650875,3832675.42875,8.86,11.75,2.89
340619.187375,3832679.80625,10.95,10.8512458801,-0.098754119873
340620.686375,3832684.0725,8.46,8.7693901062,0.309390106201
340622.216,3832688.43,6.12,6.69060516357,0.570605163574
340623.75,3832692.79875,13.33,11.25,-2.08
340625.220125,3832696.9875,13.25,11.375,-1.875
340626.743125,3832701.32375,14.38,11.3125,-3.0675
340628.271125,3832705.675,12.03,12.15625,0.12625
340629.78525,3832709.9875,10.53,8.9140625,-1.6159375
340631.33475,3832714.4,9.42,6.7312335968,-2.6887664032
340632.895,3832718.8475,18.94,12.46875,-6.47125
340634.4145,3832723.175,13.82,8.796875,-5.023125
340635.84725,3832727.25375,10.71,9.9375,-0.7725
340637.315125,3832731.43375,11.51,12.5625,1.0525
340638.805625,3832735.68,12.68,12.15625,-0.52375
340640.33175,3832740.02625,7.99,11.4140625,3.4240625
340641.882375,3832744.4425,11.11,11.9375,0.8275
340644.821875,3832752.81125,14.76,11.65625,-3.10375
340646.4035,3832757.31625,13.4,12.8439826965,-0.556017303467
340647.97725,3832761.80125,7.95,8.875,0.925
340649.515375,3832766.18375,12.68,12.8125,0.1325
340651.044625,3832770.5375,14.35,5.625,-8.725
340652.5265,3832774.7575,13.35,11.890625,-1.459375
