gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340645.535125,3832675.64,35.59,33.8291015625,-1.7608984375
340647.059625,3832679.955,32.14,34.5,2.36
340648.620375,3832684.37625,29.78,32.625,2.845
340650.127625,3832688.645,32.54,33.396484375,0.856484375
340651.645625,3832692.9425,30.97,32.71875,1.74875
340653.163875,3832697.2425,30.82,34.146484375,3.326484375
340654.699875,3832701.59,29.38,31.0908203125,1.7108203125
340656.2,3832705.8375,32.67,31.0,-1.67
340657.56575,3832709.7,34.05,32.7421875,-1.3078125
340659.14625,3832714.1825,36.51,32.625,-3.885
340660.722875,3832718.645,22.05,25.552734375,3.502734375
340662.266375,3832723.01375,30.64,33.90625,3.26625
340663.786125,3832727.32,29.9,32.015625,2.115625
340665.282,3832731.5525,35.56,33.875,-1.685
340666.843375,3832735.9775,31.69,34.3125,2.6225
340668.392125,3832740.35875,29.88,32.0703125,2.1903125
340669.88575,3832744.58875,29.98,32.15625,2.17625
340671.3905,3832748.84875,29.06,31.25,2.19
340672.938,3832753.23375,32.58,30.8125,-1.7675
340674.485375,3832757.61375,31.27,32.75,1.48
340676.015625,3832761.9475,24.38,23.5,-0.88
340677.5485,3832766.28875,34.98,33.265625,-1.714375
340679.03525,3832770.49875,35.21,30.1875,-5.0225
340680.513875,3832774.6975,30.94,35.0,4.06
340682.012875,3832778.94375,35.84,32.875,-2.965
340683.5095,3832783.1825,30.0,33.875,3.875
340685.032125,3832787.49,40.65,33.875,-6.775
340635.399875,3832654.99125,32.59,33.0,0.41
340636.933375,3832659.34,34.17,34.0595703125,-0.1104296875
340638.472125,3832663.705,39.22,34.25,-4.97
340639.949875,3832667.94875,30.54,35.4111328125,4.8711328125
340641.477125,3832672.2775,35.31,35.75,0.44
340642.987875,3832676.56375,33.91,33.0,-0.91
340644.519125,3832680.90625,29.15,32.0,2.85
340646.084875,3832685.34625,31.22,32.25,1.03
340647.592875,3832689.625,35.08,32.078125,-3.001875
340649.10725,3832693.91875,34.92,34.0,-0.92
340650.636375,3832698.2575,34.21,35.5,1.29
340652.169625,3832702.6025,28.41,32.9375,4.5275
340653.661,3832706.8325,33.87,34.546875,0.676875
340655.1325,3832711.00875,34.2,31.529296875,-2.670703125
340656.6615,3832715.34375,35.08,33.8125,-1.2675
340658.14875,3832719.56,30.96,32.625,1.665
340659.686375,3832723.9225,29.42,34.625,5.205
340661.231625,3832728.305,30.02,32.375,2.355
340662.716625,3832732.51625,32.41,33.640625,1.230625
340664.277,3832736.94125,32.27,32.25,-0.02
340665.84125,3832741.37625,34.9,33.75,-1.15
340667.355875,3832745.67125,28.75,32.875,4.125
340668.878375,3832749.9925,35.03,34.78125,-0.24875
340670.395,3832754.29375,29.22,31.625,2.405
340671.911625,3832758.59375,38.06,34.0,-4.06
340673.438875,3832762.92625,39.05,35.078125,-3.971875
340674.97825,3832767.29,40.11,35.5,-4.61
340676.464125,3832771.5075,34.75,33.90625,-0.84375
340677.929875,3832775.64,31.48,32.0,0.52
340679.420875,3832779.87125,33.39,32.375,-1.015
340680.9095,3832784.095,42.88,32.5390625,-10.3409375
340682.438,3832788.42875,39.6,33.75,-5.85
340632.633,3832655.93875,33.01,32.5,-0.51
340634.163875,3832660.27875,32.31,33.25,0.94
340635.693625,3832664.61625,35.58,32.0,-3.58
340637.157625,3832668.89,32.91,32.375,-0.535
340638.687875,3832673.22375,32.8,32.6015625,-0.1984375
340640.201,3832677.5125,31.14,34.4765625,3.3365625
340641.731,3832681.84625,37.81,35.0,-2.81
340643.294,3832686.27625,32.26,32.71875,0.45875
340644.790625,3832690.52,31.94,34.0,2.06
340646.302625,3832694.8,33.9,36.4296875,2.5296875
340647.833625,3832699.1375,28.04,31.96875,3.92875
340649.374375,3832703.50375,28.93,33.4375,4.5075
340650.88125,3832707.7725,27.93,32.359375,4.429375
340652.339,3832711.91,31.92,31.3125,-0.6075
340653.87325,3832716.25,35.33,35.375,0.045
340655.391,3832720.5525,35.27,34.25,-1.02
340656.91,3832724.85625,31.78,31.5625,-0.2175
340658.419875,3832729.13375,36.98,34.5,-2.48
340659.93075,3832733.4175,28.8,34.25,5.45
340661.489375,3832737.8325,30.57,33.5,2.93
340663.031,3832742.2,36.1,34.25,-1.85
340664.541125,3832746.48,31.77,32.75,0.98
340666.07275,3832750.8175,32.78,36.75,3.97
340667.604,3832755.15625,48.38,33.359375,-15.020625
340669.126125,3832759.47,34.47,34.125,-0.345
340670.655625,3832763.8025,31.0,32.46875,1.46875
340672.183,3832768.1325,40.98,33.875,-7.105
340673.672625,3832772.3525,33.67,35.1259765625,1.4559765625
340675.167625,3832776.52,34.58,33.75,-0.83
340676.674,3832780.79125,36.23,29.75,-6.48
340678.171125,3832785.0375,44.45,33.625,-10.825
340679.697375,3832789.36375,32.52,32.75,0.23
340629.882625,3832656.90125,33.75,35.625,1.875
340631.42475,3832661.27375,33.6,32.125,-1.475
340632.94275,3832665.5825,30.46,34.25,3.79
340634.385875,3832669.81125,28.09,34.125,6.035
340635.932,3832674.1975,27.0,24.390625,-2.609375
340637.455625,3832678.515,28.41,32.671875,4.261875
340638.984375,3832682.8475,33.41,34.625,1.215
340640.526625,3832687.22125,32.12,33.375,1.255
340642.012375,3832691.435,36.29,33.140625,-3.149375
340643.53675,3832695.75375,28.44,33.6875,5.2475
340645.064625,3832700.085,32.29,33.546875,1.256875
340646.598625,3832704.4325,31.76,30.5625,-1.1975
340648.12275,3832708.75375,35.27,33.9169921875,-1.3530078125
340649.57025,3832712.86,37.9,33.75,-4.15
340651.0775,3832717.13,31.15,33.375,2.225
340652.61875,3832721.495,30.57,30.5,-0.07
340654.148375,3832725.8325,30.82,35.669921875,4.849921875
340655.6605,3832730.12,32.93,33.703125,0.773125
340657.16625,3832734.39,34.25,32.0,-2.25
340658.72775,3832738.815,34.81,31.75,-3.06
340660.263875,3832743.16875,34.38,32.25,-2.13
340661.764375,3832747.42125,34.28,33.0751953125,-1.2048046875
340663.30175,3832751.77625,32.9,33.75,0.85
340664.83525,3832756.1275,35.25,32.6875,-2.5625
340666.353,3832760.43125,34.91,32.0,-2.91
340667.888625,3832764.7825,32.27,35.125,2.855
340669.43025,3832769.15,36.08,32.46875,-3.61125
340670.897,3832773.30875,37.29,32.533203125,-4.756796875
340672.388375,3832777.4575,40.45,32.375,-8.075
340673.901375,3832781.75125,36.8,33.8701171875,-2.9298828125
340675.39175,3832785.9775,42.16,30.875,-11.285
340676.917125,3832790.305,37.87,31.8125,-6.0575
340627.53225,3832657.50625,31.95,32.5859375,0.6359375
340629.068375,3832661.875,33.48,34.4375,0.9575
340630.598625,3832666.225,29.06,34.2421875,5.1821875
340632.05525,3832670.565,26.62,32.25,5.63
340633.590625,3832674.9275,36.37,37.0078125,0.6378125
340635.089375,3832679.185,30.38,22.9853515625,-7.3946484375
340636.611625,3832683.51125,35.04,32.875,-2.165
340638.169,3832687.93375,32.84,34.25,1.41
340639.659375,3832692.17,31.54,32.25,0.71
340641.182875,3832696.49875,32.21,32.0,-0.21
340642.739125,3832700.92,35.97,32.0,-3.97
340644.263,3832705.25,31.7,33.375,1.675
340645.754,3832709.485,37.96,32.25,-5.71
340647.22075,3832713.655,33.25,33.421875,0.171875
340648.73525,3832717.95625,34.73,35.3486328125,0.6186328125
340650.2285,3832722.19875,30.86,31.4072265625,0.5472265625
340651.735125,3832726.47625,32.31,31.375,-0.935
340654.779,3832735.125,30.7,31.8125,1.1125
340656.331875,3832739.5375,36.11,33.3125,-2.7975
340657.874,3832743.91875,27.9,32.5625,4.6625
340659.345875,3832748.0975,35.78,32.849609375,-2.930390625
340660.87925,3832752.4575,35.46,31.75,-3.71
340662.41725,3832756.82875,30.99,29.125,-1.865
340663.910625,3832761.06875,34.35,33.75,-0.6
340665.424125,3832765.37,31.7,33.203125,1.503125
340666.945125,3832769.69125,36.08,32.875,-3.205
340671.491375,3832782.49625,40.96,33.765625,-7.194375
340672.9935,3832786.7675,38.05,30.75,-7.3
340674.523375,3832791.11875,34.05,31.25,-2.8
340624.234125,3832658.58875,28.29,33.0,4.71
340625.7845,3832662.98875,31.98,33.6875,1.7075
340627.303,3832667.29875,34.59,33.125,-1.465
340628.728875,3832671.58625,33.85,31.5,-2.35
340630.27925,3832675.9825,36.78,32.75,-4.03
340631.779875,3832680.23875,33.87,32.25,-1.62
340633.286875,3832684.515,32.21,33.5,1.29
340634.842125,3832688.92375,28.04,31.875,3.835
340636.346375,3832693.195,26.97,32.1875,5.2175
340637.867625,3832697.505,35.03,35.390625,0.360625
340639.41575,3832701.8975,37.01,31.482421875,-5.527578125
340640.946125,3832706.23625,35.69,29.8125,-5.8775
340642.45775,3832710.5275,33.56,36.0,2.44
340643.94725,3832714.7525,34.53,33.5,-1.03
340645.47175,3832719.0725,32.13,33.453125,1.323125
340646.977875,3832723.3475,38.27,33.15625,-5.11375
340648.488125,3832727.63,32.06,30.46875,-1.59125
340649.986625,3832731.87875,34.64,32.953125,-1.686875
340651.487375,3832736.135,34.76,33.8125,-0.9475
340653.05175,3832740.575,30.23,32.75,2.52
340654.60175,3832744.97125,36.23,34.5625,-1.6675
340656.089625,3832749.19125,34.64,33.5,-1.14
340657.6235,3832753.54,31.0,29.828125,-1.171875
340659.15425,3832757.88375,37.65,33.6875,-3.9625
340660.661875,3832762.15875,40.46,34.625,-5.835
340662.201375,3832766.525,35.67,32.5,-3.17
340663.73025,3832770.8625,31.44,31.962890625,0.522890625
340666.738375,3832779.2525,36.46,32.125,-4.335
340668.270625,3832783.60625,38.23,32.375,-5.855
340669.75875,3832787.8325,36.32,32.8125,-3.5075
340671.285125,3832792.16375,36.09,34.5,-1.59
340621.4805,3832659.50875,30.44,32.1484375,1.7084375
340623.016125,3832663.86875,29.93,30.8125,0.8825
340624.525375,3832668.155,27.95,24.625,-3.325
340625.950625,3832672.4975,32.37,34.25,1.88
340627.499875,3832676.89125,35.94,33.5,-2.44
340628.994,3832681.13,30.53,32.6484375,2.1184375
340630.51275,3832685.43625,31.82,32.578125,0.758125
340632.074375,3832689.86625,19.64,24.75,5.11
340633.540375,3832694.025,28.3,34.625,6.325
340635.0685,3832698.35875,32.68,31.5205078125,-1.1594921875
340636.645375,3832702.82875,32.16,33.34375,1.18375
340638.184375,3832707.1925,34.08,34.5625,0.4825
340639.71675,3832711.5425,32.93,32.75,-0.18
340641.08625,3832715.4275,29.04,33.75,4.71
340642.62875,3832719.8025,35.42,34.0625,-1.3575
340644.16825,3832724.165,33.24,33.375,0.135
340645.693,3832728.49125,30.61,30.5,-0.11
340647.192625,3832732.745,33.32,33.890625,0.570625
340648.6705,3832736.935,34.21,31.6875,-2.5225
340650.218,3832741.32375,34.03,32.8466796875,-1.1833203125
340651.772625,3832745.73375,35.3,31.5,-3.8
340653.279875,3832750.00625,45.49,32.75,-12.74
340656.31525,3832758.61625,41.91,35.96875,-5.94125
340657.872875,3832763.03625,46.16,32.25,-13.91
340660.93475,3832771.72,33.08,32.875,-0.205
340662.431625,3832775.96375,34.54,34.6875,0.1475
340663.912875,3832779.9875,31.75,31.6875,-0.0625
340665.419375,3832784.26875,36.17,33.75,-2.42
340666.954,3832788.6275,33.86,33.685546875,-0.174453125
340668.4875,3832792.9825,32.18,30.3125,-1.8675
340618.7585,3832660.45625,30.85,31.0,0.15
340620.315125,3832664.88,32.41,30.25,-2.16
340621.827625,3832669.1775,32.07,33.0,0.93
340623.205125,3832673.43125,31.72,24.0625,-7.6575
340624.725625,3832677.7475,29.98,33.75,3.77
340626.198625,3832681.93,28.95,33.1875,4.2375
340627.723625,3832686.26,31.41,32.5,1.09
340629.3,3832690.73625,31.68,31.9375,0.2575
340630.808125,3832695.02,34.93,35.298828125,0.368828125
340632.313875,3832699.29125,33.33,30.890625,-2.439375
340633.839125,3832703.625,33.72,38.875,5.155
340635.340375,3832707.8875,32.48,33.4140625,0.9340625
340636.861,3832712.205,30.27,32.328125,2.058125
340638.37475,3832716.505,30.55,33.5,2.95
340639.8745,3832720.76125,32.97,31.5,-1.47
340641.352,3832724.955,34.02,33.875,-0.145
340642.852875,3832729.215,35.03,31.5,-3.53
340644.363125,3832733.5025,32.86,31.875,-0.985
340645.885,3832737.825,38.14,32.328125,-5.811875
340647.443625,3832742.2475,38.86,33.3916015625,-5.4683984375
340648.97425,3832746.59625,34.28,29.421875,-4.858125
340650.489375,3832750.8975,32.01,33.5,1.49
340652.0315,3832755.275,41.53,31.25,-10.28
340653.53,3832759.53,37.15,32.328125,-4.821875
340655.017375,3832763.75125,37.33,32.703125,-4.626875
340656.56675,3832768.1525,35.6,31.6875,-3.9125
340658.10225,3832772.5125,31.46,34.125,2.665
340659.613625,3832776.8025,33.97,33.5,-0.47
340661.128625,3832780.90125,35.24,33.703125,-1.536875
340662.62325,3832785.15625,33.08,32.125,-0.955
340664.142625,3832789.4725,35.02,31.4296875,-3.5903125
340665.680375,3832793.84625,36.76,39.0,2.24
340616.063625,3832661.39375,31.99,32.65625,0.66625
340617.624,3832665.83625,20.66,24.375,3.715
340619.142,3832670.15625,29.22,32.125,2.905
340620.484625,3832674.4975,32.14,33.0,0.86
340622.028,3832678.8825,39.57,33.71875,-5.85125
340623.525625,3832683.13625,30.47,33.125,2.655
340625.046625,3832687.45625,30.73,32.140625,1.410625
340626.593625,3832691.85,33.31,33.8125,0.5025
340628.068,3832696.04,33.2,34.046875,0.846875
340629.59,3832700.36,35.2,33.3125,-1.8875
340631.148375,3832704.7875,31.21,31.125,-0.085
340632.675125,3832709.12375,33.07,32.875,-0.195
340634.18875,3832713.4225,38.72,34.8515625,-3.8684375
340635.683,3832717.67,30.59,33.3125,2.7225
340637.205625,3832721.99,34.29,32.5,-1.79
340638.688,3832726.2025,37.39,32.75,-4.64
340640.189625,3832730.4675,34.32,33.25,-1.07
340641.699,3832734.75625,31.49,32.875,1.385
340643.21625,3832739.0625,34.87,32.890625,-1.979375
340644.764,3832743.4625,32.5,35.0,2.5
340646.281,3832747.77,39.58,33.8125,-5.7675
340647.784,3832752.03875,39.96,34.25,-5.71
340649.33275,3832756.4375,34.26,32.919921875,-1.340078125
340652.367,3832765.05625,50.15,33.8125,-16.3375
340653.908875,3832769.43625,31.96,33.59375,1.63375
340655.43,3832773.75625,36.15,31.875,-4.275
340656.929,3832778.0125,37.13,33.310546875,-3.819453125
340658.457625,3832782.05,31.93,31.53125,-0.39875
340659.977375,3832786.37,33.24,33.5,0.26
340661.493,3832790.6825,31.32,27.6875,-3.6325
340663.024375,3832795.04375,36.78,33.375,-3.405
340613.23575,3832662.39625,36.35,35.5,-0.85
340614.796375,3832666.8475,34.69,33.625,-1.065
340616.304125,3832671.15,27.07,32.5,5.43
340617.650875,3832675.42875,30.58,32.9375,2.3575
340619.187375,3832679.80625,32.73,33.03125,0.30125
340620.686375,3832684.0725,30.82,33.1494140625,2.3294140625
340622.216,3832688.43,35.13,34.197265625,-0.932734375
340623.75,3832692.79875,33.29,31.984375,-1.305625
340625.220125,3832696.9875,36.42,34.125,-2.295
340626.743125,3832701.32375,39.59,33.875,-5.715
340628.271125,3832705.675,32.9,34.40625,1.50625
340629.78525,3832709.9875,33.16,33.6484375,0.4884375
340631.33475,3832714.4,34.3,34.8798828125,0.5798828125
340632.895,3832718.8475,45.57,34.4375,-11.1325
340634.4145,3832723.175,35.88,33.0,-2.88
340635.84725,3832727.25375,30.99,31.0,0.01
340637.315125,3832731.43375,35.77,32.8125,-2.9575
340638.805625,3832735.68,33.66,34.375,0.715
340640.33175,3832740.02625,31.46,32.4140625,0.9540625
340641.882375,3832744.4425,30.03,35.125,5.095
340644.821875,3832752.81125,39.47,31.375,-8.095
340646.4035,3832757.31625,37.08,34.2861328125,-2.7938671875
340647.97725,3832761.80125,33.34,34.8125,1.4725
340649.515375,3832766.18375,34.33,34.25,-0.08
340651.044625,3832770.5375,33.44,34.0,0.56
340652.5265,3832774.7575,37.24,32.625,-4.615
340654.004125,3832778.96625,33.41,32.625,-0.785
340655.521625,3832783.03,30.8,32.71875,1.91875
340657.052125,3832787.39375,31.44,33.25,1.81
340658.55675,3832791.685,34.74,33.375,-1.365
340660.073125,3832796.0125,36.79,33.25,-3.54
340610.547125,3832663.24375,35.66,35.3662109375,-0.2937890625
340612.118125,3832667.71875,31.89,34.125,2.235
340613.646,3832672.0675,34.43,34.75,0.32
340614.965625,3832676.32125,31.29,35.375,4.085
340616.48875,3832680.6525,34.53,34.25,-0.28
340617.996625,3832684.9375,39.83,35.25,-4.58
340619.537875,3832689.32125,29.23,33.90625,4.67625
