gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340685.885375,3832753.88375,67.25,65.0,-2.25
340687.402125,3832758.1725,64.03,63.5,-0.53
340688.935,3832762.50625,62.86,65.5,2.64
340690.416625,3832766.6925,68.65,65.125,-3.525
340691.877375,3832771.0,66.53,64.0,-2.53
340693.370625,3832775.21375,65.3,62.25,-3.05
340694.85,3832779.3925,63.56,64.5,0.94
340696.37,3832783.68375,65.36,66.5,1.14
340646.2765,3832651.48875,66.41,65.8125,-0.5975
340647.78925,3832655.76375,63.25,64.0,0.75
340649.328625,3832660.11,61.7,63.9375,2.2375
340650.865375,3832664.29125,65.05,62.65625,-2.39375
340652.377625,3832668.565,66.08,63.875,-2.205
340653.902,3832672.87375,64.45,63.875,-0.575
340655.423375,3832677.17375,58.31,65.75,7.44
340657.00725,3832681.65125,62.32,65.5,3.18
340658.562375,3832686.05,57.68,63.73828125,6.05828125
340660.06425,3832690.2925,63.28,63.875,0.595
340661.574875,3832694.56,66.09,64.5,-1.59
340663.155875,3832699.0275,66.95,66.09375,-0.85625
340664.65625,3832703.27,67.73,62.5,-5.23
340666.07375,3832707.2725,70.0,65.39453125,-4.60546875
340667.621,3832711.6475,50.15,59.0,8.85
340669.16025,3832715.995,65.19,66.0,0.81
340670.666125,3832720.2525,61.73,64.0,2.27
340672.171375,3832724.5075,65.73,64.0625,-1.6675
340673.698875,3832728.8225,65.9,63.5,-2.4
340675.271625,3832733.2675,64.0,62.5,-1.5
340676.821875,3832737.6525,62.78,59.5,-3.28
340678.371875,3832742.02875,58.19,63.0,4.81
340679.882,3832746.29875,60.74,65.0,4.26
340681.397625,3832750.58125,56.12,61.75,5.63
340682.926875,3832754.90375,67.24,63.75,-3.49
340684.446125,3832759.1975,62.38,64.3125,1.9325
340685.98325,3832763.5425,68.62,61.0,-7.62
340687.469,3832767.74125,66.61,72.0,5.39
340688.943875,3832772.015,64.11,64.375,0.265
340690.431625,3832776.21375,61.22,66.6875,5.4675
340691.914,3832780.4025,68.12,72.5,4.38
340693.447625,3832784.735,60.32,63.75,3.43
340643.636,3832652.24,60.2,63.25,3.05
340645.150125,3832656.51875,67.44,60.5,-6.94
340646.6925,3832660.8725,64.99,62.0,-2.99
340648.226125,3832665.0975,65.95,65.0625,-0.8875
340649.75225,3832669.41,66.57,64.25,-2.32
340651.287375,3832673.745,65.59,64.16796875,-1.42203125
340652.852125,3832678.1675,65.35,65.0,-0.35
340654.455625,3832682.7,64.73,63.8125,-0.9175
340655.888875,3832686.7525,67.86,61.5,-6.36
340657.397625,3832691.01375,64.47,66.5,2.03
340658.91425,3832695.2975,62.41,66.0,3.59
340660.460125,3832699.6675,66.71,59.125,-7.585
340661.97225,3832703.94,67.78,61.0,-6.78
340663.41625,3832708.0175,69.07,62.9375,-6.1325
340664.935,3832712.31375,66.81,63.1875,-3.6225
340666.48425,3832716.68625,63.82,66.0,2.18
340668.03375,3832721.06625,59.83,59.0,-0.83
340669.54275,3832725.33,65.18,66.5,1.32
340671.04675,3832729.58,63.51,65.25,1.74
340672.59575,3832733.9575,64.6,65.71875,1.11875
340674.152,3832738.35625,61.57,63.0,1.43
340675.687375,3832742.69125,56.17,66.015625,9.845625
340677.20275,3832746.975,57.65,60.0,2.35
340678.7355,3832751.30875,60.05,65.0,4.95
340680.24925,3832755.58375,65.44,64.0,-1.44
340681.799,3832759.96,60.31,61.1875,0.8775
340683.34025,3832764.3175,66.78,66.421875,-0.358125
340684.823375,3832768.5075,70.31,63.984375,-6.325625
340686.320375,3832772.8125,57.35,60.875,3.525
340687.81475,3832777.03125,62.05,63.0,0.95
340689.293625,3832781.2075,64.21,62.25,-1.96
340690.804875,3832785.47875,59.85,63.25,3.4
340640.976125,3832653.20375,58.02,57.25,-0.77
340642.502375,3832657.525,56.09,62.53125,6.44125
340644.052625,3832661.91125,62.42,66.0,3.58
340645.566125,3832666.13875,69.2,64.1640625,-5.0359375
340647.087125,3832670.44375,51.89,60.625,8.735
340648.619625,3832674.7825,64.23,62.171875,-2.058125
340650.1365,3832679.07625,59.96,63.0,3.04
340651.697,3832683.49125,62.48,59.75,-2.73
340653.214375,3832687.79,60.75,62.0,1.25
340654.725,3832692.06375,64.44,64.5,0.06
340656.246625,3832696.37125,68.95,64.6875,-4.2625
340657.7895,3832700.73625,63.65,64.3125,0.6625
340659.2865,3832704.975,69.8,66.0,-3.8
340660.7295,3832709.055,65.49,63.6875,-1.8025
340662.29025,3832713.475,66.37,64.375,-1.995
340663.821,3832717.81,72.74,61.09375,-11.64625
340665.330125,3832722.0775,72.81,62.0,-10.81
340666.847875,3832726.37625,66.19,65.8125,-0.3775
340668.37075,3832730.6875,65.95,63.75,-2.2
340669.939,3832735.1225,61.57,63.25,1.68
340671.4645,3832739.44125,66.8,66.421875,-0.378125
340672.968625,3832743.7,57.11,58.296875,1.186875
340674.511,3832748.065,67.16,60.0,-7.16
340676.05175,3832752.425,63.54,62.0,-1.54
340677.583875,3832756.76125,71.31,64.25,-7.06
340679.118375,3832761.02667,68.33,63.5,-4.83
340680.62775,3832765.3775,62.58,66.0,3.42
340682.091875,3832769.5225,63.96,64.0,0.04
340683.581375,3832773.7775,60.68,64.03125,3.35125
340685.078125,3832778.01625,65.1,61.375,-3.725
340686.5475,3832782.17125,57.97,62.5625,4.5925
340688.069125,3832786.48125,65.66,65.0,-0.66
340637.955,3832654.18375,75.67,71.375,-4.295
340639.4715,3832658.47875,59.9,62.5,2.6
340640.99,3832662.78,67.67,62.5546875,-5.1153125
340642.495875,3832667.0325,59.34,62.5,3.16
340644.03175,3832671.3825,61.23,67.25,6.02
340645.535125,3832675.64,59.46,65.12109375,5.66109375
340647.059625,3832679.955,57.97,62.75,4.78
340648.620375,3832684.37625,60.47,62.625,2.155
340650.127625,3832688.645,62.31,63.984375,1.674375
340651.645625,3832692.9425,62.73,65.46875,2.73875
340653.163875,3832697.2425,66.63,64.5625,-2.0675
340654.699875,3832701.59,65.5,59.19140625,-6.30859375
340656.2,3832705.8375,59.74,62.5,2.76
340657.56575,3832709.7,62.44,64.890625,2.450625
340659.14625,3832714.1825,63.26,66.5,3.24
340660.722875,3832718.645,74.41,72.21484375,-2.19515625
340662.266375,3832723.01375,61.84,61.54296875,-0.29703125
340663.786125,3832727.32,63.1,62.328125,-0.771875
340665.282,3832731.5525,67.6,63.25,-4.35
340666.843375,3832735.9775,65.01,63.78125,-1.22875
340668.392125,3832740.35875,59.59,62.734375,3.144375
340669.88575,3832744.58875,63.06,60.5625,-2.4975
340671.3905,3832748.84875,67.51,63.6875,-3.8225
340672.938,3832753.23375,59.23,59.375,0.145
340674.485375,3832757.61375,60.83,65.0,4.17
340676.015625,3832761.9475,71.74,73.0,1.26
340677.5485,3832766.28875,72.9,66.5,-6.4
340679.03525,3832770.49875,54.4,62.65625,8.25625
340680.513875,3832774.6975,68.7,64.0,-4.7
340682.012875,3832778.94375,67.01,64.0,-3.01
340683.5095,3832783.1825,64.76,63.875,-0.885
340685.032125,3832787.49,59.71,64.5,4.79
340635.399875,3832654.99125,65.26,64.5,-0.76
340636.933375,3832659.34,58.16,60.046875,1.886875
340638.472125,3832663.705,61.9,63.75,1.85
340639.949875,3832667.94875,60.79,63.4296875,2.6396875
340641.477125,3832672.2775,64.11,64.0,-0.11
340642.987875,3832676.56375,61.64,63.75,2.11
340644.519125,3832680.90625,68.76,64.5,-4.26
340646.084875,3832685.34625,68.87,65.3125,-3.5575
340647.592875,3832689.625,64.67,65.0,0.33
340649.10725,3832693.91875,59.88,67.0,7.12
340650.636375,3832698.2575,55.11,62.75,7.64
340652.169625,3832702.6025,69.87,65.5,-4.37
340653.661,3832706.8325,56.15,57.53125,1.38125
340655.1325,3832711.00875,59.03,58.62109375,-0.40890625
340656.6615,3832715.34375,64.03,62.8125,-1.2175
340658.14875,3832719.56,64.16,66.0,1.84
340659.686375,3832723.9225,65.45,63.25,-2.2
340661.231625,3832728.305,66.22,65.875,-0.345
340662.716625,3832732.51625,64.46,64.125,-0.335
340664.277,3832736.94125,62.68,64.75,2.07
340665.84125,3832741.37625,64.98,63.0,-1.98
340667.355875,3832745.67125,69.82,63.25,-6.57
340668.878375,3832749.9925,57.37,59.875,2.505
340670.395,3832754.29375,65.23,63.25,-1.98
340671.911625,3832758.59375,58.42,62.25,3.83
340673.438875,3832762.92625,59.12,62.875,3.755
340674.97825,3832767.29,64.2,62.0,-2.2
340676.464125,3832771.5075,68.34,64.25,-4.09
340677.929875,3832775.64,63.87,65.0625,1.1925
340679.420875,3832779.87125,61.11,64.25,3.14
340680.9095,3832784.095,62.47,64.09375,1.62375
340682.438,3832788.42875,61.42,64.25,2.83
340632.633,3832655.93875,65.49,62.0,-3.49
340634.163875,3832660.27875,67.61,62.3125,-5.2975
340635.693625,3832664.61625,61.56,65.25,3.69
340637.157625,3832668.89,63.21,65.5,2.29
340638.687875,3832673.22375,61.43,64.3125,2.8825
340640.201,3832677.5125,65.92,61.65625,-4.26375
340641.731,3832681.84625,66.17,63.75,-2.42
340643.294,3832686.27625,67.91,65.875,-2.035
340644.790625,3832690.52,67.54,64.25,-3.29
340646.302625,3832694.8,59.17,62.140625,2.970625
340647.833625,3832699.1375,72.64,63.375,-9.265
340649.374375,3832703.50375,62.78,60.5,-2.28
340650.88125,3832707.7725,64.94,61.625,-3.315
340652.339,3832711.91,55.72,65.5,9.78
340653.87325,3832716.25,66.61,63.5,-3.11
340655.391,3832720.5525,63.45,62.75,-0.7
340656.91,3832724.85625,59.88,64.1875,4.3075
340658.419875,3832729.13375,64.13,63.75,-0.38
340659.93075,3832733.4175,68.28,61.25,-7.03
340661.489375,3832737.8325,65.51,62.25,-3.26
340663.031,3832742.2,68.36,65.0,-3.36
340664.541125,3832746.48,66.83,66.5,-0.33
340666.07275,3832750.8175,65.72,65.0,-0.72
340667.604,3832755.15625,57.09,64.28125,7.19125
340669.126125,3832759.47,59.58,64.25,4.67
340670.655625,3832763.8025,67.48,65.75,-1.73
340672.183,3832768.1325,60.85,64.8125,3.9625
340673.672625,3832772.3525,63.05,62.29296875,-0.75703125
340675.167625,3832776.52,61.86,64.0,2.14
340676.674,3832780.79125,62.73,62.5,-0.23
340678.171125,3832785.0375,59.73,64.25,4.52
340679.697375,3832789.36375,64.0,64.0,0.0
340629.882625,3832656.90125,64.09,62.0,-2.09
340631.42475,3832661.27375,65.93,61.25,-4.68
340632.94275,3832665.5825,67.81,63.75,-4.06
340634.385875,3832669.81125,67.43,63.5,-3.93
340635.932,3832674.1975,71.01,72.359375,1.349375
340637.455625,3832678.515,65.38,66.03125,0.65125
340638.984375,3832682.8475,60.38,64.0625,3.6825
340640.526625,3832687.22125,61.78,63.75,1.97
340642.012375,3832691.435,64.49,66.34375,1.85375
340643.53675,3832695.75375,64.95,62.34375,-2.60625
340645.064625,3832700.085,61.86,66.140625,4.280625
340646.598625,3832704.4325,64.9,63.5,-1.4
340648.12275,3832708.75375,62.93,64.57421875,1.64421875
340649.57025,3832712.86,63.94,63.5,-0.44
340651.0775,3832717.13,66.06,64.125,-1.935
340652.61875,3832721.495,65.46,62.5,-2.96
340654.148375,3832725.8325,63.8,62.1015625,-1.6984375
340655.6605,3832730.12,63.84,64.65625,0.81625
340657.16625,3832734.39,63.58,63.0,-0.58
340658.72775,3832738.815,57.13,61.4375,4.3075
340660.263875,3832743.16875,67.12,65.375,-1.745
340661.764375,3832747.42125,61.09,64.875,3.785
340663.30175,3832751.77625,64.05,60.5,-3.55
340664.83525,3832756.1275,61.3,66.0,4.7
340666.353,3832760.43125,59.4,66.1875,6.7875
340667.888625,3832764.7825,66.25,62.0625,-4.1875
340669.43025,3832769.15,62.08,65.84375,3.76375
340670.897,3832773.30875,65.02,65.359375,0.339375
340672.388375,3832777.4575,62.64,66.5,3.86
340673.901375,3832781.75125,59.41,61.546875,2.136875
340675.39175,3832785.9775,60.54,62.0625,1.5225
340676.917125,3832790.305,58.27,62.4375,4.1675
340627.53225,3832657.50625,62.05,62.92578125,0.87578125
340629.068375,3832661.875,65.44,62.125,-3.315
340630.598625,3832666.225,69.53,62.890625,-6.639375
340632.05525,3832670.565,70.84,62.6875,-8.1525
340633.590625,3832674.9275,56.65,60.203125,3.553125
340635.089375,3832679.185,65.45,72.06640625,6.61640625
340636.611625,3832683.51125,66.0,65.6875,-0.3125
340638.169,3832687.93375,58.11,64.375,6.265
340639.659375,3832692.17,67.06,65.0,-2.06
340641.182875,3832696.49875,61.68,58.75,-2.93
340642.739125,3832700.92,54.2,58.1875,3.9875
340644.263,3832705.25,57.46,61.4375,3.9775
340645.754,3832709.485,63.48,65.25,1.77
340647.22075,3832713.655,60.55,63.5625,3.0125
340648.73525,3832717.95625,59.84,60.2578125,0.4178125
340650.2285,3832722.19875,66.1,65.26953125,-0.83046875
340651.735125,3832726.47625,64.95,65.0,0.05
340654.779,3832735.125,62.98,61.75,-1.23
340656.331875,3832739.5375,60.73,64.25,3.52
340657.874,3832743.91875,65.4,63.625,-1.775
340659.345875,3832748.0975,68.08,64.65234375,-3.42765625
340660.87925,3832752.4575,56.91,67.0,10.09
340662.41725,3832756.82875,61.22,71.75,10.53
340663.910625,3832761.06875,65.04,61.25,-3.79
340665.424125,3832765.37,66.72,63.890625,-2.829375
340666.945125,3832769.69125,63.43,64.0,0.57
340671.491375,3832782.49625,58.93,63.25,4.32
340672.9935,3832786.7675,53.33,62.75,9.42
340674.523375,3832791.11875,63.56,63.25,-0.31
340624.234125,3832658.58875,66.25,67.5,1.25
340625.7845,3832662.98875,62.96,64.5,1.54
340627.303,3832667.29875,55.57,56.875,1.305
340628.728875,3832671.58625,55.91,61.25,5.34
340630.27925,3832675.9825,64.85,61.25,-3.6
340631.779875,3832680.23875,69.06,65.1875,-3.8725
340633.286875,3832684.515,67.85,65.25,-2.6
340634.842125,3832688.92375,65.31,60.25,-5.06
340636.346375,3832693.195,68.59,62.0,-6.59
340637.867625,3832697.505,69.16,64.96875,-4.19125
340639.41575,3832701.8975,61.11,67.828125,6.718125
340640.946125,3832706.23625,66.93,67.25,0.32
340642.45775,3832710.5275,66.27,61.0,-5.27
340643.94725,3832714.7525,62.45,62.75,0.3
340645.47175,3832719.0725,63.53,61.625,-1.905
340646.977875,3832723.3475,63.79,64.25,0.46
340648.488125,3832727.63,63.0,63.90625,0.90625
340649.986625,3832731.87875,62.53,62.09375,-0.43625
340651.487375,3832736.135,62.73,62.75,0.02
340653.05175,3832740.575,60.59,60.75,0.16
340654.60175,3832744.97125,62.52,62.71875,0.19875
340656.089625,3832749.19125,59.68,65.0,5.32
340657.6235,3832753.54,62.7,65.5625,2.8625
340659.15425,3832757.88375,60.88,63.25,2.37
340660.661875,3832762.15875,64.16,64.25,0.09
340662.201375,3832766.525,60.65,61.0,0.35
340663.73025,3832770.8625,67.51,65.9296875,-1.5803125
340666.738375,3832779.2525,61.51,64.0,2.49
340668.270625,3832783.60625,61.49,64.3125,2.8225
340669.75875,3832787.8325,63.46,65.75,2.29
340671.285125,3832792.16375,66.91,64.5,-2.41
340621.4805,3832659.50875,64.94,64.625,-0.315
340623.016125,3832663.86875,66.73,65.75,-0.98
340624.525375,3832668.155,69.16,71.8125,2.6525
340625.950625,3832672.4975,69.54,64.5,-5.04
340627.499875,3832676.89125,62.62,64.0,1.38
340628.994,3832681.13,58.88,67.65625,8.77625
340630.51275,3832685.43625,57.04,62.75,5.71
340632.074375,3832689.86625,76.75,71.875,-4.875
340633.540375,3832694.025,68.1,63.1875,-4.9125
340635.0685,3832698.35875,59.86,63.57421875,3.71421875
340636.645375,3832702.82875,64.62,63.125,-1.495
340638.184375,3832707.1925,62.68,62.1875,-0.4925
340639.71675,3832711.5425,57.97,64.0,6.03
340641.08625,3832715.4275,66.5,61.0,-5.5
340642.62875,3832719.8025,61.33,63.5,2.17
340644.16825,3832724.165,61.52,61.5,-0.02
340645.693,3832728.49125,63.11,62.25,-0.86
340647.192625,3832732.745,64.47,63.875,-0.595
340648.6705,3832736.935,65.89,63.375,-2.515
340650.218,3832741.32375,64.3,65.47265625,1.17265625
340651.772625,3832745.73375,61.86,66.5,4.64
340653.279875,3832750.00625,59.77,63.0,3.23
340656.31525,3832758.61625,53.93,62.0,8.07
340657.872875,3832763.03625,58.87,65.5,6.63
340660.93475,3832771.72,64.52,61.5,-3.02
340662.431625,3832775.96375,73.17,59.1875,-13.9825
340663.912875,3832779.9875,63.9,65.5,1.6
340665.419375,3832784.26875,67.01,64.0,-3.01
340666.954,3832788.6275,60.23,59.0234375,-1.2065625
340668.4875,3832792.9825,62.46,63.25,0.79
340618.7585,3832660.45625,58.2,59.5,1.3
340620.315125,3832664.88,61.46,64.375,2.915
340621.827625,3832669.1775,63.12,62.5,-0.62
340623.205125,3832673.43125,65.42,71.25,5.83
340624.725625,3832677.7475,59.72,63.25,3.53
340626.198625,3832681.93,61.96,61.75,-0.21
340627.723625,3832686.26,63.42,65.625,2.205
340629.3,3832690.73625,60.77,64.5,3.73
340630.808125,3832695.02,56.72,63.84765625,7.12765625
340632.313875,3832699.29125,57.0,62.375,5.375
340633.839125,3832703.625,66.08,61.5,-4.58
340635.340375,3832707.8875,63.76,63.390625,-0.369375
340636.861,3832712.205,64.64,65.5,0.86
340638.37475,3832716.505,66.08,59.25,-6.83
340639.8745,3832720.76125,63.93,65.5,1.57
340641.352,3832724.955,66.18,62.59375,-3.58625
340642.852875,3832729.215,65.0,65.5,0.5
340644.363125,3832733.5025,63.19,60.875,-2.315
340645.885,3832737.825,61.42,63.75,2.33
340647.443625,3832742.2475,65.4,65.14453125,-0.25546875
340648.97425,3832746.59625,60.24,70.0,9.76
340650.489375,3832750.8975,61.26,63.75,2.49
340652.0315,3832755.275,61.48,65.5625,4.0825
340653.53,3832759.53,59.47,65.125,5.655
340655.017375,3832763.75125,62.42,65.375,2.955
340656.56675,3832768.1525,59.94,58.5,-1.44
340658.10225,3832772.5125,66.0,62.75,-3.25
340659.613625,3832776.8025,63.76,60.5,-3.26
340661.128625,3832780.90125,63.92,63.625,-0.295
340662.62325,3832785.15625,65.67,66.0,0.33
340664.142625,3832789.4725,54.22,62.40625,8.18625
340665.680375,3832793.84625,63.36,61.5,-1.86
340616.063625,3832661.39375,63.91,59.125,-4.785
340617.624,3832665.83625,76.07,72.0,-4.07
340619.142,3832670.15625,63.83,60.5625,-3.2675
340620.484625,3832674.4975,64.35,57.75,-6.6
340622.028,3832678.8825,57.04,63.25,6.21
340623.525625,3832683.13625,66.29,63.25,-3.04
340625.046625,3832687.45625,66.27,64.53125,-1.73875
340626.593625,3832691.85,66.25,64.25,-2.0
340628.068,3832696.04,65.94,62.96875,-2.97125
340629.59,3832700.36,56.55,57.5,0.95
340631.148375,3832704.7875,67.46,66.75,-0.71
340632.675125,3832709.12375,64.11,59.0,-5.11
340634.18875,3832713.4225,58.89,62.078125,3.188125
340635.683,3832717.67,69.11,62.0,-7.11
340637.205625,3832721.99,63.89,63.25,-0.64
340638.688,3832726.2025,64.33,64.75,0.42
340640.189625,3832730.4675,61.6,63.25,1.65
340641.699,3832734.75625,64.33,62.4375,-1.8925
340643.21625,3832739.0625,62.57,65.125,2.555
340644.764,3832743.4625,62.91,63.75,0.84
340646.281,3832747.77,63.35,64.8125,1.4625
340647.784,3832752.03875,61.67,63.0,1.33
340649.33275,3832756.4375,64.12,66.59765625,2.47765625
340652.367,3832765.05625,60.1,65.0,4.9
340653.908875,3832769.43625,62.61,64.75,2.14
340655.43,3832773.75625,66.77,65.0,-1.77
340656.929,3832778.0125,64.04,62.6953125,-1.3446875
340658.457625,3832782.05,68.19,61.625,-6.565
340659.977375,3832786.37,64.51,63.75,-0.76
340661.493,3832790.6825,63.24,64.0,0.76
340663.024375,3832795.04375,63.1,64.0,0.9
340613.23575,3832662.39625,54.22,63.625,9.405
340614.796375,3832666.8475,66.77,63.75,-3.02
340616.304125,3832671.15,74.0,62.0,-12.0
340617.650875,3832675.42875,66.68,65.0,-1.68
340619.187375,3832679.80625,63.6,62.91796875,-0.68203125
340620.686375,3832684.0725,68.75,61.6328125,-7.1171875
340622.216,3832688.43,55.39,58.546875,3.156875
340623.75,3832692.79875,66.17,65.875,-0.295
340625.220125,3832696.9875,63.92,62.125,-1.795
340626.743125,3832701.32375,60.82,63.5,2.68
340628.271125,3832705.675,58.36,64.125,5.765
340629.78525,3832709.9875,58.93,62.484375,3.554375
340631.33475,3832714.4,55.06,58.88671875,3.82671875
340632.895,3832718.8475,57.96,64.375,6.415
340634.4145,3832723.175,62.28,63.0,0.72
340635.84725,3832727.25375,65.14,64.5,-0.64
340637.315125,3832731.43375,62.12,67.125,5.005
340638.805625,3832735.68,64.17,62.6875,-1.4825
340640.33175,3832740.02625,62.26,64.640625,2.380625
340641.882375,3832744.4425,63.87,64.5,0.63
340644.821875,3832752.81125,55.06,65.0625,10.0025
340646.4035,3832757.31625,60.62,63.89453125,3.27453125
340647.97725,3832761.80125,58.46,60.0,1.54
340649.515375,3832766.18375,63.89,62.75,-1.14
340651.044625,3832770.5375,69.4,58.0,-11.4
340652.5265,3832774.7575,62.88,65.5,2.62
340654.004125,3832778.96625,58.35,63.75,5.4
340655.521625,3832783.03,64.46,62.71875,-1.74125
340657.052125,3832787.39375,60.82,65.0,4.18
340658.55675,3832791.685,65.91,63.4375,-2.4725
340660.073125,3832796.0125,70.45,64.75,-5.7
340610.547125,3832663.24375,60.99,64.49609375,3.50609375
340612.118125,3832667.71875,67.36,65.3125,-2.0475
340613.646,3832672.0675,67.55,62.5,-5.05
340614.965625,3832676.32125,60.85,61.25,0.4
340616.48875,3832680.6525,61.15,63.625,2.475
340617.996625,3832684.9375,65.38,63.25,-2.13
340619.537875,3832689.32125,65.37,63.625,-1.745
340621.106625,3832693.77875,52.14,61.5,9.36
340622.555875,3832697.9,66.23,65.69921875,-0.53078125
340624.027,3832702.07875,65.99,64.25,-1.74
340625.605375,3832706.57,57.1,61.0,3.9
340627.147625,3832710.95375,63.34,60.75,-2.59
340628.64725,3832715.21625,66.29,64.015625,-2.274375
340630.185,3832719.59,63.68,62.75,-0.93
340631.71875,3832723.94875,62.72,60.0,-2.72
340633.173875,3832728.085,67.88,65.8828125,-1.9971875
340634.65825,3832732.305,65.67,63.5,-2.17
340636.123875,3832736.47,68.4,63.25,-5.15
