gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340700.409625,3832777.5125,28.79,18.375,-10.415
340701.927625,3832781.79375,23.23,14.5,-8.73
340651.95625,3832649.77375,22.74,18.5,-4.24
340653.442375,3832653.96875,24.64,24.625,-0.015
340656.590875,3832662.60875,24.62,30.125,5.505
340658.10975,3832666.89625,29.6,19.0,-10.6
340661.17275,3832675.55125,19.85,18.0,-1.85
340662.762625,3832680.04125,16.65,17.62890625,0.97890625
340664.273125,3832684.315,28.41,20.0,-8.41
340665.77825,3832688.56625,22.63,21.87109375,-0.75890625
340667.282375,3832692.815,19.36,19.927734375,0.567734375
340670.33075,3832701.4225,22.86,17.703125,-5.156875
340671.75075,3832705.435,24.43,18.0,-6.43
340673.294,3832709.79625,20.23,22.203125,1.973125
340674.86025,3832714.225,19.02,19.0,-0.02
340676.404125,3832718.5825,10.89,25.75,14.86
340677.908375,3832722.835,10.2,13.21875,3.01875
340682.5475,3832735.93875,13.55,21.0,7.45
340684.071625,3832740.24625,18.11,23.0,4.89
340685.592,3832744.54,14.3,22.75,8.45
340687.1455,3832748.92875,22.26,18.375,-3.885
340688.662125,3832753.21375,26.64,16.60546875,-10.03453125
340690.158375,3832757.44,14.29,17.943359375,3.653359375
340691.69625,3832761.7875,20.98,16.0625,-4.9175
340693.194625,3832766.02,22.96,14.5,-8.46
340694.664375,3832770.335,19.98,22.3125,2.3325
340696.157125,3832774.54625,25.59,16.0,-9.59
340697.63675,3832778.7225,8.44,17.5,9.06
340699.155375,3832783.0125,22.69,14.5,-8.19
340649.202375,3832650.48125,15.38,15.0,-0.38
340650.703625,3832654.72,20.41,14.625,-5.785
340652.245375,3832659.07375,17.4,20.5,3.1
340655.347125,3832667.5675,11.81,21.75,9.94
340656.876125,3832671.8875,21.38,25.0,3.62
340658.415125,3832676.2375,20.9,22.5,1.6
340661.513,3832685.0,19.17,6.0,-13.17
340663.015375,3832689.24125,9.73,20.546875,10.816875
340666.073875,3832697.88625,12.93,18.03125,5.10125
340667.573625,3832702.12625,20.77,18.4375,-2.3325
340668.995,3832706.14,18.79,18.75,-0.04
340670.54075,3832710.51,16.11,17.8125,1.7025
340672.093875,3832714.9025,23.53,16.25,-7.28
340673.630375,3832719.24625,17.69,19.0,1.31
340675.140625,3832723.51375,19.18,21.0,1.82
340676.64525,3832727.7675,15.53,17.5,1.97
340678.215,3832732.2025,17.59,15.9375,-1.6525
340679.781,3832736.63125,26.97,25.25,-1.72
340681.298625,3832740.92,14.11,13.171875,-0.938125
340682.81225,3832745.1975,19.69,15.5,-4.19
340684.357,3832749.56375,20.94,17.625,-3.315
340685.885375,3832753.88375,26.03,16.5,-9.53
340687.402125,3832758.1725,23.75,16.5,-7.25
340688.935,3832762.50625,13.18,17.5,4.32
340690.416625,3832766.6925,7.06,16.5,9.44
340691.877375,3832771.0,27.81,17.21875,-10.59125
340693.370625,3832775.21375,9.55,5.625,-3.925
340694.85,3832779.3925,21.38,14.75,-6.63
340696.37,3832783.68375,24.37,21.0,-3.37
340646.2765,3832651.48875,26.69,17.5,-9.19
340647.78925,3832655.76375,19.88,17.0,-2.88
340649.328625,3832660.11,24.85,17.46875,-7.38125
340650.865375,3832664.29125,21.03,20.4375,-0.5925
340652.377625,3832668.565,2.66,13.6875,11.0275
340653.902,3832672.87375,24.46,13.25,-11.21
340655.423375,3832677.17375,26.93,17.5,-9.43
340657.00725,3832681.65125,21.21,18.5,-2.71
340658.562375,3832686.05,23.43,16.083984375,-7.346015625
340660.06425,3832690.2925,24.25,14.5,-9.75
340661.574875,3832694.56,23.7,15.0,-8.7
340663.155875,3832699.0275,18.89,16.0,-2.89
340664.65625,3832703.27,8.09,20.0,11.91
340666.07375,3832707.2725,13.45,17.759765625,4.309765625
340667.621,3832711.6475,12.3,17.625,5.325
340669.16025,3832715.995,19.87,15.25,-4.62
340670.666125,3832720.2525,22.36,17.0,-5.36
340672.171375,3832724.5075,5.96,14.75,8.79
340673.698875,3832728.8225,11.88,15.34375,3.46375
340675.271625,3832733.2675,22.23,21.0,-1.23
340676.821875,3832737.6525,26.48,21.0,-5.48
340678.371875,3832742.02875,22.95,14.5,-8.45
340679.882,3832746.29875,6.24,11.0,4.76
340681.397625,3832750.58125,19.31,18.0,-1.31
340682.926875,3832754.90375,12.37,12.0,-0.37
340684.446125,3832759.1975,17.48,13.0,-4.48
340685.98325,3832763.5425,23.94,23.0,-0.94
340687.469,3832767.74125,19.65,21.5,1.85
340688.943875,3832772.015,21.87,13.5625,-8.3075
340690.431625,3832776.21375,8.26,18.5,10.24
340691.914,3832780.4025,20.71,18.15625,-2.55375
340693.447625,3832784.735,20.44,21.5,1.06
340643.636,3832652.24,25.05,18.0,-7.05
340645.150125,3832656.51875,11.64,21.6875,10.0475
340646.6925,3832660.8725,22.78,13.65625,-9.12375
340648.226125,3832665.0975,17.6,16.625,-0.975
340649.75225,3832669.41,18.2,13.625,-4.575
340651.287375,3832673.745,6.21,13.380859375,7.170859375
340652.852125,3832678.1675,24.22,18.5,-5.72
340654.455625,3832682.7,19.63,14.125,-5.505
340655.888875,3832686.7525,23.56,20.6875,-2.8725
340657.397625,3832691.01375,18.27,12.0,-6.27
340658.91425,3832695.2975,23.81,6.0,-17.81
340660.460125,3832699.6675,20.04,22.9375,2.8975
340661.97225,3832703.94,19.88,21.0,1.12
340663.41625,3832708.0175,16.76,14.734375,-2.025625
340664.935,3832712.31375,26.28,23.5,-2.78
340666.48425,3832716.68625,2.94,17.0,14.06
340668.03375,3832721.06625,25.56,22.0,-3.56
340669.54275,3832725.33,28.89,16.0,-12.89
340671.04675,3832729.58,18.15,16.5,-1.65
340672.59575,3832733.9575,19.81,19.5,-0.31
340674.152,3832738.35625,15.41,13.625,-1.785
340675.687375,3832742.69125,26.3,16.71875,-9.58125
340677.20275,3832746.975,28.57,17.09375,-11.47625
340678.7355,3832751.30875,22.33,13.81640625,-8.51359375
340680.24925,3832755.58375,11.19,11.75,0.56
340681.799,3832759.96,17.27,22.75,5.48
340683.34025,3832764.3175,8.78,14.71875,5.93875
340684.823375,3832768.5075,-6.01,15.265625,21.275625
340686.320375,3832772.8125,18.96,15.375,-3.585
340687.81475,3832777.03125,19.75,21.87109375,2.12109375
340689.293625,3832781.2075,12.12,20.5625,8.4425
340690.804875,3832785.47875,20.57,12.375,-8.195
340640.976125,3832653.20375,29.86,21.0,-8.86
340642.502375,3832657.525,24.37,18.5,-5.87
340644.052625,3832661.91125,16.2,22.0,5.8
340645.566125,3832666.13875,-6.42,14.87890625,21.29890625
340647.087125,3832670.44375,17.38,22.375,4.995
340648.619625,3832674.7825,20.93,21.796875,0.866875
340650.1365,3832679.07625,21.06,14.0625,-6.9975
340651.697,3832683.49125,27.01,18.28125,-8.72875
340653.214375,3832687.79,26.8,22.25,-4.55
340654.725,3832692.06375,14.1,13.0,-1.1
340656.246625,3832696.37125,11.08,14.375,3.295
340657.7895,3832700.73625,19.87,20.375,0.505
340659.2865,3832704.975,12.11,16.75,4.64
340660.7295,3832709.055,22.59,13.25,-9.34
340662.29025,3832713.475,23.09,13.0,-10.09
340663.821,3832717.81,4.86,21.09375,16.23375
340665.330125,3832722.0775,-10.67,20.0625,30.7325
340666.847875,3832726.37625,26.18,17.0,-9.18
340668.37075,3832730.6875,7.02,19.0,11.98
340669.939,3832735.1225,27.28,21.375,-5.905
340671.4645,3832739.44125,6.24,13.953125,7.713125
340672.968625,3832743.7,19.01,22.541015625,3.531015625
340674.511,3832748.065,6.37,17.75,11.38
340676.05175,3832752.425,15.1,17.625,2.525
340677.583875,3832756.76125,8.74,22.0,13.26
340679.118375,3832761.02667,6.04,12.03125,5.99125
340680.62775,3832765.3775,18.85,18.25,-0.6
340682.091875,3832769.5225,20.71,19.0,-1.71
340683.581375,3832773.7775,22.5,9.25,-13.25
340685.078125,3832778.01625,25.52,19.875,-5.645
340686.5475,3832782.17125,27.77,16.25,-11.52
340688.069125,3832786.48125,19.28,15.0,-4.28
340637.955,3832654.18375,20.1,26.75,6.65
340639.4715,3832658.47875,20.82,17.25,-3.57
340640.99,3832662.78,30.99,22.6015625,-8.3884375
340642.495875,3832667.0325,16.63,22.0,5.37
340644.03175,3832671.3825,23.96,19.59375,-4.36625
340645.535125,3832675.64,6.37,15.552734375,9.182734375
340647.059625,3832679.955,18.18,14.9375,-3.2425
340648.620375,3832684.37625,22.06,22.5,0.44
340650.127625,3832688.645,27.79,13.421875,-14.368125
340651.645625,3832692.9425,15.73,21.25,5.52
340653.163875,3832697.2425,19.76,13.693359375,-6.066640625
340654.699875,3832701.59,22.93,26.93359375,4.00359375
340656.2,3832705.8375,19.51,20.0,0.49
340657.56575,3832709.7,24.02,18.953125,-5.066875
340659.14625,3832714.1825,-5.19,17.25,22.44
340660.722875,3832718.645,22.17,22.705078125,0.535078125
340662.266375,3832723.01375,17.87,24.6328125,6.7628125
340663.786125,3832727.32,13.91,19.21875,5.30875
340665.282,3832731.5525,1.0,14.75,13.75
340666.843375,3832735.9775,21.15,17.25,-3.9
340668.392125,3832740.35875,26.58,23.59375,-2.98625
340669.88575,3832744.58875,20.68,21.25,0.57
340671.3905,3832748.84875,12.87,19.0,6.13
340672.938,3832753.23375,22.86,22.25,-0.61
340674.485375,3832757.61375,28.74,14.21875,-14.52125
340676.015625,3832761.9475,27.31,19.96875,-7.34125
340677.5485,3832766.28875,-3.75,16.03125,19.78125
340679.03525,3832770.49875,20.76,19.25,-1.51
340680.513875,3832774.6975,15.92,11.28125,-4.63875
340682.012875,3832778.94375,11.48,18.375,6.895
340683.5095,3832783.1825,20.38,12.75,-7.63
340685.032125,3832787.49,20.49,13.875,-6.615
340635.399875,3832654.99125,14.97,17.0,2.03
340636.933375,3832659.34,27.54,19.65234375,-7.88765625
340638.472125,3832663.705,11.04,16.0,4.96
340639.949875,3832667.94875,26.8,17.349609375,-9.450390625
340641.477125,3832672.2775,23.33,14.625,-8.705
340642.987875,3832676.56375,28.78,17.1875,-11.5925
340644.519125,3832680.90625,12.83,20.5,7.67
340646.084875,3832685.34625,28.27,17.5,-10.77
340647.592875,3832689.625,29.62,19.6875,-9.9325
340649.10725,3832693.91875,26.35,13.0,-13.35
340650.636375,3832698.2575,26.27,22.5,-3.77
340652.169625,3832702.6025,1.56,16.4375,14.8775
340653.661,3832706.8325,24.07,20.75,-3.32
340655.1325,3832711.00875,14.88,24.462890625,9.582890625
340656.6615,3832715.34375,25.35,11.5,-13.85
340658.14875,3832719.56,21.35,17.5,-3.85
340659.686375,3832723.9225,18.8,13.25,-5.55
340661.231625,3832728.305,22.35,15.875,-6.475
340662.716625,3832732.51625,19.72,12.8125,-6.9075
340664.277,3832736.94125,21.85,15.875,-5.975
340665.84125,3832741.37625,0.71,14.375,13.665
340667.355875,3832745.67125,14.52,21.0,6.48
340668.878375,3832749.9925,28.83,19.9375,-8.8925
340670.395,3832754.29375,14.52,13.0,-1.52
340671.911625,3832758.59375,27.88,18.0,-9.88
340673.438875,3832762.92625,10.09,15.9375,5.8475
340674.97825,3832767.29,-8.03,13.21875,21.24875
340676.464125,3832771.5075,-9.46,13.25,22.71
340677.929875,3832775.64,24.35,16.375,-7.975
340679.420875,3832779.87125,22.75,16.625,-6.125
340680.9095,3832784.095,8.97,19.296875,10.326875
340682.438,3832788.42875,9.21,12.75,3.54
340632.633,3832655.93875,26.85,21.9375,-4.9125
340634.163875,3832660.27875,17.83,13.5,-4.33
340635.693625,3832664.61625,33.6,17.5,-16.1
340637.157625,3832668.89,30.31,19.1875,-11.1225
340638.687875,3832673.22375,28.01,23.140625,-4.869375
340640.201,3832677.5125,22.25,15.796875,-6.453125
340641.731,3832681.84625,19.02,17.25,-1.77
340643.294,3832686.27625,7.65,18.0,10.35
340644.790625,3832690.52,7.78,17.625,9.845
340646.302625,3832694.8,22.39,21.109375,-1.280625
340647.833625,3832699.1375,14.17,18.375,4.205
340649.374375,3832703.50375,22.93,26.0,3.07
340650.88125,3832707.7725,25.76,21.875,-3.885
340652.339,3832711.91,21.72,25.0,3.28
340653.87325,3832716.25,-5.59,14.625,20.215
340655.391,3832720.5525,17.78,16.0,-1.78
340656.91,3832724.85625,23.14,17.0,-6.14
340658.419875,3832729.13375,-4.53,14.0,18.53
340659.93075,3832733.4175,14.26,17.53125,3.27125
340661.489375,3832737.8325,21.9,17.8125,-4.0875
340663.031,3832742.2,-5.84,17.375,23.215
340664.541125,3832746.48,11.51,11.0,-0.51
340666.07275,3832750.8175,27.29,16.328125,-10.961875
340667.604,3832755.15625,26.23,15.0,-11.23
340669.126125,3832759.47,28.95,14.75,-14.2
340670.655625,3832763.8025,18.34,17.4375,-0.9025
340672.183,3832768.1325,15.6,13.0,-2.6
340673.672625,3832772.3525,8.35,18.640625,10.290625
340675.167625,3832776.52,19.72,10.5,-9.22
340676.674,3832780.79125,27.42,25.5,-1.92
340678.171125,3832785.0375,8.31,12.5,4.19
340679.697375,3832789.36375,21.4,20.5,-0.9
340629.882625,3832656.90125,14.46,19.25,4.79
340631.42475,3832661.27375,29.5,23.0,-6.5
340632.94275,3832665.5825,12.34,16.5,4.16
340634.385875,3832669.81125,15.93,8.5,-7.43
340635.932,3832674.1975,22.59,25.5,2.91
340637.455625,3832678.515,23.02,20.5,-2.52
340638.984375,3832682.8475,24.8,18.375,-6.425
340640.526625,3832687.22125,29.21,15.5,-13.71
340642.012375,3832691.435,17.94,15.484375,-2.455625
340643.53675,3832695.75375,18.11,16.0,-2.11
340645.064625,3832700.085,24.89,19.15625,-5.73375
340646.598625,3832704.4325,25.18,18.5,-6.68
340648.12275,3832708.75375,21.53,13.96484375,-7.56515625
340649.57025,3832712.86,-11.58,15.5,27.08
340651.0775,3832717.13,18.69,15.0,-3.69
340652.61875,3832721.495,21.18,24.5,3.32
340654.148375,3832725.8325,28.94,20.8828125,-8.0571875
340655.6605,3832730.12,10.39,12.75,2.36
340657.16625,3832734.39,17.34,18.625,1.285
340658.72775,3832738.815,26.25,23.25,-3.0
340660.263875,3832743.16875,0.48,17.0,16.52
340661.764375,3832747.42125,13.97,19.017578125,5.047578125
340663.30175,3832751.77625,29.68,18.75,-10.93
340664.83525,3832756.1275,2.29,17.0,14.71
340666.353,3832760.43125,23.99,18.0,-5.99
340667.888625,3832764.7825,17.16,21.875,4.715
340669.43025,3832769.15,16.28,18.25,1.97
340670.897,3832773.30875,13.0,17.576171875,4.576171875
340672.388375,3832777.4575,1.8,17.875,16.075
340673.901375,3832781.75125,30.66,19.99609375,-10.66390625
340675.39175,3832785.9775,-0.52,17.125,17.645
340676.917125,3832790.305,21.51,23.0,1.49
340627.53225,3832657.50625,28.49,20.546875,-7.943125
340629.068375,3832661.875,13.62,13.5,-0.12
340630.598625,3832666.225,10.92,18.984375,8.064375
340632.05525,3832670.565,17.84,21.25,3.41
340633.590625,3832674.9275,23.21,7.921875,-15.288125
340635.089375,3832679.185,22.48,23.720703125,1.240703125
340636.611625,3832683.51125,7.21,18.75,11.54
340638.169,3832687.93375,26.09,13.1875,-12.9025
340639.659375,3832692.17,18.92,20.5,1.58
340641.182875,3832696.49875,25.36,23.59375,-1.76625
340642.739125,3832700.92,25.98,24.75,-1.23
340644.263,3832705.25,26.62,22.0,-4.62
340645.754,3832709.485,1.97,19.5,17.53
340647.22075,3832713.655,24.52,19.5,-5.02
340648.73525,3832717.95625,26.27,22.80078125,-3.46921875
340650.2285,3832722.19875,14.3,20.3203125,6.0203125
340651.735125,3832726.47625,17.12,18.0,0.88
340654.779,3832735.125,22.77,24.0,1.23
340656.331875,3832739.5375,24.85,20.0,-4.85
340657.874,3832743.91875,22.41,16.0,-6.41
340659.345875,3832748.0975,13.4,18.255859375,4.855859375
340660.87925,3832752.4575,21.32,16.0,-5.32
340662.41725,3832756.82875,26.97,19.125,-7.845
340663.910625,3832761.06875,21.61,18.3125,-3.2975
340665.424125,3832765.37,14.62,11.5625,-3.0575
340666.945125,3832769.69125,12.83,15.5,2.67
340671.491375,3832782.49625,2.87,14.375,11.505
340672.9935,3832786.7675,24.81,19.0,-5.81
340674.523375,3832791.11875,5.29,13.0,7.71
340624.234125,3832658.58875,18.56,14.625,-3.935
340625.7845,3832662.98875,23.44,13.5,-9.94
340627.303,3832667.29875,34.69,24.625,-10.065
340628.728875,3832671.58625,30.52,23.34375,-7.17625
340630.27925,3832675.9825,6.05,23.5,17.45
340631.779875,3832680.23875,16.01,19.25,3.24
340633.286875,3832684.515,32.48,18.0,-14.48
340634.842125,3832688.92375,17.04,24.0,6.96
340636.346375,3832693.195,17.53,18.5,0.97
340637.867625,3832697.505,3.5,17.234375,13.734375
340639.41575,3832701.8975,27.27,20.212890625,-7.057109375
340640.946125,3832706.23625,17.31,18.3125,1.0025
340642.45775,3832710.5275,11.05,19.125,8.075
340643.94725,3832714.7525,8.15,17.75,9.6
340645.47175,3832719.0725,24.55,22.4375,-2.1125
340646.977875,3832723.3475,27.8,15.6875,-12.1125
340648.488125,3832727.63,10.92,22.0,11.08
340649.986625,3832731.87875,29.99,24.75,-5.24
340651.487375,3832736.135,6.83,19.125,12.295
340653.05175,3832740.575,27.49,23.5,-3.99
340654.60175,3832744.97125,10.48,14.25,3.77
340656.089625,3832749.19125,29.55,17.34375,-12.20625
340657.6235,3832753.54,27.87,22.25,-5.62
340659.15425,3832757.88375,32.16,14.5,-17.66
340660.661875,3832762.15875,9.22,14.625,5.405
340662.201375,3832766.525,28.95,22.0,-6.95
340663.73025,3832770.8625,15.37,12.72265625,-2.64734375
340666.738375,3832779.2525,22.21,17.5,-4.71
340668.270625,3832783.60625,8.11,20.0,11.89
340669.75875,3832787.8325,14.41,17.25,2.84
340671.285125,3832792.16375,-1.12,12.5,13.62
340621.4805,3832659.50875,13.89,19.671875,5.781875
340623.016125,3832663.86875,23.58,21.5,-2.08
340624.525375,3832668.155,24.37,26.875,2.505
340625.950625,3832672.4975,-4.54,21.5,26.04
340627.499875,3832676.89125,9.51,17.0,7.49
340628.994,3832681.13,21.08,18.1875,-2.8925
340630.51275,3832685.43625,27.96,23.875,-4.085
340632.074375,3832689.86625,20.32,25.25,4.93
340633.540375,3832694.025,18.72,16.875,-1.845
340635.0685,3832698.35875,18.71,26.2578125,7.5478125
340636.645375,3832702.82875,12.77,15.75,2.98
340638.184375,3832707.1925,25.8,14.0,-11.8
340639.71675,3832711.5425,21.6,18.75,-2.85
340641.08625,3832715.4275,23.71,22.15625,-1.55375
340642.62875,3832719.8025,21.42,19.0,-2.42
340644.16825,3832724.165,20.19,14.25,-5.94
340645.693,3832728.49125,27.83,19.875,-7.955
340647.192625,3832732.745,22.25,19.203125,-3.046875
340648.6705,3832736.935,20.11,21.0,0.89
340650.218,3832741.32375,8.49,20.341796875,11.851796875
340651.772625,3832745.73375,22.05,19.5,-2.55
340653.279875,3832750.00625,5.06,19.0,13.94
340656.31525,3832758.61625,14.44,10.1875,-4.2525
340657.872875,3832763.03625,25.48,11.0,-14.48
340660.93475,3832771.72,29.14,22.125,-7.015
340662.431625,3832775.96375,-22.25,22.0,44.25
340663.912875,3832779.9875,23.89,17.5,-6.39
340665.419375,3832784.26875,9.85,18.34375,8.49375
340666.954,3832788.6275,23.51,23.07421875,-0.43578125
340668.4875,3832792.9825,22.93,25.0,2.07
340618.7585,3832660.45625,18.67,26.21875,7.54875
340620.315125,3832664.88,27.59,20.5,-7.09
340621.827625,3832669.1775,27.31,23.125,-4.185
340623.205125,3832673.43125,29.75,27.5,-2.25
340624.725625,3832677.7475,24.55,15.375,-9.175
340626.198625,3832681.93,30.7,26.5,-4.2
340627.723625,3832686.26,27.39,20.25,-7.14
340629.3,3832690.73625,22.55,21.0,-1.55
340630.808125,3832695.02,20.39,19.759765625,-0.630234375
340632.313875,3832699.29125,26.3,23.75,-2.55
340633.839125,3832703.625,14.87,15.5,0.63
340635.340375,3832707.8875,19.03,15.5625,-3.4675
340636.861,3832712.205,27.93,18.75,-9.18
340638.37475,3832716.505,28.09,22.40625,-5.68375
340639.8745,3832720.76125,26.69,25.0,-1.69
340641.352,3832724.955,4.72,15.25,10.53
340642.852875,3832729.215,12.81,17.375,4.565
340644.363125,3832733.5025,27.25,19.0,-8.25
340645.885,3832737.825,8.31,19.9375,11.6275
340647.443625,3832742.2475,11.32,14.04296875,2.72296875
340648.97425,3832746.59625,28.96,16.5,-12.46
340650.489375,3832750.8975,26.27,19.125,-7.145
340652.0315,3832755.275,15.3,18.125,2.825
340653.53,3832759.53,21.75,17.1875,-4.5625
340655.017375,3832763.75125,1.1,18.25,17.15
340656.56675,3832768.1525,22.97,28.0,5.03
340658.10225,3832772.5125,15.15,17.0,1.85
340659.613625,3832776.8025,22.75,25.0,2.25
340661.128625,3832780.90125,-2.54,13.25,15.79
340662.62325,3832785.15625,13.29,16.5,3.21
340664.142625,3832789.4725,26.09,17.78125,-8.30875
340665.680375,3832793.84625,16.57,13.0,-3.57
340616.063625,3832661.39375,28.83,24.5,-4.33
340617.624,3832665.83625,21.73,26.0,4.27
340619.142,3832670.15625,15.07,26.0,10.93
340620.484625,3832674.4975,29.74,24.0,-5.74
340622.028,3832678.8825,15.29,17.5,2.21
340623.525625,3832683.13625,19.04,16.0,-3.04
340625.046625,3832687.45625,24.71,18.25,-6.46
340626.593625,3832691.85,17.13,18.0,0.87
340628.068,3832696.04,24.99,18.75,-6.24
340629.59,3832700.36,12.83,27.0,14.17
340631.148375,3832704.7875,26.04,15.0,-11.04
340632.675125,3832709.12375,23.36,27.0,3.64
340634.18875,3832713.4225,20.53,22.609375,2.079375
340635.683,3832717.67,2.99,25.5,22.51
340637.205625,3832721.99,17.8,16.5,-1.3
340638.688,3832726.2025,32.87,19.0,-13.87
340640.189625,3832730.4675,25.3,18.375,-6.925
340641.699,3832734.75625,27.65,22.5,-5.15
340643.21625,3832739.0625,7.88,18.25,10.37
340644.764,3832743.4625,25.08,17.0,-8.08
340646.281,3832747.77,19.35,21.0,1.65
340647.784,3832752.03875,18.71,19.5,0.79
340649.33275,3832756.4375,16.51,20.103515625,3.593515625
340652.367,3832765.05625,26.6,13.0,-13.6
340653.908875,3832769.43625,20.72,18.8125,-1.9075
340655.43,3832773.75625,-15.05,20.0,35.05
340656.929,3832778.0125,-1.84,14.37890625,16.21890625
340658.457625,3832782.05,-2.98,25.6875,28.6675
340659.977375,3832786.37,5.69,12.5,6.81
340661.493,3832790.6825,22.98,25.5,2.52
340663.024375,3832795.04375,-16.79,13.0,29.79
340613.23575,3832662.39625,26.64,22.875,-3.765
340614.796375,3832666.8475,0.16,18.625,18.465
340616.304125,3832671.15,6.89,20.375,13.485
340617.650875,3832675.42875,16.77,20.5,3.73
340619.187375,3832679.80625,24.25,22.134765625,-2.115234375
340620.686375,3832684.0725,24.53,22.611328125,-1.918671875
340622.216,3832688.43,21.73,21.033203125,-0.696796875
340623.75,3832692.79875,-4.66,17.75,22.41
340625.220125,3832696.9875,17.25,16.125,-1.125
340626.743125,3832701.32375,17.76,16.5,-1.26
340628.271125,3832705.675,12.17,13.75,1.58
340629.78525,3832709.9875,25.48,28.53125,3.05125
340631.33475,3832714.4,28.71,20.34765625,-8.36234375
340632.895,3832718.8475,24.02,14.125,-9.895
340634.4145,3832723.175,11.78,17.5,5.72
340635.84725,3832727.25375,24.0,19.375,-4.625
340637.315125,3832731.43375,12.65,8.5,-4.15
340638.805625,3832735.68,14.8,17.125,2.325
340640.33175,3832740.02625,25.74,22.1875,-3.5525
340641.882375,3832744.4425,27.56,17.75,-9.81
340644.821875,3832752.81125,9.99,18.0,8.01
340646.4035,3832757.31625,6.82,14.765625,7.945625
340647.97725,3832761.80125,27.4,23.5,-3.9
340649.515375,3832766.18375,19.96,20.125,0.165
340651.044625,3832770.5375,3.3,21.84375,18.54375
340652.5265,3832774.7575,5.43,18.0,12.57
340654.004125,3832778.96625,33.46,18.5,-14.96
340655.521625,3832783.03,24.9,21.25,-3.65
340657.052125,3832787.39375,18.55,18.125,-0.425
340658.55675,3832791.685,9.44,14.5,5.06
340660.073125,3832796.0125,-30.77,14.75,45.52
340610.547125,3832663.24375,16.22,17.90234375,1.68234375
340612.118125,3832667.71875,18.25,23.5,5.25
340613.646,3832672.0675,9.76,18.5625,8.8025
340614.965625,3832676.32125,11.62,22.375,10.755
340616.48875,3832680.6525,27.02,13.5,-13.52
340617.996625,3832684.9375,-8.75,14.5,23.25
340619.537875,3832689.32125,11.22,15.625,4.405
340621.106625,3832693.77875,13.62,26.0,12.38
340622.555875,3832697.9,-4.72,19.537109375,24.257109375
340624.027,3832702.07875,26.12,20.0,-6.12
340625.605375,3832706.57,30.86,20.625,-10.235
340627.147625,3832710.95375,13.48,23.25,9.77
340628.64725,3832715.21625,5.88,19.859375,13.979375
340630.185,3832719.59,12.22,16.0625,3.8425
340631.71875,3832723.94875,19.41,28.0,8.59
340633.173875,3832728.085,2.48,20.759765625,18.279765625
