gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340685.592,3832744.54,66.14,62.3125,-3.8275
340687.1455,3832748.92875,65.92,64.375,-1.545
340688.662125,3832753.21375,65.84,65.44140625,-0.39859375
340690.158375,3832757.44,64.62,63.2578125,-1.3621875
340691.69625,3832761.7875,63.79,65.0,1.21
340693.194625,3832766.02,70.1,66.25,-3.85
340694.664375,3832770.335,64.98,62.25,-2.73
340696.157125,3832774.54625,62.92,64.75,1.83
340697.63675,3832778.7225,65.1,64.75,-0.35
340699.155375,3832783.0125,61.15,64.0625,2.9125
340649.202375,3832650.48125,62.7,60.375,-2.325
340650.703625,3832654.72,69.07,67.875,-1.195
340652.245375,3832659.07375,60.63,63.5,2.87
340655.347125,3832667.5675,65.09,64.828125,-0.261875
340656.876125,3832671.8875,55.21,59.875,4.665
340658.415125,3832676.2375,66.81,65.25,-1.56
340661.513,3832685.0,60.34,64.25,3.91
340663.015375,3832689.24125,61.72,64.90625,3.18625
340666.073875,3832697.88625,64.07,64.0,-0.07
340667.573625,3832702.12625,62.63,64.5,1.87
340668.995,3832706.14,67.42,65.8125,-1.6075
340670.54075,3832710.51,70.06,65.5,-4.56
340672.093875,3832714.9025,68.57,65.6875,-2.8825
340673.630375,3832719.24625,60.15,62.625,2.475
340675.140625,3832723.51375,65.93,64.6875,-1.2425
340676.64525,3832727.7675,65.87,64.25,-1.62
340678.215,3832732.2025,62.76,62.6875,-0.0725
340679.781,3832736.63125,60.63,60.0625,-0.5675
340681.298625,3832740.92,64.87,64.953125,0.083125
340682.81225,3832745.1975,65.51,65.625,0.115
340684.357,3832749.56375,64.9,66.0,1.1
340685.885375,3832753.88375,67.02,66.0,-1.02
340687.402125,3832758.1725,58.99,66.875,7.885
340688.935,3832762.50625,59.04,62.75,3.71
340690.416625,3832766.6925,76.0,65.875,-10.125
340691.877375,3832771.0,63.22,64.7890625,1.5690625
340693.370625,3832775.21375,60.18,67.46875,7.28875
340694.85,3832779.3925,57.5,66.75,9.25
340696.37,3832783.68375,69.07,64.375,-4.695
340646.2765,3832651.48875,62.28,66.0,3.72
340647.78925,3832655.76375,59.22,66.25,7.03
340649.328625,3832660.11,68.44,66.875,-1.565
340650.865375,3832664.29125,60.83,66.0703125,5.2403125
340652.377625,3832668.565,66.59,68.8125,2.2225
340653.902,3832672.87375,65.5,66.25,0.75
340655.423375,3832677.17375,66.64,65.625,-1.015
340657.00725,3832681.65125,62.24,66.625,4.385
340658.562375,3832686.05,61.91,66.75390625,4.84390625
340660.06425,3832690.2925,60.9,66.125,5.225
340661.574875,3832694.56,61.26,68.1875,6.9275
340663.155875,3832699.0275,56.91,65.25,8.34
340664.65625,3832703.27,73.06,68.125,-4.935
340666.07375,3832707.2725,58.52,66.8203125,8.3003125
340667.621,3832711.6475,63.45,64.125,0.675
340669.16025,3832715.995,61.63,66.34375,4.71375
340670.666125,3832720.2525,61.07,66.4375,5.3675
340672.171375,3832724.5075,71.04,67.875,-3.165
340673.698875,3832728.8225,73.42,69.5,-3.92
340675.271625,3832733.2675,64.47,66.125,1.655
340676.821875,3832737.6525,63.56,65.25,1.69
340678.371875,3832742.02875,62.29,68.75,6.46
340679.882,3832746.29875,63.66,68.0,4.34
340681.397625,3832750.58125,65.43,62.75,-2.68
340682.926875,3832754.90375,66.29,68.125,1.835
340684.446125,3832759.1975,70.48,68.25,-2.23
340685.98325,3832763.5425,59.08,66.25,7.17
340687.469,3832767.74125,59.23,59.25,0.02
340688.943875,3832772.015,64.22,66.75,2.53
340690.431625,3832776.21375,64.03,66.875,2.845
340691.914,3832780.4025,60.15,58.75,-1.4
340693.447625,3832784.735,61.7,62.5,0.8
340643.636,3832652.24,67.07,66.375,-0.695
340645.150125,3832656.51875,70.5,64.25,-6.25
340646.6925,3832660.8725,59.35,67.5,8.15
340648.226125,3832665.0975,62.85,67.75,4.9
340649.75225,3832669.41,74.29,68.875,-5.415
340651.287375,3832673.745,76.25,67.2734375,-8.9765625
340652.852125,3832678.1675,55.51,63.125,7.615
340654.455625,3832682.7,64.59,68.0390625,3.4490625
340655.888875,3832686.7525,65.55,66.0,0.45
340657.397625,3832691.01375,59.69,65.75,6.06
340658.91425,3832695.2975,64.16,68.125,3.965
340660.460125,3832699.6675,65.03,63.5,-1.53
340661.97225,3832703.94,61.62,65.5,3.88
340663.41625,3832708.0175,61.73,64.578125,2.848125
340664.935,3832712.31375,60.91,64.0,3.09
340666.48425,3832716.68625,64.76,65.8125,1.0525
340668.03375,3832721.06625,64.27,63.375,-0.895
340669.54275,3832725.33,64.6,66.5,1.9
340671.04675,3832729.58,66.31,65.375,-0.935
340672.59575,3832733.9575,59.54,63.5,3.96
340674.152,3832738.35625,59.62,66.65625,7.03625
340675.687375,3832742.69125,63.42,64.2265625,0.8065625
340677.20275,3832746.975,68.79,64.0,-4.79
340678.7355,3832751.30875,62.85,66.0,3.15
340680.24925,3832755.58375,66.18,69.09375,2.91375
340681.799,3832759.96,60.84,63.71875,2.87875
340683.34025,3832764.3175,62.22,65.5390625,3.3190625
340684.823375,3832768.5075,69.09,66.5703125,-2.5196875
340686.320375,3832772.8125,62.81,68.1328125,5.3228125
340687.81475,3832777.03125,65.81,65.25,-0.56
340689.293625,3832781.2075,57.48,65.5625,8.0825
340690.804875,3832785.47875,61.29,65.25,3.96
340640.976125,3832653.20375,73.75,64.625,-9.125
340642.502375,3832657.525,63.36,67.125,3.765
340644.052625,3832661.91125,65.33,63.875,-1.455
340645.566125,3832666.13875,71.12,67.05859375,-4.06140625
340647.087125,3832670.44375,65.53,63.3125,-2.2175
340648.619625,3832674.7825,59.75,64.984375,5.234375
340650.1365,3832679.07625,60.78,65.9375,5.1575
340651.697,3832683.49125,65.22,65.5,0.28
340653.214375,3832687.79,67.43,64.5625,-2.8675
340654.725,3832692.06375,69.4,65.375,-4.025
340656.246625,3832696.37125,67.71,68.625,0.915
340657.7895,3832700.73625,63.29,66.125,2.835
340659.2865,3832704.975,65.04,66.5,1.46
340660.7295,3832709.055,59.69,68.625,8.935
340662.29025,3832713.475,63.7,69.125,5.425
340663.821,3832717.81,61.12,63.625,2.505
340665.330125,3832722.0775,81.94,66.0,-15.94
340666.847875,3832726.37625,65.23,66.375,1.145
340668.37075,3832730.6875,66.11,65.75,-0.36
340669.939,3832735.1225,65.28,65.40625,0.12625
340671.4645,3832739.44125,68.46,65.796875,-2.663125
340672.968625,3832743.7,65.84,62.54296875,-3.29703125
340674.511,3832748.065,69.64,65.6875,-3.9525
340676.05175,3832752.425,56.96,62.53125,5.57125
340677.583875,3832756.76125,65.55,65.875,0.325
340679.118375,3832761.02667,69.52,68.25,-1.27
340680.62775,3832765.3775,59.69,66.375,6.685
340682.091875,3832769.5225,62.07,65.0,2.93
340683.581375,3832773.7775,67.8,67.875,0.075
340685.078125,3832778.01625,59.25,63.1875,3.9375
340686.5475,3832782.17125,66.29,68.875,2.585
340688.069125,3832786.48125,71.66,66.125,-5.535
340637.955,3832654.18375,58.76,59.6875,0.9275
340639.4715,3832658.47875,61.66,66.625,4.965
340640.99,3832662.78,72.08,66.1875,-5.8925
340642.495875,3832667.0325,60.2,65.4375,5.2375
340644.03175,3832671.3825,64.91,65.25,0.34
340645.535125,3832675.64,64.94,67.61328125,2.67328125
340647.059625,3832679.955,61.96,66.75,4.79
340648.620375,3832684.37625,58.95,63.0,4.05
340650.127625,3832688.645,66.54,67.9140625,1.3740625
340651.645625,3832692.9425,59.8,66.75,6.95
340653.163875,3832697.2425,66.71,67.203125,0.493125
340654.699875,3832701.59,65.72,64.82421875,-0.89578125
340656.2,3832705.8375,62.41,62.625,0.215
340657.56575,3832709.7,66.38,66.1796875,-0.2003125
340659.14625,3832714.1825,69.62,66.375,-3.245
340660.722875,3832718.645,56.37,60.24609375,3.87609375
340662.266375,3832723.01375,65.55,64.60546875,-0.94453125
340663.786125,3832727.32,64.65,66.5078125,1.8578125
340665.282,3832731.5525,72.8,65.71875,-7.08125
340666.843375,3832735.9775,68.52,68.0,-0.52
340668.392125,3832740.35875,62.5,66.2109375,3.7109375
340669.88575,3832744.58875,60.52,64.0,3.48
340671.3905,3832748.84875,66.26,64.875,-1.385
340672.938,3832753.23375,64.32,59.375,-4.945
340674.485375,3832757.61375,61.53,67.0,5.47
340676.015625,3832761.9475,60.73,59.0,-1.73
340677.5485,3832766.28875,66.18,66.8359375,0.6559375
340679.03525,3832770.49875,65.2,63.3125,-1.8875
340680.513875,3832774.6975,70.47,69.75,-0.72
340682.012875,3832778.94375,69.17,65.53125,-3.63875
340683.5095,3832783.1825,62.28,68.25,5.97
340685.032125,3832787.49,67.25,66.5,-0.75
340635.399875,3832654.99125,66.4,67.75,1.35
340636.933375,3832659.34,63.44,68.1328125,4.6928125
340638.472125,3832663.705,72.92,70.5625,-2.3575
340639.949875,3832667.94875,62.57,70.93359375,8.36359375
340641.477125,3832672.2775,70.5,69.25,-1.25
340642.987875,3832676.56375,64.41,66.5,2.09
340644.519125,3832680.90625,67.69,65.5,-2.19
340646.084875,3832685.34625,70.28,66.25,-4.03
340647.592875,3832689.625,73.15,65.5625,-7.5875
340649.10725,3832693.91875,64.57,67.578125,3.008125
340650.636375,3832698.2575,64.4,65.875,1.475
340652.169625,3832702.6025,72.5,66.8125,-5.6875
340653.661,3832706.8325,64.4,66.6875,2.2875
340655.1325,3832711.00875,64.03,63.0703125,-0.9596875
340656.6615,3832715.34375,68.59,67.625,-0.965
340658.14875,3832719.56,65.73,67.625,1.895
340659.686375,3832723.9225,62.51,64.5,1.99
340661.231625,3832728.305,67.28,66.375,-0.905
340662.716625,3832732.51625,65.59,66.9375,1.3475
340664.277,3832736.94125,63.74,66.25,2.51
340665.84125,3832741.37625,68.52,66.34375,-2.17625
340667.355875,3832745.67125,66.48,67.0,0.52
340668.878375,3832749.9925,66.03,64.6875,-1.3425
340670.395,3832754.29375,59.35,62.125,2.775
340671.911625,3832758.59375,64.96,65.1875,0.2275
340673.438875,3832762.92625,67.14,70.75,3.61
340674.97825,3832767.29,71.88,67.75,-4.13
340676.464125,3832771.5075,71.12,69.0,-2.12
340677.929875,3832775.64,65.24,66.5,1.26
340679.420875,3832779.87125,66.48,65.59375,-0.88625
340680.9095,3832784.095,71.6,64.9453125,-6.6546875
340682.438,3832788.42875,70.2,67.75,-2.45
340632.633,3832655.93875,65.54,67.25,1.71
340634.163875,3832660.27875,67.93,68.25,0.32
340635.693625,3832664.61625,64.45,66.46875,2.01875
340637.157625,3832668.89,65.39,65.4375,0.0475
340638.687875,3832673.22375,66.49,67.3515625,0.8615625
340640.201,3832677.5125,63.39,67.3125,3.9225
340641.731,3832681.84625,71.71,67.0,-4.71
340643.294,3832686.27625,72.84,65.625,-7.215
340644.790625,3832690.52,72.58,67.25,-5.33
340646.302625,3832694.8,65.22,70.3359375,5.1159375
340647.833625,3832699.1375,62.3,63.8125,1.5125
340649.374375,3832703.50375,60.27,65.25,4.98
340650.88125,3832707.7725,58.39,64.75,6.36
340652.339,3832711.91,62.57,64.25,1.68
340653.87325,3832716.25,70.71,67.46875,-3.24125
340655.391,3832720.5525,65.28,68.3125,3.0325
340656.91,3832724.85625,62.05,65.0,2.95
340658.419875,3832729.13375,67.8,66.0,-1.8
340659.93075,3832733.4175,67.55,66.5,-1.05
340661.489375,3832737.8325,63.0,67.25,4.25
340663.031,3832742.2,71.57,66.0,-5.57
340664.541125,3832746.48,67.46,66.875,-0.585
340666.07275,3832750.8175,73.57,70.25,-3.32
340667.604,3832755.15625,73.0,67.5625,-5.4375
340669.126125,3832759.47,64.99,67.5,2.51
340670.655625,3832763.8025,67.79,65.4375,-2.3525
340672.183,3832768.1325,70.36,70.75,0.39
340673.672625,3832772.3525,63.56,63.75390625,0.19390625
340675.167625,3832776.52,66.37,66.875,0.505
340676.674,3832780.79125,68.05,62.125,-5.925
340678.171125,3832785.0375,73.54,66.625,-6.915
340679.697375,3832789.36375,64.47,64.5,0.03
340629.882625,3832656.90125,74.12,68.75,-5.37
340631.42475,3832661.27375,72.43,62.25,-10.18
340632.94275,3832665.5825,62.86,67.625,4.765
340634.385875,3832669.81125,65.52,67.75,2.23
340635.932,3832674.1975,62.59,60.2890625,-2.3009375
340637.455625,3832678.515,57.33,66.625,9.295
340638.984375,3832682.8475,62.94,67.125,4.185
340640.526625,3832687.22125,62.22,67.0,4.78
340642.012375,3832691.435,70.34,66.2109375,-4.1290625
340643.53675,3832695.75375,59.94,64.625,4.685
340645.064625,3832700.085,63.95,65.8828125,1.9328125
340646.598625,3832704.4325,62.2,64.625,2.425
340648.12275,3832708.75375,70.9,66.46484375,-4.43515625
340649.57025,3832712.86,77.99,67.0625,-10.9275
340651.0775,3832717.13,66.5,67.25,0.75
340652.61875,3832721.495,65.75,62.5625,-3.1875
340654.148375,3832725.8325,60.79,66.09375,5.30375
340655.6605,3832730.12,69.0,67.875,-1.125
340657.16625,3832734.39,66.56,66.78125,0.22125
340658.72775,3832738.815,65.27,63.25,-2.02
340660.263875,3832743.16875,76.06,66.0,-10.06
340661.764375,3832747.42125,65.97,65.8671875,-0.1028125
340663.30175,3832751.77625,65.96,64.46875,-1.49125
340664.83525,3832756.1275,66.88,66.375,-0.505
340666.353,3832760.43125,63.55,66.5,2.95
340667.888625,3832764.7825,69.54,66.375,-3.165
340669.43025,3832769.15,67.24,65.75,-1.49
340670.897,3832773.30875,73.96,66.22265625,-7.73734375
340672.388375,3832777.4575,74.04,66.3125,-7.7275
340673.901375,3832781.75125,69.66,65.078125,-4.581875
340675.39175,3832785.9775,72.93,65.875,-7.055
340676.917125,3832790.305,71.56,65.25,-6.31
340627.53225,3832657.50625,62.77,67.078125,4.308125
340629.068375,3832661.875,67.68,66.25,-1.43
340630.598625,3832666.225,71.3,67.3125,-3.9875
340632.05525,3832670.565,63.02,66.625,3.605
340633.590625,3832674.9275,68.56,68.0546875,-0.5053125
340635.089375,3832679.185,62.48,59.7265625,-2.7534375
340636.611625,3832683.51125,72.66,65.875,-6.785
340638.169,3832687.93375,61.62,67.0,5.38
340639.659375,3832692.17,66.3,66.875,0.575
340641.182875,3832696.49875,63.77,65.5,1.73
340642.739125,3832700.92,65.4,63.25,-2.15
340644.263,3832705.25,63.4,65.125,1.725
340645.754,3832709.485,70.74,67.125,-3.615
340647.22075,3832713.655,63.08,67.75,4.67
340648.73525,3832717.95625,65.98,66.11328125,0.13328125
340650.2285,3832722.19875,68.61,66.4765625,-2.1334375
340651.735125,3832726.47625,64.43,62.0,-2.43
340654.779,3832735.125,60.18,63.375,3.195
340656.331875,3832739.5375,66.61,65.125,-1.485
340657.874,3832743.91875,58.8,66.125,7.325
340659.345875,3832748.0975,72.59,65.109375,-7.480625
340660.87925,3832752.4575,68.09,66.25,-1.84
340662.41725,3832756.82875,59.05,65.34375,6.29375
340663.910625,3832761.06875,64.23,65.5,1.27
340665.424125,3832765.37,69.27,67.859375,-1.410625
340666.945125,3832769.69125,70.7,65.875,-4.825
340671.491375,3832782.49625,71.26,67.6171875,-3.6428125
340672.9935,3832786.7675,66.87,63.75,-3.12
340674.523375,3832791.11875,71.34,67.1875,-4.1525
340624.234125,3832658.58875,63.54,65.0,1.46
340625.7845,3832662.98875,64.5,66.25,1.75
340627.303,3832667.29875,66.5,62.875,-3.625
340628.728875,3832671.58625,64.53,67.25,2.72
340630.27925,3832675.9825,73.05,64.8125,-8.2375
340631.779875,3832680.23875,71.68,66.5,-5.18
340633.286875,3832684.515,66.81,66.5,-0.31
340634.842125,3832688.92375,62.65,65.625,2.975
340636.346375,3832693.195,57.13,66.0,8.87
340637.867625,3832697.505,68.6,68.2421875,-0.3578125
340639.41575,3832701.8975,67.77,65.7109375,-2.0590625
340640.946125,3832706.23625,69.79,62.515625,-7.274375
340642.45775,3832710.5275,75.46,68.375,-7.085
340643.94725,3832714.7525,61.94,61.0,-0.94
340645.47175,3832719.0725,67.49,65.4375,-2.0525
340646.977875,3832723.3475,69.61,65.75,-3.86
340648.488125,3832727.63,66.99,65.0,-1.99
340649.986625,3832731.87875,65.04,65.875,0.835
340651.487375,3832736.135,69.09,68.375,-0.715
340653.05175,3832740.575,61.78,65.25,3.47
340654.60175,3832744.97125,68.98,66.75,-2.23
340656.089625,3832749.19125,64.54,66.5,1.96
340657.6235,3832753.54,62.15,64.3125,2.1625
340659.15425,3832757.88375,68.01,68.125,0.115
340660.661875,3832762.15875,79.47,68.6875,-10.7825
340662.201375,3832766.525,69.06,65.875,-3.185
340663.73025,3832770.8625,68.24,66.58984375,-1.65015625
340666.738375,3832779.2525,67.58,66.5,-1.08
340668.270625,3832783.60625,69.84,66.625,-3.215
340669.75875,3832787.8325,67.5,68.0,0.5
340671.285125,3832792.16375,73.77,68.78125,-4.98875
340621.4805,3832659.50875,62.18,65.59375,3.41375
340623.016125,3832663.86875,64.79,62.25,-2.54
340624.525375,3832668.155,68.44,59.625,-8.815
340625.950625,3832672.4975,72.71,66.5625,-6.1475
340627.499875,3832676.89125,67.98,67.5,-0.48
340628.994,3832681.13,59.18,66.578125,7.398125
340630.51275,3832685.43625,61.39,65.8125,4.4225
340632.074375,3832689.86625,57.69,58.75,1.06
340633.540375,3832694.025,68.31,67.625,-0.685
340635.0685,3832698.35875,62.61,62.78515625,0.17515625
340636.645375,3832702.82875,69.9,67.9375,-1.9625
340638.184375,3832707.1925,66.57,66.5,-0.07
340639.71675,3832711.5425,64.09,67.03125,2.94125
340641.08625,3832715.4275,60.94,67.25,6.31
340642.62875,3832719.8025,64.69,65.875,1.185
340644.16825,3832724.165,66.61,66.8125,0.2025
340645.693,3832728.49125,63.46,61.625,-1.835
340647.192625,3832732.745,70.59,65.9765625,-4.6134375
340648.6705,3832736.935,73.56,65.875,-7.685
340650.218,3832741.32375,65.99,66.49609375,0.50609375
340651.772625,3832745.73375,66.28,65.875,-0.405
340653.279875,3832750.00625,74.01,69.0,-5.01
340656.31525,3832758.61625,71.75,67.875,-3.875
340657.872875,3832763.03625,76.15,64.75,-11.4
340660.93475,3832771.72,67.12,62.0625,-5.0575
340662.431625,3832775.96375,68.92,64.5,-4.42
340663.912875,3832779.9875,63.93,65.375,1.445
340665.419375,3832784.26875,68.79,66.0,-2.79
340666.954,3832788.6275,64.04,62.5390625,-1.5009375
340668.4875,3832792.9825,65.79,65.375,-0.415
340618.7585,3832660.45625,60.91,63.0,2.09
340620.315125,3832664.88,64.24,64.5,0.26
340621.827625,3832669.1775,62.73,65.375,2.645
340623.205125,3832673.43125,63.1,61.625,-1.475
340624.725625,3832677.7475,59.09,68.625,9.535
340626.198625,3832681.93,58.23,65.5,7.27
340627.723625,3832686.26,61.19,66.375,5.185
340629.3,3832690.73625,61.2,65.875,4.675
340630.808125,3832695.02,65.47,69.9453125,4.4753125
340632.313875,3832699.29125,62.36,62.1875,-0.1725
340633.839125,3832703.625,71.59,69.25,-2.34
340635.340375,3832707.8875,61.64,67.25,5.61
340636.861,3832712.205,65.98,65.75,-0.23
340638.37475,3832716.505,64.15,66.0,1.85
340639.8745,3832720.76125,64.47,68.4375,3.9675
340641.352,3832724.955,71.83,68.125,-3.705
340642.852875,3832729.215,74.8,66.75,-8.05
340644.363125,3832733.5025,66.36,64.75,-1.61
340645.885,3832737.825,73.13,64.75,-8.38
340647.443625,3832742.2475,73.53,67.875,-5.655
340648.97425,3832746.59625,63.87,67.125,3.255
340650.489375,3832750.8975,61.84,66.78125,4.94125
340652.0315,3832755.275,74.36,67.0,-7.36
340653.53,3832759.53,67.79,65.3125,-2.4775
340655.017375,3832763.75125,71.54,66.625,-4.915
340656.56675,3832768.1525,68.85,61.75,-7.1
340658.10225,3832772.5125,63.11,66.21875,3.10875
340659.613625,3832776.8025,67.38,63.125,-4.255
340661.128625,3832780.90125,72.78,67.375,-5.405
340662.62325,3832785.15625,70.41,67.125,-3.285
340664.142625,3832789.4725,65.7,65.0234375,-0.6765625
340665.680375,3832793.84625,72.31,69.375,-2.935
340616.063625,3832661.39375,61.45,62.75,1.3
340617.624,3832665.83625,57.64,59.375,1.735
340619.142,3832670.15625,65.1,65.375,0.275
340620.484625,3832674.4975,66.79,62.0,-4.79
340622.028,3832678.8825,68.54,67.9375,-0.6025
340623.525625,3832683.13625,63.51,68.9375,5.4275
340625.046625,3832687.45625,63.17,67.25,4.08
340626.593625,3832691.85,66.37,67.125,0.755
340628.068,3832696.04,66.41,67.875,1.465
340629.59,3832700.36,64.17,64.25,0.08
340631.148375,3832704.7875,71.73,65.53125,-6.19875
340632.675125,3832709.12375,70.28,65.125,-5.155
340634.18875,3832713.4225,65.07,65.734375,0.664375
340635.683,3832717.67,59.5,65.0,5.5
340637.205625,3832721.99,68.78,67.75,-1.03
340638.688,3832726.2025,76.04,64.125,-11.915
340640.189625,3832730.4675,68.77,69.46875,0.69875
340641.699,3832734.75625,67.05,65.5,-1.55
340643.21625,3832739.0625,69.64,66.25,-3.39
340644.764,3832743.4625,66.32,68.375,2.055
340646.281,3832747.77,73.16,66.375,-6.785
340647.784,3832752.03875,68.76,66.125,-2.635
340649.33275,3832756.4375,67.64,66.69140625,-0.94859375
340652.367,3832765.05625,80.03,67.625,-12.405
340653.908875,3832769.43625,64.02,66.1875,2.1675
340655.43,3832773.75625,75.7,66.0,-9.7
340656.929,3832778.0125,69.11,65.12890625,-3.98109375
340658.457625,3832782.05,62.43,61.8125,-0.6175
340659.977375,3832786.37,69.84,69.1875,-0.6525
340661.493,3832790.6825,62.63,62.125,-0.505
340663.024375,3832795.04375,68.11,67.25,-0.86
340613.23575,3832662.39625,64.18,66.5,2.32
340614.796375,3832666.8475,67.8,66.34375,-1.45625
340616.304125,3832671.15,65.18,66.0,0.82
340617.650875,3832675.42875,62.37,68.0,5.63
340619.187375,3832679.80625,68.21,65.015625,-3.194375
340620.686375,3832684.0725,68.26,66.484375,-1.775625
340622.216,3832688.43,63.25,65.5546875,2.3046875
340623.75,3832692.79875,67.58,66.6875,-0.8925
340625.220125,3832696.9875,70.17,65.5,-4.67
340626.743125,3832701.32375,71.55,67.625,-3.925
340628.271125,3832705.675,64.33,68.25,3.92
340629.78525,3832709.9875,69.37,65.734375,-3.635625
340631.33475,3832714.4,64.28,64.0703125,-0.2096875
340632.895,3832718.8475,73.04,69.0,-4.04
340634.4145,3832723.175,69.98,63.375,-6.605
340635.84725,3832727.25375,67.58,62.53125,-5.04875
340637.315125,3832731.43375,73.81,66.75,-7.06
340638.805625,3832735.68,68.36,67.25,-1.11
340640.33175,3832740.02625,63.9,67.2890625,3.3890625
340641.882375,3832744.4425,64.07,68.40625,4.33625
340644.821875,3832752.81125,67.26,67.25,-0.01
340646.4035,3832757.31625,69.21,66.796875,-2.413125
340647.97725,3832761.80125,65.54,64.625,-0.915
340649.515375,3832766.18375,65.61,66.125,0.515
340651.044625,3832770.5375,67.88,62.5,-5.38
340652.5265,3832774.7575,71.67,64.75,-6.92
340654.004125,3832778.96625,63.89,67.0,3.11
340655.521625,3832783.03,63.64,66.3125,2.6725
340657.052125,3832787.39375,59.91,65.875,5.965
340658.55675,3832791.685,70.59,69.25,-1.34
340660.073125,3832796.0125,71.16,67.6875,-3.4725
340610.547125,3832663.24375,66.02,68.9609375,2.9409375
340612.118125,3832667.71875,70.01,67.75,-2.26
340613.646,3832672.0675,65.35,67.5,2.15
340614.965625,3832676.32125,61.0,68.0,7.0
340616.48875,3832680.6525,67.1,68.5,1.4
340617.996625,3832684.9375,67.73,69.5,1.77
340619.537875,3832689.32125,59.82,66.875,7.055
340621.106625,3832693.77875,64.6,64.25,-0.35
340622.555875,3832697.9,74.53,65.59375,-8.93625
340624.027,3832702.07875,66.63,69.0,2.37
340625.605375,3832706.57,68.11,64.09375,-4.01625
340627.147625,3832710.95375,66.8,65.5,-1.3
340628.64725,3832715.21625,73.24,66.078125,-7.161875
340630.185,3832719.59,65.62,69.0,3.38
