gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340684.446125,3832759.1975,90.97,91.6171875,0.6471875
340685.98325,3832763.5425,93.21,92.125,-1.085
340687.469,3832767.74125,92.8,92.8125,0.0125
340688.943875,3832772.015,92.32,91.765625,-0.554375
340690.431625,3832776.21375,92.95,92.25390625,-0.69609375
340691.914,3832780.4025,92.33,92.78125,0.45125
340693.447625,3832784.735,91.92,92.24609375,0.32609375
340643.636,3832652.24,91.19,92.0,0.81
340645.150125,3832656.51875,91.12,91.75,0.63
340646.6925,3832660.8725,92.41,91.65625,-0.75375
340648.226125,3832665.0975,92.62,91.71875,-0.90125
340649.75225,3832669.41,91.21,91.59375,0.38375
340651.287375,3832673.745,91.16,91.70703125,0.54703125
340652.852125,3832678.1675,93.79,92.2734375,-1.5165625
340654.455625,3832682.7,91.79,91.603515625,-0.186484375
340655.888875,3832686.7525,92.4,92.15625,-0.24375
340657.397625,3832691.01375,92.21,92.0625,-0.1475
340658.91425,3832695.2975,91.83,92.07421875,0.24421875
340660.460125,3832699.6675,91.72,91.921875,0.201875
340661.97225,3832703.94,92.37,92.0,-0.37
340663.41625,3832708.0175,92.51,91.9130859375,-0.5969140625
340664.935,3832712.31375,92.18,91.890625,-0.289375
340666.48425,3832716.68625,91.2,91.8125,0.6125
340668.03375,3832721.06625,91.01,92.07421875,1.06421875
340669.54275,3832725.33,91.97,91.96875,-0.00125
340671.04675,3832729.58,91.28,91.59375,0.31375
340672.59575,3832733.9575,93.1,92.2109375,-0.8890625
340674.152,3832738.35625,93.09,91.75,-1.34
340675.687375,3832742.69125,92.05,91.7109375,-0.3390625
340677.20275,3832746.975,91.12,91.84375,0.72375
340678.7355,3832751.30875,92.23,91.65625,-0.57375
340680.24925,3832755.58375,91.86,91.6875,-0.1725
340681.799,3832759.96,93.55,91.9033203125,-1.6466796875
340683.34025,3832764.3175,92.92,91.8359375,-1.0840625
340684.823375,3832768.5075,91.98,91.447265625,-0.532734375
340686.320375,3832772.8125,92.05,91.40625,-0.64375
340687.81475,3832777.03125,91.39,91.53125,0.14125
340689.293625,3832781.2075,92.85,92.078125,-0.771875
340690.804875,3832785.47875,93.08,91.875,-1.205
340640.976125,3832653.20375,89.44,91.5,2.06
340642.502375,3832657.525,91.08,91.0859375,0.0059375
340644.052625,3832661.91125,92.21,91.671875,-0.538125
340645.566125,3832666.13875,92.01,91.642578125,-0.367421875
340647.087125,3832670.44375,91.76,92.015625,0.255625
340648.619625,3832674.7825,92.66,91.958984375,-0.701015625
340650.1365,3832679.07625,92.43,91.796875,-0.633125
340651.697,3832683.49125,91.38,91.875,0.495
340653.214375,3832687.79,91.11,92.140625,1.030625
340654.725,3832692.06375,91.98,91.8828125,-0.0971875
340656.246625,3832696.37125,92.09,91.703125,-0.386875
340657.7895,3832700.73625,91.66,91.765625,0.105625
340659.2865,3832704.975,91.68,92.34375,0.66375
340660.7295,3832709.055,91.96,91.51953125,-0.44046875
340662.29025,3832713.475,91.96,91.546875,-0.413125
340663.821,3832717.81,91.23,91.9453125,0.7153125
340665.330125,3832722.0775,91.71,92.03125,0.32125
340666.847875,3832726.37625,91.9,91.96875,0.06875
340668.37075,3832730.6875,92.18,92.03125,-0.14875
340669.939,3832735.1225,92.16,91.921875,-0.238125
340671.4645,3832739.44125,91.31,91.9931640625,0.6831640625
340672.968625,3832743.7,91.98,91.787109375,-0.192890625
340674.511,3832748.065,92.39,91.875,-0.515
340676.05175,3832752.425,93.05,92.203125,-0.846875
340677.583875,3832756.76125,92.43,91.6796875,-0.7503125
340679.118375,3832761.02667,92.26,91.6875,-0.5725
340680.62775,3832765.3775,93.87,91.96875,-1.90125
340682.091875,3832769.5225,91.86,91.75,-0.11
340683.581375,3832773.7775,91.45,91.4375,-0.0125
340685.078125,3832778.01625,92.11,91.984375,-0.125625
340686.5475,3832782.17125,91.35,91.54296875,0.19296875
340688.069125,3832786.48125,91.24,91.5625,0.3225
340637.955,3832654.18375,92.99,92.78125,-0.20875
340639.4715,3832658.47875,93.05,91.80859375,-1.24140625
340640.99,3832662.78,91.15,91.92578125,0.77578125
340642.495875,3832667.0325,93.53,91.84375,-1.68625
340644.03175,3832671.3825,92.33,91.962890625,-0.367109375
340645.535125,3832675.64,92.29,91.8515625,-0.4384375
340647.059625,3832679.955,92.1,92.09375,-0.00624999999999
340648.620375,3832684.37625,92.33,92.359375,0.029375
340650.127625,3832688.645,91.46,91.662109375,0.202109375
340651.645625,3832692.9425,93.26,91.953125,-1.306875
340653.163875,3832697.2425,91.53,91.640625,0.110625
340654.699875,3832701.59,91.41,91.80078125,0.39078125
340656.2,3832705.8375,92.15,92.15625,0.00624999999999
340657.56575,3832709.7,91.57,91.9970703125,0.4270703125
340659.14625,3832714.1825,91.98,92.0625,0.0825
340660.722875,3832718.645,93.48,92.55078125,-0.92921875
340662.266375,3832723.01375,92.5,91.90625,-0.59375
340663.786125,3832727.32,92.47,91.7744140625,-0.6955859375
340665.282,3832731.5525,91.17,91.53125,0.36125
340666.843375,3832735.9775,91.58,91.66015625,0.08015625
340668.392125,3832740.35875,91.31,91.8583984375,0.5483984375
340669.88575,3832744.58875,92.83,91.9140625,-0.9159375
340671.3905,3832748.84875,92.41,91.7421875,-0.6678125
340672.938,3832753.23375,91.4,92.765625,1.365625
340674.485375,3832757.61375,92.05,92.0625,0.0125
340676.015625,3832761.9475,92.84,92.78125,-0.05875
340677.5485,3832766.28875,93.22,91.958984375,-1.261015625
340679.03525,3832770.49875,92.03,92.0703125,0.0403125
340680.513875,3832774.6975,91.79,91.75,-0.04
340682.012875,3832778.94375,91.85,91.625,-0.225
340683.5095,3832783.1825,92.51,91.578125,-0.931875
340685.032125,3832787.49,91.35,91.671875,0.321875
340635.399875,3832654.99125,91.92,91.90625,-0.01375
340636.933375,3832659.34,91.1,91.298828125,0.198828125
340638.472125,3832663.705,90.84,91.4375,0.5975
340639.949875,3832667.94875,92.01,91.392578125,-0.617421875
340641.477125,3832672.2775,90.75,91.90625,1.15625
340642.987875,3832676.56375,92.18,92.0625,-0.1175
340644.519125,3832680.90625,92.91,91.921875,-0.988125
340646.084875,3832685.34625,91.63,91.90625,0.27625
340647.592875,3832689.625,90.79,92.078125,1.288125
340649.10725,3832693.91875,91.1,91.640625,0.540625
340650.636375,3832698.2575,91.15,91.87109375,0.72109375
340652.169625,3832702.6025,90.85,91.984375,1.134375
340653.661,3832706.8325,91.24,91.3359375,0.0959375
340655.1325,3832711.00875,91.83,91.779296875,-0.050703125
340656.6615,3832715.34375,91.16,91.609375,0.449375
340658.14875,3832719.56,91.84,91.9375,0.0975
340659.686375,3832723.9225,92.33,91.8125,-0.5175
340661.231625,3832728.305,92.11,91.875,-0.235
340662.716625,3832732.51625,91.78,91.59375,-0.18625
340664.277,3832736.94125,91.8,92.140625,0.340625
340665.84125,3832741.37625,91.14,91.84375,0.70375
340667.355875,3832745.67125,92.26,91.71875,-0.54125
340668.878375,3832749.9925,91.25,92.046875,0.796875
340670.395,3832754.29375,93.39,92.03125,-1.35875
340671.911625,3832758.59375,91.64,91.90625,0.26625
340673.438875,3832762.92625,91.42,91.359375,-0.060625
340674.97825,3832767.29,90.42,91.90625,1.48625
340676.464125,3832771.5075,91.87,91.55078125,-0.31921875
340677.929875,3832775.64,91.96,91.765625,-0.194375
340679.420875,3832779.87125,91.52,91.890625,0.370625
340680.9095,3832784.095,91.04,91.9736328125,0.9336328125
340682.438,3832788.42875,90.86,91.65625,0.79625
340632.633,3832655.93875,92.19,91.90625,-0.28375
340634.163875,3832660.27875,91.73,91.5078125,-0.2221875
340635.693625,3832664.61625,91.43,92.078125,0.648125
340637.157625,3832668.89,92.02,92.1875,0.1675
340638.687875,3832673.22375,91.35,91.6572265625,0.3072265625
340640.201,3832677.5125,92.31,91.1767578125,-1.1332421875
340641.731,3832681.84625,91.25,91.53125,0.28125
340643.294,3832686.27625,92.02,92.01171875,-0.00828125
340644.790625,3832690.52,91.18,91.640625,0.460625
340646.302625,3832694.8,91.94,91.40625,-0.53375
340647.833625,3832699.1375,92.64,92.03125,-0.60875
340649.374375,3832703.50375,91.23,92.0625,0.8325
340650.88125,3832707.7725,92.97,92.328125,-0.641875
340652.339,3832711.91,92.03,92.15625,0.12625
340653.87325,3832716.25,91.5,91.609375,0.109375
340655.391,3832720.5525,90.86,91.59375,0.73375
340656.91,3832724.85625,92.13,91.91015625,-0.21984375
340658.419875,3832729.13375,91.46,91.8125,0.3525
340659.93075,3832733.4175,91.98,92.09375,0.11375
340661.489375,3832737.8325,92.09,92.40625,0.31625
340663.031,3832742.2,90.8,91.59375,0.79375
340664.541125,3832746.48,92.13,92.0,-0.13
340666.07275,3832750.8175,90.94,91.53125,0.59125
340667.604,3832755.15625,90.85,91.66015625,0.81015625
340669.126125,3832759.47,91.7,91.703125,0.003125
340670.655625,3832763.8025,92.21,92.140625,-0.069375
340672.183,3832768.1325,91.26,91.3671875,0.1071875
340673.672625,3832772.3525,92.25,91.876953125,-0.373046875
340675.167625,3832776.52,91.99,91.75390625,-0.23609375
340676.674,3832780.79125,91.36,92.171875,0.811875
340678.171125,3832785.0375,91.22,91.75,0.53
340679.697375,3832789.36375,91.93,92.0,0.07
340629.882625,3832656.90125,91.54,91.71875,0.17875
340631.42475,3832661.27375,90.56,92.34375,1.78375
340632.94275,3832665.5825,91.98,91.6875,-0.2925
340634.385875,3832669.81125,92.86,91.078125,-1.781875
340635.932,3832674.1975,92.96,92.689453125,-0.270546875
340637.455625,3832678.515,93.05,92.02734375,-1.02265625
340638.984375,3832682.8475,91.97,91.546875,-0.423125
340640.526625,3832687.22125,91.73,91.5625,-0.1675
340642.012375,3832691.435,91.31,92.0087890625,0.6987890625
340643.53675,3832695.75375,92.07,91.546875,-0.523125
340645.064625,3832700.085,91.57,91.7724609375,0.2024609375
340646.598625,3832704.4325,91.98,92.046875,0.066875
340648.12275,3832708.75375,90.63,91.583984375,0.953984375
340649.57025,3832712.86,90.42,91.859375,1.439375
340651.0775,3832717.13,91.73,91.66015625,-0.06984375
340652.61875,3832721.495,91.58,92.171875,0.591875
340654.148375,3832725.8325,92.17,91.857421875,-0.312578125
340655.6605,3832730.12,91.76,91.7890625,0.0290625
340657.16625,3832734.39,91.77,91.796875,0.026875
340658.72775,3832738.815,91.04,92.15625,1.11625
340660.263875,3832743.16875,91.3,91.9921875,0.6921875
340661.764375,3832747.42125,91.7,91.92578125,0.22578125
340663.30175,3832751.77625,91.81,92.265625,0.455625
340664.83525,3832756.1275,92.07,92.0625,-0.00749999999999
340666.353,3832760.43125,92.6,91.9375,-0.6625
340667.888625,3832764.7825,91.87,91.984375,0.114375
340669.43025,3832769.15,91.6,91.94140625,0.34140625
340670.897,3832773.30875,91.31,91.95703125,0.64703125
340672.388375,3832777.4575,90.78,92.171875,1.391875
340673.901375,3832781.75125,90.65,92.111328125,1.461328125
340675.39175,3832785.9775,90.83,92.0625,1.2325
340676.917125,3832790.305,90.83,92.12890625,1.29890625
340627.53225,3832657.50625,91.62,91.8125,0.1925
340629.068375,3832661.875,91.89,91.5,-0.39
340630.598625,3832666.225,92.41,91.5703125,-0.8396875
340632.05525,3832670.565,92.87,91.96875,-0.90125
340633.590625,3832674.9275,90.69,91.412109375,0.722109375
340635.089375,3832679.185,93.04,92.53515625,-0.50484375
340636.611625,3832683.51125,90.39,91.828125,1.438125
340638.169,3832687.93375,92.42,91.5625,-0.8575
340639.659375,3832692.17,91.82,92.046875,0.226875
340641.182875,3832696.49875,91.79,91.78125,-0.00875000000001
340642.739125,3832700.92,91.41,91.84375,0.43375
340644.263,3832705.25,91.52,91.6875,0.1675
340645.754,3832709.485,91.06,91.90625,0.84625
340647.22075,3832713.655,91.66,91.734375,0.074375
340648.73525,3832717.95625,91.32,91.470703125,0.150703125
340650.2285,3832722.19875,92.08,92.01171875,-0.06828125
340651.735125,3832726.47625,92.34,92.4375,0.0975
340654.779,3832735.125,92.9,92.26953125,-0.63046875
340656.331875,3832739.5375,91.0,91.7421875,0.7421875
340657.874,3832743.91875,92.74,91.765625,-0.974375
340659.345875,3832748.0975,91.08,92.052734375,0.972734375
340660.87925,3832752.4575,91.71,91.921875,0.211875
340662.41725,3832756.82875,93.4,91.59375,-1.80625
340663.910625,3832761.06875,91.82,92.46875,0.64875
340665.424125,3832765.37,91.9,91.4169921875,-0.4830078125
340666.945125,3832769.69125,91.46,91.375,-0.085
340671.491375,3832782.49625,90.14,91.828125,1.688125
340672.9935,3832786.7675,91.33,91.90625,0.57625
340674.523375,3832791.11875,91.17,92.0,0.83
340624.234125,3832658.58875,92.4,92.296875,-0.103125
340625.7845,3832662.98875,92.24,91.546875,-0.693125
340627.303,3832667.29875,91.45,91.75,0.3
340628.728875,3832671.58625,91.53,91.9375,0.4075
340630.27925,3832675.9825,91.5,91.78125,0.28125
340631.779875,3832680.23875,92.04,91.96875,-0.07125
340633.286875,3832684.515,91.84,91.890625,0.050625
340634.842125,3832688.92375,92.62,91.71875,-0.90125
340636.346375,3832693.195,93.56,91.73046875,-1.82953125
340637.867625,3832697.505,91.88,91.447265625,-0.432734375
340639.41575,3832701.8975,91.25,91.634765625,0.384765625
340640.946125,3832706.23625,91.07,92.328125,1.258125
340642.45775,3832710.5275,91.96,91.46875,-0.49125
340643.94725,3832714.7525,91.62,92.1875,0.5675
340645.47175,3832719.0725,91.43,91.953125,0.523125
340646.977875,3832723.3475,90.65,91.875,1.225
340648.488125,3832727.63,91.53,92.046875,0.516875
340649.986625,3832731.87875,91.97,92.03125,0.06125
340651.487375,3832736.135,91.31,91.53125,0.22125
340653.05175,3832740.575,92.33,91.71875,-0.61125
340654.60175,3832744.97125,91.25,91.48046875,0.23046875
340656.089625,3832749.19125,91.62,92.21875,0.59875
340657.6235,3832753.54,91.7,92.13671875,0.43671875
340659.15425,3832757.88375,91.1,91.40625,0.30625
340660.661875,3832762.15875,90.8,91.65625,0.85625
340662.201375,3832766.525,90.67,91.96875,1.29875
340663.73025,3832770.8625,92.07,92.013671875,-0.056328125
340666.738375,3832779.2525,91.34,91.9765625,0.6365625
340668.270625,3832783.60625,90.85,91.78125,0.93125
340669.75875,3832787.8325,91.55,92.03515625,0.48515625
340671.285125,3832792.16375,91.25,91.671875,0.421875
340621.4805,3832659.50875,90.45,91.794921875,1.344921875
340623.016125,3832663.86875,92.16,92.21875,0.05875
340624.525375,3832668.155,91.84,92.78125,0.94125
340625.950625,3832672.4975,91.37,91.46875,0.09875
340627.499875,3832676.89125,91.49,91.65625,0.16625
340628.994,3832681.13,92.98,91.919921875,-1.060078125
340630.51275,3832685.43625,92.55,92.0,-0.55
340632.074375,3832689.86625,92.76,92.609375,-0.150625
340633.540375,3832694.025,91.95,91.625,-0.325
340635.0685,3832698.35875,92.03,92.162109375,0.132109375
340636.645375,3832702.82875,91.67,91.5859375,-0.0840625
340638.184375,3832707.1925,91.18,91.609375,0.429375
340639.71675,3832711.5425,92.17,92.125,-0.045
340641.08625,3832715.4275,92.5,92.03125,-0.46875
340642.62875,3832719.8025,91.52,91.78125,0.26125
340644.16825,3832724.165,91.56,91.9375,0.3775
340645.693,3832728.49125,92.15,92.40625,0.25625
340647.192625,3832732.745,91.6,91.91796875,0.31796875
340648.6705,3832736.935,91.27,91.78125,0.51125
340650.218,3832741.32375,91.61,92.09375,0.48375
340651.772625,3832745.73375,92.01,91.78125,-0.22875
340653.279875,3832750.00625,90.83,91.59375,0.76375
340656.31525,3832758.61625,90.97,91.46875,0.49875
340657.872875,3832763.03625,90.57,92.03125,1.46125
340660.93475,3832771.72,91.57,91.890625,0.320625
340662.431625,3832775.96375,91.73,92.09375,0.36375
340663.912875,3832779.9875,92.38,91.96875,-0.41125
340665.419375,3832784.26875,91.18,92.0,0.82
340666.954,3832788.6275,91.46,91.9453125,0.4853125
340668.4875,3832792.9825,91.86,91.859375,-0.000624999999999
340618.7585,3832660.45625,93.0,92.375,-0.625
340620.315125,3832664.88,91.9,91.9140625,0.0140625
340621.827625,3832669.1775,91.73,91.9375,0.2075
340623.205125,3832673.43125,92.47,92.6875,0.2175
340624.725625,3832677.7475,92.68,91.65625,-1.02375
340626.198625,3832681.93,93.32,91.78125,-1.53875
340627.723625,3832686.26,92.27,91.96875,-0.30125
340629.3,3832690.73625,92.9,91.765625,-1.134375
340630.808125,3832695.02,91.89,91.400390625,-0.489609375
340632.313875,3832699.29125,92.08,92.34375,0.26375
340633.839125,3832703.625,91.59,91.03125,-0.55875
340635.340375,3832707.8875,92.82,91.6337890625,-1.1862109375
340636.861,3832712.205,91.66,92.15625,0.49625
340638.37475,3832716.505,92.42,92.0,-0.42
340639.8745,3832720.76125,91.88,91.65625,-0.22375
340641.352,3832724.955,91.23,91.828125,0.598125
340642.852875,3832729.215,91.08,92.1875,1.1075
340644.363125,3832733.5025,91.79,92.07421875,0.28421875
340645.885,3832737.825,91.21,91.890625,0.680625
340647.443625,3832742.2475,90.63,91.40234375,0.77234375
340648.97425,3832746.59625,91.24,91.76953125,0.52953125
340650.489375,3832750.8975,91.97,91.609375,-0.360625
340652.0315,3832755.275,90.26,92.0,1.74
340653.53,3832759.53,91.19,91.890625,0.700625
340655.017375,3832763.75125,90.88,92.0,1.12
340656.56675,3832768.1525,91.21,91.70703125,0.49703125
340658.10225,3832772.5125,91.82,91.65625,-0.16375
340659.613625,3832776.8025,91.72,91.796875,0.076875
340661.128625,3832780.90125,90.93,91.75,0.82
340662.62325,3832785.15625,91.72,91.96875,0.24875
340664.142625,3832789.4725,91.77,91.9658203125,0.1958203125
340665.680375,3832793.84625,90.75,91.21875,0.46875
340616.063625,3832661.39375,92.57,91.859375,-0.710625
340617.624,3832665.83625,92.72,92.734375,0.014375
340619.142,3832670.15625,92.14,91.7890625,-0.3509375
340620.484625,3832674.4975,92.21,91.84375,-0.36625
340622.028,3832678.8825,91.98,91.578125,-0.401875
340623.525625,3832683.13625,92.07,91.75,-0.32
340625.046625,3832687.45625,91.85,91.890625,0.040625
340626.593625,3832691.85,91.25,91.578125,0.328125
340628.068,3832696.04,91.76,91.34375,-0.41625
340629.59,3832700.36,92.9,91.625,-1.275
340631.148375,3832704.7875,90.95,92.21875,1.26875
340632.675125,3832709.12375,91.83,91.953125,0.123125
340634.18875,3832713.4225,92.7,91.7041015625,-0.9958984375
340635.683,3832717.67,93.18,91.78125,-1.39875
340637.205625,3832721.99,91.22,91.78125,0.56125
340638.688,3832726.2025,90.91,92.015625,1.105625
340640.189625,3832730.4675,91.13,91.625,0.495
340641.699,3832734.75625,91.78,91.828125,0.048125
340643.21625,3832739.0625,91.02,91.8125,0.7925
340644.764,3832743.4625,91.38,91.703125,0.323125
340646.281,3832747.77,90.7,91.56640625,0.86640625
340647.784,3832752.03875,91.55,91.40625,-0.14375
340649.33275,3832756.4375,91.52,91.95703125,0.43703125
340652.367,3832765.05625,89.91,91.40625,1.49625
340653.908875,3832769.43625,92.46,92.1875,-0.2725
340655.43,3832773.75625,91.1,91.890625,0.790625
340656.929,3832778.0125,91.18,92.244140625,1.064140625
340658.457625,3832782.05,91.99,92.34375,0.35375
340659.977375,3832786.37,91.24,91.59375,0.35375
340661.493,3832790.6825,92.36,92.1484375,-0.2115625
340663.024375,3832795.04375,91.61,91.5,-0.11
340613.23575,3832662.39625,92.48,91.703125,-0.776875
340614.796375,3832666.8475,92.31,91.625,-0.685
340616.304125,3832671.15,92.42,91.875,-0.545
340617.650875,3832675.42875,92.23,91.546875,-0.683125
340619.187375,3832679.80625,91.33,91.962890625,0.632890625
340620.686375,3832684.0725,91.37,91.873046875,0.503046875
340622.216,3832688.43,93.23,91.359375,-1.870625
340623.75,3832692.79875,92.27,92.046875,-0.223125
340625.220125,3832696.9875,91.15,91.9375,0.7875
340626.743125,3832701.32375,90.93,91.59375,0.66375
340628.271125,3832705.675,92.39,91.46875,-0.92125
340629.78525,3832709.9875,90.98,91.572265625,0.592265625
340631.33475,3832714.4,91.65,91.388671875,-0.261328125
340632.895,3832718.8475,90.73,91.4375,0.7075
340634.4145,3832723.175,91.69,91.5625,-0.1275
340635.84725,3832727.25375,91.69,92.4375,0.7475
