gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340660.900375,3832665.6825,0.79,0.920166015625,0.130166015625
340662.434625,3832670.01375,0.82,0.833984375,0.013984375
340663.976625,3832674.3675,0.95,0.9658203125,0.0158203125
340667.087125,3832683.15875,0.79,0.8583984375,0.0683984375
340668.586375,3832687.39,0.94,0.876953125,-0.063046875
340673.13775,3832700.2425,0.87,0.822265625,-0.047734375
340674.547,3832704.22,0.9,0.955078125,0.055078125
340676.096625,3832708.6,0.95,0.861328125,-0.088671875
340677.661,3832713.0175,0.89,0.8984375,0.0084375
340679.204,3832717.37625,0.9,0.896484375,-0.003515625
340680.714375,3832721.6425,0.8,0.79296875,-0.00703125
340682.21675,3832725.88375,1.02,0.921875,-0.098125
340683.79,3832730.3275,0.88,0.951171875,0.071171875
340686.884375,3832739.06875,0.92,1.00439453125,0.08439453125
340688.39225,3832743.32375,0.8,0.873046875,0.073046875
340689.941,3832747.7,0.84,0.932556152344,0.0925561523438
340691.471625,3832752.02375,0.89,0.8671875,-0.0228125
340692.984625,3832756.29625,0.82,0.8857421875,0.0657421875
340694.519125,3832760.63,0.99,0.9609375,-0.0290625
340695.998,3832764.80625,0.85,0.89453125,0.04453125
340697.447375,3832769.16,0.84,0.865234375,0.025234375
340698.936375,3832773.35625,0.85,0.82373046875,-0.02626953125
340700.409625,3832777.5125,0.81,0.89208984375,0.08208984375
340701.927625,3832781.79375,0.83,0.873046875,0.043046875
340651.95625,3832649.77375,0.84,0.87890625,0.03890625
340653.442375,3832653.96875,0.83,0.8349609375,0.0049609375
340656.590875,3832662.60875,0.82,0.82177734375,0.00177734375
340658.10975,3832666.89625,0.78,0.87109375,0.09109375
340661.17275,3832675.55125,0.78,0.8515625,0.0715625
340662.762625,3832680.04125,0.89,0.872253417969,-0.0177465820313
340664.273125,3832684.315,0.88,0.853515625,-0.026484375
340665.77825,3832688.56625,0.89,0.856689453125,-0.033310546875
340667.282375,3832692.815,0.77,0.858276367188,0.0882763671875
340670.33075,3832701.4225,0.83,0.930480957031,0.100480957031
340671.75075,3832705.435,0.8,0.857421875,0.057421875
340673.294,3832709.79625,0.88,0.844482421875,-0.035517578125
340674.86025,3832714.225,0.79,0.8876953125,0.0976953125
340676.404125,3832718.5825,0.82,0.839477539062,0.0194775390625
340677.908375,3832722.835,0.91,0.947265625,0.037265625
340682.5475,3832735.93875,0.78,0.8232421875,0.0432421875
340684.071625,3832740.24625,0.8,0.815063476562,0.0150634765625
340685.592,3832744.54,0.76,0.8310546875,0.0710546875
340687.1455,3832748.92875,0.84,0.874633789062,0.0346337890625
340688.662125,3832753.21375,0.81,0.87841796875,0.06841796875
340690.158375,3832757.44,0.78,0.833801269531,0.0538012695312
340691.69625,3832761.7875,0.9,0.890625,-0.009375
340693.194625,3832766.02,1.0,0.88134765625,-0.11865234375
340694.664375,3832770.335,0.79,0.8310546875,0.0410546875
340696.157125,3832774.54625,0.87,0.857421875,-0.012578125
340697.63675,3832778.7225,0.88,0.874267578125,-0.005732421875
340699.155375,3832783.0125,0.97,0.916015625,-0.053984375
340649.202375,3832650.48125,0.96,0.9677734375,0.0077734375
340650.703625,3832654.72,0.77,0.88427734375,0.11427734375
340652.245375,3832659.07375,1.08,0.85546875,-0.22453125
340655.347125,3832667.5675,0.91,0.885498046875,-0.024501953125
340656.876125,3832671.8875,0.95,0.96484375,0.01484375
340658.415125,3832676.2375,0.89,0.890625,0.000625
340661.513,3832685.0,0.85,0.921875,0.071875
340663.015375,3832689.24125,0.86,0.862915039062,0.0029150390625
340666.073875,3832697.88625,0.8,0.892578125,0.092578125
340667.573625,3832702.12625,0.81,0.876953125,0.066953125
340668.995,3832706.14,0.82,0.873046875,0.053046875
340670.54075,3832710.51,0.7,0.88671875,0.18671875
340672.093875,3832714.9025,0.8,0.78515625,-0.01484375
340673.630375,3832719.24625,0.98,0.896484375,-0.083515625
340675.140625,3832723.51375,0.81,0.865234375,0.055234375
340676.64525,3832727.7675,0.95,0.865234375,-0.084765625
340678.215,3832732.2025,0.79,0.9111328125,0.1211328125
340679.781,3832736.63125,1.02,0.955810546875,-0.064189453125
340681.298625,3832740.92,0.81,0.872131347656,0.0621313476562
340682.81225,3832745.1975,0.95,0.9609375,0.0109375
340684.357,3832749.56375,0.89,0.953125,0.063125
340685.885375,3832753.88375,0.93,0.96484375,0.03484375
340687.402125,3832758.1725,0.81,0.962890625,0.152890625
340688.935,3832762.50625,0.79,0.954223632812,0.164223632812
340690.416625,3832766.6925,1.07,0.9833984375,-0.0866015625
340691.877375,3832771.0,0.88,0.944946289062,0.0649462890625
340693.370625,3832775.21375,0.9,0.998046875,0.098046875
340694.85,3832779.3925,0.83,1.01953125,0.18953125
340696.37,3832783.68375,0.95,0.993774414062,0.0437744140625
340646.2765,3832651.48875,0.94,0.984497070312,0.0444970703125
340647.78925,3832655.76375,0.9,1.021484375,0.121484375
340649.328625,3832660.11,0.96,1.01251220703,0.0525122070313
340650.865375,3832664.29125,0.84,0.918029785156,0.0780297851563
340652.377625,3832668.565,1.08,1.01171875,-0.06828125
340653.902,3832672.87375,0.99,1.009765625,0.019765625
340655.423375,3832677.17375,0.92,0.982421875,0.062421875
340657.00725,3832681.65125,0.93,0.986328125,0.056328125
340658.562375,3832686.05,0.91,1.0009765625,0.0909765625
340660.06425,3832690.2925,0.84,0.963623046875,0.123623046875
340661.574875,3832694.56,0.97,1.01953125,0.04953125
340663.155875,3832699.0275,0.86,0.982421875,0.122421875
340664.65625,3832703.27,1.04,0.96875,-0.07125
340666.07375,3832707.2725,1.04,1.03570556641,-0.00429443359375
340667.621,3832711.6475,0.81,0.858642578125,0.048642578125
340669.16025,3832715.995,0.94,0.982421875,0.042421875
340670.666125,3832720.2525,0.94,1.03125,0.09125
340672.171375,3832724.5075,1.06,1.0048828125,-0.0551171875
340673.698875,3832728.8225,1.05,1.0390625,-0.0109375
340675.271625,3832733.2675,0.9,0.90625,0.00625
340676.821875,3832737.6525,0.87,0.884765625,0.014765625
340678.371875,3832742.02875,0.96,1.029296875,0.069296875
340679.882,3832746.29875,0.99,1.017578125,0.027578125
340681.397625,3832750.58125,0.81,0.884765625,0.074765625
340682.926875,3832754.90375,1.02,1.0322265625,0.0122265625
340684.446125,3832759.1975,0.97,1.0234375,0.0534375
340685.98325,3832763.5425,0.87,0.923828125,0.053828125
340687.469,3832767.74125,0.83,0.9697265625,0.1397265625
340688.943875,3832772.015,0.95,1.025390625,0.075390625
340690.431625,3832776.21375,0.95,1.01171875,0.06171875
340691.914,3832780.4025,0.94,0.98828125,0.04828125
340693.447625,3832784.735,0.86,0.921875,0.061875
340643.636,3832652.24,0.9,0.9677734375,0.0677734375
340645.150125,3832656.51875,1.07,0.994140625,-0.075859375
340646.6925,3832660.8725,0.89,1.021484375,0.131484375
340648.226125,3832665.0975,0.9,1.02648925781,0.126489257812
340649.75225,3832669.41,1.06,1.013671875,-0.046328125
340651.287375,3832673.745,1.06,0.994873046875,-0.065126953125
340652.852125,3832678.1675,0.94,0.966796875,0.026796875
340654.455625,3832682.7,0.95,1.00305175781,0.0530517578125
340655.888875,3832686.7525,0.95,0.92919921875,-0.02080078125
340657.397625,3832691.01375,0.9,1.0595703125,0.1595703125
340658.91425,3832695.2975,0.9,0.982421875,0.082421875
340660.460125,3832699.6675,0.92,0.90966796875,-0.01033203125
340661.97225,3832703.94,0.9,0.935546875,0.035546875
340663.41625,3832708.0175,0.99,1.01239013672,0.0223901367188
340664.935,3832712.31375,0.95,0.943481445312,-0.0065185546875
340666.48425,3832716.68625,1.01,0.9931640625,-0.0168359375
340668.03375,3832721.06625,0.96,0.9609375,0.0009375
340669.54275,3832725.33,0.91,0.98046875,0.07046875
340671.04675,3832729.58,1.03,0.9921875,-0.0378125
340672.59575,3832733.9575,0.85,0.974609375,0.124609375
340674.152,3832738.35625,0.83,0.994140625,0.164140625
340675.687375,3832742.69125,0.81,0.899963378906,0.0899633789062
340677.20275,3832746.975,0.87,0.9140625,0.0440625
340678.7355,3832751.30875,0.83,1.013671875,0.183671875
340680.24925,3832755.58375,1.02,1.017578125,-0.002421875
340681.799,3832759.96,0.77,0.830078125,0.060078125
340683.34025,3832764.3175,0.96,0.97119140625,0.01119140625
340684.823375,3832768.5075,1.06,1.0185546875,-0.0414453125
340686.320375,3832772.8125,0.81,0.9697265625,0.1597265625
340687.81475,3832777.03125,0.96,0.998046875,0.038046875
340689.293625,3832781.2075,0.97,0.91796875,-0.05203125
340690.804875,3832785.47875,0.87,1.021484375,0.151484375
340640.976125,3832653.20375,0.87,0.87109375,0.00109375
340642.502375,3832657.525,0.8,0.93359375,0.13359375
340644.052625,3832661.91125,0.99,0.974609375,-0.015390625
340645.566125,3832666.13875,1.09,0.994873046875,-0.095126953125
340647.087125,3832670.44375,0.75,0.86083984375,0.11083984375
340648.619625,3832674.7825,0.8,0.904052734375,0.104052734375
340650.1365,3832679.07625,0.91,1.01123046875,0.10123046875
340651.697,3832683.49125,0.81,0.912109375,0.102109375
340653.214375,3832687.79,0.93,0.94921875,0.01921875
340654.725,3832692.06375,0.97,1.009765625,0.039765625
340656.246625,3832696.37125,1.04,1.03405761719,-0.0059423828125
340657.7895,3832700.73625,0.92,0.9501953125,0.0301953125
340659.2865,3832704.975,1.03,0.98046875,-0.04953125
340660.7295,3832709.055,0.96,0.9931640625,0.0331640625
340662.29025,3832713.475,0.96,1.00708007812,0.047080078125
340663.821,3832717.81,1.06,0.841430664062,-0.218569335938
340665.330125,3832722.0775,0.96,0.91015625,-0.04984375
340666.847875,3832726.37625,0.96,0.980224609375,0.020224609375
340668.37075,3832730.6875,1.01,0.927734375,-0.082265625
340669.939,3832735.1225,0.9,0.91015625,0.01015625
340671.4645,3832739.44125,1.1,0.979919433594,-0.120080566406
340672.968625,3832743.7,0.8,0.825439453125,0.025439453125
340674.511,3832748.065,0.98,1.00390625,0.02390625
340676.05175,3832752.425,0.83,0.935546875,0.105546875
340677.583875,3832756.76125,1.04,0.962890625,-0.077109375
340679.118375,3832761.02667,1.03,1.0078125,-0.0221875
340680.62775,3832765.3775,0.86,0.97802734375,0.11802734375
340682.091875,3832769.5225,1.0,1.017578125,0.017578125
340683.581375,3832773.7775,0.95,1.0234375,0.0734375
340685.078125,3832778.01625,0.9,0.90771484375,0.00771484375
340686.5475,3832782.17125,0.9,0.998046875,0.098046875
340688.069125,3832786.48125,1.03,1.0263671875,-0.0036328125
340637.955,3832654.18375,0.98,0.962890625,-0.017109375
340639.4715,3832658.47875,0.95,0.9921875,0.0421875
340640.99,3832662.78,1.02,0.888549804688,-0.131450195313
340642.495875,3832667.0325,0.91,0.90625,-0.00375
340644.03175,3832671.3825,0.91,0.997253417969,0.0872534179687
340645.535125,3832675.64,0.97,1.01690673828,0.0469067382813
340647.059625,3832679.955,0.94,1.0,0.06
340648.620375,3832684.37625,0.91,0.936767578125,0.026767578125
340650.127625,3832688.645,0.92,0.992858886719,0.0728588867187
340651.645625,3832692.9425,0.89,0.9775390625,0.0875390625
340653.163875,3832697.2425,1.0,0.991577148438,-0.0084228515625
340654.699875,3832701.59,0.96,0.844787597656,-0.115212402344
340656.2,3832705.8375,0.83,0.9052734375,0.0752734375
340657.56575,3832709.7,0.92,1.00341796875,0.08341796875
340659.14625,3832714.1825,1.01,0.970703125,-0.039296875
340660.722875,3832718.645,0.96,0.964477539062,0.0044775390625
340662.266375,3832723.01375,0.89,0.870544433594,-0.0194555664063
340663.786125,3832727.32,0.92,0.938049316406,0.0180493164062
340665.282,3832731.5525,1.11,0.982421875,-0.127578125
340666.843375,3832735.9775,0.99,1.013671875,0.023671875
340668.392125,3832740.35875,0.85,0.938781738281,0.0887817382813
340669.88575,3832744.58875,0.83,0.84765625,0.01765625
340671.3905,3832748.84875,0.99,0.958984375,-0.031015625
340672.938,3832753.23375,0.86,0.76123046875,-0.09876953125
340674.485375,3832757.61375,0.92,1.029296875,0.109296875
340676.015625,3832761.9475,0.95,0.9765625,0.0265625
340677.5485,3832766.28875,0.89,0.981567382812,0.0915673828125
340679.03525,3832770.49875,0.77,0.8955078125,0.1255078125
340680.513875,3832774.6975,1.03,1.0234375,-0.0065625
340682.012875,3832778.94375,1.06,1.013671875,-0.046328125
340683.5095,3832783.1825,0.92,1.01428222656,0.0942822265625
340685.032125,3832787.49,1.08,1.00170898438,-0.078291015625
340635.399875,3832654.99125,0.98,1.005859375,0.025859375
340636.933375,3832659.34,0.89,0.9140625,0.0240625
340638.472125,3832663.705,1.04,1.03515625,-0.00484375
340639.949875,3832667.94875,0.89,0.998657226562,0.108657226562
340641.477125,3832672.2775,1.05,1.005859375,-0.044140625
340642.987875,3832676.56375,0.95,1.009765625,0.059765625
340644.519125,3832680.90625,0.98,0.9765625,-0.0034375
340646.084875,3832685.34625,1.0,0.974609375,-0.025390625
340647.592875,3832689.625,1.04,0.94970703125,-0.09029296875
340649.10725,3832693.91875,0.99,1.017578125,0.027578125
340650.636375,3832698.2575,0.86,1.0,0.14
340652.169625,3832702.6025,1.13,0.97705078125,-0.15294921875
340653.661,3832706.8325,0.85,0.873413085938,0.0234130859375
340655.1325,3832711.00875,0.8,0.817749023438,0.0177490234375
340656.6615,3832715.34375,1.03,1.00390625,-0.02609375
340658.14875,3832719.56,0.96,0.990234375,0.030234375
340659.686375,3832723.9225,0.97,0.990234375,0.020234375
340661.231625,3832728.305,0.98,0.97900390625,-0.00099609375
340662.716625,3832732.51625,1.0,0.98095703125,-0.01904296875
340664.277,3832736.94125,1.01,0.9765625,-0.0334375
340665.84125,3832741.37625,1.11,0.990234375,-0.119765625
340667.355875,3832745.67125,1.01,0.9375,-0.0725
340668.878375,3832749.9925,0.88,0.91455078125,0.03455078125
340670.395,3832754.29375,0.88,0.9375,0.0575
340671.911625,3832758.59375,0.96,0.9833984375,0.0233984375
340673.438875,3832762.92625,1.03,1.04736328125,0.01736328125
340674.97825,3832767.29,1.06,0.998046875,-0.061953125
340676.464125,3832771.5075,1.06,1.01257324219,-0.0474267578125
340677.929875,3832775.64,0.86,0.953735351562,0.0937353515625
340679.420875,3832779.87125,0.91,0.9609375,0.0509375
340680.9095,3832784.095,1.04,0.995788574219,-0.0442114257813
340682.438,3832788.42875,1.03,1.017578125,-0.012421875
340632.633,3832655.93875,0.94,0.912109375,-0.027890625
340634.163875,3832660.27875,1.07,0.9921875,-0.0778125
340635.693625,3832664.61625,0.98,0.966796875,-0.013203125
340637.157625,3832668.89,0.94,0.97265625,0.03265625
340638.687875,3832673.22375,0.86,0.933471679688,0.0734716796875
340640.201,3832677.5125,0.9,0.995361328125,0.095361328125
340641.731,3832681.84625,1.07,1.01953125,-0.05046875
340643.294,3832686.27625,1.06,0.982421875,-0.077578125
340644.790625,3832690.52,1.08,0.984375,-0.095625
340646.302625,3832694.8,0.92,0.983337402344,0.0633374023437
340647.833625,3832699.1375,1.01,0.927734375,-0.082265625
340649.374375,3832703.50375,0.95,0.890625,-0.059375
340650.88125,3832707.7725,0.88,0.91259765625,0.03259765625
340652.339,3832711.91,0.84,0.927734375,0.087734375
340653.87325,3832716.25,1.11,0.998046875,-0.111953125
340655.391,3832720.5525,1.08,0.9892578125,-0.0907421875
340656.91,3832724.85625,0.83,0.94921875,0.11921875
340658.419875,3832729.13375,1.06,1.009765625,-0.050234375
340659.93075,3832733.4175,1.02,1.0078125,-0.0121875
340661.489375,3832737.8325,0.97,0.9453125,-0.0246875
340663.031,3832742.2,1.13,1.02416992188,-0.105830078125
340664.541125,3832746.48,1.02,0.986328125,-0.033671875
340666.07275,3832750.8175,1.03,0.98828125,-0.04171875
340667.604,3832755.15625,1.03,1.0185546875,-0.0114453125
340669.126125,3832759.47,0.9,0.9921875,0.0921875
340670.655625,3832763.8025,0.97,0.98095703125,0.01095703125
340672.183,3832768.1325,1.03,1.0390625,0.0090625
340673.672625,3832772.3525,0.99,0.970153808594,-0.0198461914062
340675.167625,3832776.52,0.96,1.01953125,0.05953125
340676.674,3832780.79125,0.99,0.87109375,-0.11890625
340678.171125,3832785.0375,1.06,0.994140625,-0.065859375
340679.697375,3832789.36375,0.95,0.978515625,0.028515625
340629.882625,3832656.90125,1.02,1.00793457031,-0.0120654296875
340631.42475,3832661.27375,0.95,0.88671875,-0.06328125
340632.94275,3832665.5825,1.04,0.99609375,-0.04390625
340634.385875,3832669.81125,0.98,0.958984375,-0.021015625
340635.932,3832674.1975,0.95,0.941162109375,-0.008837890625
340637.455625,3832678.515,1.0,0.9912109375,-0.0087890625
340638.984375,3832682.8475,0.98,1.00964355469,0.0296435546875
340640.526625,3832687.22125,0.97,0.998046875,0.028046875
340642.012375,3832691.435,1.06,0.950805664062,-0.109194335938
340643.53675,3832695.75375,0.98,0.97265625,-0.00734375
340645.064625,3832700.085,0.89,0.962280273438,0.0722802734375
340646.598625,3832704.4325,0.89,0.923828125,0.033828125
340648.12275,3832708.75375,1.05,1.01220703125,-0.03779296875
340649.57025,3832712.86,1.15,0.99609375,-0.15390625
340651.0775,3832717.13,1.03,1.029296875,-0.000703125
340652.61875,3832721.495,1.0,0.884765625,-0.115234375
340654.148375,3832725.8325,0.99,0.957702636719,-0.0322973632812
340655.6605,3832730.12,1.01,0.9853515625,-0.0246484375
340657.16625,3832734.39,1.02,0.970703125,-0.049296875
340658.72775,3832738.815,0.84,0.871826171875,0.031826171875
340660.263875,3832743.16875,1.09,0.9765625,-0.1134375
340661.764375,3832747.42125,0.95,0.942321777344,-0.00767822265625
340663.30175,3832751.77625,0.91,0.88671875,-0.02328125
340664.83525,3832756.1275,0.96,0.97265625,0.01265625
340666.353,3832760.43125,0.9,0.990356445312,0.0903564453125
340667.888625,3832764.7825,0.97,0.890258789062,-0.0797412109375
340669.43025,3832769.15,1.03,0.990234375,-0.039765625
340670.897,3832773.30875,1.01,0.968688964844,-0.0413110351563
340672.388375,3832777.4575,1.03,0.96875,-0.06125
340673.901375,3832781.75125,0.92,0.926696777344,0.00669677734375
340675.39175,3832785.9775,1.13,0.930297851562,-0.199702148437
340676.917125,3832790.305,0.98,0.9296875,-0.0503125
340627.53225,3832657.50625,0.88,0.952697753906,0.0726977539062
340629.068375,3832661.875,1.0,0.998046875,-0.001953125
340630.598625,3832666.225,1.05,1.00671386719,-0.0432861328125
340632.05525,3832670.565,0.96,0.91845703125,-0.04154296875
340633.590625,3832674.9275,0.91,0.937805175781,0.0278051757812
340635.089375,3832679.185,0.9,0.96337890625,0.06337890625
340636.611625,3832683.51125,1.07,0.979736328125,-0.090263671875
340638.169,3832687.93375,0.91,1.02099609375,0.11099609375
340639.659375,3832692.17,1.01,0.955078125,-0.054921875
340641.182875,3832696.49875,0.88,0.873046875,-0.006953125
340642.739125,3832700.92,0.85,0.829711914062,-0.0202880859375
340644.263,3832705.25,0.82,0.903930664062,0.0839306640625
340645.754,3832709.485,1.07,0.97265625,-0.09734375
340647.22075,3832713.655,0.97,0.9677734375,-0.0022265625
340648.73525,3832717.95625,0.96,0.906555175781,-0.0534448242187
340650.2285,3832722.19875,1.04,0.978820800781,-0.0611791992188
340651.735125,3832726.47625,0.96,0.96875,0.00875
340654.779,3832735.125,0.88,0.90625,0.02625
340656.331875,3832739.5375,1.01,0.98828125,-0.02171875
340657.874,3832743.91875,0.84,0.955078125,0.115078125
340659.345875,3832748.0975,1.09,0.971984863281,-0.118015136719
340660.87925,3832752.4575,0.88,0.98828125,0.10828125
340662.41725,3832756.82875,0.76,1.0703125,0.3103125
340663.910625,3832761.06875,0.97,1.00390625,0.03390625
340665.424125,3832765.37,1.01,1.00421142578,-0.00578857421875
340666.945125,3832769.69125,1.0,1.021484375,0.021484375
340671.491375,3832782.49625,1.05,0.99462890625,-0.05537109375
340672.9935,3832786.7675,0.78,0.888671875,0.108671875
340674.523375,3832791.11875,0.99,0.9765625,-0.0134375
340624.234125,3832658.58875,0.98,0.984375,0.004375
340625.7845,3832662.98875,0.95,0.998046875,0.048046875
340627.303,3832667.29875,0.81,0.82763671875,0.01763671875
340628.728875,3832671.58625,0.84,0.88671875,0.04671875
340630.27925,3832675.9825,1.02,0.93359375,-0.08640625
340631.779875,3832680.23875,1.05,0.992065429688,-0.0579345703125
340633.286875,3832684.515,0.96,0.986328125,0.026328125
340634.842125,3832688.92375,0.86,0.892578125,0.032578125
340636.346375,3832693.195,0.86,0.939453125,0.079453125
340637.867625,3832697.505,1.11,0.999938964844,-0.110061035156
340639.41575,3832701.8975,1.0,1.00225830078,0.00225830078125
340640.946125,3832706.23625,1.11,1.04345703125,-0.06654296875
340642.45775,3832710.5275,1.0,0.961669921875,-0.038330078125
340643.94725,3832714.7525,1.05,0.986328125,-0.063671875
340645.47175,3832719.0725,0.96,0.9208984375,-0.0391015625
340646.977875,3832723.3475,1.04,1.01171875,-0.02828125
340648.488125,3832727.63,1.05,0.9091796875,-0.1408203125
340649.986625,3832731.87875,0.92,0.9189453125,-0.0010546875
340651.487375,3832736.135,1.0,0.95166015625,-0.04833984375
340653.05175,3832740.575,0.87,0.907104492188,0.0371044921875
340654.60175,3832744.97125,1.05,0.9794921875,-0.0705078125
340656.089625,3832749.19125,0.88,0.98828125,0.10828125
340657.6235,3832753.54,0.96,0.96875,0.00875
340659.15425,3832757.88375,1.01,1.009765625,-0.000234375
340660.661875,3832762.15875,1.1,1.01171875,-0.08828125
340662.201375,3832766.525,0.98,0.90625,-0.07375
340663.73025,3832770.8625,0.99,0.954223632812,-0.0357763671875
340666.738375,3832779.2525,1.0,0.98046875,-0.01953125
340668.270625,3832783.60625,1.11,0.960693359375,-0.149306640625
340669.75875,3832787.8325,1.04,0.99609375,-0.04390625
340671.285125,3832792.16375,1.09,1.01171875,-0.07828125
340621.4805,3832659.50875,1.0,0.984252929688,-0.0157470703125
340623.016125,3832663.86875,0.97,0.970703125,0.000703125
340624.525375,3832668.155,1.02,0.948120117188,-0.0718798828125
340625.950625,3832672.4975,1.17,1.03125,-0.13875
340627.499875,3832676.89125,1.02,0.9853515625,-0.0346484375
340628.994,3832681.13,0.82,0.969543457031,0.149543457031
340630.51275,3832685.43625,0.93,0.92333984375,-0.00666015625
340632.074375,3832689.86625,1.05,0.959594726562,-0.0904052734375
340633.540375,3832694.025,1.01,0.9873046875,-0.0226953125
340635.0685,3832698.35875,0.81,0.889953613281,0.0799536132812
340636.645375,3832702.82875,1.01,0.9990234375,-0.0109765625
340638.184375,3832707.1925,0.99,1.0078125,0.0178125
340639.71675,3832711.5425,0.82,0.984375,0.164375
340641.08625,3832715.4275,0.88,0.919921875,0.039921875
340642.62875,3832719.8025,0.99,0.96484375,-0.02515625
340644.16825,3832724.165,1.0,0.927734375,-0.072265625
340645.693,3832728.49125,0.84,0.916015625,0.076015625
340647.192625,3832732.745,1.01,0.984313964844,-0.0256860351563
340648.6705,3832736.935,1.09,0.96484375,-0.12515625
340650.218,3832741.32375,1.05,0.9736328125,-0.0763671875
340651.772625,3832745.73375,0.97,0.970703125,0.000703125
340653.279875,3832750.00625,1.11,0.986328125,-0.123671875
340656.31525,3832758.61625,0.94,0.919921875,-0.020078125
340657.872875,3832763.03625,1.03,1.025390625,-0.004609375
340660.93475,3832771.72,0.94,0.83984375,-0.10015625
340662.431625,3832775.96375,1.12,0.951171875,-0.168828125
340663.912875,3832779.9875,0.89,0.986328125,0.096328125
340665.419375,3832784.26875,1.12,0.994140625,-0.125859375
340666.954,3832788.6275,0.96,0.817199707031,-0.142800292969
340668.4875,3832792.9825,1.01,0.9609375,-0.0490625
340618.7585,3832660.45625,0.89,0.880859375,-0.009140625
340620.315125,3832664.88,0.83,0.93359375,0.10359375
340621.827625,3832669.1775,0.85,0.91015625,0.06015625
340623.205125,3832673.43125,0.93,0.974609375,0.044609375
340624.725625,3832677.7475,0.9,1.0078125,0.1078125
340626.198625,3832681.93,0.84,0.8984375,0.0584375
340627.723625,3832686.26,0.91,0.969482421875,0.059482421875
340629.3,3832690.73625,0.91,0.953125,0.043125
340630.808125,3832695.02,0.95,1.02838134766,0.0783813476563
340632.313875,3832699.29125,0.9,0.90234375,0.00234375
340633.839125,3832703.625,1.06,1.0146484375,-0.0453515625
340635.340375,3832707.8875,0.95,0.998291015625,0.048291015625
340636.861,3832712.205,0.97,0.9521484375,-0.0178515625
340638.37475,3832716.505,0.92,0.91796875,-0.00203125
340639.8745,3832720.76125,0.98,0.982421875,0.002421875
340641.352,3832724.955,1.12,1.005859375,-0.114140625
340642.852875,3832729.215,1.11,0.982421875,-0.127578125
340644.363125,3832733.5025,0.92,0.921875,0.001875
340645.885,3832737.825,1.06,0.9580078125,-0.1019921875
340647.443625,3832742.2475,1.12,1.0087890625,-0.1112109375
340648.97425,3832746.59625,0.84,1.05078125,0.21078125
340650.489375,3832750.8975,0.88,1.00390625,0.12390625
340652.0315,3832755.275,1.01,0.98974609375,-0.02025390625
340653.53,3832759.53,1.0,0.9609375,-0.0390625
340655.017375,3832763.75125,1.03,0.9892578125,-0.0407421875
340656.56675,3832768.1525,0.93,0.876953125,-0.053046875
340658.10225,3832772.5125,1.02,0.984375,-0.035625
340659.613625,3832776.8025,1.02,0.9140625,-0.1059375
340661.128625,3832780.90125,1.1,1.0224609375,-0.0775390625
340662.62325,3832785.15625,1.03,0.974609375,-0.055390625
340664.142625,3832789.4725,0.87,0.880249023438,0.0102490234375
340665.680375,3832793.84625,1.1,1.01953125,-0.08046875
340616.063625,3832661.39375,0.86,0.89013671875,0.03013671875
340617.624,3832665.83625,1.02,0.95703125,-0.06296875
340619.142,3832670.15625,0.98,0.935546875,-0.044453125
340620.484625,3832674.4975,0.87,0.861328125,-0.008671875
340622.028,3832678.8825,1.0,0.9833984375,-0.0166015625
340623.525625,3832683.13625,0.95,1.0185546875,0.0685546875
