gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340669.126125,3832759.47,0.56,0.634765625,0.074765625
340670.655625,3832763.8025,0.61,0.6162109375,0.0062109375
340672.183,3832768.1325,0.66,0.6796875,0.0196875
340673.672625,3832772.3525,0.73,0.588012695312,-0.141987304687
340675.167625,3832776.52,0.59,0.64453125,0.05453125
340676.674,3832780.79125,0.56,0.53515625,-0.02484375
340678.171125,3832785.0375,0.62,0.6171875,-0.0028125
340679.697375,3832789.36375,0.6,0.6015625,0.0015625
340629.882625,3832656.90125,0.67,0.59375,-0.07625
340631.42475,3832661.27375,0.49,0.515625,0.025625
340632.94275,3832665.5825,0.69,0.62109375,-0.06890625
340634.385875,3832669.81125,0.66,0.71484375,0.05484375
340635.932,3832674.1975,0.71,0.663330078125,-0.046669921875
340637.455625,3832678.515,0.63,0.619140625,-0.010859375
340638.984375,3832682.8475,0.55,0.59375,0.04375
340640.526625,3832687.22125,0.53,0.65234375,0.12234375
340642.012375,3832691.435,0.63,0.644287109375,0.014287109375
340643.53675,3832695.75375,0.63,0.64453125,0.01453125
340645.064625,3832700.085,0.47,0.601806640625,0.131806640625
340646.598625,3832704.4325,0.51,0.63671875,0.12671875
340648.12275,3832708.75375,0.62,0.638671875,0.018671875
340649.57025,3832712.86,0.77,0.626953125,-0.143046875
340651.0775,3832717.13,0.64,0.640625,0.000625
340652.61875,3832721.495,0.66,0.53125,-0.12875
340654.148375,3832725.8325,0.58,0.600769042969,0.0207690429688
340655.6605,3832730.12,0.71,0.68359375,-0.02640625
340657.16625,3832734.39,0.63,0.634765625,0.004765625
340658.72775,3832738.815,0.48,0.53515625,0.05515625
340660.263875,3832743.16875,0.72,0.6015625,-0.1184375
340661.764375,3832747.42125,0.65,0.648864746094,-0.00113525390625
340663.30175,3832751.77625,0.53,0.576171875,0.046171875
340664.83525,3832756.1275,0.75,0.6328125,-0.1171875
340666.353,3832760.43125,0.65,0.603515625,-0.046484375
340667.888625,3832764.7825,0.63,0.564453125,-0.065546875
340669.43025,3832769.15,0.69,0.64453125,-0.04546875
340670.897,3832773.30875,0.64,0.631622314453,-0.00837768554688
340672.388375,3832777.4575,0.71,0.646484375,-0.063515625
340673.901375,3832781.75125,0.51,0.535583496094,0.0255834960937
340675.39175,3832785.9775,0.78,0.6171875,-0.1628125
340676.917125,3832790.305,0.61,0.54296875,-0.06703125
340627.53225,3832657.50625,0.58,0.624969482422,0.0449694824219
340629.068375,3832661.875,0.64,0.65625,0.01625
340630.598625,3832666.225,0.72,0.607666015625,-0.112333984375
340632.05525,3832670.565,0.65,0.54296875,-0.10703125
340633.590625,3832674.9275,0.57,0.682861328125,0.112861328125
340635.089375,3832679.185,0.59,0.707763671875,0.117763671875
340636.611625,3832683.51125,0.77,0.6015625,-0.1684375
340638.169,3832687.93375,0.52,0.635498046875,0.115498046875
340639.659375,3832692.17,0.65,0.625,-0.025
340641.182875,3832696.49875,0.51,0.5625,0.0525
340642.739125,3832700.92,0.46,0.515625,0.055625
340644.263,3832705.25,0.48,0.56640625,0.08640625
340645.754,3832709.485,0.7,0.609375,-0.090625
340647.22075,3832713.655,0.57,0.638671875,0.068671875
340648.73525,3832717.95625,0.61,0.567474365234,-0.0425256347656
340650.2285,3832722.19875,0.66,0.620452880859,-0.0395471191406
340651.735125,3832726.47625,0.63,0.62109375,-0.00890625
340654.779,3832735.125,0.57,0.546875,-0.023125
340656.331875,3832739.5375,0.58,0.59375,0.01375
340657.874,3832743.91875,0.51,0.6171875,0.1071875
340659.345875,3832748.0975,0.67,0.616027832031,-0.0539721679688
340660.87925,3832752.4575,0.54,0.6640625,0.1240625
340662.41725,3832756.82875,0.57,0.693359375,0.123359375
340663.910625,3832761.06875,0.6,0.66796875,0.06796875
340665.424125,3832765.37,0.68,0.631103515625,-0.048896484375
340666.945125,3832769.69125,0.65,0.6484375,-0.0015625
340671.491375,3832782.49625,0.68,0.631591796875,-0.048408203125
340672.9935,3832786.7675,0.37,0.5859375,0.2159375
340674.523375,3832791.11875,0.7,0.6640625,-0.0359375
340624.234125,3832658.58875,0.64,0.634765625,-0.005234375
340625.7845,3832662.98875,0.57,0.640625,0.070625
340627.303,3832667.29875,0.5,0.53125,0.03125
340628.728875,3832671.58625,0.48,0.515625,0.035625
340630.27925,3832675.9825,0.69,0.6640625,-0.0259375
340631.779875,3832680.23875,0.65,0.615234375,-0.034765625
340633.286875,3832684.515,0.5,0.59375,0.09375
340634.842125,3832688.92375,0.64,0.5,-0.14
340636.346375,3832693.195,0.56,0.67578125,0.11578125
340637.867625,3832697.505,0.74,0.656494140625,-0.083505859375
340639.41575,3832701.8975,0.6,0.630615234375,0.030615234375
340640.946125,3832706.23625,0.65,0.60693359375,-0.04306640625
340642.45775,3832710.5275,0.66,0.5859375,-0.0740625
340643.94725,3832714.7525,0.74,0.640625,-0.099375
340645.47175,3832719.0725,0.59,0.551025390625,-0.038974609375
340646.977875,3832723.3475,0.56,0.62646484375,0.06646484375
340648.488125,3832727.63,0.68,0.630859375,-0.049140625
340649.986625,3832731.87875,0.47,0.580078125,0.110078125
340651.487375,3832736.135,0.7,0.6064453125,-0.0935546875
340653.05175,3832740.575,0.61,0.525390625,-0.084609375
340654.60175,3832744.97125,0.69,0.658203125,-0.031796875
340656.089625,3832749.19125,0.5,0.61328125,0.11328125
340657.6235,3832753.54,0.62,0.625,0.005
340659.15425,3832757.88375,0.5,0.6484375,0.1484375
340660.661875,3832762.15875,0.67,0.6640625,-0.0059375
340662.201375,3832766.525,0.62,0.546875,-0.073125
340663.73025,3832770.8625,0.66,0.647552490234,-0.0124475097656
340666.738375,3832779.2525,0.57,0.60546875,0.03546875
340668.270625,3832783.60625,0.71,0.6328125,-0.0771875
340669.75875,3832787.8325,0.67,0.64453125,-0.02546875
340671.285125,3832792.16375,0.72,0.673828125,-0.046171875
340621.4805,3832659.50875,0.73,0.576171875,-0.153828125
340623.016125,3832663.86875,0.6,0.60546875,0.00546875
340624.525375,3832668.155,0.63,0.693359375,0.063359375
340625.950625,3832672.4975,0.78,0.619140625,-0.160859375
340627.499875,3832676.89125,0.65,0.6328125,-0.0171875
340628.994,3832681.13,0.54,0.60595703125,0.06595703125
340630.51275,3832685.43625,0.6,0.592041015625,-0.007958984375
340632.074375,3832689.86625,0.81,0.68359375,-0.12640625
340633.540375,3832694.025,0.63,0.6171875,-0.0128125
340635.0685,3832698.35875,0.46,0.537475585938,0.0774755859375
340636.645375,3832702.82875,0.61,0.64453125,0.03453125
340638.184375,3832707.1925,0.58,0.6484375,0.0684375
340639.71675,3832711.5425,0.58,0.6171875,0.0371875
340641.08625,3832715.4275,0.55,0.5859375,0.0359375
340642.62875,3832719.8025,0.58,0.6328125,0.0528125
340644.16825,3832724.165,0.63,0.634765625,0.004765625
340645.693,3832728.49125,0.52,0.587890625,0.067890625
340647.192625,3832732.745,0.65,0.63720703125,-0.01279296875
340648.6705,3832736.935,0.69,0.5859375,-0.1040625
340650.218,3832741.32375,0.7,0.62109375,-0.07890625
340651.772625,3832745.73375,0.59,0.59765625,0.00765625
340653.279875,3832750.00625,0.74,0.6328125,-0.1071875
340656.31525,3832758.61625,0.63,0.678955078125,0.048955078125
340657.872875,3832763.03625,0.61,0.66796875,0.05796875
340660.93475,3832771.72,0.54,0.546875,0.006875
340662.431625,3832775.96375,0.91,0.59765625,-0.31234375
340663.912875,3832779.9875,0.55,0.59765625,0.04765625
340665.419375,3832784.26875,0.71,0.609375,-0.100625
340666.954,3832788.6275,0.59,0.531219482422,-0.0587805175781
340668.4875,3832792.9825,0.65,0.57421875,-0.07578125
340618.7585,3832660.45625,0.59,0.5078125,-0.0821875
340620.315125,3832664.88,0.45,0.55859375,0.10859375
340621.827625,3832669.1775,0.47,0.5546875,0.0846875
340623.205125,3832673.43125,0.55,0.73046875,0.18046875
340624.725625,3832677.7475,0.58,0.654296875,0.074296875
340626.198625,3832681.93,0.5,0.51953125,0.01953125
340627.723625,3832686.26,0.57,0.58984375,0.01984375
340629.3,3832690.73625,0.59,0.57421875,-0.01578125
340630.808125,3832695.02,0.64,0.611358642578,-0.0286413574219
340632.313875,3832699.29125,0.54,0.572509765625,0.032509765625
340633.839125,3832703.625,0.69,0.6796875,-0.0103125
340635.340375,3832707.8875,0.67,0.60498046875,-0.06501953125
340636.861,3832712.205,0.57,0.61572265625,0.04572265625
340638.37475,3832716.505,0.53,0.55859375,0.02859375
340639.8745,3832720.76125,0.54,0.57421875,0.03421875
340641.352,3832724.955,0.71,0.646484375,-0.063515625
340642.852875,3832729.215,0.67,0.63671875,-0.03328125
340644.363125,3832733.5025,0.58,0.5625,-0.0175
340645.885,3832737.825,0.69,0.620361328125,-0.069638671875
340647.443625,3832742.2475,0.69,0.638519287109,-0.0514807128906
340648.97425,3832746.59625,0.49,0.705078125,0.215078125
340650.489375,3832750.8975,0.55,0.615234375,0.065234375
340652.0315,3832755.275,0.63,0.5859375,-0.0440625
340653.53,3832759.53,0.6,0.60888671875,0.00888671875
340655.017375,3832763.75125,0.71,0.6171875,-0.0928125
340656.56675,3832768.1525,0.62,0.5859375,-0.0340625
340658.10225,3832772.5125,0.69,0.611328125,-0.078671875
340659.613625,3832776.8025,0.63,0.609375,-0.020625
340661.128625,3832780.90125,0.74,0.650390625,-0.089609375
340662.62325,3832785.15625,0.66,0.640625,-0.019375
340664.142625,3832789.4725,0.5,0.574951171875,0.074951171875
340665.680375,3832793.84625,0.7,0.68359375,-0.01640625
340616.063625,3832661.39375,0.49,0.5556640625,0.0656640625
340617.624,3832665.83625,0.81,0.6875,-0.1225
340619.142,3832670.15625,0.69,0.53125,-0.15875
340620.484625,3832674.4975,0.53,0.5390625,0.0090625
340622.028,3832678.8825,0.64,0.642333984375,0.002333984375
340623.525625,3832683.13625,0.62,0.6484375,0.0284375
340625.046625,3832687.45625,0.51,0.623046875,0.113046875
340626.593625,3832691.85,0.66,0.6171875,-0.0428125
340628.068,3832696.04,0.57,0.6171875,0.0471875
340629.59,3832700.36,0.56,0.5078125,-0.0521875
340631.148375,3832704.7875,0.59,0.638671875,0.048671875
340632.675125,3832709.12375,0.62,0.5,-0.12
340634.18875,3832713.4225,0.65,0.60888671875,-0.04111328125
340635.683,3832717.67,0.84,0.5625,-0.2775
340637.205625,3832721.99,0.66,0.65625,-0.00375
340638.688,3832726.2025,0.52,0.61328125,0.09328125
340640.189625,3832730.4675,0.54,0.6484375,0.1084375
340641.699,3832734.75625,0.54,0.54296875,0.00296875
