gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340668.995,3832706.14,61.34,59.4375,-1.9025
340670.54075,3832710.51,66.23,58.5,-7.73
340672.093875,3832714.9025,64.13,61.125,-3.005
340673.630375,3832719.24625,48.43,56.5,8.07
340675.140625,3832723.51375,60.48,58.625,-1.855
340676.64525,3832727.7675,60.26,58.59375,-1.66625
340678.215,3832732.2025,60.36,57.875,-2.485
340679.781,3832736.63125,45.14,48.0,2.86
340681.298625,3832740.92,58.3,56.60546875,-1.69453125
340682.81225,3832745.1975,54.65,60.125,5.475
340684.357,3832749.56375,55.07,55.375,0.305
340685.885375,3832753.88375,52.84,55.625,2.785
340687.402125,3832758.1725,52.2,56.0,3.8
340688.935,3832762.50625,53.07,55.875,2.805
340690.416625,3832766.6925,54.86,56.5,1.64
340691.877375,3832771.0,51.37,56.390625,5.020625
340693.370625,3832775.21375,55.49,62.5,7.01
340694.85,3832779.3925,54.62,57.0,2.38
340696.37,3832783.68375,56.39,55.0625,-1.3275
340646.2765,3832651.48875,51.69,56.4375,4.7475
340647.78925,3832655.76375,54.44,58.5,4.06
340649.328625,3832660.11,60.2,58.6640625,-1.5359375
340650.865375,3832664.29125,54.98,58.16015625,3.18015625
340652.377625,3832668.565,57.9,58.75,0.85
340653.902,3832672.87375,57.32,59.0,1.68
340655.423375,3832677.17375,60.12,58.625,-1.495
340657.00725,3832681.65125,54.41,56.25,1.84
340658.562375,3832686.05,58.78,58.78125,0.00125
340660.06425,3832690.2925,53.2,56.5,3.3
340661.574875,3832694.56,53.26,59.375,6.115
340663.155875,3832699.0275,48.05,56.625,8.575
340664.65625,3832703.27,52.34,57.375,5.035
340666.07375,3832707.2725,52.68,56.8916015625,4.2116015625
340667.621,3832711.6475,61.06,57.65625,-3.40375
340669.16025,3832715.995,53.6,56.125,2.525
340670.666125,3832720.2525,57.6,59.25,1.65
340672.171375,3832724.5075,56.27,58.5625,2.2925
340673.698875,3832728.8225,56.79,58.25,1.46
340675.271625,3832733.2675,55.51,57.5,1.99
340676.821875,3832737.6525,52.76,58.875,6.115
340678.371875,3832742.02875,59.53,59.75,0.22
340679.882,3832746.29875,57.44,59.25,1.81
340681.397625,3832750.58125,60.56,56.25,-4.31
340682.926875,3832754.90375,54.53,60.375,5.845
340684.446125,3832759.1975,57.28,58.5625,1.2825
340685.98325,3832763.5425,48.92,58.0,9.08
340687.469,3832767.74125,53.15,46.625,-6.525
340688.943875,3832772.015,55.58,58.75,3.17
340690.431625,3832776.21375,58.98,55.25,-3.73
340691.914,3832780.4025,51.26,49.25,-2.01
340693.447625,3832784.735,56.51,50.25,-6.26
340643.636,3832652.24,57.73,57.75,0.02
340645.150125,3832656.51875,61.21,58.0,-3.21
340646.6925,3832660.8725,51.96,58.0,6.04
340648.226125,3832665.0975,52.92,56.265625,3.345625
340649.75225,3832669.41,57.13,59.625,2.495
340651.287375,3832673.745,55.13,57.9189453125,2.7889453125
340652.852125,3832678.1675,51.7,56.6875,4.9875
340654.455625,3832682.7,54.73,59.3203125,4.5903125
340655.888875,3832686.7525,54.42,59.8125,5.3925
340657.397625,3832691.01375,52.0,60.5,8.5
340658.91425,3832695.2975,55.79,57.125,1.335
340660.460125,3832699.6675,52.12,58.125,6.005
340661.97225,3832703.94,51.14,57.5,6.36
340663.41625,3832708.0175,52.44,61.18359375,8.74359375
340664.935,3832712.31375,52.87,55.21875,2.34875
340666.48425,3832716.68625,57.93,57.5,-0.43
340668.03375,3832721.06625,59.3,58.6875,-0.6125
340669.54275,3832725.33,54.8,57.875,3.075
340671.04675,3832729.58,60.57,60.0,-0.57
340672.59575,3832733.9575,53.59,55.4375,1.8475
340674.152,3832738.35625,55.82,57.5,1.68
340675.687375,3832742.69125,56.88,56.29296875,-0.58703125
340677.20275,3832746.975,58.8,57.0,-1.8
340678.7355,3832751.30875,57.58,58.5,0.92
340680.24925,3832755.58375,53.09,57.5,4.41
340681.799,3832759.96,58.34,57.05078125,-1.28921875
340683.34025,3832764.3175,53.33,57.96484375,4.63484375
340684.823375,3832768.5075,56.6,58.90625,2.30625
340686.320375,3832772.8125,57.4,57.125,-0.275
340687.81475,3832777.03125,61.28,58.0,-3.28
340689.293625,3832781.2075,54.85,57.375,2.525
340690.804875,3832785.47875,58.31,58.25,-0.06
340640.976125,3832653.20375,62.44,59.875,-2.565
340642.502375,3832657.525,58.84,56.875,-1.965
340644.052625,3832661.91125,61.49,59.875,-1.615
340645.566125,3832666.13875,56.2,57.5869140625,1.3869140625
340647.087125,3832670.44375,62.35,56.125,-6.225
340648.619625,3832674.7825,55.27,57.9140625,2.6440625
340650.1365,3832679.07625,55.85,58.5,2.65
340651.697,3832683.49125,53.82,59.5,5.68
340653.214375,3832687.79,56.47,55.25,-1.22
340654.725,3832692.06375,54.97,58.0,3.03
340656.246625,3832696.37125,54.65,58.0,3.35
340657.7895,3832700.73625,53.12,56.375,3.255
340659.2865,3832704.975,49.51,56.75,7.24
340660.7295,3832709.055,55.26,58.75,3.49
340662.29025,3832713.475,55.33,59.25,3.92
340663.821,3832717.81,49.06,56.359375,7.299375
340665.330125,3832722.0775,64.59,57.875,-6.715
340666.847875,3832726.37625,51.4,56.09375,4.69375
340668.37075,3832730.6875,58.05,55.375,-2.675
340669.939,3832735.1225,57.87,57.0,-0.87
340671.4645,3832739.44125,57.87,56.66796875,-1.20203125
340672.968625,3832743.7,58.99,55.857421875,-3.132578125
340674.511,3832748.065,57.85,62.0,4.15
340676.05175,3832752.425,51.45,57.625,6.175
340677.583875,3832756.76125,52.26,56.5,4.24
340679.118375,3832761.02667,55.1,58.75,3.65
340680.62775,3832765.3775,56.29,56.9375,0.6475
340682.091875,3832769.5225,57.33,59.5,2.17
340683.581375,3832773.7775,59.43,58.9375,-0.4925
340685.078125,3832778.01625,55.31,57.0625,1.7525
340686.5475,3832782.17125,59.69,59.0625,-0.6275
340688.069125,3832786.48125,58.27,59.25,0.98
340637.955,3832654.18375,43.16,47.375,4.215
340639.4715,3832658.47875,56.1,57.5625,1.4625
340640.99,3832662.78,51.37,57.1962890625,5.8262890625
340642.495875,3832667.0325,57.73,58.0,0.27
340644.03175,3832671.3825,57.56,55.3671875,-2.1928125
340645.535125,3832675.64,60.64,58.935546875,-1.704453125
340647.059625,3832679.955,57.26,57.25,-0.01
340648.620375,3832684.37625,55.21,55.71875,0.50875
340650.127625,3832688.645,56.58,58.560546875,1.980546875
340651.645625,3832692.9425,56.61,57.0,0.39
340653.163875,3832697.2425,55.09,58.9619140625,3.8719140625
340654.699875,3832701.59,52.62,56.8935546875,4.2735546875
340656.2,3832705.8375,58.25,57.375,-0.875
340657.56575,3832709.7,58.69,56.6328125,-2.0571875
340659.14625,3832714.1825,62.52,57.125,-5.395
340660.722875,3832718.645,45.12,47.3701171875,2.2501171875
340662.266375,3832723.01375,54.51,56.294921875,1.784921875
340663.786125,3832727.32,53.82,57.5625,3.7425
340665.282,3832731.5525,59.42,59.0,-0.42
340666.843375,3832735.9775,55.72,58.6875,2.9675
340668.392125,3832740.35875,54.79,56.80859375,2.01859375
340669.88575,3832744.58875,55.27,57.0625,1.7925
340671.3905,3832748.84875,52.86,56.6875,3.8275
340672.938,3832753.23375,57.37,56.125,-1.245
340674.485375,3832757.61375,56.96,59.0,2.04
340676.015625,3832761.9475,47.52,46.25,-1.27
340677.5485,3832766.28875,60.43,56.328125,-4.101875
340679.03525,3832770.49875,61.2,56.0,-5.2
340680.513875,3832774.6975,54.31,57.25,2.94
340682.012875,3832778.94375,60.8,58.5,-2.3
340683.5095,3832783.1825,54.74,58.40625,3.66625
340685.032125,3832787.49,67.33,57.75,-9.58
340635.399875,3832654.99125,56.87,55.5,-1.37
340636.933375,3832659.34,58.45,58.716796875,0.266796875
340638.472125,3832663.705,64.25,57.75,-6.5
340639.949875,3832667.94875,55.3,59.6640625,4.3640625
340641.477125,3832672.2775,60.18,59.25,-0.93
340642.987875,3832676.56375,58.49,57.75,-0.74
340644.519125,3832680.90625,51.85,56.75,4.9
340646.084875,3832685.34625,54.21,57.1875,2.9775
340647.592875,3832689.625,58.31,57.0625,-1.2475
340649.10725,3832693.91875,61.42,58.125,-3.295
340650.636375,3832698.2575,59.54,61.0,1.46
340652.169625,3832702.6025,51.53,56.25,4.72
340653.661,3832706.8325,59.52,58.125,-1.395
340655.1325,3832711.00875,60.31,57.0361328125,-3.2738671875
340656.6615,3832715.34375,59.43,59.625,0.195
340658.14875,3832719.56,54.46,55.0,0.54
340659.686375,3832723.9225,53.72,57.5,3.78
340661.231625,3832728.305,53.54,56.78125,3.24125
340662.716625,3832732.51625,56.52,58.8125,2.2925
340664.277,3832736.94125,57.09,56.5,-0.59
340665.84125,3832741.37625,59.45,57.125,-2.325
340667.355875,3832745.67125,52.01,58.875,6.865
340668.878375,3832749.9925,58.76,58.875,0.115
340670.395,3832754.29375,55.34,56.875,1.535
340671.911625,3832758.59375,64.57,61.0,-3.57
340673.438875,3832762.92625,65.12,61.125,-3.995
340674.97825,3832767.29,66.01,58.0,-8.01
340676.464125,3832771.5075,59.53,55.5625,-3.9675
340677.929875,3832775.64,55.72,54.8125,-0.9075
340679.420875,3832779.87125,58.06,54.625,-3.435
340680.9095,3832784.095,69.09,57.390625,-11.699375
340682.438,3832788.42875,65.61,57.625,-7.985
340632.633,3832655.93875,57.11,58.75,1.64
340634.163875,3832660.27875,55.82,60.625,4.805
340635.693625,3832664.61625,59.93,55.625,-4.305
340637.157625,3832668.89,57.17,55.3125,-1.8575
340638.687875,3832673.22375,56.66,56.44140625,-0.21859375
340640.201,3832677.5125,55.59,59.1328125,3.5428125
340641.731,3832681.84625,61.76,57.5,-4.26
340643.294,3832686.27625,55.15,57.25,2.1
340644.790625,3832690.52,55.96,58.125,2.165
340646.302625,3832694.8,59.34,59.00390625,-0.33609375
340647.833625,3832699.1375,51.78,56.4375,4.6575
340649.374375,3832703.50375,52.91,57.5,4.59
340650.88125,3832707.7725,53.26,56.625,3.365
340652.339,3832711.91,57.15,54.875,-2.275
340653.87325,3832716.25,60.31,57.125,-3.185
340655.391,3832720.5525,60.86,58.125,-2.735
340656.91,3832724.85625,56.54,55.5,-1.04
340658.419875,3832729.13375,62.45,57.25,-5.2
340659.93075,3832733.4175,51.62,59.75,8.13
340661.489375,3832737.8325,54.85,57.5,2.65
340663.031,3832742.2,60.31,58.3125,-1.9975
340664.541125,3832746.48,55.72,57.125,1.405
340666.07275,3832750.8175,55.98,54.0,-1.98
340667.604,3832755.15625,75.36,58.875,-16.485
340669.126125,3832759.47,59.56,60.0,0.44
340670.655625,3832763.8025,54.18,55.5,1.32
340672.183,3832768.1325,66.65,59.0,-7.65
340673.672625,3832772.3525,58.94,60.318359375,1.378359375
340675.167625,3832776.52,59.77,58.75,-1.02
340676.674,3832780.79125,61.04,57.125,-3.915
340678.171125,3832785.0375,70.78,59.5,-11.28
340679.697375,3832789.36375,57.14,54.5,-2.64
340629.882625,3832656.90125,56.92,62.0,5.08
340631.42475,3832661.27375,57.19,56.875,-0.315
340632.94275,3832665.5825,54.79,57.5,2.71
340634.385875,3832669.81125,51.36,60.0,8.64
340635.932,3832674.1975,50.31,48.5546875,-1.7553125
340637.455625,3832678.515,54.06,57.125,3.065
340638.984375,3832682.8475,59.85,59.125,-0.725
340640.526625,3832687.22125,57.68,59.25,1.57
340642.012375,3832691.435,60.72,58.546875,-2.173125
340643.53675,3832695.75375,52.95,58.8125,5.8625
340645.064625,3832700.085,57.26,55.78125,-1.47875
340646.598625,3832704.4325,55.98,57.0,1.02
340648.12275,3832708.75375,59.48,59.01171875,-0.46828125
340649.57025,3832712.86,62.21,58.625,-3.585
340651.0775,3832717.13,54.78,59.3125,4.5325
340652.61875,3832721.495,54.08,56.5,2.42
340654.148375,3832725.8325,56.2,61.6181640625,5.4181640625
340655.6605,3832730.12,57.32,57.625,0.305
340657.16625,3832734.39,59.12,57.625,-1.495
340658.72775,3832738.815,59.5,56.65625,-2.84375
340660.263875,3832743.16875,57.21,56.625,-0.585
340661.764375,3832747.42125,60.06,56.1044921875,-3.9555078125
340663.30175,3832751.77625,57.17,58.625,1.455
340664.83525,3832756.1275,61.16,57.125,-4.035
340666.353,3832760.43125,61.25,56.125,-5.125
340667.888625,3832764.7825,55.96,54.953125,-1.006875
340669.43025,3832769.15,61.56,56.875,-4.685
340670.897,3832773.30875,61.25,56.037109375,-5.212890625
340672.388375,3832777.4575,65.63,57.25,-8.38
340673.901375,3832781.75125,60.32,56.484375,-3.835625
340675.39175,3832785.9775,68.83,56.78125,-12.04875
340676.917125,3832790.305,62.14,56.125,-6.015
340627.53225,3832657.50625,56.86,56.546875,-0.313125
340629.068375,3832661.875,57.61,59.375,1.765
340630.598625,3832666.225,52.08,58.00390625,5.92390625
340632.05525,3832670.565,49.22,56.40625,7.18625
340633.590625,3832674.9275,60.97,62.79296875,1.82296875
340635.089375,3832679.185,54.66,46.03125,-8.62875
340636.611625,3832683.51125,59.53,57.4375,-2.0925
340638.169,3832687.93375,59.43,58.9375,-0.4925
340639.659375,3832692.17,55.4,57.625,2.225
340641.182875,3832696.49875,56.2,56.75,0.55
340642.739125,3832700.92,62.6,57.75,-4.85
340644.263,3832705.25,57.28,56.25,-1.03
340645.754,3832709.485,62.99,57.875,-5.115
340647.22075,3832713.655,58.68,57.8125,-0.8675
340648.73525,3832717.95625,58.81,57.234375,-1.575625
340650.2285,3832722.19875,54.15,56.5478515625,2.3978515625
340651.735125,3832726.47625,56.65,56.0,-0.65
340654.779,3832735.125,55.81,57.375,1.565
340656.331875,3832739.5375,61.25,56.6875,-4.5625
340657.874,3832743.91875,53.13,56.4375,3.3075
340659.345875,3832748.0975,58.99,55.17578125,-3.81421875
340660.87925,3832752.4575,60.75,57.0,-3.75
340662.41725,3832756.82875,56.43,52.0,-4.43
340663.910625,3832761.06875,59.48,60.5,1.02
340665.424125,3832765.37,55.24,58.203125,2.963125
340666.945125,3832769.69125,59.97,59.625,-0.345
340671.491375,3832782.49625,66.58,59.0,-7.58
340672.9935,3832786.7675,64.9,56.0,-8.9
340674.523375,3832791.11875,58.07,59.75,1.68
340624.234125,3832658.58875,52.16,57.25,5.09
340625.7845,3832662.98875,56.91,59.25,2.34
340627.303,3832667.29875,59.89,57.875,-2.015
340628.728875,3832671.58625,59.54,58.0,-1.54
340630.27925,3832675.9825,61.26,59.375,-1.885
340631.779875,3832680.23875,57.36,55.5625,-1.7975
340633.286875,3832684.515,56.17,56.375,0.205
340634.842125,3832688.92375,51.96,58.0,6.04
340636.346375,3832693.195,51.65,58.0,6.35
340637.867625,3832697.505,60.1,57.75390625,-2.34609375
340639.41575,3832701.8975,62.16,55.6689453125,-6.4910546875
340640.946125,3832706.23625,59.33,54.625,-4.705
340642.45775,3832710.5275,55.72,60.5625,4.8425
340643.94725,3832714.7525,60.0,58.25,-1.75
340645.47175,3832719.0725,54.69,58.75,4.06
340646.977875,3832723.3475,63.54,57.875,-5.665
340648.488125,3832727.63,56.45,54.75,-1.7
340649.986625,3832731.87875,59.08,57.8125,-1.2675
340651.487375,3832736.135,60.15,60.375,0.225
340653.05175,3832740.575,54.59,58.40625,3.81625
340654.60175,3832744.97125,61.44,59.125,-2.315
340656.089625,3832749.19125,60.29,57.0,-3.29
340657.6235,3832753.54,55.68,55.625,-0.055
340659.15425,3832757.88375,63.22,58.5,-4.72
340660.661875,3832762.15875,64.43,58.125,-6.305
340662.201375,3832766.525,60.32,56.25,-4.07
340663.73025,3832770.8625,54.8,57.3525390625,2.5525390625
340666.738375,3832779.2525,61.75,56.75,-5.0
340668.270625,3832783.60625,63.94,55.3125,-8.6275
340669.75875,3832787.8325,61.66,55.9375,-5.7225
340671.285125,3832792.16375,59.77,58.5,-1.27
340621.4805,3832659.50875,55.22,56.53125,1.31125
340623.016125,3832663.86875,53.5,54.875,1.375
340624.525375,3832668.155,50.3,48.28125,-2.01875
340625.950625,3832672.4975,56.34,59.25,2.91
340627.499875,3832676.89125,60.74,58.25,-2.49
340628.994,3832681.13,55.66,57.49609375,1.83609375
340630.51275,3832685.43625,57.95,56.375,-1.575
340632.074375,3832689.86625,42.45,47.75,5.3
340633.540375,3832694.025,51.04,58.3125,7.2725
340635.0685,3832698.35875,58.18,55.9697265625,-2.2102734375
340636.645375,3832702.82875,55.74,57.9375,2.1975
340638.184375,3832707.1925,58.79,59.625,0.835
340639.71675,3832711.5425,58.33,57.25,-1.08
340641.08625,3832715.4275,52.83,59.0,6.17
340642.62875,3832719.8025,61.09,59.75,-1.34
340644.16825,3832724.165,57.55,57.625,0.075
340645.693,3832728.49125,54.72,56.625,1.905
340647.192625,3832732.745,56.59,55.3359375,-1.2540625
340648.6705,3832736.935,57.95,55.3125,-2.6375
340650.218,3832741.32375,58.59,56.3134765625,-2.2765234375
340651.772625,3832745.73375,60.13,56.0,-4.13
340653.279875,3832750.00625,72.34,57.75,-14.59
340656.31525,3832758.61625,68.74,61.125,-7.615
340657.872875,3832763.03625,71.48,58.0,-13.48
340660.93475,3832771.72,57.33,57.375,0.045
340662.431625,3832775.96375,60.19,58.4375,-1.7525
340663.912875,3832779.9875,55.83,56.75,0.92
340665.419375,3832784.26875,61.46,58.75,-2.71
340666.954,3832788.6275,59.66,57.263671875,-2.396328125
340668.4875,3832792.9825,56.14,53.875,-2.265
340618.7585,3832660.45625,56.77,56.25,-0.52
340620.315125,3832664.88,56.95,56.9375,-0.0125
340621.827625,3832669.1775,57.1,58.75,1.65
340623.205125,3832673.43125,56.03,47.125,-8.905
340624.725625,3832677.7475,55.23,59.375,4.145
340626.198625,3832681.93,53.67,58.375,4.705
340627.723625,3832686.26,56.08,56.90625,0.82625
340629.3,3832690.73625,57.52,57.25,-0.27
340630.808125,3832695.02,60.73,62.3798828125,1.6498828125
340632.313875,3832699.29125,59.75,55.5,-4.25
340633.839125,3832703.625,57.39,65.125,7.735
340635.340375,3832707.8875,58.51,59.09375,0.58375
340636.861,3832712.205,53.62,57.125,3.505
340638.37475,3832716.505,54.39,56.75,2.36
340639.8745,3832720.76125,57.16,57.5,0.34
340641.352,3832724.955,58.8,59.125,0.325
340642.852875,3832729.215,58.73,54.25,-4.48
340644.363125,3832733.5025,56.88,57.25,0.37
340645.885,3832737.825,63.28,55.75,-7.53
340647.443625,3832742.2475,63.04,59.158203125,-3.881796875
340648.97425,3832746.59625,59.69,52.9375,-6.7525
340650.489375,3832750.8975,57.26,56.375,-0.885
340652.0315,3832755.275,65.4,56.53125,-8.86875
340653.53,3832759.53,62.47,55.75,-6.72
340655.017375,3832763.75125,62.38,56.6875,-5.6925
340656.56675,3832768.1525,60.62,55.3125,-5.3075
340658.10225,3832772.5125,56.54,59.125,2.585
340659.613625,3832776.8025,58.45,59.375,0.925
340661.128625,3832780.90125,59.27,59.1875,-0.0825
340662.62325,3832785.15625,56.76,57.125,0.365
340664.142625,3832789.4725,60.56,55.93359375,-4.62640625
340665.680375,3832793.84625,61.11,65.0,3.89
340616.063625,3832661.39375,57.56,57.8125,0.2525
340617.624,3832665.83625,43.67,47.375,3.705
340619.142,3832670.15625,53.68,58.4375,4.7575
340620.484625,3832674.4975,55.24,57.75,2.51
340622.028,3832678.8825,66.05,57.8125,-8.2375
340623.525625,3832683.13625,54.34,60.75,6.41
340625.046625,3832687.45625,54.59,56.6875,2.0975
340626.593625,3832691.85,58.2,58.625,0.425
340628.068,3832696.04,57.29,57.875,0.585
340629.59,3832700.36,60.97,58.125,-2.845
340631.148375,3832704.7875,54.02,56.0,1.98
340632.675125,3832709.12375,56.3,57.125,0.825
340634.18875,3832713.4225,65.84,60.921875,-4.918125
340635.683,3832717.67,56.03,55.75,-0.28
340637.205625,3832721.99,58.52,57.375,-1.145
340638.688,3832726.2025,60.53,57.625,-2.905
340640.189625,3832730.4675,56.9,59.0,2.1
340641.699,3832734.75625,55.22,57.25,2.03
340643.21625,3832739.0625,60.13,57.125,-3.005
340644.764,3832743.4625,57.51,59.375,1.865
340646.281,3832747.77,64.36,57.0,-7.36
340647.784,3832752.03875,65.93,60.625,-5.305
340649.33275,3832756.4375,58.8,56.2001953125,-2.5998046875
340652.367,3832765.05625,76.47,58.5,-17.97
340653.908875,3832769.43625,56.76,55.9375,-0.8225
340655.43,3832773.75625,60.77,57.5,-3.27
340656.929,3832778.0125,62.74,58.59765625,-4.14234375
340658.457625,3832782.05,57.33,55.1875,-2.1425
340659.977375,3832786.37,57.45,59.875,2.425
340661.493,3832790.6825,55.88,52.5625,-3.3175
340663.024375,3832795.04375,61.73,59.375,-2.355
340613.23575,3832662.39625,63.28,59.4375,-3.8425
340614.796375,3832666.8475,59.11,58.5,-0.61
340616.304125,3832671.15,50.71,56.0,5.29
340617.650875,3832675.42875,55.25,58.375,3.125
340619.187375,3832679.80625,56.62,57.3291015625,0.7091015625
340620.686375,3832684.0725,54.12,58.033203125,3.913203125
340622.216,3832688.43,61.38,58.9580078125,-2.4219921875
340623.75,3832692.79875,58.31,55.75,-2.56
340625.220125,3832696.9875,60.33,58.90625,-1.42375
340626.743125,3832701.32375,64.84,58.9375,-5.9025
340628.271125,3832705.675,58.38,58.5625,0.1825
340629.78525,3832709.9875,56.76,58.1796875,1.4196875
340631.33475,3832714.4,60.38,58.9306640625,-1.4493359375
340632.895,3832718.8475,72.0,57.5,-14.5
340634.4145,3832723.175,61.01,58.25,-2.76
340635.84725,3832727.25375,54.08,56.5,2.42
340637.315125,3832731.43375,58.99,57.6875,-1.3025
340638.805625,3832735.68,58.34,59.03125,0.69125
340640.33175,3832740.02625,55.83,57.03125,1.20125
340641.882375,3832744.4425,53.84,57.375,3.535
340644.821875,3832752.81125,65.3,56.1875,-9.1125
340646.4035,3832757.31625,62.13,57.8818359375,-4.2481640625
340647.97725,3832761.80125,57.54,57.4375,-0.1025
340649.515375,3832766.18375,59.57,59.875,0.305
340651.044625,3832770.5375,57.91,57.5,-0.41
340652.5265,3832774.7575,62.39,57.375,-5.015
340654.004125,3832778.96625,58.13,56.375,-1.755
340655.521625,3832783.03,55.0,57.625,2.625
340657.052125,3832787.39375,57.42,56.6875,-0.7325
340658.55675,3832791.685,58.42,59.4375,1.0175
340660.073125,3832796.0125,62.9,57.0,-5.9
340610.547125,3832663.24375,61.24,58.9794921875,-2.2605078125
340612.118125,3832667.71875,55.47,58.0,2.53
340613.646,3832672.0675,59.17,59.0,-0.17
340614.965625,3832676.32125,56.74,60.6875,3.9475
340616.48875,3832680.6525,59.47,58.8125,-0.6575
340617.996625,3832684.9375,65.74,58.75,-6.99
340619.537875,3832689.32125,53.93,57.875,3.945
340621.106625,3832693.77875,62.46,55.625,-6.835
340622.555875,3832697.9,58.49,56.4169921875,-2.0730078125
340624.027,3832702.07875,54.56,59.5,4.94
