gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340686.884375,3832739.06875,10.65,54.1405547556,43.4905547556
340688.39225,3832743.32375,29.84,54.5475718204,24.7075718204
340689.941,3832747.7,-0.46,54.6936987427,55.1536987427
340691.471625,3832752.02375,33.13,50.7655143578,17.6355143578
340692.984625,3832756.29625,21.86,51.3419280774,29.4819280774
340694.519125,3832760.63,-37.53,52.1575391908,89.6875391908
340695.998,3832764.80625,9.49,53.7449870377,44.2549870377
340697.447375,3832769.16,81.91,52.677011831,-29.232988169
340698.936375,3832773.35625,6.04,54.7151898879,48.6751898879
340700.409625,3832777.5125,-0.2,56.3383073123,56.5383073123
340701.927625,3832781.79375,39.08,56.9334878635,17.8534878635
340651.95625,3832649.77375,41.5,54.8836993407,13.3836993407
340653.442375,3832653.96875,54.97,55.2635246869,0.293524686938
340656.590875,3832662.60875,56.87,56.5208740927,-0.349125907308
340658.10975,3832666.89625,7.37,56.2590754049,48.8890754049
340661.17275,3832675.55125,46.39,55.7681879419,9.37818794191
340662.762625,3832680.04125,46.11,55.6353834285,9.52538342853
340664.273125,3832684.315,-20.7,55.7343558096,76.4343558096
340665.77825,3832688.56625,58.74,55.0106222484,-3.72937775156
340667.282375,3832692.815,86.2,55.3417856185,-30.8582143815
340670.33075,3832701.4225,37.95,56.5461996869,18.5961996869
340671.75075,3832705.435,67.61,53.6815435891,-13.9284564109
340673.294,3832709.79625,25.34,54.6534846447,29.3134846447
340674.86025,3832714.225,62.75,53.189487301,-9.560512699
340676.404125,3832718.5825,-6.65,55.4948043701,62.1448043701
340677.908375,3832722.835,-0.07,54.7877329495,54.8577329495
340682.5475,3832735.93875,44.42,53.6899380186,9.26993801857
340684.071625,3832740.24625,44.86,54.9312788665,10.0712788665
340685.592,3832744.54,41.18,53.4245492175,12.2445492175
340687.1455,3832748.92875,-10.52,54.7603546337,65.2803546337
340688.662125,3832753.21375,-9.73,53.0885281051,62.8185281051
340690.158375,3832757.44,1.28,52.7311125918,51.4511125918
340691.69625,3832761.7875,8.36,53.8799171797,45.5199171797
340693.194625,3832766.02,38.36,54.0226197008,15.6626197008
340694.664375,3832770.335,73.1,54.7716272958,-18.3283727042
340696.157125,3832774.54625,-5.73,54.3084724701,60.0384724701
340697.63675,3832778.7225,43.52,56.2560352849,12.7360352849
340699.155375,3832783.0125,51.38,55.8859462321,4.50594623205
340649.202375,3832650.48125,-10.29,56.859906094,67.149906094
340650.703625,3832654.72,26.27,55.6202600771,29.3502600771
340652.245375,3832659.07375,-18.42,56.061769191,74.481769191
340655.347125,3832667.5675,71.45,58.3480791986,-13.1019208014
340656.876125,3832671.8875,11.69,56.8877875478,45.1977875478
340658.415125,3832676.2375,65.55,56.7871467971,-8.76285320294
340661.513,3832685.0,15.47,56.2084672458,40.7384672458
340663.015375,3832689.24125,32.6,58.6308284362,26.0308284362
340666.073875,3832697.88625,12.02,58.5116011264,46.4916011264
340667.573625,3832702.12625,39.41,58.117479448,18.707479448
340668.995,3832706.14,15.42,57.3915670332,41.9715670332
340670.54075,3832710.51,59.23,56.7479866511,-2.48201334885
340672.093875,3832714.9025,17.06,57.4054676094,40.3454676094
340673.630375,3832719.24625,-6.9,55.3725506073,62.2725506073
340675.140625,3832723.51375,7.34,54.3764223519,47.0364223519
340676.64525,3832727.7675,15.6,56.4860156276,40.8860156276
340678.215,3832732.2025,-0.58,55.135355377,55.715355377
340679.781,3832736.63125,-44.32,55.8175033856,100.137503386
340681.298625,3832740.92,14.36,57.3553540855,42.9953540855
340682.81225,3832745.1975,54.64,53.3946619868,-1.24533801315
340684.357,3832749.56375,30.71,54.6801163016,23.9701163016
340685.885375,3832753.88375,40.94,52.6987553766,11.7587553766
340687.402125,3832758.1725,22.47,53.7819937238,31.3119937238
340688.935,3832762.50625,39.49,53.7291142939,14.2391142939
340690.416625,3832766.6925,25.23,54.647785531,29.417785531
340691.877375,3832771.0,28.84,58.3555925273,29.5155925273
340693.370625,3832775.21375,58.41,55.6977238755,-2.71227612451
340694.85,3832779.3925,68.02,57.5338113279,-10.4861886721
340696.37,3832783.68375,45.99,58.6232444113,12.6332444113
340646.2765,3832651.48875,30.71,57.500069053,26.790069053
340647.78925,3832655.76375,77.63,56.1149215759,-21.5150784241
340649.328625,3832660.11,89.77,58.1883621972,-31.5816378028
340650.865375,3832664.29125,30.72,58.7322698378,28.0122698378
340652.377625,3832668.565,71.71,56.6410420731,-15.0689579269
340653.902,3832672.87375,87.93,57.1817923782,-30.7482076218
340655.423375,3832677.17375,79.37,57.7859629393,-21.5840370607
340657.00725,3832681.65125,66.65,57.4781653184,-9.17183468158
340658.562375,3832686.05,110.56,56.1668442299,-54.3931557701
340660.06425,3832690.2925,45.43,57.7947142622,12.3647142622
340661.574875,3832694.56,83.43,56.2374300925,-27.1925699075
340663.155875,3832699.0275,42.96,56.0495226106,13.0895226106
340664.65625,3832703.27,39.47,56.5215213511,17.0515213511
340666.07375,3832707.2725,92.04,57.578580639,-34.461419361
340667.621,3832711.6475,37.77,58.1934226847,20.4234226847
340669.16025,3832715.995,80.63,56.2368098321,-24.3931901679
340670.666125,3832720.2525,93.56,55.3329503295,-38.2270496705
340672.171375,3832724.5075,60.61,57.5390808238,-3.07091917621
340673.698875,3832728.8225,66.85,57.8359622887,-9.01403771133
340675.271625,3832733.2675,65.16,55.9324415622,-9.22755843781
340676.821875,3832737.6525,16.83,55.690723052,38.860723052
340678.371875,3832742.02875,103.11,54.5739020323,-48.5360979677
340679.882,3832746.29875,99.07,54.6643475887,-44.4056524113
340681.397625,3832750.58125,48.27,55.1936081559,6.92360815585
340682.926875,3832754.90375,58.3,54.830191035,-3.46980896496
340684.446125,3832759.1975,35.95,55.7016229495,19.7516229495
340685.98325,3832763.5425,34.96,56.93253062,21.97253062
340687.469,3832767.74125,50.89,55.5197965092,4.62979650923
340688.943875,3832772.015,87.03,57.2405487037,-29.7894512963
340690.431625,3832776.21375,66.21,58.0679773529,-8.14202264713
340691.914,3832780.4025,16.78,59.1697910413,42.3897910413
340693.447625,3832784.735,57.28,58.5500286876,1.2700286876
340643.636,3832652.24,73.83,57.2057728278,-16.6242271722
340645.150125,3832656.51875,77.92,58.2780751942,-19.6419248058
340646.6925,3832660.8725,64.08,59.2469182503,-4.83308174974
340648.226125,3832665.0975,52.67,59.2811808546,6.61118085461
340649.75225,3832669.41,65.4,58.0394447959,-7.36055520414
340651.287375,3832673.745,35.59,59.2109432024,23.6209432024
340652.852125,3832678.1675,101.85,58.7165516656,-43.1334483344
340654.455625,3832682.7,61.0,60.5758924231,-0.424107576908
340655.888875,3832686.7525,78.92,57.5300839437,-21.3899160563
340657.397625,3832691.01375,28.19,57.5749590659,29.3849590659
340658.91425,3832695.2975,57.77,56.2817226793,-1.48827732074
340660.460125,3832699.6675,25.03,56.7230941628,31.6930941628
340661.97225,3832703.94,38.55,59.0928346929,20.5428346929
340663.41625,3832708.0175,80.48,59.5643144991,-20.9156855009
340664.935,3832712.31375,72.23,59.6014845195,-12.6285154805
340666.48425,3832716.68625,62.84,57.2820312551,-5.5579687449
340668.03375,3832721.06625,113.07,56.7997504717,-56.2702495283
340669.54275,3832725.33,62.46,56.8728724701,-5.58712752987
340671.04675,3832729.58,98.38,57.2575471815,-41.1224528185
340672.59575,3832733.9575,47.26,58.159693198,10.899693198
340674.152,3832738.35625,44.19,56.3135037396,12.1235037396
340675.687375,3832742.69125,34.69,59.1188907318,24.4288907318
340677.20275,3832746.975,7.61,58.6167340828,51.0067340828
340678.7355,3832751.30875,43.42,58.8753734462,15.4553734462
340680.24925,3832755.58375,44.22,57.4822192953,13.2622192953
340681.799,3832759.96,54.13,58.3177095696,4.1877095696
340683.34025,3832764.3175,48.36,58.7886784412,10.4286784412
340684.823375,3832768.5075,35.2,60.4370823782,25.2370823782
340686.320375,3832772.8125,52.22,58.4744084233,6.25440842335
340687.81475,3832777.03125,95.43,60.8912872803,-34.5387127197
340689.293625,3832781.2075,64.11,59.5769031779,-4.53309682213
340690.804875,3832785.47875,94.74,60.5723793187,-34.1676206813
340640.976125,3832653.20375,5.33,58.1488145003,52.8188145003
340642.502375,3832657.525,43.49,58.8792287069,15.3892287069
340644.052625,3832661.91125,87.7,58.9265754964,-28.7734245036
340645.566125,3832666.13875,62.5,60.0050613968,-2.49493860324
340647.087125,3832670.44375,63.89,58.5603183051,-5.32968169492
340648.619625,3832674.7825,35.63,62.3169926243,26.6869926243
340650.1365,3832679.07625,88.98,59.5409624017,-29.4390375983
340651.697,3832683.49125,26.78,61.3492813437,34.5692813437
340653.214375,3832687.79,43.07,58.0747291204,15.0047291204
340654.725,3832692.06375,71.43,57.6456763616,-13.7843236384
340656.246625,3832696.37125,71.49,57.9738048351,-13.5161951649
340657.7895,3832700.73625,31.76,57.4240552124,25.6640552124
340659.2865,3832704.975,33.4,59.3447434876,25.9447434876
340660.7295,3832709.055,93.38,59.5503258741,-33.8296741259
340662.29025,3832713.475,82.13,60.1211786358,-22.0088213642
340663.821,3832717.81,-0.8,60.1189429338,60.9189429338
340665.330125,3832722.0775,-27.71,58.7197067817,86.4297067817
340666.847875,3832726.37625,55.16,60.1244790442,4.96447904418
340668.37075,3832730.6875,80.32,58.7095794806,-21.6104205194
340669.939,3832735.1225,68.46,57.3860875265,-11.0739124735
340671.4645,3832739.44125,79.18,59.7774074415,-19.4025925585
340672.968625,3832743.7,40.35,57.0911753046,16.7411753046
340674.511,3832748.065,78.06,58.2426644645,-19.8173355355
340676.05175,3832752.425,65.86,58.939295708,-6.92070429196
340677.583875,3832756.76125,57.34,59.3830223258,2.04302232577
340679.118375,3832761.02667,71.42,59.8442999259,-11.5757000741
340680.62775,3832765.3775,61.77,59.2169400597,-2.55305994033
340682.091875,3832769.5225,115.67,57.7681800043,-57.9018199957
340683.581375,3832773.7775,89.99,60.0196604007,-29.9703395993
340685.078125,3832778.01625,79.84,60.7981378952,-19.0418621048
340686.5475,3832782.17125,71.02,62.0046258908,-9.01537410925
340688.069125,3832786.48125,81.62,60.8087532514,-20.8112467486
340637.955,3832654.18375,-25.88,59.6051534269,85.4851534269
340639.4715,3832658.47875,88.94,60.1103308561,-28.8296691439
340640.99,3832662.78,16.57,61.3321157051,44.7621157051
340642.495875,3832667.0325,40.81,59.6764633005,18.8664633005
340644.03175,3832671.3825,72.62,62.8099127707,-9.8100872293
340645.535125,3832675.64,119.93,60.8202405883,-59.1097594117
340647.059625,3832679.955,73.78,61.9903281407,-11.7896718593
340648.620375,3832684.37625,91.63,60.6757571365,-30.9542428635
340650.127625,3832688.645,73.9,59.6918084499,-14.2081915501
340651.645625,3832692.9425,70.22,58.5906999158,-11.6293000842
340653.163875,3832697.2425,43.09,57.4507088551,14.3607088551
340654.699875,3832701.59,25.98,56.6165969518,30.6365969518
340656.2,3832705.8375,56.19,57.2722920551,1.0822920551
340657.56575,3832709.7,91.96,60.1046237389,-31.8553762611
340659.14625,3832714.1825,60.96,60.1101981933,-0.849801806726
340660.722875,3832718.645,-7.96,59.6315453096,67.5915453096
340662.266375,3832723.01375,46.02,58.9249437623,12.9049437623
340663.786125,3832727.32,51.47,60.9338117663,9.46381176634
340665.282,3832731.5525,84.52,58.6227828541,-25.8972171459
340666.843375,3832735.9775,51.91,60.0001240661,8.09012406606
340668.392125,3832740.35875,-14.01,60.4152524481,74.4252524481
340669.88575,3832744.58875,58.81,58.1961686479,-0.613831352132
340671.3905,3832748.84875,70.44,59.0324719083,-11.4075280917
340672.938,3832753.23375,73.74,59.9963863961,-13.7436136039
340674.485375,3832757.61375,104.97,62.1476931756,-42.8223068244
340676.015625,3832761.9475,-1.64,61.3823475867,63.0223475867
340677.5485,3832766.28875,0.3,62.458444617,62.158444617
340679.03525,3832770.49875,52.68,59.9320712278,7.25207122784
340680.513875,3832774.6975,34.98,63.0658011891,28.0858011891
340682.012875,3832778.94375,87.42,61.4801104601,-25.9398895399
340683.5095,3832783.1825,77.14,63.5255339275,-13.6144660725
340685.032125,3832787.49,148.74,62.4392378612,-86.3007621388
340635.399875,3832654.99125,82.09,59.4262893355,-22.6637106645
340636.933375,3832659.34,97.76,60.7371463738,-37.0228536262
340638.472125,3832663.705,105.94,60.6040817284,-45.3359182716
340639.949875,3832667.94875,75.32,61.7190254617,-13.6009745383
340641.477125,3832672.2775,86.87,60.9829180146,-25.8870819854
340642.987875,3832676.56375,98.57,61.380275157,-37.189724843
340644.519125,3832680.90625,55.97,61.5440642882,5.57406428817
340646.084875,3832685.34625,59.22,61.0923649794,1.8723649794
340647.592875,3832689.625,68.46,60.0327812405,-8.42721875952
340649.10725,3832693.91875,143.97,58.3532212815,-85.6167787185
340650.636375,3832698.2575,61.36,57.4970691301,-3.8629308699
340652.169625,3832702.6025,16.01,57.4345612728,41.4245612728
340653.661,3832706.8325,52.68,58.0809985275,5.40099852748
340655.1325,3832711.00875,71.14,60.5063708301,-10.6336291699
340656.6615,3832715.34375,95.46,59.9588170025,-35.5011829975
340658.14875,3832719.56,60.49,59.6040039531,-0.88599604692
340659.686375,3832723.9225,74.82,58.754350192,-16.065649808
340661.231625,3832728.305,57.98,60.7478151608,2.76781516082
340662.716625,3832732.51625,62.78,60.3556085673,-2.42439143269
340664.277,3832736.94125,91.89,58.3941165881,-33.4958834119
340665.84125,3832741.37625,79.51,57.9498818355,-21.5601181645
340667.355875,3832745.67125,45.89,58.4654920972,12.5754920972
340668.878375,3832749.9925,68.75,59.6853639093,-9.06463609072
340670.395,3832754.29375,79.15,60.9716177097,-18.1783822903
340671.911625,3832758.59375,132.62,61.4733265881,-71.1466734119
340673.438875,3832762.92625,96.76,60.9328351364,-35.8271648636
340674.97825,3832767.29,92.65,62.085648919,-30.564351081
340676.464125,3832771.5075,61.28,61.0551020084,-0.224897991626
340677.929875,3832775.64,43.48,63.0104202828,19.5304202828
340679.420875,3832779.87125,60.8,62.444498794,1.644498794
340680.9095,3832784.095,110.39,64.7050422418,-45.6849577582
340682.438,3832788.42875,96.44,61.4267143562,-35.0132856438
340632.633,3832655.93875,95.9,59.6112713829,-36.2887286171
340634.163875,3832660.27875,72.5,61.0302351436,-11.4697648564
340635.693625,3832664.61625,140.28,60.3140755716,-79.9659244284
340637.157625,3832668.89,90.91,60.3418793685,-30.5681206315
340638.687875,3832673.22375,58.77,63.4267425687,4.65674256866
340640.201,3832677.5125,80.18,63.9250111571,-16.2549888429
340641.731,3832681.84625,69.61,62.3866929176,-7.22330708242
340643.294,3832686.27625,66.08,61.4750745769,-4.60492542309
340644.790625,3832690.52,39.7,62.1024151244,22.4024151244
340646.302625,3832694.8,76.52,60.4906171748,-16.0293828252
340647.833625,3832699.1375,58.38,59.0810217985,0.70102179854
340649.374375,3832703.50375,40.75,57.4423432173,16.6923432173
340650.88125,3832707.7725,80.16,59.209388147,-20.950611853
340652.339,3832711.91,50.46,60.6974487393,10.2374487393
340653.87325,3832716.25,72.01,61.4057293799,-10.6042706201
340655.391,3832720.5525,95.1,59.2449094519,-35.8550905481
340656.91,3832724.85625,35.09,60.553084591,25.463084591
340658.419875,3832729.13375,91.92,60.9868486044,-30.9331513956
340659.93075,3832733.4175,39.62,62.0279703409,22.4079703409
340661.489375,3832737.8325,80.45,61.6769911827,-18.7730088173
340663.031,3832742.2,53.8,60.2412608682,6.44126086815
340664.541125,3832746.48,67.15,59.1119466734,-8.03805332665
340666.07275,3832750.8175,42.61,61.7398113032,19.1298113032
340667.604,3832755.15625,172.68,62.8575148293,-109.822485171
340669.126125,3832759.47,101.07,62.870916631,-38.199083369
340670.655625,3832763.8025,49.88,61.9272469262,12.0472469262
340672.183,3832768.1325,130.96,60.8222679021,-70.1377320979
340673.672625,3832772.3525,73.91,62.104294533,-11.805705467
340675.167625,3832776.52,101.6,60.7258781802,-40.8741218198
340676.674,3832780.79125,94.88,62.4119892915,-32.4680107085
340678.171125,3832785.0375,144.34,63.5216455707,-80.8183544293
340679.697375,3832789.36375,83.6,63.4114607323,-20.1885392677
340629.882625,3832656.90125,47.96,61.1449402949,13.1849402949
340631.42475,3832661.27375,15.04,60.4848340064,45.4448340064
340632.94275,3832665.5825,76.13,60.2161211065,-15.9138788935
340634.385875,3832669.81125,77.24,60.633666003,-16.606333997
340635.932,3832674.1975,9.77,63.0894406944,53.3194406944
340637.455625,3832678.515,97.63,61.4411395113,-36.1888604887
340638.984375,3832682.8475,126.12,63.0366889112,-63.0833110888
340640.526625,3832687.22125,109.08,61.0966673551,-47.9833326449
340642.012375,3832691.435,91.62,61.0193844916,-30.6006155084
340643.53675,3832695.75375,77.36,61.1613765036,-16.1986234964
340645.064625,3832700.085,68.11,60.8996878088,-7.21031219123
340646.598625,3832704.4325,56.87,59.3292670518,2.45926705181
340648.12275,3832708.75375,57.92,60.182556904,2.26255690397
340649.57025,3832712.86,64.24,61.5554040828,-2.68459591719
340651.0775,3832717.13,69.88,61.5089582128,-8.37104178717
340652.61875,3832721.495,39.33,61.3089737482,21.9789737482
340654.148375,3832725.8325,91.78,59.9578990027,-31.8221009973
340655.6605,3832730.12,64.21,60.5468118403,-3.66318815973
340657.16625,3832734.39,113.66,60.2768276024,-53.3831723976
340658.72775,3832738.815,54.02,61.5768744178,7.5568744178
340660.263875,3832743.16875,43.1,60.0980888254,16.9980888254
340661.764375,3832747.42125,72.55,60.537601923,-12.012398077
340663.30175,3832751.77625,56.25,61.3190918874,5.06909188742
340664.83525,3832756.1275,89.35,62.2617058412,-27.0882941588
340666.353,3832760.43125,108.8,65.0549290065,-43.7450709935
340667.888625,3832764.7825,39.94,63.9857780779,24.0457780779
340669.43025,3832769.15,109.76,62.0069431924,-47.7530568076
340670.897,3832773.30875,66.43,62.5196855354,-3.9103144646
340672.388375,3832777.4575,67.6,63.1153893204,-4.48461067958
340673.901375,3832781.75125,60.91,64.7518597062,3.84185970616
340675.39175,3832785.9775,131.7,64.3786745105,-67.3213254895
340676.917125,3832790.305,80.23,61.5003471719,-18.7296528281
340627.53225,3832657.50625,61.16,59.691494728,-1.46850527198
340629.068375,3832661.875,79.19,59.7528804125,-19.4371195875
340630.598625,3832666.225,42.98,61.5683956376,18.5883956376
340632.05525,3832670.565,48.77,61.8884416708,13.1184416708
340633.590625,3832674.9275,69.25,62.8556967028,-6.39430329718
340635.089375,3832679.185,82.24,61.5851173101,-20.6548826899
340636.611625,3832683.51125,24.23,63.2900939647,39.0600939647
340638.169,3832687.93375,119.66,60.1865341832,-59.4734658168
340639.659375,3832692.17,62.58,61.095391408,-1.48460859199
340641.182875,3832696.49875,60.69,62.3022227285,1.61222272848
340642.739125,3832700.92,92.21,62.2789896352,-29.9310103648
340644.263,3832705.25,35.53,62.4225955215,26.8925955215
340645.754,3832709.485,99.89,59.7608198054,-40.1291801946
340647.22075,3832713.655,103.84,61.7158504854,-42.1241495146
340648.73525,3832717.95625,101.49,61.7556966592,-39.7343033408
340650.2285,3832722.19875,66.52,60.8972051987,-5.62279480134
340651.735125,3832726.47625,70.08,60.8103503935,-9.26964960649
340654.779,3832735.125,60.12,61.4548373441,1.3348373441
340656.331875,3832739.5375,114.14,61.167465797,-52.972534203
340657.874,3832743.91875,40.94,60.8782205703,19.9382205703
340659.345875,3832748.0975,51.48,61.4924498072,10.0124498072
340660.87925,3832752.4575,78.33,60.8746509404,-17.4553490596
340662.41725,3832756.82875,80.97,63.5069831661,-17.4630168339
340663.910625,3832761.06875,93.32,64.5132661148,-28.8067338852
340665.424125,3832765.37,51.56,64.100158138,12.540158138
340666.945125,3832769.69125,83.98,60.7214667971,-23.2585332029
340671.491375,3832782.49625,112.74,64.0048937564,-48.7351062436
340672.9935,3832786.7675,91.26,63.1839638889,-28.0760361111
340674.523375,3832791.11875,35.02,61.2873668139,26.2673668139
340624.234125,3832658.58875,67.01,59.4798482685,-7.5301517315
340625.7845,3832662.98875,89.36,58.800151927,-30.559848073
340627.303,3832667.29875,56.48,61.3394234538,4.85942345376
340628.728875,3832671.58625,69.16,61.798453159,-7.36154684097
340630.27925,3832675.9825,83.88,60.0870642791,-23.7929357209
340631.779875,3832680.23875,64.96,63.3212611156,-1.63873888438
340633.286875,3832684.515,108.2,60.3899910343,-47.8100089657
340634.842125,3832688.92375,14.61,61.2371870995,46.6271870995
340636.346375,3832693.195,53.5,61.0670542289,7.56705422889
340637.867625,3832697.505,91.6,61.6765690118,-29.9234309882
340639.41575,3832701.8975,110.59,61.2784388703,-49.3115611297
340640.946125,3832706.23625,96.61,60.6045278648,-36.0054721352
340642.45775,3832710.5275,25.91,63.7948678459,37.8848678459
340643.94725,3832714.7525,101.08,62.961041198,-38.118958802
340645.47175,3832719.0725,58.81,61.9860857082,3.17608570818
340646.977875,3832723.3475,117.0,60.7399070295,-56.2600929705
340648.488125,3832727.63,64.27,59.8218463167,-4.44815368331
340649.986625,3832731.87875,99.59,60.0952233969,-39.4947766031
340651.487375,3832736.135,73.19,61.332351066,-11.857648934
340653.05175,3832740.575,55.43,63.7417251959,8.31172519595
340654.60175,3832744.97125,76.47,63.3282694066,-13.1417305934
340656.089625,3832749.19125,86.32,62.7160700036,-23.6039299964
340657.6235,3832753.54,76.21,63.5256721507,-12.6843278493
340659.15425,3832757.88375,134.93,62.5358384857,-72.3941615143
340660.661875,3832762.15875,78.37,63.8044138541,-14.5655861459
340662.201375,3832766.525,49.52,61.813655164,12.293655164
340663.73025,3832770.8625,57.28,61.7931097432,4.51310974317
340666.738375,3832779.2525,104.46,62.1901006641,-42.2698993359
340668.270625,3832783.60625,121.68,64.7261693918,-56.9538306082
340669.75875,3832787.8325,99.76,63.7358948477,-36.0241051523
340671.285125,3832792.16375,65.43,60.9926997065,-4.43730029346
340621.4805,3832659.50875,49.86,61.7548411313,11.8948411313
340623.016125,3832663.86875,61.74,59.4117203709,-2.32827962914
340624.525375,3832668.155,23.34,61.5390463701,38.1990463701
340625.950625,3832672.4975,42.27,60.3154158205,18.0454158205
340627.499875,3832676.89125,95.6,60.6933601126,-34.9066398874
340628.994,3832681.13,67.31,63.9970774987,-3.31292250127
340630.51275,3832685.43625,118.16,60.8760290228,-57.2839709772
340632.074375,3832689.86625,-31.91,63.4831777793,95.3931777793
340633.540375,3832694.025,29.61,63.7137385648,34.1037385648
340635.0685,3832698.35875,53.78,60.8048997148,7.02489971478
340636.645375,3832702.82875,58.85,62.7757922723,3.92579227228
340638.184375,3832707.1925,90.56,60.9250186875,-29.6349813125
340639.71675,3832711.5425,42.89,62.2097777866,19.3197777866
340641.08625,3832715.4275,49.15,63.0255994549,13.8755994549
340642.62875,3832719.8025,111.65,62.2231313726,-49.4268686274
340644.16825,3832724.165,81.09,62.3453825527,-18.7446174473
340645.693,3832728.49125,29.07,60.944221746,31.874221746
340647.192625,3832732.745,58.45,62.1100908157,3.6600908157
340648.6705,3832736.935,61.87,61.773194252,-0.0968057479552
340650.218,3832741.32375,88.8,62.2126946499,-26.5873053501
340651.772625,3832745.73375,127.8,62.1316537052,-65.6683462948
340653.279875,3832750.00625,135.06,62.1538012559,-72.9061987441
340656.31525,3832758.61625,117.46,62.7458527632,-54.7141472368
340657.872875,3832763.03625,110.84,62.8540556322,-47.9859443678
340660.93475,3832771.72,68.13,61.3143225205,-6.81567747948
340662.431625,3832775.96375,62.35,61.4875033572,-0.862496642792
340663.912875,3832779.9875,56.43,62.8204973376,6.39049733763
340665.419375,3832784.26875,104.74,64.450373802,-40.289626198
340666.954,3832788.6275,120.46,62.6720840572,-57.7879159428
340668.4875,3832792.9825,81.4,60.9822665617,-20.4177334383
340618.7585,3832660.45625,88.02,61.098931855,-26.921068145
340620.315125,3832664.88,56.51,60.0086336288,3.4986336288
340621.827625,3832669.1775,59.13,59.3494963639,0.219496363917
340623.205125,3832673.43125,101.26,60.3958293701,-40.8641706299
340624.725625,3832677.7475,88.93,61.8521666295,-27.0778333705
340626.198625,3832681.93,80.0,61.9454504021,-18.0545495979
340627.723625,3832686.26,89.45,63.398437225,-26.051562775
340629.3,3832690.73625,97.6,60.3204136925,-37.2795863075
340630.808125,3832695.02,90.73,61.2815980777,-29.4484019223
340632.313875,3832699.29125,117.77,60.2220764574,-57.5479235426
340633.839125,3832703.625,68.4,61.5802284629,-6.8197715371
340635.340375,3832707.8875,96.28,61.9621750011,-34.3178249989
340636.861,3832712.205,63.71,60.9472359287,-2.76276407126
340638.37475,3832716.505,78.69,63.1273475729,-15.5626524271
340639.8745,3832720.76125,103.48,61.194217171,-42.285782829
340641.352,3832724.955,85.41,60.6962785925,-24.7137214075
340642.852875,3832729.215,66.02,60.8005573109,-5.21944268911
340644.363125,3832733.5025,64.08,59.9336309714,-4.14636902859
340645.885,3832737.825,104.23,61.1387320299,-43.0912679701
340647.443625,3832742.2475,90.5,62.2493673717,-28.2506326283
340648.97425,3832746.59625,71.26,63.8840016199,-7.37599838008
340650.489375,3832750.8975,61.93,63.4412487803,1.51124878026
340652.0315,3832755.275,83.81,64.9461968689,-18.8638031311
