gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340655.347125,3832667.5675,38.16,33.158145789,-5.00185421104
340656.876125,3832671.8875,21.8,34.1272131771,12.3272131771
340658.415125,3832676.2375,35.61,32.5066478907,-3.10335210932
340661.513,3832685.0,28.23,32.3506225223,4.12062252229
340663.015375,3832689.24125,33.26,31.2829873763,-1.97701262371
340666.073875,3832697.88625,36.28,31.4478812361,-4.83211876389
340667.573625,3832702.12625,32.3,31.7864153609,-0.513584639083
340668.995,3832706.14,35.63,31.6455521924,-3.98444780756
340670.54075,3832710.51,41.41,32.2503986542,-9.15960134584
340672.093875,3832714.9025,39.62,32.4821073158,-7.13789268418
340673.630375,3832719.24625,24.91,33.2304448911,8.32044489114
340675.140625,3832723.51375,34.89,32.9397715245,-1.95022847554
340676.64525,3832727.7675,34.39,33.1781678551,-1.21183214489
340678.215,3832732.2025,34.47,31.9623304438,-2.50766955617
340679.781,3832736.63125,22.44,32.5207652201,10.0807652201
340681.298625,3832740.92,32.72,32.4388967736,-0.281103226415
340682.81225,3832745.1975,31.04,33.7303894699,2.69038946987
340684.357,3832749.56375,31.48,33.3214003896,1.84140038963
340685.885375,3832753.88375,30.18,32.7609115294,2.58091152937
340687.402125,3832758.1725,28.06,31.692230235,3.632230235
340688.935,3832762.50625,28.89,30.915376325,2.025376325
340690.416625,3832766.6925,32.8,30.7108577534,-2.08914224664
340691.877375,3832771.0,28.01,32.4826309549,4.47263095485
340693.370625,3832775.21375,30.26,32.154405458,1.89440545804
340694.85,3832779.3925,29.56,32.3742927442,2.81429274419
340696.37,3832783.68375,32.82,31.6053518951,-1.21464810492
340646.2765,3832651.48875,28.39,33.0493152858,4.65931528577
340647.78925,3832655.76375,29.22,33.1422706781,3.92227067812
340649.328625,3832660.11,35.41,31.7218014619,-3.68819853807
340650.865375,3832664.29125,29.89,32.2866574525,2.39665745248
340652.377625,3832668.565,33.26,32.6455586252,-0.614441374796
340653.902,3832672.87375,32.33,33.2046292856,0.874629285643
340655.423375,3832677.17375,34.97,32.4799828033,-2.49001719665
340657.00725,3832681.65125,30.19,32.2134953687,2.02349536875
340658.562375,3832686.05,32.69,31.5814147636,-1.10858523636
340660.06425,3832690.2925,29.05,30.9651443896,1.91514438963
340661.574875,3832694.56,28.8,31.8912529483,3.0912529483
340663.155875,3832699.0275,24.31,31.861191372,7.55119137199
340664.65625,3832703.27,30.24,30.7238945549,0.483894554891
340666.07375,3832707.2725,28.0,32.0611614636,4.06116146362
340667.621,3832711.6475,35.21,32.0925736973,-3.1174263027
340669.16025,3832715.995,30.06,32.8903955107,2.83039551069
340670.666125,3832720.2525,31.93,32.2079330132,0.277933013249
340672.171375,3832724.5075,32.34,32.8195729075,0.479572907492
340673.698875,3832728.8225,34.24,32.9437460996,-1.29625390037
340675.271625,3832733.2675,31.45,32.4491498469,0.99914984694
340676.821875,3832737.6525,29.46,31.9929914367,2.53299143667
340678.371875,3832742.02875,33.81,32.5526886719,-1.25731132806
340679.882,3832746.29875,32.05,33.22938502,1.17938502002
340681.397625,3832750.58125,35.27,32.4162711264,-2.85372887362
340682.926875,3832754.90375,30.93,31.6745553287,0.744555328674
340684.446125,3832759.1975,34.02,30.9853890143,-3.03461098569
340685.98325,3832763.5425,25.45,30.919911128,5.469911128
340687.469,3832767.74125,28.6,31.2752037111,2.6752037111
340688.943875,3832772.015,31.12,31.5738342794,0.453834279408
340690.431625,3832776.21375,33.37,31.7534059414,-1.61659405864
340691.914,3832780.4025,27.2,32.1032657396,4.90326573956
340693.447625,3832784.735,32.32,31.7063679686,-0.613632031409
340643.636,3832652.24,34.02,33.0114487393,-1.00855126066
340645.150125,3832656.51875,36.4,32.1160008135,-4.28399918646
340646.6925,3832660.8725,26.87,32.3376685552,5.4676685552
340648.226125,3832665.0975,28.56,32.9693521054,4.40935210544
340649.75225,3832669.41,34.04,32.8254680916,-1.21453190843
340651.287375,3832673.745,32.64,32.3952576614,-0.244742338595
340652.852125,3832678.1675,27.04,32.3693634592,5.32936345923
340654.455625,3832682.7,30.18,31.8846654286,1.70466542856
340655.888875,3832686.7525,30.6,31.2919353632,0.691935363236
340657.397625,3832691.01375,27.33,31.3302970404,4.00029704039
340658.91425,3832695.2975,31.69,30.6384401242,-1.05155987577
340660.460125,3832699.6675,29.26,30.4379721968,1.17797219677
340661.97225,3832703.94,28.14,31.1594853576,3.01948535756
340663.41625,3832708.0175,28.63,31.4441348532,2.8141348532
340664.935,3832712.31375,28.58,31.6239746384,3.04397463835
340666.48425,3832716.68625,32.53,31.75537748,-0.774622519973
340668.03375,3832721.06625,33.78,31.7701145303,-2.00988546969
340669.54275,3832725.33,31.06,32.4474708357,1.3874708357
340671.04675,3832729.58,35.39,32.1450342454,-3.24496575461
340672.59575,3832733.9575,28.45,32.9185113465,4.4685113465
340674.152,3832738.35625,30.38,31.7121425117,1.33214251167
340675.687375,3832742.69125,32.31,32.1509921631,-0.159007836851
340677.20275,3832746.975,34.81,32.2482374316,-2.56176256843
340678.7355,3832751.30875,32.21,31.6682876596,-0.541712340357
340680.24925,3832755.58375,29.31,32.1072362301,2.79723623011
340681.799,3832759.96,32.92,31.2879319497,-1.6320680503
340683.34025,3832764.3175,28.49,31.1899563525,2.6999563525
340684.823375,3832768.5075,32.01,31.5568995519,-0.453100448125
340686.320375,3832772.8125,32.9,31.8921197603,-1.00788023966
340687.81475,3832777.03125,35.71,31.9100328012,-3.79996719884
340689.293625,3832781.2075,28.62,32.4946264172,3.87462641718
340690.804875,3832785.47875,32.07,32.7725482386,0.702548238551
340640.976125,3832653.20375,37.83,31.9168263976,-5.91317360239
340642.502375,3832657.525,34.32,33.0679213968,-1.25207860315
340644.052625,3832661.91125,35.63,32.0777833854,-3.55221661465
340645.566125,3832666.13875,32.43,32.8237777521,0.393777752105
340647.087125,3832670.44375,36.18,32.139482419,-4.04051758097
340648.619625,3832674.7825,29.36,33.3657295547,4.00572955467
340650.1365,3832679.07625,30.45,31.6719085385,1.22190853853
340651.697,3832683.49125,30.71,31.6809298319,0.970929831945
340653.214375,3832687.79,32.68,31.6943133807,-0.985686619311
340654.725,3832692.06375,32.47,31.426403589,-1.04359641102
340656.246625,3832696.37125,30.75,31.1370020215,0.387002021495
340657.7895,3832700.73625,29.11,30.3588271282,1.24882712825
340659.2865,3832704.975,26.28,31.1552785686,4.8752785686
340660.7295,3832709.055,29.81,31.1644723048,1.35447230482
340662.29025,3832713.475,30.64,31.8757216225,1.23572162254
340663.821,3832717.81,24.95,32.3679437359,7.41794373592
340665.330125,3832722.0775,39.93,31.2222027057,-8.70779729426
340666.847875,3832726.37625,28.9,32.9107760141,4.01077601411
340668.37075,3832730.6875,33.33,32.0965415712,-1.23345842875
340669.939,3832735.1225,33.1,31.96705716,-1.13294284001
340671.4645,3832739.44125,34.17,31.9559071733,-2.21409282669
340672.968625,3832743.7,34.1,32.0424275797,-2.05757242026
340674.511,3832748.065,33.82,32.3886807937,-1.43131920631
340676.05175,3832752.425,26.55,32.4686271936,5.91862719355
340677.583875,3832756.76125,28.87,31.6397081655,2.76970816548
340679.118375,3832761.02667,31.78,31.8463711584,0.0663711583647
340680.62775,3832765.3775,30.8,31.543399606,0.743399605958
340682.091875,3832769.5225,31.89,32.1517677201,0.261767720075
340683.581375,3832773.7775,34.45,32.0566821453,-2.39331785473
340685.078125,3832778.01625,29.81,33.035545098,3.22554509796
340686.5475,3832782.17125,34.74,32.7553636336,-1.98463636636
340688.069125,3832786.48125,34.93,33.2216084917,-1.70839150829
340637.955,3832654.18375,20.53,32.895655656,12.365655656
340639.4715,3832658.47875,30.33,33.1468519162,2.81685191621
340640.99,3832662.78,28.69,33.3077811652,4.61778116523
340642.495875,3832667.0325,31.16,32.6254540912,1.4654540912
340644.03175,3832671.3825,32.82,33.4982956275,0.678295627528
340645.535125,3832675.64,35.59,32.1630511598,-3.42694884017
340647.059625,3832679.955,32.14,31.5944807772,-0.545519222813
340648.620375,3832684.37625,29.78,32.4883510343,2.7083510343
340650.127625,3832688.645,32.54,32.4544709611,-0.0855290389244
340651.645625,3832692.9425,30.97,32.284630422,1.31463042197
340653.163875,3832697.2425,30.82,31.5918010545,0.771801054537
340654.699875,3832701.59,29.38,30.7352222995,1.35522229954
340656.2,3832705.8375,32.67,31.0357407828,-1.63425921719
340657.56575,3832709.7,34.05,31.9820577772,-2.06794222282
340659.14625,3832714.1825,36.51,32.2991545253,-4.21084547466
340660.722875,3832718.645,22.05,32.2635143496,10.2135143496
340662.266375,3832723.01375,30.64,31.8484482672,1.20844826723
340663.786125,3832727.32,29.9,32.2822367708,2.38223677084
340665.282,3832731.5525,35.56,31.9947387395,-3.56526126053
340666.843375,3832735.9775,31.69,32.8571235426,1.1671235426
340668.392125,3832740.35875,29.88,32.4397090612,2.55970906122
340669.88575,3832744.58875,29.98,32.05447075,2.07447075001
340671.3905,3832748.84875,29.06,32.4722774494,3.4122774494
340672.938,3832753.23375,32.58,31.3426686944,-1.23733130564
340674.485375,3832757.61375,31.27,32.1389450724,0.868945072438
340676.015625,3832761.9475,24.38,32.7700848662,8.39008486623
340677.5485,3832766.28875,34.98,33.2950355386,-1.68496446139
340679.03525,3832770.49875,35.21,32.9225141122,-2.28748588784
340680.513875,3832774.6975,30.94,33.3378909392,2.39789093924
340682.012875,3832778.94375,35.84,33.2640522126,-2.57594778744
340683.5095,3832783.1825,30.0,34.200617311,4.20061731105
340685.032125,3832787.49,40.65,34.0772049365,-6.57279506349
340635.399875,3832654.99125,32.59,32.2112409811,-0.378759018941
340636.933375,3832659.34,34.17,32.7620256585,-1.40797434148
340638.472125,3832663.705,39.22,32.3155289559,-6.90447104406
340639.949875,3832667.94875,30.54,33.2612813034,2.72128130337
340641.477125,3832672.2775,35.31,32.3385250937,-2.97147490634
340642.987875,3832676.56375,33.91,31.9055919121,-2.00440808787
340644.519125,3832680.90625,29.15,33.1942567422,4.04425674222
340646.084875,3832685.34625,31.22,32.600058597,1.38005859705
340647.592875,3832689.625,35.08,32.7313018328,-2.34869816724
340649.10725,3832693.91875,34.92,32.6225640389,-2.29743596112
340650.636375,3832698.2575,34.21,31.6832933069,-2.52670669305
340652.169625,3832702.6025,28.41,31.8994296823,3.48942968228
340653.661,3832706.8325,33.87,31.5733788466,-2.29662115335
340655.1325,3832711.00875,34.2,32.742731586,-1.45726841399
340656.6615,3832715.34375,35.08,32.990291021,-2.08970897901
340658.14875,3832719.56,30.96,32.2244250127,1.26442501274
340659.686375,3832723.9225,29.42,32.4531027417,3.03310274168
340661.231625,3832728.305,30.02,32.4024831058,2.38248310576
340662.716625,3832732.51625,32.41,32.4748819992,0.0648819992279
340664.277,3832736.94125,32.27,32.2831039246,0.0131039246016
340665.84125,3832741.37625,34.9,32.3700225242,-2.52997747583
340667.355875,3832745.67125,28.75,32.7230948732,3.97309487316
340668.878375,3832749.9925,35.03,31.6320789711,-3.39792102894
340670.395,3832754.29375,29.22,32.4594224629,3.23942246294
340671.911625,3832758.59375,38.06,32.3585897447,-5.70141025527
340673.438875,3832762.92625,39.05,33.2092294577,-5.84077054232
340674.97825,3832767.29,40.11,34.0295779749,-6.08042202514
340676.464125,3832771.5075,34.75,34.1369942946,-0.613005705419
340677.929875,3832775.64,31.48,34.3337506913,2.85375069128
340679.420875,3832779.87125,33.39,34.1259547487,0.735954748695
340680.9095,3832784.095,42.88,34.9281416689,-7.95185833113
340682.438,3832788.42875,39.6,34.5479439027,-5.05205609734
340632.633,3832655.93875,33.01,32.1865624576,-0.823437542376
340634.163875,3832660.27875,32.31,32.3236005358,0.0136005358168
340635.693625,3832664.61625,35.58,31.7819827236,-3.79801727644
340637.157625,3832668.89,32.91,32.1268640491,-0.783135950939
340638.687875,3832673.22375,32.8,32.642486053,-0.157513947019
340640.201,3832677.5125,31.14,32.953102523,1.81310252298
340641.731,3832681.84625,37.81,31.9340327191,-5.87596728093
340643.294,3832686.27625,32.26,33.1056438914,0.845643891443
340644.790625,3832690.52,31.94,33.1773095844,1.23730958436
340646.302625,3832694.8,33.9,32.7055396341,-1.19446036588
340647.833625,3832699.1375,28.04,32.9535746355,4.91357463552
340649.374375,3832703.50375,28.93,31.9347600142,3.00476001422
340650.88125,3832707.7725,27.93,33.0337599271,5.10375992709
340652.339,3832711.91,31.92,33.2819253765,1.36192537652
340653.87325,3832716.25,35.33,33.2996021866,-2.0303978134
340655.391,3832720.5525,35.27,32.3172074378,-2.95279256224
340656.91,3832724.85625,31.78,32.0902568948,0.310256894804
340658.419875,3832729.13375,36.98,32.0836941022,-4.89630589783
340659.93075,3832733.4175,28.8,32.9271685231,4.12716852309
340661.489375,3832737.8325,30.57,33.4309560253,2.86095602526
340663.031,3832742.2,36.1,32.6914209984,-3.40857900158
340664.541125,3832746.48,31.77,33.3160488726,1.54604887257
340666.07275,3832750.8175,32.78,32.7801655697,0.000165569737803
340667.604,3832755.15625,48.38,32.3780160945,-16.0019839055
340669.126125,3832759.47,34.47,33.7186493019,-0.751350698089
340670.655625,3832763.8025,31.0,33.7541461362,2.75414613621
340672.183,3832768.1325,40.98,34.3486039429,-6.63139605709
340673.672625,3832772.3525,33.67,34.5309481491,0.860948149132
340675.167625,3832776.52,34.58,35.0428201177,0.462820117698
340676.674,3832780.79125,36.23,35.6632165709,-0.566783429128
340678.171125,3832785.0375,44.45,35.6056243468,-8.8443756532
340679.697375,3832789.36375,32.52,36.1054750954,3.58547509538
340629.882625,3832656.90125,33.75,32.0027301798,-1.74726982024
340631.42475,3832661.27375,33.6,31.9149257731,-1.68507422687
340632.94275,3832665.5825,30.46,31.6889960661,1.22899606606
340634.385875,3832669.81125,28.09,32.4126377598,4.32263775979
340635.932,3832674.1975,27.0,32.256911381,5.256911381
340637.455625,3832678.515,28.41,33.0635363988,4.65353639881
340638.984375,3832682.8475,33.41,32.4725482765,-0.937451723494
340640.526625,3832687.22125,32.12,33.1234253234,1.00342532337
340642.012375,3832691.435,36.29,31.9600845083,-4.3299154917
340643.53675,3832695.75375,28.44,33.5436624567,5.10366245673
340645.064625,3832700.085,32.29,32.6563983948,0.36639839484
340646.598625,3832704.4325,31.76,32.6470509416,0.887050941611
340648.12275,3832708.75375,35.27,33.0666736614,-2.20332633865
340649.57025,3832712.86,37.9,33.3380188619,-4.56198113809
340651.0775,3832717.13,31.15,33.5803898619,2.43038986192
340652.61875,3832721.495,30.57,32.9906967042,2.42069670416
340654.148375,3832725.8325,30.82,32.5855487578,1.76554875784
340655.6605,3832730.12,32.93,32.6161565772,-0.313843422775
340657.16625,3832734.39,34.25,32.5712625589,-1.67873744111
340658.72775,3832738.815,34.81,32.7088032688,-2.10119673118
340660.263875,3832743.16875,34.38,33.3814207957,-0.998579204326
340661.764375,3832747.42125,34.28,32.9502011534,-1.32979884658
340663.30175,3832751.77625,32.9,33.688045115,0.788045114996
340664.83525,3832756.1275,35.25,33.2197804091,-2.03021959091
340666.353,3832760.43125,34.91,33.5835113858,-1.32648861419
340667.888625,3832764.7825,32.27,33.6462690724,1.37626907235
340669.43025,3832769.15,36.08,34.4962124246,-1.58378757536
340670.897,3832773.30875,37.29,34.6914054228,-2.59859457716
340672.388375,3832777.4575,40.45,34.9379064889,-5.51209351112
340673.901375,3832781.75125,36.8,36.183538195,-0.61646180502
340675.39175,3832785.9775,42.16,36.3648991469,-5.79510085312
340676.917125,3832790.305,37.87,34.854387648,-3.01561235197
340627.53225,3832657.50625,31.95,31.7706974382,-0.179302561794
340629.068375,3832661.875,33.48,31.6875485454,-1.79245145459
340630.598625,3832666.225,29.06,32.278119023,3.21811902301
340632.05525,3832670.565,26.62,32.3533519373,5.73335193729
340633.590625,3832674.9275,36.37,32.2832984298,-4.0867015702
340635.089375,3832679.185,30.38,32.6608011001,2.28080110014
340636.611625,3832683.51125,35.04,32.1257493476,-2.91425065245
340638.169,3832687.93375,32.84,31.9815802388,-0.858419761221
340639.659375,3832692.17,31.54,32.319119455,0.77911945499
340641.182875,3832696.49875,32.21,32.9850652952,0.775065295225
340642.739125,3832700.92,35.97,32.8373250992,-3.13267490078
340644.263,3832705.25,31.7,33.0493318066,1.34933180655
340645.754,3832709.485,37.96,33.3113871943,-4.64861280569
340647.22075,3832713.655,33.25,33.4521476178,0.202147617806
340648.73525,3832717.95625,34.73,33.1542953438,-1.57570465622
340650.2285,3832722.19875,30.86,32.9254429263,2.06544292632
340651.735125,3832726.47625,32.31,32.6314815142,0.321481514162
340654.779,3832735.125,30.7,32.505419357,1.80541935698
340656.331875,3832739.5375,36.11,32.95366036,-3.15633963996
340657.874,3832743.91875,27.9,33.6185571212,5.71855712122
340659.345875,3832748.0975,35.78,33.1985160838,-2.58148391623
340660.87925,3832752.4575,35.46,33.4549395178,-2.00506048216
340662.41725,3832756.82875,30.99,34.6334856164,3.6434856164
340663.910625,3832761.06875,34.35,34.229120889,-0.120879110997
340665.424125,3832765.37,31.7,34.2244563932,2.52445639319
340666.945125,3832769.69125,36.08,34.0430761255,-2.03692387453
340671.491375,3832782.49625,40.96,35.8839879406,-5.07601205939
340672.9935,3832786.7675,38.05,35.5480065736,-2.50199342635
340674.523375,3832791.11875,34.05,34.7222864827,0.672286482732
340624.234125,3832658.58875,28.29,32.4800531769,4.19005317689
340625.7845,3832662.98875,31.98,31.5807858878,-0.399214112176
340627.303,3832667.29875,34.59,31.7545410951,-2.8354589049
340628.728875,3832671.58625,33.85,32.0630702149,-1.78692978509
340630.27925,3832675.9825,36.78,31.9362274433,-4.84377255674
340631.779875,3832680.23875,33.87,32.5406587803,-1.32934121975
340633.286875,3832684.515,32.21,31.9111997802,-0.298800219766
340634.842125,3832688.92375,28.04,32.0525922801,4.01259228008
340636.346375,3832693.195,26.97,32.198078086,5.22807808595
340637.867625,3832697.505,35.03,32.2348886609,-2.79511133915
340639.41575,3832701.8975,37.01,33.5180605177,-3.49193948225
340640.946125,3832706.23625,35.69,33.8976841582,-1.7923158418
340642.45775,3832710.5275,33.56,33.2988892837,-0.26111071629
340643.94725,3832714.7525,34.53,33.5411626263,-0.98883737368
340645.47175,3832719.0725,32.13,32.8563290223,0.726329022259
340646.977875,3832723.3475,38.27,32.7007116993,-5.56928830066
340648.488125,3832727.63,32.06,32.9654695472,0.905469547168
340649.986625,3832731.87875,34.64,32.9688291388,-1.67117086116
340651.487375,3832736.135,34.76,32.9297955271,-1.83020447291
340653.05175,3832740.575,30.23,33.9082883336,3.67828833357
340654.60175,3832744.97125,36.23,33.7911343348,-2.43886566522
340656.089625,3832749.19125,34.64,34.4511924271,-0.188807572933
340657.6235,3832753.54,31.0,35.0679255259,4.06792552588
340659.15425,3832757.88375,37.65,34.5195879429,-3.13041205714
340660.661875,3832762.15875,40.46,34.9442066154,-5.51579338464
340662.201375,3832766.525,35.67,33.8388004766,-1.83119952343
340663.73025,3832770.8625,31.44,33.5526137061,2.11261370613
340666.738375,3832779.2525,36.46,34.7527909947,-1.70720900528
340668.270625,3832783.60625,38.23,35.080218272,-3.14978172796
340669.75875,3832787.8325,36.32,35.3738508388,-0.946149161212
340671.285125,3832792.16375,36.09,34.6037594255,-1.48624057452
340621.4805,3832659.50875,30.44,31.7776724371,1.33767243707
340623.016125,3832663.86875,29.93,31.5536183562,1.62361835622
340624.525375,3832668.155,27.95,31.5321147687,3.58211476872
340625.950625,3832672.4975,32.37,32.4925904028,0.122590402818
340627.499875,3832676.89125,35.94,31.9868440628,-3.95315593724
340628.994,3832681.13,30.53,32.2393748272,1.70937482715
340630.51275,3832685.43625,31.82,31.5830246799,-0.236975320084
340632.074375,3832689.86625,19.64,31.9909701875,12.3509701875
340633.540375,3832694.025,28.3,32.4337092615,4.13370926154
340635.0685,3832698.35875,32.68,32.4821596278,-0.197840372211
340636.645375,3832702.82875,32.16,33.6663690258,1.50636902578
340638.184375,3832707.1925,34.08,33.3090971145,-0.770902885533
340639.71675,3832711.5425,32.93,32.6804340486,-0.249565951415
340641.08625,3832715.4275,29.04,33.1172992663,4.07729926625
340642.62875,3832719.8025,35.42,32.7452952851,-2.67470471492
340644.16825,3832724.165,33.24,33.8761243449,0.63612434492
340645.693,3832728.49125,30.61,33.7419527423,3.13195274232
340647.192625,3832732.745,33.32,33.0277541736,-0.292245826377
340648.6705,3832736.935,34.21,33.4361179638,-0.773882036172
340650.218,3832741.32375,34.03,33.5585854392,-0.471414560778
340651.772625,3832745.73375,35.3,34.5918744061,-0.708125593924
340653.279875,3832750.00625,45.49,34.4082489443,-11.0817510557
340656.31525,3832758.61625,41.91,34.9863955026,-6.92360449737
340657.872875,3832763.03625,46.16,35.230090381,-10.929909619
340660.93475,3832771.72,33.08,33.4388741436,0.358874143609
340662.431625,3832775.96375,34.54,33.3831421764,-1.15685782361
340663.912875,3832779.9875,31.75,34.3691839775,2.61918397749
340665.419375,3832784.26875,36.17,34.2211034422,-1.9488965578
340666.954,3832788.6275,33.86,34.4451335941,0.585133594095
340668.4875,3832792.9825,32.18,34.5522801184,2.37228011844
340618.7585,3832660.45625,30.85,32.1457425122,1.29574251221
340620.315125,3832664.88,32.41,31.5638906185,-0.846109381492
340621.827625,3832669.1775,32.07,31.2465476332,-0.823452366849
340623.205125,3832673.43125,31.72,32.1404026075,0.420402607479
340624.725625,3832677.7475,29.98,33.2511561703,3.27115617027
340626.198625,3832681.93,28.95,32.5296698015,3.57966980153
340627.723625,3832686.26,31.41,32.1106404537,0.700640453701
340629.3,3832690.73625,31.68,31.9744009398,0.294400939752
340630.808125,3832695.02,34.93,31.8366027692,-3.09339723082
340632.313875,3832699.29125,33.33,33.1410719782,-0.188928021762
340633.839125,3832703.625,33.72,33.3264564888,-0.3935435112
340635.340375,3832707.8875,32.48,32.957352902,0.477352901986
340636.861,3832712.205,30.27,33.0216857559,2.75168575591
340638.37475,3832716.505,30.55,32.968492072,2.418492072
340639.8745,3832720.76125,32.97,33.2085515454,0.238551545404
340641.352,3832724.955,34.02,33.6276495558,-0.392350444246
340642.852875,3832729.215,35.03,33.3767021781,-1.6532978219
340644.363125,3832733.5025,32.86,33.1692508228,0.309250822845
340645.885,3832737.825,38.14,33.1496431576,-4.99035684236
340647.443625,3832742.2475,38.86,33.8588467179,-5.00115328211
340648.97425,3832746.59625,34.28,34.9196461539,0.639646153908
340650.489375,3832750.8975,32.01,36.5332055628,4.52320556279
340652.0315,3832755.275,41.53,35.049457898,-6.48054210196
