gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340643.636,3832652.24,71.24,71.7012067923,0.46120679231
340645.150125,3832656.51875,78.23,70.7262721964,-7.50372780359
340646.6925,3832660.8725,65.47,70.9964753616,5.52647536165
340648.226125,3832665.0975,68.34,71.2322408793,2.8922408793
340649.75225,3832669.41,84.01,70.5597530954,-13.4502469046
340651.287375,3832673.745,88.17,69.4057583631,-18.7642416369
340652.852125,3832678.1675,63.02,70.1312383685,7.11123836855
340654.455625,3832682.7,68.56,69.4182992426,0.858299242572
340655.888875,3832686.7525,71.75,69.496038026,-2.25396197396
340657.397625,3832691.01375,62.31,70.5170718962,8.20707189623
340658.91425,3832695.2975,68.6,69.7564775547,1.15647755473
340660.460125,3832699.6675,72.04,70.2955874178,-1.74441258216
340661.97225,3832703.94,66.28,69.3454937404,3.06549374044
340663.41625,3832708.0175,67.61,68.8701487525,1.26014875253
340664.935,3832712.31375,66.09,69.4507432211,3.36074322107
340666.48425,3832716.68625,71.67,70.2378525971,-1.43214740291
340668.03375,3832721.06625,68.36,71.1726684768,2.8126684768
340669.54275,3832725.33,69.13,72.2766380987,3.14663809872
340671.04675,3832729.58,70.34,71.9501672255,1.61016722555
340672.59575,3832733.9575,64.82,71.1328364914,6.31283649141
340674.152,3832738.35625,67.25,70.6880134133,3.43801341328
340675.687375,3832742.69125,66.35,70.3495961424,3.99959614242
340677.20275,3832746.975,71.94,70.5359498581,-1.40405014194
340678.7355,3832751.30875,65.48,70.8722661139,5.39226611387
340680.24925,3832755.58375,73.09,71.1438723718,-1.94612762821
340681.799,3832759.96,67.65,70.7560725964,3.10607259644
340683.34025,3832764.3175,67.29,69.6837195056,2.39371950559
340684.823375,3832768.5075,75.93,69.043401722,-6.88659827802
340686.320375,3832772.8125,65.53,70.6200444413,5.09004444125
340687.81475,3832777.03125,69.06,69.5601334065,0.500133406475
340689.293625,3832781.2075,67.24,69.9616309073,2.72163090727
340690.804875,3832785.47875,68.55,70.974310593,2.42431059295
340640.976125,3832653.20375,78.41,70.9758108635,-7.43418913654
340642.502375,3832657.525,67.72,71.8628274618,4.14282746178
340644.052625,3832661.91125,68.5,71.4375927979,2.93759279787
340645.566125,3832666.13875,81.23,70.6814575534,-10.5485424466
340647.087125,3832670.44375,70.95,71.0780065565,0.128006556529
340648.619625,3832674.7825,65.44,70.7879687296,5.34796872958
340650.1365,3832679.07625,66.72,70.2466784561,3.52667845606
340651.697,3832683.49125,70.45,70.6283880438,0.178388043758
340653.214375,3832687.79,73.31,70.7046231172,-2.60537688275
340654.725,3832692.06375,77.71,69.9263571922,-7.7836428078
340656.246625,3832696.37125,74.88,70.7048897907,-4.17511020929
340657.7895,3832700.73625,67.67,70.7118105484,3.04181054839
340659.2865,3832704.975,77.56,69.4045932414,-8.15540675865
340660.7295,3832709.055,65.21,69.5901884359,4.38018843585
340662.29025,3832713.475,69.37,69.9477207398,0.57772073984
340663.821,3832717.81,74.89,70.4795700585,-4.41042994149
340665.330125,3832722.0775,94.11,71.2054957633,-22.9045042367
340666.847875,3832726.37625,74.02,72.0211773125,-1.99882268752
340668.37075,3832730.6875,70.97,72.024288382,1.05428838197
340669.939,3832735.1225,68.7,71.2460366329,2.54603663293
340671.4645,3832739.44125,77.71,70.6281935601,-7.08180643992
340672.968625,3832743.7,67.79,70.6870249311,2.89702493107
340674.511,3832748.065,76.21,70.6727185212,-5.53728147881
340676.05175,3832752.425,65.33,70.4981623436,5.1681623436
340677.583875,3832756.76125,73.52,70.3832355154,-3.13676448457
340679.118375,3832761.02667,77.33,70.7149473576,-6.61505264235
340680.62775,3832765.3775,66.76,71.1368787054,4.37687870543
340682.091875,3832769.5225,66.74,71.2385284245,4.49852842455
340683.581375,3832773.7775,71.95,69.8173272665,-2.13267273353
340685.078125,3832778.01625,63.88,70.5916039996,6.71160399959
340686.5475,3832782.17125,67.86,69.611622682,1.751622682
340688.069125,3832786.48125,80.16,69.8626459062,-10.2973540938
340637.955,3832654.18375,71.72,71.9703614496,0.250361449642
340639.4715,3832658.47875,69.03,72.246901162,3.216901162
340640.99,3832662.78,87.44,71.1970943188,-16.2429056812
340642.495875,3832667.0325,66.0,71.7517609114,5.75176091142
340644.03175,3832671.3825,68.71,71.320847614,2.61084761402
340645.535125,3832675.64,68.06,70.3223808216,2.26238082157
340647.059625,3832679.955,66.61,71.1802954921,4.5702954921
340648.620375,3832684.37625,69.35,71.7888450121,2.43884501205
340650.127625,3832688.645,70.63,72.2243023682,1.59430236825
340651.645625,3832692.9425,66.79,72.2379637888,5.44796378876
340653.163875,3832697.2425,72.83,70.9478842173,-1.88211578275
340654.699875,3832701.59,74.68,70.6046143612,-4.07538563882
340656.2,3832705.8375,66.72,70.6257417904,3.90574179036
340657.56575,3832709.7,72.1,69.5861186215,-2.51388137853
340659.14625,3832714.1825,73.2,70.0103093331,-3.18969066694
340660.722875,3832718.645,63.57,71.2560462765,7.68604627655
340662.266375,3832723.01375,69.51,71.3516603606,1.84166036058
340663.786125,3832727.32,68.89,72.2098696875,3.31986968752
340665.282,3832731.5525,82.07,71.900720401,-10.169279599
340666.843375,3832735.9775,74.98,71.5154819943,-3.46451800568
340668.392125,3832740.35875,67.11,71.4554180279,4.34541802791
340669.88575,3832744.58875,64.57,71.7290359781,7.15903597808
340671.3905,3832748.84875,74.63,71.1590232251,-3.47097677492
340672.938,3832753.23375,68.26,70.5454477498,2.28544774982
340674.485375,3832757.61375,66.35,70.7837830623,4.43378306234
340676.015625,3832761.9475,69.32,71.1487044503,1.82870445033
340677.5485,3832766.28875,69.59,71.8522520565,2.26225205648
340679.03525,3832770.49875,69.21,70.9937801009,1.78378010087
340680.513875,3832774.6975,81.1,70.3004334013,-10.7995665987
340682.012875,3832778.94375,72.99,70.3311610451,-2.6588389549
340683.5095,3832783.1825,66.56,70.9968747797,4.43687477966
340685.032125,3832787.49,68.5,71.5038142377,3.00381423773
340635.399875,3832654.99125,72.51,72.0914019798,-0.418598020243
340636.933375,3832659.34,68.08,72.4068710879,4.32687108791
340638.472125,3832663.705,79.36,71.8504323531,-7.50956764694
340639.949875,3832667.94875,66.39,71.3274353344,4.93743533436
340641.477125,3832672.2775,78.03,70.6773990003,-7.35260099971
340642.987875,3832676.56375,67.92,70.8952722785,2.97527227854
340644.519125,3832680.90625,75.34,71.4272626905,-3.91273730949
340646.084875,3832685.34625,82.07,72.1819440577,-9.8880559423
340647.592875,3832689.625,84.35,72.4306344068,-11.9193655932
340649.10725,3832693.91875,69.58,71.437340746,1.85734074603
340650.636375,3832698.2575,69.21,70.5655089863,1.35550898626
340652.169625,3832702.6025,92.24,70.9264493293,-21.3135506707
340653.661,3832706.8325,68.91,70.5673599123,1.65735991228
340655.1325,3832711.00875,66.9,70.2335468738,3.33354687377
340656.6615,3832715.34375,73.86,71.0333682416,-2.82663175841
340658.14875,3832719.56,73.77,71.027313737,-2.74268626299
340659.686375,3832723.9225,68.16,70.9517421182,2.79174211823
340661.231625,3832728.305,74.24,71.5469041551,-2.69309584487
340662.716625,3832732.51625,71.76,72.0833007134,0.323300713415
340664.277,3832736.94125,68.17,71.5928279989,3.42282799892
340665.84125,3832741.37625,76.55,71.9986711102,-4.55132888975
340667.355875,3832745.67125,75.47,72.2925015985,-3.17749840146
340668.878375,3832749.9925,69.19,71.8316985226,2.64169852257
340670.395,3832754.29375,67.77,70.8987484126,3.12874841263
340671.911625,3832758.59375,69.42,71.0214636238,1.60146362379
340673.438875,3832762.92625,74.05,72.2353795252,-1.81462047479
340674.97825,3832767.29,79.74,72.0670257758,-7.67297422416
340676.464125,3832771.5075,78.34,72.0308566919,-6.30914330813
340677.929875,3832775.64,68.85,71.8737233378,3.02372333777
340679.420875,3832779.87125,69.86,71.2217238546,1.36172385458
340680.9095,3832784.095,72.05,71.2138637129,-0.836136287063
340682.438,3832788.42875,71.88,71.8230629961,-0.0569370038567
340632.633,3832655.93875,70.85,72.2967965479,1.44679654788
340634.163875,3832660.27875,75.49,72.0382264898,-3.4517735102
340635.693625,3832664.61625,71.12,72.229683122,1.10968312198
340637.157625,3832668.89,69.16,71.691989132,2.53198913198
340638.687875,3832673.22375,69.96,71.2097154536,1.24971545359
340640.201,3832677.5125,68.15,71.3130904664,3.16309046639
340641.731,3832681.84625,79.68,72.165196207,-7.51480379298
340643.294,3832686.27625,85.14,72.4828791725,-12.6571208275
340644.790625,3832690.52,84.05,72.4826465102,-11.5673534898
340646.302625,3832694.8,67.9,72.0315996363,4.13159963628
340647.833625,3832699.1375,69.03,70.3311711764,1.30117117637
340649.374375,3832703.50375,70.87,70.6206302693,-0.249369730727
340650.88125,3832707.7725,64.32,71.0136143366,6.69361433656
340652.339,3832711.91,67.79,71.4975649385,3.70756493852
340653.87325,3832716.25,75.77,71.0250711248,-4.74492887516
340655.391,3832720.5525,69.67,71.1947560366,1.52475603658
340656.91,3832724.85625,64.98,71.0403286394,6.06032863942
340658.419875,3832729.13375,73.07,70.8810088177,-2.18899118235
340659.93075,3832733.4175,76.51,71.1612189809,-5.34878101905
340661.489375,3832737.8325,68.13,71.5834903584,3.45349035835
340663.031,3832742.2,79.86,72.0129284712,-7.84707152884
340664.541125,3832746.48,75.38,72.560802979,-2.81919702104
340666.07275,3832750.8175,85.77,71.5544172062,-14.2155827938
340667.604,3832755.15625,71.1,70.8727206186,-0.227279381399
340669.126125,3832759.47,68.4,72.1156806149,3.71568061491
340670.655625,3832763.8025,77.29,72.9063546072,-4.38364539279
340672.183,3832768.1325,73.95,73.9748434659,0.0248434658709
340673.672625,3832772.3525,68.29,73.1060246318,4.81602463184
340675.167625,3832776.52,69.55,72.855996644,3.30599664398
340676.674,3832780.79125,72.18,72.2848720203,0.104872020323
340678.171125,3832785.0375,75.18,71.9092095338,-3.27079046622
340679.697375,3832789.36375,69.66,72.8287280742,3.16872807424
340629.882625,3832656.90125,83.79,71.5681253297,-12.2218746703
340631.42475,3832661.27375,81.41,72.1335161456,-9.27648385438
340632.94275,3832665.5825,69.32,72.2254348058,2.9054348058
340634.385875,3832669.81125,74.26,71.6968994133,-2.56310058667
340635.932,3832674.1975,69.92,71.4081148409,1.48811484088
340637.455625,3832678.515,64.01,71.6722140838,7.66221408377
340638.984375,3832682.8475,68.29,71.9517216315,3.66172163147
340640.526625,3832687.22125,67.46,73.3388082876,5.87880828756
340642.012375,3832691.435,77.49,72.5064050446,-4.98359495539
340643.53675,3832695.75375,64.71,71.2404473365,6.53044733647
340645.064625,3832700.085,67.25,71.0506723915,3.80067239151
340646.598625,3832704.4325,65.89,71.4744044268,5.5844044268
340648.12275,3832708.75375,79.71,70.9761649099,-8.73383509012
340649.57025,3832712.86,88.87,71.1516841043,-17.7183158957
340651.0775,3832717.13,73.84,72.0547271569,-1.78527284312
340652.61875,3832721.495,74.5,71.4311416118,-3.0688583882
340654.148375,3832725.8325,65.6,71.1727270644,5.57272706445
340655.6605,3832730.12,74.3,70.8442758766,-3.45572412342
340657.16625,3832734.39,72.41,71.1675666138,-1.24243338623
340658.72775,3832738.815,67.11,71.3540818623,4.24408186232
340660.263875,3832743.16875,89.31,71.5579428756,-17.7520571244
340661.764375,3832747.42125,69.24,72.0356890837,2.79568908365
340663.30175,3832751.77625,71.17,71.9139257506,0.743925750643
340664.83525,3832756.1275,72.24,70.8945132898,-1.34548671017
340666.353,3832760.43125,71.69,71.7429469276,0.0529469276467
340667.888625,3832764.7825,78.12,73.379140894,-4.74085910604
340669.43025,3832769.15,73.63,74.2330596203,0.603059620325
340670.897,3832773.30875,84.31,73.161290598,-11.148709402
340672.388375,3832777.4575,80.11,72.5657873117,-7.54421268835
340673.901375,3832781.75125,74.2,72.6235255936,-1.57647440638
340675.39175,3832785.9775,75.66,73.0766921894,-2.58330781059
340676.917125,3832790.305,76.66,72.886678352,-3.77332164797
340627.53225,3832657.50625,66.66,72.4921803104,5.83218031038
340629.068375,3832661.875,72.92,71.9526124074,-0.967387592597
340630.598625,3832666.225,81.13,71.7787478609,-9.35125213908
340632.05525,3832670.565,70.9,71.6135612764,0.713561276401
340633.590625,3832674.9275,71.44,71.7460720443,0.306072044326
340635.089375,3832679.185,68.78,71.328314794,2.548314794
340636.611625,3832683.51125,83.61,71.4773407684,-12.1326592316
340638.169,3832687.93375,69.51,71.8609312243,2.35093122427
340639.659375,3832692.17,74.56,71.5295200129,-3.03047998712
340641.182875,3832696.49875,67.96,70.7467987933,2.78679879327
340642.739125,3832700.92,70.2,70.7426063627,0.542606362655
340644.263,3832705.25,68.31,71.1421369618,2.83213696178
340645.754,3832709.485,76.61,71.2318438373,-5.37815616268
340647.22075,3832713.655,67.88,72.3155408765,4.43554087645
340648.73525,3832717.95625,71.39,71.7355498933,0.34554989327
340650.2285,3832722.19875,77.47,71.8635839824,-5.60641601761
340651.735125,3832726.47625,69.81,71.3340478737,1.52404787368
340654.779,3832735.125,65.27,71.4556773484,6.1856773484
340656.331875,3832739.5375,71.32,71.0451711284,-0.274828871594
340657.874,3832743.91875,63.15,71.1313981206,7.98139812058
340659.345875,3832748.0975,84.78,71.3863746653,-13.3936253347
340660.87925,3832752.4575,71.19,71.2712370935,0.0812370935336
340662.41725,3832756.82875,67.66,71.708059549,4.04805954897
340663.910625,3832761.06875,68.29,73.195268212,4.90526821202
340665.424125,3832765.37,78.69,73.6688314427,-5.02116855726
340666.945125,3832769.69125,76.58,74.452929124,-2.12707087597
340671.491375,3832782.49625,76.69,72.528780074,-4.16121992605
340672.9935,3832786.7675,70.43,72.6462678095,2.21626780949
340674.523375,3832791.11875,79.62,72.8534197721,-6.76658022787
340624.234125,3832658.58875,70.26,71.2695564013,1.00955640135
340625.7845,3832662.98875,68.51,71.3892452315,2.87924523153
340627.303,3832667.29875,67.38,71.4579538581,4.07795385812
340628.728875,3832671.58625,68.58,71.9819690644,3.40196906443
340630.27925,3832675.9825,80.6,71.0627683525,-9.53723164754
340631.779875,3832680.23875,81.14,70.4656712836,-10.6743287164
340633.286875,3832684.515,75.46,70.696561798,-4.76343820195
340634.842125,3832688.92375,67.7,71.2914282806,3.59142828065
340636.346375,3832693.195,60.03,71.3836458915,11.3536458915
340637.867625,3832697.505,74.84,70.9747516735,-3.86524832651
340639.41575,3832701.8975,70.07,71.9755574331,1.90555743306
340640.946125,3832706.23625,79.34,71.6132823659,-7.72671763408
340642.45775,3832710.5275,85.56,71.0329757807,-14.5270242193
340643.94725,3832714.7525,68.83,71.776363166,2.94636316597
340645.47175,3832719.0725,75.07,71.2897266306,-3.78027336943
340646.977875,3832723.3475,75.21,72.0081730707,-3.20182692926
340648.488125,3832727.63,72.09,72.2566832605,0.166683260527
340649.986625,3832731.87875,68.14,72.5888010681,4.44880106813
340651.487375,3832736.135,76.61,71.2840691749,-5.32593082506
340653.05175,3832740.575,65.99,72.3169530644,6.3269530644
340654.60175,3832744.97125,73.91,71.2284387862,-2.68156121382
340656.089625,3832749.19125,68.13,71.5858403457,3.45584034568
340657.6235,3832753.54,67.84,71.8435632781,4.00356327807
340659.15425,3832757.88375,72.75,71.9548399056,-0.79516009444
340660.661875,3832762.15875,88.99,73.2916118402,-15.6983881598
340662.201375,3832766.525,76.99,74.3602774263,-2.62972257374
340663.73025,3832770.8625,77.26,73.4735089851,-3.78649101492
340666.738375,3832779.2525,69.66,73.2083132371,3.54831323709
340668.270625,3832783.60625,73.55,72.8176113911,-0.732388608902
340669.75875,3832787.8325,71.35,73.2322399546,1.88223995462
340671.285125,3832792.16375,84.89,72.6940891246,-12.1959108754
340621.4805,3832659.50875,73.67,70.227952372,-3.44204762798
340623.016125,3832663.86875,71.55,70.720555185,-0.829444814954
340624.525375,3832668.155,82.02,70.9007118058,-11.1192881942
340625.950625,3832672.4975,81.44,71.5452410152,-9.89475898478
340627.499875,3832676.89125,73.36,70.7404904682,-2.61950953183
340628.994,3832681.13,65.55,71.4444914109,5.89449141091
340630.51275,3832685.43625,71.17,70.1725793113,-0.997420688696
340632.074375,3832689.86625,72.55,70.0121221595,-2.53787784046
340633.540375,3832694.025,79.06,70.261667265,-8.79833273497
340635.0685,3832698.35875,66.46,71.9939998002,5.5339998002
340636.645375,3832702.82875,75.65,71.9217932312,-3.72820676881
340638.184375,3832707.1925,71.03,72.2802327359,1.25023273589
340639.71675,3832711.5425,67.56,71.8318187732,4.27181877319
340641.08625,3832715.4275,64.12,71.3294186439,7.2094186439
340642.62875,3832719.8025,66.87,71.9727299482,5.10272994824
340644.16825,3832724.165,71.87,73.4089511904,1.53895119044
340645.693,3832728.49125,66.7,73.8947708106,7.19477081059
340647.192625,3832732.745,79.82,72.9148842213,-6.90511577874
340648.6705,3832736.935,85.94,73.2371553821,-12.7028446179
340650.218,3832741.32375,74.57,72.0151562906,-2.55484370941
340651.772625,3832745.73375,72.25,71.3738806886,-0.876119311366
340653.279875,3832750.00625,74.82,71.2179142558,-3.60208574416
340656.31525,3832758.61625,71.63,72.944864678,1.31486467796
340657.872875,3832763.03625,78.98,73.1775085396,-5.8024914604
340660.93475,3832771.72,74.31,74.0537382143,-0.256261785716
340662.431625,3832775.96375,81.03,72.9041143256,-8.12588567438
340663.912875,3832779.9875,68.16,73.2517032621,5.09170326208
340665.419375,3832784.26875,75.75,72.120594644,-3.629405356
340666.954,3832788.6275,67.16,72.9377072771,5.77770727715
340668.4875,3832792.9825,73.56,73.0507973899,-0.509202610104
340618.7585,3832660.45625,67.89,70.2774050666,2.38740506663
340620.315125,3832664.88,66.78,70.7452477981,3.96524779809
340621.827625,3832669.1775,64.73,71.2028243523,6.4728243523
340623.205125,3832673.43125,68.98,71.4564582648,2.47645826476
340624.725625,3832677.7475,66.0,71.3400825929,5.34008259294
340626.198625,3832681.93,66.05,70.848379373,4.79837937302
340627.723625,3832686.26,66.25,69.8662585368,3.61625853679
340629.3,3832690.73625,65.4,70.725635948,5.32563594805
340630.808125,3832695.02,69.9,71.1254007576,1.22540075759
340632.313875,3832699.29125,68.62,72.7345170769,4.11451707687
340633.839125,3832703.625,81.13,72.3809772228,-8.7490227772
340635.340375,3832707.8875,68.55,73.0843310784,4.53433107845
340636.861,3832712.205,73.2,70.6018837427,-2.59811625728
340638.37475,3832716.505,69.9,71.0118542703,1.11185427026
340639.8745,3832720.76125,69.13,72.2377019748,3.10770197477
340641.352,3832724.955,80.07,73.3226571922,-6.7473428078
340642.852875,3832729.215,87.09,73.8990378549,-13.1909621451
340644.363125,3832733.5025,71.32,73.7396630706,2.41966307064
340645.885,3832737.825,79.17,73.1256672988,-6.04433270119
340647.443625,3832742.2475,84.85,72.7271551773,-12.1228448227
340648.97425,3832746.59625,65.55,72.8170806347,7.2670806347
340650.489375,3832750.8975,63.93,72.5916748421,8.66167484213
340652.0315,3832755.275,86.27,71.8256867369,-14.4443132631
340653.53,3832759.53,70.44,73.4336376861,2.99363768613
