gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340690.158375,3832757.44,5.29,6.08789710598,0.797897105982
340691.69625,3832761.7875,5.65,5.9490200304,0.299020030396
340693.194625,3832766.02,5.34,5.69885048558,0.358850485581
340694.664375,3832770.335,4.72,5.73898420268,1.01898420268
340696.157125,3832774.54625,5.46,5.70070371012,0.240703710124
340697.63675,3832778.7225,5.39,5.93323796274,0.543237962744
340699.155375,3832783.0125,5.87,5.34214922967,-0.527850770334
340649.202375,3832650.48125,6.83,5.44551935239,-1.38448064761
340650.703625,3832654.72,5.0,5.66524680073,0.665246800731
340652.245375,3832659.07375,6.16,5.40951744253,-0.75048255747
340655.347125,3832667.5675,4.63,5.0425785847,0.412578584697
340656.876125,3832671.8875,7.57,4.9682026446,-2.6017973554
340658.415125,3832676.2375,5.11,5.71252722894,0.602527228943
340661.513,3832685.0,6.47,5.4959258842,-0.974074115796
340663.015375,3832689.24125,5.58,5.74772140703,0.167721407029
340666.073875,3832697.88625,4.77,6.06527378101,1.29527378101
340667.573625,3832702.12625,5.81,5.82021947687,0.0102194768736
340668.995,3832706.14,5.57,5.42818953996,-0.141810460044
340670.54075,3832710.51,4.76,5.3612959683,0.601295968295
340672.093875,3832714.9025,4.21,5.45555027525,1.24555027525
340673.630375,3832719.24625,5.7,5.23905217733,-0.460947822669
340675.140625,3832723.51375,5.66,5.04211476523,-0.617885234769
340676.64525,3832727.7675,4.93,4.94698839363,0.0169883936259
340678.215,3832732.2025,4.25,5.85337367682,1.60337367682
340679.781,3832736.63125,6.58,5.8357442455,-0.744255754499
340681.298625,3832740.92,6.57,5.76005312675,-0.809946873253
340682.81225,3832745.1975,5.31,5.77314248835,0.46314248835
340684.357,3832749.56375,5.6,5.43434744118,-0.165652558823
340685.885375,3832753.88375,5.49,5.4614502468,-0.028549753203
340687.402125,3832758.1725,7.11,5.95727242165,-1.15272757835
340688.935,3832762.50625,6.7,5.96967093912,-0.730329060881
340690.416625,3832766.6925,5.28,5.98171325958,0.701713259575
340691.877375,3832771.0,6.99,5.17998878748,-1.81001121252
340693.370625,3832775.21375,6.14,5.29045233883,-0.849547661173
340694.85,3832779.3925,6.01,5.58513329576,-0.424866704236
340696.37,3832783.68375,4.83,6.01995851432,1.18995851432
340646.2765,3832651.48875,6.07,5.23791917516,-0.832080824839
340647.78925,3832655.76375,5.47,5.3064556858,-0.163544314202
340649.328625,3832660.11,4.11,5.65926600803,1.54926600803
340650.865375,3832664.29125,5.5,5.54065353307,0.0406535330708
340652.377625,3832668.565,4.75,4.99693760929,0.246937609289
340653.902,3832672.87375,4.39,5.38425960716,0.994259607162
340655.423375,3832677.17375,5.1,5.85671442479,0.756714424794
340657.00725,3832681.65125,6.2,5.82612073477,-0.373879265225
340658.562375,3832686.05,5.17,6.01262892674,0.842628926744
340660.06425,3832690.2925,6.53,5.6998527668,-0.830147233199
340661.574875,3832694.56,6.1,5.7130332513,-0.386966748695
340663.155875,3832699.0275,7.78,5.63745679818,-2.14254320182
340664.65625,3832703.27,6.3,5.89211990794,-0.407880092062
340666.07375,3832707.2725,5.1,5.66289098432,0.562890984319
340667.621,3832711.6475,5.98,5.32578578622,-0.65421421378
340669.16025,3832715.995,6.09,5.32596838528,-0.764031614723
340670.666125,3832720.2525,5.57,5.3537001668,-0.216299833204
340672.171375,3832724.5075,5.63,5.00283495366,-0.627165046336
340673.698875,3832728.8225,5.05,5.06824125365,0.0182412536463
340675.271625,3832733.2675,5.46,5.3073824773,-0.152617522704
340676.821875,3832737.6525,7.48,5.82686418268,-1.65313581732
340678.371875,3832742.02875,4.66,6.31229810596,1.65229810596
340679.882,3832746.29875,5.66,5.83509130353,0.175091303527
340681.397625,3832750.58125,5.65,5.77845811682,0.128458116823
340682.926875,3832754.90375,5.64,5.7577031965,0.117703196497
340684.446125,3832759.1975,5.29,6.11567101162,0.825671011623
340685.98325,3832763.5425,7.56,5.85398702474,-1.70601297526
340687.469,3832767.74125,6.35,5.86765751003,-0.48234248997
340688.943875,3832772.015,5.5,5.27931181337,-0.220688186626
340690.431625,3832776.21375,4.01,5.80047066997,1.79047066997
340691.914,3832780.4025,6.64,5.65121576478,-0.988784235224
340693.447625,3832784.735,5.73,5.41853281258,-0.311467187421
340643.636,3832652.24,5.18,5.13641940498,-0.0435805950196
340645.150125,3832656.51875,2.46,5.3098328448,2.8498328448
340646.6925,3832660.8725,6.72,5.1154004732,-1.6045995268
340648.226125,3832665.0975,6.96,5.02175330854,-1.93824669146
340649.75225,3832669.41,4.32,5.30840989756,0.988409897556
340651.287375,3832673.745,5.88,5.07389540871,-0.806104591294
340652.852125,3832678.1675,6.74,5.77044237777,-0.969557622228
340654.455625,3832682.7,5.46,5.87384719315,0.413847193147
340655.888875,3832686.7525,5.12,5.91168574118,0.791685741182
340657.397625,3832691.01375,6.5,5.68975459281,-0.810245407194
340658.91425,3832695.2975,6.05,6.07336369483,0.0233636948314
340660.460125,3832699.6675,6.19,6.0420981325,-0.147901867501
340661.97225,3832703.94,6.0,6.02654034153,0.0265403415334
340663.41625,3832708.0175,6.05,5.69157290905,-0.358427090949
340664.935,3832712.31375,5.71,5.47667061869,-0.233329381312
340666.48425,3832716.68625,5.92,5.8432802386,-0.0767197614009
340668.03375,3832721.06625,5.11,5.81642927462,0.70642927462
340669.54275,3832725.33,5.6,5.35188693507,-0.24811306493
340671.04675,3832729.58,4.16,5.41156305739,1.25156305739
340672.59575,3832733.9575,6.5,4.72926050552,-1.77073949448
340674.152,3832738.35625,5.78,6.19600911282,0.416009112823
340675.687375,3832742.69125,6.89,5.6007780652,-1.2892219348
340677.20275,3832746.975,5.51,6.00310150621,0.493101506208
340678.7355,3832751.30875,6.07,6.12527260368,0.0552726036808
340680.24925,3832755.58375,6.29,5.61124801377,-0.678751986226
340681.799,3832759.96,6.01,5.85969391135,-0.150306088654
340683.34025,3832764.3175,5.75,5.94603866381,0.196038663806
340684.823375,3832768.5075,4.6,5.86589132323,1.26589132323
340686.320375,3832772.8125,6.24,5.20063027514,-1.03936972486
340687.81475,3832777.03125,3.94,5.60290810697,1.66290810697
340689.293625,3832781.2075,6.26,5.04181548014,-1.21818451986
340690.804875,3832785.47875,5.36,5.02369460016,-0.336305399838
340640.976125,3832653.20375,3.47,5.92041444878,2.45041444878
340642.502375,3832657.525,5.84,4.81168507427,-1.02831492573
340644.052625,3832661.91125,3.15,5.38816043568,2.23816043568
340645.566125,3832666.13875,5.45,5.12037149857,-0.329628501433
340647.087125,3832670.44375,5.49,5.1415003133,-0.348499686695
340648.619625,3832674.7825,5.89,5.32551919164,-0.564480808358
340650.1365,3832679.07625,5.72,5.84466559778,0.124665597775
340651.697,3832683.49125,6.41,5.78694339718,-0.623056602824
340653.214375,3832687.79,5.74,5.41947562058,-0.320524379418
340654.725,3832692.06375,5.59,5.58025283299,-0.00974716701202
340656.246625,3832696.37125,5.3,5.69215470955,0.392154709549
340657.7895,3832700.73625,6.45,6.1205819078,-0.329418092201
340659.2865,3832704.975,6.63,6.00549917894,-0.624500821062
340660.7295,3832709.055,6.03,5.54514954899,-0.484850451006
340662.29025,3832713.475,5.08,5.42491722441,0.344917224409
340663.821,3832717.81,6.58,5.93950247383,-0.640497526171
340665.330125,3832722.0775,2.42,6.23292595527,3.81292595527
340666.847875,3832726.37625,6.08,5.37825815357,-0.70174184643
340668.37075,3832730.6875,4.77,5.43896224229,0.668962242294
340669.939,3832735.1225,5.14,5.63494172763,0.494941727632
340671.4645,3832739.44125,4.31,5.72729725762,1.41729725762
340672.968625,3832743.7,6.17,6.10349777319,-0.0665022268064
340674.511,3832748.065,5.4,6.11054552167,0.710545521668
340676.05175,3832752.425,7.13,5.98270582239,-1.14729417761
340677.583875,3832756.76125,5.48,6.03231925316,0.552319253156
340679.118375,3832761.02667,5.44,5.00141412216,-0.438585877836
340680.62775,3832765.3775,5.83,4.83122452095,-0.998775479049
340682.091875,3832769.5225,5.08,5.36599543186,0.285995431856
340683.581375,3832773.7775,5.17,5.40240505956,0.232405059561
340685.078125,3832778.01625,5.78,4.73308235468,-1.04691764532
340686.5475,3832782.17125,4.99,4.90629731373,-0.0837026862735
340688.069125,3832786.48125,4.26,4.65986207085,0.399862070849
340637.955,3832654.18375,7.54,5.13020290118,-2.40979709882
340639.4715,3832658.47875,4.81,4.82728378949,0.0172837894924
340640.99,3832662.78,5.31,4.58341971323,-0.726580286773
340642.495875,3832667.0325,5.54,5.0735716915,-0.4664283085
340644.03175,3832671.3825,5.44,4.97523096008,-0.464769039923
340645.535125,3832675.64,4.78,5.12095156042,0.340951560415
340647.059625,3832679.955,5.08,5.90046688494,0.820466884945
340648.620375,3832684.37625,6.05,5.48526944494,-0.564730555064
340650.127625,3832688.645,4.76,4.98129656838,0.221296568375
340651.645625,3832692.9425,5.5,4.74946110965,-0.750538890349
340653.163875,3832697.2425,4.91,5.60337124556,0.693371245562
340654.699875,3832701.59,6.25,6.23264585358,-0.0173541464228
340656.2,3832705.8375,5.55,6.11767384488,0.567673844878
340657.56575,3832709.7,4.97,5.48468850696,0.514688506956
340659.14625,3832714.1825,4.7,5.3886610499,0.6886610499
340660.722875,3832718.645,7.34,5.5894606092,-1.7505393908
340662.266375,3832723.01375,6.86,5.89558766104,-0.964412338961
340663.786125,3832727.32,7.11,5.58460343433,-1.52539656567
340665.282,3832731.5525,4.64,5.44132613297,0.801326132972
340666.843375,3832735.9775,5.37,4.79004332759,-0.579956672412
340668.392125,3832740.35875,6.71,5.39401001809,-1.31598998191
340669.88575,3832744.58875,6.17,5.78718885436,-0.38281114564
340671.3905,3832748.84875,6.48,5.84920897065,-0.630791029354
340672.938,3832753.23375,6.72,5.83834627789,-0.881653722111
340674.485375,3832757.61375,5.77,5.18460570082,-0.585394299177
340676.015625,3832761.9475,6.67,4.53329163739,-2.13670836261
340677.5485,3832766.28875,2.91,4.65906203102,1.74906203102
340679.03525,3832770.49875,5.51,4.69189365412,-0.818106345884
340680.513875,3832774.6975,5.23,5.3522826825,0.122282682497
340682.012875,3832778.94375,3.09,5.05832781718,1.96832781718
340683.5095,3832783.1825,5.96,4.06322645228,-1.89677354772
340685.032125,3832787.49,2.31,4.14278322867,1.83278322867
340635.399875,3832654.99125,5.59,5.55894180181,-0.0310581981937
340636.933375,3832659.34,5.62,4.4237678007,-1.1962321993
340638.472125,3832663.705,3.7,5.01669664953,1.31669664953
340639.949875,3832667.94875,5.62,4.91399499016,-0.70600500984
340641.477125,3832672.2775,3.88,5.42439558294,1.54439558294
340642.987875,3832676.56375,4.64,5.55064313864,0.910643138637
340644.519125,3832680.90625,6.13,5.11232054642,-1.01767945358
340646.084875,3832685.34625,4.59,4.89347062626,0.30347062626
340647.592875,3832689.625,3.81,4.87932418019,1.06932418019
340649.10725,3832693.91875,4.05,4.98069726916,0.930697269158
340650.636375,3832698.2575,6.12,5.34838121809,-0.771618781911
340652.169625,3832702.6025,6.54,6.01518811911,-0.524811880891
340653.661,3832706.8325,5.65,6.06140967388,0.411409673884
340655.1325,3832711.00875,5.39,5.31906777247,-0.0709322275345
340656.6615,3832715.34375,3.93,4.96009554199,1.03009554199
340658.14875,3832719.56,6.19,5.41645322383,-0.773546776168
340659.686375,3832723.9225,6.09,5.98485021462,-0.105149785376
340661.231625,3832728.305,5.74,5.65573186064,-0.0842681393642
340662.716625,3832732.51625,5.08,5.39520659006,0.315206590059
340664.277,3832736.94125,4.91,5.42463330699,0.514633306989
340665.84125,3832741.37625,4.55,5.58964530744,1.03964530744
340667.355875,3832745.67125,6.27,5.11557910483,-1.15442089517
340668.878375,3832749.9925,5.15,5.73969986638,0.589699866383
340670.395,3832754.29375,6.07,5.38634278287,-0.683657217133
340671.911625,3832758.59375,3.53,5.11443050932,1.58443050932
340673.438875,3832762.92625,1.81,4.45463667274,2.64463667274
340674.97825,3832767.29,3.24,3.94200875942,0.702008759418
340676.464125,3832771.5075,4.55,4.10724074757,-0.442759252427
340677.929875,3832775.64,5.85,4.59147189058,-1.25852810942
340679.420875,3832779.87125,5.15,4.68918586564,-0.460814134364
340680.9095,3832784.095,1.97,4.21262965911,2.24262965911
340682.438,3832788.42875,3.14,4.4493488904,1.3093488904
340632.633,3832655.93875,4.48,5.35438284733,0.874382847329
340634.163875,3832660.27875,4.35,4.822732621,0.472732620996
340635.693625,3832664.61625,4.0,5.06716813052,1.06716813052
340637.157625,3832668.89,4.91,5.606190143,0.696190142997
340638.687875,3832673.22375,5.65,5.45930180941,-0.190698190586
340640.201,3832677.5125,5.42,5.09900339884,-0.320996601156
340641.731,3832681.84625,2.03,5.29956713195,3.26956713195
340643.294,3832686.27625,5.51,4.41360473244,-1.09639526756
340644.790625,3832690.52,4.54,4.4992409345,-0.0407590655025
340646.302625,3832694.8,5.12,5.03726089074,-0.0827391092647
340647.833625,3832699.1375,5.88,5.64898535025,-0.231014649748
340649.374375,3832703.50375,7.31,5.86175795728,-1.44824204272
340650.88125,3832707.7725,6.61,5.52932821025,-1.08067178975
340652.339,3832711.91,6.29,4.96126964172,-1.32873035828
340653.87325,3832716.25,4.01,5.04982440906,1.03982440906
340655.391,3832720.5525,3.88,5.41798318208,1.53798318208
340656.91,3832724.85625,6.08,5.49743554238,-0.58256445762
340658.419875,3832729.13375,3.76,5.5745870129,1.8145870129
340659.93075,3832733.4175,6.05,5.04225389558,-1.00774610442
340661.489375,3832737.8325,5.63,4.64839662556,-0.981603374444
340663.031,3832742.2,3.51,5.29964271641,1.78964271641
340664.541125,3832746.48,5.8,4.5816571882,-1.2183428118
340666.07275,3832750.8175,4.4,5.35640434682,0.956404346815
340667.604,3832755.15625,0.29,4.9759824716,4.6859824716
340669.126125,3832759.47,4.8,4.58686801687,-0.213131983131
340670.655625,3832763.8025,5.32,4.46290729014,-0.857092709864
340672.183,3832768.1325,2.79,4.06610390594,1.27610390594
340673.672625,3832772.3525,3.48,4.15065946373,0.670659463733
340675.167625,3832776.52,4.64,4.18123306087,-0.458766939134
340676.674,3832780.79125,3.79,3.98689761117,0.196897611172
340678.171125,3832785.0375,1.42,3.84508287966,2.42508287966
340679.697375,3832789.36375,5.62,3.77913267894,-1.84086732106
340629.882625,3832656.90125,5.55,5.05383270392,-0.496167296081
340631.42475,3832661.27375,3.33,4.99760645028,1.66760645028
340632.94275,3832665.5825,5.32,5.43828839,0.118288390004
340634.385875,3832669.81125,6.89,5.6067925683,-1.2832074317
340635.932,3832674.1975,6.23,5.72392594438,-0.506074055624
340637.455625,3832678.515,5.51,4.86903705866,-0.640962941338
340638.984375,3832682.8475,4.84,4.86062442826,0.0206244282566
340640.526625,3832687.22125,4.35,4.65077835594,0.300778355939
340642.012375,3832691.435,3.06,4.9482054187,1.8882054187
340643.53675,3832695.75375,6.25,4.85676570579,-1.39323429421
340645.064625,3832700.085,5.06,5.48515959276,0.425159592755
340646.598625,3832704.4325,5.1,5.77486249334,0.674862493344
340648.12275,3832708.75375,3.87,5.51801660509,1.64801660509
340649.57025,3832712.86,4.52,5.1723168377,0.652316837704
340651.0775,3832717.13,5.35,4.8084867547,-0.5415132453
340652.61875,3832721.495,5.93,5.27509540716,-0.654904592839
340654.148375,3832725.8325,4.31,5.46470299711,1.15470299711
340655.6605,3832730.12,5.83,5.11527414251,-0.714725857494
340657.16625,3832734.39,4.53,5.49182692446,0.961826924465
340658.72775,3832738.815,5.14,5.29403793018,0.154037930175
340660.263875,3832743.16875,4.89,4.60766092519,-0.282339074806
340661.764375,3832747.42125,4.84,5.2025418153,0.362541815299
340663.30175,3832751.77625,4.84,4.84979404391,0.00979404390559
340664.83525,3832756.1275,4.09,4.59332070017,0.503320700172
340666.353,3832760.43125,4.0,4.59150360885,0.591503608845
340667.888625,3832764.7825,5.26,4.77870398783,-0.481296012171
340669.43025,3832769.15,4.47,4.37875409832,-0.0912459016832
340670.897,3832773.30875,3.5,4.16053314676,0.660533146764
340672.388375,3832777.4575,2.82,4.07495572891,1.25495572891
340673.901375,3832781.75125,4.28,3.81140518905,-0.468594810954
340675.39175,3832785.9775,2.81,4.13046844433,1.32046844433
340676.917125,3832790.305,4.66,4.65876327306,-0.00123672693792
340627.53225,3832657.50625,5.73,5.42690836864,-0.303091631365
340629.068375,3832661.875,4.79,5.23561051101,0.445610511006
340630.598625,3832666.225,6.26,5.14317277412,-1.11682722588
340632.05525,3832670.565,6.44,5.62421952707,-0.815780472931
340633.590625,3832674.9275,5.15,5.49171790924,0.341717909238
340635.089375,3832679.185,5.85,4.8827608301,-0.967239169901
340636.611625,3832683.51125,4.07,5.04073790918,0.970737909183
340638.169,3832687.93375,5.1,5.07204079428,-0.0279592057155
340639.659375,3832692.17,4.85,5.1719526347,0.321952634696
340641.182875,3832696.49875,5.73,5.01589007716,-0.714109922838
340642.739125,3832700.92,5.11,4.98490625075,-0.125093749253
340644.263,3832705.25,6.24,4.62670331498,-1.61329668502
340645.754,3832709.485,3.62,5.29505814767,1.67505814767
340647.22075,3832713.655,4.8,5.09139556604,0.291395566036
340648.73525,3832717.95625,5.3,5.19675059677,-0.10324940323
340650.2285,3832722.19875,5.64,5.38175615658,-0.258243843425
340651.735125,3832726.47625,5.4,5.2823581169,-0.117641883101
340654.779,3832735.125,5.83,4.95064682076,-0.879353179241
340656.331875,3832739.5375,4.45,4.90093271969,0.450932719694
340657.874,3832743.91875,6.27,4.464230221,-1.805769779
340659.345875,3832748.0975,2.93,5.15026960651,2.22026960651
340660.87925,3832752.4575,5.22,4.6408684895,-0.579131510501
340662.41725,3832756.82875,6.12,4.22068445798,-1.89931554202
340663.910625,3832761.06875,4.55,4.19913654882,-0.350863451178
340665.424125,3832765.37,5.33,4.62322361522,-0.706776384779
340666.945125,3832769.69125,4.45,4.90578284984,0.455782849836
340671.491375,3832782.49625,3.51,3.78064845177,0.270648451767
340672.9935,3832786.7675,4.5,4.17114004167,-0.328859958328
340674.523375,3832791.11875,5.76,4.56854321581,-1.19145678419
340624.234125,3832658.58875,6.38,5.47952206709,-0.90047793291
340625.7845,3832662.98875,5.2,5.70886481929,0.508864819292
340627.303,3832667.29875,5.35,5.49977282023,0.149772820232
340628.728875,3832671.58625,5.73,5.18925981791,-0.54074018209
340630.27925,3832675.9825,4.35,5.46297006619,1.11297006619
340631.779875,3832680.23875,3.46,5.37596614703,1.91596614703
340633.286875,3832684.515,4.3,5.57499738865,1.27499738865
340634.842125,3832688.92375,7.17,5.25314978608,-1.91685021392
340636.346375,3832693.195,6.12,5.68130619713,-0.438693802874
340637.867625,3832697.505,3.76,5.46587261753,1.70587261753
340639.41575,3832701.8975,3.72,4.90345333228,1.18345333228
340640.946125,3832706.23625,3.49,5.09306635675,1.60306635675
340642.45775,3832710.5275,5.9,4.53518078257,-1.36481921743
340643.94725,3832714.7525,3.93,5.20975045445,1.27975045445
340645.47175,3832719.0725,5.69,5.16355301371,-0.526446986291
340646.977875,3832723.3475,1.94,5.23065215954,3.29065215954
340648.488125,3832727.63,5.64,5.05271402653,-0.587285973465
340649.986625,3832731.87875,3.76,4.99405448883,1.23405448883
340651.487375,3832736.135,4.77,4.81210407356,0.0421040735558
340653.05175,3832740.575,6.79,4.53726212536,-2.25273787464
340654.60175,3832744.97125,3.84,4.60083982185,0.760839821845
340656.089625,3832749.19125,4.65,4.26776868578,-0.382231314216
340657.6235,3832753.54,5.93,4.05316123946,-1.87683876054
340659.15425,3832757.88375,2.89,4.22607126443,1.33607126443
340660.661875,3832762.15875,2.57,4.04257577878,1.47257577878
340662.201375,3832766.525,4.39,4.96261790598,0.572617905979
340663.73025,3832770.8625,5.8,5.02376605683,-0.776233943174
340666.738375,3832779.2525,4.0,4.55421119815,0.554211198154
340668.270625,3832783.60625,3.82,4.31102300615,0.491023006153
340669.75875,3832787.8325,4.01,4.42424295612,0.414242956119
340671.285125,3832792.16375,4.32,5.01872967775,0.69872967775
340621.4805,3832659.50875,6.04,6.04596276447,0.00596276446994
340623.016125,3832663.86875,5.69,5.78788155861,0.0978815586088
340624.525375,3832668.155,5.74,5.59145349491,-0.148546505088
340625.950625,3832672.4975,4.19,5.22887480854,1.03887480854
340627.499875,3832676.89125,3.89,5.24269880762,1.35269880762
340628.994,3832681.13,6.04,4.83165004578,-1.20834995422
340630.51275,3832685.43625,5.48,5.49564080989,0.0156408098945
340632.074375,3832689.86625,7.22,5.37172541422,-1.84827458578
340633.540375,3832694.025,6.2,5.31357367904,-0.88642632096
340635.0685,3832698.35875,5.73,5.36193864953,-0.36806135047
340636.645375,3832702.82875,5.29,4.49096291422,-0.799037085776
340638.184375,3832707.1925,4.2,4.98055698321,0.780556983211
340639.71675,3832711.5425,6.13,5.16614227377,-0.963857726234
340641.08625,3832715.4275,6.01,5.51090657289,-0.499093427113
340642.62875,3832719.8025,3.95,5.01757084645,1.06757084645
340644.16825,3832724.165,5.44,4.49663334517,-0.943366654835
340645.693,3832728.49125,5.99,4.54841867107,-1.44158132893
340647.192625,3832732.745,4.82,4.68632642852,-0.133673571475
340648.6705,3832736.935,4.2,4.59141340141,0.391413401406
340650.218,3832741.32375,4.51,5.02810147455,0.51810147455
340651.772625,3832745.73375,4.49,4.42173089543,-0.0682691045676
340653.279875,3832750.00625,1.42,4.55282867536,3.13282867536
340656.31525,3832758.61625,3.68,3.92807394511,0.248073945114
340657.872875,3832763.03625,0.88,4.1427350086,3.2627350086
340660.93475,3832771.72,4.64,5.24448837974,0.604488379744
340662.431625,3832775.96375,4.6,5.12209539912,0.522095399125
340663.912875,3832779.9875,5.57,4.65240838305,-0.917591616953
340665.419375,3832784.26875,3.14,4.77184642849,1.63184642849
340666.954,3832788.6275,5.16,4.59819615329,-0.561803846705
340668.4875,3832792.9825,5.14,4.44168711836,-0.698312881641
340618.7585,3832660.45625,6.01,5.8022575766,-0.207742423401
340620.315125,3832664.88,5.47,5.60802326081,0.138023260814
340621.827625,3832669.1775,5.12,5.94287131003,0.822871310034
340623.205125,3832673.43125,5.15,4.96468192986,-0.185318070143
340624.725625,3832677.7475,5.55,4.83621162615,-0.713788373848
340626.198625,3832681.93,6.25,5.34469391264,-0.905306087363
340627.723625,3832686.26,5.82,5.54286500446,-0.277134995539
340629.3,3832690.73625,5.09,5.75233999256,0.662339992559
340630.808125,3832695.02,4.57,5.31001999598,0.740019995976
340632.313875,3832699.29125,5.12,5.05727747698,-0.0627225230168
340633.839125,3832703.625,4.85,4.9282375812,0.078237581197
340635.340375,3832707.8875,4.54,4.80361656144,0.263616561443
340636.861,3832712.205,5.71,5.43869261957,-0.271307380435
340638.37475,3832716.505,5.36,5.39437038393,0.0343703839305
340639.8745,3832720.76125,4.56,4.98032455638,0.420324556377
340641.352,3832724.955,4.32,4.77799996327,0.457999963274
340642.852875,3832729.215,3.83,4.96968388313,1.13968388313
340644.363125,3832733.5025,4.86,4.55457025182,-0.305429748183
340645.885,3832737.825,3.95,4.82073714491,0.87073714491
340647.443625,3832742.2475,2.8,4.99508282805,2.19508282805
340648.97425,3832746.59625,5.06,3.7928494205,-1.2671505795
