gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340692.984625,3832756.29625,0.82,0.937911222735,0.117911222735
340694.519125,3832760.63,0.99,0.908613982263,-0.0813860177368
340695.998,3832764.80625,0.85,0.975948109926,0.125948109926
340697.447375,3832769.16,0.84,0.844713526083,0.00471352608297
340698.936375,3832773.35625,0.85,0.86443360976,0.0144336097604
340700.409625,3832777.5125,0.81,0.91914815209,0.10914815209
340701.927625,3832781.79375,0.83,0.956326022388,0.126326022388
340651.95625,3832649.77375,0.84,0.849774507168,0.00977450716838
340653.442375,3832653.96875,0.83,0.940122431541,0.110122431541
340656.590875,3832662.60875,0.82,0.900651237286,0.0806512372862
340658.10975,3832666.89625,0.78,0.816110178899,0.0361101788987
340661.17275,3832675.55125,0.78,0.901958948552,0.121958948552
340662.762625,3832680.04125,0.89,0.820918391533,-0.0690816084674
340664.273125,3832684.315,0.88,0.89196671745,0.0119667174502
340665.77825,3832688.56625,0.89,0.909100850278,0.0191008502784
340667.282375,3832692.815,0.77,0.916681325551,0.146681325551
340670.33075,3832701.4225,0.83,0.830264810721,0.00026481072124
340671.75075,3832705.435,0.8,0.819991682336,0.0199916823356
340673.294,3832709.79625,0.88,0.752731810524,-0.127268189476
340674.86025,3832714.225,0.79,0.887608293924,0.0976082939242
340676.404125,3832718.5825,0.82,0.85202758697,0.03202758697
340677.908375,3832722.835,0.91,0.8580876315,-0.0519123685003
340682.5475,3832735.93875,0.78,0.84938954009,0.0693895400902
340684.071625,3832740.24625,0.8,0.808414606217,0.00841460621657
340685.592,3832744.54,0.76,0.828171855394,0.068171855394
340687.1455,3832748.92875,0.84,0.822537410009,-0.0174625899911
340688.662125,3832753.21375,0.81,0.824552276283,0.0145522762832
340690.158375,3832757.44,0.78,0.753208044827,-0.0267919551734
340691.69625,3832761.7875,0.9,0.866681713766,-0.0333182862344
340693.194625,3832766.02,1.0,0.874633916804,-0.125366083196
340694.664375,3832770.335,0.79,0.870835707392,0.0808357073921
340696.157125,3832774.54625,0.87,0.830177021623,-0.0398229783775
340697.63675,3832778.7225,0.88,0.800005083259,-0.0799949167411
340699.155375,3832783.0125,0.97,0.885088916271,-0.0849110837287
340649.202375,3832650.48125,0.96,0.825293538851,-0.134706461149
340650.703625,3832654.72,0.77,0.983240898382,0.213240898382
340652.245375,3832659.07375,1.08,0.796841568496,-0.283158431504
340655.347125,3832667.5675,0.91,0.865637780949,-0.0443622190514
340656.876125,3832671.8875,0.95,0.897517907472,-0.0524820925276
340658.415125,3832676.2375,0.89,0.914988198913,0.0249881989132
340661.513,3832685.0,0.85,0.882819379509,0.0328193795091
340663.015375,3832689.24125,0.86,0.804535709103,-0.0554642908973
340666.073875,3832697.88625,0.8,0.763010576152,-0.0369894238475
340667.573625,3832702.12625,0.81,0.83936373074,0.0293637307399
340668.995,3832706.14,0.82,0.814713963508,-0.00528603649198
340670.54075,3832710.51,0.7,0.777210959725,0.0772109597247
340672.093875,3832714.9025,0.8,0.822253279902,0.022253279902
340673.630375,3832719.24625,0.98,0.852619710499,-0.127380289501
340675.140625,3832723.51375,0.81,0.946817081115,0.136817081115
340676.64525,3832727.7675,0.95,0.872911129908,-0.0770888700921
340678.215,3832732.2025,0.79,0.900934121288,0.110934121288
340679.781,3832736.63125,1.02,0.810692206263,-0.209307793737
340681.298625,3832740.92,0.81,0.888707901281,0.0787079012813
340682.81225,3832745.1975,0.95,0.838957011697,-0.111042988303
340684.357,3832749.56375,0.89,0.914106598002,0.0241065980018
340685.885375,3832753.88375,0.93,0.87980467555,-0.0501953244501
340687.402125,3832758.1725,0.81,0.839975648736,0.0299756487359
340688.935,3832762.50625,0.79,1.03808071017,0.248080710171
340690.416625,3832766.6925,1.07,0.873331652097,-0.196668347903
340691.877375,3832771.0,0.88,0.913246170456,0.0332461704558
340693.370625,3832775.21375,0.9,0.87112107,-0.02887893
340694.85,3832779.3925,0.83,0.981382407917,0.151382407917
340696.37,3832783.68375,0.95,0.862036889922,-0.0879631100777
340646.2765,3832651.48875,0.94,0.923370069765,-0.0166299302346
340647.78925,3832655.76375,0.9,0.957583759805,0.0575837598047
340649.328625,3832660.11,0.96,0.93744452782,-0.0225554721805
340650.865375,3832664.29125,0.84,0.90986918285,0.0698691828501
340652.377625,3832668.565,1.08,1.00208983854,-0.0779101614595
340653.902,3832672.87375,0.99,1.08017997614,0.0901799761394
340655.423375,3832677.17375,0.92,0.928006654649,0.00800665464916
340657.00725,3832681.65125,0.93,0.944461721709,0.0144617217085
340658.562375,3832686.05,0.91,0.904222055461,-0.00577794453918
340660.06425,3832690.2925,0.84,0.903409165608,0.0634091656075
340661.574875,3832694.56,0.97,0.831665431151,-0.138334568849
340663.155875,3832699.0275,0.86,0.914488923356,0.0544889233562
340664.65625,3832703.27,1.04,0.930768371597,-0.109231628403
340666.07375,3832707.2725,1.04,0.956736574411,-0.0832634255885
340667.621,3832711.6475,0.81,0.83060432593,0.0206043259301
340669.16025,3832715.995,0.94,0.919464059089,-0.0205359409108
340670.666125,3832720.2525,0.94,0.987246875323,0.0472468753235
340672.171375,3832724.5075,1.06,0.92338579437,-0.13661420563
340673.698875,3832728.8225,1.05,1.02147744181,-0.028522558193
340675.271625,3832733.2675,0.9,0.837902706243,-0.0620972937574
340676.821875,3832737.6525,0.87,0.832443437404,-0.0375565625963
340678.371875,3832742.02875,0.96,0.878597553814,-0.0814024461863
340679.882,3832746.29875,0.99,0.882900687807,-0.107099312193
340681.397625,3832750.58125,0.81,0.836942993102,0.0269429931021
340682.926875,3832754.90375,1.02,1.01551871192,-0.00448128807679
340684.446125,3832759.1975,0.97,0.943400109921,-0.0265998900792
340685.98325,3832763.5425,0.87,0.908127979613,0.0381279796133
340687.469,3832767.74125,0.83,1.02083295654,0.190832956539
340688.943875,3832772.015,0.95,1.01206783848,0.0620678384801
340690.431625,3832776.21375,0.95,0.893562536874,-0.0564374631256
340691.914,3832780.4025,0.94,0.973583553955,0.0335835539552
340693.447625,3832784.735,0.86,0.945854853813,0.0858548538126
340643.636,3832652.24,0.9,0.962753182889,0.0627531828892
340645.150125,3832656.51875,1.07,0.85515237655,-0.21484762345
340646.6925,3832660.8725,0.89,0.925761568256,0.035761568256
340648.226125,3832665.0975,0.9,0.961507813271,0.0615078132713
340649.75225,3832669.41,1.06,1.06897131508,0.00897131507903
340651.287375,3832673.745,1.06,0.970593172299,-0.0894068277013
340652.852125,3832678.1675,0.94,0.925266502502,-0.0147334974981
340654.455625,3832682.7,0.95,0.897777310484,-0.052222689516
340655.888875,3832686.7525,0.95,0.915027202323,-0.0349727976773
340657.397625,3832691.01375,0.9,0.96707675147,0.0670767514701
340658.91425,3832695.2975,0.9,0.977133640245,0.0771336402447
340660.460125,3832699.6675,0.92,0.900458534752,-0.0195414652483
340661.97225,3832703.94,0.9,0.977410532367,0.0774105323666
340663.41625,3832708.0175,0.99,1.01860584244,0.0286058424427
340664.935,3832712.31375,0.95,0.989838466668,0.0398384666679
340666.48425,3832716.68625,1.01,1.00197840373,-0.00802159626937
340668.03375,3832721.06625,0.96,0.986759654832,0.0267596548322
340669.54275,3832725.33,0.91,0.994765519639,0.0847655196393
340671.04675,3832729.58,1.03,1.00311978457,-0.0268802154335
340672.59575,3832733.9575,0.85,0.93909040825,0.0890904082496
340674.152,3832738.35625,0.83,0.925492882887,0.0954928828869
340675.687375,3832742.69125,0.81,0.870974650551,0.0609746505507
340677.20275,3832746.975,0.87,0.885245176863,0.0152451768626
340678.7355,3832751.30875,0.83,0.923580720944,0.0935807209444
340680.24925,3832755.58375,1.02,1.01084603562,-0.00915396437683
340681.799,3832759.96,0.77,0.955424020939,0.185424020939
340683.34025,3832764.3175,0.96,0.828377741714,-0.131622258286
340684.823375,3832768.5075,1.06,0.942829570043,-0.117170429957
340686.320375,3832772.8125,0.81,0.973732263129,0.163732263129
340687.81475,3832777.03125,0.96,0.955480716475,-0.00451928352523
340689.293625,3832781.2075,0.97,0.879630528732,-0.0903694712679
340690.804875,3832785.47875,0.87,0.957708964356,0.0877089643563
340640.976125,3832653.20375,0.87,0.927023470508,0.0570234705076
340642.502375,3832657.525,0.8,0.995981762302,0.195981762302
340644.052625,3832661.91125,0.99,1.01931817035,0.0293181703549
340645.566125,3832666.13875,1.09,0.991773654853,-0.0982263451473
340647.087125,3832670.44375,0.75,0.878214069825,0.128214069825
340648.619625,3832674.7825,0.8,0.874823527281,0.0748235272812
340650.1365,3832679.07625,0.91,0.908696184847,-0.00130381515284
340651.697,3832683.49125,0.81,0.904519431672,0.0945194316724
340653.214375,3832687.79,0.93,0.888784531625,-0.0412154683751
340654.725,3832692.06375,0.97,0.868614358418,-0.101385641582
340656.246625,3832696.37125,1.04,0.955163197391,-0.084836802609
340657.7895,3832700.73625,0.92,0.950839454621,0.0308394546206
340659.2865,3832704.975,1.03,0.947955873241,-0.0820441267589
340660.7295,3832709.055,0.96,0.969785995292,0.00978599529208
340662.29025,3832713.475,0.96,0.988722051194,0.0287220511939
340663.821,3832717.81,1.06,0.998635455771,-0.0613645442286
340665.330125,3832722.0775,0.96,0.936155088288,-0.0238449117124
340666.847875,3832726.37625,0.96,0.920969789491,-0.0390302105088
340668.37075,3832730.6875,1.01,1.00504128396,-0.0049587160375
340669.939,3832735.1225,0.9,0.949766657417,0.0497666574168
340671.4645,3832739.44125,1.1,0.824958281768,-0.275041718232
340672.968625,3832743.7,0.8,0.80046598713,0.00046598712979
340674.511,3832748.065,0.98,0.896777525382,-0.0832224746177
340676.05175,3832752.425,0.83,0.807884571776,-0.0221154282237
340677.583875,3832756.76125,1.04,0.939495330694,-0.100504669306
340679.118375,3832761.02667,1.03,0.988538199638,-0.0414618003616
340680.62775,3832765.3775,0.86,0.912684703929,0.0526847039292
340682.091875,3832769.5225,1.0,1.00434392905,0.00434392904873
340683.581375,3832773.7775,0.95,0.93401566596,-0.0159843340396
340685.078125,3832778.01625,0.9,0.955116835738,0.0551168357383
340686.5475,3832782.17125,0.9,0.936512770207,0.0365127702066
340688.069125,3832786.48125,1.03,0.969915144609,-0.0600848553908
340637.955,3832654.18375,0.98,0.875086079728,-0.104913920272
340639.4715,3832658.47875,0.95,1.03420611462,0.0842061146244
340640.99,3832662.78,1.02,0.944557958511,-0.0754420414886
340642.495875,3832667.0325,0.91,0.945598976902,0.0355989769019
340644.03175,3832671.3825,0.91,0.862091213639,-0.0479087863613
340645.535125,3832675.64,0.97,0.952905075869,-0.0170949241313
340647.059625,3832679.955,0.94,0.913943783661,-0.0260562163388
340648.620375,3832684.37625,0.91,0.897917560441,-0.0120824395586
340650.127625,3832688.645,0.92,1.00681471119,0.0868147111934
340651.645625,3832692.9425,0.89,0.990927623956,0.100927623956
340653.163875,3832697.2425,1.0,1.04191292633,0.0419129263269
340654.699875,3832701.59,0.96,0.977854561231,0.0178545612309
340656.2,3832705.8375,0.83,0.963087607341,0.133087607341
340657.56575,3832709.7,0.92,0.903168704745,-0.0168312952546
340659.14625,3832714.1825,1.01,1.00815811787,-0.00184188212516
340660.722875,3832718.645,0.96,1.02790908019,0.0679090801867
340662.266375,3832723.01375,0.89,0.892827498709,0.00282749870903
340663.786125,3832727.32,0.92,1.00083691854,0.0808369185355
340665.282,3832731.5525,1.11,0.996647560983,-0.113352439017
340666.843375,3832735.9775,0.99,0.986145814883,-0.00385418511716
340668.392125,3832740.35875,0.85,0.890837763544,0.0408377635435
340669.88575,3832744.58875,0.83,0.877803933634,0.047803933634
340671.3905,3832748.84875,0.99,0.95957890937,-0.0304210906303
340672.938,3832753.23375,0.86,0.833017848384,-0.0269821516156
340674.485375,3832757.61375,0.92,1.0064223831,0.0864223831017
340676.015625,3832761.9475,0.95,0.938260977276,-0.0117390227235
340677.5485,3832766.28875,0.89,0.944191069056,0.0541910690561
340679.03525,3832770.49875,0.77,0.89470570426,0.12470570426
340680.513875,3832774.6975,1.03,0.902579427853,-0.127420572147
340682.012875,3832778.94375,1.06,0.959732273926,-0.100267726074
340683.5095,3832783.1825,0.92,0.984587793114,0.0645877931138
340685.032125,3832787.49,1.08,1.06237903552,-0.0176209644815
340635.399875,3832654.99125,0.98,1.01761545144,0.0376154514354
340636.933375,3832659.34,0.89,0.991051236873,0.101051236873
340638.472125,3832663.705,1.04,0.997128024428,-0.0428719755717
340639.949875,3832667.94875,0.89,0.997617319631,0.107617319631
340641.477125,3832672.2775,1.05,0.956720112041,-0.0932798879593
340642.987875,3832676.56375,0.95,0.950735439684,0.000735439683904
340644.519125,3832680.90625,0.98,0.979308212521,-0.000691787479174
340646.084875,3832685.34625,1.0,1.01002005212,0.0100200521176
340647.592875,3832689.625,1.04,0.970412796185,-0.069587203815
340649.10725,3832693.91875,0.99,0.916776223518,-0.0732237764824
340650.636375,3832698.2575,0.86,1.02905805299,0.169058052986
340652.169625,3832702.6025,1.13,0.932958702708,-0.197041297292
340653.661,3832706.8325,0.85,0.851244133665,0.00124413366519
340655.1325,3832711.00875,0.8,0.818139776417,0.0181397764169
340656.6615,3832715.34375,1.03,1.03063109652,0.00063109651996
340658.14875,3832719.56,0.96,1.03410685402,0.0741068540162
340659.686375,3832723.9225,0.97,0.921620666629,-0.0483793333711
340661.231625,3832728.305,0.98,0.978439991464,-0.00156000853551
340662.716625,3832732.51625,1.0,1.05625761882,0.0562576188215
340664.277,3832736.94125,1.01,1.01652829003,0.00652829003479
340665.84125,3832741.37625,1.11,1.06058006065,-0.0494199393483
340667.355875,3832745.67125,1.01,1.01954772755,0.00954772754544
340668.878375,3832749.9925,0.88,0.946694750015,0.0666947500151
340670.395,3832754.29375,0.88,0.972593242857,0.092593242857
340671.911625,3832758.59375,0.96,0.924459774463,-0.035540225537
340673.438875,3832762.92625,1.03,0.982661879753,-0.0473381202465
340674.97825,3832767.29,1.06,0.993771757574,-0.0662282424264
340676.464125,3832771.5075,1.06,0.984096590754,-0.0759034092458
340677.929875,3832775.64,0.86,1.01336714728,0.15336714728
340679.420875,3832779.87125,0.91,0.941936892825,0.0319368928245
340680.9095,3832784.095,1.04,1.02972267064,-0.0102773293591
340682.438,3832788.42875,1.03,1.03304151786,0.00304151785658
340632.633,3832655.93875,0.94,0.976772101883,0.0367721018833
340634.163875,3832660.27875,1.07,0.966609596734,-0.103390403266
340635.693625,3832664.61625,0.98,1.02466899623,0.0446689962303
340637.157625,3832668.89,0.94,0.923482298733,-0.0165177012674
340638.687875,3832673.22375,0.86,0.974002756213,0.114002756213
340640.201,3832677.5125,0.9,1.00591402403,0.10591402403
340641.731,3832681.84625,1.07,0.981734210867,-0.0882657891335
340643.294,3832686.27625,1.06,1.07236801224,0.0123680122423
340644.790625,3832690.52,1.08,1.03625587249,-0.043744127508
340646.302625,3832694.8,0.92,1.04314310565,0.123143105652
340647.833625,3832699.1375,1.01,0.848728714788,-0.161271285212
340649.374375,3832703.50375,0.95,0.964710778427,0.0147107784273
340650.88125,3832707.7725,0.88,0.890993221165,0.0109932211646
340652.339,3832711.91,0.84,0.898053145852,0.0580531458518
340653.87325,3832716.25,1.11,1.04646554341,-0.0635344565885
340655.391,3832720.5525,1.08,0.969840957484,-0.110159042516
340656.91,3832724.85625,0.83,0.985166960246,0.155166960246
340658.419875,3832729.13375,1.06,1.01213940742,-0.0478605925814
340659.93075,3832733.4175,1.02,1.02745893453,0.00745893452608
340661.489375,3832737.8325,0.97,1.0357625979,0.0657625979045
340663.031,3832742.2,1.13,1.1066898717,-0.0233101283015
340664.541125,3832746.48,1.02,1.05334681711,0.0333468171125
340666.07275,3832750.8175,1.03,0.97287741252,-0.0571225874797
340667.604,3832755.15625,1.03,0.932812323953,-0.0971876760467
340669.126125,3832759.47,0.9,0.95654895316,0.0565489531599
340670.655625,3832763.8025,0.97,0.948900443117,-0.0210995568829
340672.183,3832768.1325,1.03,1.07831615593,0.0483161559328
340673.672625,3832772.3525,0.99,1.01622441236,0.0262244123644
340675.167625,3832776.52,0.96,1.02571009876,0.0657100987605
340676.674,3832780.79125,0.99,0.92285832658,-0.0671416734198
340678.171125,3832785.0375,1.06,1.04371457793,-0.0162854220698
340679.697375,3832789.36375,0.95,1.00361615301,0.0536161530083
340629.882625,3832656.90125,1.02,0.927708961509,-0.0922910384913
340631.42475,3832661.27375,0.95,0.984159396476,0.0341593964763
340632.94275,3832665.5825,1.04,1.01320658571,-0.0267934142904
340634.385875,3832669.81125,0.98,0.958340750477,-0.0216592495231
340635.932,3832674.1975,0.95,0.912780404405,-0.0372195955952
340637.455625,3832678.515,1.0,0.994831921788,-0.00516807821199
340638.984375,3832682.8475,0.98,0.998244340843,0.0182443408427
340640.526625,3832687.22125,0.97,0.992824204266,0.0228242042656
340642.012375,3832691.435,1.06,1.09226340661,0.0322634066092
340643.53675,3832695.75375,0.98,0.962869987969,-0.0171300120313
340645.064625,3832700.085,0.89,0.94490581482,0.0549058148198
340646.598625,3832704.4325,0.89,0.984291101599,0.094291101599
340648.12275,3832708.75375,1.05,1.02770362426,-0.022296375739
340649.57025,3832712.86,1.15,1.0079746648,-0.142025335198
340651.0775,3832717.13,1.03,1.12830040092,0.0983004009232
340652.61875,3832721.495,1.0,1.00163114252,0.00163114252167
340654.148375,3832725.8325,0.99,0.991907621258,0.00190762125753
340655.6605,3832730.12,1.01,0.989661132682,-0.0203388673177
340657.16625,3832734.39,1.02,0.965749876799,-0.0542501232007
340658.72775,3832738.815,0.84,0.897287900831,0.057287900831
340660.263875,3832743.16875,1.09,1.06498795736,-0.0250120426443
340661.764375,3832747.42125,0.95,0.971350046704,0.0213500467044
340663.30175,3832751.77625,0.91,0.921472237114,0.0114722371139
340664.83525,3832756.1275,0.96,0.869193420152,-0.090806579848
340666.353,3832760.43125,0.9,0.936483999974,0.0364839999737
340667.888625,3832764.7825,0.97,0.974235405894,0.00423540589425
340669.43025,3832769.15,1.03,1.0061100729,-0.0238899270954
340670.897,3832773.30875,1.01,1.03395497732,0.0239549773225
340672.388375,3832777.4575,1.03,0.959588827735,-0.0704111722653
340673.901375,3832781.75125,0.92,0.995371213234,0.0753712132344
340675.39175,3832785.9775,1.13,1.01480436107,-0.115195638927
340676.917125,3832790.305,0.98,0.940886018508,-0.0391139814923
340627.53225,3832657.50625,0.88,0.991226278456,0.111226278456
340629.068375,3832661.875,1.0,0.96161073371,-0.0383892662895
340630.598625,3832666.225,1.05,1.03693169983,-0.0130683001653
340632.05525,3832670.565,0.96,0.9139936317,-0.0460063683
340633.590625,3832674.9275,0.91,0.961277491274,0.0512774912742
340635.089375,3832679.185,0.9,1.03254991607,0.132549916068
340636.611625,3832683.51125,1.07,1.02467951327,-0.0453204867313
340638.169,3832687.93375,0.91,0.945857509578,0.0358575095775
340639.659375,3832692.17,1.01,0.971124581291,-0.0388754187087
340641.182875,3832696.49875,0.88,0.929488776659,0.0494887766593
340642.739125,3832700.92,0.85,0.857754412093,0.00775441209281
340644.263,3832705.25,0.82,0.931025853913,0.111025853913
340645.754,3832709.485,1.07,1.01988000941,-0.0501199905866
340647.22075,3832713.655,0.97,1.0358918127,0.0658918127029
340648.73525,3832717.95625,0.96,0.943121283047,-0.0168787169533
340650.2285,3832722.19875,1.04,1.00240132307,-0.0375986769333
340651.735125,3832726.47625,0.96,0.990559838032,0.0305598380316
340654.779,3832735.125,0.88,0.896454402268,0.0164544022676
340656.331875,3832739.5375,1.01,0.938228260462,-0.0717717395384
340657.874,3832743.91875,0.84,1.01026256139,0.170262561386
340659.345875,3832748.0975,1.09,0.902275662791,-0.187724337209
340660.87925,3832752.4575,0.88,0.943051038031,0.0630510380308
340662.41725,3832756.82875,0.76,0.939224541807,0.179224541807
340663.910625,3832761.06875,0.97,0.97405703655,0.00405703655009
340665.424125,3832765.37,1.01,1.02024417998,0.0102441799782
340666.945125,3832769.69125,1.0,1.01293766298,0.0129376629818
340671.491375,3832782.49625,1.05,1.07025250115,0.0202525011518
340672.9935,3832786.7675,0.78,1.02204260774,0.242042607745
340674.523375,3832791.11875,0.99,1.06839077727,0.0783907772725
340624.234125,3832658.58875,0.98,0.978383494772,-0.00161650522824
340625.7845,3832662.98875,0.95,0.925816754557,-0.0241832454427
340627.303,3832667.29875,0.81,0.858427488197,0.0484274881965
340628.728875,3832671.58625,0.84,1.01588892302,0.175888923016
340630.27925,3832675.9825,1.02,0.926899450791,-0.0931005492086
340631.779875,3832680.23875,1.05,0.910729005971,-0.139270994029
340633.286875,3832684.515,0.96,1.01246420343,0.0524642034332
340634.842125,3832688.92375,0.86,0.939143265225,0.079143265225
340636.346375,3832693.195,0.86,0.952087282524,0.0920872825239
340637.867625,3832697.505,1.11,0.939125272423,-0.170874727577
340639.41575,3832701.8975,1.0,1.04114428925,0.0411442892518
340640.946125,3832706.23625,1.11,0.942798564192,-0.167201435808
340642.45775,3832710.5275,1.0,1.01713603404,0.017136034036
340643.94725,3832714.7525,1.05,0.974767711427,-0.0752322885726
340645.47175,3832719.0725,0.96,0.98657782743,0.0265778274296
340646.977875,3832723.3475,1.04,1.03692836324,-0.00307163675956
340648.488125,3832727.63,1.05,0.949509061253,-0.100490938747
340649.986625,3832731.87875,0.92,0.948763983206,0.0287639832061
340651.487375,3832736.135,1.0,1.02695930932,0.0269593093153
340653.05175,3832740.575,0.87,0.975901250489,0.105901250489
340654.60175,3832744.97125,1.05,0.921395375669,-0.128604624331
340656.089625,3832749.19125,0.88,1.07299801359,0.192998013591
340657.6235,3832753.54,0.96,0.871028777566,-0.088971222434
340659.15425,3832757.88375,1.01,0.979332826681,-0.030667173319
340660.661875,3832762.15875,1.1,1.03519439433,-0.0648056056713
340662.201375,3832766.525,0.98,0.979754806701,-0.000245193298716
340663.73025,3832770.8625,0.99,0.996978865229,0.00697886522881
340666.738375,3832779.2525,1.0,0.928068010997,-0.0719319890034
340668.270625,3832783.60625,1.11,1.06488890975,-0.0451110902489
340669.75875,3832787.8325,1.04,1.05551744163,0.0155174416349
340671.285125,3832792.16375,1.09,0.992710723337,-0.0972892766629
340621.4805,3832659.50875,1.0,0.924832666137,-0.075167333863
340623.016125,3832663.86875,0.97,0.877419824531,-0.0925801754685
340624.525375,3832668.155,1.02,0.911936716885,-0.108063283115
340625.950625,3832672.4975,1.17,0.933007074122,-0.236992925878
340627.499875,3832676.89125,1.02,0.892002758091,-0.127997241909
340628.994,3832681.13,0.82,0.954354158592,0.134354158592
340630.51275,3832685.43625,0.93,0.891617615499,-0.0383823845011
340632.074375,3832689.86625,1.05,0.862265857882,-0.187734142118
340633.540375,3832694.025,1.01,0.877565237044,-0.132434762956
340635.0685,3832698.35875,0.81,0.924832080179,0.114832080179
340636.645375,3832702.82875,1.01,1.05377839458,0.0437783945784
340638.184375,3832707.1925,0.99,0.963348416497,-0.0266515835031
340639.71675,3832711.5425,0.82,0.964419897107,0.144419897107
340641.08625,3832715.4275,0.88,0.881360739835,0.0013607398352
340642.62875,3832719.8025,0.99,0.978440581594,-0.0115594184062
340644.16825,3832724.165,1.0,1.10497601047,0.104976010468
340645.693,3832728.49125,0.84,1.09599592928,0.255995929277
340647.192625,3832732.745,1.01,0.965702080284,-0.0442979197157
340648.6705,3832736.935,1.09,1.08462400793,-0.00537599207225
340650.218,3832741.32375,1.05,1.01506043912,-0.0349395608781
340651.772625,3832745.73375,0.97,0.930158646374,-0.0398413536263
340653.279875,3832750.00625,1.11,0.90543679457,-0.20456320543
340656.31525,3832758.61625,0.94,0.975467484898,0.0354674848979
340657.872875,3832763.03625,1.03,1.06557393709,0.0355739370862
340660.93475,3832771.72,0.94,1.01088234687,0.0708823468712
340662.431625,3832775.96375,1.12,0.926225430092,-0.193774569908
340663.912875,3832779.9875,0.89,1.04391806324,0.153918063241
340665.419375,3832784.26875,1.12,1.07165368256,-0.0483463174426
340666.954,3832788.6275,0.96,0.904501275744,-0.0554987242559
340668.4875,3832792.9825,1.01,1.09307317588,0.0830731758815
340618.7585,3832660.45625,0.89,0.924049973294,0.0340499732944
340620.315125,3832664.88,0.83,0.961480087876,0.131480087876
340621.827625,3832669.1775,0.85,0.930861732295,0.0808617322947
340623.205125,3832673.43125,0.93,0.99886906663,0.0688690666297
340624.725625,3832677.7475,0.9,0.97420072979,0.0742007297905
340626.198625,3832681.93,0.84,0.843434903764,0.00343490376403
340627.723625,3832686.26,0.91,0.906785569441,-0.00321443055865
340629.3,3832690.73625,0.91,1.02061905055,0.110619050548
340630.808125,3832695.02,0.95,0.995572344481,0.0455723444809
340632.313875,3832699.29125,0.9,0.877248805453,-0.0227511945472
340633.839125,3832703.625,1.06,0.980913205903,-0.0790867940967
340635.340375,3832707.8875,0.95,1.02634482311,0.0763448231127
