gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340677.583875,3832756.76125,71.31,63.2405250827,-8.06947491726
340679.118375,3832761.02667,68.33,63.3317930313,-4.99820696872
340680.62775,3832765.3775,62.58,64.9065985415,2.32659854153
340682.091875,3832769.5225,63.96,64.4688009124,0.508800912433
340683.581375,3832773.7775,60.68,64.5631804089,3.88318040893
340685.078125,3832778.01625,65.1,63.3601876806,-1.73981231945
340686.5475,3832782.17125,57.97,63.4082488465,5.43824884649
340688.069125,3832786.48125,65.66,62.5218048629,-3.13819513708
340637.955,3832654.18375,75.67,62.0870339998,-13.5829660002
340639.4715,3832658.47875,59.9,63.8536019634,3.95360196338
340640.99,3832662.78,67.67,62.5532153319,-5.11678466812
340642.495875,3832667.0325,59.34,63.616330174,4.27633017396
340644.03175,3832671.3825,61.23,62.6123059949,1.38230599494
340645.535125,3832675.64,59.46,62.7608012136,3.30080121356
340647.059625,3832679.955,57.97,63.2189160926,5.24891609257
340648.620375,3832684.37625,60.47,63.8176283633,3.34762836328
340650.127625,3832688.645,62.31,63.484774716,1.174774716
340651.645625,3832692.9425,62.73,63.0933235416,0.363323541624
340653.163875,3832697.2425,66.63,63.2320443003,-3.39795569971
340654.699875,3832701.59,65.5,63.5209206943,-1.97907930567
340656.2,3832705.8375,59.74,63.7079037685,3.96790376851
340657.56575,3832709.7,62.44,62.9467273385,0.506727338466
340659.14625,3832714.1825,63.26,63.7601709603,0.50017096029
340660.722875,3832718.645,74.41,63.9466380804,-10.4633619196
340662.266375,3832723.01375,61.84,63.7538098706,1.91380987058
340663.786125,3832727.32,63.1,64.1339953779,1.03399537795
340665.282,3832731.5525,67.6,63.3180456698,-4.28195433019
340666.843375,3832735.9775,65.01,63.8588378826,-1.15116211735
340668.392125,3832740.35875,59.59,63.6210235136,4.03102351365
340669.88575,3832744.58875,63.06,62.5954598043,-0.46454019572
340671.3905,3832748.84875,67.51,62.29731719,-5.21268281005
340672.938,3832753.23375,59.23,62.9469504972,3.71695049722
340674.485375,3832757.61375,60.83,62.3620830638,1.53208306376
340676.015625,3832761.9475,71.74,62.9116279889,-8.82837201112
340677.5485,3832766.28875,72.9,64.1975885897,-8.70241141025
340679.03525,3832770.49875,54.4,64.6045287481,10.2045287481
340680.513875,3832774.6975,68.7,63.1680105551,-5.53198944486
340682.012875,3832778.94375,67.01,62.6044569754,-4.40554302456
340683.5095,3832783.1825,64.76,62.6339727392,-2.12602726077
340685.032125,3832787.49,59.71,62.458689516,2.74868951597
340635.399875,3832654.99125,65.26,62.8054732733,-2.45452672673
340636.933375,3832659.34,58.16,63.3808233029,5.22082330285
340638.472125,3832663.705,61.9,63.679479494,1.77947949402
340639.949875,3832667.94875,60.79,63.0849050409,2.29490504089
340641.477125,3832672.2775,64.11,62.903905216,-1.20609478396
340642.987875,3832676.56375,61.64,62.9075259937,1.26752599374
340644.519125,3832680.90625,68.76,63.0978858126,-5.66211418737
340646.084875,3832685.34625,68.87,63.3412565342,-5.52874346585
340647.592875,3832689.625,64.67,63.6124605799,-1.05753942012
340649.10725,3832693.91875,59.88,63.2445061906,3.36450619056
340650.636375,3832698.2575,55.11,63.2011058045,8.09110580448
340652.169625,3832702.6025,69.87,62.0527563246,-7.81724367542
340653.661,3832706.8325,56.15,62.6214109473,6.47141094726
340655.1325,3832711.00875,59.03,62.6394154434,3.60941544344
340656.6615,3832715.34375,64.03,63.4541408713,-0.575859128683
340658.14875,3832719.56,64.16,64.1461756173,-0.0138243826612
340659.686375,3832723.9225,65.45,63.4030840015,-2.04691599853
340661.231625,3832728.305,66.22,63.8463988354,-2.37360116458
340662.716625,3832732.51625,64.46,64.1942244762,-0.265775523758
340664.277,3832736.94125,62.68,63.503954577,0.823954576987
340665.84125,3832741.37625,64.98,63.704389686,-1.27561031398
340667.355875,3832745.67125,69.82,63.0629760584,-6.75702394157
340668.878375,3832749.9925,57.37,63.2311846497,5.86118464971
340670.395,3832754.29375,65.23,62.1292130711,-3.10078692892
340671.911625,3832758.59375,58.42,62.9159218018,4.49592180178
340673.438875,3832762.92625,59.12,63.9536328694,4.83363286938
340674.97825,3832767.29,64.2,63.5662834993,-0.633716500747
340676.464125,3832771.5075,68.34,64.1719953883,-4.16800461168
340677.929875,3832775.64,63.87,63.6209406812,-0.249059318798
340679.420875,3832779.87125,61.11,62.4409355877,1.33093558771
340680.9095,3832784.095,62.47,62.5154267665,0.0454267665414
340682.438,3832788.42875,61.42,62.0169471182,0.596947118156
340632.633,3832655.93875,65.49,63.1341780282,-2.35582197178
340634.163875,3832660.27875,67.61,63.4453941649,-4.1646058351
340635.693625,3832664.61625,61.56,64.3998391174,2.83983911739
340637.157625,3832668.89,63.21,64.1770177411,0.967017741131
340638.687875,3832673.22375,61.43,63.2863038651,1.8563038651
340640.201,3832677.5125,65.92,62.8825453568,-3.03745464323
340641.731,3832681.84625,66.17,63.4978024006,-2.67219759937
340643.294,3832686.27625,67.91,63.575089225,-4.33491077504
340644.790625,3832690.52,67.54,63.707962592,-3.83203740797
340646.302625,3832694.8,59.17,63.3013322434,4.13133224342
340647.833625,3832699.1375,72.64,61.7339860626,-10.9060139374
340649.374375,3832703.50375,62.78,62.5974835986,-0.182516401446
340650.88125,3832707.7725,64.94,61.1485719245,-3.7914280755
340652.339,3832711.91,55.72,62.2337111508,6.51371115077
340653.87325,3832716.25,66.61,62.70335329,-3.90664670997
340655.391,3832720.5525,63.45,63.6610623125,0.211062312509
340656.91,3832724.85625,59.88,63.8699686277,3.98996862766
340658.419875,3832729.13375,64.13,62.7996540367,-1.33034596327
340659.93075,3832733.4175,68.28,62.9569303166,-5.32306968342
340661.489375,3832737.8325,65.51,63.447001346,-2.06299865404
340663.031,3832742.2,68.36,64.1476188391,-4.21238116087
340664.541125,3832746.48,66.83,63.7083775253,-3.12162247472
340666.07275,3832750.8175,65.72,62.468977632,-3.25102236804
340667.604,3832755.15625,57.09,61.9962253852,4.90622538522
340669.126125,3832759.47,59.58,62.4141660537,2.83416605373
340670.655625,3832763.8025,67.48,63.4566831571,-4.02331684293
340672.183,3832768.1325,60.85,64.3750877603,3.52508776028
340673.672625,3832772.3525,63.05,63.5836342588,0.53363425876
340675.167625,3832776.52,61.86,63.3343465369,1.47434653695
340676.674,3832780.79125,62.73,62.4947390756,-0.235260924381
340678.171125,3832785.0375,59.73,62.1076182476,2.37761824759
340679.697375,3832789.36375,64.0,61.5625738862,-2.43742611383
340629.882625,3832656.90125,64.09,63.572124775,-0.517875225013
340631.42475,3832661.27375,65.93,63.9677137556,-1.96228624435
340632.94275,3832665.5825,67.81,64.5823665296,-3.22763347041
340634.385875,3832669.81125,67.43,64.2936656643,-3.13633433574
340635.932,3832674.1975,71.01,63.7927956662,-7.21720433383
340637.455625,3832678.515,65.38,63.3530055971,-2.02699440286
340638.984375,3832682.8475,60.38,63.5138537965,3.13385379649
340640.526625,3832687.22125,61.78,63.9433016722,2.16330167218
340642.012375,3832691.435,64.49,64.3016842707,-0.188315729295
340643.53675,3832695.75375,64.95,62.9159457393,-2.03405426071
340645.064625,3832700.085,61.86,62.6648357662,0.804835766218
340646.598625,3832704.4325,64.9,62.2466218824,-2.65337811757
340648.12275,3832708.75375,62.93,62.3881551044,-0.541844895594
340649.57025,3832712.86,63.94,62.2400033444,-1.69999665563
340651.0775,3832717.13,66.06,62.7884606595,-3.27153934045
340652.61875,3832721.495,65.46,63.0379095474,-2.42209045262
340654.148375,3832725.8325,63.8,62.5850000099,-1.21499999006
340655.6605,3832730.12,63.84,63.0416220032,-0.798377996771
340657.16625,3832734.39,63.58,63.1278816402,-0.452118359761
340658.72775,3832738.815,57.13,63.8529691994,6.7229691994
340660.263875,3832743.16875,67.12,63.7622220636,-3.35777793637
340661.764375,3832747.42125,61.09,63.5945120183,2.50451201832
340663.30175,3832751.77625,64.05,62.3908786742,-1.65912132576
340664.83525,3832756.1275,61.3,61.8893900141,0.589390014083
340666.353,3832760.43125,59.4,62.5107251877,3.11072518771
340667.888625,3832764.7825,66.25,63.6384218492,-2.61157815084
340669.43025,3832769.15,62.08,63.9127548028,1.83275480283
340670.897,3832773.30875,65.02,63.3879521786,-1.6320478214
340672.388375,3832777.4575,62.64,62.8862499573,0.24624995734
340673.901375,3832781.75125,59.41,61.8446566276,2.43465662764
340675.39175,3832785.9775,60.54,61.3039699291,0.76396992908
340676.917125,3832790.305,58.27,62.2622908736,3.99229087356
340627.53225,3832657.50625,62.05,63.7443594141,1.69435941414
340629.068375,3832661.875,65.44,64.1082784686,-1.33172153142
340630.598625,3832666.225,69.53,64.6727199126,-4.85728008737
340632.05525,3832670.565,70.84,63.914644827,-6.92535517296
340633.590625,3832674.9275,56.65,63.9614230487,7.31142304871
340635.089375,3832679.185,65.45,63.2294818475,-2.2205181525
340636.611625,3832683.51125,66.0,63.2556616767,-2.74433832331
340638.169,3832687.93375,58.11,64.7320684861,6.62206848613
340639.659375,3832692.17,67.06,63.8062547586,-3.25374524137
340641.182875,3832696.49875,61.68,63.0410194602,1.36101946018
340642.739125,3832700.92,54.2,63.6273797374,9.42737973738
340644.263,3832705.25,57.46,63.3935750406,5.93357504055
340645.754,3832709.485,63.48,62.6591688057,-0.820831194317
340647.22075,3832713.655,60.55,62.7416912601,2.19169126012
340648.73525,3832717.95625,59.84,63.2806999703,3.44069997026
340650.2285,3832722.19875,66.1,62.9807644259,-3.11923557412
340651.735125,3832726.47625,64.95,62.8989837696,-2.05101623044
340654.779,3832735.125,62.98,62.8144449082,-0.165555091795
340656.331875,3832739.5375,60.73,62.9194795409,2.18947954087
340657.874,3832743.91875,65.4,63.3009920786,-2.09900792136
340659.345875,3832748.0975,68.08,63.1067103233,-4.97328967675
340660.87925,3832752.4575,56.91,62.4766126544,5.56661265439
340662.41725,3832756.82875,61.22,61.4497867117,0.229786711722
340663.910625,3832761.06875,65.04,62.1294193724,-2.91058062757
340665.424125,3832765.37,66.72,63.4003690893,-3.31963091075
340666.945125,3832769.69125,63.43,64.2233882471,0.793388247119
340671.491375,3832782.49625,58.93,62.4077086315,3.4777086315
340672.9935,3832786.7675,53.33,62.1120478357,8.78204783571
340674.523375,3832791.11875,63.56,62.36403489,-1.19596511005
340624.234125,3832658.58875,66.25,62.870973405,-3.37902659501
340625.7845,3832662.98875,62.96,64.0453548078,1.08535480781
340627.303,3832667.29875,55.57,64.1498497573,8.57984975728
340628.728875,3832671.58625,55.91,64.3065031655,8.39650316552
340630.27925,3832675.9825,64.85,63.2750560951,-1.57494390491
340631.779875,3832680.23875,69.06,62.1957788943,-6.86422110575
340633.286875,3832684.515,67.85,62.8341820681,-5.01581793192
340634.842125,3832688.92375,65.31,63.9309804135,-1.37901958648
340636.346375,3832693.195,68.59,63.8376328245,-4.75236717552
340637.867625,3832697.505,69.16,63.0773560351,-6.08264396487
340639.41575,3832701.8975,61.11,63.367145541,2.25714554097
340640.946125,3832706.23625,66.93,62.2917969711,-4.63820302895
340642.45775,3832710.5275,66.27,63.063098319,-3.20690168098
340643.94725,3832714.7525,62.45,62.6055722173,0.155572217286
340645.47175,3832719.0725,63.53,63.4032098876,-0.126790112421
340646.977875,3832723.3475,63.79,63.2294795016,-0.560520498383
340648.488125,3832727.63,63.0,62.9097623092,-0.0902376908087
340649.986625,3832731.87875,62.53,62.9071142057,0.377114205724
340651.487375,3832736.135,62.73,63.1351099579,0.405109957857
340653.05175,3832740.575,60.59,63.15692642,2.56692641996
340654.60175,3832744.97125,62.52,63.0478807298,0.527880729841
340656.089625,3832749.19125,59.68,62.950700475,3.270700475
340657.6235,3832753.54,62.7,61.5481789382,-1.15182106177
340659.15425,3832757.88375,60.88,61.4075430001,0.527543000123
340660.661875,3832762.15875,64.16,62.0880423009,-2.07195769913
340662.201375,3832766.525,60.65,63.4766605909,2.82666059092
340663.73025,3832770.8625,67.51,63.8576122501,-3.6523877499
340666.738375,3832779.2525,61.51,63.017619188,1.50761918797
340668.270625,3832783.60625,61.49,62.4345500503,0.944550050316
340669.75875,3832787.8325,63.46,61.9007318379,-1.55926816211
340671.285125,3832792.16375,66.91,61.4442775519,-5.4657224481
340621.4805,3832659.50875,64.94,63.0614888114,-1.87851118858
340623.016125,3832663.86875,66.73,63.497165687,-3.23283431303
340624.525375,3832668.155,69.16,64.0996513773,-5.06034862275
340625.950625,3832672.4975,69.54,63.1996346705,-6.3403653295
340627.499875,3832676.89125,62.62,62.8055216511,0.185521651139
340628.994,3832681.13,58.88,63.6493600217,4.76936002167
340630.51275,3832685.43625,57.04,64.1820581228,7.14205812284
340632.074375,3832689.86625,76.75,63.0786431509,-13.6713568491
340633.540375,3832694.025,68.1,63.0333269628,-5.06667303717
340635.0685,3832698.35875,59.86,63.8983005855,4.03830058545
340636.645375,3832702.82875,64.62,62.8309630439,-1.78903695612
340638.184375,3832707.1925,62.68,62.925981977,0.24598197701
340639.71675,3832711.5425,57.97,63.3148994579,5.34489945789
340641.08625,3832715.4275,66.5,62.4761617349,-4.02383826515
340642.62875,3832719.8025,61.33,63.4159845404,2.08598454039
340644.16825,3832724.165,61.52,63.2370469942,1.71704699423
340645.693,3832728.49125,63.11,63.0659230515,-0.0440769485366
340647.192625,3832732.745,64.47,63.1000203792,-1.36997962085
340648.6705,3832736.935,65.89,62.5404041885,-3.3495958115
340650.218,3832741.32375,64.3,62.873886534,-1.42611346603
340651.772625,3832745.73375,61.86,62.5930314565,0.733031456472
340653.279875,3832750.00625,59.77,62.0026669939,2.23266699395
340656.31525,3832758.61625,53.93,61.4069750941,7.47697509413
340657.872875,3832763.03625,58.87,61.8698725501,2.99987255006
340660.93475,3832771.72,64.52,64.3572071649,-0.162792835072
340662.431625,3832775.96375,73.17,63.8685782926,-9.30142170743
340663.912875,3832779.9875,63.9,63.9600853691,0.0600853691137
340665.419375,3832784.26875,67.01,62.4385191548,-4.57148084522
340666.954,3832788.6275,60.23,62.394207661,2.16420766102
340668.4875,3832792.9825,62.46,62.8827920858,0.422792085778
340618.7585,3832660.45625,58.2,63.1001301471,4.90013014712
340620.315125,3832664.88,61.46,63.6940876626,2.2340876626
340621.827625,3832669.1775,63.12,64.2802426931,1.16024269305
340623.205125,3832673.43125,65.42,63.5832008522,-1.83679914779
340624.725625,3832677.7475,59.72,62.6046273091,2.88462730911
340626.198625,3832681.93,61.96,62.6781453215,0.71814532149
340627.723625,3832686.26,63.42,63.066049555,-0.353950444991
340629.3,3832690.73625,60.77,63.3447171299,2.57471712991
340630.808125,3832695.02,56.72,63.7260217626,7.00602176257
340632.313875,3832699.29125,57.0,63.2898298089,6.28982980892
340633.839125,3832703.625,66.08,61.8802833062,-4.1997166938
340635.340375,3832707.8875,63.76,62.9811029573,-0.77889704269
340636.861,3832712.205,64.64,62.3259318579,-2.31406814214
340638.37475,3832716.505,66.08,62.3125580834,-3.76744191662
340639.8745,3832720.76125,63.93,63.3809599248,-0.549040075199
340641.352,3832724.955,66.18,63.1994776511,-2.98052234886
340642.852875,3832729.215,65.0,63.3355283768,-1.66447162315
340644.363125,3832733.5025,63.19,62.6735556772,-0.516444322842
340645.885,3832737.825,61.42,62.9151140422,1.49511404222
340647.443625,3832742.2475,65.4,62.6762140934,-2.7237859066
340648.97425,3832746.59625,60.24,62.5101783122,2.27017831223
340650.489375,3832750.8975,61.26,61.7960908448,0.536090844825
340652.0315,3832755.275,61.48,61.259887462,-0.220112538007
