gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340659.14625,3832714.1825,0.75,0.606023753726,-0.143976246274
340660.722875,3832718.645,0.73,0.708535140979,-0.0214648590212
340662.266375,3832723.01375,0.62,0.628931228377,0.00893122837667
340663.786125,3832727.32,0.67,0.681641510184,0.0116415101843
340665.282,3832731.5525,0.76,0.66657909673,-0.09342090327
340666.843375,3832735.9775,0.66,0.662633080502,0.00263308050206
340668.392125,3832740.35875,0.61,0.597978752913,-0.0120212470871
340669.88575,3832744.58875,0.54,0.561429391849,0.0214293918491
340671.3905,3832748.84875,0.66,0.623681940762,-0.0363180592382
340672.938,3832753.23375,0.56,0.614300076578,0.0543000765779
340674.485375,3832757.61375,0.54,0.626310124687,0.0863101246873
340676.015625,3832761.9475,0.73,0.703918982483,-0.0260810175175
340677.5485,3832766.28875,0.76,0.680404221107,-0.0795957788933
340679.03525,3832770.49875,0.42,0.646941207235,0.226941207235
340680.513875,3832774.6975,0.67,0.529084667705,-0.140915332295
340682.012875,3832778.94375,0.71,0.610103960026,-0.0998960399745
340683.5095,3832783.1825,0.58,0.60968879612,0.0296887961204
340685.032125,3832787.49,0.61,0.66191748583,0.0519174858303
340635.399875,3832654.99125,0.65,0.706011711847,0.0560117118467
340636.933375,3832659.34,0.5,0.573201570184,0.073201570184
340638.472125,3832663.705,0.67,0.569934369902,-0.100065630098
340639.949875,3832667.94875,0.51,0.624015268326,0.114015268326
340641.477125,3832672.2775,0.61,0.600072726096,-0.00992727390391
340642.987875,3832676.56375,0.57,0.593237012264,0.0232370122638
340644.519125,3832680.90625,0.63,0.651142153252,0.0211421532522
340646.084875,3832685.34625,0.55,0.630132538442,0.0801325384424
340647.592875,3832689.625,0.58,0.587120543909,0.00712054390908
340649.10725,3832693.91875,0.53,0.598163883262,0.0681638832624
340650.636375,3832698.2575,0.54,0.653965092892,0.113965092892
340652.169625,3832702.6025,0.76,0.600603322299,-0.159396677701
340653.661,3832706.8325,0.54,0.45353835756,-0.0864616424396
340655.1325,3832711.00875,0.39,0.470798902018,0.0807989020182
340656.6615,3832715.34375,0.61,0.681912616426,0.0719126164256
340658.14875,3832719.56,0.6,0.723213086772,0.123213086772
340659.686375,3832723.9225,0.6,0.582650841274,-0.017349158726
340661.231625,3832728.305,0.61,0.680999475714,0.070999475714
340662.716625,3832732.51625,0.66,0.716420023656,0.0564200236556
340664.277,3832736.94125,0.59,0.681437415894,0.0914374158941
340665.84125,3832741.37625,0.72,0.75061914576,0.0306191457596
340667.355875,3832745.67125,0.69,0.667902330505,-0.0220976694945
340668.878375,3832749.9925,0.51,0.60384625046,0.0938462504596
340670.395,3832754.29375,0.64,0.581692379763,-0.0583076202366
340671.911625,3832758.59375,0.54,0.551072277039,0.0110722770385
340673.438875,3832762.92625,0.7,0.623184516855,-0.0768154831445
340674.97825,3832767.29,0.75,0.744951123495,-0.00504887650455
340676.464125,3832771.5075,0.76,0.684892726,-0.0751072740001
340677.929875,3832775.64,0.53,0.680285863725,0.150285863725
340679.420875,3832779.87125,0.53,0.591051131799,0.0610511317988
340680.9095,3832784.095,0.72,0.631939688748,-0.0880603112524
340682.438,3832788.42875,0.69,0.619438155323,-0.0705618446768
340632.633,3832655.93875,0.5,0.604710579363,0.104710579363
340634.163875,3832660.27875,0.65,0.580212995016,-0.0697870049842
340635.693625,3832664.61625,0.54,0.611580331075,0.0715803310748
340637.157625,3832668.89,0.57,0.53690959054,-0.0330904094597
340638.687875,3832673.22375,0.51,0.589363196125,0.0793631961247
340640.201,3832677.5125,0.54,0.629466509679,0.0894665096794
340641.731,3832681.84625,0.68,0.589550142109,-0.0904498578905
340643.294,3832686.27625,0.68,0.623561025712,-0.0564389742879
340644.790625,3832690.52,0.69,0.56472260614,-0.12527739386
340646.302625,3832694.8,0.58,0.631434760567,0.0514347605666
340647.833625,3832699.1375,0.7,0.500458405679,-0.199541594321
340649.374375,3832703.50375,0.63,0.566938391804,-0.0630616081957
340650.88125,3832707.7725,0.51,0.566230016381,0.0562300163807
340652.339,3832711.91,0.49,0.473162204095,-0.0168377959052
340653.87325,3832716.25,0.77,0.636413637098,-0.133586362902
340655.391,3832720.5525,0.69,0.585389673505,-0.104610326495
340656.91,3832724.85625,0.5,0.595107162702,0.0951071627023
340658.419875,3832729.13375,0.73,0.648200523943,-0.0817994760569
340659.93075,3832733.4175,0.67,0.632206641752,-0.0377933582476
340661.489375,3832737.8325,0.62,0.596980021781,-0.0230199782191
340663.031,3832742.2,0.76,0.715086038064,-0.0449139619359
340664.541125,3832746.48,0.68,0.70301823031,0.0230182303096
340666.07275,3832750.8175,0.61,0.568569502771,-0.041430497229
340667.604,3832755.15625,0.57,0.593342125877,0.0233421258768
340669.126125,3832759.47,0.56,0.608504104045,0.0485041040449
340670.655625,3832763.8025,0.61,0.657341534563,0.0473415345626
340672.183,3832768.1325,0.66,0.769284659465,0.109284659465
340673.672625,3832772.3525,0.73,0.698842425823,-0.0311575741771
340675.167625,3832776.52,0.59,0.669242421576,0.079242421576
340676.674,3832780.79125,0.56,0.531039960356,-0.0289600396444
340678.171125,3832785.0375,0.62,0.718818694175,0.0988186941748
340679.697375,3832789.36375,0.6,0.640883775825,0.0408837758249
340629.882625,3832656.90125,0.67,0.577013780564,-0.0929862194355
340631.42475,3832661.27375,0.49,0.563882784484,0.0738827844837
340632.94275,3832665.5825,0.69,0.646729330033,-0.0432706699667
340634.385875,3832669.81125,0.66,0.649098773486,-0.0109012265143
340635.932,3832674.1975,0.71,0.615361859905,-0.0946381400946
340637.455625,3832678.515,0.63,0.608535344669,-0.021464655331
340638.984375,3832682.8475,0.55,0.554106618017,0.00410661801704
340640.526625,3832687.22125,0.53,0.624733157251,0.0947331572515
340642.012375,3832691.435,0.63,0.69025246281,0.0602524628097
340643.53675,3832695.75375,0.63,0.595504915402,-0.0344950845979
340645.064625,3832700.085,0.47,0.577516773191,0.107516773191
340646.598625,3832704.4325,0.51,0.618162537633,0.108162537633
340648.12275,3832708.75375,0.62,0.636276320286,0.0162763202856
340649.57025,3832712.86,0.77,0.57990645457,-0.19009354543
340651.0775,3832717.13,0.64,0.762529064376,0.122529064376
340652.61875,3832721.495,0.66,0.648749631963,-0.0112503680371
340654.148375,3832725.8325,0.58,0.632836629103,0.0528366291035
340655.6605,3832730.12,0.71,0.654598377509,-0.0554016224911
340657.16625,3832734.39,0.63,0.63727361565,0.0072736156503
340658.72775,3832738.815,0.48,0.525907020462,0.0459070204615
340660.263875,3832743.16875,0.72,0.684626051802,-0.0353739481982
340661.764375,3832747.42125,0.65,0.657515936317,0.00751593631701
340663.30175,3832751.77625,0.53,0.594327637411,0.0643276374106
340664.83525,3832756.1275,0.75,0.606330778286,-0.143669221714
340666.353,3832760.43125,0.65,0.618079125542,-0.0319208744577
340667.888625,3832764.7825,0.63,0.611597370111,-0.0184026298893
340669.43025,3832769.15,0.69,0.608047343146,-0.0819526568539
340670.897,3832773.30875,0.64,0.726777706756,0.0867777067562
340672.388375,3832777.4575,0.71,0.554187891467,-0.155812108533
340673.901375,3832781.75125,0.51,0.582241456956,0.072241456956
340675.39175,3832785.9775,0.78,0.593508009544,-0.186491990456
340676.917125,3832790.305,0.61,0.629605842251,0.0196058422514
340627.53225,3832657.50625,0.58,0.640595909974,0.060595909974
340629.068375,3832661.875,0.64,0.588168874384,-0.0518311256156
340630.598625,3832666.225,0.72,0.700187304647,-0.0198126953527
340632.05525,3832670.565,0.65,0.58605393601,-0.0639460639905
340633.590625,3832674.9275,0.57,0.651228655191,0.0812286551907
340635.089375,3832679.185,0.59,0.706548927559,0.116548927559
340636.611625,3832683.51125,0.77,0.540812206243,-0.229187793757
340638.169,3832687.93375,0.52,0.599741853153,0.0797418531531
340639.659375,3832692.17,0.65,0.589545738213,-0.0604542617869
340641.182875,3832696.49875,0.51,0.564822447093,0.0548224470933
340642.739125,3832700.92,0.46,0.464951495506,0.0049514955062
340644.263,3832705.25,0.48,0.499054171621,0.0190541716209
340645.754,3832709.485,0.7,0.615215661117,-0.0847843388829
340647.22075,3832713.655,0.57,0.716983647691,0.146983647691
340648.73525,3832717.95625,0.61,0.571806226329,-0.0381937736711
340650.2285,3832722.19875,0.66,0.617016177136,-0.0429838228637
340651.735125,3832726.47625,0.63,0.601325580407,-0.0286744195929
340654.779,3832735.125,0.57,0.55855098053,-0.0114490194699
340656.331875,3832739.5375,0.58,0.633331751137,0.0533317511374
340657.874,3832743.91875,0.51,0.650227120679,0.140227120679
340659.345875,3832748.0975,0.67,0.615875826349,-0.0541241736514
340660.87925,3832752.4575,0.54,0.59189424554,0.05189424554
340662.41725,3832756.82875,0.57,0.66547671996,0.0954767199603
340663.910625,3832761.06875,0.6,0.634007197677,0.0340071976768
340665.424125,3832765.37,0.68,0.663796818549,-0.0162031814513
340666.945125,3832769.69125,0.65,0.68280682284,0.03280682284
340671.491375,3832782.49625,0.68,0.629353342028,-0.0506466579719
340672.9935,3832786.7675,0.37,0.651566903654,0.281566903654
340674.523375,3832791.11875,0.7,0.701860809627,0.0018608096272
340624.234125,3832658.58875,0.64,0.695239410395,0.055239410395
340625.7845,3832662.98875,0.57,0.580745338858,0.0107453388583
340627.303,3832667.29875,0.5,0.480480994415,-0.0195190055847
340628.728875,3832671.58625,0.48,0.663261052205,0.183261052205
340630.27925,3832675.9825,0.69,0.625911446033,-0.0640885539666
340631.779875,3832680.23875,0.65,0.582535594519,-0.0674644054808
340633.286875,3832684.515,0.5,0.709684630704,0.209684630704
340634.842125,3832688.92375,0.64,0.597068796344,-0.0429312036562
340636.346375,3832693.195,0.56,0.659292486757,0.0992924867574
340637.867625,3832697.505,0.74,0.554739348384,-0.185260651616
340639.41575,3832701.8975,0.6,0.592800142044,-0.00719985795616
340640.946125,3832706.23625,0.65,0.551561426405,-0.0984385735949
340642.45775,3832710.5275,0.66,0.670055594411,0.0100555944108
340643.94725,3832714.7525,0.74,0.609995605214,-0.130004394786
340645.47175,3832719.0725,0.59,0.619169271079,0.0291692710792
340646.977875,3832723.3475,0.56,0.672968304098,0.112968304098
340648.488125,3832727.63,0.68,0.58757187766,-0.0924281223396
340649.986625,3832731.87875,0.47,0.656156062283,0.186156062283
340651.487375,3832736.135,0.7,0.653754938303,-0.0462450616969
340653.05175,3832740.575,0.61,0.631806006722,0.021806006722
340654.60175,3832744.97125,0.69,0.554833004935,-0.135166995065
340656.089625,3832749.19125,0.5,0.681498158458,0.181498158458
340657.6235,3832753.54,0.62,0.508835240405,-0.111164759595
340659.15425,3832757.88375,0.5,0.610548706538,0.110548706538
340660.661875,3832762.15875,0.67,0.611009736029,-0.0589902639714
340662.201375,3832766.525,0.62,0.612822244279,-0.00717775572098
340663.73025,3832770.8625,0.66,0.609844541737,-0.0501554582632
340666.738375,3832779.2525,0.57,0.546376962453,-0.0236230375467
340668.270625,3832783.60625,0.71,0.694302326328,-0.0156976736724
340669.75875,3832787.8325,0.67,0.663838994599,-0.00616100540112
340671.285125,3832792.16375,0.72,0.636000674863,-0.0839993251367
340621.4805,3832659.50875,0.73,0.622605719191,-0.107394280809
340623.016125,3832663.86875,0.6,0.517581818087,-0.0824181819134
340624.525375,3832668.155,0.63,0.544143815838,-0.0858561841616
340625.950625,3832672.4975,0.78,0.533665866024,-0.246334133976
340627.499875,3832676.89125,0.65,0.591569266375,-0.0584307336246
340628.994,3832681.13,0.54,0.597439911233,0.0574399112327
340630.51275,3832685.43625,0.6,0.598000657291,-0.00199934270882
340632.074375,3832689.86625,0.81,0.578845309229,-0.231154690771
340633.540375,3832694.025,0.63,0.61816488012,-0.0118351198804
340635.0685,3832698.35875,0.46,0.568331459783,0.108331459783
340636.645375,3832702.82875,0.61,0.639269467748,0.029269467748
340638.184375,3832707.1925,0.58,0.649378135978,0.0693781359776
340639.71675,3832711.5425,0.58,0.597915423506,0.017915423506
340641.08625,3832715.4275,0.55,0.588455097599,0.038455097599
340642.62875,3832719.8025,0.58,0.586519818078,0.00651981807817
340644.16825,3832724.165,0.63,0.627475960147,-0.00252403985272
340645.693,3832728.49125,0.52,0.691437785608,0.171437785608
340647.192625,3832732.745,0.65,0.593617098226,-0.0563829017738
340648.6705,3832736.935,0.69,0.729857879504,0.0398578795038
340650.218,3832741.32375,0.7,0.655403551928,-0.0445964480718
340651.772625,3832745.73375,0.59,0.56679167178,-0.0232083282197
340653.279875,3832750.00625,0.74,0.538341190241,-0.201658809759
340656.31525,3832758.61625,0.63,0.545720582972,-0.0842794170285
340657.872875,3832763.03625,0.61,0.681215444584,0.0712154445839
340660.93475,3832771.72,0.54,0.704017254686,0.164017254686
340662.431625,3832775.96375,0.91,0.531439140212,-0.378560859788
340663.912875,3832779.9875,0.55,0.656135424102,0.106135424102
340665.419375,3832784.26875,0.71,0.685946617006,-0.0240533829944
340666.954,3832788.6275,0.59,0.533219371498,-0.0567806285022
340668.4875,3832792.9825,0.65,0.696415753413,0.0464157534132
340618.7585,3832660.45625,0.59,0.576203264716,-0.0137967352844
340620.315125,3832664.88,0.45,0.641762511127,0.191762511127
340621.827625,3832669.1775,0.47,0.590057235636,0.120057235636
340623.205125,3832673.43125,0.55,0.60909536548,0.0590953654803
340624.725625,3832677.7475,0.58,0.613650034519,0.0336500345191
340626.198625,3832681.93,0.5,0.457371035356,-0.0426289646439
340627.723625,3832686.26,0.57,0.496322851609,-0.0736771483907
340629.3,3832690.73625,0.59,0.680706086907,0.0907060869074
340630.808125,3832695.02,0.64,0.59929440489,-0.04070559511
340632.313875,3832699.29125,0.54,0.543503435108,0.00350343510815
340633.839125,3832703.625,0.69,0.637784238503,-0.0522157614967
340635.340375,3832707.8875,0.67,0.611046286369,-0.0589537136311
340636.861,3832712.205,0.57,0.591015168587,0.0210151685871
