gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340662.762625,3832680.04125,28.88,26.8311788824,-2.04882111759
340664.273125,3832684.315,32.62,26.5101652767,-6.10983472325
340665.77825,3832688.56625,23.81,27.3815745003,3.57157450033
340667.282375,3832692.815,42.43,26.4553472082,-15.9746527918
340670.33075,3832701.4225,28.39,26.3124084272,-2.07759157282
340671.75075,3832705.435,33.14,25.0825678107,-8.05743218929
340673.294,3832709.79625,19.16,27.6208221608,8.4608221608
340674.86025,3832714.225,40.8,25.1442475941,-15.6557524059
340676.404125,3832718.5825,32.56,24.89809744,-7.66190256001
340677.908375,3832722.835,24.11,25.3943642484,1.28436424835
340682.5475,3832735.93875,38.04,25.788034562,-12.251965438
340684.071625,3832740.24625,32.19,27.1235234548,-5.06647654518
340685.592,3832744.54,39.35,28.7940366707,-10.5559633293
340687.1455,3832748.92875,37.64,28.0265996905,-9.61340030947
340688.662125,3832753.21375,37.95,26.8296133929,-11.1203866071
340690.158375,3832757.44,41.27,25.7812033801,-15.4887966199
340691.69625,3832761.7875,32.06,25.9311037819,-6.12889621809
340693.194625,3832766.02,22.68,27.1155232931,4.43552329311
340694.664375,3832770.335,34.77,27.0899236146,-7.68007638536
340696.157125,3832774.54625,34.53,27.2219856476,-7.30801435237
340697.63675,3832778.7225,42.26,27.2429235076,-15.0170764924
340699.155375,3832783.0125,19.43,26.851885676,7.42188567599
340649.202375,3832650.48125,16.97,26.3173369315,9.34733693145
340650.703625,3832654.72,40.24,24.6672359626,-15.5727640374
340652.245375,3832659.07375,20.47,27.3762872389,6.90628723889
340655.347125,3832667.5675,37.64,24.4560399122,-13.1839600878
340656.876125,3832671.8875,17.53,25.9816490974,8.45164909742
340658.415125,3832676.2375,26.32,24.6119743978,-1.70802560215
340661.513,3832685.0,24.93,27.0346801765,2.10468017645
340663.015375,3832689.24125,35.82,25.9784743916,-9.84152560835
340666.073875,3832697.88625,39.65,25.1180431979,-14.5319568021
340667.573625,3832702.12625,35.78,24.8180279223,-10.9619720777
340668.995,3832706.14,38.07,25.3320401485,-12.7379598515
340670.54075,3832710.51,42.85,25.7271457049,-17.1228542951
340672.093875,3832714.9025,37.97,25.4881595277,-12.4818404723
340673.630375,3832719.24625,11.45,26.6422085102,15.1922085102
340675.140625,3832723.51375,36.12,24.9855222466,-11.1344777534
340676.64525,3832727.7675,32.06,24.5390501415,-7.52094985851
340678.215,3832732.2025,35.44,24.9574754101,-10.4825245899
340679.781,3832736.63125,17.82,27.6642234817,9.84422348173
340681.298625,3832740.92,36.73,26.938358885,-9.79164111498
340682.81225,3832745.1975,22.75,29.1276974748,6.37769747477
340684.357,3832749.56375,26.78,27.9869361399,1.20693613992
340685.885375,3832753.88375,22.39,27.2846806782,4.89468067823
340687.402125,3832758.1725,29.88,26.0735121114,-3.8064878886
340688.935,3832762.50625,26.52,25.113224104,-1.40677589602
340690.416625,3832766.6925,17.8,25.4126531531,7.61265315315
340691.877375,3832771.0,24.84,26.841618736,2.00161873596
340693.370625,3832775.21375,29.11,27.6693049834,-1.44069501655
340694.85,3832779.3925,28.22,27.3497651863,-0.870234813664
340696.37,3832783.68375,25.0,25.7737785611,0.773778561149
340646.2765,3832651.48875,24.43,25.492722427,1.06272242701
340647.78925,3832655.76375,21.53,26.1887409275,4.65874092754
340649.328625,3832660.11,24.97,24.4677559708,-0.502244029238
340650.865375,3832664.29125,24.13,24.0250228779,-0.104977122063
340652.377625,3832668.565,19.15,24.9106770567,5.7606770567
340653.902,3832672.87375,24.55,24.4467066216,-0.103293378398
340655.423375,3832677.17375,25.6,24.6174422012,-0.982557798789
340657.00725,3832681.65125,27.59,25.3251595163,-2.26484048372
340658.562375,3832686.05,27.74,25.9957330339,-1.74426696611
340660.06425,3832690.2925,26.64,26.0595807162,-0.580419283832
340661.574875,3832694.56,22.35,25.4711578041,3.12115780407
340663.155875,3832699.0275,24.91,25.059390283,0.149390283001
340664.65625,3832703.27,17.74,26.0176470087,8.27764700869
340666.07375,3832707.2725,17.53,26.4237597464,8.89375974639
340667.621,3832711.6475,40.97,25.0710279941,-15.8989720059
340669.16025,3832715.995,22.32,25.4180269749,3.09802697488
340670.666125,3832720.2525,27.28,24.4324988978,-2.84750110224
340672.171375,3832724.5075,20.76,24.9296494252,4.16964942519
340673.698875,3832728.8225,19.19,25.3243120548,6.13431205483
340675.271625,3832733.2675,26.39,25.2503413279,-1.13965867212
340676.821875,3832737.6525,29.81,26.2054848642,-3.60451513578
340678.371875,3832742.02875,26.01,27.8947220253,1.88472202526
340679.882,3832746.29875,25.28,28.2976064149,3.01760641489
340681.397625,3832750.58125,36.1,26.9463592341,-9.15364076593
340682.926875,3832754.90375,20.74,25.7478587167,5.00785871672
340684.446125,3832759.1975,25.63,24.8453394433,-0.7846605567
340685.98325,3832763.5425,22.79,24.674460596,1.88446059595
340687.469,3832767.74125,26.86,24.5643127654,-2.29568723463
340688.943875,3832772.015,22.62,24.7569419666,2.13694196659
340690.431625,3832776.21375,22.99,26.694582367,3.70458236695
340691.914,3832780.4025,22.6,26.7757581224,4.17575812237
340693.447625,3832784.735,28.05,25.9057607822,-2.14423921779
340643.636,3832652.24,26.67,25.1595652699,-1.51043473012
340645.150125,3832656.51875,17.67,25.3426615308,7.67266153076
340646.6925,3832660.8725,24.75,24.6465840773,-0.103415922683
340648.226125,3832665.0975,22.42,23.8704261368,1.45042613682
340649.75225,3832669.41,18.49,24.6280029215,6.13800292152
340651.287375,3832673.745,20.37,24.7894628839,4.41946288389
340652.852125,3832678.1675,20.61,25.180711162,4.57071116199
340654.455625,3832682.7,22.71,24.8933407762,2.18334077624
340655.888875,3832686.7525,19.57,25.5895048972,6.01950489719
340657.397625,3832691.01375,25.85,25.1031748615,-0.746825138471
340658.91425,3832695.2975,27.26,25.1395296101,-2.12047038994
340660.460125,3832699.6675,26.26,24.8574341283,-1.40256587174
340661.97225,3832703.94,24.0,24.5196643074,0.519664307442
340663.41625,3832708.0175,19.0,25.3935793357,6.39357933573
340664.935,3832712.31375,22.29,23.8835212001,1.59352120009
340666.48425,3832716.68625,25.27,23.7609548177,-1.50904518232
340668.03375,3832721.06625,26.35,23.7477015988,-2.60229840122
340669.54275,3832725.33,24.8,23.6055779406,-1.19442205943
340671.04675,3832729.58,22.54,23.9308452357,1.39084523566
340672.59575,3832733.9575,28.02,25.2272044713,-2.79279552872
340674.152,3832738.35625,29.46,25.9659722225,-3.49402777749
340675.687375,3832742.69125,34.58,26.3095462367,-8.27045376328
340677.20275,3832746.975,32.1,26.0964482661,-6.00355173386
340678.7355,3832751.30875,29.62,25.3440723166,-4.27592768337
340680.24925,3832755.58375,22.85,24.400362236,1.55036223598
340681.799,3832759.96,34.72,24.3162062368,-10.4037937632
340683.34025,3832764.3175,17.45,24.8494268302,7.39942683016
340684.823375,3832768.5075,14.92,25.226647392,10.306647392
340686.320375,3832772.8125,33.26,23.9585886949,-9.30141130505
340687.81475,3832777.03125,23.39,26.0214447798,2.63144477982
340689.293625,3832781.2075,30.04,25.6219324795,-4.4180675205
340690.804875,3832785.47875,29.57,25.3499810395,-4.22001896054
340640.976125,3832653.20375,35.14,24.4518361897,-10.6881638103
340642.502375,3832657.525,33.9,24.325144827,-9.57485517296
340644.052625,3832661.91125,21.6,24.5753102398,2.97531023982
340645.566125,3832666.13875,16.28,25.4579286405,9.17792864051
340647.087125,3832670.44375,38.02,24.1678967783,-13.8521032217
340648.619625,3832674.7825,29.29,23.6763693997,-5.61363060033
340650.1365,3832679.07625,26.09,23.8231982338,-2.26680176621
340651.697,3832683.49125,29.19,24.3125897422,-4.87741025784
340653.214375,3832687.79,28.57,24.1941021564,-4.37589784361
340654.725,3832692.06375,19.85,24.8507790144,5.00077901442
340656.246625,3832696.37125,16.76,25.1433915843,8.38339158427
340657.7895,3832700.73625,26.87,25.0410648368,-1.82893516321
340659.2865,3832704.975,17.51,25.231484906,7.72148490596
340660.7295,3832709.055,23.91,23.8713498507,-0.0386501493305
340662.29025,3832713.475,21.26,23.4964291936,2.2364291936
340663.821,3832717.81,17.19,24.0016313305,6.81163133047
340665.330125,3832722.0775,12.09,23.5357341275,11.4457341275
340666.847875,3832726.37625,22.31,23.0185286282,0.70852862816
340668.37075,3832730.6875,20.03,23.3426398574,3.31263985743
340669.939,3832735.1225,25.27,24.4551425398,-0.814857460161
340671.4645,3832739.44125,17.96,25.1376316023,7.17763160234
340672.968625,3832743.7,33.0,25.5636502823,-7.43634971774
340674.511,3832748.065,18.53,26.6862113416,8.1562113416
340676.05175,3832752.425,26.39,25.7160678696,-0.673932130444
340677.583875,3832756.76125,13.79,24.290274254,10.500274254
340679.118375,3832761.02667,16.77,24.2899960355,7.5199960355
340680.62775,3832765.3775,31.12,21.8012441313,-9.31875586866
340682.091875,3832769.5225,21.46,22.9693044526,1.50930445261
340683.581375,3832773.7775,25.38,23.6085680541,-1.77143194586
340685.078125,3832778.01625,23.37,24.2424831876,0.872483187627
340686.5475,3832782.17125,29.85,24.992955498,-4.85704450196
340688.069125,3832786.48125,20.24,25.7032804224,5.46328042243
340637.955,3832654.18375,14.3,24.9322561919,10.6322561919
340639.4715,3832658.47875,23.12,24.0627150067,0.942715006707
340640.99,3832662.78,20.25,24.8885601845,4.63856018454
340642.495875,3832667.0325,34.32,23.8469490797,-10.4730509203
340644.03175,3832671.3825,24.73,23.8476681458,-0.882331854204
340645.535125,3832675.64,23.23,24.6211943274,1.39119432736
340647.059625,3832679.955,25.53,23.7643665566,-1.76563344343
340648.620375,3832684.37625,26.56,23.6910823471,-2.86891765293
340650.127625,3832688.645,24.5,24.2491703491,-0.25082965089
340651.645625,3832692.9425,30.04,23.7401294952,-6.29987050476
340653.163875,3832697.2425,21.54,24.7744695904,3.23446959045
340654.699875,3832701.59,24.8,25.2240778121,0.424077812146
340656.2,3832705.8375,32.56,24.7607857068,-7.79921429323
340657.56575,3832709.7,25.21,25.8601573483,0.650157348253
340659.14625,3832714.1825,22.8,24.6033765546,1.80337655458
340660.722875,3832718.645,16.81,23.7765369425,6.9665369425
340662.266375,3832723.01375,26.07,23.3598121168,-2.71018788315
340663.786125,3832727.32,24.32,22.9399751793,-1.38002482068
340665.282,3832731.5525,15.55,23.5861990685,8.03619906854
340666.843375,3832735.9775,20.03,23.630153277,3.600153277
340668.392125,3832740.35875,34.26,24.1482382746,-10.1117617254
340669.88575,3832744.58875,27.01,24.9932096519,-2.01679034814
340671.3905,3832748.84875,18.74,25.5533612772,6.8133612772
340672.938,3832753.23375,29.37,24.0708210106,-5.29917898943
340674.485375,3832757.61375,25.63,24.543384239,-1.08661576104
340676.015625,3832761.9475,16.61,24.1838309469,7.57383094691
340677.5485,3832766.28875,14.7,23.4963931916,8.7963931916
340679.03525,3832770.49875,38.24,22.5640076023,-15.6759923977
340680.513875,3832774.6975,17.22,24.1762423246,6.95624232456
340682.012875,3832778.94375,15.04,24.8284078456,9.78840784558
340683.5095,3832783.1825,21.81,24.9855776272,3.17557762716
340685.032125,3832787.49,24.45,25.0559978278,0.605997827784
340635.399875,3832654.99125,20.64,24.700757801,4.06075780097
340636.933375,3832659.34,30.06,23.6755152784,-6.38448472161
340638.472125,3832663.705,22.38,23.5983317364,1.21833173641
340639.949875,3832667.94875,25.98,24.5939728242,-1.38602717577
340641.477125,3832672.2775,21.63,24.4007755304,2.77077553037
340642.987875,3832676.56375,22.51,24.1649418394,1.65494183938
340644.519125,3832680.90625,17.28,23.199499805,5.91949980497
340646.084875,3832685.34625,19.1,23.2396331537,4.13963315374
340647.592875,3832689.625,21.46,23.5135304918,2.05353049181
340649.10725,3832693.91875,23.97,24.2315058523,0.261505852341
340650.636375,3832698.2575,35.66,24.2636968908,-11.3963031092
340652.169625,3832702.6025,17.56,26.7996499128,9.23964991281
340653.661,3832706.8325,33.19,25.6795055607,-7.51049443925
340655.1325,3832711.00875,34.36,25.5934683815,-8.76653161848
340656.6615,3832715.34375,21.86,24.2564847314,2.39648473144
340658.14875,3832719.56,24.62,23.2301328816,-1.38986711838
340659.686375,3832723.9225,22.17,23.5922260045,1.42222600454
340661.231625,3832728.305,19.94,23.2460114751,3.30601147512
340662.716625,3832732.51625,22.13,22.9801160453,0.850116045317
340664.277,3832736.94125,23.47,23.5106468893,0.0406468893308
340665.84125,3832741.37625,21.14,23.4618195611,2.32181956115
340667.355875,3832745.67125,18.14,24.4693572863,6.32935728631
340668.878375,3832749.9925,30.32,23.7550317713,-6.56496822866
340670.395,3832754.29375,26.85,24.8667636988,-1.98323630115
340671.911625,3832758.59375,26.58,23.8235403796,-2.75645962041
340673.438875,3832762.92625,23.35,22.2843192107,-1.06568078935
340674.97825,3832767.29,21.1,23.1461187379,2.04611873787
340676.464125,3832771.5075,15.99,22.3346421526,6.34464215265
340677.929875,3832775.64,26.56,23.0081822347,-3.55181776525
340679.420875,3832779.87125,26.86,24.6393908745,-2.22060912553
340680.9095,3832784.095,22.73,24.6034668117,1.87346681166
340682.438,3832788.42875,23.9,24.8653945079,0.965394507887
340632.633,3832655.93875,21.04,24.2609111847,3.22091118471
340634.163875,3832660.27875,18.19,23.9063547789,5.71635477886
340635.693625,3832664.61625,21.01,22.6837622307,1.67376223074
340637.157625,3832668.89,21.27,22.854314551,1.58431455096
340638.687875,3832673.22375,27.65,23.0304302671,-4.61956973288
340640.201,3832677.5125,21.41,22.6086866036,1.19868660361
340641.731,3832681.84625,18.0,22.9496305886,4.94963058861
340643.294,3832686.27625,16.49,22.6197689113,6.1297689113
340644.790625,3832690.52,17.47,23.3037149967,5.83371499666
340646.302625,3832694.8,26.14,24.4376609399,-1.70233906005
340647.833625,3832699.1375,14.93,26.4985741275,11.5685741275
340649.374375,3832703.50375,30.87,25.424043594,-5.44595640601
340650.88125,3832707.7725,25.5,27.1667650529,1.66676505288
340652.339,3832711.91,33.93,25.3041162778,-8.62588372216
340653.87325,3832716.25,17.94,25.1313112966,7.19131129663
340655.391,3832720.5525,22.91,23.6441295383,0.734129538294
340656.91,3832724.85625,32.66,23.3892489117,-9.27075108834
340658.419875,3832729.13375,19.97,24.3243609479,4.3543609479
340659.93075,3832733.4175,18.48,24.0713413028,5.59134130282
340661.489375,3832737.8325,21.7,23.7429028505,2.04290285054
340663.031,3832742.2,17.56,23.1398496601,5.57984966008
340664.541125,3832746.48,19.46,23.7278744476,4.26787444761
340666.07275,3832750.8175,20.62,24.4685870729,3.84858707295
340667.604,3832755.15625,27.97,24.9384306347,-3.03156936528
340669.126125,3832759.47,24.83,24.1350485877,-0.694951412298
340670.655625,3832763.8025,19.82,22.7385144111,2.91851441111
340672.183,3832768.1325,23.36,22.4225340934,-0.937465906617
340673.672625,3832772.3525,18.59,23.4342443445,4.84424434449
340675.167625,3832776.52,21.52,23.3634536817,1.8434536817
340676.674,3832780.79125,24.74,24.6751527452,-0.064847254846
340678.171125,3832785.0375,21.15,24.9663750018,3.81637500182
340679.697375,3832789.36375,24.12,24.8452748121,0.725274812144
340629.882625,3832656.90125,21.48,23.6736038485,2.19360384848
340631.42475,3832661.27375,24.81,23.4466092436,-1.36339075645
340632.94275,3832665.5825,18.37,22.9203560254,4.5503560254
340634.385875,3832669.81125,17.97,22.8076573565,4.83765735645
340635.932,3832674.1975,17.24,22.4590615104,5.21906151041
340637.455625,3832678.515,20.86,22.9526904875,2.09269048746
340638.984375,3832682.8475,25.05,22.9106500566,-2.13934994338
340640.526625,3832687.22125,23.28,22.071669339,-1.20833066103
340642.012375,3832691.435,18.99,22.9652880056,3.97528800562
340643.53675,3832695.75375,22.87,24.1666373323,1.29663733232
340645.064625,3832700.085,27.63,25.5450431433,-2.08495685671
340646.598625,3832704.4325,25.13,25.8322140977,0.702214097746
340648.12275,3832708.75375,23.45,25.5342575224,2.08425752237
340649.57025,3832712.86,21.72,25.7733845387,4.05338453868
340651.0775,3832717.13,20.91,24.3149164654,3.40491646544
340652.61875,3832721.495,23.86,24.0464109877,0.186410987723
340654.148375,3832725.8325,21.66,24.6607676484,3.00076764838
340655.6605,3832730.12,22.55,24.1517523636,1.60175236356
340657.16625,3832734.39,20.47,23.7292940649,3.25929406494
340658.72775,3832738.815,33.09,23.4198512871,-9.67014871287
340660.263875,3832743.16875,17.53,23.6029065851,6.07290658509
340661.764375,3832747.42125,24.64,23.5798849955,-1.06011500449
340663.30175,3832751.77625,24.86,24.5196214908,-0.340378509185
340664.83525,3832756.1275,22.22,24.9342552064,2.71425520637
340666.353,3832760.43125,26.16,24.3093924842,-1.85060751583
340667.888625,3832764.7825,20.66,23.2692361711,2.60923617111
340669.43025,3832769.15,21.87,22.6118016719,0.741801671852
340670.897,3832773.30875,19.0,23.7645595822,4.76455958216
340672.388375,3832777.4575,22.32,23.8861306766,1.56613067663
340673.901375,3832781.75125,29.02,24.5736982179,-4.44630178209
340675.39175,3832785.9775,24.23,25.1794356505,0.949435650462
340676.917125,3832790.305,27.09,25.0754899703,-2.01451002973
340627.53225,3832657.50625,26.97,23.6072334492,-3.36276655084
340629.068375,3832661.875,19.92,23.3468079719,3.4268079719
340630.598625,3832666.225,15.36,22.7065837696,7.34658376961
340632.05525,3832670.565,16.17,22.8584509602,6.68845096017
340633.590625,3832674.9275,28.96,22.2081730712,-6.75182692884
340635.089375,3832679.185,20.27,22.9257377674,2.65573776744
340636.611625,3832683.51125,19.02,23.4139219472,4.3939219472
340638.169,3832687.93375,29.49,21.6361318037,-7.85386819633
340639.659375,3832692.17,18.01,23.148017495,5.13801749498
340641.182875,3832696.49875,28.33,24.1339119218,-4.19608807823
340642.739125,3832700.92,33.69,24.3164124647,-9.37358753533
340644.263,3832705.25,33.33,24.4255196126,-8.90448038743
340645.754,3832709.485,20.01,25.460372765,5.450372765
340647.22075,3832713.655,24.29,24.8339761671,0.543976167148
340648.73525,3832717.95625,25.34,24.5260411759,-0.813958824089
340650.2285,3832722.19875,18.93,24.5871946511,5.6571946511
340651.735125,3832726.47625,23.16,24.2854967999,1.12549679993
340654.779,3832735.125,26.98,24.4277608976,-2.55223910242
340656.331875,3832739.5375,25.48,24.32349188,-1.15650811996
340657.874,3832743.91875,27.26,24.0125433995,-3.24745660051
340659.345875,3832748.0975,16.36,24.1366158798,7.77661587983
340660.87925,3832752.4575,28.4,24.5055854559,-3.89441454412
340662.41725,3832756.82875,28.84,25.0003415391,-3.83965846086
340663.910625,3832761.06875,22.58,24.3249105632,1.7449105632
340665.424125,3832765.37,18.66,23.8806732162,5.22067321615
340666.945125,3832769.69125,20.61,22.5931608285,1.98316082849
340671.491375,3832782.49625,24.98,24.8730967818,-0.106903218235
340672.9935,3832786.7675,37.12,24.7660019685,-12.3539980315
340674.523375,3832791.11875,24.68,24.3471365897,-0.332863410287
340624.234125,3832658.58875,20.15,24.8099736792,4.65997367917
340625.7845,3832662.98875,21.82,23.8474390545,2.02743905455
340627.303,3832667.29875,31.06,23.5402400454,-7.5197599546
340628.728875,3832671.58625,33.59,22.4971556055,-11.0928443945
340630.27925,3832675.9825,18.74,24.3279824084,5.58798240837
340631.779875,3832680.23875,14.35,24.339251438,9.98925143803
340633.286875,3832684.515,18.67,23.7858548714,5.11585487142
340634.842125,3832688.92375,24.56,23.1983713202,-1.36162867981
340636.346375,3832693.195,22.24,23.7208036251,1.48080362513
340637.867625,3832697.505,16.09,24.686006633,8.59600663295
340639.41575,3832701.8975,23.08,24.5538761588,1.47387615877
340640.946125,3832706.23625,18.46,25.3269063583,6.86690635832
340642.45775,3832710.5275,20.93,24.4677881037,3.53778810368
340643.94725,3832714.7525,22.4,24.5777445344,2.17774453439
340645.47175,3832719.0725,23.63,23.7851798935,0.155179893511
340646.977875,3832723.3475,21.63,23.5293324894,1.89933248945
340648.488125,3832727.63,24.39,24.2538277759,-0.136172224091
340649.986625,3832731.87875,23.66,24.070534284,0.410534283965
340651.487375,3832736.135,22.66,23.469576172,0.809576172025
340653.05175,3832740.575,27.19,23.4929404601,-3.69705953988
340654.60175,3832744.97125,23.96,23.7232260491,-0.236773950887
340656.089625,3832749.19125,28.71,23.6781552482,-5.03184475185
340657.6235,3832753.54,24.44,24.595203888,0.155203887971
340659.15425,3832757.88375,22.78,24.8742931346,2.09429313461
340660.661875,3832762.15875,20.34,24.6824816835,4.34248168354
340662.201375,3832766.525,28.12,23.3049638944,-4.81503610557
340663.73025,3832770.8625,18.93,23.9202048579,4.99020485793
340666.738375,3832779.2525,25.35,24.0507820246,-1.29921797542
340668.270625,3832783.60625,22.77,24.716920508,1.946920508
340669.75875,3832787.8325,23.11,24.9936358983,1.88363589833
340671.285125,3832792.16375,18.38,25.2798450322,6.89984503224
340621.4805,3832659.50875,23.74,24.5443753667,0.80437536665
340623.016125,3832663.86875,20.75,24.484356597,3.73435659705
340624.525375,3832668.155,18.3,23.9924279427,5.69242794271
340625.950625,3832672.4975,14.33,23.6023377159,9.27233771587
340627.499875,3832676.89125,20.0,24.8562047329,4.85620473287
340628.994,3832681.13,29.07,23.2126992664,-5.8573007336
340630.51275,3832685.43625,28.59,23.0381767094,-5.5518232906
340632.074375,3832689.86625,14.14,24.4295700014,10.2895700014
340633.540375,3832694.025,20.02,24.326362688,4.30636268798
340635.0685,3832698.35875,33.83,24.1646784071,-9.6653215929
340636.645375,3832702.82875,22.01,24.3805845105,2.37058451045
340638.184375,3832707.1925,23.0,24.2786214093,1.27862140928
340639.71675,3832711.5425,30.79,24.2073627972,-6.58263720278
340641.08625,3832715.4275,23.89,24.7295211627,0.839521162699
340642.62875,3832719.8025,23.65,24.0422383513,0.392238351255
340644.16825,3832724.165,25.33,22.8631888712,-2.4668111288
340645.693,3832728.49125,28.46,22.8357181692,-5.62428183081
340647.192625,3832732.745,19.94,23.4136174154,3.47361741542
340648.6705,3832736.935,19.27,24.0331002447,4.76310024467
340650.218,3832741.32375,20.27,24.1251850953,3.85518509526
340651.772625,3832745.73375,19.86,24.6175295071,4.7575295071
340653.279875,3832750.00625,23.55,24.0790479432,0.529047943181
340656.31525,3832758.61625,28.59,24.7732195134,-3.81678048658
340657.872875,3832763.03625,28.25,24.382774667,-3.86722533299
340660.93475,3832771.72,23.45,23.1776880607,-0.272311939267
340662.431625,3832775.96375,12.93,23.8092998013,10.8792998013
340663.912875,3832779.9875,25.66,23.5873313982,-2.07266860178
340665.419375,3832784.26875,16.99,24.6616856685,7.6716856685
340666.954,3832788.6275,24.47,24.4525975779,-0.0174024221475
340668.4875,3832792.9825,22.16,24.358493443,2.19849344298
340618.7585,3832660.45625,28.29,24.4783435261,-3.81165647391
340620.315125,3832664.88,29.44,23.4836141405,-5.95638585953
340621.827625,3832669.1775,28.5,23.6602713987,-4.8397286013
340623.205125,3832673.43125,20.79,23.8022565516,3.01225655164
340624.725625,3832677.7475,26.47,24.5108137693,-1.95918623074
340626.198625,3832681.93,26.51,25.0589891637,-1.45101083634
340627.723625,3832686.26,24.35,24.9495215734,0.599521573378
340629.3,3832690.73625,23.84,24.1337358293,0.293735829255
340630.808125,3832695.02,27.54,23.7374056615,-3.80259433849
340632.313875,3832699.29125,27.8,24.547356789,-3.25264321095
340633.839125,3832703.625,18.31,24.4088686766,6.09886867664
340635.340375,3832707.8875,25.79,23.8942737419,-1.89572625806
340636.861,3832712.205,23.16,24.5287802653,1.36878026531
340638.37475,3832716.505,21.62,24.93309184,3.31309183995
340639.8745,3832720.76125,22.39,24.0147350733,1.62473507334
340641.352,3832724.955,17.71,23.623623657,5.91362365698
340642.852875,3832729.215,18.73,23.3725959868,4.64259598676
340644.363125,3832733.5025,22.71,23.6066361509,0.896636150875
340645.885,3832737.825,22.98,23.1238579811,0.143857981094
340647.443625,3832742.2475,19.02,24.1959851382,5.17598513821
340648.97425,3832746.59625,29.82,23.5495381704,-6.27046182965
340650.489375,3832750.8975,26.81,24.0976942585,-2.71230574152
340652.0315,3832755.275,20.3,24.9450764034,4.6450764034
340653.53,3832759.53,25.51,24.4713564935,-1.03864350652
340655.017375,3832763.75125,21.39,24.4403439733,3.0503439733
