gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340663.976625,3832674.3675,59.43,65.1571978192,5.72719781924
340667.087125,3832683.15875,65.43,63.7851522491,-1.64484775094
340668.586375,3832687.39,65.16,63.6384553059,-1.52154469412
340673.13775,3832700.2425,62.34,64.8491544227,2.50915442268
340674.547,3832704.22,62.0,64.0710883366,2.07108833656
340676.096625,3832708.6,62.31,63.7595024863,1.44950248631
340677.661,3832713.0175,61.35,64.8695384028,3.51953840278
340679.204,3832717.37625,61.4,65.8172451247,4.41724512468
340680.714375,3832721.6425,69.48,64.5113381987,-4.9686618013
340682.21675,3832725.88375,72.41,64.6535984541,-7.7564015459
340683.79,3832730.3275,60.95,65.842922429,4.89292242901
340686.884375,3832739.06875,61.27,64.7518928848,3.48189288483
340688.39225,3832743.32375,66.52,64.8466322171,-1.67336778287
340689.941,3832747.7,64.13,65.0152110919,0.885211091942
340691.471625,3832752.02375,61.61,64.9747684008,3.36476840081
340692.984625,3832756.29625,63.57,63.3109482634,-0.259051736605
340694.519125,3832760.63,56.7,64.644132803,7.94413280299
340695.998,3832764.80625,65.82,63.8541248143,-1.96587518573
340697.447375,3832769.16,64.7,64.1955573292,-0.50444267077
340698.936375,3832773.35625,67.62,63.7759571992,-3.84404280082
340700.409625,3832777.5125,64.31,63.8180614239,-0.491938576091
340701.927625,3832781.79375,61.74,64.4029870493,2.66298704931
340651.95625,3832649.77375,65.41,65.2905066261,-0.119493373865
340653.442375,3832653.96875,64.2,64.6945845069,0.494584506871
340656.590875,3832662.60875,66.43,64.6969778653,-1.73302213472
340658.10975,3832666.89625,66.19,64.4763603788,-1.71363962118
340661.17275,3832675.55125,67.33,64.5971689607,-2.73283103926
340662.762625,3832680.04125,68.02,64.6200361152,-3.39996388475
340664.273125,3832684.315,65.4,63.7044775661,-1.69552243389
340665.77825,3832688.56625,57.47,63.7162085633,6.24620856331
340667.282375,3832692.815,67.19,64.0030339624,-3.18696603756
340670.33075,3832701.4225,60.87,64.8220580109,3.9520580109
340671.75075,3832705.435,65.17,64.2566697362,-0.913330263827
340673.294,3832709.79625,57.34,65.1504261272,7.81042612723
340674.86025,3832714.225,67.36,63.9300075169,-3.42999248311
340676.404125,3832718.5825,66.3,65.0376674041,-1.26233259585
340677.908375,3832722.835,65.85,66.2845094237,0.434509423657
340682.5475,3832735.93875,65.18,63.7225087685,-1.45749123145
340684.071625,3832740.24625,62.91,64.2234116495,1.31341164945
340685.592,3832744.54,66.14,65.3193183172,-0.820681682818
340687.1455,3832748.92875,65.92,65.2252658226,-0.694734177354
340688.662125,3832753.21375,65.84,64.3772273603,-1.46277263975
340690.158375,3832757.44,64.62,63.2277757798,-1.39222422022
340691.69625,3832761.7875,63.79,63.9460541253,0.156054125297
340693.194625,3832766.02,70.1,63.7449114396,-6.35508856041
340694.664375,3832770.335,64.98,63.7836159026,-1.19638409742
340696.157125,3832774.54625,62.92,63.4971329739,0.577132973928
340697.63675,3832778.7225,65.1,62.9061287425,-2.19387125749
340699.155375,3832783.0125,61.15,64.1217904729,2.97179047286
340649.202375,3832650.48125,62.7,65.1473638806,2.44736388057
340650.703625,3832654.72,69.07,64.3438137609,-4.72618623912
340652.245375,3832659.07375,60.63,65.5049418271,4.87494182707
340655.347125,3832667.5675,65.09,64.7294830116,-0.360516988427
340656.876125,3832671.8875,55.21,65.3839746385,10.1739746385
340658.415125,3832676.2375,66.81,64.6376699862,-2.17233001376
340661.513,3832685.0,60.34,64.0886248674,3.74862486745
340663.015375,3832689.24125,61.72,63.1642527403,1.4442527403
340666.073875,3832697.88625,64.07,64.3216835055,0.251683505464
340667.573625,3832702.12625,62.63,64.3512264969,1.72122649687
340668.995,3832706.14,67.42,63.7433545972,-3.67664540281
340670.54075,3832710.51,70.06,63.9836018121,-6.07639818787
340672.093875,3832714.9025,68.57,63.855487037,-4.71451296296
340673.630375,3832719.24625,60.15,65.8716919655,5.72169196553
340675.140625,3832723.51375,65.93,66.3437115372,0.413711537181
340676.64525,3832727.7675,65.87,66.3007714904,0.430771490382
340678.215,3832732.2025,62.76,64.7263562378,1.96635623782
340679.781,3832736.63125,60.63,64.3288561789,3.69885617885
340681.298625,3832740.92,64.87,64.2700502782,-0.599949721798
340682.81225,3832745.1975,65.51,65.3418916155,-0.168108384549
340684.357,3832749.56375,64.9,65.3743262886,0.474326288621
340685.885375,3832753.88375,67.02,64.3983421151,-2.62165788493
340687.402125,3832758.1725,58.99,63.5054863387,4.51548633865
340688.935,3832762.50625,59.04,64.1386224836,5.09862248358
340690.416625,3832766.6925,76.0,63.2727591281,-12.7272408719
340691.877375,3832771.0,63.22,64.0744480491,0.854448049053
340693.370625,3832775.21375,60.18,63.835029689,3.65502968897
340694.85,3832779.3925,57.5,63.8415733259,6.34157332586
340696.37,3832783.68375,69.07,62.9613721375,-6.10862786251
340646.2765,3832651.48875,62.28,65.1355073825,2.85550738252
340647.78925,3832655.76375,59.22,65.7898655459,6.56986554591
340649.328625,3832660.11,68.44,64.32065578,-4.11934422
340650.865375,3832664.29125,60.83,64.831617594,4.00161759404
340652.377625,3832668.565,66.59,65.3496751931,-1.24032480692
340653.902,3832672.87375,65.5,64.8939552882,-0.60604471181
340655.423375,3832677.17375,66.64,63.9134343994,-2.72656560057
340657.00725,3832681.65125,62.24,63.9798631453,1.7398631453
340658.562375,3832686.05,61.91,63.6190817614,1.70908176137
340660.06425,3832690.2925,60.9,63.5525734298,2.65257342977
340661.574875,3832694.56,61.26,64.6011211479,3.34112114791
340663.155875,3832699.0275,56.91,64.8536040441,7.94360404407
340664.65625,3832703.27,73.06,63.4648492129,-9.59515078713
340666.07375,3832707.2725,58.52,64.4512479722,5.9312479722
340667.621,3832711.6475,63.45,64.4848833944,1.03488339438
340669.16025,3832715.995,61.63,64.4809468705,2.85094687048
340670.666125,3832720.2525,61.07,65.3006176645,4.23061766451
340672.171375,3832724.5075,71.04,65.2976228244,-5.74237717556
340673.698875,3832728.8225,73.42,65.5750324343,-7.84496756569
340675.271625,3832733.2675,64.47,64.8463897649,0.376389764943
340676.821875,3832737.6525,63.56,63.897145551,0.337145550969
340678.371875,3832742.02875,62.29,64.8780909062,2.58809090621
340679.882,3832746.29875,63.66,65.6406850621,1.98068506208
340681.397625,3832750.58125,65.43,65.2706907562,-0.159309243796
340682.926875,3832754.90375,66.29,64.6429467465,-1.64705325347
340684.446125,3832759.1975,70.48,63.4174893089,-7.0625106911
340685.98325,3832763.5425,59.08,63.9995517418,4.91955174176
340687.469,3832767.74125,59.23,65.4301815127,6.20018151274
340688.943875,3832772.015,64.22,63.9592788463,-0.260721153708
340690.431625,3832776.21375,64.03,63.0533685529,-0.97663144707
340691.914,3832780.4025,60.15,63.8351856329,3.68518563287
340693.447625,3832784.735,61.7,63.5591201025,1.85912010251
340643.636,3832652.24,67.07,65.186025786,-1.88397421399
340645.150125,3832656.51875,70.5,64.8321542903,-5.66784570968
340646.6925,3832660.8725,59.35,65.1029503262,5.75295032619
340648.226125,3832665.0975,62.85,65.4682568867,2.61825688673
340649.75225,3832669.41,74.29,64.6520221489,-9.63797785105
340651.287375,3832673.745,76.25,63.9065936636,-12.3434063364
340652.852125,3832678.1675,55.51,64.4495160411,8.93951604106
340654.455625,3832682.7,64.59,64.0235063274,-0.566493672642
340655.888875,3832686.7525,65.55,64.3478296096,-1.20217039044
340657.397625,3832691.01375,59.69,64.3916312653,4.70163126532
340658.91425,3832695.2975,64.16,63.9626918073,-0.197308192668
340660.460125,3832699.6675,65.03,64.1813066549,-0.848693345147
340661.97225,3832703.94,61.62,64.3634951456,2.74349514562
340663.41625,3832708.0175,61.73,63.9072396939,2.17723969394
340664.935,3832712.31375,60.91,64.1045707897,3.19457078969
340666.48425,3832716.68625,64.76,63.9276489672,-0.832351032774
340668.03375,3832721.06625,64.27,64.7745797704,0.504579770392
340669.54275,3832725.33,64.6,66.8223048105,2.22230481055
340671.04675,3832729.58,66.31,66.6496734408,0.339673440819
340672.59575,3832733.9575,59.54,65.7588642729,6.2188642729
340674.152,3832738.35625,59.62,64.7069466497,5.08694664972
340675.687375,3832742.69125,63.42,64.815357036,1.39535703602
340677.20275,3832746.975,68.79,64.9681315104,-3.82186848955
340678.7355,3832751.30875,62.85,64.8341940546,1.98419405462
340680.24925,3832755.58375,66.18,64.556698765,-1.62330123499
340681.799,3832759.96,60.84,64.0621296725,3.22212967249
340683.34025,3832764.3175,62.22,63.5142774913,1.29427749126
340684.823375,3832768.5075,69.09,63.9033554729,-5.18664452713
340686.320375,3832772.8125,62.81,64.5453640766,1.73536407657
340687.81475,3832777.03125,65.81,64.4170258085,-1.39297419148
340689.293625,3832781.2075,57.48,63.986529839,6.50652983896
340690.804875,3832785.47875,61.29,64.8929825287,3.60298252872
340640.976125,3832653.20375,73.75,64.5613416255,-9.18865837449
340642.502375,3832657.525,63.36,65.5472700445,2.18727004452
340644.052625,3832661.91125,65.33,65.6001320546,0.270132054632
340645.566125,3832666.13875,71.12,64.5631077612,-6.55689223885
340647.087125,3832670.44375,65.53,65.2761213796,-0.253878620389
340648.619625,3832674.7825,59.75,65.0200744415,5.27007444146
340650.1365,3832679.07625,60.78,64.2524117013,3.4724117013
340651.697,3832683.49125,65.22,64.7168344741,-0.503165525941
340653.214375,3832687.79,67.43,64.7760745243,-2.65392547574
340654.725,3832692.06375,69.4,64.4490204529,-4.95097954707
340656.246625,3832696.37125,67.71,64.2369304264,-3.47306957362
340657.7895,3832700.73625,63.29,64.1397422091,0.849742209126
340659.2865,3832704.975,65.04,64.5055842319,-0.534415768081
340660.7295,3832709.055,59.69,64.4308936001,4.74089360009
340662.29025,3832713.475,63.7,64.4310262487,0.731026248665
340663.821,3832717.81,61.12,64.6502212106,3.53022121059
340665.330125,3832722.0775,81.94,64.2424464405,-17.6975535595
340666.847875,3832726.37625,65.23,66.2827954562,1.05279545625
340668.37075,3832730.6875,66.11,66.6798586249,0.569858624907
340669.939,3832735.1225,65.28,65.516007772,0.236007771969
340671.4645,3832739.44125,68.46,64.5944124497,-3.86558755032
340672.968625,3832743.7,65.84,65.2547367163,-0.58526328366
340674.511,3832748.065,69.64,65.1557527484,-4.48424725158
340676.05175,3832752.425,56.96,64.669261145,7.709261145
340677.583875,3832756.76125,65.55,63.7957898519,-1.75421014811
340679.118375,3832761.02667,69.52,64.2438703471,-5.27612965294
340680.62775,3832765.3775,59.69,65.163573213,5.473573213
340682.091875,3832769.5225,62.07,66.2288118175,4.15881181747
340683.581375,3832773.7775,67.8,65.2379216371,-2.56207836294
340685.078125,3832778.01625,59.25,65.3992569524,6.14925695243
340686.5475,3832782.17125,66.29,64.4762999898,-1.81370001022
340688.069125,3832786.48125,71.66,64.3515360191,-7.30846398088
340637.955,3832654.18375,58.76,65.7296446566,6.96964465659
340639.4715,3832658.47875,61.66,65.6978053617,4.03780536165
340640.99,3832662.78,72.08,64.7203414416,-7.35965855844
340642.495875,3832667.0325,60.2,65.7412230136,5.54122301357
340644.03175,3832671.3825,64.91,65.690151498,0.780151498019
340645.535125,3832675.64,64.94,64.3264059729,-0.613594027111
340647.059625,3832679.955,61.96,64.6218680507,2.66186805068
340648.620375,3832684.37625,58.95,65.8140379942,6.86403799423
340650.127625,3832688.645,66.54,66.2670820516,-0.272917948416
340651.645625,3832692.9425,59.8,66.2721994975,6.47219949746
340653.163875,3832697.2425,66.71,65.1980392253,-1.51196077469
340654.699875,3832701.59,65.72,64.5533433823,-1.16665661769
340656.2,3832705.8375,62.41,64.5958401387,2.18584013868
340657.56575,3832709.7,66.38,64.7727998321,-1.60720016795
340659.14625,3832714.1825,69.62,63.9208042303,-5.69919576968
340660.722875,3832718.645,56.37,65.0454101596,8.67541015956
340662.266375,3832723.01375,65.55,64.9517518818,-0.598248118199
340663.786125,3832727.32,64.65,66.1666998716,1.5166998716
340665.282,3832731.5525,72.8,66.0354557475,-6.76454425246
340666.843375,3832735.9775,68.52,65.9849331336,-2.53506686641
340668.392125,3832740.35875,62.5,65.385418215,2.88541821495
340669.88575,3832744.58875,60.52,66.1855735601,5.66557356007
340671.3905,3832748.84875,66.26,65.710369736,-0.549630264029
340672.938,3832753.23375,64.32,64.5135052482,0.193505248155
340674.485375,3832757.61375,61.53,64.5329649582,3.00296495821
340676.015625,3832761.9475,60.73,64.8827246073,4.15272460733
340677.5485,3832766.28875,66.18,65.6343500394,-0.545649960631
340679.03525,3832770.49875,65.2,65.8307431866,0.630743186614
340680.513875,3832774.6975,70.47,66.4901692896,-3.97983071038
340682.012875,3832778.94375,69.17,65.9828911945,-3.1871088055
340683.5095,3832783.1825,62.28,67.0245549821,4.74455498205
340685.032125,3832787.49,67.25,66.8978628129,-0.352137187082
340635.399875,3832654.99125,66.4,65.411307538,-0.988692461957
340636.933375,3832659.34,63.44,65.4703404298,2.0303404298
340638.472125,3832663.705,72.92,65.5483061011,-7.37169389886
340639.949875,3832667.94875,62.57,65.0916122805,2.52161228053
340641.477125,3832672.2775,70.5,64.5588868101,-5.94111318993
340642.987875,3832676.56375,64.41,64.5165917938,0.106591793849
340644.519125,3832680.90625,67.69,65.133231963,-2.55676803695
340646.084875,3832685.34625,70.28,65.6593224748,-4.62067752523
340647.592875,3832689.625,73.15,66.628154655,-6.52184534504
340649.10725,3832693.91875,64.57,65.7847429785,1.21474297848
340650.636375,3832698.2575,64.4,64.8677632466,0.46776324663
340652.169625,3832702.6025,72.5,64.5536242824,-7.94637571763
340653.661,3832706.8325,64.4,64.8044318724,0.404431872358
340655.1325,3832711.00875,64.03,65.1056156091,1.07561560908
340656.6615,3832715.34375,68.59,65.0941914511,-3.49580854889
340658.14875,3832719.56,65.73,65.1596674494,-0.570332550588
340659.686375,3832723.9225,62.51,64.7509413518,2.24094135182
340661.231625,3832728.305,67.28,65.8127029766,-1.46729702339
340662.716625,3832732.51625,65.59,66.2366409228,0.646640922823
340664.277,3832736.94125,63.74,65.7129788648,1.97297886479
340665.84125,3832741.37625,68.52,65.8687338357,-2.6512661643
340667.355875,3832745.67125,66.48,66.364311832,-0.115688167966
340668.878375,3832749.9925,66.03,65.8027655654,-0.227234434612
340670.395,3832754.29375,59.35,65.5540069991,6.20400699913
340671.911625,3832758.59375,64.96,64.9119640932,-0.0480359068305
340673.438875,3832762.92625,67.14,65.6361855796,-1.50381442036
340674.97825,3832767.29,71.88,66.5962100462,-5.28378995382
340676.464125,3832771.5075,71.12,67.0939574811,-4.02604251892
340677.929875,3832775.64,65.24,67.9834668883,2.74346688826
340679.420875,3832779.87125,66.48,67.1712435426,0.691243542592
340680.9095,3832784.095,71.6,67.3470153603,-4.25298463969
340682.438,3832788.42875,70.2,66.5480150737,-3.65198492626
340632.633,3832655.93875,65.54,65.7909825398,0.250982539844
340634.163875,3832660.27875,67.93,65.8793470534,-2.0506529466
340635.693625,3832664.61625,64.45,65.6761245911,1.22612459108
340637.157625,3832668.89,65.39,65.038720677,-0.351279322987
340638.687875,3832673.22375,66.49,65.1778636606,-1.31213633939
340640.201,3832677.5125,63.39,65.2587188066,1.86871880662
340641.731,3832681.84625,71.71,65.4928955224,-6.2171044776
340643.294,3832686.27625,72.84,65.8818404108,-6.95815958919
340644.790625,3832690.52,72.58,66.2554323793,-6.32456762071
340646.302625,3832694.8,65.22,65.3201753302,0.100175330216
340647.833625,3832699.1375,62.3,64.6170176428,2.31701764284
340649.374375,3832703.50375,60.27,64.9294332246,4.65943322455
340650.88125,3832707.7725,58.39,65.3664806501,6.97648065007
340652.339,3832711.91,62.57,66.4878557643,3.91785576428
340653.87325,3832716.25,70.71,65.1564391119,-5.55356088809
340655.391,3832720.5525,65.28,65.5103274593,0.230327459336
340656.91,3832724.85625,62.05,65.1621607343,3.11216073429
340658.419875,3832729.13375,67.8,65.2893045916,-2.51069540838
340659.93075,3832733.4175,67.55,65.8236769904,-1.72632300964
340661.489375,3832737.8325,63.0,66.2309735448,3.23097354485
340663.031,3832742.2,71.57,66.2071244518,-5.36287554823
340664.541125,3832746.48,67.46,66.8621778082,-0.597822191784
340666.07275,3832750.8175,73.57,65.496652093,-8.07334790698
340667.604,3832755.15625,73.0,64.8328259685,-8.16717403154
340669.126125,3832759.47,64.99,65.2005771583,0.210577158308
340670.655625,3832763.8025,67.79,66.5378170936,-1.2521829064
340672.183,3832768.1325,70.36,67.3209418841,-3.03905811595
340673.672625,3832772.3525,63.56,68.2583866479,4.69838664788
340675.167625,3832776.52,66.37,68.3603726348,1.99037263481
340676.674,3832780.79125,68.05,68.6228224933,0.572822493259
340678.171125,3832785.0375,73.54,68.0258697641,-5.51413023591
340679.697375,3832789.36375,64.47,68.6962805919,4.22628059192
340629.882625,3832656.90125,74.12,65.2119411206,-8.90805887945
340631.42475,3832661.27375,72.43,65.7925088664,-6.63749113365
340632.94275,3832665.5825,62.86,65.9753429864,3.11534298642
340634.385875,3832669.81125,65.52,65.3691520379,-0.150847962081
340635.932,3832674.1975,62.59,65.0837574441,2.49375744408
340637.455625,3832678.515,57.33,65.6736560781,8.34365607815
340638.984375,3832682.8475,62.94,65.0901621256,2.15016212558
340640.526625,3832687.22125,62.22,66.7327526548,4.51275265477
340642.012375,3832691.435,70.34,65.1681030097,-5.17189699027
340643.53675,3832695.75375,59.94,65.9067034119,5.96670341187
340645.064625,3832700.085,63.95,64.7261999333,0.776199933257
340646.598625,3832704.4325,62.2,65.222159597,3.02215959701
340648.12275,3832708.75375,70.9,65.104839342,-5.79516065803
340649.57025,3832712.86,77.99,65.3179126545,-12.6720873455
340651.0775,3832717.13,66.5,66.0211949263,-0.478805073653
340652.61875,3832721.495,65.75,65.6023776648,-0.147622335174
340654.148375,3832725.8325,60.79,65.6607942058,4.87079420576
340655.6605,3832730.12,69.0,65.1940561873,-3.8059438127
340657.16625,3832734.39,66.56,65.4945854627,-1.0654145373
340658.72775,3832738.815,65.27,65.6084747347,0.338474734725
340660.263875,3832743.16875,76.06,66.6859251476,-9.37407485242
340661.764375,3832747.42125,65.97,66.3628521978,0.392852197779
340663.30175,3832751.77625,65.96,66.4393341727,0.47933417266
340664.83525,3832756.1275,66.88,65.524888973,-1.35511102698
340666.353,3832760.43125,63.55,65.7678285561,2.2178285561
340667.888625,3832764.7825,69.54,66.8437888963,-2.69621110369
340669.43025,3832769.15,67.24,68.3465025619,1.10650256187
340670.897,3832773.30875,73.96,68.3164509978,-5.64354900219
340672.388375,3832777.4575,74.04,67.9567071222,-6.08329287781
340673.901375,3832781.75125,69.66,68.9438169594,-0.716183040632
340675.39175,3832785.9775,72.93,69.0731216314,-3.85687836861
340676.917125,3832790.305,71.56,68.1237858892,-3.43621411082
340627.53225,3832657.50625,62.77,66.4267600854,3.65676008544
340629.068375,3832661.875,67.68,66.1036553946,-1.57634460538
340630.598625,3832666.225,71.3,65.5553774436,-5.74462255641
340632.05525,3832670.565,63.02,66.2419347388,3.22193473877
340633.590625,3832674.9275,68.56,65.4041233717,-3.15587662825
340635.089375,3832679.185,62.48,65.4482567672,2.96825676724
340636.611625,3832683.51125,72.66,64.5857679048,-8.0742320952
340638.169,3832687.93375,61.62,65.7103822285,4.09038222852
340639.659375,3832692.17,66.3,65.5542137316,-0.745786268375
340641.182875,3832696.49875,63.77,65.4218382776,1.65183827759
340642.739125,3832700.92,65.4,65.2877856228,-0.112214377243
340644.263,3832705.25,63.4,65.484382471,2.08438247098
340645.754,3832709.485,70.74,65.7205730829,-5.01942691709
340647.22075,3832713.655,63.08,66.4897919308,3.40979193082
340648.73525,3832717.95625,65.98,66.0492524428,0.0692524427546
340650.2285,3832722.19875,68.61,66.4848969677,-2.12510303225
340651.735125,3832726.47625,64.43,65.9144700049,1.48447000486
340654.779,3832735.125,60.18,66.0267601342,5.84676013421
340656.331875,3832739.5375,66.61,65.9811335363,-0.628866463716
340657.874,3832743.91875,58.8,66.6504254995,7.85042549946
340659.345875,3832748.0975,72.59,66.1949439553,-6.39505604475
340660.87925,3832752.4575,68.09,66.2846025284,-1.80539747158
340662.41725,3832756.82875,59.05,66.3217381224,7.27173812242
340663.910625,3832761.06875,64.23,66.7131340267,2.48313402674
340665.424125,3832765.37,69.27,67.4613916176,-1.80860838245
340666.945125,3832769.69125,70.7,67.3808901027,-3.31910989731
340671.491375,3832782.49625,71.26,68.2283184357,-3.03168156427
340672.9935,3832786.7675,66.87,68.2218370765,1.35183707653
340674.523375,3832791.11875,71.34,67.7671455197,-3.57285448026
340624.234125,3832658.58875,63.54,64.8209280118,1.2809280118
340625.7845,3832662.98875,64.5,65.6708481337,1.1708481337
340627.303,3832667.29875,66.5,66.0057480023,-0.49425199767
340628.728875,3832671.58625,64.53,66.2100255617,1.68002556175
340630.27925,3832675.9825,73.05,65.1752673906,-7.8747326094
340631.779875,3832680.23875,71.68,64.5893846971,-7.09061530289
340633.286875,3832684.515,66.81,63.9896893281,-2.82031067189
340634.842125,3832688.92375,62.65,64.4594817657,1.8094817657
340636.346375,3832693.195,57.13,65.3685021422,8.23850214222
340637.867625,3832697.505,68.6,64.646394423,-3.95360557695
340639.41575,3832701.8975,67.77,66.9219426481,-0.848057351908
340640.946125,3832706.23625,69.79,66.4023345792,-3.38766542077
340642.45775,3832710.5275,75.46,65.3824783852,-10.0775216148
340643.94725,3832714.7525,61.94,66.4107123314,4.47071233145
340645.47175,3832719.0725,67.49,65.707160321,-1.78283967897
340646.977875,3832723.3475,69.61,66.6343104353,-2.97568956467
340648.488125,3832727.63,66.99,66.7701616543,-0.219838345673
340649.986625,3832731.87875,65.04,66.9138987266,1.87389872662
340651.487375,3832736.135,69.09,66.3777855779,-2.71221442207
340653.05175,3832740.575,61.78,66.6758944822,4.89589448215
340654.60175,3832744.97125,68.98,66.1717936969,-2.8082063031
340656.089625,3832749.19125,64.54,66.804087058,2.26408705795
340657.6235,3832753.54,62.15,67.1090054862,4.95900548619
340659.15425,3832757.88375,68.01,66.9474620741,-1.06253792593
340660.661875,3832762.15875,79.47,67.4534709215,-12.0165290785
340662.201375,3832766.525,69.06,67.4453751079,-1.61462489213
340663.73025,3832770.8625,68.24,67.296389332,-0.943610668016
340666.738375,3832779.2525,67.58,67.2771756673,-0.302824332695
340668.270625,3832783.60625,69.84,67.4961644904,-2.34383550956
340669.75875,3832787.8325,67.5,68.2588592145,0.758859214457
340671.285125,3832792.16375,73.77,67.4432345678,-6.32676543218
340621.4805,3832659.50875,62.18,64.0389606519,1.85896065189
340623.016125,3832663.86875,64.79,65.0790973299,0.28909732988
340624.525375,3832668.155,68.44,65.3396850027,-3.10031499727
340625.950625,3832672.4975,72.71,65.8008252329,-6.90917476708
340627.499875,3832676.89125,67.98,65.0867184584,-2.89328154155
340628.994,3832681.13,59.18,64.9271134287,5.74711342872
340630.51275,3832685.43625,61.39,63.8737208818,2.48372088183
340632.074375,3832689.86625,57.69,63.4734800664,5.78348006639
340633.540375,3832694.025,68.31,63.7260322795,-4.58396772051
340635.0685,3832698.35875,62.61,66.2969234859,3.68692348588
340636.645375,3832702.82875,69.9,66.4594749001,-3.44052509986
340638.184375,3832707.1925,66.57,67.0544670974,0.484467097414
340639.71675,3832711.5425,64.09,65.8846535437,1.79465354366
340641.08625,3832715.4275,60.94,66.0104318657,5.07043186568
340642.62875,3832719.8025,64.69,66.2129556528,1.52295565283
340644.16825,3832724.165,66.61,68.1931129684,1.58311296844
340645.693,3832728.49125,63.46,68.6506606688,5.19066066878
340647.192625,3832732.745,70.59,67.6227962352,-2.96720376476
340648.6705,3832736.935,73.56,67.3417347712,-6.21826522878
340650.218,3832741.32375,65.99,66.337233843,0.347233843025
340651.772625,3832745.73375,66.28,66.5311938741,0.251193874125
340653.279875,3832750.00625,74.01,66.0330075075,-7.97699249255
340656.31525,3832758.61625,71.75,67.2908364106,-4.45916358936
340657.872875,3832763.03625,76.15,67.5678816472,-8.58211835283
340660.93475,3832771.72,67.12,67.2359780145,0.115978014546
340662.431625,3832775.96375,68.92,66.5082460475,-2.4117539525
340663.912875,3832779.9875,63.93,67.5496284365,3.61962843651
340665.419375,3832784.26875,68.79,67.0340204226,-1.75597957742
340666.954,3832788.6275,64.04,67.9551519242,3.91515192423
340668.4875,3832792.9825,65.79,67.7286256326,1.93862563263
340618.7585,3832660.45625,60.91,64.2427152999,3.33271529991
340620.315125,3832664.88,64.24,64.3892338281,0.149233828095
340621.827625,3832669.1775,62.73,64.8922763236,2.16227632357
340623.205125,3832673.43125,63.1,65.968190829,2.86819082902
340624.725625,3832677.7475,59.09,65.6665019647,6.57650196475
340626.198625,3832681.93,58.23,64.8910746889,6.66107468893
340627.723625,3832686.26,61.19,63.9336760619,2.74367606189
340629.3,3832690.73625,61.2,64.2357426654,3.03574266536
340630.808125,3832695.02,65.47,65.1422866056,-0.327713394402
340632.313875,3832699.29125,62.36,66.9295405588,4.56954055875
340633.839125,3832703.625,71.59,66.697878562,-4.89212143802
340635.340375,3832707.8875,61.64,67.939448414,6.29944841398
340636.861,3832712.205,65.98,65.6292366152,-0.350763384766
340638.37475,3832716.505,64.15,65.8676875147,1.71768751473
340639.8745,3832720.76125,64.47,66.2707603006,1.80076030059
340641.352,3832724.955,71.83,67.8024284199,-4.02757158013
340642.852875,3832729.215,74.8,68.2847042063,-6.51529579367
340644.363125,3832733.5025,66.36,68.0622856797,1.70228567973
340645.885,3832737.825,73.13,67.4998209105,-5.63017908946
340647.443625,3832742.2475,73.53,66.6110792068,-6.91892079316
340648.97425,3832746.59625,63.87,67.0329858845,3.16298588448
340650.489375,3832750.8975,61.84,67.3030025287,5.46300252869
340652.0315,3832755.275,74.36,66.7928628545,-7.56713714548
