gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340670.666125,3832720.2525,60.14,60.2021655062,0.062165506206
340672.171375,3832724.5075,59.16,60.7626066264,1.6026066264
340673.698875,3832728.8225,60.55,60.9215245403,0.371524540332
340675.271625,3832733.2675,60.94,60.6569637501,-0.283036249937
340676.821875,3832737.6525,58.44,60.3941491682,1.95414916819
340678.371875,3832742.02875,60.91,60.8242683556,-0.0857316443965
340679.882,3832746.29875,59.18,61.4079220606,2.22792206063
340681.397625,3832750.58125,63.65,60.3699372669,-3.28006273313
340682.926875,3832754.90375,58.51,59.7511214394,1.24112143941
340684.446125,3832759.1975,61.49,59.7644436594,-1.72555634055
340685.98325,3832763.5425,55.61,60.0193183215,4.4093183215
340687.469,3832767.74125,58.82,60.020918109,1.20091810905
340688.943875,3832772.015,59.48,59.6284588292,0.148458829198
340690.431625,3832776.21375,61.28,60.1636384384,-1.1163615616
340691.914,3832780.4025,56.77,60.269908582,3.49990858198
340693.447625,3832784.735,61.01,60.1425861828,-0.867413817239
340643.636,3832652.24,61.71,60.9291331751,-0.780866824932
340645.150125,3832656.51875,63.13,60.6100962641,-2.5199037359
340646.6925,3832660.8725,57.27,60.6847373287,3.41473732875
340648.226125,3832665.0975,57.47,60.6871864461,3.21718644611
340649.75225,3832669.41,61.3,60.961622174,-0.338377825952
340651.287375,3832673.745,59.44,60.4339393758,0.993939375821
340652.852125,3832678.1675,55.99,60.5107063758,4.52070637575
340654.455625,3832682.7,59.31,59.8772914096,0.567291409556
340655.888875,3832686.7525,59.65,59.7804696033,0.130469603266
340657.397625,3832691.01375,57.44,60.1795862295,2.73958622951
340658.91425,3832695.2975,60.0,59.1370722191,-0.862927780895
340660.460125,3832699.6675,58.86,59.068613411,0.208613411006
340661.97225,3832703.94,58.49,59.398427718,0.908427718022
340663.41625,3832708.0175,57.37,59.5680878664,2.19808786637
340664.935,3832712.31375,58.23,59.5697941186,1.33979411856
340666.48425,3832716.68625,59.48,59.6384797064,0.158479706369
340668.03375,3832721.06625,61.2,59.5789518302,-1.6210481698
340669.54275,3832725.33,60.06,60.0403094707,-0.0196905292547
340671.04675,3832729.58,61.98,60.1539526764,-1.82604732365
340672.59575,3832733.9575,58.75,60.8349244587,2.08492445868
340674.152,3832738.35625,59.98,60.0459424117,0.0659424116562
340675.687375,3832742.69125,61.15,60.4550450012,-0.694954998796
340677.20275,3832746.975,62.51,60.1612751101,-2.34872488991
340678.7355,3832751.30875,61.17,59.5047529938,-1.66524700618
340680.24925,3832755.58375,57.24,60.0014616525,2.76146165248
340681.799,3832759.96,62.03,59.3896581035,-2.6403418965
340683.34025,3832764.3175,56.72,59.8335522696,3.1135522696
340684.823375,3832768.5075,59.67,60.4383892818,0.768389281779
340686.320375,3832772.8125,62.19,60.0230709209,-2.16692907911
340687.81475,3832777.03125,62.53,60.1268216608,-2.40317833916
340689.293625,3832781.2075,58.46,60.6664600033,2.20646000331
340690.804875,3832785.47875,60.85,60.8977694964,0.0477694963827
340640.976125,3832653.20375,66.76,60.1216363486,-6.63836365142
340642.502375,3832657.525,62.33,61.0182048024,-1.31179519757
340644.052625,3832661.91125,62.21,60.5453614812,-1.66463851881
340645.566125,3832666.13875,59.09,60.7164613976,1.62646139761
340647.087125,3832670.44375,64.5,60.4641340753,-4.03586592472
340648.619625,3832674.7825,59.77,60.4258396028,0.655839602813
340650.1365,3832679.07625,59.21,59.6523051449,0.442305144866
340651.697,3832683.49125,60.43,59.8430468063,-0.586953193668
340653.214375,3832687.79,60.59,59.8735518806,-0.716448119424
340654.725,3832692.06375,59.85,59.677994659,-0.172005340998
340656.246625,3832696.37125,58.82,59.6104657642,0.790465764191
340657.7895,3832700.73625,58.28,59.2100045464,0.930004546388
340659.2865,3832704.975,55.51,59.6331807285,4.12318072852
340660.7295,3832709.055,58.27,59.7584060328,1.48840603284
340662.29025,3832713.475,59.46,59.7196317898,0.259631789785
340663.821,3832717.81,54.34,60.0577571412,5.71775714124
340665.330125,3832722.0775,67.15,58.83312253,-8.31687747001
340666.847875,3832726.37625,57.65,59.91719177,2.26719177
340668.37075,3832730.6875,60.39,59.7979154177,-0.592084582333
340669.939,3832735.1225,61.15,60.0651260089,-1.08487399106
340671.4645,3832739.44125,60.57,60.051668477,-0.518331523021
340672.968625,3832743.7,62.15,59.7519065306,-2.39809346943
340674.511,3832748.065,60.91,60.6087535604,-0.301246439627
340676.05175,3832752.425,56.71,60.4527539758,3.74275397582
340677.583875,3832756.76125,57.36,59.9969519782,2.63695197819
340679.118375,3832761.02667,59.28,60.5161177338,1.23611773376
340680.62775,3832765.3775,59.92,60.6448794942,0.724879494206
340682.091875,3832769.5225,59.52,60.9974916029,1.47749160294
340683.581375,3832773.7775,61.57,60.5016077762,-1.06839222379
340685.078125,3832778.01625,58.83,60.9604769793,2.13047697931
340686.5475,3832782.17125,62.89,60.6860430833,-2.20395691672
340688.069125,3832786.48125,61.43,61.3939995209,-0.0360004791064
340637.955,3832654.18375,51.88,61.1393018813,9.25930188131
340639.4715,3832658.47875,59.16,61.1378298422,1.97782984223
340640.99,3832662.78,58.01,61.1045349837,3.0945349837
340642.495875,3832667.0325,61.42,60.5783980486,-0.841601951412
340644.03175,3832671.3825,60.71,60.8704200208,0.160420020782
340645.535125,3832675.64,61.34,60.4348668953,-0.905133104679
340647.059625,3832679.955,60.12,59.5575658754,-0.562434124562
340648.620375,3832684.37625,58.69,60.2664429956,1.57644299562
340650.127625,3832688.645,61.28,60.5776260972,-0.70237390283
340651.645625,3832692.9425,60.02,60.4723505595,0.452350559533
340653.163875,3832697.2425,59.56,59.9838541242,0.423854124212
340654.699875,3832701.59,58.38,59.4549733967,1.07497339668
340656.2,3832705.8375,62.43,59.5229204943,-2.9070795057
340657.56575,3832709.7,61.61,60.479574847,-1.13042515296
340659.14625,3832714.1825,62.59,60.0128148013,-2.57718519872
340660.722875,3832718.645,52.8,59.7131459743,6.91314597435
340662.266375,3832723.01375,58.81,59.2127166302,0.402716630151
340663.786125,3832727.32,57.74,59.8632991703,2.1232991703
340665.282,3832731.5525,61.19,59.6543008661,-1.53569913394
340666.843375,3832735.9775,59.61,60.2637959199,0.653795919938
340668.392125,3832740.35875,59.14,60.1962537754,1.0562537754
340669.88575,3832744.58875,59.34,60.3848428683,1.04484286826
340671.3905,3832748.84875,57.15,60.7164132091,3.56641320909
340672.938,3832753.23375,60.42,59.3261993317,-1.09380066825
340674.485375,3832757.61375,59.57,60.1774064573,0.607406457313
340676.015625,3832761.9475,54.6,61.1835654032,6.58356540315
340677.5485,3832766.28875,63.13,61.6475340223,-1.48246597768
340679.03525,3832770.49875,64.61,61.4202003565,-3.18979964352
340680.513875,3832774.6975,59.0,61.5047730955,2.5047730955
340682.012875,3832778.94375,62.35,61.2464634695,-1.10353653052
340683.5095,3832783.1825,58.92,62.428557502,3.50855750201
340685.032125,3832787.49,65.41,62.1288047088,-3.28119529115
340635.399875,3832654.99125,59.63,60.4547420895,0.824742089535
340636.933375,3832659.34,61.85,60.93894986,-0.91105014002
340638.472125,3832663.705,63.98,60.3335791868,-3.64642081322
340639.949875,3832667.94875,59.79,60.7541394899,0.964139489934
340641.477125,3832672.2775,62.09,60.090846583,-1.99915341698
340642.987875,3832676.56375,61.32,59.7207192393,-1.59928076067
340644.519125,3832680.90625,57.77,60.578543138,2.80854313804
340646.084875,3832685.34625,60.07,60.6219488952,0.551948895199
340647.592875,3832689.625,62.12,60.8351252863,-1.28487471367
340649.10725,3832693.91875,62.34,60.2083851523,-2.13161484774
340650.636375,3832698.2575,61.94,59.7888326779,-2.1511673221
340652.169625,3832702.6025,56.66,60.3756986328,3.71569863284
340653.661,3832706.8325,62.03,60.2071701212,-1.82282987884
340655.1325,3832711.00875,64.01,60.8139504763,-3.19604952365
340656.6615,3832715.34375,61.93,60.7749352697,-1.1550647303
340658.14875,3832719.56,58.73,59.5734967102,0.843496710165
340659.686375,3832723.9225,57.87,59.7542588679,1.88425886789
340661.231625,3832728.305,58.46,59.7190946724,1.25909467245
340662.716625,3832732.51625,59.66,59.9063908876,0.246390887609
340664.277,3832736.94125,60.09,60.0539475814,-0.0360524185766
340665.84125,3832741.37625,60.8,60.1982884769,-0.601711523117
340667.355875,3832745.67125,57.21,60.9741306254,3.76413062536
340668.878375,3832749.9925,62.44,59.4902576101,-2.94974238985
340670.395,3832754.29375,58.32,60.4743660814,2.15436608141
340671.911625,3832758.59375,64.36,60.3170898592,-4.04291014082
340673.438875,3832762.92625,64.63,61.3717743341,-3.2582256659
340674.97825,3832767.29,64.82,62.094966813,-2.72503318697
340676.464125,3832771.5075,61.22,62.0765776259,0.85657762593
340677.929875,3832775.64,60.65,62.2351895268,1.58518952677
340679.420875,3832779.87125,61.42,62.027426601,0.607426601008
340680.9095,3832784.095,66.84,62.4031798576,-4.43682014239
340682.438,3832788.42875,64.52,62.0929458607,-2.42705413933
340632.633,3832655.93875,61.28,60.5005486966,-0.779451303392
340634.163875,3832660.27875,59.55,60.5709761285,1.0209761285
340635.693625,3832664.61625,62.06,60.0400315345,-2.01996846553
340637.157625,3832668.89,60.71,59.9965313155,-0.713468684527
340638.687875,3832673.22375,61.32,60.1930666242,-1.12693337579
340640.201,3832677.5125,60.03,60.2994695546,0.269469554555
340641.731,3832681.84625,63.69,59.9181812469,-3.77181875306
340643.294,3832686.27625,59.2,60.9649162649,1.76491626492
340644.790625,3832690.52,60.01,61.0035019501,0.993501950066
340646.302625,3832694.8,61.38,60.5104169423,-0.869583057743
340647.833625,3832699.1375,56.91,61.0313253863,4.12132538628
340649.374375,3832703.50375,57.51,60.0899952508,2.5799952508
340650.88125,3832707.7725,58.0,61.366129565,3.36612956498
340652.339,3832711.91,60.95,61.3172222445,0.367222244534
340653.87325,3832716.25,61.61,60.4411652069,-1.16883479314
340655.391,3832720.5525,61.24,59.5809921906,-1.65900780945
340656.91,3832724.85625,60.94,59.7721514592,-1.16784854084
340658.419875,3832729.13375,62.63,59.9984894409,-2.63151055905
340659.93075,3832733.4175,57.34,60.6825306187,3.34253061874
340661.489375,3832737.8325,58.7,61.0868396966,2.38683969659
340663.031,3832742.2,62.4,60.000239864,-2.39976013604
340664.541125,3832746.48,58.7,61.1609011614,2.46090116141
340666.07275,3832750.8175,60.42,60.4265832745,0.00658327453353
340667.604,3832755.15625,70.73,60.4223213061,-10.3076786939
340669.126125,3832759.47,61.72,61.2120014686,-0.507998531393
340670.655625,3832763.8025,59.24,61.5228211505,2.28282115049
340672.183,3832768.1325,64.89,61.7367839967,-3.15321600326
340673.672625,3832772.3525,61.66,62.6665869417,1.0065869417
340675.167625,3832776.52,61.77,62.6023118405,0.832311840537
340676.674,3832780.79125,63.07,63.2605346474,0.190534647361
340678.171125,3832785.0375,68.29,62.8797611883,-5.41023881172
340679.697375,3832789.36375,60.09,63.0169070786,2.9269070786
340629.882625,3832656.90125,60.34,60.28465833,-0.0553416699816
340631.42475,3832661.27375,63.32,59.970632777,-3.34936722297
340632.94275,3832665.5825,58.33,59.7612700759,1.43127007592
340634.385875,3832669.81125,56.19,60.3028704597,4.11287045975
340635.932,3832674.1975,56.3,59.9046350704,3.60463507038
340637.455625,3832678.515,57.26,60.5881547723,3.32815477229
340638.984375,3832682.8475,61.2,60.0864566569,-1.11354334313
340640.526625,3832687.22125,60.5,60.5831864509,0.0831864509248
340642.012375,3832691.435,62.59,60.0393980397,-2.55060196033
340643.53675,3832695.75375,57.05,61.3472618033,4.29726180327
340645.064625,3832700.085,61.51,60.4867506863,-1.0232493137
340646.598625,3832704.4325,60.91,60.54235834,-0.367641660023
340648.12275,3832708.75375,62.28,60.9158281056,-1.36417189445
340649.57025,3832712.86,62.68,60.777608976,-1.90239102398
340651.0775,3832717.13,58.71,60.9215508101,2.21155081012
340652.61875,3832721.495,58.74,59.9137402069,1.17374020686
340654.148375,3832725.8325,59.58,60.297231595,0.717231594962
340655.6605,3832730.12,59.73,60.493362263,0.76336226295
340657.16625,3832734.39,60.97,60.6112839982,-0.358716001779
340658.72775,3832738.815,63.07,60.4467874891,-2.62321251089
340660.263875,3832743.16875,60.58,60.6372034947,0.0572034947365
340661.764375,3832747.42125,61.58,60.4669162064,-1.11308379356
340663.30175,3832751.77625,61.3,61.0076753697,-0.292324630257
340664.83525,3832756.1275,61.73,61.610669886,-0.11933011403
340666.353,3832760.43125,61.92,61.3274502509,-0.592549749141
340667.888625,3832764.7825,60.19,61.0661439372,0.876143937175
340669.43025,3832769.15,61.37,61.5838617351,0.213861735073
340670.897,3832773.30875,63.4,62.4434822847,-0.956517715315
340672.388375,3832777.4575,65.19,62.3989094479,-2.79109055211
340673.901375,3832781.75125,64.16,63.6888828001,-0.471117199871
340675.39175,3832785.9775,65.27,63.4788137915,-1.79118620848
340676.917125,3832790.305,63.43,62.3655277484,-1.06447225156
340627.53225,3832657.50625,60.45,60.0096837634,-0.440316236569
340629.068375,3832661.875,60.5,60.1135435331,-0.38645646695
340630.598625,3832666.225,57.13,60.4210232753,3.29102327528
340632.05525,3832670.565,56.0,60.429618079,4.42961807904
340633.590625,3832674.9275,63.1,60.1279021882,-2.9720978118
340635.089375,3832679.185,58.63,60.4634493503,1.83344935033
340636.611625,3832683.51125,61.85,59.8205441546,-2.02945584542
340638.169,3832687.93375,61.37,59.7546923366,-1.61530766343
340639.659375,3832692.17,59.46,59.9711749046,0.511174904595
340641.182875,3832696.49875,60.92,60.6245785318,-0.295421468154
340642.739125,3832700.92,64.21,60.4214524189,-3.78854758107
340644.263,3832705.25,61.2,60.5237281277,-0.676271872298
340645.754,3832709.485,63.01,60.739574841,-2.27042515904
340647.22075,3832713.655,60.71,61.0407015498,0.330701549793
340648.73525,3832717.95625,60.9,60.7164358805,-0.183564119456
340650.2285,3832722.19875,58.49,60.5616934281,2.07169342812
340651.735125,3832726.47625,59.6,60.3767855122,0.77678551219
340654.779,3832735.125,59.74,60.9206624833,1.18066248331
340656.331875,3832739.5375,62.3,60.7366165056,-1.56338349443
340657.874,3832743.91875,58.12,60.9016114299,2.78161142994
340659.345875,3832748.0975,62.4,60.685821224,-1.71417877596
340660.87925,3832752.4575,62.84,61.422758395,-1.41724160503
340662.41725,3832756.82875,60.47,61.8227610128,1.35276101283
340663.910625,3832761.06875,61.51,61.7959770527,0.285977052678
340665.424125,3832765.37,58.93,61.5321187783,2.60211877834
340666.945125,3832769.69125,62.05,60.8946471847,-1.15535281526
340671.491375,3832782.49625,65.01,62.9781392994,-2.03186070062
340672.9935,3832786.7675,66.79,62.5376277788,-4.25237222119
340674.523375,3832791.11875,60.56,61.6163189066,1.05631890662
340624.234125,3832658.58875,56.75,60.2130445926,3.46304459257
340625.7845,3832662.98875,60.06,59.9608096729,-0.0991903271045
340627.303,3832667.29875,62.93,60.3932192079,-2.53678079213
340628.728875,3832671.58625,62.26,60.1050376607,-2.15496233934
340630.27925,3832675.9825,62.67,60.1267218637,-2.54327813634
340631.779875,3832680.23875,61.32,60.1296601923,-1.19033980774
340633.286875,3832684.515,60.98,59.7887190751,-1.19128092489
340634.842125,3832688.92375,57.19,59.6442357919,2.45423579193
340636.346375,3832693.195,57.47,59.9788684715,2.50886847151
340637.867625,3832697.505,61.24,60.3318885193,-0.908111480656
340639.41575,3832701.8975,63.26,60.6749894157,-2.58501058431
340640.946125,3832706.23625,61.71,61.6331559314,-0.076844068589
340642.45775,3832710.5275,60.67,60.7049064472,0.0349064472284
340643.94725,3832714.7525,61.23,61.0796710205,-0.150328979469
340645.47175,3832719.0725,59.82,60.3961098904,0.576109890388
340646.977875,3832723.3475,64.81,60.2005815546,-4.60941844543
340648.488125,3832727.63,58.91,61.1478937016,2.23789370164
340649.986625,3832731.87875,63.27,61.2430126825,-2.02698731752
340651.487375,3832736.135,61.39,61.1675436081,-0.222456391907
340653.05175,3832740.575,58.67,61.3106707654,2.64067076541
340654.60175,3832744.97125,61.94,61.2260566344,-0.713943365645
340656.089625,3832749.19125,62.44,61.5111064056,-0.928893594354
340657.6235,3832753.54,58.7,62.4356140472,3.73561404716
340659.15425,3832757.88375,64.06,62.5002621861,-1.55973781393
340660.661875,3832762.15875,65.17,61.9794348278,-3.19056517221
340662.201375,3832766.525,62.27,60.9646371805,-1.30536281954
340663.73025,3832770.8625,58.88,60.5899334703,1.70993347029
340666.738375,3832779.2525,62.96,61.8767312123,-1.08326878766
340668.270625,3832783.60625,63.18,62.5984111439,-0.58158885611
340669.75875,3832787.8325,62.09,62.5925275917,0.502527591699
340671.285125,3832792.16375,61.69,61.6416330185,-0.048366981474
340621.4805,3832659.50875,58.33,59.9468889352,1.61688893516
340623.016125,3832663.86875,58.58,60.0373450878,1.45734508785
340624.525375,3832668.155,57.12,60.317894551,3.19789455104
340625.950625,3832672.4975,59.44,60.5910383143,1.15103831429
340627.499875,3832676.89125,62.13,60.3837477288,-1.74625227117
340628.994,3832681.13,60.14,60.0830245169,-0.0569754831279
340630.51275,3832685.43625,59.62,59.5479520658,-0.0720479342185
340632.074375,3832689.86625,51.2,59.7365283741,8.53652837405
340633.540375,3832694.025,57.22,60.1039284337,2.88392843368
340635.0685,3832698.35875,62.17,60.0765603682,-2.09343963183
340636.645375,3832702.82875,59.93,61.5678431127,1.63784311272
340638.184375,3832707.1925,61.69,60.950448792,-0.739551208022
340639.71675,3832711.5425,61.14,60.3321296496,-0.807870350421
340641.08625,3832715.4275,58.49,60.7635652459,2.27356524586
340642.62875,3832719.8025,62.43,60.3720616725,-2.05793832751
340644.16825,3832724.165,60.01,61.2526894181,1.24268941812
340645.693,3832728.49125,60.0,61.2711504633,1.27115046333
340647.192625,3832732.745,60.63,61.6140058948,0.984005894793
340648.6705,3832736.935,60.47,61.6032572071,1.13325720709
340650.218,3832741.32375,60.15,61.1949678368,1.04496783678
340651.772625,3832745.73375,61.68,61.5568505065,-0.123149493548
340653.279875,3832750.00625,67.93,61.5764647283,-6.35353527169
340656.31525,3832758.61625,66.82,62.8174598914,-4.0025401086
340657.872875,3832763.03625,69.04,62.3986637599,-6.64133624008
340660.93475,3832771.72,61.11,60.5126031547,-0.597396845258
340662.431625,3832775.96375,60.35,60.5727427223,0.222742722292
340663.912875,3832779.9875,60.36,61.0916206898,0.731620689791
340665.419375,3832784.26875,62.45,61.7194175557,-0.730582444264
340666.954,3832788.6275,61.15,61.9141270762,0.764127076155
340668.4875,3832792.9825,59.28,61.7127823612,2.43278236119
340618.7585,3832660.45625,59.5,60.2057271465,0.705727146536
340620.315125,3832664.88,61.77,59.8321323874,-1.93786761264
340621.827625,3832669.1775,61.61,59.5464801076,-2.06351989236
340623.205125,3832673.43125,59.84,60.4655849933,0.625584993296
340624.725625,3832677.7475,59.04,60.8219897925,1.78198979249
340626.198625,3832681.93,58.71,60.4929007292,1.78290072923
340627.723625,3832686.26,59.28,60.0347700741,0.754770074119
340629.3,3832690.73625,60.11,59.7332216763,-0.376778323747
340630.808125,3832695.02,62.05,59.6058599327,-2.44414006728
340632.313875,3832699.29125,61.51,61.2655572345,-0.24444276553
340633.839125,3832703.625,60.0,61.3618370837,1.36183708374
340635.340375,3832707.8875,60.25,60.9851936828,0.735193682771
340636.861,3832712.205,58.91,60.9028157414,1.99281574142
340638.37475,3832716.505,59.33,60.6225724658,1.2925724658
340639.8745,3832720.76125,60.74,60.8564700451,0.116470045096
340641.352,3832724.955,60.76,61.4323810955,0.672381095514
340642.852875,3832729.215,61.54,61.2921665179,-0.247833482146
340644.363125,3832733.5025,61.22,61.4885222427,0.268522242698
340645.885,3832737.825,63.12,61.0713319873,-2.04866801267
340647.443625,3832742.2475,63.59,61.3560355321,-2.23396446789
340648.97425,3832746.59625,63.02,62.0186748269,-1.00132517315
340650.489375,3832750.8975,60.79,63.1327446927,2.34274469275
