gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340671.75075,3832705.435,30.92,37.181437219,6.26143721896
340673.294,3832709.79625,44.41,35.472044915,-8.93795508499
340674.86025,3832714.225,26.62,36.4633643832,9.84336438317
340676.404125,3832718.5825,33.81,36.1416014754,2.33160147544
340677.908375,3832722.835,38.62,36.9309991409,-1.68900085908
340682.5475,3832735.93875,32.18,36.8086944146,4.62869441461
340684.071625,3832740.24625,34.68,35.3733501352,0.693350135213
340685.592,3832744.54,31.25,34.7302599196,3.48025991961
340687.1455,3832748.92875,31.3,35.1917415691,3.89174156911
340688.662125,3832753.21375,30.2,36.8533478374,6.65334783742
340690.158375,3832757.44,30.14,37.9430346667,7.80303466666
340691.69625,3832761.7875,34.08,37.4103743686,3.33037436857
340693.194625,3832766.02,38.56,36.6992728976,-1.86072710239
340694.664375,3832770.335,31.6,36.3737562799,4.77375627992
340696.157125,3832774.54625,33.64,36.3943120656,2.75431206557
340697.63675,3832778.7225,29.26,36.3416897777,7.08168977769
340699.155375,3832783.0125,41.59,35.8617037119,-5.72829628806
340649.202375,3832650.48125,46.55,36.0623332398,-10.4876667602
340650.703625,3832654.72,27.78,37.4721959987,9.69219599866
340652.245375,3832659.07375,43.71,35.7805292207,-7.92947077926
340655.347125,3832667.5675,31.02,36.8114324658,5.79143246584
340656.876125,3832671.8875,45.76,35.4957037351,-10.2642962649
340658.415125,3832676.2375,34.59,37.3914239838,2.80142398385
340661.513,3832685.0,39.16,36.0697555399,-3.09024446005
340663.015375,3832689.24125,34.97,36.7654834607,1.79548346067
340666.073875,3832697.88625,30.91,38.0401762894,7.13017628937
340667.573625,3832702.12625,33.41,37.9488276727,4.53882767275
340668.995,3832706.14,28.7,37.1318446504,8.4318446504
340670.54075,3832710.51,25.86,36.5234499618,10.6634499618
340672.093875,3832714.9025,27.35,36.2711392478,8.9211392478
340673.630375,3832719.24625,48.13,35.8588492716,-12.2711507284
340675.140625,3832723.51375,30.7,37.0115282517,6.31152825169
340676.64525,3832727.7675,34.59,37.2880955727,2.69809557269
340678.215,3832732.2025,33.3,37.1284090272,3.82840902718
340679.781,3832736.63125,45.56,35.6766185507,-9.88338144929
340681.298625,3832740.92,33.17,36.7017768663,3.53177686632
340682.81225,3832745.1975,40.46,34.6910429426,-5.76895705741
340684.357,3832749.56375,38.25,35.3948643567,-2.85513564333
340685.885375,3832753.88375,39.72,35.955220193,-3.76477980695
340687.402125,3832758.1725,38.38,37.3328757566,-1.04712424344
340688.935,3832762.50625,40.47,37.9221840127,-2.54781598735
340690.416625,3832766.6925,43.21,37.758358614,-5.45164138597
340691.877375,3832771.0,39.29,36.9950430582,-2.2949569418
340693.370625,3832775.21375,39.34,36.6257364269,-2.71426357309
340694.85,3832779.3925,38.08,36.9359367183,-1.14406328169
340696.37,3832783.68375,37.97,37.4401901235,-0.529809876487
340646.2765,3832651.48875,39.04,36.6131738697,-2.42682613031
340647.78925,3832655.76375,39.93,36.694123332,-3.23587666796
340649.328625,3832660.11,35.08,37.6200730075,2.54007300749
340650.865375,3832664.29125,38.78,37.5600552567,-1.21994474332
340652.377625,3832668.565,41.58,36.4216419138,-5.15835808618
340653.902,3832672.87375,37.96,37.4623747237,-0.49762527634
340655.423375,3832677.17375,32.54,37.5845980633,5.04459806326
340657.00725,3832681.65125,37.14,37.2362465473,0.0962465473499
340658.562375,3832686.05,34.59,37.2237182994,2.63371829941
340660.06425,3832690.2925,37.46,36.8783637638,-0.581636236169
340661.574875,3832694.56,38.87,37.1260826192,-1.74391738078
340663.155875,3832699.0275,41.9,37.7365618692,-4.16343813079
340664.65625,3832703.27,42.35,38.1003075955,-4.24969240452
340666.07375,3832707.2725,44.4,37.3917845965,-7.00821540348
340667.621,3832711.6475,29.72,37.0534515106,7.33345151059
340669.16025,3832715.995,38.78,36.6595379966,-2.12046200339
340670.666125,3832720.2525,36.24,37.0882278267,0.848227826722
340672.171375,3832724.5075,39.82,37.0351927238,-2.78480727625
340673.698875,3832728.8225,40.34,37.1433549751,-3.19664502487
340675.271625,3832733.2675,38.42,36.863663709,-1.55633629097
340676.821875,3832737.6525,37.18,36.3893918676,-0.790608132355
340678.371875,3832742.02875,37.08,35.4338785743,-1.64612142566
340679.882,3832746.29875,39.5,35.3761388178,-4.12386118224
340681.397625,3832750.58125,32.05,36.564126764,4.514126764
340682.926875,3832754.90375,41.38,37.3535245851,-4.02647541489
340684.446125,3832759.1975,36.98,38.3779717607,1.39797176068
340685.98325,3832763.5425,41.78,38.5623134846,-3.21768651537
340687.469,3832767.74125,40.58,38.4018220896,-2.17817791039
340688.943875,3832772.015,37.77,38.0932907562,0.323290756226
340690.431625,3832776.21375,40.19,37.2961641146,-2.89383588545
340691.914,3832780.4025,40.96,37.5203652426,-3.43963475736
340693.447625,3832784.735,36.0,37.5861208456,1.58612084561
340643.636,3832652.24,34.32,37.2031507321,2.88315073212
340645.150125,3832656.51875,41.65,36.8825805569,-4.76741944311
340646.6925,3832660.8725,39.73,37.6044849963,-2.12551500367
340648.226125,3832665.0975,38.6,37.75102617,-0.848973829964
340649.75225,3832669.41,39.37,37.6789089422,-1.6910910578
340651.287375,3832673.745,40.2,37.2775486802,-2.92245131985
340652.852125,3832678.1675,40.3,36.608097006,-3.691902994
340654.455625,3832682.7,38.8,37.2950966371,-1.50490336291
340655.888875,3832686.7525,39.81,36.7666631426,-3.04333685745
340657.397625,3832691.01375,39.16,37.2733141321,-1.88668586786
340658.91425,3832695.2975,35.64,38.3551810333,2.71518103325
340660.460125,3832699.6675,39.89,38.749412003,-1.14058799699
340661.97225,3832703.94,41.68,38.9576427146,-2.72235728543
340663.41625,3832708.0175,42.04,38.5692483168,-3.47075168321
340664.935,3832712.31375,40.63,38.2515464668,-2.37845353324
340666.48425,3832716.68625,39.05,37.9676004527,-1.08239954726
340668.03375,3832721.06625,34.89,38.3302805055,3.44028050554
340669.54275,3832725.33,38.13,38.0330046211,-0.0969953788501
340671.04675,3832729.58,37.81,37.7476923956,-0.0623076044018
340672.59575,3832733.9575,39.18,36.81715047,-2.36284953004
340674.152,3832738.35625,38.33,36.4506772676,-1.87932273243
340675.687375,3832742.69125,32.87,37.0025833525,4.13258335247
340677.20275,3832746.975,32.65,37.444190147,4.79419014696
340678.7355,3832751.30875,34.9,38.1577452027,3.25774520274
340680.24925,3832755.58375,39.4,37.8454031894,-1.55459681064
340681.799,3832759.96,35.51,39.1467623049,3.63676230491
340683.34025,3832764.3175,41.96,39.2920985744,-2.66790142558
340684.823375,3832768.5075,45.25,38.4063629955,-6.84363700448
340686.320375,3832772.8125,34.12,38.3097450384,4.18974503838
340687.81475,3832777.03125,36.91,37.6638081201,0.753808120092
340689.293625,3832781.2075,40.11,37.8721100773,-2.23788992268
340690.804875,3832785.47875,35.59,37.6485499897,2.05854998974
340640.976125,3832653.20375,31.03,36.971473208,5.94147320797
340642.502375,3832657.525,31.17,37.7049607923,6.53496079227
340644.052625,3832661.91125,39.79,37.4760917735,-2.31390822651
340645.566125,3832666.13875,44.16,37.2423516094,-6.91764839063
340647.087125,3832670.44375,30.22,37.5951151603,7.37511516033
340648.619625,3832674.7825,37.15,37.666034097,0.516034097003
340650.1365,3832679.07625,37.05,38.1740130455,1.12401304546
340651.697,3832683.49125,36.82,37.5610249852,0.741024985152
340653.214375,3832687.79,34.48,37.7141411224,3.23414112239
340654.725,3832692.06375,38.61,37.6554491073,-0.954550892707
340656.246625,3832696.37125,42.03,37.3187808584,-4.71121914161
340657.7895,3832700.73625,37.79,38.5240341143,0.734034114346
340659.2865,3832704.975,43.08,38.6483995109,-4.43160048912
340660.7295,3832709.055,39.38,38.8395065506,-0.54049344936
340662.29025,3832713.475,40.38,38.6707134867,-1.70928651326
340663.821,3832717.81,47.47,38.1264410503,-9.34355894971
340665.330125,3832722.0775,47.43,37.8205804238,-9.60941957621
340666.847875,3832726.37625,39.33,38.3668372116,-0.963162788431
340668.37075,3832730.6875,40.01,38.1255319854,-1.88446801463
340669.939,3832735.1225,34.86,37.2509467382,2.39094673821
340671.4645,3832739.44125,41.42,37.0950063712,-4.32499362882
340672.968625,3832743.7,32.14,37.1519023581,5.01190235812
340674.511,3832748.065,40.8,35.9090256899,-4.89097431014
340676.05175,3832752.425,40.76,36.3390205548,-4.42097944523
340677.583875,3832756.76125,44.43,37.8483700095,-6.58162999053
340679.118375,3832761.02667,41.96,38.3457555458,-3.61424445421
340680.62775,3832765.3775,37.25,39.8925860566,2.64258605665
340682.091875,3832769.5225,38.34,39.0375734371,0.697573437062
340683.581375,3832773.7775,33.86,38.8076716639,4.9476716639
340685.078125,3832778.01625,37.5,38.0028889358,0.502888935837
340686.5475,3832782.17125,32.33,38.019897499,5.689897499
340688.069125,3832786.48125,39.78,37.131947284,-2.64805271599
340637.955,3832654.18375,47.71,35.8915021371,-11.8184978629
340639.4715,3832658.47875,36.9,37.5519762296,0.651976229566
340640.99,3832662.78,38.75,37.4329517035,-1.31704829654
340642.495875,3832667.0325,35.88,37.1654307057,1.28543070565
340644.03175,3832671.3825,35.22,37.1402703106,1.92027031061
340645.535125,3832675.64,37.24,37.2781950681,0.0381950681182
340647.059625,3832679.955,36.5,38.2258682628,1.72586826276
340648.620375,3832684.37625,37.37,38.0063539456,0.63635394564
340650.127625,3832688.645,35.81,37.5798419376,1.76984193755
340651.645625,3832692.9425,36.68,37.020983483,0.340983483026
340653.163875,3832697.2425,39.06,37.5801274521,-1.47987254793
340654.699875,3832701.59,38.08,38.0559443209,-0.0240556790944
340656.2,3832705.8375,35.8,38.2307584321,2.43075843213
340657.56575,3832709.7,35.8,38.1156374136,2.31563741363
340659.14625,3832714.1825,39.2,38.4902066508,-0.709793349241
340660.722875,3832718.645,46.14,38.2414804777,-7.89851952229
340662.266375,3832723.01375,36.74,38.1049975924,1.36499759238
340663.786125,3832727.32,38.57,38.3215262568,-0.248473743231
340665.282,3832731.5525,43.35,37.8278356582,-5.52216434178
340666.843375,3832735.9775,38.47,37.7828040199,-0.687195980119
340668.392125,3832740.35875,33.42,37.6499149282,4.22991492822
340669.88575,3832744.58875,37.18,37.0821002673,-0.0978997327177
340671.3905,3832748.84875,40.87,36.8240144959,-4.04598550413
340672.938,3832753.23375,33.3,37.1531970282,3.85319702824
340674.485375,3832757.61375,34.77,37.0307826057,2.26078260574
340676.015625,3832761.9475,43.81,37.7848945835,-6.02510541648
340677.5485,3832766.28875,46.75,39.0670510915,-7.6829489085
340679.03525,3832770.49875,30.61,39.304275661,8.69427566097
340680.513875,3832774.6975,41.29,37.5546344669,-3.73536553309
340682.012875,3832778.94375,41.78,37.2770265736,-4.50297342641
340683.5095,3832783.1825,39.25,37.4073706155,-1.84262938454
340685.032125,3832787.49,36.33,37.1203529535,0.79035295346
340635.399875,3832654.99125,38.41,36.8518608325,-1.5581391675
340636.933375,3832659.34,33.18,37.9340356069,4.75403560686
340638.472125,3832663.705,36.56,36.8991004576,0.339100457637
340639.949875,3832667.94875,35.27,37.3335032088,2.06350320881
340641.477125,3832672.2775,37.73,37.2824687315,-0.447531268494
340642.987875,3832676.56375,35.07,37.6385612148,2.56856121477
340644.519125,3832680.90625,41.48,37.7940091614,-3.6859908386
340646.084875,3832685.34625,39.69,37.7974974538,-1.89250254617
340647.592875,3832689.625,36.54,37.351179128,0.811179127969
340649.10725,3832693.91875,35.12,37.2954433684,2.17544336842
340650.636375,3832698.2575,29.78,37.863261747,8.08326174704
340652.169625,3832702.6025,44.63,36.3281785345,-8.30182146549
340653.661,3832706.8325,30.95,37.4630086381,6.51300863812
340655.1325,3832711.00875,35.74,37.218574019,1.478574019
340656.6615,3832715.34375,37.75,38.2998577295,0.549857729478
340658.14875,3832719.56,37.46,38.519624847,1.05962484698
340659.686375,3832723.9225,39.05,37.8711718697,-1.1788281303
340661.231625,3832728.305,39.03,38.0993488672,-0.930651132839
340662.716625,3832732.51625,37.81,38.1762589931,0.366258993053
340664.277,3832736.94125,37.47,37.8447479617,0.374747961716
340665.84125,3832741.37625,39.83,37.9767181156,-1.85328188445
340667.355875,3832745.67125,43.34,37.2928964127,-6.04710358735
340668.878375,3832749.9925,32.76,37.8588284334,5.09882843343
340670.395,3832754.29375,38.65,36.3205726477,-2.32942735225
340671.911625,3832758.59375,33.38,36.6262843672,3.24628436717
340673.438875,3832762.92625,37.61,37.6842204806,0.0742204805873
340674.97825,3832767.29,40.28,38.8064606821,-1.47353931791
340676.464125,3832771.5075,43.52,39.1939313811,-4.32606861894
340677.929875,3832775.64,36.65,38.3885125723,1.73851257226
340679.420875,3832779.87125,35.19,37.1788086132,1.98880861323
340680.9095,3832784.095,39.36,37.0616869479,-2.29831305209
340682.438,3832788.42875,38.07,36.7903672468,-1.27963275317
340632.633,3832655.93875,37.12,37.1672659041,0.0472659041006
340634.163875,3832660.27875,41.0,36.7641612106,-4.23583878939
340635.693625,3832664.61625,33.97,38.3061703276,4.33617032761
340637.157625,3832668.89,35.53,37.6937510279,2.16375102793
340638.687875,3832673.22375,35.01,37.3313009493,2.32130094933
340640.201,3832677.5125,39.16,37.6368537108,-1.52314628916
340641.731,3832681.84625,40.65,37.7090665745,-2.94093342551
340643.294,3832686.27625,41.17,37.7507089077,-3.41929109234
340644.790625,3832690.52,40.93,37.1094311596,-3.82056884044
340646.302625,3832694.8,33.6,37.4647709681,3.8647709681
340647.833625,3832699.1375,46.11,35.4857703238,-10.6242296762
340649.374375,3832703.50375,36.94,37.1494185307,0.209418530719
340650.88125,3832707.7725,39.03,36.1497025905,-2.88029740955
340652.339,3832711.91,32.97,37.3337165292,4.36371652919
340653.87325,3832716.25,42.01,37.228492709,-4.78150729097
340655.391,3832720.5525,38.7,37.7111336191,-0.988866380866
340656.91,3832724.85625,34.83,38.0221099841,3.19210998407
340658.419875,3832729.13375,39.88,36.9011200262,-2.97887997377
340659.93075,3832733.4175,42.07,36.9377875046,-5.13221249543
340661.489375,3832737.8325,38.61,37.3582221303,-1.25177786967
340663.031,3832742.2,43.77,38.1363617849,-5.63363821505
340664.541125,3832746.48,40.39,37.7905081794,-2.59949182061
340666.07275,3832750.8175,37.92,37.1555217351,-0.764478264882
340667.604,3832755.15625,33.75,36.1529910921,2.40299109213
340669.126125,3832759.47,33.39,36.4203887094,3.03038870936
340670.655625,3832763.8025,39.51,37.0759012274,-2.43409877262
340672.183,3832768.1325,37.25,38.8007154728,1.55071547278
340673.672625,3832772.3525,41.83,38.2331291164,-3.59687088361
340675.167625,3832776.52,36.31,38.1751904666,1.86519046661
340676.674,3832780.79125,36.1,37.0291567411,0.92915674107
340678.171125,3832785.0375,36.46,36.7141982471,0.254198247062
340679.697375,3832789.36375,37.4,36.5414397215,-0.858560278498
340629.882625,3832656.90125,37.6,37.4528209343,-0.147179065729
340631.42475,3832661.27375,37.48,37.2777913499,-0.202208650121
340632.94275,3832665.5825,41.64,37.5126942253,-4.12730577468
340634.385875,3832669.81125,39.97,38.0328074393,-1.93719256071
340635.932,3832674.1975,43.21,37.7120949831,-5.49790501687
340637.455625,3832678.515,39.54,37.7036648016,-1.83633519837
340638.984375,3832682.8475,34.68,37.6763925096,2.99639250957
340640.526625,3832687.22125,35.35,38.5677695295,3.21776952947
340642.012375,3832691.435,37.45,38.0849911633,0.634991163275
340643.53675,3832695.75375,38.85,37.0491494909,-1.80085050909
340645.064625,3832700.085,35.97,36.9988645378,1.02886453784
340646.598625,3832704.4325,37.97,36.8512127248,-1.11878727519
340648.12275,3832708.75375,36.39,37.0434105257,0.653410525738
340649.57025,3832712.86,40.84,36.9614381456,-3.87856185442
340651.0775,3832717.13,39.56,37.4181374162,-2.14186258384
340652.61875,3832721.495,39.24,37.0731089237,-2.16689107631
340654.148375,3832725.8325,37.53,36.9897746773,-0.540225322713
340655.6605,3832730.12,38.41,37.1880963588,-1.22190364122
340657.16625,3832734.39,38.06,37.3010436808,-0.758956319198
340658.72775,3832738.815,31.44,37.5592551565,6.11925515651
340660.263875,3832743.16875,41.71,37.8299594119,-3.88004058811
340661.764375,3832747.42125,35.94,37.3312485194,1.3912485194
340663.30175,3832751.77625,36.23,36.6839373651,0.453937365103
340664.83525,3832756.1275,38.61,35.9847862908,-2.62521370922
340666.353,3832760.43125,33.5,36.4139445734,2.9139445734
340667.888625,3832764.7825,38.63,37.3204009679,-1.30959903207
340669.43025,3832769.15,36.39,38.303960527,1.91396052703
340670.897,3832773.30875,38.39,37.8735034184,-0.516496581624
340672.388375,3832777.4575,38.21,37.6230717595,-0.586928240452
340673.901375,3832781.75125,33.19,36.9815215527,3.7915215527
340675.39175,3832785.9775,38.95,35.9429498269,-3.00705017309
340676.917125,3832790.305,32.42,36.9664716174,4.54647161737
340627.53225,3832657.50625,35.26,37.688324368,2.42832436801
340629.068375,3832661.875,39.11,37.4381562687,-1.67184373126
340630.598625,3832666.225,42.91,37.8012146194,-5.10878538059
340632.05525,3832670.565,43.37,37.5285780769,-5.84142192308
340633.590625,3832674.9275,31.37,37.9508582861,6.58085828608
340635.089375,3832679.185,37.97,37.9133479267,-0.0566520733024
340636.611625,3832683.51125,40.57,37.0816170289,-3.48838297109
340638.169,3832687.93375,32.97,38.5110173549,5.54101735492
340639.659375,3832692.17,39.35,37.8419108351,-1.50808916493
340641.182875,3832696.49875,36.03,37.2649753567,1.2349753567
340642.739125,3832700.92,31.01,37.5504331439,6.54043314389
340644.263,3832705.25,33.01,37.5660337631,4.55603376308
340645.754,3832709.485,39.17,37.3457764712,-1.82422352883
340647.22075,3832713.655,35.01,37.9044262162,2.8944262162
340648.73525,3832717.95625,34.7,37.6756857428,2.97568574278
340650.2285,3832722.19875,39.47,37.4071054678,-2.06289453219
340651.735125,3832726.47625,38.32,37.0163737568,-1.30362624324
340654.779,3832735.125,37.28,37.2639394375,-0.0160605624714
340656.331875,3832739.5375,34.68,37.2134263598,2.53342635977
340657.874,3832743.91875,38.29,37.1894193748,-1.10058062519
340659.345875,3832748.0975,41.37,36.5311725192,-4.83882748084
340660.87925,3832752.4575,31.69,36.7947152427,5.10471524267
340662.41725,3832756.82875,34.48,35.8771374775,1.39713747754
340663.910625,3832761.06875,38.24,36.3294219417,-1.91057805826
340665.424125,3832765.37,39.71,36.8985873815,-2.81141261847
340666.945125,3832769.69125,37.35,38.1788085092,0.828808509212
340671.491375,3832782.49625,35.32,36.7543415773,1.43434157732
340672.9935,3832786.7675,28.91,36.6637521939,7.75375219389
340674.523375,3832791.11875,38.18,36.9356809421,-1.24431905789
340624.234125,3832658.58875,39.36,37.4706275607,-1.88937243928
340625.7845,3832662.98875,36.81,37.9774379797,1.16743797967
340627.303,3832667.29875,29.49,37.9101521153,8.42015211534
340628.728875,3832671.58625,30.38,38.5181071926,8.13810719257
340630.27925,3832675.9825,38.84,37.6729617975,-1.16703820249
340631.779875,3832680.23875,41.9,36.5060936232,-5.39390637678
340633.286875,3832684.515,38.5,37.7653065263,-0.734693473664
340634.842125,3832688.92375,38.98,38.3665086634,-0.613491336644
340636.346375,3832693.195,43.32,37.5871766874,-5.73282331256
340637.867625,3832697.505,44.15,37.5137646655,-6.63623533454
340639.41575,3832701.8975,35.38,37.6097385736,2.22973857359
340640.946125,3832706.23625,40.89,36.5244007145,-4.36559928554
340642.45775,3832710.5275,40.67,37.5055695515,-3.16443044849
340643.94725,3832714.7525,40.96,37.2943806377,-3.6656193623
340645.47175,3832719.0725,37.16,37.5911597888,0.431159788808
340646.977875,3832723.3475,37.0,37.3966460821,0.396646082108
340648.488125,3832727.63,37.33,37.0146862587,-0.315313741259
340649.986625,3832731.87875,35.68,37.0682229295,1.38822292954
340651.487375,3832736.135,36.72,37.1442369794,0.424236979357
340653.05175,3832740.575,35.46,36.9107888906,1.45078889057
340654.60175,3832744.97125,37.69,36.9861616962,-0.703838303765
340656.089625,3832749.19125,33.25,37.2076612349,3.95766123493
340657.6235,3832753.54,35.33,36.0655268862,0.735526886225
340659.15425,3832757.88375,34.43,36.2844098837,1.85440988366
340660.661875,3832762.15875,39.69,35.8635463445,-3.82645365554
340662.201375,3832766.525,34.31,37.4369537107,3.12695371072
340663.73025,3832770.8625,40.41,37.5633811016,-2.84661889842
340666.738375,3832779.2525,35.37,37.6726349932,2.30263499319
340668.270625,3832783.60625,37.6,36.9148482514,-0.685151748595
340669.75875,3832787.8325,39.0,36.9207831625,-2.07921683746
340671.285125,3832792.16375,42.21,36.5628505218,-5.64714947822
340621.4805,3832659.50875,39.48,37.1941886057,-2.28581139429
340623.016125,3832663.86875,39.23,37.8803946496,-1.34960535035
340624.525375,3832668.155,40.53,38.0391689802,-2.49083101979
340625.950625,3832672.4975,44.95,37.3361063641,-7.61389363588
340627.499875,3832676.89125,37.25,37.4335247842,0.183524784194
340628.994,3832681.13,35.97,38.0687808987,2.09878089873
340630.51275,3832685.43625,33.21,38.4144181032,5.20441810321
340632.074375,3832689.86625,48.74,36.6856372282,-12.0543627718
340633.540375,3832694.025,40.62,36.7942027596,-3.8257972404
340635.0685,3832698.35875,35.03,37.8459695031,2.81596950315
340636.645375,3832702.82875,38.57,37.4543961727,-1.11560382731
340638.184375,3832707.1925,36.67,37.5060424824,0.836042482373
340639.71675,3832711.5425,33.09,38.0686513806,4.97865138065
340641.08625,3832715.4275,39.91,37.2509037141,-2.65909628594
340642.62875,3832719.8025,36.79,37.9230164977,1.13301649769
340644.16825,3832724.165,35.87,37.578877909,1.70887790896
340645.693,3832728.49125,36.04,37.3711811093,1.33118110932
340647.192625,3832732.745,37.13,37.430499458,0.300499458029
340648.6705,3832736.935,39.66,37.2448065794,-2.41519342058
340650.218,3832741.32375,38.46,36.5952595562,-1.86474044378
340651.772625,3832745.73375,34.77,36.3606752209,1.59067522086
340653.279875,3832750.00625,37.3,36.1739778061,-1.1260221939
340656.31525,3832758.61625,29.95,36.597157782,6.64715778204
340657.872875,3832763.03625,34.54,36.4008695497,1.86086954967
340660.93475,3832771.72,36.37,37.8332359859,1.4632359859
340662.431625,3832775.96375,49.84,38.0580887629,-11.7819112371
340663.912875,3832779.9875,37.58,37.9114634252,0.331463425196
340665.419375,3832784.26875,41.14,37.0035963236,-4.13640367644
340666.954,3832788.6275,35.09,37.3830217984,2.29302179837
340668.4875,3832792.9825,36.9,37.964164935,1.06416493497
340618.7585,3832660.45625,36.47,37.3560742362,0.886074236234
340620.315125,3832664.88,35.87,38.5355725244,2.66557252438
340621.827625,3832669.1775,36.43,38.2926030479,1.86260304789
340623.205125,3832673.43125,37.19,38.0454142594,0.85541425935
340624.725625,3832677.7475,36.77,37.1844890739,0.414489073936
340626.198625,3832681.93,37.47,37.8854403589,0.415440358937
340627.723625,3832686.26,36.58,37.2294324686,0.649432468551
340629.3,3832690.73625,37.57,37.8843950635,0.314395063515
340630.808125,3832695.02,33.01,38.0762894617,5.06628946169
340632.313875,3832699.29125,32.89,37.2274617237,4.33746172368
340633.839125,3832703.625,39.92,36.6915461469,-3.22845385306
340635.340375,3832707.8875,37.57,37.64098423,0.0709842299776
340636.861,3832712.205,37.43,36.8457742793,-0.58422572066
340638.37475,3832716.505,38.02,37.2543523279,-0.765647672063
340639.8745,3832720.76125,36.7,37.8362152151,1.13621521507
340641.352,3832724.955,40.43,37.3762749887,-3.05372501128
340642.852875,3832729.215,38.63,37.4882717885,-1.14172821148
340644.363125,3832733.5025,35.92,37.1944311894,1.27443118935
340645.885,3832737.825,36.65,37.4258462003,0.775846200338
340647.443625,3832742.2475,40.39,36.7131757618,-3.67682423822
340648.97425,3832746.59625,33.8,37.2803993959,3.48039939588
340650.489375,3832750.8975,35.13,36.1036894539,0.973689453902
340652.0315,3832755.275,35.22,35.6992328839,0.479232883917
