gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340682.81225,3832745.1975,91.92,91.1429645994,-0.777035400596
340684.357,3832749.56375,91.73,91.6591478645,-0.0708521355166
340685.885375,3832753.88375,91.75,91.958814876,0.208814875975
340687.402125,3832758.1725,92.49,92.6458976311,0.155897631134
340688.935,3832762.50625,93.98,92.1667038652,-1.81329613475
340690.416625,3832766.6925,91.56,92.3613061939,0.801306193867
340691.877375,3832771.0,92.18,91.9976559928,-0.182344007221
340693.370625,3832775.21375,93.48,92.264421455,-1.21557854505
340694.85,3832779.3925,93.15,92.6094344837,-0.540565516287
340696.37,3832783.68375,91.27,92.5477967119,1.27779671186
340646.2765,3832651.48875,91.86,91.529172161,-0.330827839038
340647.78925,3832655.76375,93.14,91.35602992,-1.78397007995
340649.328625,3832660.11,90.93,91.9004379701,0.97043797015
340650.865375,3832664.29125,93.3,91.8908170214,-1.40918297863
340652.377625,3832668.565,91.79,91.8918328644,0.101832864392
340653.902,3832672.87375,90.76,91.9526714861,1.19267148615
340655.423375,3832677.17375,91.8,91.6881296715,-0.111870328497
340657.00725,3832681.65125,91.59,91.7606658702,0.170665870186
340658.562375,3832686.05,92.02,92.1878001443,0.167800144285
340660.06425,3832690.2925,92.37,92.3662904627,-0.00370953728644
340661.574875,3832694.56,92.04,92.5022107306,0.462210730578
340663.155875,3832699.0275,92.93,92.2552480878,-0.674751912245
340664.65625,3832703.27,91.74,92.3701767958,0.630176795789
340666.07375,3832707.2725,92.48,91.8163344037,-0.663665596304
340667.621,3832711.6475,93.16,91.2571632671,-1.90283673295
340669.16025,3832715.995,92.2,91.4183785871,-0.78162141291
340670.666125,3832720.2525,91.9,91.6007998116,-0.299200188396
340672.171375,3832724.5075,91.62,91.4858065695,-0.134193430465
340673.698875,3832728.8225,91.66,91.4024345841,-0.25756541589
340675.271625,3832733.2675,91.94,91.9608993024,0.0208993024057
340676.821875,3832737.6525,91.62,92.1443286373,0.524328637335
340678.371875,3832742.02875,91.84,91.5493726569,-0.290627343147
340679.882,3832746.29875,93.03,91.3677325488,-1.66226745115
340681.397625,3832750.58125,91.39,91.9482540489,0.558254048938
340682.926875,3832754.90375,91.76,92.106096604,0.346096603954
340684.446125,3832759.1975,90.97,92.7467915733,1.7767915733
340685.98325,3832763.5425,93.21,92.6866859915,-0.523314008543
340687.469,3832767.74125,92.8,92.0783223737,-0.721677626271
340688.943875,3832772.015,92.32,92.1965952736,-0.123404726371
340690.431625,3832776.21375,92.95,92.3360280856,-0.613971914378
340691.914,3832780.4025,92.33,92.660857808,0.330857808047
340693.447625,3832784.735,91.92,92.4373763051,0.517376305132
340643.636,3832652.24,91.19,91.5083607958,0.318360795796
340645.150125,3832656.51875,91.12,91.457345283,0.337345283025
340646.6925,3832660.8725,92.41,91.833460289,-0.576539710965
340648.226125,3832665.0975,92.62,92.0950282978,-0.524971702171
340649.75225,3832669.41,91.21,92.0337472584,0.823747258387
340651.287375,3832673.745,91.16,91.9481948877,0.788194887719
340652.852125,3832678.1675,93.79,91.8097168226,-1.98028317738
340654.455625,3832682.7,91.79,91.9002511708,0.110251170813
340655.888875,3832686.7525,92.4,91.5611800385,-0.838819961455
340657.397625,3832691.01375,92.21,92.0850170204,-0.124982979625
340658.91425,3832695.2975,91.83,92.0750178911,0.245017891133
340660.460125,3832699.6675,91.72,92.1825763247,0.462576324719
340661.97225,3832703.94,92.37,92.0642309082,-0.305769091798
340663.41625,3832708.0175,92.51,92.0377128099,-0.472287190077
340664.935,3832712.31375,92.18,91.7897850032,-0.390214996782
340666.48425,3832716.68625,91.2,91.8316847392,0.63168473917
340668.03375,3832721.06625,91.01,91.8452161871,0.835216187125
340669.54275,3832725.33,91.97,91.5369648731,-0.433035126897
340671.04675,3832729.58,91.28,91.8006555248,0.520655524769
340672.59575,3832733.9575,93.1,91.8125012999,-1.28749870009
340674.152,3832738.35625,93.09,91.6405370817,-1.44946291828
340675.687375,3832742.69125,92.05,92.2348875646,0.18488756457
340677.20275,3832746.975,91.12,92.1507452218,1.03074522184
340678.7355,3832751.30875,92.23,92.0823416011,-0.147658398915
340680.24925,3832755.58375,91.86,92.0668591194,0.20685911938
340681.799,3832759.96,93.55,92.5209932893,-1.02900671074
340683.34025,3832764.3175,92.92,92.8840003789,-0.0359996211093
340684.823375,3832768.5075,91.98,92.3928155695,0.412815569469
340686.320375,3832772.8125,92.05,91.9820428877,-0.0679571123298
340687.81475,3832777.03125,91.39,92.3688545675,0.97885456748
340689.293625,3832781.2075,92.85,92.1734669692,-0.676533030815
340690.804875,3832785.47875,93.08,91.812901976,-1.26709802399
340640.976125,3832653.20375,89.44,91.7720568228,2.33205682279
340642.502375,3832657.525,91.08,91.4259776946,0.345977694601
340644.052625,3832661.91125,92.21,91.7399772087,-0.470022791257
340645.566125,3832666.13875,92.01,92.1289796698,0.118979669774
340647.087125,3832670.44375,91.76,92.1408751304,0.380875130372
340648.619625,3832674.7825,92.66,91.8230500772,-0.83694992279
340650.1365,3832679.07625,92.43,92.177921253,-0.252078746976
340651.697,3832683.49125,91.38,92.1188121865,0.738812186496
340653.214375,3832687.79,91.11,91.9602658215,0.850265821517
340654.725,3832692.06375,91.98,91.7056094707,-0.274390529281
340656.246625,3832696.37125,92.09,91.6983368177,-0.391663182294
340657.7895,3832700.73625,91.66,91.7376454022,0.0776454022369
340659.2865,3832704.975,91.68,91.9913834705,0.311383470479
340660.7295,3832709.055,91.96,92.0484901577,0.0884901577248
340662.29025,3832713.475,91.96,91.7982541015,-0.161745898469
340663.821,3832717.81,91.23,91.9952204383,0.765220438283
340665.330125,3832722.0775,91.71,91.8400729317,0.130072931666
340666.847875,3832726.37625,91.9,91.8685215402,-0.0314784597646
340668.37075,3832730.6875,92.18,91.8444243664,-0.335575633569
340669.939,3832735.1225,92.16,91.6920161737,-0.467983826289
340671.4645,3832739.44125,91.31,92.450217658,1.14021765805
340672.968625,3832743.7,91.98,92.02098804,0.040988039995
340674.511,3832748.065,92.39,92.0283340201,-0.361665979859
340676.05175,3832752.425,93.05,91.8992068842,-1.1507931158
340677.583875,3832756.76125,92.43,92.2045160004,-0.225483999622
340679.118375,3832761.02667,92.26,92.6570010679,0.397001067948
340680.62775,3832765.3775,93.87,92.7322487615,-1.13775123854
340682.091875,3832769.5225,91.86,92.3585021086,0.498502108624
340683.581375,3832773.7775,91.45,91.9274629767,0.477462976737
340685.078125,3832778.01625,92.11,91.7575369579,-0.352463042144
340686.5475,3832782.17125,91.35,92.0811745025,0.731174502487
340688.069125,3832786.48125,91.24,92.0250221184,0.785022118422
340637.955,3832654.18375,92.99,91.3867026944,-1.6032973056
340639.4715,3832658.47875,93.05,91.3193919184,-1.73060808158
340640.99,3832662.78,91.15,91.8557118231,0.705711823115
340642.495875,3832667.0325,93.53,91.8101482,-1.71985179998
340644.03175,3832671.3825,92.33,91.8765298637,-0.453470136255
340645.535125,3832675.64,92.29,92.1507341706,-0.139265829361
340647.059625,3832679.955,92.1,92.5490062607,0.449006260683
340648.620375,3832684.37625,92.33,91.6068103965,-0.723189603491
340650.127625,3832688.645,91.46,91.3957253237,-0.0642746762849
340651.645625,3832692.9425,93.26,91.3252535259,-1.93474647413
340653.163875,3832697.2425,91.53,91.5257029456,-0.00429705442964
340654.699875,3832701.59,91.41,91.4738900255,0.0638900255323
340656.2,3832705.8375,92.15,91.5614331366,-0.588566863363
340657.56575,3832709.7,91.57,91.8799683358,0.309968335841
340659.14625,3832714.1825,91.98,91.683838958,-0.296161042017
340660.722875,3832718.645,93.48,91.5842352863,-1.89576471374
340662.266375,3832723.01375,92.5,91.9628732984,-0.537126701609
340663.786125,3832727.32,92.47,91.8948641949,-0.575135805058
340665.282,3832731.5525,91.17,91.9240782393,0.754078239306
340666.843375,3832735.9775,91.58,91.635092586,0.0550925859768
340668.392125,3832740.35875,91.31,92.0562359601,0.746235960058
340669.88575,3832744.58875,92.83,91.7856797401,-1.04432025986
340671.3905,3832748.84875,92.41,91.8953369626,-0.514663037449
340672.938,3832753.23375,91.4,92.3066907621,0.906690762135
340674.485375,3832757.61375,92.05,91.993734801,-0.0562651989946
340676.015625,3832761.9475,92.84,92.357238714,-0.482761285963
340677.5485,3832766.28875,93.22,92.1597015574,-1.06029844262
340679.03525,3832770.49875,92.03,92.2418930245,0.211893024524
340680.513875,3832774.6975,91.79,91.8083902801,0.0183902801119
340682.012875,3832778.94375,91.85,91.5414876342,-0.308512365834
340683.5095,3832783.1825,92.51,91.3155031303,-1.19449686971
340685.032125,3832787.49,91.35,91.2883217527,-0.0616782472727
340635.399875,3832654.99125,91.92,91.7521989788,-0.167801021204
340636.933375,3832659.34,91.1,91.6120040703,0.512004070254
340638.472125,3832663.705,90.84,91.5330246471,0.693024647083
340639.949875,3832667.94875,92.01,91.8861144877,-0.123885512326
340641.477125,3832672.2775,90.75,92.2362828075,1.48628280753
340642.987875,3832676.56375,92.18,92.6162440575,0.43624405748
340644.519125,3832680.90625,92.91,92.1098584531,-0.800141546868
340646.084875,3832685.34625,91.63,91.6320799109,0.00207991088294
340647.592875,3832689.625,90.79,91.5591356426,0.769135642568
340649.10725,3832693.91875,91.1,91.6441489215,0.544148921466
340650.636375,3832698.2575,91.15,91.7755322143,0.625532214323
340652.169625,3832702.6025,90.85,91.5842287532,0.734228753237
340653.661,3832706.8325,91.24,91.7921759534,0.552175953387
340655.1325,3832711.00875,91.83,91.7572479192,-0.0727520808442
340656.6615,3832715.34375,91.16,91.64294773,0.482947729956
340658.14875,3832719.56,91.84,91.7284991389,-0.11150086115
340659.686375,3832723.9225,92.33,91.9164899457,-0.413510054253
340661.231625,3832728.305,92.11,91.9573691111,-0.152630888916
340662.716625,3832732.51625,91.78,91.6877406432,-0.0922593568431
340664.277,3832736.94125,91.8,91.5873031931,-0.212696806866
340665.84125,3832741.37625,91.14,91.6383545172,0.498354517206
340667.355875,3832745.67125,92.26,91.5871940692,-0.672805930844
340668.878375,3832749.9925,91.25,92.1269683001,0.876968300109
340670.395,3832754.29375,93.39,91.4659995849,-1.92400041508
340671.911625,3832758.59375,91.64,91.7418017928,0.101801792792
340673.438875,3832762.92625,91.42,91.9401383864,0.520138386384
340674.97825,3832767.29,90.42,92.138615814,1.718615814
340676.464125,3832771.5075,91.87,91.9898477374,0.119847737357
340677.929875,3832775.64,91.96,91.8250235033,-0.134976496711
340679.420875,3832779.87125,91.52,91.4777893961,-0.042210603939
340680.9095,3832784.095,91.04,91.3995700572,0.359570057231
340682.438,3832788.42875,90.86,91.5775836292,0.717583629153
340632.633,3832655.93875,92.19,91.6889232463,-0.501076753692
340634.163875,3832660.27875,91.73,91.4621026965,-0.267897303489
340635.693625,3832664.61625,91.43,91.6505058739,0.220505873883
340637.157625,3832668.89,92.02,92.1708570954,0.15085709537
340638.687875,3832673.22375,91.35,92.388496063,1.03849606301
340640.201,3832677.5125,92.31,92.3941654917,0.0841654916586
340641.731,3832681.84625,91.25,92.4303165384,1.18031653837
340643.294,3832686.27625,92.02,91.5358518706,-0.484148129398
340644.790625,3832690.52,91.18,91.2875049685,0.107504968477
340646.302625,3832694.8,91.94,91.5362550166,-0.403744983376
340647.833625,3832699.1375,92.64,91.6992294146,-0.940770585435
340649.374375,3832703.50375,91.23,91.6531269147,0.423126914682
340650.88125,3832707.7725,92.97,91.4289584667,-1.5410415333
340652.339,3832711.91,92.03,91.3645582427,-0.665441757285
340653.87325,3832716.25,91.5,91.4100069594,-0.0899930405518
340655.391,3832720.5525,90.86,91.8495621305,0.98956213045
340656.91,3832724.85625,92.13,91.9140959852,-0.215904014829
340658.419875,3832729.13375,91.46,92.1004812331,0.640481233087
340659.93075,3832733.4175,91.98,91.6933207826,-0.286679217403
340661.489375,3832737.8325,92.09,91.2459768913,-0.844023108694
340663.031,3832742.2,90.8,91.6117705843,0.811770584262
340664.541125,3832746.48,92.13,91.2854967285,-0.844503271467
340666.07275,3832750.8175,90.94,91.8076777796,0.867677779554
340667.604,3832755.15625,90.85,92.0451632537,1.19516325369
340669.126125,3832759.47,91.7,91.8970398697,0.197039869706
340670.655625,3832763.8025,92.21,91.8506858404,-0.359314159591
340672.183,3832768.1325,91.26,91.7981514799,0.538151479862
340673.672625,3832772.3525,92.25,91.5081260175,-0.741873982545
340675.167625,3832776.52,91.99,91.3317805876,-0.658219412356
340676.674,3832780.79125,91.36,91.166734587,-0.193265412993
340678.171125,3832785.0375,91.22,91.107422101,-0.11257789903
340679.697375,3832789.36375,91.93,91.1071436529,-0.82285634713
340629.882625,3832656.90125,91.54,91.8707388252,0.330738825219
340631.42475,3832661.27375,90.56,91.8018160787,1.24181607873
340632.94275,3832665.5825,91.98,92.0539050939,0.0739050938911
340634.385875,3832669.81125,92.86,91.8799556312,-0.980044368806
340635.932,3832674.1975,92.96,92.6741949795,-0.285805020484
340637.455625,3832678.515,93.05,91.9191199748,-1.13088002524
340638.984375,3832682.8475,91.97,92.373956683,0.403956682962
340640.526625,3832687.22125,91.73,91.8381298993,0.1081298993
340642.012375,3832691.435,91.31,91.8063557229,0.496355722868
340643.53675,3832695.75375,92.07,91.8429109229,-0.227089077099
340645.064625,3832700.085,91.57,91.7643832045,0.194383204496
340646.598625,3832704.4325,91.98,91.3742737107,-0.605726289341
340648.12275,3832708.75375,90.63,91.4232900509,0.793290050868
340649.57025,3832712.86,90.42,91.4930576279,1.07305762789
340651.0775,3832717.13,91.73,91.3775993562,-0.35240064378
340652.61875,3832721.495,91.58,91.739394811,0.15939481098
340654.148375,3832725.8325,92.17,91.8961539811,-0.273846018932
340655.6605,3832730.12,91.76,91.8629962817,0.102996281734
340657.16625,3832734.39,91.77,91.7097739695,-0.0602260305237
340658.72775,3832738.815,91.04,91.8519504079,0.811950407925
340660.263875,3832743.16875,91.3,91.3557114301,0.055711430133
340661.764375,3832747.42125,91.7,91.6076923656,-0.0923076344027
340663.30175,3832751.77625,91.81,91.3783514962,-0.431648503809
340664.83525,3832756.1275,92.07,91.8439593167,-0.226040683302
340666.353,3832760.43125,92.6,91.849924397,-0.750075602967
340667.888625,3832764.7825,91.87,91.7287538508,-0.141246149155
340669.43025,3832769.15,91.6,91.6405739608,0.0405739607862
340670.897,3832773.30875,91.31,91.3684620205,0.058462020457
340672.388375,3832777.4575,90.78,91.4299367914,0.64993679138
340673.901375,3832781.75125,90.65,90.9663575961,0.316357596051
340675.39175,3832785.9775,90.83,90.9550031618,0.125003161826
340676.917125,3832790.305,90.83,91.6259790251,0.795979025149
340627.53225,3832657.50625,91.62,91.8480133744,0.228013374366
340629.068375,3832661.875,91.89,91.7011085629,-0.1888914371
340630.598625,3832666.225,92.41,91.7871042284,-0.622895771607
340632.05525,3832670.565,92.87,91.8980153945,-0.971984605528
340633.590625,3832674.9275,90.69,92.4367847949,1.74678479489
340635.089375,3832679.185,93.04,91.9707135037,-1.06928649631
340636.611625,3832683.51125,90.39,92.4580512318,2.06805123176
340638.169,3832687.93375,92.42,91.7445670961,-0.675432903873
340639.659375,3832692.17,91.82,92.0565634613,0.236563461288
340641.182875,3832696.49875,91.79,91.9216608212,0.131660821203
340642.739125,3832700.92,91.41,91.8502331771,0.440233177139
340644.263,3832705.25,91.52,91.5379338799,0.0179338798823
340645.754,3832709.485,91.06,91.2814388363,0.221438836344
340647.22075,3832713.655,91.66,91.5175395771,-0.142460422903
340648.73525,3832717.95625,91.32,91.495046663,0.17504666304
340650.2285,3832722.19875,92.08,91.5162711166,-0.563728883431
340651.735125,3832726.47625,92.34,91.9216268023,-0.418373197714
340654.779,3832735.125,92.9,91.7251677164,-1.17483228359
340656.331875,3832739.5375,91.0,91.6112299585,0.611229958489
340657.874,3832743.91875,92.74,91.4259348135,-1.31406518648
340659.345875,3832748.0975,91.08,91.6424059853,0.562405985315
340660.87925,3832752.4575,91.71,91.4934619765,-0.216538023547
340662.41725,3832756.82875,93.4,91.7001010928,-1.69989890718
340663.910625,3832761.06875,91.82,91.7901777833,-0.029822216662
340665.424125,3832765.37,91.9,91.5233063945,-0.376693605513
340666.945125,3832769.69125,91.46,91.6965992538,0.236599253803
340671.491375,3832782.49625,90.14,90.9959639235,0.85596392353
340672.9935,3832786.7675,91.33,90.9722824306,-0.357717569436
340674.523375,3832791.11875,91.17,91.1955598906,0.0255598905992
340624.234125,3832658.58875,92.4,91.7250952803,-0.67490471969
340625.7845,3832662.98875,92.24,91.8744603178,-0.365539682196
340627.303,3832667.29875,91.45,91.9134190672,0.46341906723
340628.728875,3832671.58625,91.53,91.7808867647,0.250886764718
340630.27925,3832675.9825,91.5,92.273527546,0.773527546026
340631.779875,3832680.23875,92.04,92.5223549018,0.482354901751
340633.286875,3832684.515,91.84,92.3881722818,0.548172281793
340634.842125,3832688.92375,92.62,92.3140708134,-0.305929186624
340636.346375,3832693.195,93.56,92.205321782,-1.35467821796
340637.867625,3832697.505,91.88,91.9606492799,0.0806492799246
340639.41575,3832701.8975,91.25,91.5913427378,0.341342737843
340640.946125,3832706.23625,91.07,91.525229854,0.455229853987
340642.45775,3832710.5275,91.96,91.565068057,-0.394931943013
340643.94725,3832714.7525,91.62,91.6417409688,0.0217409688099
340645.47175,3832719.0725,91.43,91.7133107031,0.283310703138
340646.977875,3832723.3475,90.65,91.7246122806,1.07461228062
340648.488125,3832727.63,91.53,91.9195465484,0.38954654842
340649.986625,3832731.87875,91.97,91.9673523627,-0.00264763731225
340651.487375,3832736.135,91.31,91.9184493671,0.608449367094
340653.05175,3832740.575,92.33,91.5665489566,-0.763451043355
340654.60175,3832744.97125,91.25,91.7048592696,0.454859269643
340656.089625,3832749.19125,91.62,91.3773075924,-0.242692407569
340657.6235,3832753.54,91.7,91.2175495231,-0.482450476943
340659.15425,3832757.88375,91.1,91.211859169,0.111859169018
340660.661875,3832762.15875,90.8,91.2625262835,0.462526283512
340662.201375,3832766.525,90.67,91.5393845869,0.869384586938
340663.73025,3832770.8625,92.07,91.4593413933,-0.610658606713
340666.738375,3832779.2525,91.34,91.3488034406,0.00880344060901
340668.270625,3832783.60625,90.85,91.0502740631,0.200274063107
340669.75875,3832787.8325,91.55,91.1940268346,-0.35597316544
340671.285125,3832792.16375,91.25,91.3744453197,0.124445319725
340621.4805,3832659.50875,90.45,92.4872661307,2.03726613075
340623.016125,3832663.86875,92.16,92.00671827,-0.153281730041
340624.525375,3832668.155,91.84,92.0787618368,0.238761836814
340625.950625,3832672.4975,91.37,91.8546016623,0.484601662346
340627.499875,3832676.89125,91.49,92.3311928706,0.841192870584
340628.994,3832681.13,92.98,92.0838873308,-0.896112669244
340630.51275,3832685.43625,92.55,92.4289463867,-0.121053613266
340632.074375,3832689.86625,92.76,92.3561343028,-0.403865697194
340633.540375,3832694.025,91.95,92.4051150942,0.45511509425
340635.0685,3832698.35875,92.03,91.9413025932,-0.0886974067828
340636.645375,3832702.82875,91.67,91.5241890057,-0.145810994301
340638.184375,3832707.1925,91.18,91.6731978722,0.493197872205
340639.71675,3832711.5425,92.17,91.8519397331,-0.31806026689
340641.08625,3832715.4275,92.5,91.9823185255,-0.517681474543
340642.62875,3832719.8025,91.52,91.7419546741,0.22195467409
340644.16825,3832724.165,91.56,91.3137766628,-0.246223337163
340645.693,3832728.49125,92.15,91.4975255732,-0.652474426848
340647.192625,3832732.745,91.6,91.6751850512,0.0751850511786
340648.6705,3832736.935,91.27,91.4243590168,0.154359016784
340650.218,3832741.32375,91.61,91.6919284651,0.0819284650796
340651.772625,3832745.73375,92.01,91.2899760339,-0.72002396609
340653.279875,3832750.00625,90.83,91.6262616612,0.796261661191
340656.31525,3832758.61625,90.97,90.9781100013,0.00811000126187
340657.872875,3832763.03625,90.57,90.8349048317,0.264904831716
340660.93475,3832771.72,91.57,91.5647539014,-0.00524609864118
340662.431625,3832775.96375,91.73,91.7229162683,-0.00708373168003
340663.912875,3832779.9875,92.38,91.1776939434,-1.20230605655
340665.419375,3832784.26875,91.18,91.3181732728,0.138173272766
340666.954,3832788.6275,91.46,91.4854088582,0.0254088581809
340668.4875,3832792.9825,91.86,91.2313994845,-0.628600515466
340618.7585,3832660.45625,93.0,92.1559996252,-0.844000374761
340620.315125,3832664.88,91.9,92.3031777434,0.403177743353
340621.827625,3832669.1775,91.73,92.1851516195,0.455151619496
340623.205125,3832673.43125,92.47,91.7908347598,-0.679165240249
340624.725625,3832677.7475,92.68,91.8966921638,-0.783307836223
340626.198625,3832681.93,93.32,92.1710983587,-1.14890164133
340627.723625,3832686.26,92.27,92.3652408612,0.0952408611515
340629.3,3832690.73625,92.9,92.2094179513,-0.690582048746
340630.808125,3832695.02,91.89,92.0236474805,0.133647480478
340632.313875,3832699.29125,92.08,91.7522858185,-0.327714181512
340633.839125,3832703.625,91.59,91.5002298031,-0.0897701968961
340635.340375,3832707.8875,92.82,91.4971323753,-1.32286762466
340636.861,3832712.205,91.66,92.3627731514,0.702773151368
340638.37475,3832716.505,92.42,92.1331047682,-0.286895231847
340639.8745,3832720.76125,91.88,91.7374815984,-0.14251840159
340641.352,3832724.955,91.23,91.2660905501,0.0360905501345
340642.852875,3832729.215,91.08,91.4942033334,0.414203333442
340644.363125,3832733.5025,91.79,91.4704227626,-0.319577237419
340645.885,3832737.825,91.21,91.3449026233,0.134902623292
340647.443625,3832742.2475,90.63,91.5075435113,0.877543511254
340648.97425,3832746.59625,91.24,91.425281146,0.185281145991
