actual_nfc,predicted_nfc,prediction_diff
0.160528,0.126232181225,-0.0342958187754
0.0469765,0.0043151183163,-0.0426613816837
0.078176,0.185099165625,0.106923165625
0.153888,0.167648779076,0.0137607790755
0.16575,0.203639772189,0.0378897721895
0.043504,0.0560197540981,0.0125157540981
0.1024595,0.165114230194,0.0626547301944
0.07208625,0.0801661331352,0.00807988313521
0.041328,0.0590722266716,0.0177442266716
0.088635,0.0671504647726,-0.0214845352274
0.03556025,0.082308441979,0.046748191979
0.0490745,0.0846333455047,0.0355588455047
0.0199305,0.0461925777672,0.0262620777672
0.044735,0.112265353018,0.0675303530183
0.335627,0.304976151696,-0.0306508483041
0.15948075,0.165071580748,0.00559083074819
0.109692,0.136637403068,0.0269454030677
0.0244,0.0956888886685,0.0712888886685
0.0068925,0.0660973954182,0.0592048954182
0.0160215,0.0684421039987,0.0524206039987
0.059274,0.0540733939415,-0.00520060605849
0.128934,0.141301825846,0.0123678258463
0.084607,0.118611279046,0.0340042790456
0.06852,0.0925921056551,0.0240721056551
0.016099,0.0701760474767,0.0540770474767
0.0630945,0.0509842045431,-0.0121102954569
0.0648695,0.159046971195,0.0941774711955
0.04447125,0.0442915996628,-0.000179650337244
0.1767285,0.127844719143,-0.0488837808565
0.1669225,0.189752920363,0.0228304203634
0.22349025,0.164379624017,-0.0591106259831
0.1179,0.126490846473,0.00859084647273
0.12151375,0.134045124236,0.0125313742359
0.167527,0.150502547185,-0.0170244528148
0.1184,0.139998510957,0.0215985109565
0.325182,0.242165771022,-0.083016228978
0.212106,0.209079575645,-0.00302642435514
0.148144,0.154566934194,0.00642293419401
0.01759875,0.0422325215804,0.0246337715804
0.08384275,0.0850759381574,0.00123318815739
0.036099,0.0605116309889,0.0244126309889
0.0165425,-0.0316596181183,-0.0482021181183
0.087075,0.111542211765,0.0244672117655
0.15234625,0.178939001635,0.0265927516347
0.2816385,0.245511607875,-0.0361268921255
0.083745,0.109991105681,0.0262461056808
0.2744645,0.189129057879,-0.0853354421213
0.2678775,0.251556246731,-0.0163212532694
0.330423,0.158426274073,-0.171996725927
0.1037365,0.098457772745,-0.00527872725505
0.07525875,0.0419747864144,-0.0332839635856
0.261525,0.175844939353,-0.0856800606472
0.095637,0.0816251181895,-0.0140118818105
0.111071,0.123519306606,0.0124483066059
0.401386,0.346944673371,-0.0544413266293
0.3763185,0.24963357961,-0.12668492039
0.01622175,0.0527504148195,0.0365286648195
0.2297905,0.22741899348,-0.00237150652034
0.1216465,0.176655739342,0.0550092393421
0.11326625,0.120447357272,0.0071811072725
0.073905,0.17394830862,0.10004330862
0.1017225,0.198261678212,0.0965391782116
0.0504,0.0915723995749,0.0411723995749
0.109944,0.152598212218,0.0426542122184
0.06721475,0.0979428068094,0.0307280568094
0.0841875,0.0742932790126,-0.00989422098736
0.1745615,0.15388343091,-0.0206780690896
0.262395,0.192068882796,-0.0703261172041
0.12062925,0.0972536979607,-0.0233755520393
0.0803025,0.0985664337386,0.0182639337386
0.07645375,0.137129846185,0.0606760961854
0.098322,0.108354422475,0.0100324224748
0.093396,0.102139895647,0.00874389564727
0.101926,0.104765253287,0.00283925328704
0.12502175,0.0955689018156,-0.0294528481844
0.100788,0.101989385796,0.0012013857956
0.08491575,0.11615883778,0.0312430877799
0.177881,0.356257974592,0.178376974592
0.124817,0.15660334811,0.0317863481104
0.09369,0.0987286557283,0.00503865572834
0.088992,0.128075683482,0.0390836834822
0.093,0.110757730581,0.0177577305811
0.08780625,0.0969327535422,0.00912650354221
0.104958,0.0862630242009,-0.0186949757991
0.11358675,0.131496896814,0.0179101468145
0.0965635,0.100943805954,0.00438030595365
0.12547825,0.109061540028,-0.0164167099719
0.052782,0.0769794051921,0.0241974051921
0.091582,0.125789465797,0.0342074657974
0.118925,0.136752608072,0.0178276080721
0.15286425,0.108731010259,-0.0441332397406
0.095352,0.155507938747,0.0601559387472
0.25270775,0.183531583749,-0.0691761662512
0.13758225,0.172155601038,0.034573351038
0.097584,0.159329702929,0.0617457029285
0.1716225,0.123338155747,-0.0482843442532
0.24346125,0.185449856721,-0.0580113932791
0.218106,0.163730555123,-0.054375444877
0.24633975,0.203994264564,-0.0423454854358
0.245388,0.246363173639,0.000975173639111
0.240647,0.218916766935,-0.0217302330651
0.29377975,0.184797146263,-0.108982603737
0.23529575,0.227429510254,-0.0078662397457
0.50925,0.174880765571,-0.334369234429
0.4188765,0.212880949424,-0.205995550576
0.12021925,0.109566754923,-0.0106524950766
0.34744,0.198084656069,-0.149355343931
0.1406015,0.206994413456,0.0663929134564
0.0814565,0.124417997162,0.0429614971618
0.08803025,0.135479546007,0.0474492960065
0.1264025,0.181588275162,0.0551857751616
0.1022085,0.086029424856,-0.016179075144
0.088473,0.0788798252797,-0.00959317472027
0.12170925,0.160504713924,0.0387954639237
0.14125,0.108213893,-0.0330361070004
0.06749,0.132359446339,0.0648694463393
0.2007895,0.17049775295,-0.0302917470502
0.016626,0.0466765284073,0.0300505284073
0.111573,0.350027783199,0.238454783199
0.319153,0.330806076025,0.0116530760246
0.2527,0.189306441564,-0.0633935584365
0.0814315,0.109877741066,0.0284462410662
0.3586275,0.144993488603,-0.213634011397
0.2589985,0.209777046108,-0.0492214538922
0.1082565,0.188859324218,0.0806028242184
0.128084,0.126121906724,-0.00196209327629
0.211264,0.254484074321,0.0432200743212
0.10955175,0.161653609051,0.0521018590514
0.098183,0.141156607911,0.0429736079114
0.118677,0.151135679131,0.0324586791307
0.086779,0.123068299748,0.0362892997484
0.070372,0.103038739282,0.0326667392821
0.056245,0.106974626855,0.0507296268549
0.0749905,0.0368399924118,-0.0381505075882
0.07844725,0.10498636838,0.0265391183802
0.170385,0.121499915833,-0.0488850841672
0.2908335,0.167857066579,-0.122976433421
0.03502,0.0465608224622,0.0115408224622
0.11492175,0.0938502813951,-0.0210714686049
0.1516,0.152435285283,0.000835285282991
0.118269,0.153496988234,0.0352279882341
0.0999285,0.101673125035,0.00174462503472
0.12573525,0.108318660095,-0.0174165899046
0.108477,0.141919587993,0.0334425879935
0.0759,0.111054748995,0.0351547489952
0.10032,0.121420619507,0.0211006195073
0.02584125,0.0601935748309,0.0343523248309
0.0428265,0.0788700961402,0.0360435961402
0.0548595,0.0686402264373,0.0137807264373
0.0148005,0.00229768112467,-0.0125028188753
0.01901125,0.0603372255237,0.0413259755237
0.0206465,0.0810220097046,0.0603755097046
0.01535675,0.0627111760896,0.0473544260896
0.017736,0.0515571090946,0.0338211090946
0.17240425,0.152482721529,-0.0199215284711
0.02597775,0.0231839850821,-0.00279376491786
0.0701925,0.109822317432,0.0396298174322
0.170649,0.170801630637,0.000152630636561
0.191814,0.135156738637,-0.0566572613627
0.015399,0.024181252069,0.00878225206896
0.0287615,0.00205987595291,-0.0267016240471
0.022816,0.0409773231513,0.0181613231513
0.01740725,0.0217276320836,0.00432038208364
0.05242375,0.0671592840699,0.0147355340699
0.110967,0.127755927111,0.0167889271111
0.367587,0.322649562171,-0.0449374378289
0.0894625,0.14026418094,0.05080168094
0.06377,0.0514849507745,-0.0122850492255
0.07068,0.0962781950548,0.0255981950548
0.0659425,0.0838202228624,0.0178777228624
0.0750805,0.0613189674259,-0.0137615325741
0.05274675,0.0490108873164,-0.0037358626836
0.069762,0.0660761165163,-0.00368588348366
0.0624995,0.0622454245313,-0.000254075468716
0.05551875,0.109793533833,0.054274783833
0.055645,0.0773310458389,0.0216860458389
0.08033575,0.0666287283184,-0.0137070216816
0.07085925,0.0534983129728,-0.0173609370272
0.0414645,0.0428309715135,0.00136647151347
0.10734,0.158567624814,0.0512276248142
0.0659615,0.0591087737703,-0.00685272622972
0.078098,0.0546618711087,-0.0234361288913
0.07902,0.0557345942871,-0.0232854057129
0.0712,0.0827710829217,0.0115710829217
0.26285475,0.117226021259,-0.145628728741
0.1502255,0.120330320799,-0.0298951792015
0.20555325,0.167152979076,-0.0384002709235
0.16019575,0.162432143959,0.00223639395945
0.2965135,0.297959557065,0.00144605706504
0.352065,0.248624100474,-0.103440899526
0.298035,0.184188949657,-0.113846050343
0.148561,0.130630730684,-0.0179302693159
0.07810875,0.133864391333,0.0557556413332
0.05749425,0.0623604520879,0.00486620208789
0.05985,0.069550664397,0.00970066439696
0.021141,0.040242691628,0.019101691628
0.0851455,0.213495788281,0.128350288281
0.1441355,0.104050425045,-0.040085074955
0.095718,0.10693702838,0.0112190283803
0.436338,0.181281291167,-0.255056708833
0.34271725,0.311886186777,-0.030831063223
0.168285,0.227056148258,0.0587711482583
0.20801625,0.124619302769,-0.0833969472309
0.076288,0.0719045282603,-0.00438347173965
0.0688675,0.0878145798197,0.0189470798197
0.048203,0.0683958847258,0.0201928847258
0.07542175,0.0946746258705,0.0192528758705
0.07653,0.0424666618055,-0.0340633381945
0.0446865,0.0521904493071,0.00750394930709
0.0528125,0.103862659045,0.0510501590453
0.07251075,0.0629295248236,-0.00958122517637
0.067848,0.0766836853436,0.0088356853436
0.0866345,0.059472330784,-0.027162169216
0.0685125,0.0865464402013,0.0180339402013
0.063025,0.0851814557172,0.0221564557172
0.069791,0.062917500316,-0.00687349968404
0.071073,0.115482226327,0.044409226327
0.02930775,0.00300603814685,-0.0263017118531
0.050085,0.0897630653162,0.0396780653162
0.20026,0.253292760179,0.0530327601787
0.075275,0.0376070091988,-0.0376679908012
0.073304,0.142366668602,0.0690626686023
0.045525,0.0604663860868,0.0149413860868
0.0637755,0.0989148434892,0.0351393434892
0.057102,0.0600355717725,0.00293357177246
0.07337425,0.0946361672177,0.0212619172177
0.074146,0.0837848443189,0.00963884431887
0.082181,0.109169922413,0.0269889224125
0.061004,0.0566885063854,-0.0043154936146
0.064239,0.0657502905397,0.00151129053965
0.053193,0.0714558566833,0.0182628566833
0.04531,0.0595056531638,0.0141956531638
0.04718025,0.0333946502797,-0.0137855997203
0.0735065,0.041380633771,-0.032125866229
0.052182,0.0731549487246,0.0209729487246
0.0828425,0.0470411845454,-0.0358013154546
0.056964,0.10427717102,0.0473131710199
0.034356,0.0217576599462,-0.0125983400538
0.07491225,0.0458227995368,-0.0290894504632
0.06431425,0.0698570741879,0.00554282418789
0.075755,0.0612088315029,-0.0145461684971
0.056166,0.0395591621636,-0.0166068378364
0.06895125,0.10608094596,0.0371296959595
0.089488,0.145452791869,0.0559647918686
0.077816,0.0563428614332,-0.0214731385668
0.071833,0.0933560847552,0.0215230847552
0.05447325,0.0407888606314,-0.0136843893686
0.0343005,0.0329647593535,-0.00133574064651
0.0855315,0.0828207144878,-0.00271078551225
0.04239375,0.0778326629916,0.0354389129916
0.2182355,0.142732827204,-0.0755026727961
0.11665225,0.117796769586,0.00114451958577
0.080388,0.0671415831785,-0.0132464168215
0.077364,0.0970321945497,0.0196681945497
0.163647,0.143201290659,-0.0204457093411
0.112736,0.160476035453,0.047740035453
0.07437,0.107195518885,0.0328255188854
0.190385,0.191165037206,0.000780037205792
0.111306,0.0798415094396,-0.0314644905604
0.02262875,0.126717611791,0.104088861791
0.03669925,0.05500014885,0.01830089885
0.08529625,0.168264379896,0.0829681298958
0.06785075,0.135863790456,0.0680130404559
0.10227,0.116970023126,0.0147000231258
0.069597,0.105943560011,0.0363465600109
0.073024,0.0926980659278,0.0196740659278
0.06869775,0.063450230984,-0.00524751901598
0.052917,0.0938681991393,0.0409511991393
0.115947,0.0474968712952,-0.0684501287048
0.095744,0.103025057586,0.00728105758591
0.056913,0.0499637934554,-0.00694920654461
0.05115825,0.0468750591899,-0.00428319081008
0.052002,0.0444097770669,-0.0075922229331
0.0608765,0.134507927891,0.0736314278908
0.210672,0.230273298599,0.0196012985991
0.18817875,0.179987035226,-0.00819171477392
0.03211325,0.0433313567992,0.0112181067992
0.137327,0.160889231367,0.023562231367
0.07826,0.0516751302248,-0.0265848697752
0.08270625,0.0867710524071,0.00406480240713
0.1307405,0.124341449962,-0.00639905003777
0.211044,0.168329545475,-0.042714454525
0.1132965,0.130270333022,0.0169738330221
0.09844375,0.133447187978,0.0350034379782
0.063702,0.105908588535,0.0422065885354
0.20377175,0.136114400178,-0.0676573498215
0.0065565,0.169690773022,0.163134273022
0.141056,0.180262844089,0.0392068440892
0.293601,0.181518186902,-0.112082813098
0.0824985,0.214790972663,0.132292472663
0.094905,0.105158690716,0.0102536907161
0.145952,0.0673936257226,-0.0785583742774
0.04748625,0.0726705894522,0.0251843394522
0.0613725,0.0877756912851,0.0264031912851
0.18145275,0.165595852301,-0.0158568976994
0.2752125,0.197212157851,-0.078000342149
0.09499,0.101820447897,0.0068304478969
0.10446975,0.0659586678084,-0.0385110821916
0.079734,0.0825789861301,0.0028449861301
0.2369565,0.244117828443,0.00716132844254
0.3250645,0.199969806163,-0.125094693837
0.208911,0.186810402705,-0.0221005972947
0.1472105,0.150522828757,0.00331232875695
0.13844075,0.232273395035,0.093832645035
0.312789,0.23267940529,-0.0801095947103
0.023788,0.0586352166465,0.0348472166465
0.019734,0.0365757112868,0.0168417112868
0.0576275,0.0244604192994,-0.0331670807006
0.111289,0.158520766141,0.047231766141
0.0624375,0.135137929097,0.0727004290973
0.00702125,0.0424119959735,0.0353907459735
0.05969675,-0.00443826132323,-0.0641350113232
0.054612,0.0645291187611,0.00991711876113
0.042449,0.131988152076,0.0895391520758
0.22319775,0.137234678978,-0.0859630710224
0.41390025,0.231488962809,-0.182411287191
