actual_lignin,predicted_lignin,prediction_diff
0.037842,0.0360798218643,-0.00176217813568
0.0370145,0.0370397975541,2.52975541437e-05
0.0506805,0.0394838270011,-0.0111966729989
0.03895425,0.0422376827942,0.00328343279418
0.05215325,0.0372652849032,-0.0148879650968
0.0395595,0.0456159637531,0.00605646375311
0.070179,0.0882737714861,0.0180947714861
0.0230615,0.0406888959125,0.0176273959125
0.036,0.0364458885811,0.000445888581056
0.05265,0.0433261199561,-0.00932388004387
0.037014,0.0394701543798,0.00245615437984
0.04738125,0.034952864764,-0.012428385236
0.02069325,0.025437920154,0.00474467015399
0.02851425,0.0405213619458,0.0120071119458
0.038024,0.038375302341,0.000351302341024
0.0304985,0.0329460428454,0.00244754284545
0.030894,0.0297055447944,-0.00118845520562
0.053186,0.0408346349699,-0.0123513650301
0.061104,0.0495133102111,-0.0115906897889
0.0449295,0.0370499993965,-0.00787950060348
0.0325815,0.0449207808242,0.0123392808242
0.02627525,0.0325109496729,0.00623569967293
0.0764775,0.0560122654317,-0.0204652345683
0.0342,0.0478503721472,0.0136503721472
0.061299,0.0406097190577,-0.0206892809423
0.05644425,0.0514153368498,-0.0050289131502
0.130158,0.0473283809089,-0.0828296190911
0.05295975,0.0391309975394,-0.0138287524606
0.056784,0.0562040124405,-0.000579987559497
0.0375315,0.0502759315861,0.0127444315861
0.04878075,0.0427763382763,-0.00600441172373
0.04817025,0.0561802556122,0.00801000561225
0.1351,0.0504812351115,-0.0846187648885
0.110208,0.0542614924037,-0.0559465075963
0.04220725,0.0355335779024,-0.00667367209764
0.073315,0.0420548292628,-0.0312601707372
0.032495,0.0438343111474,0.0113393111474
0.044945,0.0448967220936,-4.82779064315e-05
0.0200515,0.0359202227796,0.0158687227796
0.04386225,0.0464297335478,0.00256748354782
0.0574605,0.0385488227682,-0.0189116772318
0.021516,0.0239890380181,0.00247303801808
0.04834425,0.0502871725221,0.00194292252208
0.044974,0.0374070580911,-0.00756694190885
0.0365925,0.0414828326874,0.00489033268739
0.0621305,0.0353449267668,-0.0267855732332
0.00442,-0.0023175347398,-0.0067375347398
0.072611,0.0799255513634,0.00731455136343
0.069801,0.0823886671767,0.0125876671767
0.0796,0.0533324899265,-0.0262675100735
0.0279955,0.0399049188135,0.0119094188135
0.0970255,0.00943382358551,-0.0875916764145
0.080197,0.0640598910587,-0.0161371089413
0.0471735,0.05390917962,0.00673567961998
0.029084,0.042456966214,0.013372966214
0.038912,0.06031474171,0.02140274171
0.0532455,0.0553274307339,0.00208193073394
0.042817,0.0465052859618,0.00368828596176
0.039474,0.0440458064078,0.00457180640779
0.03063025,0.0387612000038,0.00813095000382
0.028543,0.0371013751078,0.00855837510777
0.03388,0.0377774250517,0.00389742505167
0.03901,0.0215748964977,-0.0174351035023
0.03497725,0.040103909095,0.00512665909502
0.037296,0.034625116475,-0.00267088352504
0.0271215,0.025186103863,-0.00193539613699
0.01719125,0.0249214194337,0.00773016943372
0.04617975,0.0398657269816,-0.00631402301841
0.0382,0.045266818185,0.00706681818496
0.037689,0.0407238587272,0.00303485872716
0.0363165,0.0357177802833,-0.000598719716743
0.029156,0.0356905902063,0.00653459020629
0.043605,0.0386403824846,-0.00496461751543
0.0163875,0.0339670640603,0.0175795640603
0.059337,0.0401171778624,-0.0192198221376
0.00621,0.00730552867094,0.00109552867094
0.007006,0.00471514677427,-0.00229085322573
0.0091615,0.00273432019712,-0.00642717980288
0.00521625,-0.00722897107948,-0.0124452210795
0.00872675,0.0097118785956,0.000985128595596
0.004539,0.00770643030057,0.00316743030057
0.00579025,0.00363614737602,-0.00215410262398
0.006036,-0.000789240551381,-0.00682524055138
0.02208375,0.0152685595054,-0.00681519049464
0.0052155,-0.000492643711819,-0.00570814371182
0.0091525,0.0111276296451,0.00197512964506
0.0104855,0.0202814033679,0.00979590336787
0.017556,0.0154435175944,-0.00211248240564
0.00771425,0.00989287185318,0.00217862185318
0.01059875,-0.000690480984019,-0.011289230984
0.006256,0.00263214252347,-0.00362385747653
0.006615,0.00489087091243,-0.00172412908757
0.01510875,0.015299448027,0.000190698027022
0.039198,0.0337056666606,-0.00549233333939
0.0674685,0.0782401596354,0.0107716596354
0.039185,0.0426215456688,0.00343654566878
0.027055,0.0270181140704,-3.6885929606e-05
0.03444875,0.0345773272353,0.000128577235326
0.02496,0.0273766117595,0.00241661175946
0.032193,0.0228468957466,-0.00934610425345
0.0271915,0.0267729629072,-0.000418537092812
0.0355355,0.0304155925451,-0.00511990745493
0.018375,0.0300382138422,0.0116632138422
0.0309495,0.0372477627171,0.00629826271705
0.026908,0.0326576970306,0.00574969703057
0.02263025,0.030971762261,0.008341512261
0.01734975,0.0226040466743,0.00525429667427
0.01461075,0.0212216226782,0.00661087267824
0.06354,0.0466031161937,-0.0169368838063
0.0306525,0.0270681250365,-0.00358437496351
0.028084,0.0271810958471,-0.000902904152874
0.029484,0.0272671135198,-0.00221688648022
0.03592,0.0323202978881,-0.00359970211185
0.02239275,0.0213157432827,-0.00107700671734
0.0365135,0.0392931457353,0.0027796457353
0.03871125,0.0407384203689,0.0020271703689
0.01690975,0.0236984489012,0.00678869890118
0.0613075,0.0699033268114,0.0085958268114
0.1062075,0.0611929475005,-0.0450145524995
0.086025,0.0562598533032,-0.0297651466968
0.055461,0.0457015625508,-0.00975943744921
0.032118,0.0413048971541,0.00918689715408
0.0177705,0.0231968470967,0.00542634709667
0.0170325,0.0259739942845,0.0089414942845
0.0065745,0.0028043245952,-0.0037701754048
0.0711715,0.0347449769853,-0.0364265230147
0.024806,0.031893513253,0.00708751325301
0.027984,0.028764996383,0.000780996383018
0.06552,0.0492849617739,-0.0162350382261
0.08401325,0.0686970571645,-0.0153161928355
0.041925,0.0438171826936,0.00189218269362
0.04774875,0.0420027331102,-0.00574601688983
0.025312,0.0267491090104,0.00143710901035
0.0272675,0.0319379540579,0.0046704540579
0.0244555,0.0303383499162,0.00588284991619
0.01372475,0.031559603171,0.017834853171
0.01776,0.0194915969227,0.00173159692273
0.0206925,0.0265964579741,0.00590395797411
0.02765625,0.0366113706058,0.00895512060581
0.02073825,0.020218103884,-0.000520146115981
0.024783,0.0292707695231,0.00448776952312
0.0326815,0.021761532702,-0.010919967298
0.0250425,0.0365333799645,0.0114908799645
0.014775,0.026425900199,0.011650900199
0.01663975,0.0264134154531,0.00977366545313
0.03333875,0.0377256890069,0.0043869390069
0.01191975,0.0132754742,0.00135572419998
0.02191875,0.0307024495317,0.00878369953173
0.07163,0.0512115236276,-0.0204184763724
0.017375,0.0213093811694,0.0039343811694
0.0407,0.0426154898999,0.00191548989987
0.0177,0.0249399813864,0.00723998138635
0.0233935,0.0348557739472,0.0114622739472
0.028303,0.0276776636205,-0.000625336379506
0.01914525,0.0302138882174,0.0110686382174
0.02472625,0.0302179216887,0.00549167168869
0.020863,0.0364496159619,0.0155866159619
0.02098275,0.0245629307599,0.00358018075994
0.0363975,0.0272355002672,-0.00916199973276
0.0338975,0.031769965724,-0.00212753427599
0.015985,0.0243449095578,0.00835990955778
0.02810925,0.0258569516081,-0.00225229839191
0.02161125,0.0209420164607,-0.000669233539349
0.018434,0.0266218220561,0.00818782205615
0.02028,0.0220648201703,0.00178482017029
0.0339105,0.0338176912983,-9.28087017041e-05
0.016233,0.0195219632974,0.00328896329738
0.0229425,0.0230045907605,6.2090760479e-05
0.03685825,0.0290332313374,-0.0078250186626
0.03068425,0.0243750879803,-0.00630916201973
0.02400375,0.0282783904262,0.00427464042617
0.02487375,0.034975816873,0.010102066873
0.058016,0.0490215897812,-0.00899441021875
0.028897,0.0257311948367,-0.00316580516332
0.020358,0.0355512116902,0.0151932116902
0.024198,0.022597935298,-0.00160006470196
0.0157755,0.0175607375875,0.00178523758749
0.028801,0.0336934376086,0.0048924376086
0.02930375,0.0324005944516,0.0030968444516
0.0631925,0.0432380953874,-0.0199544046126
0.03139175,0.0344318226417,0.00304007264169
0.031104,0.0265477044793,-0.0045562955207
0.040908,0.0370122759041,-0.0038957240959
0.05852925,0.0453306875476,-0.0131985624524
0.035048,0.0442211525746,0.00917315257459
0.029341,0.0338099309558,0.0044689309558
0.04862,0.051589644426,0.00296964442597
0.026637,0.0285323600353,0.00189536003529
0.00435375,0.0131965447244,0.0088427947244
0.0080065,0.00353895085826,-0.00446754914174
0.0366525,0.0251101655759,-0.0115423344241
0.02277825,0.0342507095579,0.0114724595579
0.04221,0.0394916644622,-0.00271833553783
0.04287825,0.0406972117661,-0.00218103823395
0.028288,0.032694248624,0.00440624862404
0.02066075,0.0285558133099,0.00789506330992
0.025296,0.0309402146292,0.0056442146292
0.022815,0.0199141420823,-0.00290085791774
0.017068,0.0332626397694,0.0161946397694
0.0286395,0.0252944728853,-0.00334502711469
0.02413125,0.0282401048718,0.0041088548718
0.021924,0.0229396877498,0.00101568774978
0.0273045,0.0221706639916,-0.0051338360084
0.0221265,0.0400989767792,0.0179724767792
0.03101375,0.0313944867327,0.000380736732736
0.00529925,0.00162345089802,-0.00367579910198
0.0361785,0.0435448039893,0.00736630398928
0.0240175,0.0226363621778,-0.00138113782221
0.0340725,0.0335682981972,-0.000504201802762
0.050094,0.0403165586506,-0.00977744134937
0.017931,0.0246350763321,0.00670407633206
0.0078795,0.0164177932539,0.0085382932539
0.00890625,0.0183687291432,0.00946247914319
0.013644,0.017410979304,0.00376697930396
0.0176605,0.0212401153434,0.00357961534345
0.009773,0.0203838171897,0.0106108171897
0.0246,0.0319645193205,0.0073645193205
0.031995,0.0235760700744,-0.00841892992564
0.0152,0.0119808122494,-0.0032191877506
0.014656,0.012049294409,-0.00260670559102
0.01134,0.014420465334,0.00308046533396
0.0169295,0.0226954619117,0.00576596191167
0.02406975,0.0287106686139,0.00464091861389
0.0317955,0.0328353901354,0.00103989013539
0.02471,0.0340246805009,0.00931468050092
0.039501,0.0328366262178,-0.00666437378223
0.0247285,0.0280464412322,0.00331794123216
0.022077,0.0434904368045,0.0214134368045
0.03150375,0.0342256918048,0.00272194180481
0.0187995,0.0329894858606,0.0141899858606
0.0244655,0.0289971475533,0.00453164755327
0.08283275,0.0408567278507,-0.0419760221493
0.023124,0.0360365390498,0.0129125390498
0.011571,0.00909021897496,-0.00248078102504
0.00439725,-0.000658382812873,-0.00505563281287
0.0132645,0.00468657342842,-0.00857792657158
0.01190825,0.0256805798971,0.0137723298971
0.008325,0.0117613567277,0.00343635672768
0.0080975,0.000547628723766,-0.00754987127623
0.01426225,0.00337649159701,-0.010885758403
0.009162,0.00637747595574,-0.00278452404426
0.011084,0.0139736442529,0.0028896442529
0.0234945,0.0244675997387,0.000973099738728
