gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340696.37,3832783.68375,25.0,23.9722869018,-1.02771309819
340646.2765,3832651.48875,24.43,22.4404975656,-1.98950243441
340647.78925,3832655.76375,21.53,22.3446464768,0.81464647675
340649.328625,3832660.11,24.97,21.6891563343,-3.28084366572
340650.865375,3832664.29125,24.13,24.9753114722,0.845311472158
340652.377625,3832668.565,19.15,21.2346387345,2.08463873449
340653.902,3832672.87375,24.55,21.841390472,-2.70860952798
340655.423375,3832677.17375,25.6,22.40943768,-3.19056232002
340657.00725,3832681.65125,27.59,22.2128412445,-5.37715875549
340658.562375,3832686.05,27.74,22.0111391764,-5.72886082364
340660.06425,3832690.2925,26.64,22.9598293242,-3.68017067579
340661.574875,3832694.56,22.35,23.0850815961,0.735081596053
340663.155875,3832699.0275,24.91,22.451634035,-2.45836596501
340664.65625,3832703.27,17.74,23.7068432111,5.96684321107
340666.07375,3832707.2725,17.53,21.7587013638,4.22870136381
340667.621,3832711.6475,40.97,33.8349946886,-7.13500531143
340669.16025,3832715.995,22.32,22.5188509,0.198850899972
340670.666125,3832720.2525,27.28,22.2610295497,-5.01897045026
340672.171375,3832724.5075,20.76,22.1382662998,1.37826629977
340673.698875,3832728.8225,19.19,23.3641440991,4.17414409912
340675.271625,3832733.2675,26.39,24.2405212829,-2.14947871711
340676.821875,3832737.6525,29.81,26.9661357996,-2.84386420037
340678.371875,3832742.02875,26.01,22.4853333909,-3.52466660912
340679.882,3832746.29875,25.28,22.1441890632,-3.13581093676
340681.397625,3832750.58125,36.1,31.2988217181,-4.80117828188
340682.926875,3832754.90375,20.74,22.4448974502,1.70489745023
340684.446125,3832759.1975,25.63,22.2290578673,-3.40094213272
340685.98325,3832763.5425,22.79,26.6987386961,3.90873869609
340687.469,3832767.74125,26.86,18.5262476499,-8.33375235012
340688.943875,3832772.015,22.62,21.96292943,-0.657070569971
340690.431625,3832776.21375,22.99,23.4234044545,0.433404454525
340691.914,3832780.4025,22.6,20.599178337,-2.00082166298
340693.447625,3832784.735,28.05,26.574233662,-1.47576633798
340643.636,3832652.24,26.67,23.4129752187,-3.2570247813
340645.150125,3832656.51875,17.67,23.4712391066,5.80123910658
340646.6925,3832660.8725,24.75,21.6403969292,-3.1096030708
340648.226125,3832665.0975,22.42,21.7621967863,-0.657803213709
340649.75225,3832669.41,18.49,21.5114454566,3.02144545664
340651.287375,3832673.745,20.37,22.1323182684,1.76231826842
340652.852125,3832678.1675,20.61,24.6462816375,4.03628163754
340654.455625,3832682.7,22.71,22.5386454341,-0.171354565914
340655.888875,3832686.7525,19.57,26.2684512706,6.69845127061
340657.397625,3832691.01375,25.85,21.8367223382,-4.0132776618
340658.91425,3832695.2975,27.26,22.4200360068,-4.83996399321
340660.460125,3832699.6675,26.26,27.3058544088,1.04585440877
340661.97225,3832703.94,24.0,24.4463154103,0.446315410337
340663.41625,3832708.0175,19.0,23.2533934092,4.25339340922
340664.935,3832712.31375,22.29,23.7174716321,1.42747163211
340666.48425,3832716.68625,25.27,22.416677657,-2.85332234301
340668.03375,3832721.06625,26.35,24.6098370624,-1.74016293757
340669.54275,3832725.33,24.8,22.3179600237,-2.48203997635
340671.04675,3832729.58,22.54,21.9382378678,-0.601762132221
340672.59575,3832733.9575,28.02,24.0109677495,-4.00903225049
340674.152,3832738.35625,29.46,22.2497320178,-7.21026798219
340675.687375,3832742.69125,34.58,24.5467511858,-10.0332488142
340677.20275,3832746.975,32.1,27.380576589,-4.719423411
340678.7355,3832751.30875,29.62,22.6221192131,-6.99788078694
340680.24925,3832755.58375,22.85,22.2529867639,-0.597013236085
340681.799,3832759.96,34.72,33.2815759416,-1.43842405836
340683.34025,3832764.3175,17.45,22.7351377508,5.28513775083
340684.823375,3832768.5075,14.92,22.8666419046,7.94664190461
340686.320375,3832772.8125,33.26,27.0179060424,-6.24209395762
340687.81475,3832777.03125,23.39,23.6055848257,0.215584825692
340689.293625,3832781.2075,30.04,25.602622906,-4.43737709402
340690.804875,3832785.47875,29.57,22.6552975422,-6.91470245783
340640.976125,3832653.20375,35.14,31.2693713997,-3.87062860028
340642.502375,3832657.525,33.9,23.7902295007,-10.1097704993
340644.052625,3832661.91125,21.6,22.7376149108,1.13761491077
340645.566125,3832666.13875,16.28,22.016354891,5.73635489105
340647.087125,3832670.44375,38.02,26.899914333,-11.120085667
340648.619625,3832674.7825,29.29,24.5639334356,-4.72606656444
340650.1365,3832679.07625,26.09,22.7681339658,-3.32186603419
340651.697,3832683.49125,29.19,27.7292752767,-1.4607247233
340653.214375,3832687.79,28.57,24.4139687886,-4.15603121138
340654.725,3832692.06375,19.85,23.3735142743,3.52351427429
340656.246625,3832696.37125,16.76,22.2951424222,5.53514242216
340657.7895,3832700.73625,26.87,24.646730391,-2.22326960899
340659.2865,3832704.975,17.51,22.2059035698,4.69590356978
340660.7295,3832709.055,23.91,22.4213483686,-1.4886516314
340662.29025,3832713.475,21.26,21.8454999225,0.585499922465
340663.821,3832717.81,17.19,29.6432041663,12.4532041663
340665.330125,3832722.0775,12.09,24.4782485654,12.3882485654
340666.847875,3832726.37625,22.31,22.5126020189,0.202602018893
340668.37075,3832730.6875,20.03,24.2387477097,4.20874770968
340669.939,3832735.1225,25.27,23.8968551956,-1.37314480444
340671.4645,3832739.44125,17.96,22.5188436033,4.55884360335
340672.968625,3832743.7,33.0,32.776216143,-0.223783857014
340674.511,3832748.065,18.53,23.1368791266,4.60687912658
340676.05175,3832752.425,26.39,27.3042238185,0.914223818453
340677.583875,3832756.76125,13.79,22.8428323185,9.05283231849
340679.118375,3832761.02667,16.77,23.0045451265,6.23454512646
340680.62775,3832765.3775,31.12,22.4999696301,-8.62003036986
340682.091875,3832769.5225,21.46,21.458105999,-0.00189400103158
340683.581375,3832773.7775,25.38,22.8153270937,-2.56467290631
340685.078125,3832778.01625,23.37,26.038264306,2.66826430604
340686.5475,3832782.17125,29.85,23.2337546483,-6.61624535168
340688.069125,3832786.48125,20.24,22.2166555033,1.97665550329
340637.955,3832654.18375,14.3,17.5448271219,3.24482712185
340639.4715,3832658.47875,23.12,23.4113370574,0.291337057399
340640.99,3832662.78,20.25,26.0592620116,5.80926201164
340642.495875,3832667.0325,34.32,24.0550183158,-10.2649816842
340644.03175,3832671.3825,24.73,21.750791071,-2.97920892897
340645.535125,3832675.64,23.23,22.094192601,-1.135807399
340647.059625,3832679.955,25.53,22.4999437492,-3.03005625076
340648.620375,3832684.37625,26.56,24.2710132644,-2.28898673563
340650.127625,3832688.645,24.5,22.3337433509,-2.16625664908
340651.645625,3832692.9425,30.04,22.1841225257,-7.85587747428
340653.163875,3832697.2425,21.54,22.1007718504,0.560771850358
340654.699875,3832701.59,24.8,26.4029978876,1.60299788757
340656.2,3832705.8375,32.56,24.2588462646,-8.30115373538
340657.56575,3832709.7,25.21,22.6448130514,-2.5651869486
340659.14625,3832714.1825,22.8,22.2959376817,-0.504062318347
340660.722875,3832718.645,16.81,17.6141753563,0.804175356287
340662.266375,3832723.01375,26.07,25.647619518,-0.422380481972
340663.786125,3832727.32,24.32,26.4424471359,2.12244713595
340665.282,3832731.5525,15.55,22.1960906839,6.64609068395
340666.843375,3832735.9775,20.03,22.5056852053,2.4756852053
340668.392125,3832740.35875,34.26,30.0882614887,-4.17173851128
340669.88575,3832744.58875,27.01,28.6065238531,1.59652385313
340671.3905,3832748.84875,18.74,24.386136521,5.64613652097
340672.938,3832753.23375,29.37,31.0093261487,1.63932614872
340674.485375,3832757.61375,25.63,22.272624967,-3.35737503302
340676.015625,3832761.9475,16.61,18.741445412,2.13144541196
340677.5485,3832766.28875,14.7,23.4290499733,8.72904997334
340679.03525,3832770.49875,38.24,30.6586162922,-7.58138370779
340680.513875,3832774.6975,17.22,22.0886071068,4.86860710676
340682.012875,3832778.94375,15.04,23.0006593771,7.96065937706
340683.5095,3832783.1825,21.81,22.0139262475,0.203926247491
340685.032125,3832787.49,24.45,22.486679622,-1.96332037802
340635.399875,3832654.99125,20.64,22.9701245425,2.33012454252
340636.933375,3832659.34,30.06,26.9230175191,-3.13698248086
340638.472125,3832663.705,22.38,22.3521240033,-0.0278759966706
340639.949875,3832667.94875,25.98,22.1828287238,-3.79717127619
340641.477125,3832672.2775,21.63,21.2695780671,-0.360421932872
340642.987875,3832676.56375,22.51,22.3289146053,-0.181085394713
340644.519125,3832680.90625,17.28,22.5681644698,5.28816446984
340646.084875,3832685.34625,19.1,22.5493909485,3.44939094854
340647.592875,3832689.625,21.46,22.7150067091,1.25500670907
340649.10725,3832693.91875,23.97,21.8663785681,-2.10362143185
340650.636375,3832698.2575,35.66,22.6970871426,-12.9629128574
340652.169625,3832702.6025,17.56,22.3928144101,4.83281441012
340653.661,3832706.8325,33.19,33.6269722816,0.436972281634
340655.1325,3832711.00875,34.36,31.689737685,-2.67026231502
340656.6615,3832715.34375,21.86,22.1476465402,0.287646540217
340658.14875,3832719.56,24.62,22.4040080976,-2.21599190243
340659.686375,3832723.9225,22.17,22.6979408756,0.527940875648
340661.231625,3832728.305,19.94,22.1873462761,2.24734627611
340662.716625,3832732.51625,22.13,22.245308481,0.115308481016
340664.277,3832736.94125,23.47,22.1624067761,-1.30759322388
340665.84125,3832741.37625,21.14,22.232934398,1.09293439796
340667.355875,3832745.67125,18.14,24.8016897362,6.66168973619
340668.878375,3832749.9925,30.32,24.4496338259,-5.87036617411
340670.395,3832754.29375,26.85,24.400019322,-2.44998067798
340671.911625,3832758.59375,26.58,22.9311801479,-3.64881985209
340673.438875,3832762.92625,23.35,21.9241650648,-1.42583493519
340674.97825,3832767.29,21.1,22.5402026219,1.44020262189
340676.464125,3832771.5075,15.99,21.9387050717,5.94870507174
340677.929875,3832775.64,26.56,23.2277641449,-3.33223585514
340679.420875,3832779.87125,26.86,23.7252892606,-3.13471073935
340680.9095,3832784.095,22.73,22.320539994,-0.409460006039
340682.438,3832788.42875,23.9,21.7661592024,-2.13384079762
340632.633,3832655.93875,21.04,25.2542587862,4.21425878621
340634.163875,3832660.27875,18.19,22.3745358308,4.18453583078
340635.693625,3832664.61625,21.01,22.1633239464,1.15332394638
340637.157625,3832668.89,21.27,22.0339410879,0.763941087865
340638.687875,3832673.22375,27.65,25.9454356307,-1.70456436931
340640.201,3832677.5125,21.41,23.9082571046,2.49825710457
340641.731,3832681.84625,18.0,22.5478470815,4.54784708153
340643.294,3832686.27625,16.49,22.1185357262,5.62853572622
340644.790625,3832690.52,17.47,22.4949613213,5.02496132127
340646.302625,3832694.8,26.14,22.9154630938,-3.22453690615
340647.833625,3832699.1375,14.93,24.3393598673,9.40935986734
340649.374375,3832703.50375,30.87,27.7986171155,-3.07138288448
340650.88125,3832707.7725,25.5,24.6741418789,-0.825858121072
340652.339,3832711.91,33.93,26.3665790251,-7.56342097485
340653.87325,3832716.25,17.94,22.5496131073,4.60961310727
340655.391,3832720.5525,22.91,22.8427201454,-0.0672798545637
340656.91,3832724.85625,32.66,23.5189300098,-9.14106999016
340658.419875,3832729.13375,19.97,22.8297382227,2.85973822265
340659.93075,3832733.4175,18.48,22.3950470869,3.91504708691
340661.489375,3832737.8325,21.7,23.6158715252,1.91587152522
340663.031,3832742.2,17.56,22.9159199149,5.35591991485
340664.541125,3832746.48,19.46,23.0265810482,3.56658104819
340666.07275,3832750.8175,20.62,21.8643332205,1.24433322047
340667.604,3832755.15625,27.97,22.5418781682,-5.4281218318
340669.126125,3832759.47,24.83,22.55907379,-2.27092620995
340670.655625,3832763.8025,19.82,22.3475860082,2.52758600815
340672.183,3832768.1325,23.36,21.9407384243,-1.41926157574
340673.672625,3832772.3525,18.59,22.9396507354,4.34965073536
340675.167625,3832776.52,21.52,22.3449221527,0.824922152683
340676.674,3832780.79125,24.74,26.3113813232,1.57138132316
340678.171125,3832785.0375,21.15,23.064653312,1.91465331196
340679.697375,3832789.36375,24.12,25.5186917409,1.39869174087
340629.882625,3832656.90125,21.48,23.6742921267,2.19429212672
340631.42475,3832661.27375,24.81,26.0779241746,1.26792417459
340632.94275,3832665.5825,18.37,22.0525244562,3.68252445622
340634.385875,3832669.81125,17.97,23.9201574126,5.95015741265
340635.932,3832674.1975,17.24,17.7844804138,0.544480413823
340637.455625,3832678.515,20.86,22.3903253616,1.5303253616
340638.984375,3832682.8475,25.05,22.5028217174,-2.54717828264
340640.526625,3832687.22125,23.28,22.0253591071,-1.25464089292
340642.012375,3832691.435,18.99,22.1126131653,3.1226131653
340643.53675,3832695.75375,22.87,23.3888670375,0.518867037476
340645.064625,3832700.085,27.63,22.0921033154,-5.53789668461
340646.598625,3832704.4325,25.13,23.162905055,-1.96709494499
340648.12275,3832708.75375,23.45,22.0187917254,-1.43120827463
340649.57025,3832712.86,21.72,22.3674825425,0.647482542463
340651.0775,3832717.13,20.91,22.3565171445,1.44651714446
340652.61875,3832721.495,23.86,26.0771319872,2.21713198717
340654.148375,3832725.8325,21.66,23.2702399932,1.6102399932
340655.6605,3832730.12,22.55,23.3572328874,0.807232887436
340657.16625,3832734.39,20.47,23.7160817793,3.24608177931
340658.72775,3832738.815,33.09,30.6739513087,-2.41604869131
340660.263875,3832743.16875,17.53,22.5106374954,4.98063749536
340661.764375,3832747.42125,24.64,23.1031809115,-1.53681908846
340663.30175,3832751.77625,24.86,27.6213075977,2.76130759771
340664.83525,3832756.1275,22.22,22.7085042756,0.488504275628
340666.353,3832760.43125,26.16,22.5261047889,-3.6338952111
340667.888625,3832764.7825,20.66,24.7826516596,4.12265165963
340669.43025,3832769.15,21.87,22.3944382857,0.524438285651
340670.897,3832773.30875,19.0,22.3373821594,3.33738215938
340672.388375,3832777.4575,22.32,22.5246733533,0.204673353339
340673.901375,3832781.75125,29.02,26.2976035197,-2.72239648034
340675.39175,3832785.9775,24.23,23.5891757758,-0.640824224214
340676.917125,3832790.305,27.09,25.3018979974,-1.78810200257
340627.53225,3832657.50625,26.97,23.7111805391,-3.25881946087
340629.068375,3832661.875,19.92,22.1855065777,2.26550657772
340630.598625,3832666.225,15.36,21.4109982285,6.05099822851
340632.05525,3832670.565,16.17,25.5970678048,9.42706780478
340633.590625,3832674.9275,28.96,25.3642572759,-3.59574272408
340635.089375,3832679.185,20.27,17.7835130808,-2.48648691923
340636.611625,3832683.51125,19.02,21.9934368325,2.97343683245
340638.169,3832687.93375,29.49,21.4528880492,-8.03711195085
340639.659375,3832692.17,18.01,22.3933166682,4.38331666818
340641.182875,3832696.49875,28.33,28.9406383494,0.610638349431
340642.739125,3832700.92,33.69,32.4641949555,-1.22580504454
340644.263,3832705.25,33.33,27.1570964588,-6.17290354119
340645.754,3832709.485,20.01,23.937017906,3.92701790598
340647.22075,3832713.655,24.29,23.7154692189,-0.574530781073
340648.73525,3832717.95625,25.34,26.8947338048,1.55473380479
340650.2285,3832722.19875,18.93,22.6184134094,3.68841340938
340651.735125,3832726.47625,23.16,23.9987217409,0.838721740906
340654.779,3832735.125,26.98,26.1213815071,-0.858618492874
340656.331875,3832739.5375,25.48,21.8192858815,-3.6607141185
340657.874,3832743.91875,27.26,23.5087683073,-3.75123169266
340659.345875,3832748.0975,16.36,22.4423591301,6.08235913006
340660.87925,3832752.4575,28.4,22.0993061563,-6.30069384372
340662.41725,3832756.82875,28.84,24.3068520797,-4.5331479203
340663.910625,3832761.06875,22.58,22.1569407737,-0.423059226268
340665.424125,3832765.37,18.66,21.8598468065,3.19984680648
340666.945125,3832769.69125,20.61,22.4451964197,1.83519641965
340671.491375,3832782.49625,24.98,22.6281588121,-2.35184118789
340672.9935,3832786.7675,37.12,30.6372775582,-6.48272244176
340674.523375,3832791.11875,24.68,22.481333912,-2.19866608797
340624.234125,3832658.58875,20.15,22.4257492308,2.27574923077
340625.7845,3832662.98875,21.82,22.3678677538,0.547867753751
340627.303,3832667.29875,31.06,33.0027416873,1.94274168735
340628.728875,3832671.58625,33.59,26.7156111033,-6.87438889672
340630.27925,3832675.9825,18.74,24.6125774802,5.87257748015
340631.779875,3832680.23875,14.35,22.4400075301,8.09000753011
340633.286875,3832684.515,18.67,22.1581204168,3.48812041676
340634.842125,3832688.92375,24.56,26.5431928364,1.98319283635
340636.346375,3832693.195,22.24,23.4944166915,1.25441669153
340637.867625,3832697.505,16.09,22.1565843401,6.06658434008
340639.41575,3832701.8975,23.08,21.9535972252,-1.12640277475
340640.946125,3832706.23625,18.46,21.5057899943,3.04578999427
340642.45775,3832710.5275,20.93,27.1709669422,6.24096694217
340643.94725,3832714.7525,22.4,23.0567253341,0.656725334053
340645.47175,3832719.0725,23.63,24.7612203402,1.13122034024
340646.977875,3832723.3475,21.63,22.5064337782,0.87643377817
340648.488125,3832727.63,24.39,24.698285147,0.308285147014
340649.986625,3832731.87875,23.66,24.7934805665,1.13348056651
340651.487375,3832736.135,22.66,22.8775832367,0.217583236722
340653.05175,3832740.575,27.19,28.0292293937,0.839229393709
340654.60175,3832744.97125,23.96,22.4211476618,-1.53885233816
340656.089625,3832749.19125,28.71,22.4200200811,-6.28997991892
340657.6235,3832753.54,24.44,24.2772389026,-0.162761097436
340659.15425,3832757.88375,22.78,22.789850447,0.00985044703827
340660.661875,3832762.15875,20.34,22.3132347606,1.97323476063
340662.201375,3832766.525,28.12,24.3079858097,-3.81201419031
340663.73025,3832770.8625,18.93,22.899111573,3.96911157298
340666.738375,3832779.2525,25.35,22.9277859009,-2.4222140991
340668.270625,3832783.60625,22.77,23.356123329,0.586123328954
340669.75875,3832787.8325,23.11,24.1297416596,1.01974165955
340671.285125,3832792.16375,18.38,22.2345759494,3.85457594939
340621.4805,3832659.50875,23.74,22.6590500368,-1.08094996318
340623.016125,3832663.86875,20.75,23.8952726843,3.14527268425
340624.525375,3832668.155,18.3,17.4163806595,-0.883619340544
340625.950625,3832672.4975,14.33,21.3980278144,7.06802781439
340627.499875,3832676.89125,20.0,22.8548959303,2.85489593033
340628.994,3832681.13,29.07,21.7048189132,-7.36518108685
340630.51275,3832685.43625,28.59,24.1912238674,-4.39877613255
340632.074375,3832689.86625,14.14,17.8040408585,3.66404085855
340633.540375,3832694.025,20.02,22.5282047843,2.50820478435
340635.0685,3832698.35875,33.83,25.1893594134,-8.64064058661
340636.645375,3832702.82875,22.01,22.7276536176,0.717653617638
340638.184375,3832707.1925,23.0,22.393530897,-0.606469102964
340639.71675,3832711.5425,30.79,22.0036241726,-8.78637582743
340641.08625,3832715.4275,23.89,24.1780209055,0.288020905537
340642.62875,3832719.8025,23.65,23.0982654341,-0.551734565869
340644.16825,3832724.165,25.33,22.9774938152,-2.35250618482
340645.693,3832728.49125,28.46,25.1312334835,-3.32876651655
340647.192625,3832732.745,19.94,22.4057801147,2.46578011472
340648.6705,3832736.935,19.27,24.2347566593,4.96475665933
340650.218,3832741.32375,20.27,22.4039681777,2.13396817771
340651.772625,3832745.73375,19.86,22.4166192886,2.55661928857
340653.279875,3832750.00625,23.55,23.0373447898,-0.512655210179
340656.31525,3832758.61625,28.59,25.4676568027,-3.12234319734
340657.872875,3832763.03625,28.25,22.0702426882,-6.17975731185
340660.93475,3832771.72,23.45,28.1885962578,4.73859625783
340662.431625,3832775.96375,12.93,27.228649744,14.298649744
340663.912875,3832779.9875,25.66,22.8548603008,-2.80513969923
340665.419375,3832784.26875,16.99,22.4762564095,5.48625640953
340666.954,3832788.6275,24.47,32.4445790873,7.97457908729
340668.4875,3832792.9825,22.16,23.8520811331,1.6920811331
340618.7585,3832660.45625,28.29,25.1010047403,-3.18899525974
340620.315125,3832664.88,29.44,24.4618796442,-4.9781203558
340621.827625,3832669.1775,28.5,23.613777525,-4.886222475
340623.205125,3832673.43125,20.79,17.8459071019,-2.94409289814
340624.725625,3832677.7475,26.47,21.5255270954,-4.94447290462
340626.198625,3832681.93,26.51,24.5707633236,-1.93923667638
340627.723625,3832686.26,24.35,22.2601249084,-2.08987509157
340629.3,3832690.73625,23.84,23.6058367811,-0.234163218876
340630.808125,3832695.02,27.54,22.9462180781,-4.59378192188
340632.313875,3832699.29125,27.8,24.1694408274,-3.63055917256
340633.839125,3832703.625,18.31,22.3074680841,3.99746808411
340635.340375,3832707.8875,25.79,22.4252840158,-3.36471598421
340636.861,3832712.205,23.16,22.3271527459,-0.832847254098
340638.37475,3832716.505,21.62,24.6647202165,3.04472021651
340639.8745,3832720.76125,22.39,22.6534793745,0.263479374525
340641.352,3832724.955,17.71,22.3309233581,4.62092335809
340642.852875,3832729.215,18.73,22.2096727743,3.47967277427
340644.363125,3832733.5025,22.71,24.9544497629,2.24444976291
340645.885,3832737.825,22.98,23.1749906837,0.194990683707
340647.443625,3832742.2475,19.02,22.4881005153,3.46810051526
340648.97425,3832746.59625,29.82,24.6013420525,-5.21865794752
340650.489375,3832750.8975,26.81,22.3857252277,-4.42427477228
340652.0315,3832755.275,20.3,22.729777826,2.42977782596
340653.53,3832759.53,25.51,22.7135338089,-2.79646619113
