gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340686.884375,3832739.06875,10.65,7.96968852853,-2.68031147147
340688.39225,3832743.32375,29.84,20.9162115898,-8.92378841024
340689.941,3832747.7,-0.46,32.2043048129,32.6643048129
340691.471625,3832752.02375,33.13,17.6234289979,-15.5065710021
340692.984625,3832756.29625,21.86,15.3745921707,-6.48540782931
340694.519125,3832760.63,-37.53,1.55250496883,39.0825049688
340695.998,3832764.80625,9.49,19.6360401046,10.1460401046
340697.447375,3832769.16,81.91,35.0585335265,-46.8514664735
340698.936375,3832773.35625,6.04,36.4727418031,30.4327418031
340700.409625,3832777.5125,-0.2,17.7832293836,17.9832293836
340701.927625,3832781.79375,39.08,41.8506091552,2.77060915524
340651.95625,3832649.77375,41.5,29.8408589474,-11.6591410526
340653.442375,3832653.96875,54.97,43.7116384893,-11.2583615107
340656.590875,3832662.60875,56.87,50.6585559173,-6.2114440827
340658.10975,3832666.89625,7.37,29.7577258719,22.3877258719
340661.17275,3832675.55125,46.39,39.0352798582,-7.35472014177
340662.762625,3832680.04125,46.11,29.8228910152,-16.2871089848
340664.273125,3832684.315,-20.7,34.8532381586,55.5532381586
340665.77825,3832688.56625,58.74,34.696399056,-24.043600944
340667.282375,3832692.815,86.2,31.4492128602,-54.7507871398
340670.33075,3832701.4225,37.95,26.8473900688,-11.1026099312
340671.75075,3832705.435,67.61,27.9245938108,-39.6854061892
340673.294,3832709.79625,25.34,48.5585126022,23.2185126022
340674.86025,3832714.225,62.75,26.6533395656,-36.0966604344
340676.404125,3832718.5825,-6.65,40.2906513642,46.9406513642
340677.908375,3832722.835,-0.07,17.9755919239,18.0455919239
340682.5475,3832735.93875,44.42,37.6265207274,-6.79347927259
340684.071625,3832740.24625,44.86,37.4778813,-7.38211869997
340685.592,3832744.54,41.18,36.0929223059,-5.08707769407
340687.1455,3832748.92875,-10.52,20.5861767533,31.1061767533
340688.662125,3832753.21375,-9.73,21.6141768507,31.3441768507
340690.158375,3832757.44,1.28,27.0130399613,25.7330399613
340691.69625,3832761.7875,8.36,20.7496050117,12.3896050117
340693.194625,3832766.02,38.36,45.5993832921,7.23938329214
340694.664375,3832770.335,73.1,27.9000844621,-45.1999155379
340696.157125,3832774.54625,-5.73,18.943431057,24.673431057
340697.63675,3832778.7225,43.52,17.5763869032,-25.9436130968
340699.155375,3832783.0125,51.38,33.4856892181,-17.8943107819
340649.202375,3832650.48125,-10.29,27.1047883174,37.3947883174
340650.703625,3832654.72,26.27,27.4011247422,1.13112474219
340652.245375,3832659.07375,-18.42,39.2305504454,57.6505504454
340655.347125,3832667.5675,71.45,30.0768817554,-41.3731182446
340656.876125,3832671.8875,11.69,6.68547419219,-5.00452580781
340658.415125,3832676.2375,65.55,32.7339230312,-32.8160769688
340661.513,3832685.0,15.47,40.1348599791,24.6648599791
340663.015375,3832689.24125,32.6,34.2941376962,1.69413769622
340666.073875,3832697.88625,12.02,40.0278614787,28.0078614787
340667.573625,3832702.12625,39.41,50.9625003678,11.5525003678
340668.995,3832706.14,15.42,41.5204530529,26.1004530529
340670.54075,3832710.51,59.23,25.6070314502,-33.6229685498
340672.093875,3832714.9025,17.06,27.3949478639,10.3349478639
340673.630375,3832719.24625,-6.9,35.4636063594,42.3636063594
340675.140625,3832723.51375,7.34,20.877753004,13.537753004
340676.64525,3832727.7675,15.6,30.0820411289,14.4820411289
340678.215,3832732.2025,-0.58,24.5253576021,25.1053576021
340679.781,3832736.63125,-44.32,1.7009327168,46.0209327168
340681.298625,3832740.92,14.36,32.8363226163,18.4763226163
340682.81225,3832745.1975,54.64,71.6263174642,16.9863174642
340684.357,3832749.56375,30.71,58.0232037284,27.3132037284
340685.885375,3832753.88375,40.94,53.8110862969,12.8710862969
340687.402125,3832758.1725,22.47,57.0912732679,34.6212732679
340688.935,3832762.50625,39.49,64.1621279798,24.6721279798
340690.416625,3832766.6925,25.23,61.4978141026,36.2678141026
340691.877375,3832771.0,28.84,61.8862004006,33.0462004006
340693.370625,3832775.21375,58.41,58.5951870295,0.185187029526
340694.85,3832779.3925,68.02,46.9824741115,-21.0375258885
340696.37,3832783.68375,45.99,70.484391629,24.494391629
340646.2765,3832651.48875,30.71,69.8886111366,39.1786111366
340647.78925,3832655.76375,77.63,87.4382360831,9.80823608314
340649.328625,3832660.11,89.77,85.764951864,-4.00504813604
340650.865375,3832664.29125,30.72,59.9898572527,29.2698572527
340652.377625,3832668.565,71.71,76.0764010249,4.36640102495
340653.902,3832672.87375,87.93,73.4004102657,-14.5295897343
340655.423375,3832677.17375,79.37,72.0987786504,-7.27122134961
340657.00725,3832681.65125,66.65,72.5874299478,5.9374299478
340658.562375,3832686.05,110.56,86.2314245748,-24.3285754252
340660.06425,3832690.2925,45.43,73.920230524,28.490230524
340661.574875,3832694.56,83.43,83.5425541121,0.112554112059
340663.155875,3832699.0275,42.96,68.820733245,25.860733245
340664.65625,3832703.27,39.47,71.4928138636,32.0228138636
340666.07375,3832707.2725,92.04,80.9830917096,-11.0569082904
340667.621,3832711.6475,37.77,29.5436150056,-8.22638499445
340669.16025,3832715.995,80.63,68.4404648814,-12.1895351186
340670.666125,3832720.2525,93.56,92.194523367,-1.365476633
340672.171375,3832724.5075,60.61,76.6737050379,16.0637050379
340673.698875,3832728.8225,66.85,79.6407999362,12.7907999362
340675.271625,3832733.2675,65.16,53.6685886933,-11.4914113067
340676.821875,3832737.6525,16.83,56.0366499723,39.2066499723
340678.371875,3832742.02875,103.11,84.5470714383,-18.5629285617
340679.882,3832746.29875,99.07,68.0949960145,-30.9750039855
340681.397625,3832750.58125,48.27,46.0975901368,-2.17240986316
340682.926875,3832754.90375,58.3,70.1267170592,11.8267170592
340684.446125,3832759.1975,35.95,73.4632462771,37.5132462771
340685.98325,3832763.5425,34.96,59.2385749278,24.2785749278
340687.469,3832767.74125,50.89,-8.88969647009,-59.7796964701
340688.943875,3832772.015,87.03,74.9593459517,-12.0706540483
340690.431625,3832776.21375,66.21,60.337399726,-5.87260027402
340691.914,3832780.4025,16.78,1.13518641739,-15.6448135826
340693.447625,3832784.735,57.28,52.4128941227,-4.86710587729
340643.636,3832652.24,73.83,71.1518451697,-2.67815483027
340645.150125,3832656.51875,77.92,91.025155746,13.105155746
340646.6925,3832660.8725,64.08,77.893627891,13.813627891
340648.226125,3832665.0975,52.67,77.2192101365,24.5492101365
340649.75225,3832669.41,65.4,79.0338454966,13.6338454966
340651.287375,3832673.745,35.59,75.6806871635,40.0906871635
340652.852125,3832678.1675,101.85,71.8205316572,-30.0294683428
340654.455625,3832682.7,61.0,77.5759476565,16.5759476565
340655.888875,3832686.7525,78.92,60.3117797983,-18.6082202017
340657.397625,3832691.01375,28.19,82.306501788,54.116501788
340658.91425,3832695.2975,57.77,74.1928100053,16.4228100053
340660.460125,3832699.6675,25.03,59.607846931,34.577846931
340661.97225,3832703.94,38.55,52.9246260197,14.3746260197
340663.41625,3832708.0175,80.48,83.7393204207,3.25932042072
340664.935,3832712.31375,72.23,74.2840387126,2.0540387126
340666.48425,3832716.68625,62.84,71.3950020816,8.55500208158
340668.03375,3832721.06625,113.07,95.1452254743,-17.9247745257
340669.54275,3832725.33,62.46,69.4400896968,6.98008969684
340671.04675,3832729.58,98.38,79.0745738846,-19.3054261154
340672.59575,3832733.9575,47.26,72.1388937541,24.8788937541
340674.152,3832738.35625,44.19,77.18591256,32.99591256
340675.687375,3832742.69125,34.69,23.4833834354,-11.2066165646
340677.20275,3832746.975,7.61,29.3843419655,21.7743419655
340678.7355,3832751.30875,43.42,55.433123255,12.013123255
340680.24925,3832755.58375,44.22,75.0630129016,30.8430129016
340681.799,3832759.96,54.13,37.095851396,-17.034148604
340683.34025,3832764.3175,48.36,55.0380272356,6.67802723558
340684.823375,3832768.5075,35.2,90.1503934896,54.9503934896
340686.320375,3832772.8125,52.22,56.8213965806,4.60139658062
340687.81475,3832777.03125,95.43,75.9237957728,-19.5062042272
340689.293625,3832781.2075,64.11,57.1758039405,-6.93419605949
340690.804875,3832785.47875,94.74,76.1327985299,-18.6072014701
340640.976125,3832653.20375,5.33,34.0004266727,28.6704266727
340642.502375,3832657.525,43.49,70.2609126616,26.7709126616
340644.052625,3832661.91125,87.7,80.5485346511,-7.15146534891
340645.566125,3832666.13875,62.5,80.6221604732,18.1221604732
340647.087125,3832670.44375,63.89,46.693084095,-17.196915905
340648.619625,3832674.7825,35.63,59.9568961208,24.3268961208
340650.1365,3832679.07625,88.98,84.8822894879,-4.09771051207
340651.697,3832683.49125,26.78,38.6079824502,11.8279824502
340653.214375,3832687.79,43.07,75.3625477781,32.2925477781
340654.725,3832692.06375,71.43,77.1114579776,5.68145797756
340656.246625,3832696.37125,71.49,76.7529789468,5.26297894681
340657.7895,3832700.73625,31.76,69.3169656987,37.5569656987
340659.2865,3832704.975,33.4,69.8517012754,36.4517012754
340660.7295,3832709.055,93.38,72.5400516622,-20.8399483378
340662.29025,3832713.475,82.13,77.0990380933,-5.03096190672
340663.821,3832717.81,-0.8,48.7966172108,49.5966172108
340665.330125,3832722.0775,-27.71,61.3425698585,89.0525698585
340666.847875,3832726.37625,55.16,70.7098671797,15.5498671797
340668.37075,3832730.6875,80.32,68.0280712542,-12.2919287458
340669.939,3832735.1225,68.46,49.3547863072,-19.1052136928
340671.4645,3832739.44125,79.18,70.4077439737,-8.77225602628
340672.968625,3832743.7,40.35,46.6260612353,6.27606123526
340674.511,3832748.065,78.06,70.2118671628,-7.84813283718
340676.05175,3832752.425,65.86,56.3366706302,-9.52332936983
340677.583875,3832756.76125,57.34,88.1707183807,30.8307183807
340679.118375,3832761.02667,71.42,78.409641055,6.98964105496
340680.62775,3832765.3775,61.77,55.5494387269,-6.22056127307
340682.091875,3832769.5225,115.67,85.4275967646,-30.2424032354
340683.581375,3832773.7775,89.99,67.201908991,-22.788091009
340685.078125,3832778.01625,79.84,54.3453462848,-25.4946537152
340686.5475,3832782.17125,71.02,67.5441542485,-3.47584575154
340688.069125,3832786.48125,81.62,86.2896647633,4.66966476329
340637.955,3832654.18375,-25.88,12.9489784197,38.8289784197
340639.4715,3832658.47875,88.94,81.9880753945,-6.95192460555
340640.99,3832662.78,16.57,54.8363353197,38.2663353197
340642.495875,3832667.0325,40.81,55.0838599927,14.2738599927
340644.03175,3832671.3825,72.62,74.5478716988,1.92787169884
340645.535125,3832675.64,119.93,74.8842020353,-45.0457979647
340647.059625,3832679.955,73.78,82.6190057453,8.83900574532
340648.620375,3832684.37625,91.63,75.3098340352,-16.3201659648
340650.127625,3832688.645,73.9,75.6175839616,1.71758396158
340651.645625,3832692.9425,70.22,71.6851906151,1.46519061515
340653.163875,3832697.2425,43.09,74.4756191673,31.3856191673
340654.699875,3832701.59,25.98,58.7772614332,32.7972614332
340656.2,3832705.8375,56.19,74.9633388426,18.7733388426
340657.56575,3832709.7,91.96,68.8964071297,-23.0635928703
340659.14625,3832714.1825,60.96,67.6236858251,6.66368582511
340660.722875,3832718.645,-7.96,-8.33340945852,-0.373409458519
340662.266375,3832723.01375,46.02,52.3572759621,6.33727596214
340663.786125,3832727.32,51.47,56.2443767292,4.77437672923
340665.282,3832731.5525,84.52,82.0834543189,-2.43654568111
340666.843375,3832735.9775,51.91,75.203046197,23.293046197
340668.392125,3832740.35875,-14.01,40.8394714465,54.8494714465
340669.88575,3832744.58875,58.81,42.8721816877,-15.9378183123
340671.3905,3832748.84875,70.44,68.8622650381,-1.57773496191
340672.938,3832753.23375,73.74,39.4263830591,-34.3136169409
340674.485375,3832757.61375,104.97,88.581744973,-16.388255027
340676.015625,3832761.9475,-1.64,-2.51639311314,-0.876393113138
340677.5485,3832766.28875,0.3,65.7094509728,65.4094509728
340679.03525,3832770.49875,52.68,44.1107827273,-8.5692172727
340680.513875,3832774.6975,34.98,73.8759310524,38.8959310524
340682.012875,3832778.94375,87.42,91.2808020771,3.86080207708
340683.5095,3832783.1825,77.14,75.8118523856,-1.32814761437
340685.032125,3832787.49,148.74,79.750893988,-68.989106012
340635.399875,3832654.99125,82.09,70.0412639706,-12.0487360294
340636.933375,3832659.34,97.76,53.3104942447,-44.4495057553
340638.472125,3832663.705,105.94,76.340343637,-29.599656363
340639.949875,3832667.94875,75.32,78.4134351663,3.09343516632
340641.477125,3832672.2775,86.87,77.2466197267,-9.62338027328
340642.987875,3832676.56375,98.57,72.2809251089,-26.2890748911
340644.519125,3832680.90625,55.97,73.6542879563,17.6842879563
340646.084875,3832685.34625,59.22,71.1168293731,11.8968293731
340647.592875,3832689.625,68.46,70.4350795883,1.97507958828
340649.10725,3832693.91875,143.97,76.2552142816,-67.7147857184
340650.636375,3832698.2575,61.36,93.778018429,32.418018429
340652.169625,3832702.6025,16.01,71.2437683929,55.2337683929
340653.661,3832706.8325,52.68,29.4591834304,-23.2208165696
340655.1325,3832711.00875,71.14,47.9723063818,-23.1676936182
340656.6615,3832715.34375,95.46,73.7760258691,-21.6839741309
340658.14875,3832719.56,60.49,67.861427025,7.37142702502
340659.686375,3832723.9225,74.82,82.7926114118,7.97261141182
340661.231625,3832728.305,57.98,69.033101387,11.053101387
340662.716625,3832732.51625,62.78,73.6682032216,10.8882032216
340664.277,3832736.94125,91.89,70.0209728639,-21.8690271361
340665.84125,3832741.37625,79.51,74.3283289524,-5.18167104756
340667.355875,3832745.67125,45.89,72.5736474416,26.6836474416
340668.878375,3832749.9925,68.75,65.4889712051,-3.26102879488
340670.395,3832754.29375,79.15,76.779632185,-2.37036781496
340671.911625,3832758.59375,132.62,87.6245216353,-44.9954783647
340673.438875,3832762.92625,96.76,87.3748635688,-9.38513643123
340674.97825,3832767.29,92.65,81.9731301613,-10.6768698387
340676.464125,3832771.5075,61.28,74.3662468959,13.0862468959
340677.929875,3832775.64,43.48,61.2594569411,17.7794569411
340679.420875,3832779.87125,60.8,68.9804589921,8.18045899209
340680.9095,3832784.095,110.39,81.3842057241,-29.0057942759
340682.438,3832788.42875,96.44,77.7800697237,-18.6599302763
340632.633,3832655.93875,95.9,55.8715762565,-40.0284237435
340634.163875,3832660.27875,72.5,78.6683213856,6.16832138556
340635.693625,3832664.61625,140.28,73.6131788496,-66.6668211504
340637.157625,3832668.89,90.91,73.3050017064,-17.6049982936
340638.687875,3832673.22375,58.77,57.9187075709,-0.851292429068
340640.201,3832677.5125,80.18,78.4106494899,-1.76935051006
340641.731,3832681.84625,69.61,85.5093499351,15.8993499351
340643.294,3832686.27625,66.08,71.1106102901,5.03061029009
340644.790625,3832690.52,39.7,79.7178710513,40.0178710513
340646.302625,3832694.8,76.52,82.7685122034,6.24851220336
340647.833625,3832699.1375,58.38,40.934227068,-17.445772932
340649.374375,3832703.50375,40.75,58.3379425092,17.5879425092
340650.88125,3832707.7725,80.16,54.6924080293,-25.4675919707
340652.339,3832711.91,50.46,51.6551582336,1.19515823357
340653.87325,3832716.25,72.01,74.9214173882,2.91141738818
340655.391,3832720.5525,95.1,83.4827131562,-11.6172868438
340656.91,3832724.85625,35.09,71.9202112505,36.8302112505
340658.419875,3832729.13375,91.92,81.0716686094,-10.8483313906
340659.93075,3832733.4175,39.62,83.7984132199,44.1784132199
340661.489375,3832737.8325,80.45,74.6843064296,-5.76569357039
340663.031,3832742.2,53.8,88.1946642927,34.3946642927
340664.541125,3832746.48,67.15,75.8521130798,8.7021130798
340666.07275,3832750.8175,42.61,81.1144699257,38.5044699257
340667.604,3832755.15625,172.68,85.9437523156,-86.7362476844
340669.126125,3832759.47,101.07,84.0468930537,-17.0231069463
340670.655625,3832763.8025,49.88,74.9388199435,25.0588199435
340672.183,3832768.1325,130.96,79.2137527471,-51.7462472529
340673.672625,3832772.3525,73.91,87.3773530848,13.4673530848
340675.167625,3832776.52,101.6,84.014385788,-17.585614212
340676.674,3832780.79125,94.88,60.776368329,-34.103631671
340678.171125,3832785.0375,144.34,84.7811423839,-59.5588576161
340679.697375,3832789.36375,83.6,67.0451769579,-16.5548230421
340629.882625,3832656.90125,47.96,84.6558800862,36.6958800862
340631.42475,3832661.27375,15.04,71.2367804721,56.1967804721
340632.94275,3832665.5825,76.13,79.0940662841,2.96406628409
340634.385875,3832669.81125,77.24,74.4754597929,-2.76454020706
340635.932,3832674.1975,9.77,9.14137220487,-0.628627795133
340637.455625,3832678.515,97.63,72.3884224967,-25.2415775033
340638.984375,3832682.8475,126.12,80.5431840142,-45.5768159858
340640.526625,3832687.22125,109.08,76.8121567091,-32.2678432909
340642.012375,3832691.435,91.62,70.9436875769,-20.6763124231
340643.53675,3832695.75375,77.36,69.1713440109,-8.18865598907
340645.064625,3832700.085,68.11,70.4565147175,2.34651471746
340646.598625,3832704.4325,56.87,44.7155748802,-12.1544251198
340648.12275,3832708.75375,57.92,80.3133381826,22.3933381826
340649.57025,3832712.86,64.24,78.3589537113,14.1189537113
340651.0775,3832717.13,69.88,82.2678943755,12.3878943755
340652.61875,3832721.495,39.33,61.1899821847,21.8599821847
340654.148375,3832725.8325,91.78,87.5949024884,-4.18509751159
340655.6605,3832730.12,64.21,68.2470652629,4.03706526286
340657.16625,3832734.39,113.66,71.9884001825,-41.6715998175
340658.72775,3832738.815,54.02,48.1547977417,-5.86520225829
340660.263875,3832743.16875,43.1,73.3837027756,30.2837027756
340661.764375,3832747.42125,72.55,70.236074937,-2.31392506304
340663.30175,3832751.77625,56.25,56.2956562702,0.0456562701839
340664.83525,3832756.1275,89.35,71.3967492922,-17.9532507078
340666.353,3832760.43125,108.8,73.2962112696,-35.5037887304
340667.888625,3832764.7825,39.94,56.572394427,16.632394427
340669.43025,3832769.15,109.76,73.8863642018,-35.8736357982
340670.897,3832773.30875,66.43,73.2621850749,6.83218507493
340672.388375,3832777.4575,67.6,71.8433822351,4.24338223514
340673.901375,3832781.75125,60.91,57.1894032991,-3.72059670086
340675.39175,3832785.9775,131.7,70.9685081521,-60.7314918479
340676.917125,3832790.305,80.23,58.4835027563,-21.7464972437
340627.53225,3832657.50625,61.16,71.4896593247,10.3296593247
340629.068375,3832661.875,79.19,78.7456491776,-0.44435082242
340630.598625,3832666.225,42.98,79.1190857202,36.1390857202
340632.05525,3832670.565,48.77,60.5481895447,11.7781895447
340633.590625,3832674.9275,69.25,77.0433175781,7.79331757813
340635.089375,3832679.185,82.24,1.48023453164,-80.7597654684
340636.611625,3832683.51125,24.23,74.2373445626,50.0073445626
340638.169,3832687.93375,119.66,75.5553559058,-44.1046440942
340639.659375,3832692.17,62.58,70.3579921217,7.77799212175
340641.182875,3832696.49875,60.69,46.9760842583,-13.7139157417
340642.739125,3832700.92,92.21,41.5525110409,-50.6574889591
340644.263,3832705.25,35.53,56.3536533632,20.8236533632
340645.754,3832709.485,99.89,74.6004013888,-25.2895986112
340647.22075,3832713.655,103.84,72.1526812192,-31.6873187808
340648.73525,3832717.95625,101.49,55.6133975191,-45.8766024809
340650.2285,3832722.19875,66.52,71.3860392809,4.86603928089
340651.735125,3832726.47625,70.08,70.9876423501,0.907642350108
340654.779,3832735.125,60.12,60.218654488,0.0986544879963
340656.331875,3832739.5375,114.14,80.1801644465,-33.9598355535
340657.874,3832743.91875,40.94,34.5645920384,-6.37540796162
340659.345875,3832748.0975,51.48,71.319244343,19.839244343
340660.87925,3832752.4575,78.33,74.7855900448,-3.54440995518
340662.41725,3832756.82875,80.97,62.9882055523,-17.9817944477
340663.910625,3832761.06875,93.32,81.3788650399,-11.9411349601
340665.424125,3832765.37,51.56,80.4407862067,28.8807862067
340666.945125,3832769.69125,83.98,94.2435954615,10.2635954615
340671.491375,3832782.49625,112.74,80.64811661,-32.09188339
340672.9935,3832786.7675,91.26,49.4824035427,-41.7775964573
340674.523375,3832791.11875,35.02,81.2817968416,46.2617968416
340624.234125,3832658.58875,67.01,65.6353350739,-1.37466492612
340625.7845,3832662.98875,89.36,80.824186398,-8.53581360195
340627.303,3832667.29875,56.48,46.6280518672,-9.85194813281
340628.728875,3832671.58625,69.16,57.4853308418,-11.6746691582
340630.27925,3832675.9825,83.88,70.1601611945,-13.7198388055
340631.779875,3832680.23875,64.96,71.3691229196,6.4091229196
340633.286875,3832684.515,108.2,70.3742659953,-37.8257340047
340634.842125,3832688.92375,14.61,58.9146906663,44.3046906663
340636.346375,3832693.195,53.5,40.7515564101,-12.7484435899
340637.867625,3832697.505,91.6,78.372773502,-13.227226498
340639.41575,3832701.8975,110.59,81.1498879672,-29.4401120328
340640.946125,3832706.23625,96.61,82.9454426496,-13.6645573504
340642.45775,3832710.5275,25.91,61.090526058,35.180526058
340643.94725,3832714.7525,101.08,82.2667729928,-18.8132270072
340645.47175,3832719.0725,58.81,65.4695896757,6.65958967574
340646.977875,3832723.3475,117.0,81.4844939658,-35.5155060342
340648.488125,3832727.63,64.27,69.7093398484,5.43933984837
340649.986625,3832731.87875,99.59,55.5988525526,-43.9911474474
340651.487375,3832736.135,73.19,74.9958991679,1.80589916792
340653.05175,3832740.575,55.43,51.7214181907,-3.7085818093
340654.60175,3832744.97125,76.47,76.153229416,-0.316770583954
340656.089625,3832749.19125,86.32,73.7063954213,-12.6136045787
340657.6235,3832753.54,76.21,71.7055434513,-4.50445654868
340659.15425,3832757.88375,134.93,80.5978368729,-54.3321631271
340660.661875,3832762.15875,78.37,80.3208369281,1.95083692809
340662.201375,3832766.525,49.52,60.2619724709,10.7419724709
340663.73025,3832770.8625,57.28,75.1273919188,17.8473919188
340666.738375,3832779.2525,104.46,73.1518068345,-31.3081931655
340668.270625,3832783.60625,121.68,70.2603600033,-51.4196399967
340669.75875,3832787.8325,99.76,78.636076021,-21.123923979
340671.285125,3832792.16375,65.43,83.4199823083,17.9899823083
340621.4805,3832659.50875,49.86,77.7476964872,27.8876964872
340623.016125,3832663.86875,61.74,72.9150535708,11.1750535708
340624.525375,3832668.155,23.34,7.59061072744,-15.7493892726
340625.950625,3832672.4975,42.27,87.3171098179,45.0471098179
340627.499875,3832676.89125,95.6,80.594794938,-15.005205062
340628.994,3832681.13,67.31,71.2663261159,3.95632611593
340630.51275,3832685.43625,118.16,69.7591768861,-48.4008231139
340632.074375,3832689.86625,-31.91,0.199150025582,32.1091500256
340633.540375,3832694.025,29.61,78.8984446184,49.2884446184
340635.0685,3832698.35875,53.78,63.0456465151,9.26564651509
340636.645375,3832702.82875,58.85,79.6167701795,20.7667701795
340638.184375,3832707.1925,90.56,77.5384208447,-13.0215791553
340639.71675,3832711.5425,42.89,71.5434228611,28.6534228611
340641.08625,3832715.4275,49.15,55.1387970287,5.98879702874
340642.62875,3832719.8025,111.65,84.6902973189,-26.9597026811
340644.16825,3832724.165,81.09,74.4940932851,-6.59590671489
340645.693,3832728.49125,29.07,82.3290927828,53.2590927828
340647.192625,3832732.745,58.45,72.2280203181,13.7780203181
340648.6705,3832736.935,61.87,71.1941487016,9.32414870158
340650.218,3832741.32375,88.8,76.2111756556,-12.5888243444
340651.772625,3832745.73375,127.8,74.1674672561,-53.6325327439
340653.279875,3832750.00625,135.06,73.0420139103,-62.0179860897
340656.31525,3832758.61625,117.46,60.2771446149,-57.1828553851
340657.872875,3832763.03625,110.84,79.2629734486,-31.5770265514
340660.93475,3832771.72,68.13,41.4760927195,-26.6539072805
340662.431625,3832775.96375,62.35,70.6229967447,8.27299674473
340663.912875,3832779.9875,56.43,77.1680381368,20.7380381368
340665.419375,3832784.26875,104.74,81.6873326683,-23.0526673317
340666.954,3832788.6275,120.46,41.2714094096,-79.1885905904
340668.4875,3832792.9825,81.4,77.3376632987,-4.06233670129
340618.7585,3832660.45625,88.02,58.5294655337,-29.4905344663
340620.315125,3832664.88,56.51,71.6746531767,15.1646531767
340621.827625,3832669.1775,59.13,61.0783627635,1.94836276348
340623.205125,3832673.43125,101.26,0.727805762926,-100.532194237
340624.725625,3832677.7475,88.93,77.1231700302,-11.8068299698
340626.198625,3832681.93,80.0,60.689955616,-19.310044384
340627.723625,3832686.26,89.45,70.0117176567,-19.4382823433
340629.3,3832690.73625,97.6,74.7339469512,-22.8660530488
340630.808125,3832695.02,90.73,77.5463242581,-13.1836757419
340632.313875,3832699.29125,117.77,75.6831870081,-42.0868129919
340633.839125,3832703.625,68.4,84.7967123233,16.3967123233
340635.340375,3832707.8875,96.28,76.8642557381,-19.4157442619
340636.861,3832712.205,63.71,72.3354313944,8.62543139439
340638.37475,3832716.505,78.69,56.8389087369,-21.8510912631
340639.8745,3832720.76125,103.48,71.5812602409,-31.8987397591
340641.352,3832724.955,85.41,76.9368118622,-8.47318813779
340642.852875,3832729.215,66.02,71.1705386008,5.15053860076
340644.363125,3832733.5025,64.08,58.879900366,-5.20009963399
340645.885,3832737.825,104.23,73.2957113162,-30.9342886838
340647.443625,3832742.2475,90.5,80.673255121,-9.82674487897
340648.97425,3832746.59625,71.26,64.6142008575,-6.64579914246
340650.489375,3832750.8975,61.93,94.673756256,32.743756256
340652.0315,3832755.275,83.81,74.10490144,-9.70509855998
340653.53,3832759.53,115.17,74.2774687289,-40.8925312711
