gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340660.900375,3832665.6825,0.62,0.653126800061,0.0331268000615
340662.434625,3832670.01375,0.48,0.56931851233,0.0893185123299
340663.976625,3832674.3675,0.74,0.708674489754,-0.0313255102455
340667.087125,3832683.15875,0.62,0.574201685292,-0.0457983147076
340668.586375,3832687.39,0.56,0.566523756472,0.00652375647213
340673.13775,3832700.2425,0.5,0.544346662546,0.044346662546
340674.547,3832704.22,0.58,0.65045097118,0.0704509711797
340676.096625,3832708.6,0.7,0.583436803579,-0.116563196421
340677.661,3832713.0175,0.6,0.59388118776,-0.00611881224042
340679.204,3832717.37625,0.61,0.592377449661,-0.0176225503389
340680.714375,3832721.6425,0.51,0.595297228602,0.0852972286019
340682.21675,3832725.88375,0.74,0.643279378027,-0.0967206219731
340683.79,3832730.3275,0.66,0.650465386474,-0.00953461352579
340686.884375,3832739.06875,0.69,0.75563155785,0.0656315578502
340688.39225,3832743.32375,0.54,0.57748579216,0.0374857921603
340689.941,3832747.7,0.68,0.601784796141,-0.0782152038588
340691.471625,3832752.02375,0.6,0.587020244498,-0.0129797555015
340692.984625,3832756.29625,0.56,0.587167331281,0.0271673312807
340694.519125,3832760.63,0.8,0.686378064553,-0.113621935447
340695.998,3832764.80625,0.64,0.581249890197,-0.0587501098025
340697.447375,3832769.16,0.53,0.608077940693,0.0780779406934
340698.936375,3832773.35625,0.54,0.542272882293,0.00227288229264
340700.409625,3832777.5125,0.56,0.593201642617,0.0332016426168
340701.927625,3832781.79375,0.56,0.597734310938,0.0377343109377
340651.95625,3832649.77375,0.59,0.60828977781,0.0182897778104
340653.442375,3832653.96875,0.49,0.542984105518,0.0529841055184
340656.590875,3832662.60875,0.51,0.53821121238,0.02821121238
340658.10975,3832666.89625,0.52,0.573479749475,0.0534797494752
340661.17275,3832675.55125,0.49,0.550733125112,0.0607331251122
340662.762625,3832680.04125,0.64,0.573502191206,-0.0664978087941
340664.273125,3832684.315,0.63,0.572198121046,-0.0578018789543
340665.77825,3832688.56625,0.57,0.585390903268,0.0153909032678
340667.282375,3832692.815,0.43,0.573647436263,0.143647436263
340670.33075,3832701.4225,0.55,0.65838050548,0.10838050548
340671.75075,3832705.435,0.48,0.580064528789,0.100064528789
340673.294,3832709.79625,0.6,0.561023201565,-0.0389767984352
340674.86025,3832714.225,0.41,0.617315936968,0.207315936968
340676.404125,3832718.5825,0.65,0.59756528201,-0.0524347179897
340677.908375,3832722.835,0.71,0.661028997996,-0.0489710020036
340682.5475,3832735.93875,0.5,0.544054955442,0.044054955442
340684.071625,3832740.24625,0.51,0.538084233036,0.0280842330358
340685.592,3832744.54,0.44,0.543852768658,0.103852768658
340687.1455,3832748.92875,0.62,0.584616086542,-0.0353839134576
340688.662125,3832753.21375,0.52,0.576646344108,0.0566463441084
340690.158375,3832757.44,0.56,0.583606711587,0.0236067115874
340691.69625,3832761.7875,0.68,0.577677412484,-0.102322587516
340693.194625,3832766.02,0.58,0.585700862704,0.00570086270401
340694.664375,3832770.335,0.4,0.570354843888,0.170354843888
340696.157125,3832774.54625,0.63,0.592618118306,-0.037381881694
340697.63675,3832778.7225,0.49,0.597587312496,0.107587312496
340699.155375,3832783.0125,0.68,0.616132569574,-0.063867430426
340649.202375,3832650.48125,0.75,0.61284993345,-0.13715006655
340650.703625,3832654.72,0.51,0.578550822561,0.068550822561
340652.245375,3832659.07375,0.84,0.530490095775,-0.309509904225
340655.347125,3832667.5675,0.43,0.573042794138,0.143042794138
340656.876125,3832671.8875,0.71,0.706169910029,-0.00383008997121
340658.415125,3832676.2375,0.58,0.598089059113,0.0180890591127
340661.513,3832685.0,0.59,0.630745990884,0.0407459908837
340663.015375,3832689.24125,0.64,0.563033336251,-0.0769666637489
340666.073875,3832697.88625,0.58,0.581643109442,0.00164310944151
340667.573625,3832702.12625,0.45,0.538747734643,0.0887477346427
340668.995,3832706.14,0.57,0.547125735321,-0.0228742646793
340670.54075,3832710.51,0.41,0.591124061907,0.181124061907
340672.093875,3832714.9025,0.54,0.573696555205,0.0336965552049
340673.630375,3832719.24625,0.79,0.632698774404,-0.157301225596
340675.140625,3832723.51375,0.56,0.580532116465,0.0205321164647
340676.64525,3832727.7675,0.73,0.585671325235,-0.144328674765
340678.215,3832732.2025,0.68,0.636407355211,-0.043592644789
340679.781,3832736.63125,0.79,0.709240001073,-0.0807599989272
340681.298625,3832740.92,0.63,0.581386833351,-0.048613166649
340682.81225,3832745.1975,0.55,0.608981803213,0.0589818032132
340684.357,3832749.56375,0.54,0.630419985142,0.0904199851423
340685.885375,3832753.88375,0.54,0.633700108361,0.0937001083611
340687.402125,3832758.1725,0.51,0.622090434631,0.112090434631
340688.935,3832762.50625,0.61,0.615387320544,0.00538732054398
340690.416625,3832766.6925,0.69,0.631297161913,-0.0587028380868
340691.877375,3832771.0,0.55,0.618525652366,0.068525652366
340693.370625,3832775.21375,0.74,0.693449620738,-0.0465503792623
340694.85,3832779.3925,0.65,0.646665781838,-0.00333421816215
340696.37,3832783.68375,0.52,0.641552843387,0.121552843387
340646.2765,3832651.48875,0.56,0.618824045383,0.0588240453831
340647.78925,3832655.76375,0.64,0.620959677189,-0.0190403228107
340649.328625,3832660.11,0.52,0.623822015912,0.103822015912
340650.865375,3832664.29125,0.56,0.559539869471,-0.000460130529412
340652.377625,3832668.565,0.75,0.633423652204,-0.116576347796
340653.902,3832672.87375,0.51,0.629921231338,0.119921231338
340655.423375,3832677.17375,0.59,0.613365180463,0.0233651804628
340657.00725,3832681.65125,0.51,0.609187051021,0.0991870510212
340658.562375,3832686.05,0.52,0.617901934968,0.0979019349685
340660.06425,3832690.2925,0.53,0.641651670096,0.111651670096
340661.574875,3832694.56,0.57,0.620112533827,0.0501125338274
340663.155875,3832699.0275,0.53,0.625914961162,0.0959149611621
340664.65625,3832703.27,0.68,0.620777404872,-0.0592225951282
340666.07375,3832707.2725,0.63,0.625743568379,-0.00425643162105
340667.621,3832711.6475,0.46,0.584366371099,0.124366371099
340669.16025,3832715.995,0.59,0.621822572111,0.0318225721106
340670.666125,3832720.2525,0.55,0.626954132774,0.0769541327738
340672.171375,3832724.5075,0.69,0.654007434688,-0.0359925653119
340673.698875,3832728.8225,0.66,0.631694457219,-0.028305542781
340675.271625,3832733.2675,0.47,0.597680973257,0.127680973257
340676.821875,3832737.6525,0.59,0.573831655558,-0.0161683444421
340678.371875,3832742.02875,0.66,0.63428105913,-0.0257189408697
340679.882,3832746.29875,0.67,0.65043795099,-0.0195620490095
340681.397625,3832750.58125,0.45,0.55914737573,0.10914737573
340682.926875,3832754.90375,0.67,0.641481410849,-0.0285185891513
340684.446125,3832759.1975,0.6,0.6379513674,0.0379513673999
340685.98325,3832763.5425,0.58,0.578517120161,-0.00148287983858
340687.469,3832767.74125,0.49,0.737631064955,0.247631064955
340688.943875,3832772.015,0.55,0.645482505274,0.0954825052739
340690.431625,3832776.21375,0.7,0.633812884564,-0.0661871154362
340691.914,3832780.4025,0.67,0.675606614525,0.00560661452456
340693.447625,3832784.735,0.54,0.59801324428,0.0580132442795
340643.636,3832652.24,0.53,0.630405275793,0.100405275793
340645.150125,3832656.51875,0.67,0.617017969135,-0.0529820308652
340646.6925,3832660.8725,0.52,0.632896746318,0.112896746318
340648.226125,3832665.0975,0.62,0.612974794265,-0.00702520573471
340649.75225,3832669.41,0.61,0.651553479993,0.0415534799933
340651.287375,3832673.745,0.68,0.607259354757,-0.0727406452435
340652.852125,3832678.1675,0.62,0.597487181353,-0.0225128186471
340654.455625,3832682.7,0.56,0.632782574622,0.0727825746221
340655.888875,3832686.7525,0.54,0.566344960084,0.026344960084
340657.397625,3832691.01375,0.59,0.620837721174,0.0308377211741
340658.91425,3832695.2975,0.56,0.633221203702,0.0732212037022
340660.460125,3832699.6675,0.52,0.577157274633,0.057157274633
340661.97225,3832703.94,0.5,0.574542428928,0.0745424289282
340663.41625,3832708.0175,0.61,0.628310919902,0.0183109199016
340664.935,3832712.31375,0.54,0.614744795187,0.074744795187
340666.48425,3832716.68625,0.73,0.622858342374,-0.107141657626
340668.03375,3832721.06625,0.55,0.611599930291,0.061599930291
340669.54275,3832725.33,0.51,0.636032577415,0.126032577415
340671.04675,3832729.58,0.63,0.639643839174,0.00964383917351
340672.59575,3832733.9575,0.51,0.624615667693,0.114615667693
340674.152,3832738.35625,0.64,0.658233294846,0.0182332948457
340675.687375,3832742.69125,0.52,0.652390789043,0.132390789043
340677.20275,3832746.975,0.6,0.61475929383,0.0147592938298
340678.7355,3832751.30875,0.54,0.634886409631,0.0948864096311
340680.24925,3832755.58375,0.66,0.650420726377,-0.0095792736233
340681.799,3832759.96,0.57,0.541436712925,-0.0285632870748
340683.34025,3832764.3175,0.77,0.633596015652,-0.136403984348
340684.823375,3832768.5075,0.79,0.61437551259,-0.17562448741
340686.320375,3832772.8125,0.47,0.581473431838,0.111473431838
340687.81475,3832777.03125,0.61,0.635105609579,0.0251056095789
340689.293625,3832781.2075,0.69,0.597995230546,-0.0920047694537
340690.804875,3832785.47875,0.57,0.647737431504,0.077737431504
340640.976125,3832653.20375,0.43,0.572527943703,0.142527943703
340642.502375,3832657.525,0.52,0.606831333172,0.0868313331719
340644.052625,3832661.91125,0.71,0.619779716356,-0.0902202836441
340645.566125,3832666.13875,0.76,0.636908593285,-0.123091406715
340647.087125,3832670.44375,0.46,0.556539814254,0.0965398142543
340648.619625,3832674.7825,0.47,0.552750395268,0.0827503952676
340650.1365,3832679.07625,0.6,0.627494961903,0.0274949619025
340651.697,3832683.49125,0.49,0.595409181647,0.105409181647
340653.214375,3832687.79,0.55,0.602297528537,0.0522975285374
340654.725,3832692.06375,0.6,0.609422789381,0.00942278938092
340656.246625,3832696.37125,0.65,0.633525378469,-0.0164746215309
340657.7895,3832700.73625,0.57,0.616129390158,0.0461293901582
340659.2865,3832704.975,0.68,0.618719163186,-0.0612808368144
340660.7295,3832709.055,0.57,0.623581772189,0.0535817721888
340662.29025,3832713.475,0.54,0.651449781951,0.111449781951
340663.821,3832717.81,0.83,0.555544886604,-0.274455113396
340665.330125,3832722.0775,0.81,0.592141564508,-0.217858435492
340666.847875,3832726.37625,0.57,0.627875826752,0.0578758267524
340668.37075,3832730.6875,0.68,0.601236553571,-0.0787634464293
340669.939,3832735.1225,0.57,0.591961334912,0.021961334912
340671.4645,3832739.44125,0.72,0.628371320349,-0.0916286796512
340672.968625,3832743.7,0.53,0.539496542832,0.0094965428315
340674.511,3832748.065,0.67,0.637632926161,-0.0323670738387
340676.05175,3832752.425,0.64,0.581938612104,-0.0580613878965
340677.583875,3832756.76125,0.7,0.632786245464,-0.0672137545356
340679.118375,3832761.02667,0.67,0.652612360614,-0.0173876393858
340680.62775,3832765.3775,0.6,0.637321721913,0.0373217219133
340682.091875,3832769.5225,0.6,0.64077517532,0.0407751753201
340683.581375,3832773.7775,0.57,0.641701552318,0.0717015523185
340685.078125,3832778.01625,0.59,0.607837553252,0.017837553252
340686.5475,3832782.17125,0.5,0.626952446319,0.126952446319
340688.069125,3832786.48125,0.61,0.629550668316,0.0195506683161
340637.955,3832654.18375,0.77,0.695190841274,-0.0748091587262
340639.4715,3832658.47875,0.66,0.612989032173,-0.0470109678268
340640.99,3832662.78,0.58,0.556583157161,-0.0234168428393
340642.495875,3832667.0325,0.55,0.552272254967,0.00227225496696
340644.03175,3832671.3825,0.57,0.615297208688,0.0452972086883
340645.535125,3832675.64,0.66,0.614284105209,-0.0457158947909
340647.059625,3832679.955,0.65,0.621171264901,-0.0288287350991
340648.620375,3832684.37625,0.66,0.586455587843,-0.0735444121569
340650.127625,3832688.645,0.51,0.633054942862,0.123054942862
340651.645625,3832692.9425,0.62,0.610817433092,-0.00918256690835
340653.163875,3832697.2425,0.61,0.623505981252,0.0135059812517
340654.699875,3832701.59,0.6,0.560167030453,-0.039832969547
340656.2,3832705.8375,0.45,0.586904389454,0.136904389454
340657.56575,3832709.7,0.53,0.618252593515,0.0882525935147
340659.14625,3832714.1825,0.75,0.613398687735,-0.136601312265
340660.722875,3832718.645,0.73,0.72782222532,-0.00217777468016
340662.266375,3832723.01375,0.62,0.583135008741,-0.0368649912594
340663.786125,3832727.32,0.67,0.583183184039,-0.0868168159615
340665.282,3832731.5525,0.76,0.63619030791,-0.12380969209
340666.843375,3832735.9775,0.66,0.649598140725,-0.0104018592751
340668.392125,3832740.35875,0.61,0.577121332639,-0.0328786673614
340669.88575,3832744.58875,0.54,0.583698749931,0.0436987499307
340671.3905,3832748.84875,0.66,0.606191385241,-0.0538086147594
340672.938,3832753.23375,0.56,0.583017345619,0.0230173456193
340674.485375,3832757.61375,0.54,0.636693814387,0.0966938143871
340676.015625,3832761.9475,0.73,0.700663955931,-0.0293360440686
340677.5485,3832766.28875,0.76,0.63686828126,-0.12313171874
340679.03525,3832770.49875,0.42,0.549145048823,0.129145048823
340680.513875,3832774.6975,0.67,0.654179279634,-0.0158207203656
340682.012875,3832778.94375,0.71,0.620088537691,-0.0899114623088
340683.5095,3832783.1825,0.58,0.660604366559,0.0806043665594
340685.032125,3832787.49,0.61,0.647108135034,0.0371081350342
340635.399875,3832654.99125,0.65,0.631549604283,-0.0184503957172
340636.933375,3832659.34,0.5,0.567102445114,0.0671024451145
340638.472125,3832663.705,0.67,0.623734918196,-0.0462650818038
340639.949875,3832667.94875,0.51,0.615129412108,0.105129412108
340641.477125,3832672.2775,0.61,0.633935012688,0.0239350126877
340642.987875,3832676.56375,0.57,0.611977907973,0.0419779079733
340644.519125,3832680.90625,0.63,0.603123215906,-0.0268767840944
340646.084875,3832685.34625,0.55,0.611665751743,0.0616657517435
340647.592875,3832689.625,0.58,0.615171603808,0.0351716038079
340649.10725,3832693.91875,0.53,0.630698534426,0.100698534426
340650.636375,3832698.2575,0.54,0.617757063581,0.0777570635806
340652.169625,3832702.6025,0.76,0.609758436376,-0.150241563624
340653.661,3832706.8325,0.54,0.572645148089,0.0326451480887
340655.1325,3832711.00875,0.39,0.547066209413,0.157066209413
340656.6615,3832715.34375,0.61,0.654921097173,0.0449210971726
340658.14875,3832719.56,0.6,0.631672268575,0.0316722685751
340659.686375,3832723.9225,0.6,0.644351019163,0.0443510191628
340661.231625,3832728.305,0.61,0.634774182189,0.0247741821888
340662.716625,3832732.51625,0.66,0.656150549567,-0.00384945043312
340664.277,3832736.94125,0.59,0.641965406293,0.0519654062934
340665.84125,3832741.37625,0.72,0.653219212531,-0.0667807874693
340667.355875,3832745.67125,0.69,0.60394178985,-0.0860582101497
340668.878375,3832749.9925,0.51,0.611461671458,0.101461671458
340670.395,3832754.29375,0.64,0.645276607867,0.0052766078668
340671.911625,3832758.59375,0.54,0.628244309981,0.0882443099809
340673.438875,3832762.92625,0.7,0.657281198159,-0.0427188018411
340674.97825,3832767.29,0.75,0.649555552545,-0.100444447455
340676.464125,3832771.5075,0.76,0.652160872631,-0.107839127369
340677.929875,3832775.64,0.53,0.641442367634,0.111442367634
340679.420875,3832779.87125,0.53,0.621301837042,0.0913018370423
340680.9095,3832784.095,0.72,0.624671788388,-0.095328211612
340682.438,3832788.42875,0.69,0.650743564634,-0.0392564353656
340632.633,3832655.93875,0.5,0.559856200174,0.0598562001741
340634.163875,3832660.27875,0.65,0.628149761779,-0.0218502382208
340635.693625,3832664.61625,0.54,0.611434177715,0.0714341777146
340637.157625,3832668.89,0.57,0.613237265566,0.0432372655658
340638.687875,3832673.22375,0.51,0.59235388714,0.0823538871397
340640.201,3832677.5125,0.54,0.598411344952,0.0584113449517
340641.731,3832681.84625,0.68,0.617370401847,-0.0626295981531
340643.294,3832686.27625,0.68,0.611037862582,-0.0689621374177
340644.790625,3832690.52,0.69,0.615684041933,-0.074315958067
340646.302625,3832694.8,0.58,0.614114815036,0.0341148150359
340647.833625,3832699.1375,0.7,0.600242081281,-0.0997579187195
340649.374375,3832703.50375,0.63,0.549761034949,-0.0802389650513
340650.88125,3832707.7725,0.51,0.573830238396,0.063830238396
340652.339,3832711.91,0.49,0.581909460128,0.0919094601282
340653.87325,3832716.25,0.77,0.63384571729,-0.13615428271
340655.391,3832720.5525,0.69,0.610683505453,-0.0793164945466
340656.91,3832724.85625,0.5,0.608085712454,0.108085712454
340658.419875,3832729.13375,0.73,0.630376724227,-0.0996232757727
340659.93075,3832733.4175,0.67,0.631233897875,-0.0387661021246
340661.489375,3832737.8325,0.62,0.617148694629,-0.00285130537114
340663.031,3832742.2,0.76,0.626677570697,-0.133322429303
340664.541125,3832746.48,0.68,0.638215206088,-0.0417847939117
340666.07275,3832750.8175,0.61,0.647449601644,0.0374496016441
340667.604,3832755.15625,0.57,0.63410326953,0.0641032695304
340669.126125,3832759.47,0.56,0.661900972051,0.101900972051
340670.655625,3832763.8025,0.61,0.645518863554,0.0355188635542
340672.183,3832768.1325,0.66,0.660521004226,0.000521004226123
340673.672625,3832772.3525,0.73,0.631722686243,-0.0982773137569
340675.167625,3832776.52,0.59,0.669166279077,0.079166279077
340676.674,3832780.79125,0.56,0.580442858715,0.0204428587147
340678.171125,3832785.0375,0.62,0.658533343045,0.0385333430449
340679.697375,3832789.36375,0.6,0.593930416464,-0.00606958353614
340629.882625,3832656.90125,0.67,0.607637381038,-0.0623626189621
340631.42475,3832661.27375,0.49,0.551139197667,0.0611391976667
340632.94275,3832665.5825,0.69,0.624657121323,-0.065342878677
340634.385875,3832669.81125,0.66,0.611696069163,-0.0483039308372
340635.932,3832674.1975,0.71,0.695685328503,-0.0143146714965
340637.455625,3832678.515,0.63,0.611160633222,-0.0188393667779
340638.984375,3832682.8475,0.55,0.624149052005,0.0741490520054
340640.526625,3832687.22125,0.53,0.628691871965,0.0986918719648
340642.012375,3832691.435,0.63,0.610797828299,-0.0192021717012
340643.53675,3832695.75375,0.63,0.632046829661,0.00204682966108
340645.064625,3832700.085,0.47,0.613738193126,0.143738193126
340646.598625,3832704.4325,0.51,0.623688358384,0.113688358384
340648.12275,3832708.75375,0.62,0.637542429701,0.0175424297006
340649.57025,3832712.86,0.77,0.625977778398,-0.144022221602
340651.0775,3832717.13,0.64,0.639095118329,-0.000904881670882
340652.61875,3832721.495,0.66,0.57956278655,-0.0804372134505
340654.148375,3832725.8325,0.58,0.627060096375,0.0470600963747
340655.6605,3832730.12,0.71,0.624064878446,-0.0859351215544
340657.16625,3832734.39,0.63,0.629198430385,-0.000801569614615
340658.72775,3832738.815,0.48,0.594212855437,0.114212855437
340660.263875,3832743.16875,0.72,0.631118102636,-0.0888818973638
340661.764375,3832747.42125,0.65,0.64628044245,-0.00371955755025
340663.30175,3832751.77625,0.53,0.578919681373,0.0489196813733
340664.83525,3832756.1275,0.75,0.629012009149,-0.120987990851
340666.353,3832760.43125,0.65,0.635323098649,-0.014676901351
340667.888625,3832764.7825,0.63,0.589578212034,-0.0404217879657
340669.43025,3832769.15,0.69,0.64537993817,-0.0446200618305
340670.897,3832773.30875,0.64,0.644378219699,0.00437821969866
340672.388375,3832777.4575,0.71,0.637776382116,-0.0722236178842
340673.901375,3832781.75125,0.51,0.574806709179,0.064806709179
340675.39175,3832785.9775,0.78,0.633202591986,-0.146797408014
340676.917125,3832790.305,0.61,0.60758563025,-0.00241436975035
340627.53225,3832657.50625,0.58,0.618184037466,0.0381840374664
340629.068375,3832661.875,0.64,0.623071532713,-0.016928467287
340630.598625,3832666.225,0.72,0.631736207462,-0.0882637925381
340632.05525,3832670.565,0.65,0.545114431669,-0.104885568331
340633.590625,3832674.9275,0.57,0.615747092831,0.0457470928307
340635.089375,3832679.185,0.59,0.715828213963,0.125828213963
340636.611625,3832683.51125,0.77,0.607614268933,-0.162385731067
340638.169,3832687.93375,0.52,0.622524195934,0.102524195934
340639.659375,3832692.17,0.65,0.619040232204,-0.0309597677963
340641.182875,3832696.49875,0.51,0.530828051631,0.0208280516308
340642.739125,3832700.92,0.46,0.533462447781,0.0734624477811
340644.263,3832705.25,0.48,0.55787435461,0.0778743546101
340645.754,3832709.485,0.7,0.607012779585,-0.0929872204146
340647.22075,3832713.655,0.57,0.623891549955,0.0538915499555
340648.73525,3832717.95625,0.61,0.578986526631,-0.031013473369
340650.2285,3832722.19875,0.66,0.629685134531,-0.0303148654688
340651.735125,3832726.47625,0.63,0.608031810962,-0.0219681890383
340654.779,3832735.125,0.57,0.604414549045,0.0344145490452
340656.331875,3832739.5375,0.58,0.638080511593,0.0580805115926
340657.874,3832743.91875,0.51,0.635740763973,0.125740763973
340659.345875,3832748.0975,0.67,0.627576080422,-0.0424239195781
340660.87925,3832752.4575,0.54,0.650098069604,0.110098069604
340662.41725,3832756.82875,0.57,0.625987925546,0.0559879255462
340663.910625,3832761.06875,0.6,0.643014863578,0.0430148635779
340665.424125,3832765.37,0.68,0.651535358658,-0.0284646413416
340666.945125,3832769.69125,0.65,0.634247522473,-0.0157524775272
340671.491375,3832782.49625,0.68,0.648591528868,-0.0314084711317
340672.9935,3832786.7675,0.37,0.5521234827,0.1821234827
340674.523375,3832791.11875,0.7,0.657627272216,-0.0423727277837
340624.234125,3832658.58875,0.64,0.620393754069,-0.0196062459306
340625.7845,3832662.98875,0.57,0.63313117685,0.0631311768504
340627.303,3832667.29875,0.5,0.529075079905,0.0290750799047
340628.728875,3832671.58625,0.48,0.569958530804,0.0899585308036
340630.27925,3832675.9825,0.69,0.629594280753,-0.0604057192474
340631.779875,3832680.23875,0.65,0.606209567591,-0.0437904324092
340633.286875,3832684.515,0.5,0.615234370048,0.115234370048
340634.842125,3832688.92375,0.64,0.568353873338,-0.0716461266625
340636.346375,3832693.195,0.56,0.625750976243,0.0657509762428
340637.867625,3832697.505,0.74,0.632159160273,-0.107840839727
340639.41575,3832701.8975,0.6,0.632955655466,0.032955655466
340640.946125,3832706.23625,0.65,0.618883023862,-0.031116976138
340642.45775,3832710.5275,0.66,0.565304025011,-0.0946959749887
340643.94725,3832714.7525,0.74,0.61867836399,-0.12132163601
340645.47175,3832719.0725,0.59,0.589439129046,-0.00056087095429
340646.977875,3832723.3475,0.56,0.628759220329,0.0687592203294
340648.488125,3832727.63,0.68,0.613744644908,-0.0662553550916
340649.986625,3832731.87875,0.47,0.580751300736,0.110751300736
340651.487375,3832736.135,0.7,0.634720993314,-0.0652790066858
340653.05175,3832740.575,0.61,0.570038563346,-0.0399614366543
340654.60175,3832744.97125,0.69,0.65196151411,-0.0380384858895
340656.089625,3832749.19125,0.5,0.633993170965,0.133993170965
340657.6235,3832753.54,0.62,0.610168355474,-0.00983164452557
340659.15425,3832757.88375,0.5,0.657064687571,0.157064687571
340660.661875,3832762.15875,0.67,0.644818078301,-0.0251819216989
340662.201375,3832766.525,0.62,0.594878152792,-0.0251218472081
340663.73025,3832770.8625,0.66,0.648267264819,-0.0117327351806
340666.738375,3832779.2525,0.57,0.641201827637,0.0712018276374
340668.270625,3832783.60625,0.71,0.636824054892,-0.073175945108
340669.75875,3832787.8325,0.67,0.640534406679,-0.0294655933213
340671.285125,3832792.16375,0.72,0.664054626795,-0.0559453732052
340621.4805,3832659.50875,0.73,0.606823229116,-0.123176770884
340623.016125,3832663.86875,0.6,0.601048704085,0.0010487040852
340624.525375,3832668.155,0.63,0.719040544802,0.0890405448016
340625.950625,3832672.4975,0.78,0.618989860662,-0.161010139338
340627.499875,3832676.89125,0.65,0.619049657532,-0.0309503424677
340628.994,3832681.13,0.54,0.616458554674,0.0764585546735
340630.51275,3832685.43625,0.6,0.601401272235,0.00140127223491
340632.074375,3832689.86625,0.81,0.711052817137,-0.0989471828626
340633.540375,3832694.025,0.63,0.629494643755,-0.000505356244688
340635.0685,3832698.35875,0.46,0.558596630079,0.0985966300785
340636.645375,3832702.82875,0.61,0.638008828304,0.0280088283036
340638.184375,3832707.1925,0.58,0.634501908242,0.0545019082422
340639.71675,3832711.5425,0.58,0.617048017994,0.0370480179938
340641.08625,3832715.4275,0.55,0.568442460958,0.0184424609584
340642.62875,3832719.8025,0.58,0.628953763014,0.0489537630144
340644.16825,3832724.165,0.63,0.637189304437,0.00718930443687
340645.693,3832728.49125,0.52,0.594922538017,0.0749225380169
340647.192625,3832732.745,0.65,0.62840762201,-0.0215923779904
340648.6705,3832736.935,0.69,0.60052757665,-0.0894724233496
340650.218,3832741.32375,0.7,0.630457618184,-0.0695423818161
340651.772625,3832745.73375,0.59,0.633474005648,0.0434740056477
340653.279875,3832750.00625,0.74,0.624359657074,-0.115640342926
340656.31525,3832758.61625,0.63,0.664835561423,0.0348355614232
340657.872875,3832763.03625,0.61,0.634647483029,0.024647483029
340660.93475,3832771.72,0.54,0.583893540329,0.0438935403287
340662.431625,3832775.96375,0.91,0.622628812724,-0.287371187276
340663.912875,3832779.9875,0.55,0.645324764922,0.0953247649221
340665.419375,3832784.26875,0.71,0.638888545939,-0.0711114540612
340666.954,3832788.6275,0.59,0.532267979673,-0.0577320203272
340668.4875,3832792.9825,0.65,0.606935918566,-0.0430640814343
340618.7585,3832660.45625,0.59,0.548098320597,-0.0419016794032
340620.315125,3832664.88,0.45,0.596638196503,0.146638196503
340621.827625,3832669.1775,0.47,0.546154910862,0.0761549108625
340623.205125,3832673.43125,0.55,0.712785339221,0.162785339221
340624.725625,3832677.7475,0.58,0.638028861515,0.0580288615149
340626.198625,3832681.93,0.5,0.551329995061,0.0513299950612
340627.723625,3832686.26,0.57,0.616510975683,0.0465109756831
340629.3,3832690.73625,0.59,0.610667652078,0.0206676520785
340630.808125,3832695.02,0.64,0.61864556563,-0.0213544343704
340632.313875,3832699.29125,0.54,0.587849506766,0.0478495067662
340633.839125,3832703.625,0.69,0.646144856858,-0.0438551431422
340635.340375,3832707.8875,0.67,0.637261520635,-0.0327384793655
