gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340668.586375,3832687.39,68.49,70.0534108767,1.56341087667
340673.13775,3832700.2425,67.85,69.4839027409,1.63390274092
340674.547,3832704.22,66.9,70.6014226997,3.7014226997
340676.096625,3832708.6,70.77,70.023669839,-0.746330160965
340677.661,3832713.0175,64.12,73.5529114527,9.43291145272
340679.204,3832717.37625,65.13,70.0771752536,4.94717525357
340680.714375,3832721.6425,70.66,70.5150745902,-0.1449254098
340682.21675,3832725.88375,80.35,70.167226932,-10.182773068
340683.79,3832730.3275,64.93,71.3489931433,6.41899314333
340686.884375,3832739.06875,67.71,77.0770899869,9.36708998694
340688.39225,3832743.32375,67.85,70.0209965985,2.17099659848
340689.941,3832747.7,71.61,70.2619072836,-1.34809271637
340691.471625,3832752.02375,67.19,69.9740955849,2.78409558485
340692.984625,3832756.29625,67.4,69.8247758094,2.42477580937
340694.519125,3832760.63,68.89,69.6718341702,0.781834170162
340695.998,3832764.80625,70.19,69.8647774779,-0.325222522069
340697.447375,3832769.16,69.83,69.4919942879,-0.338005712062
340698.936375,3832773.35625,70.88,69.2770273596,-1.60297264037
340700.409625,3832777.5125,66.48,69.7755287533,3.29552875329
340701.927625,3832781.79375,65.81,70.1227013595,4.31270135948
340651.95625,3832649.77375,66.6,72.2974847437,5.69748474365
340653.442375,3832653.96875,66.48,69.9632972889,3.48329728887
340656.590875,3832662.60875,69.4,69.88136297,0.481362970011
340658.10975,3832666.89625,70.23,70.2832200723,0.0532200723031
340661.17275,3832675.55125,68.83,70.4914326679,1.66143266788
340662.762625,3832680.04125,74.01,69.9550550741,-4.05494492593
340664.273125,3832684.315,72.93,70.1075457421,-2.82245425795
340665.77825,3832688.56625,61.18,68.4711375176,7.29113751756
340667.282375,3832692.815,72.46,69.75655245,-2.70344755002
340670.33075,3832701.4225,63.38,70.2516666574,6.87166665742
340671.75075,3832705.435,66.84,70.0694736877,3.22947368766
340673.294,3832709.79625,62.01,69.5974673954,7.58746739539
340674.86025,3832714.225,71.4,70.5645863581,-0.835413641859
340676.404125,3832718.5825,68.94,69.699757297,0.759757296978
340677.908375,3832722.835,72.64,70.9111787532,-1.72882124678
340682.5475,3832735.93875,67.97,68.928159122,0.958159121956
340684.071625,3832740.24625,66.12,68.7823949449,2.66239494488
340685.592,3832744.54,67.19,68.8535960237,1.66359602371
340687.1455,3832748.92875,74.03,69.6977607108,-4.33223928919
340688.662125,3832753.21375,67.7,70.0210796469,2.32107964691
340690.158375,3832757.44,69.04,69.4604286967,0.420428696667
340691.69625,3832761.7875,72.71,69.7774790237,-2.93252097634
340693.194625,3832766.02,79.09,72.4704555225,-6.61954447746
340694.664375,3832770.335,68.52,69.6271789618,1.10717896179
340696.157125,3832774.54625,68.99,69.6793043693,0.689304369308
340697.63675,3832778.7225,68.31,69.6882672455,1.37826724553
340699.155375,3832783.0125,67.5,70.4622138231,2.9622138231
340649.202375,3832650.48125,75.0,70.3255717057,-4.67442829431
340650.703625,3832654.72,71.46,70.5637470702,-0.896252929785
340652.245375,3832659.07375,75.42,70.8147009356,-4.60529906439
340655.347125,3832667.5675,67.66,70.3336050127,2.67360501268
340656.876125,3832671.8875,61.16,69.6598931128,8.49989311282
340658.415125,3832676.2375,71.5,69.7046626626,-1.79533733743
340661.513,3832685.0,63.87,69.7504397373,5.88043973729
340663.015375,3832689.24125,67.96,70.2108957296,2.25089572958
340666.073875,3832697.88625,67.65,69.4173609309,1.76736093087
340667.573625,3832702.12625,68.54,69.4696264244,0.929626424388
340668.995,3832706.14,71.47,69.8596243194,-1.61037568059
340670.54075,3832710.51,70.28,69.7452101749,-0.534789825051
340672.093875,3832714.9025,69.08,70.4271572249,1.34715722485
340673.630375,3832719.24625,67.8,69.7761085217,1.97610852173
340675.140625,3832723.51375,68.53,70.0431666783,1.51316667833
340676.64525,3832727.7675,75.31,69.9436652184,-5.36633478157
340678.215,3832732.2025,71.18,69.9344134309,-1.24558656907
340679.781,3832736.63125,75.55,67.4697004503,-8.08029954968
340681.298625,3832740.92,70.27,69.3442698669,-0.925730133147
340682.81225,3832745.1975,69.69,71.2698747192,1.57987471922
340684.357,3832749.56375,67.69,71.6330325981,3.94303259812
340685.885375,3832753.88375,75.88,72.3725091862,-3.5074908138
340687.402125,3832758.1725,62.09,72.2170415042,10.1270415042
340688.935,3832762.50625,64.34,70.4775750592,6.13757505918
340690.416625,3832766.6925,90.7,71.4913386699,-19.2086613301
340691.877375,3832771.0,69.78,72.133162967,2.35316296702
340693.370625,3832775.21375,71.5,71.8530748332,0.353074833188
340694.85,3832779.3925,66.48,75.1670158505,8.68701585052
340696.37,3832783.68375,76.53,72.3496183175,-4.18038168249
340646.2765,3832651.48875,69.93,72.5433228242,2.61332282421
340647.78925,3832655.76375,64.76,72.6398980796,7.87989807957
340649.328625,3832660.11,73.61,70.8494389533,-2.76056104668
340650.865375,3832664.29125,64.68,72.1441559313,7.46415593128
340652.377625,3832668.565,71.63,74.9031068007,3.27310680068
340653.902,3832672.87375,70.09,73.0417090165,2.95170901652
340655.423375,3832677.17375,71.63,72.3777744655,0.747774465465
340657.00725,3832681.65125,66.04,72.8653397006,6.82533970056
340658.562375,3832686.05,66.89,71.3910984035,4.50109840351
340660.06425,3832690.2925,64.35,73.3886710729,9.03867107286
340661.574875,3832694.56,66.76,71.6748242961,4.9148242961
340663.155875,3832699.0275,61.67,73.3446255459,11.6746255459
340664.65625,3832703.27,84.7,72.2469952101,-12.4530047899
340666.07375,3832707.2725,64.38,73.1192692334,8.73926923344
340667.621,3832711.6475,68.71,69.9691812534,1.25918125341
340669.16025,3832715.995,66.82,73.0800774463,6.26007744634
340670.666125,3832720.2525,64.81,71.7976895011,6.98768950108
340672.171375,3832724.5075,80.34,73.4465931216,-6.89340687843
340673.698875,3832728.8225,83.82,72.9759759607,-10.8440240393
340675.271625,3832733.2675,67.18,71.1158124905,3.93581249052
340676.821875,3832737.6525,67.88,69.0807635921,1.20076359207
340678.371875,3832742.02875,69.4,72.2217506721,2.82175067215
340679.882,3832746.29875,70.92,74.8204132772,3.90041327719
340681.397625,3832750.58125,67.91,69.9797627244,2.06976272444
340682.926875,3832754.90375,74.12,74.3862037423,0.266203742297
340684.446125,3832759.1975,75.69,73.5075734903,-2.18242650966
340685.98325,3832763.5425,64.53,69.96439539,5.43439539002
340687.469,3832767.74125,62.38,69.9382970862,7.55829708616
340688.943875,3832772.015,68.68,72.8347972751,4.1547972751
340690.431625,3832776.21375,69.53,73.6055183706,4.07551837064
340691.914,3832780.4025,64.55,70.3271637151,5.77716371506
340693.447625,3832784.735,63.67,69.1745676144,5.50456761444
340643.636,3832652.24,71.24,72.0044797325,0.764479732454
340645.150125,3832656.51875,78.23,70.9665008416,-7.26349915837
340646.6925,3832660.8725,65.47,73.3545710295,7.88457102953
340648.226125,3832665.0975,68.34,72.3489026604,4.00890266037
340649.75225,3832669.41,84.01,73.4223893213,-10.5876106787
340651.287375,3832673.745,88.17,71.9289734352,-16.2410265648
340652.852125,3832678.1675,63.02,70.9497022112,7.92970221116
340654.455625,3832682.7,68.56,73.5684158773,5.00841587727
340655.888875,3832686.7525,71.75,70.8094736771,-0.940526322946
340657.397625,3832691.01375,62.31,71.4034200388,9.09342003884
340658.91425,3832695.2975,68.6,73.2313413956,4.63134139562
340660.460125,3832699.6675,72.04,70.7005467592,-1.33945324077
340661.97225,3832703.94,66.28,71.5650397939,5.28503979395
340663.41625,3832708.0175,67.61,71.6427636488,4.03276364879
340664.935,3832712.31375,66.09,72.6075116428,6.51751164276
340666.48425,3832716.68625,71.67,73.203441709,1.53344170903
340668.03375,3832721.06625,68.36,70.4601283836,2.10012838357
340669.54275,3832725.33,69.13,74.0622880164,4.93228801645
340671.04675,3832729.58,70.34,72.910989437,2.57098943696
340672.59575,3832733.9575,64.82,70.6280951674,5.80809516738
340674.152,3832738.35625,67.25,74.7742436823,7.5242436823
340675.687375,3832742.69125,66.35,70.9020195429,4.55201954289
340677.20275,3832746.975,71.94,70.2687318253,-1.67126817471
340678.7355,3832751.30875,65.48,73.6108789399,8.13087893993
340680.24925,3832755.58375,73.09,74.7458865741,1.65588657405
340681.799,3832759.96,67.65,68.9877890961,1.33778909612
340683.34025,3832764.3175,67.29,74.0454263252,6.75542632524
340684.823375,3832768.5075,75.93,71.75176731,-4.17823269
340686.320375,3832772.8125,65.53,71.1177073807,5.58770738073
340687.81475,3832777.03125,69.06,72.5112194739,3.4512194739
340689.293625,3832781.2075,67.24,70.6311651302,3.39116513019
340690.804875,3832785.47875,68.55,73.1420079011,4.59200790105
340640.976125,3832653.20375,78.41,70.0520469806,-8.35795301945
340642.502375,3832657.525,67.72,72.0841475657,4.36414756571
340644.052625,3832661.91125,68.5,71.4461646365,2.94616463653
340645.566125,3832666.13875,81.23,73.7350799774,-7.49492002263
340647.087125,3832670.44375,70.95,69.6083715456,-1.34162845439
340648.619625,3832674.7825,65.44,70.1556470683,4.71564706832
340650.1365,3832679.07625,66.72,71.6316345794,4.9116345794
340651.697,3832683.49125,70.45,69.7673807509,-0.682619249132
340653.214375,3832687.79,73.31,71.4920550249,-1.81794497505
340654.725,3832692.06375,77.71,72.1342603863,-5.5757396137
340656.246625,3832696.37125,74.88,72.873875681,-2.00612431905
340657.7895,3832700.73625,67.67,72.848483867,5.178483867
340659.2865,3832704.975,77.56,72.7926600456,-4.76733995445
340660.7295,3832709.055,65.21,72.9745996816,7.76459968161
340662.29025,3832713.475,69.37,75.7182826792,6.34828267917
340663.821,3832717.81,74.89,70.2781655661,-4.61183443387
340665.330125,3832722.0775,94.11,70.1526667689,-23.9573332311
340666.847875,3832726.37625,74.02,73.8641534471,-0.155846552903
340668.37075,3832730.6875,70.97,72.3235094885,1.35350948854
340669.939,3832735.1225,68.7,72.108664002,3.40866400203
340671.4645,3832739.44125,77.71,73.9179527325,-3.7920472675
340672.968625,3832743.7,67.79,68.9388305001,1.14883050011
340674.511,3832748.065,76.21,73.1277235464,-3.08227645358
340676.05175,3832752.425,65.33,69.3767016095,4.04670160946
340677.583875,3832756.76125,73.52,72.6819141822,-0.838085817808
340679.118375,3832761.02667,77.33,73.8310676943,-3.49893230573
340680.62775,3832765.3775,66.76,73.9443968488,7.18439684881
340682.091875,3832769.5225,66.74,72.2530514305,5.51305143052
340683.581375,3832773.7775,71.95,73.2474683105,1.29746831045
340685.078125,3832778.01625,63.88,70.0359877631,6.15598776314
340686.5475,3832782.17125,67.86,73.7532147416,5.89321474162
340688.069125,3832786.48125,80.16,71.2085972024,-8.9514027976
340637.955,3832654.18375,71.72,70.9415467144,-0.778453285603
340639.4715,3832658.47875,69.03,72.4644240662,3.43442406618
340640.99,3832662.78,87.44,69.5001241174,-17.9398758826
340642.495875,3832667.0325,66.0,70.2812451674,4.28124516735
340644.03175,3832671.3825,68.71,72.3131130089,3.60311300892
340645.535125,3832675.64,68.06,72.1957671802,4.13576718021
340647.059625,3832679.955,66.61,72.1139690074,5.50396900744
340648.620375,3832684.37625,69.35,70.4627060731,1.11270607309
340650.127625,3832688.645,70.63,74.3478334425,3.71783344251
340651.645625,3832692.9425,66.79,73.2130613314,6.42306133143
340653.163875,3832697.2425,72.83,74.1376800538,1.3076800538
340654.699875,3832701.59,74.68,69.7118743889,-4.96812561109
340656.2,3832705.8375,66.72,70.3400860871,3.62008608706
340657.56575,3832709.7,72.1,73.6072653392,1.50726533922
340659.14625,3832714.1825,73.2,73.4413368778,0.241336877812
340660.722875,3832718.645,63.57,69.8946291854,6.32462918536
340662.266375,3832723.01375,69.51,71.4986976364,1.98869763638
340663.786125,3832727.32,68.89,71.1174608534,2.22746085345
340665.282,3832731.5525,82.07,74.0114109893,-8.05858901073
340666.843375,3832735.9775,74.98,74.3285716622,-0.651428337755
340668.392125,3832740.35875,67.11,68.7425577253,1.63255772534
340669.88575,3832744.58875,64.57,70.1636981887,5.59369818871
340671.3905,3832748.84875,74.63,73.2814919088,-1.34850809123
340672.938,3832753.23375,68.26,69.8292033311,1.56920333108
340674.485375,3832757.61375,66.35,72.6465968696,6.29659686964
340676.015625,3832761.9475,69.32,69.4869054765,0.166905476535
340677.5485,3832766.28875,69.59,73.0332899275,3.44328992751
340679.03525,3832770.49875,69.21,70.0581958011,0.848195801071
340680.513875,3832774.6975,81.1,74.5104992889,-6.58950071106
340682.012875,3832778.94375,72.99,71.822086546,-1.16791345398
340683.5095,3832783.1825,66.56,75.5129432083,8.95294320828
340685.032125,3832787.49,68.5,74.1208852572,5.62088525724
340635.399875,3832654.99125,72.51,72.0135901404,-0.496409859636
340636.933375,3832659.34,68.08,71.1986963755,3.11869637548
340638.472125,3832663.705,79.36,73.3644012001,-5.99559879989
340639.949875,3832667.94875,66.39,74.0381295251,7.64812952512
340641.477125,3832672.2775,78.03,74.5776347383,-3.45236526167
340642.987875,3832676.56375,67.92,72.8168061218,4.89680612175
340644.519125,3832680.90625,75.34,72.9396977863,-2.40030221375
340646.084875,3832685.34625,82.07,73.3407498199,-8.72925018015
340647.592875,3832689.625,84.35,72.9376301156,-11.4123698844
340649.10725,3832693.91875,69.58,74.5499348193,4.96993481931
340650.636375,3832698.2575,69.21,70.567172326,1.35717232602
340652.169625,3832702.6025,92.24,73.638132975,-18.601867025
340653.661,3832706.8325,68.91,69.8414385766,0.931438576647
340655.1325,3832711.00875,66.9,69.6595995094,2.75959950935
340656.6615,3832715.34375,73.86,74.9162977796,1.05629777955
340658.14875,3832719.56,73.77,73.1162087802,-0.653791219845
340659.686375,3832723.9225,68.16,72.5875576707,4.42755767073
340661.231625,3832728.305,74.24,75.5604170221,1.32041702209
340662.716625,3832732.51625,71.76,74.404457275,2.64445727504
340664.277,3832736.94125,68.17,74.6178497594,6.44784975935
340665.84125,3832741.37625,76.55,74.5846920524,-1.9653079476
340667.355875,3832745.67125,75.47,71.8148694586,-3.65513054135
340668.878375,3832749.9925,69.19,70.6953309844,1.50533098445
340670.395,3832754.29375,67.77,71.4970685232,3.72706852324
340671.911625,3832758.59375,69.42,72.3984305112,2.97843051118
340673.438875,3832762.92625,74.05,76.1000139172,2.05001391724
340674.97825,3832767.29,79.74,73.9507235207,-5.78927647926
340676.464125,3832771.5075,78.34,75.0380909132,-3.30190908679
340677.929875,3832775.64,68.85,73.8411224221,4.99112242214
340679.420875,3832779.87125,69.86,72.7672087571,2.90720875712
340680.9095,3832784.095,72.05,72.0924981881,0.0424981880601
340682.438,3832788.42875,71.88,74.7840793678,2.90407936781
340632.633,3832655.93875,70.85,72.8102227065,1.96022270654
340634.163875,3832660.27875,75.49,71.879707466,-3.610292534
340635.693625,3832664.61625,71.12,72.2573948438,1.1373948438
340637.157625,3832668.89,69.16,72.3367373596,3.17673735958
340638.687875,3832673.22375,69.96,70.6765515312,0.716551531206
340640.201,3832677.5125,68.15,71.1224081451,2.97240814514
340641.731,3832681.84625,79.68,71.5890964488,-8.09090355119
340643.294,3832686.27625,85.14,73.3997758744,-11.7402241256
340644.790625,3832690.52,84.05,72.0278273845,-12.0221726155
340646.302625,3832694.8,67.9,73.5168202336,5.61682023361
340647.833625,3832699.1375,69.03,69.3092340323,0.279234032286
340649.374375,3832703.50375,70.87,69.4371716856,-1.43282831443
340650.88125,3832707.7725,64.32,70.1411956362,5.8211956362
340652.339,3832711.91,67.79,70.0120956253,2.22209562528
340653.87325,3832716.25,75.77,74.0349958924,-1.73500410765
340655.391,3832720.5525,69.67,74.0137884238,4.34378842378
340656.91,3832724.85625,64.98,73.2513516778,8.27135167778
340658.419875,3832729.13375,73.07,72.1987312159,-0.871268784068
340659.93075,3832733.4175,76.51,71.7129724681,-4.79702753194
340661.489375,3832737.8325,68.13,72.9898341291,4.85983412914
340663.031,3832742.2,79.86,72.3123216928,-7.54767830716
340664.541125,3832746.48,75.38,73.422975277,-1.95702472302
340666.07275,3832750.8175,85.77,73.7700637943,-11.9999362057
340667.604,3832755.15625,71.1,72.3123518219,1.21235182187
340669.126125,3832759.47,68.4,74.9011079186,6.50110791856
340670.655625,3832763.8025,77.29,74.3585091043,-2.93149089575
340672.183,3832768.1325,73.95,75.7757229124,1.82572291237
340673.672625,3832772.3525,68.29,72.7241849842,4.43418498415
340675.167625,3832776.52,69.55,74.8236252522,5.27362525216
340676.674,3832780.79125,72.18,69.4833219149,-2.69667808509
340678.171125,3832785.0375,75.18,73.7401108776,-1.4398891224
340679.697375,3832789.36375,69.66,71.3807626754,1.72076267544
340629.882625,3832656.90125,83.79,72.1569282386,-11.6330717614
340631.42475,3832661.27375,81.41,69.7924961846,-11.6175038154
340632.94275,3832665.5825,69.32,72.8329973988,3.5129973988
340634.385875,3832669.81125,74.26,73.0730521593,-1.18694784066
340635.932,3832674.1975,69.92,69.6249092261,-0.295090773857
340637.455625,3832678.515,64.01,72.8269962631,8.81699626311
340638.984375,3832682.8475,68.29,72.7351173158,4.44511731579
340640.526625,3832687.22125,67.46,73.4207937999,5.96079379986
340642.012375,3832691.435,77.49,73.2721673553,-4.21783264469
340643.53675,3832695.75375,64.71,71.3346287808,6.62462878078
340645.064625,3832700.085,67.25,74.2149476109,6.96494761085
340646.598625,3832704.4325,65.89,69.7047857287,3.81478572872
340648.12275,3832708.75375,79.71,74.2087943866,-5.50120561342
340649.57025,3832712.86,88.87,73.579706151,-15.290293849
340651.0775,3832717.13,73.84,74.7709945194,0.930994519365
340652.61875,3832721.495,74.5,70.3295555162,-4.17044448376
340654.148375,3832725.8325,65.6,72.5003766176,6.90037661763
340655.6605,3832730.12,74.3,71.9648934223,-2.33510657765
340657.16625,3832734.39,72.41,73.1825072568,0.772507256795
340658.72775,3832738.815,67.11,70.3345445687,3.2245445687
340660.263875,3832743.16875,89.31,74.2389850486,-15.0710149514
340661.764375,3832747.42125,69.24,73.830218755,4.59021875501
340663.30175,3832751.77625,71.17,69.9373905684,-1.23260943162
340664.83525,3832756.1275,72.24,73.9232453738,1.6832453738
340666.353,3832760.43125,71.69,73.9542050863,2.26420508628
340667.888625,3832764.7825,78.12,71.2509029489,-6.86909705112
340669.43025,3832769.15,73.63,74.6400677522,1.01006775221
340670.897,3832773.30875,84.31,74.3585077962,-9.95149220376
340672.388375,3832777.4575,80.11,74.5019820431,-5.6080179569
340673.901375,3832781.75125,74.2,69.6670940139,-4.53290598609
340675.39175,3832785.9775,75.66,72.151205964,-3.50879403597
340676.917125,3832790.305,76.66,70.7769059158,-5.88309408417
340627.53225,3832657.50625,66.66,71.8499954882,5.18999548819
340629.068375,3832661.875,72.92,71.8130389626,-1.10696103737
340630.598625,3832666.225,81.13,72.8958479309,-8.23415206909
340632.05525,3832670.565,70.9,70.4894658455,-0.410534154455
340633.590625,3832674.9275,71.44,71.6284030753,0.18840307528
340635.089375,3832679.185,68.78,68.604993346,-0.175006653953
340636.611625,3832683.51125,83.61,72.9371331624,-10.6728668376
340638.169,3832687.93375,69.51,74.9446711363,5.43467113634
340639.659375,3832692.17,74.56,73.5349150049,-1.0250849951
340641.182875,3832696.49875,67.96,70.0416613894,2.0816613894
340642.739125,3832700.92,70.2,69.1220904308,-1.07790956923
340644.263,3832705.25,68.31,70.9392757611,2.62927576113
340645.754,3832709.485,76.61,72.2967308545,-4.31326914545
340647.22075,3832713.655,67.88,72.7097213806,4.82972138061
340648.73525,3832717.95625,71.39,70.9802173799,-0.409782620065
340650.2285,3832722.19875,77.47,74.0735718822,-3.39642811782
340651.735125,3832726.47625,69.81,71.041551295,1.23155129498
340654.779,3832735.125,65.27,70.8489061855,5.57890618545
340656.331875,3832739.5375,71.32,73.2885357354,1.96853573538
340657.874,3832743.91875,63.15,70.3311518786,7.18115187855
340659.345875,3832748.0975,84.78,73.9790187313,-10.8009812687
340660.87925,3832752.4575,71.19,74.0469446732,2.85694467319
340662.41725,3832756.82875,67.66,70.7625887605,3.10258876054
340663.910625,3832761.06875,68.29,73.1806183995,4.89061839947
340665.424125,3832765.37,78.69,76.8935555898,-1.7964444102
340666.945125,3832769.69125,76.58,72.1936241431,-4.38637585689
340671.491375,3832782.49625,76.69,74.5850037308,-2.10499626919
340672.9935,3832786.7675,70.43,69.4359549403,-0.994045059673
340674.523375,3832791.11875,79.62,73.5959664641,-6.02403353595
340624.234125,3832658.58875,70.26,72.7067878236,2.44678782355
340625.7845,3832662.98875,68.51,71.4545351914,2.94453519135
340627.303,3832667.29875,67.38,69.1913105175,1.81131051746
340628.728875,3832671.58625,68.58,69.1394166566,0.559416656624
340630.27925,3832675.9825,80.6,71.1861023706,-9.41389762938
340631.779875,3832680.23875,81.14,72.5500219862,-8.58997801384
340633.286875,3832684.515,75.46,73.8987059798,-1.56129402024
340634.842125,3832688.92375,67.7,70.9950741072,3.29507410718
340636.346375,3832693.195,60.03,70.3632836217,10.3332836217
340637.867625,3832697.505,74.84,74.0826525948,-0.757347405204
340639.41575,3832701.8975,70.07,73.3270839146,3.2570839146
340640.946125,3832706.23625,79.34,70.7106853881,-8.62931461191
340642.45775,3832710.5275,85.56,70.2309868331,-15.3290131669
340643.94725,3832714.7525,68.83,71.3388671956,2.50886719564
340645.47175,3832719.0725,75.07,70.5934379161,-4.47656208386
340646.977875,3832723.3475,75.21,72.3874715577,-2.82252844234
340648.488125,3832727.63,72.09,73.1161738109,1.02617381094
340649.986625,3832731.87875,68.14,70.6834786519,2.5434786519
340651.487375,3832736.135,76.61,74.2086622043,-2.40133779571
340653.05175,3832740.575,65.99,69.4822280606,3.49222806063
340654.60175,3832744.97125,73.91,74.2940330597,0.384033059657
340656.089625,3832749.19125,68.13,75.5666276456,7.43662764559
340657.6235,3832753.54,67.84,70.324523269,2.48452326901
340659.15425,3832757.88375,72.75,73.8714777726,1.1214777726
340660.661875,3832762.15875,88.99,75.0052914735,-13.9847085265
340662.201375,3832766.525,76.99,71.1048527335,-5.88514726645
340663.73025,3832770.8625,77.26,73.3067512681,-3.95324873189
340666.738375,3832779.2525,69.66,74.4025025453,4.74250254528
340668.270625,3832783.60625,73.55,74.1260684085,0.576068408545
340669.75875,3832787.8325,71.35,73.9488073596,2.59880735957
340671.285125,3832792.16375,84.89,75.1936403065,-9.69635969346
340621.4805,3832659.50875,73.67,71.2144402092,-2.45555979076
340623.016125,3832663.86875,71.55,70.3733317783,-1.17666822172
340624.525375,3832668.155,82.02,68.4946121371,-13.5253878629
340625.950625,3832672.4975,81.44,72.0505146476,-9.38948535241
340627.499875,3832676.89125,73.36,71.4991164125,-1.8608835875
340628.994,3832681.13,65.55,73.4834219219,7.93342192187
340630.51275,3832685.43625,71.17,72.2741929442,1.10419294416
340632.074375,3832689.86625,72.55,68.6416527015,-3.90834729845
340633.540375,3832694.025,79.06,72.6590540792,-6.40094592079
340635.0685,3832698.35875,66.46,70.8872336373,4.42723363732
340636.645375,3832702.82875,75.65,73.5199517175,-2.13004828251
340638.184375,3832707.1925,71.03,74.3916538652,3.36165386521
340639.71675,3832711.5425,67.56,74.5494891214,6.98948912141
340641.08625,3832715.4275,64.12,71.0809573655,6.96095736549
340642.62875,3832719.8025,66.87,72.7397567276,5.86975672758
340644.16825,3832724.165,71.87,73.7998734986,1.92987349859
340645.693,3832728.49125,66.7,70.6923941858,3.9923941858
340647.192625,3832732.745,79.82,75.591251602,-4.22874839796
340648.6705,3832736.935,85.94,72.2843717446,-13.6556282554
340650.218,3832741.32375,74.57,75.3961139472,0.826113947186
340651.772625,3832745.73375,72.25,75.8372365715,3.58723657145
340653.279875,3832750.00625,74.82,74.739137909,-0.0808620910482
340656.31525,3832758.61625,71.63,72.5116867134,0.881686713411
340657.872875,3832763.03625,78.98,73.8387459887,-5.14125401127
340660.93475,3832771.72,74.31,70.0332184404,-4.27678155962
340662.431625,3832775.96375,81.03,71.2761418117,-9.75385818828
340663.912875,3832779.9875,68.16,74.5830655304,6.42306553044
340665.419375,3832784.26875,75.75,72.7178572864,-3.03214271364
340666.954,3832788.6275,67.16,69.5783075702,2.41830757017
340668.4875,3832792.9825,73.56,72.8072154606,-0.752784539432
340618.7585,3832660.45625,67.89,71.4346844974,3.5446844974
340620.315125,3832664.88,66.78,70.8100151649,4.03001516486
340621.827625,3832669.1775,64.73,71.0649468196,6.33494681963
340623.205125,3832673.43125,68.98,70.2967760772,1.31677607724
340624.725625,3832677.7475,66.0,73.4884282591,7.48842825913
340626.198625,3832681.93,66.05,70.0706360909,4.02063609089
340627.723625,3832686.26,66.25,73.2630811185,7.01308111851
340629.3,3832690.73625,65.4,71.7603197172,6.36031971718
340630.808125,3832695.02,69.9,74.4305973584,4.53059735836
340632.313875,3832699.29125,68.62,70.6614882809,2.04148828093
340633.839125,3832703.625,81.13,74.2063699354,-6.92363006459
340635.340375,3832707.8875,68.55,74.4389514053,5.88895140529
340636.861,3832712.205,73.2,74.0625099713,0.862509971287
340638.37475,3832716.505,69.9,70.5207114868,0.620711486756
340639.8745,3832720.76125,69.13,74.152267607,5.02226760699
340641.352,3832724.955,80.07,74.6623866171,-5.40761338293
340642.852875,3832729.215,87.09,75.6036247345,-11.4863752655
340644.363125,3832733.5025,71.32,70.6856006988,-0.63439930117
340645.885,3832737.825,79.17,73.6536218075,-5.51637819255
340647.443625,3832742.2475,84.85,75.3098060447,-9.54019395528
340648.97425,3832746.59625,65.55,72.2408014088,6.69080140878
340650.489375,3832750.8975,63.93,73.0603482946,9.13034829462
340652.0315,3832755.275,86.27,74.6587751784,-11.6112248216
340653.53,3832759.53,70.44,74.4185060412,3.9785060412
