gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340693.370625,3832775.21375,0.9,0.951186973022,0.051186973022
340694.85,3832779.3925,0.83,0.964475524619,0.134475524619
340696.37,3832783.68375,0.95,0.953611976077,0.00361197607723
340646.2765,3832651.48875,0.94,0.964988755188,0.0249887551878
340647.78925,3832655.76375,0.9,1.00201292291,0.102012922906
340649.328625,3832660.11,0.96,0.975548573088,0.0155485730883
340650.865375,3832664.29125,0.84,0.925714340149,0.0857143401492
340652.377625,3832668.565,1.08,1.01775012995,-0.0622498700533
340653.902,3832672.87375,0.99,0.996308603225,0.00630860322456
340655.423375,3832677.17375,0.92,0.972958632083,0.052958632083
340657.00725,3832681.65125,0.93,0.960898874413,0.0308988744132
340658.562375,3832686.05,0.91,1.002433566,0.0924335660008
340660.06425,3832690.2925,0.84,0.977374211498,0.137374211498
340661.574875,3832694.56,0.97,0.987253812843,0.0172538128431
340663.155875,3832699.0275,0.86,0.985901208425,0.125901208425
340664.65625,3832703.27,1.04,0.968125300839,-0.0718746991609
340666.07375,3832707.2725,1.04,1.01208979453,-0.0279102054749
340667.621,3832711.6475,0.81,0.857782420032,0.0477824200319
340669.16025,3832715.995,0.94,0.977942564341,0.0379425643411
340670.666125,3832720.2525,0.94,1.00425318786,0.0642531878648
340672.171375,3832724.5075,1.06,1.00812685781,-0.0518731421908
340673.698875,3832728.8225,1.05,0.984058222673,-0.0659417773268
340675.271625,3832733.2675,0.9,0.917074612835,0.0170746128347
340676.821875,3832737.6525,0.87,0.893857066,0.0238570660002
340678.371875,3832742.02875,0.96,0.999930754196,0.039930754196
340679.882,3832746.29875,0.99,1.01195620078,0.0219562007787
340681.397625,3832750.58125,0.81,0.867630582913,0.0576305829134
340682.926875,3832754.90375,1.02,1.0039915448,-0.0160084551987
340684.446125,3832759.1975,0.97,0.996014066681,0.0260140666812
340685.98325,3832763.5425,0.87,0.918886709505,0.0488867095048
340687.469,3832767.74125,0.83,0.971668798997,0.141668798997
340688.943875,3832772.015,0.95,0.981361607774,0.0313616077743
340690.431625,3832776.21375,0.95,0.953024198769,0.00302419876916
340691.914,3832780.4025,0.94,0.950576424749,0.0105764247492
340693.447625,3832784.735,0.86,0.921214902354,0.061214902354
340643.636,3832652.24,0.9,0.969812441979,0.0698124419789
340645.150125,3832656.51875,1.07,0.967216963665,-0.102783036335
340646.6925,3832660.8725,0.89,0.997771488904,0.107771488904
340648.226125,3832665.0975,0.9,0.989275855538,0.0892758555379
340649.75225,3832669.41,1.06,1.02132689438,-0.0386731056168
340651.287375,3832673.745,1.06,0.987224980828,-0.0727750191718
340652.852125,3832678.1675,0.94,0.951624110935,0.0116241109353
340654.455625,3832682.7,0.95,1.01652043991,0.0665204399085
340655.888875,3832686.7525,0.95,0.918900067193,-0.0310999328069
340657.397625,3832691.01375,0.9,0.994794963013,0.0947949630128
340658.91425,3832695.2975,0.9,0.987211237024,0.0872112370236
340660.460125,3832699.6675,0.92,0.920232393888,0.000232393887715
340661.97225,3832703.94,0.9,0.924277681212,0.0242776812123
340663.41625,3832708.0175,0.99,0.987512727122,-0.00248727287805
340664.935,3832712.31375,0.95,0.973676007856,0.0236760078557
340666.48425,3832716.68625,1.01,0.98130076718,-0.0286992328202
340668.03375,3832721.06625,0.96,0.95694498137,-0.00305501862991
340669.54275,3832725.33,0.91,0.985648147962,0.0756481479621
340671.04675,3832729.58,1.03,1.00315433059,-0.0268456694084
340672.59575,3832733.9575,0.85,0.958604924664,0.108604924664
340674.152,3832738.35625,0.83,1.02364442289,0.193644422893
340675.687375,3832742.69125,0.81,0.913693673094,0.103693673094
340677.20275,3832746.975,0.87,0.887424769979,0.0174247699793
340678.7355,3832751.30875,0.83,0.96154196402,0.13154196402
340680.24925,3832755.58375,1.02,1.01399565514,-0.00600434486258
340681.799,3832759.96,0.77,0.838438555771,0.0684385557711
340683.34025,3832764.3175,0.96,0.950740391375,-0.00925960862537
340684.823375,3832768.5075,1.06,0.981648211565,-0.0783517884353
340686.320375,3832772.8125,0.81,0.911959549817,0.101959549817
340687.81475,3832777.03125,0.96,0.974019378004,0.0140193780044
340689.293625,3832781.2075,0.97,0.918778706468,-0.051221293532
340690.804875,3832785.47875,0.87,0.99764634609,0.12764634609
340640.976125,3832653.20375,0.87,0.884360396022,0.0143603960222
340642.502375,3832657.525,0.8,0.951159270622,0.151159270622
340644.052625,3832661.91125,0.99,0.966616086957,-0.0233839130434
340645.566125,3832666.13875,1.09,1.0098645221,-0.080135477896
340647.087125,3832670.44375,0.75,0.886645230707,0.136645230707
340648.619625,3832674.7825,0.8,0.919117970944,0.119117970944
340650.1365,3832679.07625,0.91,0.977157407628,0.0671574076276
340651.697,3832683.49125,0.81,0.890520081722,0.0805200817218
340653.214375,3832687.79,0.93,0.958312108254,0.028312108254
340654.725,3832692.06375,0.97,0.979279221669,0.00927922166852
340656.246625,3832696.37125,1.04,1.0100211451,-0.029978854902
340657.7895,3832700.73625,0.92,0.956670775586,0.0366707755857
340659.2865,3832704.975,1.03,0.98284364766,-0.0471563523401
340660.7295,3832709.055,0.96,0.990615262868,0.0306152628681
340662.29025,3832713.475,0.96,1.03226019828,0.0722601982773
340663.821,3832717.81,1.06,0.863886408028,-0.196113591972
340665.330125,3832722.0775,0.96,0.925215499324,-0.0347845006758
340666.847875,3832726.37625,0.96,0.986183767714,0.0261837677141
340668.37075,3832730.6875,1.01,0.96624144345,-0.0437585565497
340669.939,3832735.1225,0.9,0.927532619466,0.027532619466
340671.4645,3832739.44125,1.1,0.980364767497,-0.119635232503
340672.968625,3832743.7,0.8,0.84525996749,0.04525996749
340674.511,3832748.065,0.98,0.972161707134,-0.0078382928657
340676.05175,3832752.425,0.83,0.912082621986,0.0820826219859
340677.583875,3832756.76125,1.04,0.991925518626,-0.0480744813736
340679.118375,3832761.02667,1.03,1.00859050876,-0.0214094912419
340680.62775,3832765.3775,0.86,0.952898250041,0.0928982500409
340682.091875,3832769.5225,1.0,0.993824097227,-0.00617590277301
340683.581375,3832773.7775,0.95,0.978123327428,0.0281233274278
340685.078125,3832778.01625,0.9,0.932161834283,0.0321618342826
340686.5475,3832782.17125,0.9,0.968790540127,0.0687905401269
340688.069125,3832786.48125,1.03,0.985684452347,-0.0443155476531
340637.955,3832654.18375,0.98,0.962979933986,-0.0170200660137
340639.4715,3832658.47875,0.95,0.970059402941,0.0200594029405
340640.99,3832662.78,1.02,0.902455012726,-0.117544987274
340642.495875,3832667.0325,0.91,0.906800273042,-0.00319972695779
340644.03175,3832671.3825,0.91,0.979673599619,0.0696735996192
340645.535125,3832675.64,0.97,0.98864772598,0.0186477259804
340647.059625,3832679.955,0.94,0.982442669944,0.0424426699439
340648.620375,3832684.37625,0.91,0.938331095409,0.0283310954093
340650.127625,3832688.645,0.92,1.02161584843,0.101615848434
340651.645625,3832692.9425,0.89,0.98047824998,0.0904782499799
340653.163875,3832697.2425,1.0,1.01007624758,0.0100762475821
340654.699875,3832701.59,0.96,0.910513487565,-0.0494865124345
340656.2,3832705.8375,0.83,0.942883601614,0.112883601614
340657.56575,3832709.7,0.92,0.980441014408,0.0604410144081
340659.14625,3832714.1825,1.01,0.976241070218,-0.0337589297815
340660.722875,3832718.645,0.96,0.954814399459,-0.00518560054113
340662.266375,3832723.01375,0.89,0.908327253691,0.018327253691
340663.786125,3832727.32,0.92,0.916412277342,-0.00358772265797
340665.282,3832731.5525,1.11,0.992165071096,-0.117834928904
340666.843375,3832735.9775,0.99,1.01489109082,0.0248910908223
340668.392125,3832740.35875,0.85,0.866719726115,0.0167197261146
340669.88575,3832744.58875,0.83,0.886389385579,0.0563893855788
340671.3905,3832748.84875,0.99,0.967651260745,-0.0223487392554
340672.938,3832753.23375,0.86,0.838796328325,-0.0212036716748
340674.485375,3832757.61375,0.92,1.00238280844,0.0823828084377
340676.015625,3832761.9475,0.95,0.962346635947,0.012346635947
340677.5485,3832766.28875,0.89,0.94621116996,0.0562111699598
340679.03525,3832770.49875,0.77,0.873057730455,0.103057730455
340680.513875,3832774.6975,1.03,1.01094907397,-0.0190509260337
340682.012875,3832778.94375,1.06,0.987297709507,-0.0727022904926
340683.5095,3832783.1825,0.92,1.02416792554,0.10416792554
340685.032125,3832787.49,1.08,1.00208420402,-0.0779157959821
340635.399875,3832654.99125,0.98,0.9720677429,-0.00793225709965
340636.933375,3832659.34,0.89,0.906479606906,0.0164796069063
340638.472125,3832663.705,1.04,0.980637789916,-0.0593622100842
340639.949875,3832667.94875,0.89,0.975772114652,0.0857721146524
340641.477125,3832672.2775,1.05,1.01601757066,-0.0339824293372
340642.987875,3832676.56375,0.95,0.976693645183,0.0266936451833
340644.519125,3832680.90625,0.98,0.976232887097,-0.00376711290267
340646.084875,3832685.34625,1.0,0.97612377331,-0.0238762266899
340647.592875,3832689.625,1.04,0.975660368258,-0.0643396317415
340649.10725,3832693.91875,0.99,1.01425519496,0.0242551949571
340650.636375,3832698.2575,0.86,0.986858538412,0.126858538412
340652.169625,3832702.6025,1.13,0.983699334653,-0.146300665347
340653.661,3832706.8325,0.85,0.856834547046,0.00683454704578
340655.1325,3832711.00875,0.8,0.842722404693,0.0427224046932
340656.6615,3832715.34375,1.03,1.02673286323,-0.00326713677027
340658.14875,3832719.56,0.96,0.983455912197,0.0234559121968
340659.686375,3832723.9225,0.97,1.00537693355,0.0353769335517
340661.231625,3832728.305,0.98,0.994235667514,0.0142356675142
340662.716625,3832732.51625,1.0,1.01279792096,0.0127979209554
340664.277,3832736.94125,1.01,0.990292961131,-0.0197070388686
340665.84125,3832741.37625,1.11,1.00976158385,-0.100238416147
340667.355875,3832745.67125,1.01,0.950378347696,-0.059621652304
340668.878375,3832749.9925,0.88,0.942330386223,0.0623303862232
340670.395,3832754.29375,0.88,0.958738329572,0.0787383295716
340671.911625,3832758.59375,0.96,0.991928851377,0.0319288513773
340673.438875,3832762.92625,1.03,1.03167502858,0.0016750285804
340674.97825,3832767.29,1.06,1.00769943846,-0.0523005615445
340676.464125,3832771.5075,1.06,1.01005265747,-0.0499473425319
340677.929875,3832775.64,0.86,0.976945062221,0.116945062221
340679.420875,3832779.87125,0.91,0.967990116199,0.0579901161988
340680.9095,3832784.095,1.04,1.00049423302,-0.0395057669837
340682.438,3832788.42875,1.03,1.03598414322,0.00598414322435
340632.633,3832655.93875,0.94,0.923846382094,-0.0161536179055
340634.163875,3832660.27875,1.07,0.975225769318,-0.0947742306823
340635.693625,3832664.61625,0.98,0.966126047015,-0.0138739529853
340637.157625,3832668.89,0.94,0.973350103272,0.0333501032719
340638.687875,3832673.22375,0.86,0.913413252242,0.053413252242
340640.201,3832677.5125,0.9,0.950280836814,0.050280836814
340641.731,3832681.84625,1.07,0.993820533497,-0.0761794665035
340643.294,3832686.27625,1.06,0.979554419905,-0.0804455800945
340644.790625,3832690.52,1.08,0.993976600492,-0.0860233995075
340646.302625,3832694.8,0.92,0.992018223927,0.0720182239271
340647.833625,3832699.1375,1.01,0.914054784633,-0.095945215367
340649.374375,3832703.50375,0.95,0.895638857787,-0.0543611422129
340650.88125,3832707.7725,0.88,0.908753399673,0.0287533996726
340652.339,3832711.91,0.84,0.891696843673,0.0516968436732
340653.87325,3832716.25,1.11,1.02022430278,-0.0897756972198
340655.391,3832720.5525,1.08,1.00295801536,-0.0770419846393
340656.91,3832724.85625,0.83,0.974358857495,0.144358857495
340658.419875,3832729.13375,1.06,0.991325615206,-0.0686743847942
340659.93075,3832733.4175,1.02,1.00320971648,-0.0167902835237
340661.489375,3832737.8325,0.97,0.965821291929,-0.00417870807091
340663.031,3832742.2,1.13,0.99163659831,-0.13836340169
340664.541125,3832746.48,1.02,0.977210206359,-0.0427897936415
340666.07275,3832750.8175,1.03,1.01128838742,-0.0187116125799
340667.604,3832755.15625,1.03,0.996284972338,-0.0337150276622
340669.126125,3832759.47,0.9,1.02868078344,0.128680783436
340670.655625,3832763.8025,0.97,0.986517852079,0.0165178520793
340672.183,3832768.1325,1.03,1.03375446459,0.00375446459409
340673.672625,3832772.3525,0.99,0.993759692125,0.00375969212455
340675.167625,3832776.52,0.96,1.03000593501,0.0700059350135
340676.674,3832780.79125,0.99,0.910215259974,-0.0797847400257
340678.171125,3832785.0375,1.06,1.01321307168,-0.0467869283196
340679.697375,3832789.36375,0.95,0.951439209985,0.00143920998523
340629.882625,3832656.90125,1.02,0.966404574385,-0.0535954256146
340631.42475,3832661.27375,0.95,0.907523620019,-0.0424763799808
340632.94275,3832665.5825,1.04,0.983758044352,-0.0562419556481
340634.385875,3832669.81125,0.98,0.961642120848,-0.0183578791521
340635.932,3832674.1975,0.95,0.959157095686,0.00915709568556
340637.455625,3832678.515,1.0,0.967248597901,-0.0327514020987
340638.984375,3832682.8475,0.98,0.994690361835,0.0146903618349
340640.526625,3832687.22125,0.97,0.999623068767,0.0296230687667
340642.012375,3832691.435,1.06,0.976666956037,-0.0833330439634
340643.53675,3832695.75375,0.98,0.959902089829,-0.020097910171
340645.064625,3832700.085,0.89,0.984497748274,0.0944977482737
340646.598625,3832704.4325,0.89,0.932060169692,0.0420601696922
340648.12275,3832708.75375,1.05,1.02405108182,-0.0259489181753
340649.57025,3832712.86,1.15,1.01626811374,-0.133731886262
340651.0775,3832717.13,1.03,1.0282495095,-0.00175049050285
340652.61875,3832721.495,1.0,0.918077727888,-0.0819222721125
340654.148375,3832725.8325,0.99,0.994339382654,0.00433938265436
340655.6605,3832730.12,1.01,0.964086240385,-0.0459137596147
340657.16625,3832734.39,1.02,0.973670414277,-0.0463295857235
340658.72775,3832738.815,0.84,0.868414062163,0.0284140621634
340660.263875,3832743.16875,1.09,0.988316999896,-0.101683000104
340661.764375,3832747.42125,0.95,0.980365333612,0.0303653336122
340663.30175,3832751.77625,0.91,0.889435967976,-0.0205640320244
340664.83525,3832756.1275,0.96,0.974566173599,0.0145661735987
340666.353,3832760.43125,0.9,0.983415875973,0.0834158759731
340667.888625,3832764.7825,0.97,0.91979403769,-0.05020596231
340669.43025,3832769.15,1.03,0.987182845518,-0.0428171544824
340670.897,3832773.30875,1.01,0.985254106764,-0.0247458932358
340672.388375,3832777.4575,1.03,0.98437537003,-0.04562462997
340673.901375,3832781.75125,0.92,0.910525616511,-0.00947438348928
340675.39175,3832785.9775,1.13,0.961573353013,-0.168426646987
340676.917125,3832790.305,0.98,0.938215983816,-0.0417840161836
340627.53225,3832657.50625,0.88,0.963939689893,0.0839396898933
340629.068375,3832661.875,1.0,0.970338651411,-0.0296613485894
340630.598625,3832666.225,1.05,0.99856412883,-0.0514358711704
340632.05525,3832670.565,0.96,0.90025739179,-0.0597426082099
340633.590625,3832674.9275,0.91,0.934594721494,0.0245947214944
340635.089375,3832679.185,0.9,0.958714202252,0.0587142022517
340636.611625,3832683.51125,1.07,0.970428127604,-0.0995718723957
340638.169,3832687.93375,0.91,1.00785495635,0.0978549563465
340639.659375,3832692.17,1.01,0.977496333955,-0.0325036660453
340641.182875,3832696.49875,0.88,0.864270384159,-0.0157296158415
340642.739125,3832700.92,0.85,0.842054171298,-0.0079458287016
340644.263,3832705.25,0.82,0.900709319123,0.0807093191229
340645.754,3832709.485,1.07,0.956047691119,-0.113952308881
340647.22075,3832713.655,0.97,0.973987474685,0.00398747468485
340648.73525,3832717.95625,0.96,0.899272294278,-0.0607277057219
340650.2285,3832722.19875,1.04,0.986922721324,-0.0530772786762
340651.735125,3832726.47625,0.96,0.958230901347,-0.00176909865267
340654.779,3832735.125,0.88,0.940462637835,0.0604626378346
340656.331875,3832739.5375,1.01,1.00249699421,-0.00750300579237
340657.874,3832743.91875,0.84,0.932192487838,0.0921924878383
340659.345875,3832748.0975,1.09,0.975603725249,-0.114396274751
340660.87925,3832752.4575,0.88,0.997853113013,0.117853113013
340662.41725,3832756.82875,0.76,0.938877165543,0.178877165543
340663.910625,3832761.06875,0.97,0.994876976514,0.0248769765143
340665.424125,3832765.37,1.01,1.03331632779,0.0233163277882
340666.945125,3832769.69125,1.0,0.999810568131,-0.000189431869495
340671.491375,3832782.49625,1.05,1.01698698583,-0.0330130141707
340672.9935,3832786.7675,0.78,0.883533472157,0.103533472157
340674.523375,3832791.11875,0.99,0.994342911334,0.00434291133393
340624.234125,3832658.58875,0.98,0.972706861231,-0.00729313876922
340625.7845,3832662.98875,0.95,0.985256293173,0.0352562931727
340627.303,3832667.29875,0.81,0.849479312015,0.0394793120153
340628.728875,3832671.58625,0.84,0.908139388134,0.0681393881342
340630.27925,3832675.9825,1.02,0.971369588763,-0.0486304112372
340631.779875,3832680.23875,1.05,0.967639861784,-0.0823601382158
340633.286875,3832684.515,0.96,0.981918405745,0.0219184057449
340634.842125,3832688.92375,0.86,0.915267838835,0.0552678388355
340636.346375,3832693.195,0.86,0.928864962431,0.068864962431
340637.867625,3832697.505,1.11,1.01272117059,-0.0972788294092
340639.41575,3832701.8975,1.0,0.998935765728,-0.0010642342724
340640.946125,3832706.23625,1.11,0.998453469174,-0.111546530826
340642.45775,3832710.5275,1.0,0.914041553605,-0.0859584463946
340643.94725,3832714.7525,1.05,0.982418913396,-0.0675810866036
340645.47175,3832719.0725,0.96,0.933271140577,-0.0267288594234
340646.977875,3832723.3475,1.04,0.998455365823,-0.0415446341773
340648.488125,3832727.63,1.05,0.956205560316,-0.0937944396844
340649.986625,3832731.87875,0.92,0.91215352525,-0.00784647474968
340651.487375,3832736.135,1.0,0.987720823213,-0.0122791767869
340653.05175,3832740.575,0.87,0.892808390868,0.0228083908681
340654.60175,3832744.97125,1.05,1.01088165127,-0.0391183487319
340656.089625,3832749.19125,0.88,0.989853826372,0.109853826372
340657.6235,3832753.54,0.96,0.942730068214,-0.0172699317856
340659.15425,3832757.88375,1.01,1.02008563533,0.0100856353332
340660.661875,3832762.15875,1.1,1.02266260897,-0.0773373910275
340662.201375,3832766.525,0.98,0.926233051381,-0.0537669486192
340663.73025,3832770.8625,0.99,0.984465068408,-0.00553493159249
340666.738375,3832779.2525,1.0,0.976987266897,-0.0230127331033
340668.270625,3832783.60625,1.11,0.974795290025,-0.135204709975
340669.75875,3832787.8325,1.04,0.975439690508,-0.0645603094922
340671.285125,3832792.16375,1.09,1.02955070577,-0.0604492942326
340621.4805,3832659.50875,1.0,0.96430047849,-0.0356995215097
340623.016125,3832663.86875,0.97,0.946021349606,-0.0239786503936
340624.525375,3832668.155,1.02,0.958666192158,-0.061333807842
340625.950625,3832672.4975,1.17,1.00926082819,-0.160739171808
340627.499875,3832676.89125,1.02,0.988142969703,-0.0318570302974
340628.994,3832681.13,0.82,0.981247473551,0.161247473551
340630.51275,3832685.43625,0.93,0.958289980531,0.0282899805313
340632.074375,3832689.86625,1.05,0.958216854581,-0.0917831454185
340633.540375,3832694.025,1.01,1.00264065173,-0.00735934826522
340635.0685,3832698.35875,0.81,0.936423211645,0.126423211645
340636.645375,3832702.82875,1.01,1.00671413421,-0.00328586578741
340638.184375,3832707.1925,0.99,1.0086708379,0.0186708378965
340639.71675,3832711.5425,0.82,0.990570053317,0.170570053317
340641.08625,3832715.4275,0.88,0.920243869618,0.0402438696183
340642.62875,3832719.8025,0.99,0.993860849259,0.00386084925854
340644.16825,3832724.165,1.0,0.986412753808,-0.0135872461918
340645.693,3832728.49125,0.84,0.943380918232,0.103380918232
340647.192625,3832732.745,1.01,0.992398498372,-0.0176015016278
340648.6705,3832736.935,1.09,0.96102660732,-0.12897339268
340650.218,3832741.32375,1.05,0.988480891622,-0.0615191083776
340651.772625,3832745.73375,0.97,0.992719830144,0.0227198301443
340653.279875,3832750.00625,1.11,0.969139848817,-0.140860151183
340656.31525,3832758.61625,0.94,0.932076886573,-0.00792311342733
340657.872875,3832763.03625,1.03,0.993561762749,-0.0364382372508
340660.93475,3832771.72,0.94,0.89491598744,-0.0450840125603
340662.431625,3832775.96375,1.12,0.918100881427,-0.201899118573
340663.912875,3832779.9875,0.89,0.992020413176,0.102020413176
340665.419375,3832784.26875,1.12,0.998623150354,-0.121376849646
340666.954,3832788.6275,0.96,0.843949557662,-0.116050442338
340668.4875,3832792.9825,1.01,0.976673989607,-0.0333260103931
340618.7585,3832660.45625,0.89,0.923125938381,0.033125938381
340620.315125,3832664.88,0.83,0.93953691466,0.10953691466
340621.827625,3832669.1775,0.85,0.922628676287,0.0726286762867
340623.205125,3832673.43125,0.93,0.964724241877,0.0347242418771
340624.725625,3832677.7475,0.9,1.00795197299,0.107951972987
340626.198625,3832681.93,0.84,0.908878676955,0.0688786769552
340627.723625,3832686.26,0.91,0.980744590306,0.0707445903063
340629.3,3832690.73625,0.91,0.95752541108,0.0475254110802
340630.808125,3832695.02,0.95,0.980077401564,0.030077401564
340632.313875,3832699.29125,0.9,0.944618578104,0.0446185781036
340633.839125,3832703.625,1.06,1.02218534294,-0.0378146570646
