gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340685.885375,3832753.88375,30.18,32.4277150143,2.24771501434
340687.402125,3832758.1725,28.06,32.7337867707,4.67378677073
340688.935,3832762.50625,28.89,32.4233937113,3.53339371128
340690.416625,3832766.6925,32.8,32.2797496295,-0.520250370543
340691.877375,3832771.0,28.01,32.3631835998,4.35318359985
340693.370625,3832775.21375,30.26,32.9772894357,2.71728943573
340694.85,3832779.3925,29.56,31.3678606071,1.80786060711
340696.37,3832783.68375,32.82,31.5460157865,-1.27398421345
340646.2765,3832651.48875,28.39,32.1093631126,3.71936311261
340647.78925,3832655.76375,29.22,34.1120707706,4.89207077064
340649.328625,3832660.11,35.41,33.0182353452,-2.3917646548
340650.865375,3832664.29125,29.89,31.2678274581,1.37782745815
340652.377625,3832668.565,33.26,33.3325047935,0.0725047935286
340653.902,3832672.87375,32.33,32.8414616977,0.511461697742
340655.423375,3832677.17375,34.97,32.0786079766,-2.89139202344
340657.00725,3832681.65125,30.19,32.1343032599,1.94430325986
340658.562375,3832686.05,32.69,33.212948161,0.522948160992
340660.06425,3832690.2925,29.05,32.4751987584,3.42519875835
340661.574875,3832694.56,28.8,33.4297677357,4.62976773569
340663.155875,3832699.0275,24.31,31.486988259,7.17698825901
340664.65625,3832703.27,30.24,32.7071945299,2.46719452986
340666.07375,3832707.2725,28.0,33.1992876493,5.19928764927
340667.621,3832711.6475,35.21,33.9759097383,-1.23409026167
340669.16025,3832715.995,30.06,32.1020607192,2.0420607192
340670.666125,3832720.2525,31.93,34.0664720937,2.13647209372
340672.171375,3832724.5075,32.34,33.5003699491,1.16036994913
340673.698875,3832728.8225,34.24,33.9504988018,-0.289501198227
340675.271625,3832733.2675,31.45,32.3971552881,0.947155288129
340676.821875,3832737.6525,29.46,32.7113303757,3.25133037566
340678.371875,3832742.02875,33.81,33.6638163228,-0.146183677154
340679.882,3832746.29875,32.05,33.8839334205,1.83393342051
340681.397625,3832750.58125,35.27,33.317968995,-1.95203100503
340682.926875,3832754.90375,30.93,33.5946272176,2.66462721758
340684.446125,3832759.1975,34.02,33.7984505118,-0.221549488179
340685.98325,3832763.5425,25.45,33.2269021612,7.77690216122
340687.469,3832767.74125,28.6,24.4665353844,-4.13346461562
340688.943875,3832772.015,31.12,33.9818308518,2.8618308518
340690.431625,3832776.21375,33.37,32.3200293852,-1.04997061483
340691.914,3832780.4025,27.2,25.5939589249,-1.60604107512
340693.447625,3832784.735,32.32,32.1214872294,-0.198512770648
340643.636,3832652.24,34.02,33.5722663137,-0.44773368625
340645.150125,3832656.51875,36.4,33.4091163617,-2.99088363828
340646.6925,3832660.8725,26.87,33.1487511992,6.27875119918
340648.226125,3832665.0975,28.56,32.7128160065,4.15281600653
340649.75225,3832669.41,34.04,33.3014640532,-0.738535946804
340651.287375,3832673.745,32.64,32.8216042837,0.181604283692
340652.852125,3832678.1675,27.04,31.8529437279,4.81294372787
340654.455625,3832682.7,30.18,33.3854494181,3.20544941812
340655.888875,3832686.7525,30.6,32.0215579819,1.42155798188
340657.397625,3832691.01375,27.33,32.7951552545,5.46515525452
340658.91425,3832695.2975,31.69,32.4250834339,0.735083433902
340660.460125,3832699.6675,29.26,32.7621897005,3.5021897005
340661.97225,3832703.94,28.14,31.496714513,3.35671451296
340663.41625,3832708.0175,28.63,33.2516496383,4.62164963825
340664.935,3832712.31375,28.58,32.5559810856,3.97598108565
340666.48425,3832716.68625,32.53,31.8092143418,-0.720785658206
340668.03375,3832721.06625,33.78,32.1254445384,-1.65455546156
340669.54275,3832725.33,31.06,32.6488020844,1.58880208441
340671.04675,3832729.58,35.39,32.8822664845,-2.50773351552
340672.59575,3832733.9575,28.45,32.3080182373,3.85801823728
340674.152,3832738.35625,30.38,34.2414311354,3.86143113538
340675.687375,3832742.69125,32.31,32.0910480665,-0.218951933462
340677.20275,3832746.975,34.81,32.1641099795,-2.64589002052
340678.7355,3832751.30875,32.21,33.6177811244,1.40778112444
340680.24925,3832755.58375,29.31,34.2319723974,4.92197239743
340681.799,3832759.96,32.92,33.5747283107,0.654728310729
340683.34025,3832764.3175,28.49,33.1579466652,4.66794666516
340684.823375,3832768.5075,32.01,33.8051338764,1.79513387638
340686.320375,3832772.8125,32.9,33.131002031,0.231002031036
340687.81475,3832777.03125,35.71,34.0689265651,-1.64107343492
340689.293625,3832781.2075,28.62,32.6086138651,3.98861386512
340690.804875,3832785.47875,32.07,34.367729445,2.297729445
340640.976125,3832653.20375,37.83,33.6692619888,-4.1607380112
340642.502375,3832657.525,34.32,32.9773088969,-1.34269110305
340644.052625,3832661.91125,35.63,33.1218344486,-2.50816555143
340645.566125,3832666.13875,32.43,33.622414093,1.19241409305
340647.087125,3832670.44375,36.18,31.9054192974,-4.27458070259
340648.619625,3832674.7825,29.36,31.369986637,2.00998663704
340650.1365,3832679.07625,30.45,33.4140707116,2.96407071161
340651.697,3832683.49125,30.71,32.5407210233,1.83072102326
340653.214375,3832687.79,32.68,32.3681515794,-0.311848420636
340654.725,3832692.06375,32.47,34.3328562879,1.8628562879
340656.246625,3832696.37125,30.75,33.6063962689,2.8563962689
340657.7895,3832700.73625,29.11,32.7471275687,3.63712756872
340659.2865,3832704.975,26.28,32.4048337671,6.12483376714
340660.7295,3832709.055,29.81,32.4850322556,2.6750322556
340662.29025,3832713.475,30.64,33.2159460002,2.57594600023
340663.821,3832717.81,24.95,32.2008132398,7.25081323981
340665.330125,3832722.0775,39.93,31.7753307905,-8.15466920951
340666.847875,3832726.37625,28.9,32.8969791895,3.99697918954
340668.37075,3832730.6875,33.33,32.2493375527,-1.08066244729
340669.939,3832735.1225,33.1,32.6030444361,-0.496955563894
340671.4645,3832739.44125,34.17,33.4759852885,-0.694014711464
340672.968625,3832743.7,34.1,33.7510986803,-0.348901319705
340674.511,3832748.065,33.82,33.7899846052,-0.030015394842
340676.05175,3832752.425,26.55,32.737103256,6.18710325602
340677.583875,3832756.76125,28.87,34.7157619045,5.84576190451
340679.118375,3832761.02667,31.78,35.5266290061,3.7466290061
340680.62775,3832765.3775,30.8,33.3477699117,2.54776991174
340682.091875,3832769.5225,31.89,34.2918492142,2.40184921419
340683.581375,3832773.7775,34.45,32.9700895128,-1.47991048721
340685.078125,3832778.01625,29.81,32.3309625565,2.52096255651
340686.5475,3832782.17125,34.74,33.3354697785,-1.40453022152
340688.069125,3832786.48125,34.93,33.9035071989,-1.02649280114
340637.955,3832654.18375,20.53,25.1243694088,4.59436940882
340639.4715,3832658.47875,30.33,32.9153075197,2.58530751975
340640.99,3832662.78,28.69,31.4458376487,2.75583764873
340642.495875,3832667.0325,31.16,31.436395924,0.276395923962
340644.03175,3832671.3825,32.82,32.4443772203,-0.375622779716
340645.535125,3832675.64,35.59,32.9229598924,-2.66704010765
340647.059625,3832679.955,32.14,33.1874866304,1.04748663043
340648.620375,3832684.37625,29.78,32.4891189824,2.70911898237
340650.127625,3832688.645,32.54,33.4382388944,0.898238894436
340651.645625,3832692.9425,30.97,32.6297081009,1.65970810088
340653.163875,3832697.2425,30.82,33.0193975231,2.1993975231
340654.699875,3832701.59,29.38,32.2390417753,2.85904177528
340656.2,3832705.8375,32.67,32.4523810893,-0.217618910682
340657.56575,3832709.7,34.05,31.9287435468,-2.1212564532
340659.14625,3832714.1825,36.51,31.8590329915,-4.65096700853
340660.722875,3832718.645,22.05,24.336879875,2.28687987502
340662.266375,3832723.01375,30.64,32.1724983684,1.53249836841
340663.786125,3832727.32,29.9,32.7219671947,2.82196719471
340665.282,3832731.5525,35.56,33.4873374577,-2.07266254232
340666.843375,3832735.9775,31.69,33.6217865059,1.93178650593
340668.392125,3832740.35875,29.88,32.9709741047,3.0909741047
340669.88575,3832744.58875,29.98,33.1868896786,3.20688967857
340671.3905,3832748.84875,29.06,33.6823559425,4.62235594249
340672.938,3832753.23375,32.58,32.7134621003,0.133462100327
340674.485375,3832757.61375,31.27,34.752103449,3.482103449
340676.015625,3832761.9475,24.38,24.9525866875,0.57258668752
340677.5485,3832766.28875,34.98,33.3025646254,-1.67743537459
340679.03525,3832770.49875,35.21,33.6050157101,-1.60498428991
340680.513875,3832774.6975,30.94,34.4439453265,3.50394532652
340682.012875,3832778.94375,35.84,33.9388178617,-1.90118213832
340683.5095,3832783.1825,30.0,34.596771801,4.59677180097
340685.032125,3832787.49,40.65,34.8764834464,-5.77351655361
340635.399875,3832654.99125,32.59,32.99211843,0.402118429996
340636.933375,3832659.34,34.17,32.4118909422,-1.75810905777
340638.472125,3832663.705,39.22,33.3479918245,-5.8720081755
340639.949875,3832667.94875,30.54,33.6448922837,3.10489228375
340641.477125,3832672.2775,35.31,33.1936292442,-2.11637075576
340642.987875,3832676.56375,33.91,32.482408874,-1.42759112596
340644.519125,3832680.90625,29.15,32.4220418035,3.27204180354
340646.084875,3832685.34625,31.22,32.3921902665,1.17219026651
340647.592875,3832689.625,35.08,32.1190930044,-2.96090699563
340649.10725,3832693.91875,34.92,33.2184043871,-1.70159561288
340650.636375,3832698.2575,34.21,33.4476653076,-0.762334692362
340652.169625,3832702.6025,28.41,32.5875022284,4.17750222843
340653.661,3832706.8325,33.87,33.9280848007,0.0580848006792
340655.1325,3832711.00875,34.2,33.4400223961,-0.759977603881
340656.6615,3832715.34375,35.08,33.2667359058,-1.81326409423
340658.14875,3832719.56,30.96,31.8032435434,0.84324354338
340659.686375,3832723.9225,29.42,33.3282566595,3.90825665945
340661.231625,3832728.305,30.02,33.0186790309,2.9986790309
340662.716625,3832732.51625,32.41,33.5067759733,1.09677597333
340664.277,3832736.94125,32.27,33.1819564174,0.911956417388
340665.84125,3832741.37625,34.9,33.7099192108,-1.19008078915
340667.355875,3832745.67125,28.75,33.612655809,4.86265580898
340668.878375,3832749.9925,35.03,33.2720275742,-1.75797242579
340670.395,3832754.29375,29.22,33.4162572308,4.19625723079
340671.911625,3832758.59375,38.06,34.4490805821,-3.6109194179
340673.438875,3832762.92625,39.05,35.8384050375,-3.21159496251
340674.97825,3832767.29,40.11,34.7096581996,-5.40034180036
340676.464125,3832771.5075,34.75,34.3145017934,-0.435498206606
340677.929875,3832775.64,31.48,33.8757146202,2.39571462021
340679.420875,3832779.87125,33.39,33.5227715681,0.132771568072
340680.9095,3832784.095,42.88,34.2986193257,-8.58138067427
340682.438,3832788.42875,39.6,34.2053900867,-5.3946099133
340632.633,3832655.93875,33.01,31.295134135,-1.71486586499
340634.163875,3832660.27875,32.31,32.8723491039,0.562349103859
340635.693625,3832664.61625,35.58,32.1584383902,-3.42156160977
340637.157625,3832668.89,32.91,32.3793444259,-0.530655574081
340638.687875,3832673.22375,32.8,32.3666469033,-0.433353096695
340640.201,3832677.5125,31.14,33.7412951419,2.60129514193
340641.731,3832681.84625,37.81,33.2433033806,-4.56669661937
340643.294,3832686.27625,32.26,32.4409799275,0.180979927471
340644.790625,3832690.52,31.94,32.9859745836,1.04597458356
340646.302625,3832694.8,33.9,34.0598741281,0.159874128119
340647.833625,3832699.1375,28.04,30.9425819346,2.90258193456
340649.374375,3832703.50375,28.93,32.5746711319,3.64467113186
340650.88125,3832707.7725,27.93,31.4072636208,3.47726362083
340652.339,3832711.91,31.92,32.3389750215,0.418975021465
340653.87325,3832716.25,35.33,33.3115099262,-2.01849007376
340655.391,3832720.5525,35.27,33.6245323665,-1.64546763354
340656.91,3832724.85625,31.78,32.7500115228,0.970011522781
340658.419875,3832729.13375,36.98,33.3043753546,-3.67562464543
340659.93075,3832733.4175,28.8,34.1156155389,5.3156155389
340661.489375,3832737.8325,30.57,33.1870938211,2.61709382106
340663.031,3832742.2,36.1,33.7145321134,-2.38546788662
340664.541125,3832746.48,31.77,33.9095053617,2.13950536173
340666.07275,3832750.8175,32.78,34.5888662173,1.80886621731
340667.604,3832755.15625,48.38,33.9488246805,-14.4311753195
340669.126125,3832759.47,34.47,36.1233164945,1.65331649452
340670.655625,3832763.8025,31.0,34.2603025908,3.26030259076
340672.183,3832768.1325,40.98,35.645684331,-5.334315669
340673.672625,3832772.3525,33.67,34.5053244453,0.835324445269
340675.167625,3832776.52,34.58,36.1861890745,1.60618907449
340676.674,3832780.79125,36.23,31.8988536125,-4.33114638755
340678.171125,3832785.0375,44.45,35.9547800809,-8.49521991905
340679.697375,3832789.36375,32.52,33.7631633993,1.24316339929
340629.882625,3832656.90125,33.75,33.5039546843,-0.246045315686
340631.42475,3832661.27375,33.6,31.4862603139,-2.1137396861
340632.94275,3832665.5825,30.46,32.7032434758,2.24324347576
340634.385875,3832669.81125,28.09,33.4335429612,5.34354296123
340635.932,3832674.1975,27.0,25.2368360659,-1.76316393411
340637.455625,3832678.515,28.41,32.4929784491,4.08297844909
340638.984375,3832682.8475,33.41,33.2987427161,-0.111257283931
340640.526625,3832687.22125,32.12,33.0775074441,0.957507444117
340642.012375,3832691.435,36.29,32.2277320525,-4.06226794752
340643.53675,3832695.75375,28.44,33.5730057331,5.13300573306
340645.064625,3832700.085,32.29,32.6382378782,0.3482378782
340646.598625,3832704.4325,31.76,30.6340926394,-1.12590736059
340648.12275,3832708.75375,35.27,33.260695418,-2.00930458201
340649.57025,3832712.86,37.9,33.1461574881,-4.7538425119
340651.0775,3832717.13,31.15,34.3114217847,3.16142178472
340652.61875,3832721.495,30.57,32.0954582828,1.52545828278
340654.148375,3832725.8325,30.82,34.4418404639,3.62184046395
340655.6605,3832730.12,32.93,32.833096351,-0.0969036489821
340657.16625,3832734.39,34.25,33.1691850235,-1.08081497648
340658.72775,3832738.815,34.81,33.1108504979,-1.69914950208
340660.263875,3832743.16875,34.38,33.6110984074,-0.768901592552
340661.764375,3832747.42125,34.28,33.4963656174,-0.783634382629
340663.30175,3832751.77625,32.9,32.7163131081,-0.183686891925
340664.83525,3832756.1275,35.25,33.3716444726,-1.8783555274
340666.353,3832760.43125,34.91,34.0098268547,-0.900173145294
340667.888625,3832764.7825,32.27,33.2989221265,1.02892212652
340669.43025,3832769.15,36.08,34.2309168906,-1.84908310937
340670.897,3832773.30875,37.29,34.4471247008,-2.84287529922
340672.388375,3832777.4575,40.45,34.0070528256,-6.44294717445
340673.901375,3832781.75125,36.8,33.0278245695,-3.77217543045
340675.39175,3832785.9775,42.16,33.7328935976,-8.42710640244
340676.917125,3832790.305,37.87,33.1229707817,-4.74702921829
340627.53225,3832657.50625,31.95,32.9307655862,0.980765586236
340629.068375,3832661.875,33.48,32.6219127407,-0.85808725928
340630.598625,3832666.225,29.06,33.2266046749,4.16660467493
340632.05525,3832670.565,26.62,31.5871690665,4.96716906651
340633.590625,3832674.9275,36.37,33.5026614039,-2.86733859609
340635.089375,3832679.185,30.38,24.4798371137,-5.90016288629
340636.611625,3832683.51125,35.04,32.1640076008,-2.8759923992
340638.169,3832687.93375,32.84,33.6036917195,0.763691719479
340639.659375,3832692.17,31.54,32.4872438226,0.947243822553
340641.182875,3832696.49875,32.21,32.4917604609,0.281760460862
340642.739125,3832700.92,35.97,33.3152037696,-2.65479623043
340644.263,3832705.25,31.7,32.6710904984,0.971090498373
340645.754,3832709.485,37.96,32.7691987386,-5.19080126142
340647.22075,3832713.655,33.25,33.1208124119,-0.129187588057
340648.73525,3832717.95625,34.73,32.5654938634,-2.16450613664
340650.2285,3832722.19875,30.86,32.501390163,1.64139016299
340651.735125,3832726.47625,32.31,31.3259150134,-0.984084986602
340654.779,3832735.125,30.7,32.4262546364,1.72625463644
340656.331875,3832739.5375,36.11,33.1580646118,-2.95193538823
340657.874,3832743.91875,27.9,31.3340949632,3.4340949632
340659.345875,3832748.0975,35.78,33.2983568895,-2.48164311045
340660.87925,3832752.4575,35.46,33.9583773949,-1.5016226051
340662.41725,3832756.82875,30.99,32.7008402657,1.7108402657
340663.910625,3832761.06875,34.35,34.6147505843,0.264750584349
340665.424125,3832765.37,31.7,35.7947312735,4.09473127353
340666.945125,3832769.69125,36.08,35.0485213523,-1.03147864769
340671.491375,3832782.49625,40.96,35.1069111165,-5.85308888346
340672.9935,3832786.7675,38.05,33.5843213294,-4.46567867058
340674.523375,3832791.11875,34.05,34.0206252315,-0.029374768537
340624.234125,3832658.58875,28.29,32.2136329951,3.92363299508
340625.7845,3832662.98875,31.98,33.5741143716,1.5941143716
340627.303,3832667.29875,34.59,33.5877218471,-1.00227815288
340628.728875,3832671.58625,33.85,31.970438682,-1.87956131805
340630.27925,3832675.9825,36.78,32.5733669573,-4.20663304265
340631.779875,3832680.23875,33.87,32.169016967,-1.70098303298
340633.286875,3832684.515,32.21,32.4566592473,0.246659247268
340634.842125,3832688.92375,28.04,32.3654264828,4.32542648277
340636.346375,3832693.195,26.97,30.8471398912,3.87713989117
340637.867625,3832697.505,35.03,33.2538160817,-1.77618391829
340639.41575,3832701.8975,37.01,33.1674545657,-3.84254543427
340640.946125,3832706.23625,35.69,32.2122987303,-3.47770126968
340642.45775,3832710.5275,33.56,33.1871629157,-0.372837084265
340643.94725,3832714.7525,34.53,33.3664892978,-1.16351070225
340645.47175,3832719.0725,32.13,32.3576112255,0.2276112255
340646.977875,3832723.3475,38.27,33.604868925,-4.66513107499
340648.488125,3832727.63,32.06,32.6348802452,0.574880245212
340649.986625,3832731.87875,34.64,32.2715717112,-2.36842828877
340651.487375,3832736.135,34.76,33.4337034924,-1.32629650762
340653.05175,3832740.575,30.23,32.5322342978,2.30223429783
340654.60175,3832744.97125,36.23,34.2734487819,-1.95655121813
340656.089625,3832749.19125,34.64,34.0620591523,-0.577940847655
340657.6235,3832753.54,31.0,32.9711694316,1.97116943155
340659.15425,3832757.88375,37.65,34.7443269783,-2.90567302166
340660.661875,3832762.15875,40.46,34.5074350766,-5.95256492345
340662.201375,3832766.525,35.67,32.8546906956,-2.81530930438
340663.73025,3832770.8625,31.44,34.2322332029,2.79223320291
340666.738375,3832779.2525,36.46,34.2310845908,-2.22891540925
340668.270625,3832783.60625,38.23,34.0168121121,-4.21318788787
340669.75875,3832787.8325,36.32,34.3115162896,-2.00848371037
340671.285125,3832792.16375,36.09,35.3563589411,-0.73364105888
340621.4805,3832659.50875,30.44,32.2846065281,1.84460652812
340623.016125,3832663.86875,29.93,31.5833590585,1.65335905854
340624.525375,3832668.155,27.95,23.9360404846,-4.0139595154
340625.950625,3832672.4975,32.37,33.9272507488,1.55725074882
340627.499875,3832676.89125,35.94,33.1947420255,-2.74525797447
340628.994,3832681.13,30.53,32.3823999401,1.85239994006
340630.51275,3832685.43625,31.82,32.6016027187,0.781602718684
340632.074375,3832689.86625,19.64,24.4572299709,4.81722997085
340633.540375,3832694.025,28.3,33.3706049025,5.07060490246
340635.0685,3832698.35875,32.68,31.619638043,-1.06036195696
340636.645375,3832702.82875,32.16,33.5036601745,1.34366017453
340638.184375,3832707.1925,34.08,32.901654277,-1.17834572305
340639.71675,3832711.5425,32.93,32.5706126526,-0.359387347373
340641.08625,3832715.4275,29.04,31.9307450107,2.89074501066
340642.62875,3832719.8025,35.42,34.0093366421,-1.41066335791
340644.16825,3832724.165,33.24,33.5323005501,0.292300550113
340645.693,3832728.49125,30.61,32.4846031691,1.87460316907
340647.192625,3832732.745,33.32,33.3125898237,-0.00741017628886
340648.6705,3832736.935,34.21,32.8941159238,-1.31588407623
340650.218,3832741.32375,34.03,34.0221973247,-0.00780267528866
340651.772625,3832745.73375,35.3,34.0961413959,-1.2038586041
340653.279875,3832750.00625,45.49,33.4130209703,-12.0769790297
340656.31525,3832758.61625,41.91,33.8197699499,-8.09023005007
340657.872875,3832763.03625,46.16,34.5330526837,-11.6269473163
340660.93475,3832771.72,33.08,32.6628751164,-0.417124883577
340662.431625,3832775.96375,34.54,34.721941658,0.181941658005
340663.912875,3832779.9875,31.75,34.2936095272,2.54360952721
340665.419375,3832784.26875,36.17,35.8404229371,-0.329577062939
340666.954,3832788.6275,33.86,33.7021184478,-0.15788155224
340668.4875,3832792.9825,32.18,34.0741481509,1.89414815095
340618.7585,3832660.45625,30.85,31.8606347213,1.01063472132
340620.315125,3832664.88,32.41,32.631105093,0.221105092972
340621.827625,3832669.1775,32.07,31.0733478804,-0.996652119631
340623.205125,3832673.43125,31.72,24.2314668445,-7.48853315551
340624.725625,3832677.7475,29.98,33.4928227338,3.51282273384
340626.198625,3832681.93,28.95,31.5896536819,2.63965368187
340627.723625,3832686.26,31.41,32.40622652,0.996226519995
340629.3,3832690.73625,31.68,33.0107461338,1.33074613384
340630.808125,3832695.02,34.93,33.2844298293,-1.64557017074
340632.313875,3832699.29125,33.33,32.7033714955,-0.62662850452
340633.839125,3832703.625,33.72,34.5900504197,0.870050419721
340635.340375,3832707.8875,32.48,33.3449294327,0.864929432715
340636.861,3832712.205,30.27,32.6490597186,2.37905971862
340638.37475,3832716.505,30.55,31.6081228616,1.05812286158
340639.8745,3832720.76125,32.97,32.7723766357,-0.197623364269
340641.352,3832724.955,34.02,33.4750022184,-0.544997781562
340642.852875,3832729.215,35.03,33.0802805842,-1.94971941584
340644.363125,3832733.5025,32.86,32.50434392,-0.355656079977
340645.885,3832737.825,38.14,33.1675381582,-4.9724618418
340647.443625,3832742.2475,38.86,34.1942674503,-4.66573254974
340648.97425,3832746.59625,34.28,31.617499513,-2.66250048704
340650.489375,3832750.8975,32.01,35.0763493712,3.06634937117
340652.0315,3832755.275,41.53,33.7403047708,-7.7896952292
