gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340668.995,3832706.14,29.59,24.4719384907,-5.11806150928
340670.54075,3832710.51,34.87,23.9315414746,-10.9384585254
340672.093875,3832714.9025,30.83,27.6956685156,-3.13433148442
340673.630375,3832719.24625,7.85,19.7177798772,11.8677798772
340675.140625,3832723.51375,28.68,23.5220053916,-5.1579946084
340676.64525,3832727.7675,23.15,24.6880128434,1.53801284338
340678.215,3832732.2025,25.74,17.9281948013,-7.81180519867
340679.781,3832736.63125,9.56,10.5987288582,1.03872885821
340681.298625,3832740.92,27.06,23.0737052062,-3.98629479383
340682.81225,3832745.1975,14.9,15.772267446,0.872267445962
340684.357,3832749.56375,18.66,15.6031148926,-3.05688510735
340685.885375,3832753.88375,11.15,14.5481958021,3.39819580213
340687.402125,3832758.1725,19.19,15.6199579626,-3.57004203743
340688.935,3832762.50625,19.64,13.9324179898,-5.70758201023
340690.416625,3832766.6925,10.54,15.0807533894,4.54075338939
340691.877375,3832771.0,13.69,15.8980368049,2.20803680492
340693.370625,3832775.21375,15.37,11.991753509,-3.37824649099
340694.85,3832779.3925,15.81,14.5614663581,-1.24853364186
340696.37,3832783.68375,14.26,13.1154059953,-1.14459400465
340646.2765,3832651.48875,12.93,12.3151850694,-0.614814930622
340647.78925,3832655.76375,14.21,13.5472258898,-0.662774110181
340649.328625,3832660.11,14.57,13.0568279069,-1.51317209313
340650.865375,3832664.29125,18.02,13.3560616359,-4.66393836414
340652.377625,3832668.565,13.45,13.9599554539,0.5099554539
340653.902,3832672.87375,13.65,14.5359767621,0.885976762086
340655.423375,3832677.17375,15.44,12.7936000787,-2.64639992131
340657.00725,3832681.65125,17.58,12.7936000787,-4.78639992131
340658.562375,3832686.05,16.93,13.6197906798,-3.31020932024
340660.06425,3832690.2925,17.73,14.8378269907,-2.89217300931
340661.574875,3832694.56,11.54,14.2845473675,2.74454736751
340663.155875,3832699.0275,14.87,13.2788617925,-1.59113820751
340664.65625,3832703.27,11.93,14.2913370012,2.36133700115
340666.07375,3832707.2725,8.59,12.706776364,4.11677636402
340667.621,3832711.6475,31.68,24.7661512256,-6.91384877442
340669.16025,3832715.995,12.75,13.5509186611,0.800918661075
340670.666125,3832720.2525,16.56,14.0281867613,-2.53181323871
340672.171375,3832724.5075,13.33,14.8429204687,1.51292046866
340673.698875,3832728.8225,11.92,15.2331799661,3.31317996607
340675.271625,3832733.2675,15.38,14.2239727824,-1.15602721756
340676.821875,3832737.6525,19.53,17.4284676941,-2.10153230586
340678.371875,3832742.02875,14.87,13.1130225795,-1.75697742052
340679.882,3832746.29875,16.97,15.1144446127,-1.85555538726
340681.397625,3832750.58125,26.0,23.9515755605,-2.04842443948
340682.926875,3832754.90375,12.77,14.9095364098,2.13953640982
340684.446125,3832759.1975,18.85,15.0583906115,-3.79160938852
340685.98325,3832763.5425,13.21,18.7760692251,5.56606922514
340687.469,3832767.74125,15.03,11.1721409034,-3.85785909662
340688.943875,3832772.015,13.13,14.5432505592,1.41325055923
340690.431625,3832776.21375,17.71,14.1875915428,-3.52240845717
340691.914,3832780.4025,15.46,10.5623657062,-4.89763429376
340693.447625,3832784.735,21.06,18.0405374522,-3.01946254781
340643.636,3832652.24,17.79,13.6251400987,-4.16485990132
340645.150125,3832656.51875,12.87,15.0596249226,2.18962492264
340646.6925,3832660.8725,13.37,14.2464736809,0.876473680897
340648.226125,3832665.0975,15.07,14.4008841769,-0.669115823061
340649.75225,3832669.41,10.47,14.3889023823,3.91890238234
340651.287375,3832673.745,13.26,14.6863537966,1.42635379663
340652.852125,3832678.1675,9.23,13.5989836547,4.36898365465
340654.455625,3832682.7,16.2,14.3986188898,-1.8013811102
340655.888875,3832686.7525,9.88,16.2143043084,6.33430430838
340657.397625,3832691.01375,18.42,14.2597575224,-4.1602424776
340658.91425,3832695.2975,17.16,14.3940148516,-2.76598514841
340660.460125,3832699.6675,14.93,19.3837988868,4.45379888679
340661.97225,3832703.94,14.4,14.285959123,-0.114040877021
340663.41625,3832708.0175,10.29,14.9272306048,4.63723060483
340664.935,3832712.31375,11.09,14.1763321382,3.08633213817
340666.48425,3832716.68625,17.45,12.7804161842,-4.66958381576
340668.03375,3832721.06625,15.47,15.1698282463,-0.300171753747
340669.54275,3832725.33,13.61,12.3860036884,-1.22399631163
340671.04675,3832729.58,14.43,15.0129727661,0.582972766094
340672.59575,3832733.9575,17.01,13.7483370416,-3.26166295842
340674.152,3832738.35625,19.74,14.901778948,-4.83822105202
340675.687375,3832742.69125,23.99,16.6070672053,-7.38293279468
340677.20275,3832746.975,21.76,17.1090564402,-4.6509435598
340678.7355,3832751.30875,20.72,14.1381665621,-6.58183343789
340680.24925,3832755.58375,15.6,14.8837871458,-0.716212854176
340681.799,3832759.96,24.99,23.7199487882,-1.27005121178
340683.34025,3832764.3175,10.34,14.5962479425,4.25624794245
340684.823375,3832768.5075,12.49,13.2940126727,0.804012672694
340686.320375,3832772.8125,24.4,18.4566726332,-5.94332736675
340687.81475,3832777.03125,15.29,15.4973187733,0.207318773278
340689.293625,3832781.2075,16.64,16.4503982183,-0.189601781677
340690.804875,3832785.47875,18.58,16.0476898699,-2.53231013006
340640.976125,3832653.20375,22.97,24.0301160519,1.06011605187
340642.502375,3832657.525,23.25,15.2554610771,-7.99453892295
340644.052625,3832661.91125,13.86,14.5811156902,0.721115690201
340645.566125,3832666.13875,11.34,14.5163931425,3.17639314245
340647.087125,3832670.44375,26.44,18.089839405,-8.35016059497
340648.619625,3832674.7825,17.73,13.5954715257,-4.13452847429
340650.1365,3832679.07625,15.89,14.5419494606,-1.34805053942
340651.697,3832683.49125,18.01,16.5491056316,-1.46089436845
340653.214375,3832687.79,17.59,14.9273805919,-2.66261940808
340654.725,3832692.06375,13.69,14.513624465,0.823624464975
340656.246625,3832696.37125,11.37,15.0070919097,3.63709190969
340657.7895,3832700.73625,18.45,15.5234924125,-2.92650758752
340659.2865,3832704.975,9.94,13.182112231,3.24211223099
340660.7295,3832709.055,11.96,14.7424587909,2.78245879089
340662.29025,3832713.475,11.12,14.4026246633,3.28262466326
340663.821,3832717.81,8.6,19.6139657226,11.0139657226
340665.330125,3832722.0775,11.4,13.848519832,2.44851983196
340666.847875,3832726.37625,10.78,13.0906227852,2.31062278516
340668.37075,3832730.6875,14.65,15.8499513669,1.19995136688
340669.939,3832735.1225,15.92,14.272696513,-1.64730348703
340671.4645,3832739.44125,10.87,14.1762641275,3.30626412747
340672.968625,3832743.7,24.86,23.5376382391,-1.32236176093
340674.511,3832748.065,13.54,15.4994476876,1.95944768755
340676.05175,3832752.425,16.56,18.5565205579,1.99652055789
340677.583875,3832756.76125,9.18,15.0090665078,5.82906650782
340679.118375,3832761.02667,11.84,15.3267374879,3.48673748786
340680.62775,3832765.3775,19.58,13.6415121962,-5.93848780376
340682.091875,3832769.5225,10.58,13.4985137856,2.91851378562
340683.581375,3832773.7775,15.76,14.6293355256,-1.13066447437
340685.078125,3832778.01625,12.88,15.2181572503,2.33815725025
340686.5475,3832782.17125,19.48,14.9207121158,-4.55928788417
340688.069125,3832786.48125,12.16,15.8802101725,3.72021017251
340637.955,3832654.18375,7.17,10.0282785441,2.8582785441
340639.4715,3832658.47875,14.65,13.1321017886,-1.51789821141
340640.99,3832662.78,7.92,15.1437686033,7.22376860333
340642.495875,3832667.0325,24.8,13.6788545459,-11.1211454541
340644.03175,3832671.3825,15.51,12.4478099063,-3.06219009374
340645.535125,3832675.64,17.82,15.0478554534,-2.7721445466
340647.059625,3832679.955,18.69,14.5967093073,-4.0932906927
340648.620375,3832684.37625,14.12,14.7187982774,0.598798277404
340650.127625,3832688.645,15.26,14.7143641532,-0.545635846793
340651.645625,3832692.9425,19.05,13.5141064576,-5.5358935424
340653.163875,3832697.2425,14.93,14.7143641532,-0.215635846793
340654.699875,3832701.59,15.19,18.3711615312,3.18116153121
340656.2,3832705.8375,21.1,14.40249225,-6.69750774998
340657.56575,3832709.7,13.35,13.3145732964,-0.0354267035938
340659.14625,3832714.1825,18.62,12.812727054,-5.80727294603
340660.722875,3832718.645,9.66,10.1137622909,0.453762290931
340662.266375,3832723.01375,17.75,17.566615946,-0.183384053968
340663.786125,3832727.32,17.11,17.1353195406,0.025319540578
340665.282,3832731.5525,9.67,14.1890236556,4.5190236556
340666.843375,3832735.9775,14.04,14.1890763023,0.149076302333
340668.392125,3832740.35875,24.12,17.182705781,-6.93729421897
340669.88575,3832744.58875,16.82,18.0249937793,1.20499377926
340671.3905,3832748.84875,11.76,15.2997976323,3.53979763229
340672.938,3832753.23375,19.77,22.6560176252,2.88601762523
340674.485375,3832757.61375,14.1,14.9580811699,0.858081169912
340676.015625,3832761.9475,9.04,11.0923118166,2.0523118166
340677.5485,3832766.28875,12.71,13.8553492229,1.14534922295
340679.03525,3832770.49875,27.8,21.1914977615,-6.6085022385
340680.513875,3832774.6975,11.34,15.2024997495,3.86249974949
340682.012875,3832778.94375,10.27,13.6162806926,3.34628069262
340683.5095,3832783.1825,14.36,15.2176108753,0.857610875342
340685.032125,3832787.49,15.2,15.2266495847,0.0266495847163
340635.399875,3832654.99125,13.49,14.3555891395,0.865589139455
340636.933375,3832659.34,18.05,16.9033357721,-1.14666422793
340638.472125,3832663.705,13.82,14.0903942285,0.270394228515
340639.949875,3832667.94875,16.22,14.359178062,-1.86082193798
340641.477125,3832672.2775,11.87,14.2620912094,2.39209120941
340642.987875,3832676.56375,13.31,13.0100524501,-0.299947549857
340644.519125,3832680.90625,11.75,13.5759969222,1.82599692217
340646.084875,3832685.34625,7.8,13.5457374639,5.74573746395
340647.592875,3832689.625,9.8,14.0044515799,4.2044515799
340649.10725,3832693.91875,10.95,14.6008204897,3.65082048969
340650.636375,3832698.2575,24.37,14.2881793464,-10.0818206536
340652.169625,3832702.6025,9.54,14.1186620101,4.57866201013
340653.661,3832706.8325,22.74,24.6583511976,1.9183511976
340655.1325,3832711.00875,22.02,22.8702737031,0.850273703141
340656.6615,3832715.34375,12.47,14.4571130634,1.98711306342
340658.14875,3832719.56,12.95,13.4903999704,0.540399970395
340659.686375,3832723.9225,12.95,14.4716261227,1.5216261227
340661.231625,3832728.305,12.17,13.1768624795,1.00686247952
340662.716625,3832732.51625,14.11,14.2557862298,0.145786229846
340664.277,3832736.94125,13.7,13.28342195,-0.416578049951
340665.84125,3832741.37625,14.25,14.2147204269,-0.0352795730814
340667.355875,3832745.67125,10.29,17.0356299504,6.74562995037
340668.878375,3832749.9925,19.07,16.0387226939,-3.03127730609
340670.395,3832754.29375,16.98,14.6561773127,-2.32382268735
340671.911625,3832758.59375,15.46,14.8565810946,-0.603418905355
340673.438875,3832762.92625,15.9,14.350443442,-1.54955655799
340674.97825,3832767.29,16.23,15.3267374879,-0.90326251214
340676.464125,3832771.5075,13.34,14.6293355256,1.28933552563
340677.929875,3832775.64,18.56,15.1139048302,-3.44609516977
340679.420875,3832779.87125,17.06,15.2235102188,-1.83648978119
340680.9095,3832784.095,17.54,15.3462795605,-2.19372043952
340682.438,3832788.42875,17.73,14.8969501166,-2.83304988342
340632.633,3832655.93875,10.1,12.8732905345,2.77329053449
340634.163875,3832660.27875,10.76,14.313038129,3.55303812896
340635.693625,3832664.61625,7.95,12.7179276776,4.7679276776
340637.157625,3832668.89,11.98,12.565125382,0.585125381985
340638.687875,3832673.22375,17.92,16.6801774021,-1.23982259795
340640.201,3832677.5125,12.39,14.5876700526,2.19767005255
340641.731,3832681.84625,11.58,13.8852230765,2.3052230765
340643.294,3832686.27625,9.68,13.5457374639,3.86573746395
340644.790625,3832690.52,12.45,14.951943658,2.50194365802
340646.302625,3832694.8,18.25,15.17431472,-3.07568528004
340647.833625,3832699.1375,8.79,15.2690485473,6.4790485473
340649.374375,3832703.50375,17.48,18.1924609427,0.71246094273
340650.88125,3832707.7725,13.45,13.5862422448,0.136242244793
340652.339,3832711.91,22.78,18.0942864877,-4.68571351229
340653.87325,3832716.25,15.18,14.2667250277,-0.913274972276
340655.391,3832720.5525,14.12,14.3959383934,0.275938393435
340656.91,3832724.85625,22.16,15.1363185334,-7.02368146662
340658.419875,3832729.13375,15.72,14.7370876164,-0.982912383592
340659.93075,3832733.4175,12.63,14.8153672709,2.1853672709
340661.489375,3832737.8325,13.08,14.8712918833,1.79129188329
340663.031,3832742.2,14.62,13.5868860708,-1.0331139292
340664.541125,3832746.48,12.38,13.8114332383,1.4314332383
340666.07275,3832750.8175,10.12,14.8306451382,4.7106451382
340667.604,3832755.15625,17.44,14.0950716371,-3.34492836295
340669.126125,3832759.47,15.48,15.5688921908,0.0888921907997
340670.655625,3832763.8025,11.34,13.9692156623,2.62921566233
340672.183,3832768.1325,12.95,15.0411975892,2.09119758918
340673.672625,3832772.3525,15.63,14.7876377693,-0.842362230706
340675.167625,3832776.52,14.77,15.2594812938,0.489481293804
340676.674,3832780.79125,13.38,15.1123389948,1.73233899482
340678.171125,3832785.0375,15.64,15.8432107586,0.20321075859
340679.697375,3832789.36375,14.4,15.7109833462,1.31098334619
340629.882625,3832656.90125,13.97,14.7227705774,0.752770577367
340631.42475,3832661.27375,13.28,13.4787868026,0.198786802605
340632.94275,3832665.5825,11.53,13.6833709885,2.15337098846
340634.385875,3832669.81125,9.75,15.3057690923,5.55576909232
340635.932,3832674.1975,11.21,9.83487320135,-1.37512679865
340637.455625,3832678.515,9.48,13.3970348511,3.91703485113
340638.984375,3832682.8475,14.7,14.821465798,0.121465798009
340640.526625,3832687.22125,11.85,15.1257181421,3.27571814209
340642.012375,3832691.435,11.24,13.5462273275,2.30622732747
340643.53675,3832695.75375,14.06,16.6288316701,2.56883167013
340645.064625,3832700.085,17.48,13.3145732964,-4.16542670359
340646.598625,3832704.4325,15.39,14.8531943211,-0.536805678868
340648.12275,3832708.75375,14.42,14.544403499,0.124403499032
340649.57025,3832712.86,17.05,14.2667250277,-2.78327497228
340651.0775,3832717.13,12.45,14.33750345,1.88750345004
340652.61875,3832721.495,14.95,14.2624506876,-0.68754931244
340654.148375,3832725.8325,12.55,14.7271070226,2.17710702262
340655.6605,3832730.12,15.24,14.3650432787,-0.8749567213
340657.16625,3832734.39,11.9,15.162641157,3.26264115697
340658.72775,3832738.815,22.75,18.4337230957,-4.31627690429
340660.263875,3832743.16875,12.24,13.5570334707,1.31703347073
340661.764375,3832747.42125,18.08,16.824994725,-1.25500527503
340663.30175,3832751.77625,14.68,17.0890150454,2.40901504539
340664.83525,3832756.1275,15.82,12.7396490917,-3.08035090833
340666.353,3832760.43125,15.83,13.3420389937,-2.4879610063
340667.888625,3832764.7825,13.43,14.6630891684,1.23308916844
340669.43025,3832769.15,12.63,13.5917264923,0.961726492259
340670.897,3832773.30875,12.66,13.8786321517,1.2186321517
340672.388375,3832777.4575,17.27,13.698761711,-3.57123828898
340673.901375,3832781.75125,18.1,18.1504361894,0.0504361894423
340675.39175,3832785.9775,15.29,15.6469162619,0.356916261851
340676.917125,3832790.305,17.37,14.898167518,-2.47183248199
340627.53225,3832657.50625,17.48,13.8740913574,-3.6059086426
340629.068375,3832661.875,12.92,16.0978380387,3.17783803875
340630.598625,3832666.225,9.67,13.1540281781,3.4840281781
340632.05525,3832670.565,9.41,14.2671406595,4.85714065951
340633.590625,3832674.9275,22.83,20.2155620177,-2.61443798233
340635.089375,3832679.185,11.71,10.0564695277,-1.65353047226
340636.611625,3832683.51125,13.5,13.1594689966,-0.340531003384
340638.169,3832687.93375,16.98,13.7389415821,-3.24105841794
340639.659375,3832692.17,11.52,13.5759969222,2.05599692217
340641.182875,3832696.49875,17.73,21.0562453102,3.32624531019
340642.739125,3832700.92,22.8,23.8787671607,1.0787671607
340644.263,3832705.25,22.81,17.6508897906,-5.15911020942
340645.754,3832709.485,15.07,14.3940148516,-0.675985148408
340647.22075,3832713.655,14.41,15.1290752451,0.719075245058
340648.73525,3832717.95625,13.92,17.7734754296,3.85347542964
340650.2285,3832722.19875,11.36,13.5181292983,2.15812929829
340651.735125,3832726.47625,14.36,13.4903999704,-0.869600029605
340654.779,3832735.125,17.85,14.4563933638,-3.39360663621
340656.331875,3832739.5375,14.19,14.5870486686,0.397048668571
340657.874,3832743.91875,16.18,15.1820797272,-0.99792027276
340659.345875,3832748.0975,10.16,13.8470044585,3.68700445848
340660.87925,3832752.4575,19.16,14.6267162866,-4.53328371335
340662.41725,3832756.82875,18.07,14.9045363814,-3.16546361856
340663.910625,3832761.06875,13.38,14.8306451382,1.4506451382
340665.424125,3832765.37,12.31,14.4925397311,2.1825397311
340666.945125,3832769.69125,15.13,12.0765539999,-3.05344600006
340671.491375,3832782.49625,18.59,15.1847716412,-3.40522835883
340672.9935,3832786.7675,23.42,23.0254533542,-0.394546645767
340674.523375,3832791.11875,17.5,15.3717093387,-2.12829066134
340624.234125,3832658.58875,11.48,13.3101030169,1.83010301693
340625.7845,3832662.98875,13.96,14.6829348132,0.722934813154
340627.303,3832667.29875,21.07,24.7643387493,3.69433874926
340628.728875,3832671.58625,22.03,17.5323238632,-4.49767613682
340630.27925,3832675.9825,13.17,20.1196191581,6.94961915806
340631.779875,3832680.23875,8.57,12.7102061417,4.14020614165
340633.286875,3832684.515,6.03,12.9749306307,6.94493063069
340634.842125,3832688.92375,17.36,18.0795599368,0.719559936772
340636.346375,3832693.195,14.21,14.883210405,0.67321040504
340637.867625,3832697.505,11.0,14.7488677348,3.74886773481
340639.41575,3832701.8975,14.76,13.2208900928,-1.53910990725
340640.946125,3832706.23625,9.18,12.5327557351,3.35275573506
340642.45775,3832710.5275,14.24,17.3594539141,3.11945391412
340643.94725,3832714.7525,14.47,14.6517733474,0.18177334745
340645.47175,3832719.0725,14.28,15.5990023601,1.31900236007
340646.977875,3832723.3475,11.29,13.919804345,2.629804345
340648.488125,3832727.63,16.67,14.5393582405,-2.13064175947
340649.986625,3832731.87875,13.25,14.2690570617,1.01905706174
340651.487375,3832736.135,15.67,14.4207345274,-1.24926547261
340653.05175,3832740.575,16.69,17.2494266639,0.559426663921
340654.60175,3832744.97125,16.47,14.437993172,-2.03200682805
340656.089625,3832749.19125,16.76,13.6979988248,-3.06200117517
340657.6235,3832753.54,13.19,13.4791234677,0.289123467706
340659.15425,3832757.88375,10.52,14.7177359467,4.19773594669
340660.661875,3832762.15875,13.53,14.4433134101,0.913313410142
340662.201375,3832766.525,16.75,13.969487871,-2.780512129
340663.73025,3832770.8625,11.05,13.5974621574,2.54746215737
340666.738375,3832779.2525,15.92,13.4783210573,-2.44167894268
340668.270625,3832783.60625,14.9,15.8417427387,0.941742738736
340669.75875,3832787.8325,14.59,15.121124398,0.531124398048
340671.285125,3832792.16375,13.12,13.5288660889,0.408866088915
340621.4805,3832659.50875,14.55,12.3053093214,-2.24469067858
340623.016125,3832663.86875,12.04,13.2715322103,1.23153221034
340624.525375,3832668.155,9.3,9.66744100887,0.367441008873
340625.950625,3832672.4975,11.68,14.3045534076,2.62455340758
340627.499875,3832676.89125,14.46,15.2849474589,0.824947458897
340628.994,3832681.13,19.0,13.106091941,-5.89390805905
340630.51275,3832685.43625,14.92,17.264559265,2.34455926495
340632.074375,3832689.86625,5.97,11.0164996642,5.04649966418
340633.540375,3832694.025,11.44,15.0042055171,3.56420551706
340635.0685,3832698.35875,21.64,14.0558256417,-7.58417435828
340636.645375,3832702.82875,16.02,14.437993172,-1.58200682805
340638.184375,3832707.1925,13.33,14.5633583135,1.23335831348
340639.71675,3832711.5425,21.67,12.8555304322,-8.81446956775
340641.08625,3832715.4275,14.49,14.3203128012,-0.169687198793
340642.62875,3832719.8025,14.95,14.6725293505,-0.27747064951
340644.16825,3832724.165,15.31,15.0487731249,-0.261226875127
340645.693,3832728.49125,18.65,14.4716261227,-4.1783738773
340647.192625,3832732.745,11.87,13.8132687595,1.94326875954
340648.6705,3832736.935,9.41,14.982955956,5.57295595599
340650.218,3832741.32375,12.92,13.9325323519,1.01253235189
340651.772625,3832745.73375,9.53,13.7247749326,4.19477493259
340653.279875,3832750.00625,16.75,14.920057337,-1.82994266299
340656.31525,3832758.61625,21.93,18.7677173084,-3.16228269156
340657.872875,3832763.03625,17.3,14.442908089,-2.85709191102
340660.93475,3832771.72,11.69,19.196582079,7.50658207902
340662.431625,3832775.96375,4.25,17.128823378,12.878823378
340663.912875,3832779.9875,15.77,12.7224204915,-3.04757950854
340665.419375,3832784.26875,11.27,15.1013338675,3.83133386749
340666.954,3832788.6275,13.65,24.3176348929,10.6676348929
340668.4875,3832792.9825,10.63,14.1943356943,3.56433569433
340618.7585,3832660.45625,17.16,13.2859681862,-3.87403181382
340620.315125,3832664.88,17.78,17.0642432264,-0.715756773583
340621.827625,3832669.1775,17.42,13.6315384004,-3.78846159956
340623.205125,3832673.43125,9.15,10.0237979326,0.873797932595
340624.725625,3832677.7475,15.66,14.3544256906,-1.30557430939
340626.198625,3832681.93,13.79,14.5810386848,0.791038684816
340627.723625,3832686.26,12.27,13.6464518717,1.37645187167
340629.3,3832690.73625,15.66,15.5434142186,-0.116585781441
340630.808125,3832695.02,19.15,14.1320402747,-5.01795972535
340632.313875,3832699.29125,16.99,14.4290229205,-2.56097707952
340633.839125,3832703.625,10.39,14.5780019635,4.18800196355
340635.340375,3832707.8875,15.77,14.6909827425,-1.07901725748
340636.861,3832712.205,11.88,13.0723077396,1.19230773956
340638.37475,3832716.505,10.34,14.3203128012,3.98031280121
340639.8745,3832720.76125,11.6,13.2310149706,1.63101497064
340641.352,3832724.955,12.69,14.437993172,1.74799317195
340642.852875,3832729.215,10.33,13.4638156587,3.1338156587
340644.363125,3832733.5025,15.2,14.1539504626,-1.0460495374
340645.885,3832737.825,14.78,15.0938592541,0.313859254071
340647.443625,3832742.2475,11.24,14.6001044807,3.36010448069
340648.97425,3832746.59625,20.2,12.9637782928,-7.23622170724
340650.489375,3832750.8975,18.13,14.3438866486,-3.78611335136
340652.0315,3832755.275,13.5,13.5975436071,0.0975436070681
340653.53,3832759.53,15.73,13.7844568273,-1.94554317267
