gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340677.661,3832713.0175,0.89,0.904895328059,0.0148953280587
340679.204,3832717.37625,0.9,0.841615869598,-0.0583841304019
340680.714375,3832721.6425,0.8,0.801979112295,0.00197911229475
340682.21675,3832725.88375,1.02,0.90845513491,-0.11154486509
340683.79,3832730.3275,0.88,0.943420373153,0.063420373153
340686.884375,3832739.06875,0.92,1.00133718208,0.0813371820798
340688.39225,3832743.32375,0.8,0.836255214579,0.0362552145789
340689.941,3832747.7,0.84,0.864889667049,0.0248896670491
340691.471625,3832752.02375,0.89,0.844640089986,-0.0453599100145
340692.984625,3832756.29625,0.82,0.85845628293,0.0384562829299
340694.519125,3832760.63,0.99,0.96055945265,-0.0294405473505
340695.998,3832764.80625,0.85,0.884731120572,0.0347311205725
340697.447375,3832769.16,0.84,0.895813796904,0.0558137969038
340698.936375,3832773.35625,0.85,0.85853133726,0.00853133725986
340700.409625,3832777.5125,0.81,0.901688303279,0.0916883032792
340701.927625,3832781.79375,0.83,0.925227171631,0.0952271716305
340651.95625,3832649.77375,0.84,0.885429883615,0.0454298836151
340653.442375,3832653.96875,0.83,0.849335685935,0.0193356859349
340656.590875,3832662.60875,0.82,0.875536833179,0.0555368331791
340658.10975,3832666.89625,0.78,0.851389832303,0.0713898323026
340661.17275,3832675.55125,0.78,0.846525033407,0.0665250334065
340662.762625,3832680.04125,0.89,0.846944264454,-0.0430557355457
340664.273125,3832684.315,0.88,0.848585145791,-0.0314148542085
340665.77825,3832688.56625,0.89,0.821889727333,-0.068110272667
340667.282375,3832692.815,0.77,0.8435079752,0.0735079752
340670.33075,3832701.4225,0.83,0.945149550752,0.115149550752
340671.75075,3832705.435,0.8,0.85192202187,0.0519220218697
340673.294,3832709.79625,0.88,0.846475204819,-0.0335247951814
340674.86025,3832714.225,0.79,0.906963953284,0.116963953284
340676.404125,3832718.5825,0.82,0.850158932165,0.0301589321647
340677.908375,3832722.835,0.91,0.943285402233,0.0332854022325
340682.5475,3832735.93875,0.78,0.810334259364,0.0303342593637
340684.071625,3832740.24625,0.8,0.81235085093,0.0123508509298
340685.592,3832744.54,0.76,0.813646813847,0.0536468138467
340687.1455,3832748.92875,0.84,0.835758678404,-0.00424132159597
340688.662125,3832753.21375,0.81,0.846706176625,0.0367061766253
340690.158375,3832757.44,0.78,0.847336888288,0.067336888288
340691.69625,3832761.7875,0.9,0.841481928097,-0.0585180719027
340693.194625,3832766.02,1.0,0.968672957761,-0.031327042239
340694.664375,3832770.335,0.79,0.847422387746,0.0574223877459
340696.157125,3832774.54625,0.87,0.865917042403,-0.00408295759662
340697.63675,3832778.7225,0.88,0.852439743895,-0.0275602561048
340699.155375,3832783.0125,0.97,0.913801986671,-0.0561980133295
340649.202375,3832650.48125,0.96,0.898247072143,-0.0617529278566
340650.703625,3832654.72,0.77,0.874062520359,0.104062520359
340652.245375,3832659.07375,1.08,0.848062341466,-0.231937658534
340655.347125,3832667.5675,0.91,0.851065879853,-0.0589341201475
340656.876125,3832671.8875,0.95,0.958595297778,0.00859529777832
340658.415125,3832676.2375,0.89,0.864496304457,-0.025503695543
340661.513,3832685.0,0.85,0.916642197347,0.0666421973467
340663.015375,3832689.24125,0.86,0.850808138422,-0.00919186157845
340666.073875,3832697.88625,0.8,0.850663060361,0.0506630603607
340667.573625,3832702.12625,0.81,0.837186445053,0.0271864450528
340668.995,3832706.14,0.82,0.842208375266,0.0222083752663
340670.54075,3832710.51,0.7,0.848813234029,0.148813234029
340672.093875,3832714.9025,0.8,0.815580178755,0.0155801787546
340673.630375,3832719.24625,0.98,0.874434542499,-0.105565457501
340675.140625,3832723.51375,0.81,0.855784951679,0.0457849516785
340676.64525,3832727.7675,0.95,0.847319231008,-0.102680768992
340678.215,3832732.2025,0.79,0.913074981714,0.123074981714
340679.781,3832736.63125,1.02,0.947283999485,-0.0727160005147
340681.298625,3832740.92,0.81,0.836999886472,0.0269998864715
340682.81225,3832745.1975,0.95,0.942606914352,-0.00739308564817
340684.357,3832749.56375,0.89,0.909563483321,0.0195634833211
340685.885375,3832753.88375,0.93,0.926365875146,-0.00363412485409
340687.402125,3832758.1725,0.81,0.918510803114,0.108510803114
340688.935,3832762.50625,0.79,0.928086821456,0.138086821456
340690.416625,3832766.6925,1.07,0.91999708352,-0.15000291648
340691.877375,3832771.0,0.88,0.922497829711,0.0424978297108
340693.370625,3832775.21375,0.9,0.952628799427,0.0526287994271
340694.85,3832779.3925,0.83,0.969304573219,0.139304573219
340696.37,3832783.68375,0.95,0.960102758094,0.0101027580936
340646.2765,3832651.48875,0.94,0.978407029431,0.038407029431
340647.78925,3832655.76375,0.9,1.0109896799,0.110989679904
340649.328625,3832660.11,0.96,0.983923219401,0.0239232194012
340650.865375,3832664.29125,0.84,0.911993100262,0.0719931002622
340652.377625,3832668.565,1.08,1.02155521014,-0.0584447898588
340653.902,3832672.87375,0.99,0.990932791161,0.000932791161348
340655.423375,3832677.17375,0.92,0.963554772686,0.0435547726858
340657.00725,3832681.65125,0.93,0.962706648577,0.032706648577
340658.562375,3832686.05,0.91,0.994641280467,0.0846412804671
340660.06425,3832690.2925,0.84,0.974181588706,0.134181588706
340661.574875,3832694.56,0.97,0.969722152252,-0.000277847748215
340663.155875,3832699.0275,0.86,0.970309161698,0.110309161698
340664.65625,3832703.27,1.04,0.97188938572,-0.0681106142804
340666.07375,3832707.2725,1.04,1.06070593714,0.0207059371418
340667.621,3832711.6475,0.81,0.85410287117,0.0441028711696
340669.16025,3832715.995,0.94,0.993657554067,0.053657554067
340670.666125,3832720.2525,0.94,1.01852968548,0.0785296854775
340672.171375,3832724.5075,1.06,1.00848712383,-0.0515128761698
340673.698875,3832728.8225,1.05,0.969453432229,-0.080546567771
340675.271625,3832733.2675,0.9,0.907312209142,0.00731220914163
340676.821875,3832737.6525,0.87,0.87661331818,0.00661331817968
340678.371875,3832742.02875,0.96,0.991547355806,0.0315473558063
340679.882,3832746.29875,0.99,0.995284996804,0.00528499680361
340681.397625,3832750.58125,0.81,0.846482518007,0.0364825180072
340682.926875,3832754.90375,1.02,0.993262842603,-0.0267371573972
340684.446125,3832759.1975,0.97,0.99245779153,0.0224577915297
340685.98325,3832763.5425,0.87,0.843420651933,-0.0265793480667
340687.469,3832767.74125,0.83,0.969560981159,0.139560981159
340688.943875,3832772.015,0.95,0.962267596441,0.0122675964413
340690.431625,3832776.21375,0.95,0.954410756879,0.00441075687865
340691.914,3832780.4025,0.94,0.97314455684,0.0331445568404
340693.447625,3832784.735,0.86,0.921161426428,0.0611614264276
340643.636,3832652.24,0.9,0.957735328277,0.0577353282774
340645.150125,3832656.51875,1.07,0.953911093186,-0.116088906814
340646.6925,3832660.8725,0.89,0.998792870729,0.108792870729
340648.226125,3832665.0975,0.9,0.997732090778,0.097732090778
340649.75225,3832669.41,1.06,1.01610998522,-0.0438900147803
340651.287375,3832673.745,1.06,0.990766020091,-0.0692339799089
340652.852125,3832678.1675,0.94,0.926742044516,-0.0132579554839
340654.455625,3832682.7,0.95,0.99968974522,0.0496897452204
340655.888875,3832686.7525,0.95,0.94522739262,-0.0047726073805
340657.397625,3832691.01375,0.9,0.983564702484,0.0835647024845
340658.91425,3832695.2975,0.9,0.971237270297,0.0712372702972
340660.460125,3832699.6675,0.92,0.899697668107,-0.0203023318933
340661.97225,3832703.94,0.9,0.918467880142,0.0184678801418
340663.41625,3832708.0175,0.99,0.979624612674,-0.0103753873259
340664.935,3832712.31375,0.95,0.94182411212,-0.00817588787952
340666.48425,3832716.68625,1.01,0.993109023261,-0.0168909767385
340668.03375,3832721.06625,0.96,0.943740318235,-0.0162596817648
340669.54275,3832725.33,0.91,0.992495658469,0.0824956584693
340671.04675,3832729.58,1.03,0.979763528439,-0.0502364715612
340672.59575,3832733.9575,0.85,0.941915138045,0.0919151380447
340674.152,3832738.35625,0.83,1.01546371,0.185463709998
340675.687375,3832742.69125,0.81,0.930160635518,0.120160635518
340677.20275,3832746.975,0.87,0.902036235999,0.0320362359988
340678.7355,3832751.30875,0.83,0.961497703439,0.131497703439
340680.24925,3832755.58375,1.02,0.997654373841,-0.0223456261594
340681.799,3832759.96,0.77,0.812254558647,0.0422545586473
340683.34025,3832764.3175,0.96,0.941534879306,-0.0184651206944
340684.823375,3832768.5075,1.06,0.972768087583,-0.0872319124171
340686.320375,3832772.8125,0.81,0.903595334769,0.093595334769
340687.81475,3832777.03125,0.96,0.970616458022,0.0106164580216
340689.293625,3832781.2075,0.97,0.891276767294,-0.0787232327059
340690.804875,3832785.47875,0.87,0.993086387337,0.123086387337
340640.976125,3832653.20375,0.87,0.880944428121,0.0109444281214
340642.502375,3832657.525,0.8,0.921519497573,0.121519497573
340644.052625,3832661.91125,0.99,0.975897650238,-0.0141023497623
340645.566125,3832666.13875,1.09,1.02647871522,-0.0635212847789
340647.087125,3832670.44375,0.75,0.857077797671,0.107077797671
340648.619625,3832674.7825,0.8,0.909204009332,0.109204009332
340650.1365,3832679.07625,0.91,0.970605319356,0.0606053193563
340651.697,3832683.49125,0.81,0.899744563939,0.0897445639386
340653.214375,3832687.79,0.93,0.931492085033,0.00149208503334
340654.725,3832692.06375,0.97,0.976203093203,0.00620309320349
340656.246625,3832696.37125,1.04,1.00342145492,-0.0365785450848
340657.7895,3832700.73625,0.92,0.919149583122,-0.000850416877703
340659.2865,3832704.975,1.03,0.976469046303,-0.0535309536975
340660.7295,3832709.055,0.96,0.965784330739,0.00578433073874
340662.29025,3832713.475,0.96,1.04336320128,0.08336320128
340663.821,3832717.81,1.06,0.863821432987,-0.196178567013
340665.330125,3832722.0775,0.96,0.938540872735,-0.0214591272652
340666.847875,3832726.37625,0.96,0.999013535873,0.0390135358726
340668.37075,3832730.6875,1.01,0.98482697464,-0.0251730253598
340669.939,3832735.1225,0.9,0.901040676871,0.00104067687115
340671.4645,3832739.44125,1.1,0.977072709557,-0.122927290443
340672.968625,3832743.7,0.8,0.822162893158,0.0221628931576
340674.511,3832748.065,0.98,0.975700203233,-0.00429979676705
340676.05175,3832752.425,0.83,0.922218700619,0.0922187006188
340677.583875,3832756.76125,1.04,0.963017583263,-0.0769824167374
340679.118375,3832761.02667,1.03,0.990773904118,-0.039226095882
340680.62775,3832765.3775,0.86,0.970761068432,0.110761068432
340682.091875,3832769.5225,1.0,0.993484580457,-0.0065154195431
340683.581375,3832773.7775,0.95,0.971411869616,0.0214118696156
340685.078125,3832778.01625,0.9,0.924404353061,0.0244043530607
340686.5475,3832782.17125,0.9,0.974198703473,0.0741987034733
340688.069125,3832786.48125,1.03,1.00259098793,-0.0274090120676
340637.955,3832654.18375,0.98,0.953364627878,-0.0266353721216
340639.4715,3832658.47875,0.95,0.987275969627,0.0372759696273
340640.99,3832662.78,1.02,0.900124247625,-0.119875752375
340642.495875,3832667.0325,0.91,0.913052296143,0.00305229614285
340644.03175,3832671.3825,0.91,0.968588690654,0.0585886906538
340645.535125,3832675.64,0.97,0.994444509654,0.0244445096535
340647.059625,3832679.955,0.94,0.976070193715,0.0360701937155
340648.620375,3832684.37625,0.91,0.910327530086,0.00032753008579
340650.127625,3832688.645,0.92,0.993300712982,0.0733007129824
340651.645625,3832692.9425,0.89,0.96692112027,0.0769211202696
340653.163875,3832697.2425,1.0,1.00003864734,3.86473376404e-05
340654.699875,3832701.59,0.96,0.881295006761,-0.078704993239
340656.2,3832705.8375,0.83,0.935830622437,0.105830622437
340657.56575,3832709.7,0.92,0.977162430801,0.0571624308008
340659.14625,3832714.1825,1.01,0.980449609588,-0.0295503904122
340660.722875,3832718.645,0.96,0.997246209458,0.0372462094582
340662.266375,3832723.01375,0.89,0.915473597102,0.025473597102
340663.786125,3832727.32,0.92,0.933242646583,0.0132426465832
340665.282,3832731.5525,1.11,0.98444098683,-0.12555901317
340666.843375,3832735.9775,0.99,1.0224231045,0.0324231044956
340668.392125,3832740.35875,0.85,0.890913739518,0.0409137395178
340669.88575,3832744.58875,0.83,0.858917895057,0.0289178950572
340671.3905,3832748.84875,0.99,0.949155586642,-0.0408444133584
340672.938,3832753.23375,0.86,0.782848736979,-0.0771512630207
340674.485375,3832757.61375,0.92,0.980204195652,0.0602041956518
340676.015625,3832761.9475,0.95,0.96199065652,0.0119906565198
340677.5485,3832766.28875,0.89,0.982996717004,0.0929967170037
340679.03525,3832770.49875,0.77,0.882670125305,0.112670125305
340680.513875,3832774.6975,1.03,1.00930751257,-0.0206924874268
340682.012875,3832778.94375,1.06,0.987327448143,-0.0726725518575
340683.5095,3832783.1825,0.92,1.01571103393,0.0957110339286
340685.032125,3832787.49,1.08,1.00058703916,-0.0794129608439
340635.399875,3832654.99125,0.98,0.979022137522,-0.000977862478175
340636.933375,3832659.34,0.89,0.926082393186,0.0360823931863
340638.472125,3832663.705,1.04,0.979669481674,-0.0603305183263
340639.949875,3832667.94875,0.89,0.992484018562,0.102484018562
340641.477125,3832672.2775,1.05,1.01184626825,-0.0381537317518
340642.987875,3832676.56375,0.95,0.966905126953,0.0169051269528
340644.519125,3832680.90625,0.98,0.965709976011,-0.0142900239885
340646.084875,3832685.34625,1.0,0.962263304582,-0.0377366954175
340647.592875,3832689.625,1.04,0.958221400762,-0.0817785992376
340649.10725,3832693.91875,0.99,1.00647327858,0.0164732785786
340650.636375,3832698.2575,0.86,0.985744749007,0.125744749007
340652.169625,3832702.6025,1.13,0.964306242821,-0.165693757179
340653.661,3832706.8325,0.85,0.854813437646,0.00481343764595
340655.1325,3832711.00875,0.8,0.83295908295,0.0329590829496
340656.6615,3832715.34375,1.03,1.02600934984,-0.00399065016147
340658.14875,3832719.56,0.96,0.99945548378,0.0394554837797
340659.686375,3832723.9225,0.97,1.00286772389,0.0328677238877
340661.231625,3832728.305,0.98,1.00123985159,0.0212398515905
340662.716625,3832732.51625,1.0,1.02719453647,0.027194536474
340664.277,3832736.94125,1.01,0.991904162435,-0.0180958375654
340665.84125,3832741.37625,1.11,1.02429326505,-0.0857067349473
340667.355875,3832745.67125,1.01,0.960081566914,-0.0499184330858
340668.878375,3832749.9925,0.88,0.961867722569,0.0818677225688
340670.395,3832754.29375,0.88,0.933021107479,0.0530211074794
340671.911625,3832758.59375,0.96,0.996908996452,0.0369089964519
340673.438875,3832762.92625,1.03,1.00558242361,-0.0244175763877
340674.97825,3832767.29,1.06,0.994819087447,-0.0651809125531
340676.464125,3832771.5075,1.06,1.00034763409,-0.0596523659063
340677.929875,3832775.64,0.86,0.957194216832,0.0971942168318
340679.420875,3832779.87125,0.91,0.950325323729,0.0403253237288
340680.9095,3832784.095,1.04,0.971498138326,-0.0685018616743
340682.438,3832788.42875,1.03,1.00414033833,-0.025859661669
340632.633,3832655.93875,0.94,0.900141508176,-0.0398584918244
340634.163875,3832660.27875,1.07,0.989483350975,-0.080516649025
340635.693625,3832664.61625,0.98,0.96603577544,-0.0139642245602
340637.157625,3832668.89,0.94,0.968663876363,0.0286638763625
340638.687875,3832673.22375,0.86,0.931751183957,0.0717511839572
340640.201,3832677.5125,0.9,0.942053135316,0.0420531353161
340641.731,3832681.84625,1.07,0.982618606487,-0.0873813935127
340643.294,3832686.27625,1.06,0.963629172804,-0.0963708271958
340644.790625,3832690.52,1.08,0.989209424992,-0.0907905750076
340646.302625,3832694.8,0.92,0.985260318492,0.0652603184922
340647.833625,3832699.1375,1.01,0.916226130578,-0.0937738694219
340649.374375,3832703.50375,0.95,0.883373162601,-0.0666268373986
340650.88125,3832707.7725,0.88,0.917351034075,0.0373510340754
340652.339,3832711.91,0.84,0.894444028245,0.0544440282447
340653.87325,3832716.25,1.11,1.02369920842,-0.0863007915842
340655.391,3832720.5525,1.08,1.01780841207,-0.0621915879269
340656.91,3832724.85625,0.83,0.963031301032,0.133031301032
340658.419875,3832729.13375,1.06,0.997320595532,-0.0626794044681
340659.93075,3832733.4175,1.02,0.997320595532,-0.0226794044681
340661.489375,3832737.8325,0.97,0.97159540593,0.00159540592974
340663.031,3832742.2,1.13,1.01064418103,-0.119355818969
340664.541125,3832746.48,1.02,1.00300117577,-0.0169988242287
340666.07275,3832750.8175,1.03,1.02311662548,-0.00688337452007
340667.604,3832755.15625,1.03,1.019659267,-0.0103407329972
340669.126125,3832759.47,0.9,1.02247402915,0.122474029151
340670.655625,3832763.8025,0.97,0.969378371073,-0.000621628926979
340672.183,3832768.1325,1.03,1.0218594821,-0.00814051789917
340673.672625,3832772.3525,0.99,0.993671607689,0.00367160768887
340675.167625,3832776.52,0.96,1.00147350475,0.0414735047498
340676.674,3832780.79125,0.99,0.93727216977,-0.05272783023
340678.171125,3832785.0375,1.06,0.976312207811,-0.0836877921894
340679.697375,3832789.36375,0.95,0.963774901224,0.0137749012236
340629.882625,3832656.90125,1.02,0.966994302115,-0.0530056978849
340631.42475,3832661.27375,0.95,0.876645660839,-0.0733543391613
340632.94275,3832665.5825,1.04,0.996667951002,-0.0433320489977
340634.385875,3832669.81125,0.98,0.960851606404,-0.0191483935961
340635.932,3832674.1975,0.95,0.958263079251,0.00826307925068
340637.455625,3832678.515,1.0,0.963247701372,-0.036752298628
340638.984375,3832682.8475,0.98,0.986067953585,0.00606795358487
340640.526625,3832687.22125,0.97,0.97293927701,0.00293927700997
340642.012375,3832691.435,1.06,0.983717649324,-0.0762823506764
340643.53675,3832695.75375,0.98,0.921197243379,-0.0588027566211
340645.064625,3832700.085,0.89,0.975275013935,0.0852750139354
340646.598625,3832704.4325,0.89,0.920090901731,0.0300909017312
340648.12275,3832708.75375,1.05,1.00866633469,-0.0413336653135
340649.57025,3832712.86,1.15,1.01028936838,-0.139710631616
340651.0775,3832717.13,1.03,1.03066557985,0.000665579845329
340652.61875,3832721.495,1.0,0.93039169584,-0.0696083041602
340654.148375,3832725.8325,0.99,0.995987539461,0.00598753946122
340655.6605,3832730.12,1.01,0.942279680217,-0.0677203197825
340657.16625,3832734.39,1.02,0.98297381734,-0.0370261826597
340658.72775,3832738.815,0.84,0.879292700541,0.0392927005409
340660.263875,3832743.16875,1.09,0.988979408545,-0.101020591455
340661.764375,3832747.42125,0.95,0.994479389243,0.0444793892435
340663.30175,3832751.77625,0.91,0.894674409235,-0.0153255907653
340664.83525,3832756.1275,0.96,0.996507137697,0.0365071376968
340666.353,3832760.43125,0.9,0.996673035641,0.0966730356412
340667.888625,3832764.7825,0.97,0.933239106549,-0.0367608934513
340669.43025,3832769.15,1.03,0.98360407918,-0.0463959208203
340670.897,3832773.30875,1.01,0.981194646993,-0.0288053530068
340672.388375,3832777.4575,1.03,0.994026362758,-0.0359736372418
340673.901375,3832781.75125,0.92,0.937727313892,0.017727313892
340675.39175,3832785.9775,1.13,0.981443871439,-0.148556128561
340676.917125,3832790.305,0.98,0.959520267938,-0.0204797320619
340627.53225,3832657.50625,0.88,0.971423002884,0.0914230028835
340629.068375,3832661.875,1.0,0.965584983762,-0.0344150162381
340630.598625,3832666.225,1.05,0.995861235189,-0.0541387648112
340632.05525,3832670.565,0.96,0.915341308047,-0.0446586919525
340633.590625,3832674.9275,0.91,0.913361030134,0.00336103013398
340635.089375,3832679.185,0.9,0.966548686912,0.0665486869116
340636.611625,3832683.51125,1.07,0.961573766402,-0.108426233598
340638.169,3832687.93375,0.91,1.01822656072,0.108226560716
340639.659375,3832692.17,1.01,0.959090222772,-0.050909777228
340641.182875,3832696.49875,0.88,0.85188777988,-0.0281122201199
340642.739125,3832700.92,0.85,0.826476909081,-0.0235230909194
340644.263,3832705.25,0.82,0.904990671506,0.0849906715057
340645.754,3832709.485,1.07,0.954883538383,-0.115116461617
340647.22075,3832713.655,0.97,0.990539602916,0.0205396029159
340648.73525,3832717.95625,0.96,0.92454399692,-0.0354560030803
340650.2285,3832722.19875,1.04,0.983510578766,-0.0564894212345
340651.735125,3832726.47625,0.96,0.94684329077,-0.0131567092304
340654.779,3832735.125,0.88,0.944196429486,0.0641964294861
340656.331875,3832739.5375,1.01,1.00259621151,-0.00740378849022
340657.874,3832743.91875,0.84,0.932223718401,0.0922237184011
340659.345875,3832748.0975,1.09,0.985194629769,-0.104805370231
340660.87925,3832752.4575,0.88,0.99570171657,0.11570171657
340662.41725,3832756.82875,0.76,0.950570385711,0.190570385711
340663.910625,3832761.06875,0.97,0.99282202135,0.0228220213496
340665.424125,3832765.37,1.01,1.04162725164,0.0316272516351
340666.945125,3832769.69125,1.0,1.03435536221,0.0343553622112
340671.491375,3832782.49625,1.05,1.02159641788,-0.0284035821191
340672.9935,3832786.7675,0.78,0.899980138538,0.119980138538
340674.523375,3832791.11875,0.99,1.01059072808,0.0205907280821
340624.234125,3832658.58875,0.98,0.964252571153,-0.0157474288469
340625.7845,3832662.98875,0.95,0.989317138839,0.0393171388385
340627.303,3832667.29875,0.81,0.82375045231,0.0137504523103
340628.728875,3832671.58625,0.84,0.878559044407,0.0385590444066
340630.27925,3832675.9825,1.02,0.95951638032,-0.0604836196801
340631.779875,3832680.23875,1.05,0.959732444228,-0.0902675557724
340633.286875,3832684.515,0.96,0.974721429179,0.0147214291792
340634.842125,3832688.92375,0.86,0.91055699798,0.0505569979804
340636.346375,3832693.195,0.86,0.920408946909,0.0604089469091
340637.867625,3832697.505,1.11,1.00513624296,-0.104863757038
340639.41575,3832701.8975,1.0,0.992343975252,-0.00765602474815
340640.946125,3832706.23625,1.11,0.985677153022,-0.124322846978
340642.45775,3832710.5275,1.0,0.913553209213,-0.0864467907869
340643.94725,3832714.7525,1.05,1.00047509646,-0.0495249035356
340645.47175,3832719.0725,0.96,0.972826478804,0.012826478804
340646.977875,3832723.3475,1.04,1.00311346514,-0.0368865348566
340648.488125,3832727.63,1.05,0.961492320398,-0.0885076796019
340649.986625,3832731.87875,0.92,0.936140090468,0.0161400904679
340651.487375,3832736.135,1.0,0.99517238157,-0.00482761843031
340653.05175,3832740.575,0.87,0.907319342607,0.0373193426068
340654.60175,3832744.97125,1.05,1.0196475278,-0.0303524721979
340656.089625,3832749.19125,0.88,0.990888573357,0.110888573357
340657.6235,3832753.54,0.96,0.953075542017,-0.00692445798337
340659.15425,3832757.88375,1.01,1.02674831256,0.0167483125626
340660.661875,3832762.15875,1.1,1.02731541176,-0.0726845882426
340662.201375,3832766.525,0.98,0.939468969726,-0.0405310302743
340663.73025,3832770.8625,0.99,0.998333268317,0.00833326831717
340666.738375,3832779.2525,1.0,0.995511070112,-0.00448892988778
340668.270625,3832783.60625,1.11,1.01257441204,-0.0974255879552
340669.75875,3832787.8325,1.04,0.996566883399,-0.0434331166013
340671.285125,3832792.16375,1.09,1.03174469028,-0.0582553097174
340621.4805,3832659.50875,1.0,0.975791836254,-0.0242081637459
340623.016125,3832663.86875,0.97,0.939514793343,-0.0304852066574
340624.525375,3832668.155,1.02,0.942664271384,-0.0773357286158
340625.950625,3832672.4975,1.17,0.999585878953,-0.170414121047
340627.499875,3832676.89125,1.02,0.97276607894,-0.0472339210597
340628.994,3832681.13,0.82,0.960259256209,0.140259256209
340630.51275,3832685.43625,0.93,0.905630932687,-0.0243690673132
340632.074375,3832689.86625,1.05,0.942780852184,-0.107219147816
340633.540375,3832694.025,1.01,0.985444282646,-0.0245557173539
340635.0685,3832698.35875,0.81,0.909092432505,0.0990924325048
340636.645375,3832702.82875,1.01,1.00337629461,-0.00662370539077
340638.184375,3832707.1925,0.99,1.00657588912,0.0165758891223
340639.71675,3832711.5425,0.82,0.981168620436,0.161168620436
340641.08625,3832715.4275,0.88,0.94442436797,0.0644243679702
340642.62875,3832719.8025,0.99,1.00740213524,0.0174021352428
340644.16825,3832724.165,1.0,0.992598136704,-0.00740186329644
340645.693,3832728.49125,0.84,0.938711640272,0.098711640272
340647.192625,3832732.745,1.01,0.99129627368,-0.0187037263199
340648.6705,3832736.935,1.09,0.965862413801,-0.124137586199
340650.218,3832741.32375,1.05,0.983510578766,-0.0664894212345
340651.772625,3832745.73375,0.97,0.998628251651,0.0286282516507
340653.279875,3832750.00625,1.11,0.979695141884,-0.130304858116
340656.31525,3832758.61625,0.94,0.932872627232,-0.00712737276777
340657.872875,3832763.03625,1.03,1.02610078791,-0.0038992120868
340660.93475,3832771.72,0.94,0.866349327011,-0.0736506729894
340662.431625,3832775.96375,1.12,0.934666011215,-0.185333988785
340663.912875,3832779.9875,0.89,1.01508789862,0.125087898623
340665.419375,3832784.26875,1.12,1.01052134811,-0.109478651886
340666.954,3832788.6275,0.96,0.834523809432,-0.125476190568
340668.4875,3832792.9825,1.01,0.991995046808,-0.0180049531922
340618.7585,3832660.45625,0.89,0.914046787123,0.0240467871229
340620.315125,3832664.88,0.83,0.933723270574,0.103723270574
340621.827625,3832669.1775,0.85,0.90947147694,0.0594714769399
340623.205125,3832673.43125,0.93,0.953103718714,0.0231037187143
340624.725625,3832677.7475,0.9,0.998242541411,0.0982425414107
340626.198625,3832681.93,0.84,0.908127754615,0.0681277546149
340627.723625,3832686.26,0.91,0.961154046003,0.0511540460035
340629.3,3832690.73625,0.91,0.952449688006,0.0424496880057
340630.808125,3832695.02,0.95,0.96631867488,0.01631867488
340632.313875,3832699.29125,0.9,0.926956798658,0.026956798658
340633.839125,3832703.625,1.06,1.00182744148,-0.0581725585242
