gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340646.2765,3832651.48875,69.93,73.6338069238,3.70380692385
340647.78925,3832655.76375,64.76,71.7112867477,6.95128674765
340649.328625,3832660.11,73.61,70.4637165839,-3.14628341608
340650.865375,3832664.29125,64.68,71.4991790642,6.81917906417
340652.377625,3832668.565,71.63,76.0148329273,4.38483292725
340653.902,3832672.87375,70.09,71.492015154,1.40201515402
340655.423375,3832677.17375,71.63,71.007644053,-0.622355947049
340657.00725,3832681.65125,66.04,71.0904248841,5.0504248841
340658.562375,3832686.05,66.89,70.0421497592,3.15214975922
340660.06425,3832690.2925,64.35,72.4087721131,8.05877211309
340661.574875,3832694.56,66.76,69.984488079,3.22448807895
340663.155875,3832699.0275,61.67,72.1382964734,10.4682964734
340664.65625,3832703.27,84.7,70.391312726,-14.308687274
340666.07375,3832707.2725,64.38,76.0153775651,11.6353775651
340667.621,3832711.6475,68.71,69.6633315338,0.953331533768
340669.16025,3832715.995,66.82,70.8400616812,4.02006168116
340670.666125,3832720.2525,64.81,72.6633523563,7.85335235634
340672.171375,3832724.5075,80.34,71.4641616019,-8.87583839811
340673.698875,3832728.8225,83.82,72.8136381198,-11.0063618802
340675.271625,3832733.2675,67.18,71.4942746612,4.31427466123
340676.821875,3832737.6525,67.88,70.5022168219,2.62221682187
340678.371875,3832742.02875,69.4,71.9267135336,2.5267135336
340679.882,3832746.29875,70.92,75.2135350267,4.29353502669
340681.397625,3832750.58125,67.91,69.1388807708,1.22888077082
340682.926875,3832754.90375,74.12,73.6585783491,-0.461421650862
340684.446125,3832759.1975,75.69,72.8447166157,-2.84528338431
340685.98325,3832763.5425,64.53,68.3270549737,3.79705497374
340687.469,3832767.74125,62.38,70.5852864159,8.20528641589
340688.943875,3832772.015,68.68,71.5071508171,2.82715081715
340690.431625,3832776.21375,69.53,77.086707331,7.55670733096
340691.914,3832780.4025,64.55,69.0681394296,4.51813942963
340693.447625,3832784.735,63.67,67.4098328336,3.73983283358
340643.636,3832652.24,71.24,72.7696398454,1.52963984538
340645.150125,3832656.51875,78.23,69.7748781134,-8.45512188661
340646.6925,3832660.8725,65.47,74.4432466814,8.97324668143
340648.226125,3832665.0975,68.34,72.5189617556,4.17896175557
340649.75225,3832669.41,84.01,73.5112586575,-10.4987413425
340651.287375,3832673.745,88.17,71.7449382873,-16.4250617127
340652.852125,3832678.1675,63.02,72.2987385849,9.27873858488
340654.455625,3832682.7,68.56,72.9128725024,4.35287250242
340655.888875,3832686.7525,71.75,69.4024099281,-2.34759007186
340657.397625,3832691.01375,62.31,71.2427064005,8.93270640055
340658.91425,3832695.2975,68.6,70.2526646801,1.65266468008
340660.460125,3832699.6675,72.04,70.6031672957,-1.43683270429
340661.97225,3832703.94,66.28,71.5327008808,5.25270088084
340663.41625,3832708.0175,67.61,69.0100961121,1.40009611214
340664.935,3832712.31375,66.09,73.2998435353,7.20984353525
340666.48425,3832716.68625,71.67,73.84334557,2.17334557001
340668.03375,3832721.06625,68.36,69.5306709261,1.17067092607
340669.54275,3832725.33,69.13,74.538279572,5.40827957202
340671.04675,3832729.58,70.34,72.726068792,2.38606879198
340672.59575,3832733.9575,64.82,72.1910867044,7.37108670441
340674.152,3832738.35625,67.25,74.5286518666,7.27865186658
340675.687375,3832742.69125,66.35,70.9143675575,4.56436755753
340677.20275,3832746.975,71.94,69.7227872805,-2.21721271946
340678.7355,3832751.30875,65.48,72.7632793952,7.28327939522
340680.24925,3832755.58375,73.09,73.9743194453,0.884319445264
340681.799,3832759.96,67.65,67.5780896917,-0.0719103083259
340683.34025,3832764.3175,67.29,75.3466972207,8.0566972207
340684.823375,3832768.5075,75.93,70.5139265061,-5.41607349389
340686.320375,3832772.8125,65.53,73.103061852,7.57306185196
340687.81475,3832777.03125,69.06,69.7486999,0.688699899984
340689.293625,3832781.2075,67.24,68.7943056699,1.55430566986
340690.804875,3832785.47875,68.55,71.4279374723,2.87793747226
340640.976125,3832653.20375,78.41,73.0150300983,-5.39496990174
340642.502375,3832657.525,67.72,73.1938204846,5.47382048458
340644.052625,3832661.91125,68.5,70.7284578761,2.22845787607
340645.566125,3832666.13875,81.23,74.0772528987,-7.15274710134
340647.087125,3832670.44375,70.95,68.6703409764,-2.27965902363
340648.619625,3832674.7825,65.44,71.3086682674,5.86866826739
340650.1365,3832679.07625,66.72,70.8148019868,4.09480198683
340651.697,3832683.49125,70.45,68.9544655013,-1.49553449874
340653.214375,3832687.79,73.31,68.7289982957,-4.58100170431
340654.725,3832692.06375,77.71,68.6199507239,-9.09004927606
340656.246625,3832696.37125,74.88,73.5833569468,-1.29664305321
340657.7895,3832700.73625,67.67,72.6519324293,4.98193242927
340659.2865,3832704.975,77.56,73.6462286012,-3.9137713988
340660.7295,3832709.055,65.21,73.313023596,8.10302359597
340662.29025,3832713.475,69.37,75.202069178,5.832069178
340663.821,3832717.81,74.89,69.3137205675,-5.57627943254
340665.330125,3832722.0775,94.11,69.9668315581,-24.1431684419
340666.847875,3832726.37625,74.02,74.2386210952,0.218621095179
340668.37075,3832730.6875,70.97,71.8624821187,0.892482118737
340669.939,3832735.1225,68.7,72.3612784515,3.66127845153
340671.4645,3832739.44125,77.71,73.2632155512,-4.44678444878
340672.968625,3832743.7,67.79,68.039313081,0.249313080972
340674.511,3832748.065,76.21,73.3611017823,-2.84889821766
340676.05175,3832752.425,65.33,66.1009864451,0.770986445069
340677.583875,3832756.76125,73.52,68.8391437691,-4.68085623092
340679.118375,3832761.02667,77.33,73.023063078,-4.30693692202
340680.62775,3832765.3775,66.76,73.563173463,6.80317346298
340682.091875,3832769.5225,66.74,71.3841292692,4.64412926917
340683.581375,3832773.7775,71.95,72.8808261115,0.93082611151
340685.078125,3832778.01625,63.88,69.4436218061,5.56362180606
340686.5475,3832782.17125,67.86,71.9136004696,4.05360046962
340688.069125,3832786.48125,80.16,68.617102733,-11.542897267
340637.955,3832654.18375,71.72,73.4164653213,1.69646532128
340639.4715,3832658.47875,69.03,72.3874124913,3.35741249127
340640.99,3832662.78,87.44,70.6981590059,-16.7418409941
340642.495875,3832667.0325,66.0,71.956983322,5.95698332201
340644.03175,3832671.3825,68.71,72.7803872745,4.07038727446
340645.535125,3832675.64,68.06,73.3754852224,5.31548522239
340647.059625,3832679.955,66.61,72.528711346,5.91871134604
340648.620375,3832684.37625,69.35,67.2580917595,-2.09190824046
340650.127625,3832688.645,70.63,71.9869471424,1.35694714244
340651.645625,3832692.9425,66.79,73.0680764591,6.27807645907
340653.163875,3832697.2425,72.83,71.7876359138,-1.04236408622
340654.699875,3832701.59,74.68,69.4110974136,-5.26890258643
340656.2,3832705.8375,66.72,68.39913066,1.67913065998
340657.56575,3832709.7,72.1,72.0838822177,-0.0161177823081
340659.14625,3832714.1825,73.2,72.4468843918,-0.753115608192
340660.722875,3832718.645,63.57,71.1788611407,7.60886114067
340662.266375,3832723.01375,69.51,69.8580027941,0.348002794069
340663.786125,3832727.32,68.89,72.1191549207,3.2291549207
340665.282,3832731.5525,82.07,74.9722547386,-7.0977452614
340666.843375,3832735.9775,74.98,74.8795644417,-0.100435558294
340668.392125,3832740.35875,67.11,70.6625377156,3.55253771562
340669.88575,3832744.58875,64.57,69.4174020755,4.84740207548
340671.3905,3832748.84875,74.63,71.8239130536,-2.80608694642
340672.938,3832753.23375,68.26,68.1826674443,-0.0773325557288
340674.485375,3832757.61375,66.35,72.0189793138,5.66897931379
340676.015625,3832761.9475,69.32,70.5077989726,1.1877989726
340677.5485,3832766.28875,69.59,74.2462144957,4.65621449574
340679.03525,3832770.49875,69.21,70.0222378121,0.812237812141
340680.513875,3832774.6975,81.1,73.5159223658,-7.58407763416
340682.012875,3832778.94375,72.99,69.4618097736,-3.52819022638
340683.5095,3832783.1825,66.56,74.8936578685,8.33365786849
340685.032125,3832787.49,68.5,72.8469919692,4.34699196918
340635.399875,3832654.99125,72.51,71.9292132974,-0.580786702618
340636.933375,3832659.34,68.08,71.7441670726,3.66416707258
340638.472125,3832663.705,79.36,71.9943774108,-7.36562258924
340639.949875,3832667.94875,66.39,78.0617927391,11.6717927391
340641.477125,3832672.2775,78.03,76.2136592785,-1.81634072154
340642.987875,3832676.56375,67.92,73.1559274619,5.23592746185
340644.519125,3832680.90625,75.34,71.5653438016,-3.77465619843
340646.084875,3832685.34625,82.07,72.2368802181,-9.83311978185
340647.592875,3832689.625,84.35,71.5089871584,-12.8410128416
340649.10725,3832693.91875,69.58,73.5183984475,3.93839844749
340650.636375,3832698.2575,69.21,71.3630905473,2.15309054728
340652.169625,3832702.6025,92.24,72.5119551425,-19.7280448575
340653.661,3832706.8325,68.91,69.5194259503,0.609425950277
340655.1325,3832711.00875,66.9,68.5434951245,1.64349512449
340656.6615,3832715.34375,73.86,73.5610299955,-0.298970004548
340658.14875,3832719.56,73.77,72.8345729117,-0.935427088298
340659.686375,3832723.9225,68.16,73.4251438047,5.26514380468
340661.231625,3832728.305,74.24,74.3770567426,0.137056742622
340662.716625,3832732.51625,71.76,75.014973677,3.25497367704
340664.277,3832736.94125,68.17,74.5941190331,6.42411903308
340665.84125,3832741.37625,76.55,74.5286518666,-2.02134813342
340667.355875,3832745.67125,75.47,72.6672997328,-2.80270026724
340668.878375,3832749.9925,69.19,69.890269903,0.70026990301
340670.395,3832754.29375,67.77,68.9331526291,1.16315262913
340671.911625,3832758.59375,69.42,71.3961013484,1.97610134838
340673.438875,3832762.92625,74.05,75.1721286683,1.12212866827
340674.97825,3832767.29,79.74,74.1244782269,-5.61552177308
340676.464125,3832771.5075,78.34,74.7329503476,-3.60704965238
340677.929875,3832775.64,68.85,76.6579867245,7.80798672447
340679.420875,3832779.87125,69.86,69.9205319523,0.0605319522682
340680.9095,3832784.095,72.05,70.8020779208,-1.24792207917
340682.438,3832788.42875,71.88,72.9165924221,1.03659242208
340632.633,3832655.93875,70.85,71.8067431817,0.956743181654
340634.163875,3832660.27875,75.49,72.063340042,-3.42665995804
340635.693625,3832664.61625,71.12,72.227327178,1.10732717796
340637.157625,3832668.89,69.16,72.665000078,3.50500007796
340638.687875,3832673.22375,69.96,71.8004807443,1.84048074434
340640.201,3832677.5125,68.15,71.8534360745,3.70343607449
340641.731,3832681.84625,79.68,72.7001609268,-6.97983907319
340643.294,3832686.27625,85.14,71.7329623457,-13.4070376543
340644.790625,3832690.52,84.05,71.2977004766,-12.7522995234
340646.302625,3832694.8,67.9,72.7396202799,4.83962027992
340647.833625,3832699.1375,69.03,71.6310879851,2.60108798506
340649.374375,3832703.50375,70.87,69.9169019569,-0.953098043051
340650.88125,3832707.7725,64.32,70.583210399,6.26321039904
340652.339,3832711.91,67.79,75.1000165353,7.31001653528
340653.87325,3832716.25,75.77,70.7233894264,-5.0466105736
340655.391,3832720.5525,69.67,74.4468868977,4.77688689772
340656.91,3832724.85625,64.98,72.091071664,7.11107166401
340658.419875,3832729.13375,73.07,73.1483328514,0.0783328513725
340659.93075,3832733.4175,76.51,71.2606053508,-5.24939464923
340661.489375,3832737.8325,68.13,73.1639892514,5.03398925144
340663.031,3832742.2,79.86,72.2981009526,-7.56189904745
340664.541125,3832746.48,75.38,73.0315320363,-2.3484679637
340666.07275,3832750.8175,85.77,73.444565949,-12.325434051
340667.604,3832755.15625,71.1,73.3761428123,2.27614281226
340669.126125,3832759.47,68.4,74.537790174,6.137790174
340670.655625,3832763.8025,77.29,73.6881310525,-3.6018689475
340672.183,3832768.1325,73.95,75.2166903193,1.26669031935
340673.672625,3832772.3525,68.29,72.0660790145,3.77607901454
340675.167625,3832776.52,69.55,75.7602053332,6.21020533319
340676.674,3832780.79125,72.18,68.2166324679,-3.96336753214
340678.171125,3832785.0375,75.18,73.9348100861,-1.24518991388
340679.697375,3832789.36375,69.66,70.0733434155,0.413343415525
340629.882625,3832656.90125,83.79,71.5238899281,-12.2661100719
340631.42475,3832661.27375,81.41,68.4363102369,-12.9736897631
340632.94275,3832665.5825,69.32,72.7161514892,3.39615148924
340634.385875,3832669.81125,74.26,72.7038053495,-1.55619465053
340635.932,3832674.1975,69.92,69.6331047081,-0.286895291871
340637.455625,3832678.515,64.01,72.4049178806,8.3949178806
340638.984375,3832682.8475,68.29,71.9781822175,3.68818221753
340640.526625,3832687.22125,67.46,75.1773339857,7.71733398565
340642.012375,3832691.435,77.49,72.6543175375,-4.83568246252
340643.53675,3832695.75375,64.71,70.4683560916,5.75835609158
340645.064625,3832700.085,67.25,73.570030504,6.32003050401
340646.598625,3832704.4325,65.89,71.7352431346,5.84524313462
340648.12275,3832708.75375,79.71,74.1818534041,-5.52814659595
340649.57025,3832712.86,88.87,73.57857434,-15.29142566
340651.0775,3832717.13,73.84,75.7255409735,1.88554097354
340652.61875,3832721.495,74.5,69.6841184567,-4.81588154326
340654.148375,3832725.8325,65.6,72.1109512591,6.5109512591
340655.6605,3832730.12,74.3,73.7248999824,-0.575100017552
340657.16625,3832734.39,72.41,73.0871421089,0.677142108932
340658.72775,3832738.815,67.11,70.8095537088,3.69955370877
340660.263875,3832743.16875,89.31,74.0425859351,-15.2674140649
340661.764375,3832747.42125,69.24,73.7927421387,4.55274213873
340663.30175,3832751.77625,71.17,70.072973003,-1.09702699705
340664.83525,3832756.1275,72.24,73.9838135415,1.74381354148
340666.353,3832760.43125,71.69,73.9989362896,2.30893628958
340667.888625,3832764.7825,78.12,71.4293139807,-6.69068601934
340669.43025,3832769.15,73.63,74.8173881781,1.18738817814
340670.897,3832773.30875,84.31,74.1741015609,-10.1358984391
340672.388375,3832777.4575,80.11,72.3629899234,-7.74701007663
340673.901375,3832781.75125,74.2,69.2549777544,-4.94502224557
340675.39175,3832785.9775,75.66,73.1661257137,-2.49387428634
340676.917125,3832790.305,76.66,69.5075196465,-7.15248035347
340627.53225,3832657.50625,66.66,71.5999672145,4.93996721447
340629.068375,3832661.875,72.92,69.7624387124,-3.15756128757
340630.598625,3832666.225,81.13,74.2165743745,-6.91342562546
340632.05525,3832670.565,70.9,70.2194526333,-0.680547366737
340633.590625,3832674.9275,71.44,71.4970411153,0.0570411153228
340635.089375,3832679.185,68.78,69.861139217,1.081139217
340636.611625,3832683.51125,83.61,72.5231829002,-11.0868170998
340638.169,3832687.93375,69.51,72.5961996612,3.08619966122
340639.659375,3832692.17,74.56,71.5343698004,-3.02563019961
340641.182875,3832696.49875,67.96,72.6392637196,4.6792637196
340642.739125,3832700.92,70.2,69.7220032691,-0.477996730923
340644.263,3832705.25,68.31,70.2114479621,1.90144796206
340645.754,3832709.485,76.61,72.1328711919,-4.47712880806
340647.22075,3832713.655,67.88,73.4034829032,5.52348290318
340648.73525,3832717.95625,71.39,72.1234203589,0.733420358906
340650.2285,3832722.19875,77.47,74.0456571355,-3.42434286454
340651.735125,3832726.47625,69.81,70.3317482829,0.521748282866
340654.779,3832735.125,65.27,70.8720588058,5.60205880584
340656.331875,3832739.5375,71.32,70.1685008196,-1.15149918042
340657.874,3832743.91875,63.15,72.1374982068,8.98749820675
340659.345875,3832748.0975,84.78,73.9864905066,-10.7935094934
340660.87925,3832752.4575,71.19,73.0067208616,1.81672086156
340662.41725,3832756.82875,67.66,73.8010660066,6.1410660066
340663.910625,3832761.06875,68.29,72.535244148,4.245244148
340665.424125,3832765.37,78.69,76.7902623162,-1.89973768382
340666.945125,3832769.69125,76.58,73.6608806289,-2.91911937109
340671.491375,3832782.49625,76.69,74.3572514995,-2.33274850052
340672.9935,3832786.7675,70.43,69.3501532973,-1.07984670275
340674.523375,3832791.11875,79.62,75.8293183902,-3.79068160982
340624.234125,3832658.58875,70.26,71.7809213283,1.52092132831
340625.7845,3832662.98875,68.51,72.2357655222,3.72576552218
340627.303,3832667.29875,67.38,69.5211018927,2.14110189269
340628.728875,3832671.58625,68.58,70.0291863102,1.44918631017
340630.27925,3832675.9825,80.6,70.1916236825,-10.4083763175
340631.779875,3832680.23875,81.14,71.6836771329,-9.45632286706
340633.286875,3832684.515,75.46,72.7650805169,-2.69491948314
340634.842125,3832688.92375,67.7,70.6024627406,2.90246274056
340636.346375,3832693.195,60.03,72.8976370508,12.8676370508
340637.867625,3832697.505,74.84,73.492036722,-1.34796327804
340639.41575,3832701.8975,70.07,73.784681092,3.71468109204
340640.946125,3832706.23625,79.34,70.0052132389,-9.33478676114
340642.45775,3832710.5275,85.56,72.7699608688,-12.7900391312
340643.94725,3832714.7525,68.83,68.4214177936,-0.408582206449
340645.47175,3832719.0725,75.07,70.9862508907,-4.08374910928
340646.977875,3832723.3475,75.21,72.0211760468,-3.18882395323
340648.488125,3832727.63,72.09,74.777360677,2.68736067696
340649.986625,3832731.87875,68.14,72.9840942624,4.84409426241
340651.487375,3832736.135,76.61,73.8275899014,-2.78241009859
340653.05175,3832740.575,65.99,70.8146476782,4.82464767821
340654.60175,3832744.97125,73.91,74.0739320956,0.163932095593
340656.089625,3832749.19125,68.13,73.9098556143,5.77985561427
340657.6235,3832753.54,67.84,71.7649834912,3.92498349123
340659.15425,3832757.88375,72.75,75.2634272239,2.5134272239
340660.661875,3832762.15875,88.99,75.3128206109,-13.6771793891
340662.201375,3832766.525,76.99,71.9332723405,-5.05672765949
340663.73025,3832770.8625,77.26,73.725079555,-3.53492044502
340666.738375,3832779.2525,69.66,74.1950221969,4.53502219691
340668.270625,3832783.60625,73.55,74.1141049159,0.564104915854
340669.75875,3832787.8325,71.35,74.4130194821,3.06301948207
340671.285125,3832792.16375,84.89,76.7346959522,-8.15530404785
340621.4805,3832659.50875,73.67,71.8503137582,-1.81968624183
340623.016125,3832663.86875,71.55,71.8744703114,0.324470311422
340624.525375,3832668.155,82.02,68.8026521205,-13.2173478795
340625.950625,3832672.4975,81.44,71.4809850921,-9.95901490793
340627.499875,3832676.89125,73.36,70.569656825,-2.79034317504
340628.994,3832681.13,65.55,71.3848353209,5.83483532086
340630.51275,3832685.43625,71.17,71.1463369955,-0.0236630044968
340632.074375,3832689.86625,72.55,67.5485561075,-5.0014438925
340633.540375,3832694.025,79.06,70.5581653663,-8.50183463369
340635.0685,3832698.35875,66.46,70.2646300519,3.80463005193
340636.645375,3832702.82875,75.65,74.9717455545,-0.678254445484
340638.184375,3832707.1925,71.03,73.7038093661,2.67380936612
340639.71675,3832711.5425,67.56,73.8572402376,6.29724023756
340641.08625,3832715.4275,64.12,76.1199449587,11.9999449587
340642.62875,3832719.8025,66.87,74.0100363014,7.14003630144
340644.16825,3832724.165,71.87,74.3432935218,2.47329352178
340645.693,3832728.49125,66.7,71.168930573,4.46893057304
340647.192625,3832732.745,79.82,74.4674898908,-5.35251010923
340648.6705,3832736.935,85.94,71.8847580092,-14.0552419908
340650.218,3832741.32375,74.57,74.0456571355,-0.524342864538
340651.772625,3832745.73375,72.25,75.0612973141,2.81129731412
340653.279875,3832750.00625,74.82,74.8878298811,0.0678298810763
340656.31525,3832758.61625,71.63,71.3812708158,-0.248729184236
340657.872875,3832763.03625,78.98,71.8645953922,-7.11540460782
340660.93475,3832771.72,74.31,69.9958727818,-4.31412721821
340662.431625,3832775.96375,81.03,72.2397973739,-8.7902026261
340663.912875,3832779.9875,68.16,74.4277041877,6.26770418775
340665.419375,3832784.26875,75.75,74.3356113143,-1.41438868569
340666.954,3832788.6275,67.16,68.9924665352,1.83246653517
340668.4875,3832792.9825,73.56,74.7625081244,1.20250812439
340618.7585,3832660.45625,67.89,77.8344186462,9.94441864617
340620.315125,3832664.88,66.78,70.1686566221,3.38865662206
340621.827625,3832669.1775,64.73,70.9999695774,6.2699695774
340623.205125,3832673.43125,68.98,70.2232095279,1.24320952789
340624.725625,3832677.7475,66.0,72.3792626809,6.37926268089
340626.198625,3832681.93,66.05,70.2334497871,4.18344978712
340627.723625,3832686.26,66.25,73.0451439241,6.79514392411
340629.3,3832690.73625,65.4,71.0644009408,5.66440094084
340630.808125,3832695.02,69.9,75.611874886,5.71187488603
340632.313875,3832699.29125,68.62,72.4854144838,3.86541448381
340633.839125,3832703.625,81.13,73.6341143909,-7.49588560915
340635.340375,3832707.8875,68.55,74.2512239714,5.70122397135
340636.861,3832712.205,73.2,73.307048639,0.107048638987
340638.37475,3832716.505,69.9,72.5357096646,2.63570966458
340639.8745,3832720.76125,69.13,74.9000229596,5.77002295963
340641.352,3832724.955,80.07,73.3382601157,-6.73173988434
340642.852875,3832729.215,87.09,75.460690689,-11.629309311
340644.363125,3832733.5025,71.32,71.9616411963,0.641641196255
340645.885,3832737.825,79.17,72.7459334167,-6.42406658334
340647.443625,3832742.2475,84.85,75.2643756175,-9.5856243825
340648.97425,3832746.59625,65.55,74.9623905747,9.41239057465
340650.489375,3832750.8975,63.93,73.8251558699,9.89515586985
340652.0315,3832755.275,86.27,74.8894267483,-11.3805732517
340653.53,3832759.53,70.44,73.7777567457,3.33775674569
