gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340670.54075,3832710.51,68.9,62.1223038747,-6.77769612527
340672.093875,3832714.9025,66.52,62.9390513644,-3.58094863562
340673.630375,3832719.24625,55.35,60.2611571981,4.91115719812
340675.140625,3832723.51375,63.22,62.248341428,-0.971658571975
340676.64525,3832727.7675,62.14,62.3320236645,0.192023664475
340678.215,3832732.2025,63.59,60.1099533245,-3.48004667546
340679.781,3832736.63125,53.48,53.6241630211,0.144163021123
340681.298625,3832740.92,61.25,62.0647383591,0.814738359078
340682.81225,3832745.1975,59.68,61.350495712,1.67049571203
340684.357,3832749.56375,60.36,60.534181017,0.174181017017
340685.885375,3832753.88375,59.11,60.1259984615,1.01599846149
340687.402125,3832758.1725,58.29,61.0816587801,2.7916587801
340688.935,3832762.50625,58.13,59.7438506857,1.6138506857
340690.416625,3832766.6925,59.51,60.7364176074,1.22641760737
340691.877375,3832771.0,57.25,60.328617788,3.07861778804
340693.370625,3832775.21375,58.31,60.9420844082,2.63208440822
340694.85,3832779.3925,58.7,60.8057180619,2.10571806192
340696.37,3832783.68375,61.4,59.330403849,-2.06959615101
340646.2765,3832651.48875,58.04,60.110992277,2.07099227702
340647.78925,3832655.76375,58.05,60.6182409168,2.56824091677
340649.328625,3832660.11,62.83,59.7416603471,-3.08833965294
340650.865375,3832664.29125,59.72,60.1469567862,0.42695678616
340652.377625,3832668.565,59.73,60.682171157,0.952171156964
340653.902,3832672.87375,61.27,60.8274194278,-0.44258057222
340655.423375,3832677.17375,61.71,59.6585110314,-2.05148896859
340657.00725,3832681.65125,59.18,59.60878388,0.428783879976
340658.562375,3832686.05,60.87,60.3208735754,-0.549126424625
340660.06425,3832690.2925,58.73,59.899931407,1.16993140702
340661.574875,3832694.56,57.75,60.3011435861,2.55114358609
340663.155875,3832699.0275,55.33,59.7034022152,4.37340221515
340664.65625,3832703.27,58.05,60.1347663477,2.08476634773
340666.07375,3832707.2725,56.94,60.2366714261,3.29667142606
340667.621,3832711.6475,64.47,62.3381142877,-2.1318857123
340669.16025,3832715.995,58.3,59.5918933222,1.29189332218
340670.666125,3832720.2525,60.14,60.2308618953,0.0908618952647
340672.171375,3832724.5075,59.16,60.9744292819,1.81442928186
340673.698875,3832728.8225,60.55,60.5754258839,0.0254258838833
340675.271625,3832733.2675,60.94,60.189158744,-0.750841256031
340676.821875,3832737.6525,58.44,60.6647661405,2.22476614049
340678.371875,3832742.02875,60.91,60.7366557267,-0.173344273314
340679.882,3832746.29875,59.18,61.2105739719,2.03057397195
340681.397625,3832750.58125,63.65,60.5196748926,-3.13032510739
340682.926875,3832754.90375,58.51,61.1897888382,2.67978883818
340684.446125,3832759.1975,61.49,61.2556921019,-0.234307898057
340685.98325,3832763.5425,55.61,60.776206087,5.16620608699
340687.469,3832767.74125,58.82,54.5404208241,-4.27957917594
340688.943875,3832772.015,59.48,60.6798320574,1.19983205736
340690.431625,3832776.21375,61.28,59.6900928757,-1.5899071243
340691.914,3832780.4025,56.77,54.5738304397,-2.19616956025
340693.447625,3832784.735,61.01,61.5604733977,0.550473397663
340643.636,3832652.24,61.71,60.3896517785,-1.32034822148
340645.150125,3832656.51875,63.13,61.0220024055,-2.10799759449
340646.6925,3832660.8725,57.27,60.1391786427,2.86917864266
340648.226125,3832665.0975,57.47,60.8629076484,3.39290764841
340649.75225,3832669.41,61.3,60.6235581317,-0.676441868288
340651.287375,3832673.745,59.44,60.6620868985,1.22208689846
340652.852125,3832678.1675,55.99,59.7936616405,3.80366164047
340654.455625,3832682.7,59.31,60.691218351,1.38121835098
340655.888875,3832686.7525,59.65,60.344272509,0.694272509016
340657.397625,3832691.01375,57.44,60.1966633618,2.75666336177
340658.91425,3832695.2975,60.0,59.8877430444,-0.112256955606
340660.460125,3832699.6675,58.86,61.0755789684,2.21557896843
340661.97225,3832703.94,58.49,59.392024696,0.902024696033
340663.41625,3832708.0175,57.37,61.2739159942,3.90391599424
340664.935,3832712.31375,58.23,59.7514911875,1.52149118745
340666.48425,3832716.68625,59.48,59.1222173654,-0.357782634582
340668.03375,3832721.06625,61.2,60.2088361804,-0.991163819625
340669.54275,3832725.33,60.06,60.0399963403,-0.0200036597116
340671.04675,3832729.58,61.98,60.2564268657,-1.72357313434
340672.59575,3832733.9575,58.75,59.9959988441,1.24599884407
340674.152,3832738.35625,59.98,60.9716530366,0.991653036555
340675.687375,3832742.69125,61.15,60.1547689124,-0.995231087589
340677.20275,3832746.975,62.51,60.5066020621,-2.00339793788
340678.7355,3832751.30875,61.17,61.1123043272,-0.0576956727736
340680.24925,3832755.58375,57.24,61.0363024194,3.79630241942
340681.799,3832759.96,62.03,61.9963797411,-0.033620258888
340683.34025,3832764.3175,56.72,60.1118499283,3.39184992834
340684.823375,3832768.5075,59.67,60.9595305768,1.28953057683
340686.320375,3832772.8125,62.19,61.3252546854,-0.86474531456
340687.81475,3832777.03125,62.53,61.4669296221,-1.06307037788
340689.293625,3832781.2075,58.46,61.4834796274,3.02347962738
340690.804875,3832785.47875,60.85,62.4144085743,1.56440857431
340640.976125,3832653.20375,66.76,61.8559508386,-4.90404916143
340642.502375,3832657.525,62.33,59.5918584632,-2.7381415368
340644.052625,3832661.91125,62.21,60.6087972804,-1.60120271961
340645.566125,3832666.13875,59.09,60.6620868985,1.57208689846
340647.087125,3832670.44375,64.5,61.1432974286,-3.35670257139
340648.619625,3832674.7825,59.77,60.1469567862,0.37695678616
340650.1365,3832679.07625,59.21,60.5105662549,1.30056625487
340651.697,3832683.49125,60.43,59.9540911909,-0.475908809123
340653.214375,3832687.79,60.59,59.6016269976,-0.988373002379
340654.725,3832692.06375,59.85,60.717348098,0.86734809802
340656.246625,3832696.37125,58.82,60.788534012,1.96853401199
340657.7895,3832700.73625,58.28,59.997369184,1.71736918401
340659.2865,3832704.975,55.51,59.7592961368,4.24929613684
340660.7295,3832709.055,58.27,60.4708211914,2.2008211914
340662.29025,3832713.475,59.46,60.5584179869,1.09841798687
340663.821,3832717.81,54.34,60.8328663265,6.49286632646
340665.330125,3832722.0775,67.15,59.7047780491,-7.44522195091
340666.847875,3832726.37625,57.65,60.2274895829,2.57748958291
340668.37075,3832730.6875,60.39,59.7482321754,-0.641767824649
340669.939,3832735.1225,61.15,60.3566600667,-0.793339933317
340671.4645,3832739.44125,60.57,60.322901906,-0.24709809404
340672.968625,3832743.7,62.15,62.1980461673,0.048046167326
340674.511,3832748.065,60.91,61.5840240911,0.674024091094
340676.05175,3832752.425,56.71,60.3761395734,3.66613957337
340677.583875,3832756.76125,57.36,61.4408315993,4.08083159929
340679.118375,3832761.02667,59.28,61.6061182891,2.3261182891
340680.62775,3832765.3775,59.92,60.4917168665,0.571716866513
340682.091875,3832769.5225,59.52,60.9464658678,1.4264658678
340683.581375,3832773.7775,61.57,60.6073828959,-0.962617104063
340685.078125,3832778.01625,58.83,60.2748125332,1.44481253317
340686.5475,3832782.17125,62.89,60.5352259756,-2.35477402441
340688.069125,3832786.48125,61.43,62.328840212,0.898840212023
340637.955,3832654.18375,51.88,54.0234607523,2.14346075232
340639.4715,3832658.47875,59.16,59.997103594,0.83710359396
340640.99,3832662.78,58.01,60.4373707006,2.4273707006
340642.495875,3832667.0325,61.42,60.21899494,-1.20100506
340644.03175,3832671.3825,60.71,60.0867896161,-0.623210383892
340645.535125,3832675.64,61.34,60.6620868985,-0.677913101545
340647.059625,3832679.955,60.12,60.5159115561,0.395911556096
340648.620375,3832684.37625,58.69,60.1253204691,1.43532046905
340650.127625,3832688.645,61.28,60.6620868985,-0.617913101545
340651.645625,3832692.9425,60.02,60.0341407438,0.0141407438497
340653.163875,3832697.2425,59.56,60.6620868985,1.10208689846
340654.699875,3832701.59,58.38,60.1807558169,1.80075581686
340656.2,3832705.8375,62.43,59.8158070229,-2.61419297714
340657.56575,3832709.7,61.61,58.8699191422,-2.74008085784
340659.14625,3832714.1825,62.59,59.7253669788,-2.8646330212
340660.722875,3832718.645,52.8,55.5517987449,2.75179874493
340662.266375,3832723.01375,58.81,60.6239089204,1.81390892044
340663.786125,3832727.32,57.74,60.3211539165,2.58115391649
340665.282,3832731.5525,61.19,61.3545541543,0.16455415425
340666.843375,3832735.9775,59.61,61.1048627373,1.49486273734
340668.392125,3832740.35875,59.14,62.1690117462,3.02901174618
340669.88575,3832744.58875,59.34,61.8320279519,2.49202795192
340671.3905,3832748.84875,57.15,60.9967743709,3.84677437087
340672.938,3832753.23375,60.42,60.5216658939,0.101665893855
340674.485375,3832757.61375,59.57,61.5395940485,1.96959404846
340676.015625,3832761.9475,54.6,53.8253250958,-0.774674904165
340677.5485,3832766.28875,63.13,61.0410076531,-2.08899234691
340679.03525,3832770.49875,64.61,61.3296768685,-3.28032313146
340680.513875,3832774.6975,59.0,61.5126569193,2.51265691931
340682.012875,3832778.94375,62.35,61.258691872,-1.09130812799
340683.5095,3832783.1825,58.92,61.6838806727,2.7638806727
340685.032125,3832787.49,65.41,62.5716550494,-2.83834495063
340635.399875,3832654.99125,59.63,59.9064291268,0.276429126767
340636.933375,3832659.34,61.85,60.9102624648,-0.93973753521
340638.472125,3832663.705,63.98,60.4932943726,-3.48670562743
340639.949875,3832667.94875,59.79,60.9013613454,1.11136134545
340641.477125,3832672.2775,62.09,60.6733634536,-1.41663654639
340642.987875,3832676.56375,61.32,60.2114192809,-1.10858071908
340644.519125,3832680.90625,57.77,60.0765528983,2.30655289827
340646.084875,3832685.34625,60.07,60.1624660439,0.0924660439245
340647.592875,3832689.625,62.12,60.1730154,-1.94698459999
340649.10725,3832693.91875,62.34,60.6235581317,-1.71644186829
340650.636375,3832698.2575,61.94,61.3511057747,-0.588894225292
340652.169625,3832702.6025,56.66,60.1730154,3.51301540001
340653.661,3832706.8325,62.03,62.5144760811,0.484476081065
340655.1325,3832711.00875,64.01,61.9937902236,-2.01620977641
340656.6615,3832715.34375,61.93,60.7016205616,-1.22837943837
340658.14875,3832719.56,58.73,59.849296312,1.11929631198
340659.686375,3832723.9225,57.87,60.5990013171,2.72900131708
340661.231625,3832728.305,58.46,60.2686246277,1.80862462765
340662.716625,3832732.51625,59.66,60.7521223929,1.0921223929
340664.277,3832736.94125,60.09,59.9147782174,-0.17522178258
340665.84125,3832741.37625,60.8,61.1895811519,0.389581151941
340667.355875,3832745.67125,57.21,61.5300863288,4.32008632878
340668.878375,3832749.9925,62.44,61.3034019966,-1.13659800338
340670.395,3832754.29375,58.32,60.5807414383,2.26074143825
340671.911625,3832758.59375,64.36,61.4805935578,-2.87940644223
340673.438875,3832762.92625,64.63,61.6390029117,-2.99099708832
340674.97825,3832767.29,64.82,61.7289157352,-3.09108426484
340676.464125,3832771.5075,61.22,61.576556544,0.356556544003
340677.929875,3832775.64,60.65,61.0883866474,0.438386647372
340679.420875,3832779.87125,61.42,59.9110504392,-1.50894956078
340680.9095,3832784.095,66.84,61.850305808,-4.98969419203
340682.438,3832788.42875,64.52,62.0685775577,-2.45142244229
340632.633,3832655.93875,61.28,60.0939368684,-1.18606313164
340634.163875,3832660.27875,59.55,59.8493030663,0.299303066298
340635.693625,3832664.61625,62.06,60.1233252743,-1.93667472571
340637.157625,3832668.89,60.71,60.1067334253,-0.60326657471
340638.687875,3832673.22375,61.32,60.5061876049,-0.81381239507
340640.201,3832677.5125,60.03,61.1603181394,1.13031813937
340641.731,3832681.84625,63.69,60.5159115561,-3.1740884439
340643.294,3832686.27625,59.2,60.1624660439,0.962466043924
340644.790625,3832690.52,60.01,60.8629076484,0.852907648407
340646.302625,3832694.8,61.38,61.3857949053,0.00579490528241
340647.833625,3832699.1375,56.91,59.7797289452,2.86972894518
340649.374375,3832703.50375,57.51,61.0303682104,3.52036821042
340650.88125,3832707.7725,58.0,60.3964729209,2.39647292094
340652.339,3832711.91,60.95,60.6322245356,-0.317775464424
340653.87325,3832716.25,61.61,60.3853048177,-1.22469518233
340655.391,3832720.5525,61.24,60.7404740948,-0.499525905208
340656.91,3832724.85625,60.94,60.2180109239,-0.721989076126
340658.419875,3832729.13375,62.63,60.6672623928,-1.96273760722
340659.93075,3832733.4175,57.34,61.564781083,4.22478108297
340661.489375,3832737.8325,58.7,60.606286114,1.90628611401
340663.031,3832742.2,62.4,60.6643612877,-1.73563871231
340664.541125,3832746.48,58.7,60.3902468408,1.69024684082
340666.07275,3832750.8175,60.42,61.7289157352,1.30891573516
340667.604,3832755.15625,70.73,61.4714287549,-9.25857124509
340669.126125,3832759.47,61.72,61.7766509959,0.0566509958654
340670.655625,3832763.8025,59.24,61.1893015046,1.94930150455
340672.183,3832768.1325,64.89,61.8124169238,-3.0775830762
340673.672625,3832772.3525,61.66,62.7419316045,1.08193160455
340675.167625,3832776.52,61.77,61.7040844618,-0.0659155381811
340676.674,3832780.79125,63.07,60.1715243963,-2.8984756037
340678.171125,3832785.0375,68.29,62.5721631824,-5.71783681761
340679.697375,3832789.36375,60.09,61.6154897705,1.52548977047
340629.882625,3832656.90125,60.34,61.1786334205,0.838633420455
340631.42475,3832661.27375,63.32,60.2569760939,-3.06302390611
340632.94275,3832665.5825,58.33,60.7366173429,2.40661734294
340634.385875,3832669.81125,56.19,60.9116828033,4.72168280328
340635.932,3832674.1975,56.3,55.9260559076,-0.373944092427
340637.455625,3832678.515,57.26,60.1624660439,2.90246604392
340638.984375,3832682.8475,61.2,60.8629076484,-0.337092351593
340640.526625,3832687.22125,60.5,60.9323028933,0.432302893281
340642.012375,3832691.435,62.59,60.0867896161,-2.50321038389
340643.53675,3832695.75375,57.05,60.4712073105,3.42120731049
340645.064625,3832700.085,61.51,60.0867896161,-1.42321038389
340646.598625,3832704.4325,60.91,60.0972365459,-0.812763454086
340648.12275,3832708.75375,62.28,60.6620868985,-1.61791310154
340649.57025,3832712.86,62.68,60.6692293385,-2.01077066153
340651.0775,3832717.13,58.71,60.4584103232,1.74841032315
340652.61875,3832721.495,58.74,60.133782685,1.39378268498
340654.148375,3832725.8325,59.58,62.2958134318,2.71581343177
340655.6605,3832730.12,59.73,60.8906128761,1.16061287606
340657.16625,3832734.39,60.97,60.4509813349,-0.51901866513
340658.72775,3832738.815,63.07,61.5213427481,-1.54865725193
340660.263875,3832743.16875,60.58,60.6640726973,0.0840726973444
340661.764375,3832747.42125,61.58,62.5381010565,0.958101056541
340663.30175,3832751.77625,61.3,61.399729952,0.099729951983
340664.83525,3832756.1275,61.73,61.0372785127,-0.69272148727
340666.353,3832760.43125,61.92,60.9843757543,-0.935624245693
340667.888625,3832764.7825,60.19,60.7826228777,0.592622877724
340669.43025,3832769.15,61.37,61.0684344956,-0.301565504379
340670.897,3832773.30875,63.4,61.0393935521,-2.36060644788
340672.388375,3832777.4575,65.19,61.1485462472,-4.04145375284
340673.901375,3832781.75125,64.16,61.7578886482,-2.40211135184
340675.39175,3832785.9775,65.27,61.990781147,-3.27921885301
340676.917125,3832790.305,63.43,61.9796761455,-1.45032385448
340627.53225,3832657.50625,60.45,60.2823900183,-0.167609981746
340629.068375,3832661.875,60.5,60.8089499505,0.308949950514
340630.598625,3832666.225,57.13,60.8781098963,3.74810989626
340632.05525,3832670.565,56.0,60.2224969601,4.22249696006
340633.590625,3832674.9275,63.1,63.0463672934,-0.0536327066071
340635.089375,3832679.185,58.63,55.1399381778,-3.4900618222
340636.611625,3832683.51125,61.85,60.1928253311,-1.65717466894
340638.169,3832687.93375,61.37,60.5768482296,-0.793151770412
340639.659375,3832692.17,59.46,60.0765528983,0.616552898267
340641.182875,3832696.49875,60.92,61.971498291,1.051498291
340642.739125,3832700.92,64.21,61.9157266281,-2.29427337188
340644.263,3832705.25,61.2,60.6877442191,-0.512255780943
340645.754,3832709.485,63.01,60.8183192114,-2.19168078857
340647.22075,3832713.655,60.71,60.7024260652,-0.00757393481317
340648.73525,3832717.95625,60.9,59.8664265447,-1.03357345527
340650.2285,3832722.19875,58.49,60.8080715022,2.31807150222
340651.735125,3832726.47625,59.6,59.6081966551,0.00819665506953
340654.779,3832735.125,59.74,60.1159122118,0.375912211832
340656.331875,3832739.5375,62.3,60.9065514748,-1.39344852516
340657.874,3832743.91875,58.12,60.8156271379,2.69562713789
340659.345875,3832748.0975,62.4,60.731313938,-1.66868606199
340660.87925,3832752.4575,62.84,60.3607613682,-2.47923863176
340662.41725,3832756.82875,60.47,59.7840486237,-0.685951376286
340663.910625,3832761.06875,61.51,61.5395940485,0.0295940484589
340665.424125,3832765.37,58.93,61.9726907784,3.04269077841
340666.945125,3832769.69125,62.05,61.3257696716,-0.72423032845
340671.491375,3832782.49625,65.01,61.9769410084,-3.03305899157
340672.9935,3832786.7675,66.79,62.6737891881,-4.11621081194
340674.523375,3832791.11875,60.56,61.7786147908,1.2186147908
340624.234125,3832658.58875,56.75,59.8873762124,3.1373762124
340625.7845,3832662.98875,60.06,60.7101964037,0.650196403663
340627.303,3832667.29875,62.93,61.9157266281,-1.01427337188
340628.728875,3832671.58625,62.26,60.5356210111,-1.72437898893
340630.27925,3832675.9825,62.67,62.2373487531,-0.432651246947
340631.779875,3832680.23875,61.32,60.1928253311,-1.12717466894
340633.286875,3832684.515,60.98,60.0765528983,-0.903447101733
340634.842125,3832688.92375,57.19,60.6766262888,3.48662628881
340636.346375,3832693.195,57.47,60.0486754361,2.57867543613
340637.867625,3832697.505,61.24,60.9042608936,-0.33573910644
340639.41575,3832701.8975,63.26,60.5800600141,-2.67993998588
340640.946125,3832706.23625,61.71,59.4462802025,-2.26371979746
340642.45775,3832710.5275,60.67,61.2601548456,0.590154845646
340643.94725,3832714.7525,61.23,60.352977307,-0.877022693011
340645.47175,3832719.0725,59.82,59.9352997339,0.115299733936
340646.977875,3832723.3475,64.81,60.548455383,-4.26154461705
340648.488125,3832727.63,58.91,60.1478328315,1.23783283151
340649.986625,3832731.87875,63.27,60.6313400752,-2.6386599248
340651.487375,3832736.135,61.39,60.8497829349,-0.540217065058
340653.05175,3832740.575,58.67,61.1288918936,2.45889189363
340654.60175,3832744.97125,61.94,61.8502671893,-0.08973281074
340656.089625,3832749.19125,62.44,61.8200102402,-0.619989759775
340657.6235,3832753.54,58.7,61.1241604392,2.42416043916
340659.15425,3832757.88375,64.06,61.6203197424,-2.43968025765
340660.661875,3832762.15875,65.17,61.6831384707,-3.48686152928
340662.201375,3832766.525,62.27,61.318141253,-0.951858747009
340663.73025,3832770.8625,58.88,60.5118476679,1.63184766792
340666.738375,3832779.2525,62.96,61.3286145404,-1.63138545958
340668.270625,3832783.60625,63.18,61.6036163289,-1.57638367106
340669.75875,3832787.8325,62.09,61.6487273333,-0.441272666739
340671.285125,3832792.16375,61.69,62.0752388584,0.385238858437
340621.4805,3832659.50875,58.33,59.8064589976,1.47645899756
340623.016125,3832663.86875,58.58,60.540658619,1.96065861896
340624.525375,3832668.155,57.12,53.8103990301,-3.30960096994
340625.950625,3832672.4975,59.44,60.8291145249,1.38911452495
340627.499875,3832676.89125,62.13,60.8127960672,-1.31720393283
340628.994,3832681.13,60.14,60.0867896161,-0.0532103838919
340630.51275,3832685.43625,59.62,60.9223668969,1.30236689695
340632.074375,3832689.86625,51.2,56.5314128783,5.33141287833
340633.540375,3832694.025,57.22,60.8629076484,3.64290764841
340635.0685,3832698.35875,62.17,59.6336408315,-2.53635916846
340636.645375,3832702.82875,59.93,60.9557447279,1.02574472785
340638.184375,3832707.1925,61.69,60.802591675,-0.88740832497
340639.71675,3832711.5425,61.14,60.215945293,-0.924054707039
340641.08625,3832715.4275,58.49,60.3927070659,1.90270706593
340642.62875,3832719.8025,62.43,62.1277845816,-0.302215418368
340644.16825,3832724.165,60.01,61.1456469334,1.13564693337
340645.693,3832728.49125,60.0,61.0060665937,1.00606659373
340647.192625,3832732.745,60.63,60.6522133755,0.0222133754989
340648.6705,3832736.935,60.47,60.2180109239,-0.251989076126
340650.218,3832741.32375,60.15,60.8112651313,0.661265131284
340651.772625,3832745.73375,61.68,61.1858124615,-0.494187538507
340653.279875,3832750.00625,67.93,61.717740306,-6.21225969397
340656.31525,3832758.61625,66.82,62.4554573105,-4.36454268954
340657.872875,3832763.03625,69.04,61.3811847411,-7.65881525894
340660.93475,3832771.72,61.11,62.0577468976,0.947746897595
340662.431625,3832775.96375,60.35,61.31483127,0.96483127002
340663.912875,3832779.9875,60.36,61.2860820429,0.926082042865
340665.419375,3832784.26875,62.45,64.3109261104,1.86092611038
340666.954,3832788.6275,61.15,63.0162237987,1.86622379871
340668.4875,3832792.9825,59.28,61.3625610021,2.08256100211
340618.7585,3832660.45625,59.5,59.6973176873,0.197317687306
340620.315125,3832664.88,61.77,60.2144415955,-1.55555840446
340621.827625,3832669.1775,61.61,60.3572798563,-1.25272014373
340623.205125,3832673.43125,59.84,56.0506105048,-3.78938949519
340624.725625,3832677.7475,59.04,60.7983788349,1.75837883491
340626.198625,3832681.93,58.71,60.5381214844,1.82812148445
340627.723625,3832686.26,59.28,60.1928253311,0.912825331059
340629.3,3832690.73625,60.11,60.6087972804,0.49879728039
340630.808125,3832695.02,62.05,60.9013613454,-1.14863865455
340632.313875,3832699.29125,61.51,61.1378574344,-0.372142565625
340633.839125,3832703.625,60.0,62.796638445,2.79663844504
340635.340375,3832707.8875,60.25,60.9042608936,0.65426089356
340636.861,3832712.205,58.91,60.1730154,1.26301540001
340638.37475,3832716.505,59.33,60.3927070659,1.06270706593
340639.8745,3832720.76125,60.74,60.1769707546,-0.563029245441
340641.352,3832724.955,60.76,61.2369404582,0.476940458188
340642.852875,3832729.215,61.54,60.8093946303,-0.73060536965
340644.363125,3832733.5025,61.22,60.8094843165,-0.410515683474
340645.885,3832737.825,63.12,60.7797862448,-2.34021375524
340647.443625,3832742.2475,63.59,61.2966434399,-2.29335656005
340648.97425,3832746.59625,63.02,60.3558164527,-2.66418354733
340650.489375,3832750.8975,60.79,62.0856990738,1.29569907385
340652.0315,3832755.275,66.41,61.4867244967,-4.92327550331
