gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340692.984625,3832756.29625,5.11,5.72663925571,0.616639255715
340694.519125,3832760.63,6.57,6.89172197022,0.32172197022
340695.998,3832764.80625,7.98,5.94844486153,-2.03155513847
340697.447375,3832769.16,8.03,6.62965127219,-1.40034872781
340698.936375,3832773.35625,6.48,7.16378026464,0.683780264641
340700.409625,3832777.5125,4.81,6.53154188402,1.72154188402
340701.927625,3832781.79375,6.64,6.45127450197,-0.188725498034
340651.95625,3832649.77375,6.79,6.93515158961,0.145151589613
340653.442375,3832653.96875,6.1,6.84821444458,0.748214444577
340656.590875,3832662.60875,6.96,6.30990821543,-0.650091784568
340658.10975,3832666.89625,5.12,5.8551131202,0.735113120196
340661.17275,3832675.55125,3.0,6.14421164361,3.14421164361
340662.762625,3832680.04125,3.69,5.77678671453,2.08678671453
340664.273125,3832684.315,6.09,5.98357952941,-0.106420470585
340665.77825,3832688.56625,7.44,5.72193413641,-1.71806586359
340667.282375,3832692.815,6.3,5.62807041992,-0.671929580077
340670.33075,3832701.4225,7.15,7.95493927443,0.804939274433
340671.75075,3832705.435,4.09,6.01436639444,1.92436639444
340673.294,3832709.79625,6.73,7.14347290845,0.413472908454
340674.86025,3832714.225,5.21,8.28727180691,3.07727180691
340676.404125,3832718.5825,7.43,7.39015345846,-0.0398465415386
340677.908375,3832722.835,9.48,8.02728197578,-1.45271802422
340682.5475,3832735.93875,4.72,6.18748240576,1.46748240576
340684.071625,3832740.24625,6.93,5.66632689247,-1.26367310753
340685.592,3832744.54,1.5,6.19941202821,4.69941202821
340687.1455,3832748.92875,5.53,5.03165254818,-0.498347451815
340688.662125,3832753.21375,4.28,5.4985055173,1.2185055173
340690.158375,3832757.44,4.47,5.80458716873,1.33458716873
340691.69625,3832761.7875,7.36,5.6844156621,-1.6755843379
340693.194625,3832766.02,8.77,9.92347751975,1.15347751975
340694.664375,3832770.335,6.36,7.16378026464,0.803780264641
340696.157125,3832774.54625,6.16,6.08140478364,-0.0785952163639
340697.63675,3832778.7225,3.85,6.68600835827,2.83600835827
340699.155375,3832783.0125,10.2,7.98962912385,-2.21037087615
340649.202375,3832650.48125,8.24,6.22417563394,-2.01582436606
340650.703625,3832654.72,3.84,6.7607550967,2.9207550967
340652.245375,3832659.07375,8.19,6.18608859461,-2.00391140539
340655.347125,3832667.5675,3.67,6.34970784625,2.67970784625
340656.876125,3832671.8875,6.17,7.13583719813,0.965837198135
340658.415125,3832676.2375,5.95,6.64616303952,0.696163039522
340661.513,3832685.0,6.23,8.19851547233,1.96851547233
340663.015375,3832689.24125,5.61,5.35422974942,-0.255770250579
340666.073875,3832697.88625,5.5,6.41425368966,0.914253689657
340667.573625,3832702.12625,6.07,6.74489315973,0.674893159733
340668.995,3832706.14,5.75,6.08215112334,0.332151123339
340670.54075,3832710.51,3.29,6.60767323771,3.31767323771
340672.093875,3832714.9025,3.84,6.60108397525,2.76108397525
340673.630375,3832719.24625,8.81,8.61289603642,-0.197103963576
340675.140625,3832723.51375,5.83,6.54376504471,0.713765044706
340676.64525,3832727.7675,8.6,5.95196910047,-2.64803089953
340678.215,3832732.2025,5.74,7.97917628816,2.23917628816
340679.781,3832736.63125,6.07,6.77073088313,0.70073088313
340681.298625,3832740.92,5.64,6.23600374248,0.596003742479
340682.81225,3832745.1975,9.21,11.0507280562,1.84072805618
340684.357,3832749.56375,7.2,10.136797912,2.93679791199
340685.885375,3832753.88375,8.35,8.94695392636,0.596953926363
340687.402125,3832758.1725,6.21,9.83218786772,3.62218786772
340688.935,3832762.50625,5.52,10.292169368,4.77216936804
340690.416625,3832766.6925,12.77,9.1537671117,-3.6162328883
340691.877375,3832771.0,8.48,9.48912895019,1.00912895019
340693.370625,3832775.21375,8.01,10.1848051106,2.17480511061
340694.85,3832779.3925,7.95,10.1197608264,2.16976082637
340696.37,3832783.68375,8.55,10.8652481789,2.31524817886
340646.2765,3832651.48875,7.11,11.0243776302,3.91437763025
340647.78925,3832655.76375,10.56,12.1852526851,1.62525268512
340649.328625,3832660.11,11.86,11.5758112895,-0.28418871051
340650.865375,3832664.29125,7.14,8.56678731343,1.42678731343
340652.377625,3832668.565,12.68,12.3486649829,-0.331335017097
340653.902,3832672.87375,10.49,11.3532409684,0.863240968448
340655.423375,3832677.17375,12.23,10.4659865004,-1.7640134996
340657.00725,3832681.65125,6.79,9.83001199482,3.04001199482
340658.562375,3832686.05,11.56,10.9343129012,-0.625687098803
340660.06425,3832690.2925,7.16,9.72819093385,2.56819093385
340661.574875,3832694.56,9.76,11.0584266242,1.2984266242
340663.155875,3832699.0275,6.21,10.1121455154,3.90214551538
340664.65625,3832703.27,11.41,9.69705241737,-1.71294758263
340666.07375,3832707.2725,11.53,11.5818771912,0.0518771911716
340667.621,3832711.6475,5.14,6.57595070066,1.43595070066
340669.16025,3832715.995,8.71,10.792436301,2.08243630104
340670.666125,3832720.2525,10.03,11.7844217273,1.75442172735
340672.171375,3832724.5075,12.11,11.3505282142,-0.759471785753
340673.698875,3832728.8225,11.82,10.4972874745,-1.32271252547
340675.271625,3832733.2675,6.93,9.08142958835,2.15142958835
340676.821875,3832737.6525,7.33,9.08142958835,1.75142958835
340678.371875,3832742.02875,11.43,12.7776681599,1.34766815988
340679.882,3832746.29875,11.45,12.1367139243,0.686713924273
340681.397625,3832750.58125,4.66,6.40573390801,1.74573390801
340682.926875,3832754.90375,11.0,11.1139238131,0.113923813136
340684.446125,3832759.1975,9.28,11.8063939025,2.52639390253
340685.98325,3832763.5425,7.31,6.75562828797,-0.554371712034
340687.469,3832767.74125,6.49,7.05129697288,0.561296972882
340688.943875,3832772.015,10.65,11.2228201074,0.572820107393
340690.431625,3832776.21375,11.49,10.0299149727,-1.46008502734
340691.914,3832780.4025,6.78,6.96605041872,0.186050418721
340693.447625,3832784.735,6.79,8.3061392972,1.5161392972
340643.636,3832652.24,7.87,10.9813031624,3.11130316245
340645.150125,3832656.51875,15.07,9.2223867584,-5.8476132416
340646.6925,3832660.8725,9.25,11.2026441796,1.95264417965
340648.226125,3832665.0975,10.27,11.3092584488,1.03925844879
340649.75225,3832669.41,12.53,11.574376038,-0.955623962021
340651.287375,3832673.745,12.87,10.7876053678,-2.08239463218
340652.852125,3832678.1675,9.69,8.64463142332,-1.04536857668
340654.455625,3832682.7,9.68,11.37477206,1.69477205997
340655.888875,3832686.7525,10.22,8.20001829702,-2.01998170298
340657.397625,3832691.01375,7.55,10.4667750715,2.91677507154
340658.91425,3832695.2975,8.81,10.597590295,1.78759029496
340660.460125,3832699.6675,6.01,7.04822809895,1.03822809895
340661.97225,3832703.94,5.74,7.32147787686,1.58147787686
340663.41625,3832708.0175,10.94,11.0146030375,0.0746030374927
340664.935,3832712.31375,9.52,9.98393467322,0.463934673217
340666.48425,3832716.68625,10.64,11.1367031639,0.496703163924
340668.03375,3832721.06625,12.4,12.6832252115,0.283225211477
340669.54275,3832725.33,8.86,11.1035165918,2.24351659179
340671.04675,3832729.58,12.55,11.4838080377,-1.06619196232
340672.59575,3832733.9575,6.75,10.6849359254,3.93493592537
340674.152,3832738.35625,6.04,12.4205744673,6.38057446728
340675.687375,3832742.69125,7.31,7.8733233225,0.5633233225
340677.20275,3832746.975,8.43,8.07459392176,-0.355406078235
340678.7355,3832751.30875,8.12,11.5057136912,3.38571369119
340680.24925,3832755.58375,10.2,11.6092990254,1.40929902544
340681.799,3832759.96,6.36,6.46361513115,0.103615131146
340683.34025,3832764.3175,11.33,10.1324052524,-1.19759474761
340684.823375,3832768.5075,12.97,11.7701259257,-1.19987407425
340686.320375,3832772.8125,5.03,8.93783550393,3.90783550393
340687.81475,3832777.03125,13.31,10.6798267719,-2.63017322811
340689.293625,3832781.2075,8.46,7.24398829763,-1.21601170237
340690.804875,3832785.47875,10.49,12.1326582363,1.64265823631
340640.976125,3832653.20375,4.77,6.41350234374,1.64350234374
340642.502375,3832657.525,5.26,9.76776714339,4.50776714339
340644.052625,3832661.91125,14.13,11.8560674677,-2.27393253234
340645.566125,3832666.13875,13.19,11.9904310524,-1.19956894761
340647.087125,3832670.44375,6.06,6.75667978576,0.696679785755
340648.619625,3832674.7825,5.92,8.36650241937,2.44650241937
340650.1365,3832679.07625,10.41,10.8746424627,0.464642462698
340651.697,3832683.49125,6.0,8.0820536348,2.0820536348
340653.214375,3832687.79,8.17,9.39765352503,1.22765352503
340654.725,3832692.06375,10.21,11.1529220113,0.942922011297
340656.246625,3832696.37125,12.5,10.9659531057,-1.53404689429
340657.7895,3832700.73625,7.38,9.16306591814,1.78306591814
340659.2865,3832704.975,10.55,9.61354110402,-0.936458895981
340660.7295,3832709.055,11.1,11.2798109977,0.179810997701
340662.29025,3832713.475,11.11,12.4011125546,1.2911125546
340663.821,3832717.81,10.03,6.68916976783,-3.34083023217
340665.330125,3832722.0775,13.87,8.46879405742,-5.40120594258
340666.847875,3832726.37625,8.26,11.2678431182,3.00784311817
340668.37075,3832730.6875,12.07,9.948675344,-2.121324656
340669.939,3832735.1225,10.45,8.75368199161,-1.69631800839
340671.4645,3832739.44125,12.63,12.2357401119,-0.39425988809
340672.968625,3832743.7,6.99,6.87151326431,-0.11848673569
340674.511,3832748.065,12.16,12.0188166304,-0.141183369595
340676.05175,3832752.425,6.52,8.69466329118,2.17466329118
340677.583875,3832756.76125,12.47,12.2328014856,-0.237198514406
340679.118375,3832761.02667,12.61,12.1601227793,-0.449877220746
340680.62775,3832765.3775,7.61,12.3237466215,4.7137466215
340682.091875,3832769.5225,13.0,12.6378438795,-0.362156120524
340683.581375,3832773.7775,11.36,11.2927995967,-0.0672004032927
340685.078125,3832778.01625,9.32,8.08931981214,-1.23068018786
340686.5475,3832782.17125,8.31,10.9525101686,2.64251016859
340688.069125,3832786.48125,13.27,12.1628765405,-1.10712345949
340637.955,3832654.18375,6.35,7.89192728238,1.54192728238
340639.4715,3832658.47875,10.71,11.5589996774,0.848999677429
340640.99,3832662.78,9.32,8.80555211931,-0.514447880691
340642.495875,3832667.0325,6.19,8.64213969771,2.45213969771
340644.03175,3832671.3825,10.13,11.0045109191,0.874510919058
340645.535125,3832675.64,12.65,11.4382284133,-1.21177158668
340647.059625,3832679.955,9.47,11.3733712378,1.90337123784
340648.620375,3832684.37625,9.15,9.25940435662,0.109404356624
340650.127625,3832688.645,8.82,11.0303320558,2.21033205579
340651.645625,3832692.9425,7.45,10.4406395817,2.99063958166
340653.163875,3832697.2425,9.84,11.1467433365,1.30674333651
340654.699875,3832701.59,7.45,7.58443845952,0.134438459522
340656.2,3832705.8375,6.23,9.58047918429,3.35047918429
340657.56575,3832709.7,11.06,10.7161233254,-0.343876674622
340659.14625,3832714.1825,13.06,10.6973682627,-2.36263173727
340660.722875,3832718.645,6.07,7.45571523844,1.38571523844
340662.266375,3832723.01375,9.58,8.51270839049,-1.06729160951
340663.786125,3832727.32,10.13,8.82523121008,-1.30476878992
340665.282,3832731.5525,16.45,11.6548052327,-4.79519476727
340666.843375,3832735.9775,11.78,12.1836087845,0.403608784464
340668.392125,3832740.35875,5.38,8.79788447531,3.41788447531
340669.88575,3832744.58875,7.77,6.93331193304,-0.836688066958
340671.3905,3832748.84875,12.3,10.9335289418,-1.36647105821
340672.938,3832753.23375,8.4,6.34568032335,-2.05431967665
340674.485375,3832757.61375,11.11,12.6815831012,1.5715831012
340676.015625,3832761.9475,7.63,7.07109414105,-0.558905858949
340677.5485,3832766.28875,10.4,12.3703767263,1.97037672629
340679.03525,3832770.49875,5.68,9.24304683584,3.56304683584
340680.513875,3832774.6975,12.22,12.6081426832,0.388142683153
340682.012875,3832778.94375,15.55,12.633055725,-2.91694427504
340683.5095,3832783.1825,9.98,12.4988707765,2.5188707765
340685.032125,3832787.49,16.02,12.1437233666,-3.87627663343
340635.399875,3832654.99125,12.13,10.7314019039,-1.39859809612
340636.933375,3832659.34,7.44,8.6235146159,1.1835146159
340638.472125,3832663.705,15.24,11.8330753265,-3.40692467346
340639.949875,3832667.94875,8.88,11.1162079661,2.23620796606
340641.477125,3832672.2775,13.51,11.935727244,-1.57427275599
340642.987875,3832676.56375,10.93,10.7421493403,-0.187850659737
340644.519125,3832680.90625,10.19,10.755010501,0.565010501001
340646.084875,3832685.34625,9.28,10.5501597401,1.27015974006
340647.592875,3832689.625,10.85,9.94431076598,-0.905689234021
340649.10725,3832693.91875,14.04,11.3055448274,-2.7344551726
340650.636375,3832698.2575,5.75,11.2727921265,5.52279212654
340652.169625,3832702.6025,12.81,10.2479574238,-2.56204257622
340653.661,3832706.8325,7.65,6.67759460508,-0.972405394922
340655.1325,3832711.00875,6.58,7.16484105595,0.584841055946
340656.6615,3832715.34375,11.62,11.9511369076,0.33113690757
340658.14875,3832719.56,9.55,11.1000551095,1.55005510948
340659.686375,3832723.9225,10.68,11.7155563101,1.03555631014
340661.231625,3832728.305,10.56,11.191553425,0.631553424979
340662.716625,3832732.51625,11.13,11.5507929194,0.420792919402
340664.277,3832736.94125,10.94,11.7252988006,0.785298800578
340665.84125,3832741.37625,12.68,12.7140922971,0.0340922971053
340667.355875,3832745.67125,11.14,11.9015832975,0.761583297513
340668.878375,3832749.9925,7.05,9.78544499691,2.73544499691
340670.395,3832754.29375,9.99,10.5582658552,0.568265855172
340671.911625,3832758.59375,13.55,12.7509298987,-0.799070101315
340673.438875,3832762.92625,15.05,15.380593704,0.330593704024
340674.97825,3832767.29,16.37,12.7419008983,-3.62809910169
340676.464125,3832771.5075,14.31,13.42313887,-0.886861129958
340677.929875,3832775.64,7.89,12.4513897161,4.56138971606
340679.420875,3832779.87125,9.35,11.2211437455,1.87114374549
340680.9095,3832784.095,16.02,12.119638969,-3.90036103099
340682.438,3832788.42875,15.35,13.057869727,-2.29213027301
340632.633,3832655.93875,10.33,7.9745178803,-2.3554821197
340634.163875,3832660.27875,12.33,11.7625212086,-0.56747879145
340635.693625,3832664.61625,13.06,11.1692395731,-1.89076042694
340637.157625,3832668.89,10.7,11.1779106544,0.477910654375
340638.687875,3832673.22375,7.6,9.19572356726,1.59572356726
340640.201,3832677.5125,9.8,11.1506008948,1.35060089477
340641.731,3832681.84625,13.79,12.0809477796,-1.70905222043
340643.294,3832686.27625,12.9,11.1399512723,-1.76004872771
340644.790625,3832690.52,12.6,11.2027826942,-1.39721730577
340646.302625,3832694.8,10.54,11.7783725121,1.23837251211
340647.833625,3832699.1375,12.04,7.73505169924,-4.30494830076
340649.374375,3832703.50375,6.37,7.86155988519,1.49155988519
340650.88125,3832707.7725,8.09,8.7717634788,0.681763478804
340652.339,3832711.91,7.4,8.93435386736,1.53435386736
340653.87325,3832716.25,13.49,11.8084823461,-1.68151765386
340655.391,3832720.5525,13.48,11.827249567,-1.65275043299
340656.91,3832724.85625,6.43,10.4114945269,3.98149452692
340658.419875,3832729.13375,14.23,11.0940958736,-3.13590412642
340659.93075,3832733.4175,10.08,11.4351264854,1.35512648538
340661.489375,3832737.8325,10.82,12.0165979827,1.19659798274
340663.031,3832742.2,12.85,12.8393009844,-0.0106990155956
340664.541125,3832746.48,11.77,11.6409965322,-0.129003467757
340666.07275,3832750.8175,12.34,12.7593670316,0.419367031555
340667.604,3832755.15625,18.19,12.4861023489,-5.70389765114
340669.126125,3832759.47,11.97,12.7140922971,0.744092297105
340670.655625,3832763.8025,10.29,12.8319287017,2.54192870174
340672.183,3832768.1325,17.07,14.0905451167,-2.97945488325
340673.672625,3832772.3525,13.48,13.031493348,-0.44850665203
340675.167625,3832776.52,12.69,12.8318382147,0.141838214689
340676.674,3832780.79125,11.31,8.92169983397,-2.38830016603
340678.171125,3832785.0375,19.01,12.6334831485,-6.37651685148
340679.697375,3832789.36375,11.13,10.4281179673,-0.701882032711
340629.882625,3832656.90125,11.87,11.7111574928,-0.158842507212
340631.42475,3832661.27375,7.47,9.09173550142,1.62173550142
340632.94275,3832665.5825,11.6,12.0745761425,0.474576142494
340634.385875,3832669.81125,11.54,11.9516098538,0.41160985382
340635.932,3832674.1975,8.14,7.87892131016,-0.261078689844
340637.455625,3832678.515,10.38,11.2496214544,0.869621454352
340638.984375,3832682.8475,12.69,11.3059080043,-1.38409199568
340640.526625,3832687.22125,11.91,11.1863403641,-0.723659635878
340642.012375,3832691.435,13.86,10.4927660524,-3.36723394764
340643.53675,3832695.75375,9.37,11.8611770423,2.49117704228
340645.064625,3832700.085,7.64,10.6072584917,2.96725849169
340646.598625,3832704.4325,6.92,8.18285466446,1.26285466446
340648.12275,3832708.75375,11.69,12.0900733177,0.40007331771
340649.57025,3832712.86,14.49,12.1202178003,-2.36978219969
340651.0775,3832717.13,11.11,12.7457593888,1.6357593888
340652.61875,3832721.495,8.43,8.7610139665,0.331013966498
340654.148375,3832725.8325,10.26,12.1450063971,1.88500639713
340655.6605,3832730.12,10.83,11.6532173746,0.823217374595
340657.16625,3832734.39,14.03,10.1329297977,-3.89707020231
340658.72775,3832738.815,5.48,7.09106698952,1.61106698952
340660.263875,3832743.16875,13.34,11.8710854341,-1.46891456592
340661.764375,3832747.42125,11.78,12.0496348685,0.269634868509
340663.30175,3832751.77625,8.64,9.47458855548,0.834588555481
340664.83525,3832756.1275,13.88,11.8508743369,-2.02912566314
340666.353,3832760.43125,12.64,12.4284077328,-0.211592267202
340667.888625,3832764.7825,10.91,9.94423121323,-0.965768786765
340669.43025,3832769.15,14.43,12.4082687023,-2.02173129767
340670.897,3832773.30875,13.61,12.4082091512,-1.20179084875
340672.388375,3832777.4575,15.09,12.2229396455,-2.86706035453
340673.901375,3832781.75125,7.91,10.2248582959,2.31485829589
340675.39175,3832785.9775,17.77,12.490869241,-5.27913075904
340676.917125,3832790.305,11.27,11.0676052258,-0.202394774197
340627.53225,3832657.50625,9.08,11.0126706438,1.93267064379
340629.068375,3832661.875,12.07,10.73216855,-1.33783145002
340630.598625,3832666.225,12.54,12.4687105303,-0.0712894696922
340632.05525,3832670.565,9.36,8.82635169431,-0.533648305692
340633.590625,3832674.9275,8.49,11.6273471588,3.13734715879
340635.089375,3832679.185,10.9,7.64167824116,-3.25832175884
340636.611625,3832683.51125,12.23,10.9462080903,-1.2837919097
340638.169,3832687.93375,10.83,13.3251419829,2.49514198292
340639.659375,3832692.17,11.54,10.6845211738,-0.855478826174
340641.182875,3832696.49875,6.95,6.58681798456,-0.363182015435
340642.739125,3832700.92,9.83,6.36682350399,-3.46317649601
340644.263,3832705.25,7.55,8.13268263715,0.582682637154
340645.754,3832709.485,15.34,12.1176196416,-3.22238035837
340647.22075,3832713.655,11.92,11.5789833422,-0.34101665779
340648.73525,3832717.95625,11.27,9.03330355255,-2.23669644745
340650.2285,3832722.19875,10.81,11.3236590245,0.513659024474
340651.735125,3832726.47625,10.17,9.51949915848,-0.650500841519
340654.779,3832735.125,8.06,8.48351464484,0.423514644839
340656.331875,3832739.5375,12.89,12.0204415493,-0.869558450653
340657.874,3832743.91875,6.44,9.00403372008,2.56403372008
340659.345875,3832748.0975,13.08,11.7880008605,-1.2919991395
340660.87925,3832752.4575,11.06,11.6409965322,0.580996532243
340662.41725,3832756.82875,7.58,9.29821042976,1.71821042976
340663.910625,3832761.06875,11.83,13.6359081387,1.80590813874
340665.424125,3832765.37,12.79,13.9864332525,1.19643325245
340666.945125,3832769.69125,12.68,13.4906441307,0.810644130703
340671.491375,3832782.49625,16.16,13.7805525808,-2.37944741922
340672.9935,3832786.7675,7.68,9.08522455187,1.40522455187
340674.523375,3832791.11875,10.47,14.0891969289,3.61919692893
340624.234125,3832658.58875,10.94,11.1865968345,0.246596834499
340625.7845,3832662.98875,11.43,12.2190132206,0.789013220568
340627.303,3832667.29875,7.92,6.8653180131,-1.0546819869
340628.728875,3832671.58625,7.65,8.41840425875,0.768404258748
340630.27925,3832675.9825,14.08,11.3277723611,-2.75222763891
340631.779875,3832680.23875,13.84,11.2774340236,-2.56256597645
340633.286875,3832684.515,10.34,11.3720441662,1.03204416623
340634.842125,3832688.92375,8.5,8.45982577017,-0.0401742298295
340636.346375,3832693.195,6.18,8.47389734479,2.29389734479
340637.867625,3832697.505,15.14,11.493031343,-3.64696865701
340639.41575,3832701.8975,12.74,11.4068395052,-1.33316049483
340640.946125,3832706.23625,13.89,11.500665268,-2.38933473197
340642.45775,3832710.5275,11.18,9.24650754512,-1.93349245488
340643.94725,3832714.7525,12.05,11.4278697106,-0.622130289372
340645.47175,3832719.0725,8.87,9.63650017262,0.766500172621
340646.977875,3832723.3475,13.74,12.1463831275,-1.59361687249
340648.488125,3832727.63,10.64,10.3576110047,-0.282388995294
340649.986625,3832731.87875,8.38,9.03207839739,0.652078397391
340651.487375,3832736.135,13.23,12.1170071757,-1.11299282432
340653.05175,3832740.575,9.96,9.31553445997,-0.644465540033
340654.60175,3832744.97125,13.88,12.7147557526,-1.16524424743
340656.089625,3832749.19125,10.48,12.3817970688,1.90179706877
340657.6235,3832753.54,9.84,10.5928642531,0.752864253058
340659.15425,3832757.88375,13.59,12.6698169158,-0.92018308417
340660.661875,3832762.15875,16.02,13.0181863302,-3.00181366984
340662.201375,3832766.525,10.56,10.2261420094,-0.333857990641
340663.73025,3832770.8625,11.19,12.5801605956,1.39016059559
340666.738375,3832779.2525,11.95,12.424347289,0.474347288981
340668.270625,3832783.60625,14.51,12.5713354103,-1.93866458971
340669.75875,3832787.8325,14.05,12.3503900022,-1.69960999776
340671.285125,3832792.16375,14.78,13.5098357567,-1.27016424334
340621.4805,3832659.50875,10.07,11.0516482583,0.981648258312
340623.016125,3832663.86875,9.2,10.2434507238,1.04345072378
340624.525375,3832668.155,8.58,7.63609368542,-0.943906314581
340625.950625,3832672.4975,13.48,12.4850207992,-0.994979200835
340627.499875,3832676.89125,13.22,11.2763785965,-1.94362140353
340628.994,3832681.13,6.26,10.8004489117,4.54044891169
340630.51275,3832685.43625,11.53,8.88636848983,-2.64363151017
340632.074375,3832689.86625,6.43,7.42650939427,0.996509394267
340633.540375,3832694.025,9.6,11.4916929122,1.89169291219
340635.0685,3832698.35875,5.89,8.39831002633,2.50831002633
340636.645375,3832702.82875,10.22,11.731045601,1.51104560104
340638.184375,3832707.1925,11.88,11.7915990247,-0.0884009753471
340639.71675,3832711.5425,8.93,11.3858246002,2.45582460019
340641.08625,3832715.4275,7.64,9.0768459591,1.4368459591
340642.62875,3832719.8025,12.73,12.1258171139,-0.60418288614
340644.16825,3832724.165,11.19,11.938625375,0.748625374963
340645.693,3832728.49125,6.5,10.7630712821,4.26307128206
340647.192625,3832732.745,11.13,11.2943221433,0.164322143285
340648.6705,3832736.935,13.1,10.9644017051,-2.13559829489
340650.218,3832741.32375,13.68,12.1570591844,-1.52294081557
340651.772625,3832745.73375,14.43,12.3923266386,-2.03767336136
340653.279875,3832750.00625,18.75,11.9769466321,-6.77305336792
340656.31525,3832758.61625,14.19,9.16077482327,-5.02922517673
340657.872875,3832763.03625,16.24,12.5834203801,-3.65657961986
340660.93475,3832771.72,9.82,7.98378118587,-1.83621881413
340662.431625,3832775.96375,14.15,10.1531339219,-3.99686607813
340663.912875,3832779.9875,8.49,12.3128716413,3.82287164127
340665.419375,3832784.26875,14.95,13.580248519,-1.36975148097
340666.954,3832788.6275,12.59,8.08413197471,-4.50586802529
340668.4875,3832792.9825,12.83,11.7044036343,-1.12559636568
340618.7585,3832660.45625,10.21,8.48538388817,-1.72461611183
340620.315125,3832664.88,6.99,10.2429032959,3.25290329586
340621.827625,3832669.1775,7.04,8.51366996171,1.47366996171
340623.205125,3832673.43125,10.93,7.45476924696,-3.47523075304
340624.725625,3832677.7475,9.39,12.0430335774,2.65303357738
340626.198625,3832681.93,8.54,8.35305257402,-0.186947425983
340627.723625,3832686.26,10.33,10.874721573,0.544721572982
340629.3,3832690.73625,11.14,9.87588088965,-1.26411911035
340630.808125,3832695.02,11.43,11.7700755405,0.340075540485
340632.313875,3832699.29125,11.37,9.04615684973,-2.32384315027
340633.839125,3832703.625,14.02,13.1579251609,-0.862074839078
340635.340375,3832707.8875,12.12,11.6983308602,-0.42166913981
340636.861,3832712.205,8.82,11.3017480479,2.48174804787
340638.37475,3832716.505,9.87,9.05583172808,-0.814168271915
340639.8745,3832720.76125,9.64,11.2480153356,1.60801533559
340641.352,3832724.955,13.98,11.8167267828,-2.16327321719
340642.852875,3832729.215,13.22,11.2802531011,-1.93974689894
340644.363125,3832733.5025,9.01,9.16060358044,0.150603580444
340645.885,3832737.825,15.04,11.6800403079,-3.35995969215
340647.443625,3832742.2475,15.67,13.2872471776,-2.38275282243
340648.97425,3832746.59625,7.46,9.82338080349,2.36338080349
340650.489375,3832750.8975,8.4,13.9659161484,5.5659161484
340652.0315,3832755.275,15.21,12.5566067982,-2.65339320177
