gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340692.984625,3832756.29625,22.42,26.3993868568,3.9793868568
340694.519125,3832760.63,29.35,28.789518848,-0.560481152034
340695.998,3832764.80625,27.1,26.1623951136,-0.937604886417
340697.447375,3832769.16,26.22,26.6344073378,0.414407337797
340698.936375,3832773.35625,26.31,27.3593436837,1.04934368368
340700.409625,3832777.5125,26.55,26.8705206745,0.320520674517
340701.927625,3832781.79375,27.0,26.9363372984,-0.0636627015631
340651.95625,3832649.77375,26.61,26.7801799013,0.170179901268
340653.442375,3832653.96875,27.54,27.6252597717,0.0852597716679
340656.590875,3832662.60875,25.8,25.6197511599,-0.180248840074
340658.10975,3832666.89625,25.73,25.3802432282,-0.349756771836
340661.17275,3832675.55125,24.26,26.1082545028,1.84825450277
340662.762625,3832680.04125,23.53,26.0697068971,2.53970689711
340664.273125,3832684.315,26.97,25.808035104,-1.16196489604
340665.77825,3832688.56625,28.89,26.8418492819,-2.04815071814
340667.282375,3832692.815,20.95,26.3380730502,5.38807305023
340670.33075,3832701.4225,27.49,28.6261386523,1.13613865232
340671.75075,3832705.435,23.22,25.8997735788,2.67977357881
340673.294,3832709.79625,29.07,26.7450319049,-2.32496809511
340674.86025,3832714.225,24.47,26.9045757665,2.43457576653
340676.404125,3832718.5825,26.2,26.3966584193,0.196658419339
340677.908375,3832722.835,28.53,27.3788712341,-1.15112876589
340682.5475,3832735.93875,24.59,26.2810344447,1.69103444467
340684.071625,3832740.24625,27.03,25.7756061193,-1.25439388073
340685.592,3832744.54,22.27,26.124983121,3.85498312095
340687.1455,3832748.92875,26.38,25.9635396937,-0.416460306257
340688.662125,3832753.21375,24.49,26.0336711325,1.5436711325
340690.158375,3832757.44,24.67,26.0336711325,1.3636711325
340691.69625,3832761.7875,27.54,25.7818982571,-1.75810174288
340693.194625,3832766.02,29.62,26.3692784158,-3.25072158417
340694.664375,3832770.335,26.53,26.8873720781,0.357372078086
340696.157125,3832774.54625,26.52,26.2730302634,-0.246969736593
340697.63675,3832778.7225,21.95,26.4203150835,4.4703150835
340699.155375,3832783.0125,28.6,26.5740453988,-2.02595460117
340649.202375,3832650.48125,28.68,28.9272693628,0.247269362783
340650.703625,3832654.72,25.0,27.6395545507,2.63955455066
340652.245375,3832659.07375,27.86,26.1978893335,-1.66211066651
340655.347125,3832667.5675,19.54,26.4451341556,6.90513415557
340656.876125,3832671.8875,28.63,28.8888603097,0.258860309727
340658.415125,3832676.2375,25.54,27.868514704,2.32851470397
340661.513,3832685.0,29.32,28.5220765737,-0.797923426312
340663.015375,3832689.24125,25.19,26.2838973494,1.09389734942
340666.073875,3832697.88625,26.25,26.1348061167,-0.115193883311
340667.573625,3832702.12625,25.47,25.7763444032,0.306344403223
340668.995,3832706.14,25.57,25.6165561671,0.0465561670566
340670.54075,3832710.51,23.16,26.2130154236,3.05301542362
340672.093875,3832714.9025,24.44,26.3481018624,1.9081018624
340673.630375,3832719.24625,30.04,26.3777319835,-3.66226801653
340675.140625,3832723.51375,26.05,26.042213264,-0.00778673600152
340676.64525,3832727.7675,26.66,26.2357531972,-0.424246802764
340678.215,3832732.2025,27.38,27.2245575585,-0.155442441543
340679.781,3832736.63125,28.82,28.6501604688,-0.169839531212
340681.298625,3832740.92,26.77,26.371687743,-0.398312256952
340682.81225,3832745.1975,27.46,27.0874142742,-0.372585725834
340684.357,3832749.56375,27.26,26.8369187364,-0.423081263621
340685.885375,3832753.88375,29.64,27.5256882776,-2.11431172239
340687.402125,3832758.1725,26.56,26.9529519974,0.392951997389
340688.935,3832762.50625,24.08,27.9895299708,3.90952997076
340690.416625,3832766.6925,27.94,27.5094746676,-0.430525332406
340691.877375,3832771.0,28.32,27.0475003871,-1.27249961294
340693.370625,3832775.21375,28.83,27.1062443428,-1.72375565722
340694.85,3832779.3925,27.92,27.9287751003,0.00877510033298
340696.37,3832783.68375,30.11,27.8549601287,-2.25503987127
340646.2765,3832651.48875,29.23,29.0187697576,-0.211230242419
340647.78925,3832655.76375,25.48,28.0223766303,2.54237663033
340649.328625,3832660.11,29.02,27.6580379949,-1.36196200506
340650.865375,3832664.29125,27.65,28.8407237053,1.19072370526
340652.377625,3832668.565,26.71,27.6457088587,0.935708858725
340653.902,3832672.87375,28.97,27.4570266869,-1.5129733131
340655.423375,3832677.17375,27.39,27.9651638072,0.57516380724
340657.00725,3832681.65125,27.42,28.439740532,1.01974053205
340658.562375,3832686.05,25.85,27.5513970697,1.70139706972
340660.06425,3832690.2925,26.99,27.5642161654,0.574216165426
340661.574875,3832694.56,29.56,27.629434517,-1.93056548302
340663.155875,3832699.0275,26.69,28.306322238,1.61632223799
340664.65625,3832703.27,27.88,27.1328962494,-0.747103750564
340666.07375,3832707.2725,27.79,28.1183003614,0.328300361364
340667.621,3832711.6475,21.61,25.9851875139,4.37518751387
340669.16025,3832715.995,28.29,27.9693142565,-0.320685743518
340670.666125,3832720.2525,27.34,27.4141897549,0.0741897548756
340672.171375,3832724.5075,28.53,27.3726938136,-1.15730618641
340673.698875,3832728.8225,28.0,27.6989084478,-0.301091552215
340675.271625,3832733.2675,27.31,27.889390363,0.579390362964
340676.821875,3832737.6525,25.51,26.824411816,1.31441181601
340678.371875,3832742.02875,25.03,27.3959152082,2.3659152082
340679.882,3832746.29875,23.6,27.430573092,3.83057309202
340681.397625,3832750.58125,26.01,26.0241945044,0.0141945043554
340682.926875,3832754.90375,28.0,27.3698527069,-0.630147293107
340684.446125,3832759.1975,27.45,27.1482608101,-0.301739189905
340685.98325,3832763.5425,27.94,26.8080255771,-1.13197442292
340687.469,3832767.74125,27.22,28.8646425253,1.64464252533
340688.943875,3832772.015,28.17,27.1666240547,-1.00337594529
340690.431625,3832776.21375,26.14,28.7094003133,2.56940031329
340691.914,3832780.4025,28.48,28.4925367515,0.0125367514525
340693.447625,3832784.735,25.9,27.4051465668,1.50514656684
340643.636,3832652.24,27.9,28.7170725759,0.817072575921
340645.150125,3832656.51875,28.27,26.9338634206,-1.33613657941
340646.6925,3832660.8725,26.88,28.0622199033,1.18221990333
340648.226125,3832665.0975,29.35,27.4969593656,-1.85304063436
340649.75225,3832669.41,30.4,27.3650973717,-3.0349026283
340651.287375,3832673.745,28.47,27.3998015359,-1.07019846414
340652.852125,3832678.1675,26.9,28.1575760334,1.25757603345
340654.455625,3832682.7,27.93,27.5836711697,-0.346328830296
340655.888875,3832686.7525,30.27,27.3776327513,-2.89236724871
340657.397625,3832691.01375,27.02,27.6156726545,0.59567265455
340658.91425,3832695.2975,28.41,28.5389624359,0.128962435928
340660.460125,3832699.6675,29.09,27.489474891,-1.60052510896
340661.97225,3832703.94,28.04,28.2849886707,0.244988670702
340663.41625,3832708.0175,29.01,27.1900065907,-1.81999340933
340664.935,3832712.31375,27.78,27.4448133859,-0.335186614138
340666.48425,3832716.68625,27.32,28.1902458208,0.870245820789
340668.03375,3832721.06625,26.98,25.7014224058,-1.27857759415
340669.54275,3832725.33,28.58,27.8423554084,-0.737644591631
340671.04675,3832729.58,27.45,27.3959152082,-0.054084791805
340672.59575,3832733.9575,26.75,27.9895299708,1.23952997076
340674.152,3832738.35625,26.83,27.5285322157,0.698532215744
340675.687375,3832742.69125,22.73,27.3795087881,4.64950878807
340677.20275,3832746.975,25.21,26.9506904779,1.74069047793
340678.7355,3832751.30875,26.04,27.6812770182,1.64127701824
340680.24925,3832755.58375,28.27,27.2063518934,-1.06364810661
340681.799,3832759.96,25.46,25.7769148794,0.316914879447
340683.34025,3832764.3175,27.05,27.8246291823,0.774629182266
340684.823375,3832768.5075,27.57,27.3597539653,-0.210246034727
340686.320375,3832772.8125,24.71,27.4741138368,2.76411383684
340687.81475,3832777.03125,26.91,27.298765213,0.388765213039
340689.293625,3832781.2075,26.94,27.4254976933,0.485497693328
340690.804875,3832785.47875,26.3,26.8692290899,0.569229089893
340640.976125,3832653.20375,29.6,26.7659861197,-2.83401388034
340642.502375,3832657.525,26.27,26.9017007141,0.631700714137
340644.052625,3832661.91125,24.06,28.095989524,4.03598952402
340645.566125,3832666.13875,27.83,27.3711634682,-0.458836531831
340647.087125,3832670.44375,25.89,27.0096441011,1.1196441011
340648.619625,3832674.7825,29.4,28.7394513956,-0.660548604437
340650.1365,3832679.07625,25.49,27.010324363,1.520324363
340651.697,3832683.49125,26.34,27.2928333878,0.952833387822
340653.214375,3832687.79,27.76,27.5139666205,-0.246033379545
340654.725,3832692.06375,28.63,27.5972435743,-1.03275642573
340656.246625,3832696.37125,29.72,27.5642161654,-2.15578383457
340657.7895,3832700.73625,27.53,27.5642161654,0.0342161654262
340659.2865,3832704.975,29.4,28.3182794561,-1.08172054391
340660.7295,3832709.055,27.79,27.1819207443,-0.608079255657
340662.29025,3832713.475,28.12,27.4448133859,-0.675186614138
340663.821,3832717.81,27.79,27.2364340694,-0.5535659306
340665.330125,3832722.0775,26.39,27.7594654837,1.36946548366
340666.847875,3832726.37625,28.68,28.0031304882,-0.676869511809
340668.37075,3832730.6875,28.03,27.7051571079,-0.324842892067
340669.939,3832735.1225,28.1,27.8624837532,-0.237516246836
340671.4645,3832739.44125,27.69,27.8493901997,0.159390199738
340672.968625,3832743.7,25.98,25.9221354464,-0.0578645536079
340674.511,3832748.065,28.42,26.9676350371,-1.45236496287
340676.05175,3832752.425,26.8,26.5730778965,-0.226922103524
340677.583875,3832756.76125,28.91,27.2550216115,-1.6549783885
340679.118375,3832761.02667,28.88,27.202338892,-1.67766110798
340680.62775,3832765.3775,27.39,27.7830265797,0.39302657967
340682.091875,3832769.5225,27.91,27.4449763843,-0.465023615739
340683.581375,3832773.7775,28.94,27.4587314945,-1.48126850552
340685.078125,3832778.01625,29.28,27.6681992791,-1.6118007209
340686.5475,3832782.17125,27.34,27.3634691776,0.0234691775898
340688.069125,3832786.48125,28.29,26.6441910871,-1.64580891293
340637.955,3832654.18375,29.33,30.0766392595,0.746639259507
340639.4715,3832658.47875,24.98,28.3849132842,3.40491328424
340640.99,3832662.78,31.48,28.6046166238,-2.87538337621
340642.495875,3832667.0325,25.32,28.4833400728,3.16334007279
340644.03175,3832671.3825,27.73,28.8003094226,1.07030942257
340645.535125,3832675.64,24.51,27.5008794665,2.99087946646
340647.059625,3832679.955,25.03,27.4823424721,2.45234247205
340648.620375,3832684.37625,28.37,27.3151731714,-1.05482682855
340650.127625,3832688.645,28.59,27.4481400891,-1.14185991087
340651.645625,3832692.9425,27.88,28.2891273714,0.40912737143
340653.163875,3832697.2425,30.05,27.4481400891,-2.60185991087
340654.699875,3832701.59,29.84,26.8491657703,-2.99083422969
340656.2,3832705.8375,25.59,27.6156726545,2.02567265455
340657.56575,3832709.7,28.62,28.1882096015,-0.431790398477
340659.14625,3832714.1825,26.33,28.4152396707,2.08523967074
340660.722875,3832718.645,29.71,28.796143554,-0.913856445979
340662.266375,3832723.01375,26.23,27.3223578843,1.09235788432
340663.786125,3832727.32,25.74,27.3232372196,1.58323721963
340665.282,3832731.5525,26.53,27.2533282505,0.723328250451
340666.843375,3832735.9775,28.06,27.7234732037,-0.336526796331
340668.392125,3832740.35875,26.87,27.1414565647,0.271456564702
340669.88575,3832744.58875,27.61,26.9342926635,-0.675707336531
340671.3905,3832748.84875,28.88,27.2186913049,-1.66130869506
340672.938,3832753.23375,27.7,27.8121360112,0.112136011173
340674.485375,3832757.61375,28.26,27.1786371328,-1.08136286724
340676.015625,3832761.9475,29.09,28.5668701194,-0.52312988056
340677.5485,3832766.28875,27.53,27.8246291823,0.294629182266
340679.03525,3832770.49875,25.17,26.9826087819,1.81260878189
340680.513875,3832774.6975,29.9,27.0801078753,-2.81989212473
340682.012875,3832778.94375,27.45,27.221104431,-0.228895569044
340683.5095,3832783.1825,26.88,27.3771394001,0.497139400098
340685.032125,3832787.49,25.77,27.2427021268,1.47270212678
340635.399875,3832654.99125,29.15,27.4356822654,-1.71431773461
340636.933375,3832659.34,27.04,27.4699997439,0.429999743883
340638.472125,3832663.705,27.74,28.0016819447,0.261681944659
340639.949875,3832667.94875,27.48,27.7848879735,0.304887973514
340641.477125,3832672.2775,28.68,27.693346222,-0.986653778039
340642.987875,3832676.56375,28.37,28.4876062938,0.117606293786
340644.519125,3832680.90625,29.77,28.3629713078,-1.40702869224
340646.084875,3832685.34625,31.77,28.5683570182,-3.20164298176
340647.592875,3832689.625,30.81,28.6278185378,-2.18218146216
340649.10725,3832693.91875,27.11,27.6648198911,0.554819891132
340650.636375,3832698.2575,26.84,27.8111821049,0.971182104942
340652.169625,3832702.6025,28.26,28.3232108433,0.0632108432823
340653.661,3832706.8325,27.13,25.8649792565,-1.2650207435
340655.1325,3832711.00875,25.11,25.8670204715,0.757020471496
340656.6615,3832715.34375,28.49,27.4938261961,-0.996173803878
340658.14875,3832719.56,28.66,28.8179891508,0.15798915085
340659.686375,3832723.9225,28.03,27.2778656574,-0.752134342597
340661.231625,3832728.305,28.91,28.2464213932,-0.663578606752
340662.716625,3832732.51625,28.31,27.597374669,-0.712625331008
340664.277,3832736.94125,26.82,28.0495580708,1.22955807079
340665.84125,3832741.37625,27.85,27.7208636086,-0.129136391405
340667.355875,3832745.67125,28.07,25.7038723768,-2.36612762324
340668.878375,3832749.9925,26.18,27.1878663293,1.00786632927
340670.395,3832754.29375,28.79,28.0999784032,-0.69002159683
340671.911625,3832758.59375,26.8,27.2008611247,0.400861124655
340673.438875,3832762.92625,24.88,27.3978870533,2.51788705326
340674.97825,3832767.29,26.9,27.10481322,0.204813219984
340676.464125,3832771.5075,27.73,27.3880833566,-0.341916643372
340677.929875,3832775.64,28.55,27.2186738719,-1.33132612813
340679.420875,3832779.87125,27.44,27.221104431,-0.218895569044
340680.9095,3832784.095,25.0,27.3257828375,2.32578283753
340682.438,3832788.42875,25.53,27.0774387038,1.54743870381
340632.633,3832655.93875,30.66,29.2050993125,-1.45490068755
340634.163875,3832660.27875,28.98,28.0145162323,-0.965483767677
340635.693625,3832664.61625,29.72,28.9596695009,-0.760330499082
340637.157625,3832668.89,29.55,28.8741599874,-0.675840012584
340638.687875,3832673.22375,27.73,27.6998110052,-0.0301889948125
340640.201,3832677.5125,28.55,26.8940236883,-1.65597631171
340641.731,3832681.84625,27.24,27.5929542296,0.352954229566
340643.294,3832686.27625,29.51,28.5085852522,-1.00141474778
340644.790625,3832690.52,29.49,27.5642161654,-1.92578383457
340646.302625,3832694.8,27.62,27.4160661376,-0.20393386242
340647.833625,3832699.1375,28.39,27.9527639876,-0.437236012444
340649.374375,3832703.50375,28.08,27.1948576542,-0.885142345771
340650.88125,3832707.7725,27.87,28.2526428253,0.38264282532
340652.339,3832711.91,23.9,26.9600380898,3.06003808982
340653.87325,3832716.25,27.24,27.6195105594,0.379510559439
340655.391,3832720.5525,26.82,27.5450273039,0.725027303909
340656.91,3832724.85625,26.14,27.5094238368,1.36942383679
340658.419875,3832729.13375,26.88,27.4813429323,0.601342932319
340659.93075,3832733.4175,28.17,27.4813429323,-0.688657067681
340661.489375,3832737.8325,28.67,27.2261392861,-1.4438607139
340663.031,3832742.2,27.29,27.4513491684,0.161349168423
340664.541125,3832746.48,28.63,28.4219722098,-0.208027790208
340666.07275,3832750.8175,30.33,27.3935162867,-2.93648371327
340667.604,3832755.15625,25.2,27.2579129126,2.0579129126
340669.126125,3832759.47,27.85,27.344539287,-0.505460712965
340670.655625,3832763.8025,30.26,27.7337762492,-2.52622375079
340672.183,3832768.1325,25.28,27.3626281864,2.08262818636
340673.672625,3832772.3525,26.07,27.3781661156,1.30816611561
340675.167625,3832776.52,27.6,27.3626281864,-0.237371813643
340676.674,3832780.79125,28.64,27.5587611694,-1.08123883065
340678.171125,3832785.0375,25.83,26.9229308585,1.09293085854
340679.697375,3832789.36375,28.15,27.6053174963,-0.544682503663
340629.882625,3832656.90125,28.61,26.8951234948,-1.71487650522
340631.42475,3832661.27375,31.47,28.831553302,-2.63844669799
340632.94275,3832665.5825,28.15,27.9435385761,-0.206461423905
340634.385875,3832669.81125,29.7,27.9385951881,-1.7614048119
340635.932,3832674.1975,28.94,29.2360497135,0.296049713471
340637.455625,3832678.515,27.74,28.4234707443,0.683470744322
340638.984375,3832682.8475,28.04,27.7328546575,-0.307145342541
340640.526625,3832687.22125,28.81,27.7671198413,-1.04288015867
340642.012375,3832691.435,29.47,28.8719974505,-0.598002549474
340643.53675,3832695.75375,28.39,27.6105665619,-0.779433438061
340645.064625,3832700.085,27.94,28.5754396444,0.635439644449
340646.598625,3832704.4325,28.79,27.8517474825,-0.938252517543
340648.12275,3832708.75375,28.98,27.5492180197,-1.43078198027
340649.57025,3832712.86,26.01,27.6399082661,1.62990826605
340651.0775,3832717.13,28.46,27.4761395901,-0.983860409871
340652.61875,3832721.495,27.75,28.1936811994,0.443681199396
340654.148375,3832725.8325,27.88,27.3132118968,-0.566788103237
340655.6605,3832730.12,27.3,27.3655938529,0.0655938528741
340657.16625,3832734.39,27.35,27.2155924113,-0.13440758872
340658.72775,3832738.815,27.34,26.7445176856,-0.59548231439
340660.263875,3832743.16875,28.15,28.1972965875,0.0472965874701
340661.764375,3832747.42125,27.11,27.5469570258,0.436957025839
340663.30175,3832751.77625,29.06,26.9641778348,-2.09582216523
340664.83525,3832756.1275,25.58,28.0366542221,2.45665422205
340666.353,3832760.43125,28.21,28.0096662708,-0.200333729248
340667.888625,3832764.7825,29.76,27.8154104827,-1.94458951727
340669.43025,3832769.15,27.33,28.1349258355,0.804925835506
340670.897,3832773.30875,29.0,27.8078393806,-1.19216061941
340672.388375,3832777.4575,26.75,27.8465617961,1.09656179609
340673.901375,3832781.75125,27.92,27.1595274051,-0.760472594864
340675.39175,3832785.9775,23.78,27.1148189678,3.33481896777
340676.917125,3832790.305,27.9,27.4677615569,-0.432238443109
340627.53225,3832657.50625,28.31,27.3977275567,-0.912272443329
340629.068375,3832661.875,28.7,27.1197191613,-1.58028083872
340630.598625,3832666.225,28.29,27.5633536963,-0.726646303678
340632.05525,3832670.565,29.66,28.673817481,-0.986182519022
340633.590625,3832674.9275,27.35,27.5968770994,0.246877099423
340635.089375,3832679.185,29.04,28.9969641493,-0.0430358507395
340636.611625,3832683.51125,27.44,28.8171908372,1.37719083718
340638.169,3832687.93375,28.05,27.7121101527,-0.337889847293
340639.659375,3832692.17,30.24,28.4745450254,-1.76545497464
340641.182875,3832696.49875,27.08,27.2177359589,0.137735958888
340642.739125,3832700.92,25.13,25.9770553957,0.847055395699
340644.263,3832705.25,25.46,27.0658165951,1.60581659506
340645.754,3832709.485,26.65,27.3578470967,0.707847096719
340647.22075,3832713.655,27.26,27.1280334379,-0.131966562097
340648.73525,3832717.95625,26.24,26.8520769094,0.612076909368
340650.2285,3832722.19875,29.09,28.365465643,-0.724534357043
340651.735125,3832726.47625,27.95,28.4119384762,0.46193847616
340654.779,3832735.125,27.18,28.2794974813,1.09949748127
340656.331875,3832739.5375,27.83,27.5094238368,-0.320576163213
340657.874,3832743.91875,28.83,27.7618682588,-1.06813174125
340659.345875,3832748.0975,29.27,28.2590587649,-1.01094123515
340660.87925,3832752.4575,26.93,28.4219722098,1.49197220979
340662.41725,3832756.82875,28.63,28.3836261945,-0.246373805454
340663.910625,3832761.06875,28.6,25.0725498486,-3.52745015142
340665.424125,3832765.37,29.29,27.5170761569,-1.77292384306
340666.945125,3832769.69125,28.65,28.0228351786,-0.627164821398
340671.491375,3832782.49625,25.98,27.5061084644,1.52610846444
340672.9935,3832786.7675,26.45,25.7580056361,-0.691994363874
340674.523375,3832791.11875,27.61,27.30826468,-0.301735320034
340624.234125,3832658.58875,28.52,29.0721748234,0.552174823414
340625.7845,3832662.98875,28.04,27.5481187319,-0.491881268149
340627.303,3832667.29875,27.14,25.1538741611,-1.98612583894
340628.728875,3832671.58625,26.78,27.6123272158,0.832327215843
340630.27925,3832675.9825,28.44,27.1649906828,-1.27500931717
340631.779875,3832680.23875,29.34,28.6555112917,-0.684488708294
340633.286875,3832684.515,31.73,28.4745450254,-3.25545497464
340634.842125,3832688.92375,27.56,27.5807988546,0.0207988545981
340636.346375,3832693.195,26.97,27.9786780142,1.00867801423
340637.867625,3832697.505,27.32,27.7266830475,0.406683047544
340639.41575,3832701.8975,27.35,28.5272490754,1.17724907537
340640.946125,3832706.23625,29.02,27.7121101527,-1.30788984729
340642.45775,3832710.5275,26.93,27.2549171281,0.324917128051
340643.94725,3832714.7525,25.95,27.5712170037,1.62121700372
340645.47175,3832719.0725,28.44,27.5870809167,-0.852919083253
340646.977875,3832723.3475,28.95,27.4871828887,-1.46281711126
340648.488125,3832727.63,27.61,28.0087679994,0.398767999445
340649.986625,3832731.87875,29.07,28.2510964564,-0.818903543615
340651.487375,3832736.135,28.51,28.0094195506,-0.500580449448
340653.05175,3832740.575,25.42,26.8504764187,1.43047641866
340654.60175,3832744.97125,26.67,27.5778210665,0.907821066546
340656.089625,3832749.19125,28.37,28.1850300904,-0.184969909565
340657.6235,3832753.54,29.15,28.275476889,-0.874523111018
340659.15425,3832757.88375,29.06,27.6028010707,-1.45719892933
340660.661875,3832762.15875,27.18,27.5099198904,0.329919890442
340662.201375,3832766.525,28.52,28.5235486781,0.00354867811289
340663.73025,3832770.8625,29.26,28.167436899,-1.092563101
340666.738375,3832779.2525,28.23,28.1562423806,-0.073757619432
340668.270625,3832783.60625,25.92,27.2815079504,1.36150795043
340669.75875,3832787.8325,26.14,27.9842062869,1.84420628694
340671.285125,3832792.16375,27.34,27.1070988273,-0.232901172654
340621.4805,3832659.50875,27.57,29.130837632,1.56083763204
340623.016125,3832663.86875,29.73,28.3450179384,-1.38498206161
340624.525375,3832668.155,31.04,28.7600653055,-2.27993469452
340625.950625,3832672.4975,27.32,27.538664868,0.218664868032
340627.499875,3832676.89125,27.79,27.2555562033,-0.534443796706
340628.994,3832681.13,24.63,28.5262955125,3.8962955125
340630.51275,3832685.43625,26.35,27.2847869803,0.93478698031
340632.074375,3832689.86625,29.71,29.0468322318,-0.663167768215
340633.540375,3832694.025,29.7,27.6347640318,-2.06523596823
340635.0685,3832698.35875,26.36,28.7588101446,2.39881014462
340636.645375,3832702.82875,28.49,27.7118395822,-0.778160417848
340638.184375,3832707.1925,27.75,27.8471010103,0.097101010311
340639.71675,3832711.5425,25.89,28.8161595453,2.92615954532
340641.08625,3832715.4275,27.93,28.5934138752,0.663413875209
340642.62875,3832719.8025,26.45,27.4456318684,0.995631868419
340644.16825,3832724.165,26.83,27.3667064186,0.536706418638
340645.693,3832728.49125,28.12,27.3354799662,-0.784520033839
340647.192625,3832732.745,29.15,28.5031145429,-0.64688545712
340648.6705,3832736.935,28.42,27.4132160461,-1.0067839539
340650.218,3832741.32375,27.71,28.2778206691,0.567820669065
340651.772625,3832745.73375,29.25,28.2832737043,-0.966726295668
340653.279875,3832750.00625,24.87,27.3885159627,2.51851596266
340656.31525,3832758.61625,26.3,27.2841235817,0.984123581682
340657.872875,3832763.03625,26.44,27.5457680375,1.10576803746
340660.93475,3832771.72,30.19,27.3304642699,-2.85953573014
340662.431625,3832775.96375,27.29,27.4913668795,0.201366879545
340663.912875,3832779.9875,27.56,28.148264424,0.588264424005
340665.419375,3832784.26875,28.16,27.1458181082,-1.01418189181
340666.954,3832788.6275,27.05,26.5878166302,-0.462183369812
340668.4875,3832792.9825,26.88,26.9725515908,0.0925515908292
340618.7585,3832660.45625,26.15,29.6691985132,3.51919851316
340620.315125,3832664.88,26.96,27.5026350716,0.542635071594
340621.827625,3832669.1775,28.45,28.3454251784,-0.104574821612
340623.205125,3832673.43125,29.97,28.9918453768,-0.978154623216
340624.725625,3832677.7475,25.03,27.4630414581,2.43304145807
340626.198625,3832681.93,26.58,28.2527842955,1.67278429548
340627.723625,3832686.26,28.54,28.3877884965,-0.152211503534
340629.3,3832690.73625,25.2,27.2428782896,2.04287828961
340630.808125,3832695.02,25.23,27.7486319484,2.51863194844
340632.313875,3832699.29125,26.66,27.8415138219,1.18151382188
340633.839125,3832703.625,28.02,26.088532406,-1.93146759398
340635.340375,3832707.8875,28.71,27.678328209,-1.03167179105
340636.861,3832712.205,29.54,28.7575862727,-0.782413727292
340638.37475,3832716.505,29.96,28.5934138752,-1.36658612479
340639.8745,3832720.76125,29.38,29.9325490442,0.552549044164
340641.352,3832724.955,28.33,27.8306144591,-0.499385540923
340642.852875,3832729.215,29.16,28.5160929031,-0.643907096914
340644.363125,3832733.5025,28.92,28.3439725687,-0.576027431311
340645.885,3832737.825,27.06,27.0906664926,0.0306664926347
340647.443625,3832742.2475,27.25,27.4345885229,0.184588522897
340648.97425,3832746.59625,28.0,28.7670513165,0.767051316547
340650.489375,3832750.8975,28.04,27.2709370563,-0.769062943732
