gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340687.1455,3832748.92875,0.75,0.751802606479,0.0018026064793
340688.662125,3832753.21375,0.89,0.757776939915,-0.132223060085
340690.158375,3832757.44,0.76,0.751858930962,-0.0081410690376
340691.69625,3832761.7875,0.62,0.741152993172,0.121152993172
340693.194625,3832766.02,0.07,0.919138973896,0.849138973896
340694.664375,3832770.335,0.84,0.670010653138,-0.169989346862
340696.157125,3832774.54625,0.52,0.644813038664,0.124813038664
340697.63675,3832778.7225,1.22,0.944454306525,-0.275545693475
340699.155375,3832783.0125,0.59,0.60746409092,0.0174640909195
340649.202375,3832650.48125,0.3,0.260573737192,-0.0394262628081
340650.703625,3832654.72,0.84,0.782679913751,-0.0573200862495
340652.245375,3832659.07375,0.01,0.689320222923,0.679320222923
340655.347125,3832667.5675,1.95,0.724521657585,-1.22547834242
340656.876125,3832671.8875,0.34,0.345311666822,0.00531166682214
340658.415125,3832676.2375,1.11,0.808227899834,-0.301772100166
340661.513,3832685.0,0.67,0.650850668311,-0.0191493316887
340663.015375,3832689.24125,0.99,0.69812733103,-0.29187266897
340666.073875,3832697.88625,0.97,0.737091938127,-0.232908061873
340667.573625,3832702.12625,0.71,0.733035500412,0.0230355004119
340668.995,3832706.14,1.17,0.79158899669,-0.37841100331
340670.54075,3832710.51,1.16,0.763651929647,-0.396348070353
340672.093875,3832714.9025,1.38,0.782899204758,-0.597100795242
340673.630375,3832719.24625,0.32,0.760685171607,0.440685171607
340675.140625,3832723.51375,0.74,0.770912298967,0.0309122989671
340676.64525,3832727.7675,0.52,0.742470639403,0.222470639403
340678.215,3832732.2025,0.69,0.762701464751,0.0727014647512
340679.781,3832736.63125,-0.28,0.27473890478,0.55473890478
340681.298625,3832740.92,0.52,0.752327051964,0.232327051964
340682.81225,3832745.1975,0.46,0.773361951285,0.313361951285
340684.357,3832749.56375,0.6,0.674311948756,0.0743119487564
340685.885375,3832753.88375,0.08,0.730440243648,0.650440243648
340687.402125,3832758.1725,0.62,0.730154665385,0.110154665385
340688.935,3832762.50625,1.12,0.553697201004,-0.566302798996
340690.416625,3832766.6925,0.43,0.866545926103,0.436545926103
340691.877375,3832771.0,0.31,0.705489836832,0.395489836832
340693.370625,3832775.21375,0.65,0.679308551554,0.0293085515541
340694.85,3832779.3925,0.61,0.579669643751,-0.0303303562492
340696.37,3832783.68375,0.12,0.631248474355,0.511248474355
340646.2765,3832651.48875,0.12,0.401366681391,0.281366681391
340647.78925,3832655.76375,1.06,0.613807079858,-0.446192920142
340649.328625,3832660.11,0.41,0.672358406762,0.262358406762
340650.865375,3832664.29125,0.8,0.521028322908,-0.278971677092
340652.377625,3832668.565,0.78,0.605624645157,-0.174375354843
340653.902,3832672.87375,-0.09,0.734011941522,0.824011941522
340655.423375,3832677.17375,0.98,0.708322926984,-0.271677073016
340657.00725,3832681.65125,0.57,0.708322926984,0.138322926984
340658.562375,3832686.05,0.81,0.58643239887,-0.22356760113
340660.06425,3832690.2925,0.51,0.612220230812,0.102220230812
340661.574875,3832694.56,0.41,0.63697469242,0.22697469242
340663.155875,3832699.0275,0.6,0.541379377373,-0.0586206226274
340664.65625,3832703.27,0.46,0.568375966904,0.108375966904
340666.07375,3832707.2725,0.46,0.405605579003,-0.0543944209969
340667.621,3832711.6475,1.22,0.798767043775,-0.421232956225
340669.16025,3832715.995,0.72,0.588103932189,-0.131896067811
340670.666125,3832720.2525,0.66,0.674892734906,0.014892734906
340672.171375,3832724.5075,0.54,0.734085975598,0.194085975598
340673.698875,3832728.8225,0.57,0.648759144462,0.0787591444615
340675.271625,3832733.2675,0.37,0.5804280326,0.2104280326
340676.821875,3832737.6525,0.08,0.621168021597,0.541168021597
340678.371875,3832742.02875,0.88,0.7131487555,-0.1668512445
340679.882,3832746.29875,1.07,0.568468393302,-0.501531606698
340681.397625,3832750.58125,0.68,0.702408934202,0.0224089342016
340682.926875,3832754.90375,0.51,0.687693172355,0.177693172355
340684.446125,3832759.1975,0.39,0.758608809612,0.368608809612
340685.98325,3832763.5425,0.49,0.662802639492,0.172802639492
340687.469,3832767.74125,0.44,0.167887627765,-0.272112372235
340688.943875,3832772.015,0.64,0.803187162665,0.163187162665
340690.431625,3832776.21375,1.16,0.600364913814,-0.559635086186
340691.914,3832780.4025,0.33,0.0022094597079,-0.327790540292
340693.447625,3832784.735,1.01,0.59224039611,-0.41775960389
340643.636,3832652.24,0.57,0.313421552338,-0.256578447662
340645.150125,3832656.51875,0.62,0.683619257439,0.0636192574386
340646.6925,3832660.8725,0.51,0.479884561241,-0.0301154387589
340648.226125,3832665.0975,0.71,0.681045298982,-0.0289547010179
340649.75225,3832669.41,0.12,0.687210866373,0.567210866373
340651.287375,3832673.745,0.42,0.667143291439,0.247143291439
340652.852125,3832678.1675,0.82,0.651989562648,-0.168010437352
340654.455625,3832682.7,0.5,0.552545685907,0.0525456859072
340655.888875,3832686.7525,0.36,0.527218333094,0.167218333094
340657.397625,3832691.01375,0.46,0.603641605976,0.143641605976
340658.91425,3832695.2975,0.55,0.594177537513,0.044177537513
340660.460125,3832699.6675,0.06,0.551349951271,0.491349951271
340661.97225,3832703.94,0.39,0.472813915676,0.0828139156764
340663.41625,3832708.0175,0.42,0.655637831555,0.235637831555
340664.935,3832712.31375,0.2,0.71779629368,0.51779629368
340666.48425,3832716.68625,0.73,0.583298417311,-0.146701582689
340668.03375,3832721.06625,0.43,0.831131129436,0.401131129436
340669.54275,3832725.33,0.28,0.634152745909,0.354152745909
340671.04675,3832729.58,0.63,0.68816417692,0.05816417692
340672.59575,3832733.9575,0.6,0.574173415944,-0.0258265840555
340674.152,3832738.35625,0.62,0.722213773484,0.102213773484
340675.687375,3832742.69125,0.72,0.750557973619,0.0305579736187
340677.20275,3832746.975,0.68,0.761263229649,0.081263229649
340678.7355,3832751.30875,0.75,0.697762140186,-0.0522378598139
340680.24925,3832755.58375,0.45,0.7839916933,0.3339916933
340681.799,3832759.96,0.69,0.759245164591,0.0692451645909
340683.34025,3832764.3175,1.09,0.669585550419,-0.420414449581
340684.823375,3832768.5075,1.12,0.689073233321,-0.430926766679
340686.320375,3832772.8125,0.88,0.622021271332,-0.257978728668
340687.81475,3832777.03125,0.85,0.722427960215,-0.127572039785
340689.293625,3832781.2075,0.3,0.781430575306,0.481430575306
340690.804875,3832785.47875,1.08,0.777810949805,-0.302189050195
340640.976125,3832653.20375,-0.46,0.726041190537,1.18604119054
340642.502375,3832657.525,0.84,0.671342423454,-0.168657576546
340644.052625,3832661.91125,0.9,0.650479401884,-0.249520598116
340645.566125,3832666.13875,0.8,0.72949683548,-0.0705031645204
340647.087125,3832670.44375,0.86,0.664783183474,-0.195216816526
340648.619625,3832674.7825,0.45,0.521028322908,0.0710283229081
340650.1365,3832679.07625,0.79,0.98494316336,0.19494316336
340651.697,3832683.49125,0.24,0.668597831816,0.428597831816
340653.214375,3832687.79,0.29,0.607540261985,0.317540261985
340654.725,3832692.06375,0.9,0.594177537513,-0.305822462487
340656.246625,3832696.37125,0.53,0.594504723512,0.0645047235119
340657.7895,3832700.73625,0.51,0.587138381683,0.0771383816827
340659.2865,3832704.975,0.32,0.608592354737,0.288592354737
340660.7295,3832709.055,0.38,0.610001169498,0.230001169498
340662.29025,3832713.475,0.4,0.606310559357,0.206310559357
340663.821,3832717.81,0.03,0.636187967259,0.606187967259
340665.330125,3832722.0775,1.06,0.491612329654,-0.568387670346
340666.847875,3832726.37625,0.32,0.572325347662,0.252325347662
340668.37075,3832730.6875,0.97,0.60708347685,-0.36291652315
340669.939,3832735.1225,0.73,0.506764048116,-0.223235951884
340671.4645,3832739.44125,0.71,0.718956133713,0.00895613371272
340672.968625,3832743.7,0.81,0.699938836218,-0.110061163782
340674.511,3832748.065,0.96,0.710651005474,-0.249348994526
340676.05175,3832752.425,0.66,0.695662426467,0.0356624264672
340677.583875,3832756.76125,0.72,0.850630055863,0.130630055863
340679.118375,3832761.02667,0.78,0.758429682693,-0.0215703173075
340680.62775,3832765.3775,0.99,0.735472042437,-0.254527957563
340682.091875,3832769.5225,0.61,0.759302743773,0.149302743773
340683.581375,3832773.7775,0.64,0.838836834697,0.198836834697
340685.078125,3832778.01625,0.53,0.638973618472,0.108973618472
340686.5475,3832782.17125,0.63,0.62969362347,-0.000306376529567
340688.069125,3832786.48125,0.46,0.753196650567,0.293196650567
340637.955,3832654.18375,0.15,0.239191825466,0.0891918254663
340639.4715,3832658.47875,1.21,0.601473591073,-0.608526408927
340640.99,3832662.78,-0.46,0.621067420438,1.08106742044
340642.495875,3832667.0325,0.39,0.585921800294,0.195921800294
340644.03175,3832671.3825,0.83,0.564383391025,-0.265616608975
340645.535125,3832675.64,1.33,0.680827777001,-0.649172222999
340647.059625,3832679.955,1.03,0.72233551874,-0.30766448126
340648.620375,3832684.37625,0.58,0.638750811306,0.0587508113058
340650.127625,3832688.645,0.41,0.597097052217,0.187097052217
340651.645625,3832692.9425,0.85,0.530674419081,-0.319325580919
340653.163875,3832697.2425,0.21,0.590457450585,0.380457450585
340654.699875,3832701.59,0.01,0.519311055523,0.509311055523
340656.2,3832705.8375,0.59,0.597305646375,0.00730564637464
340657.56575,3832709.7,0.51,0.55810521721,0.0481052172098
340659.14625,3832714.1825,1.18,0.548905795171,-0.631094204829
340660.722875,3832718.645,0.09,0.0939709728546,0.00397097285461
340662.266375,3832723.01375,0.76,0.506321197298,-0.253678802702
340663.786125,3832727.32,0.78,0.557136798922,-0.222863201078
340665.282,3832731.5525,0.87,0.627472469165,-0.242527530835
340666.843375,3832735.9775,0.54,0.704754896323,0.164754896323
340668.392125,3832740.35875,0.28,0.778224818112,0.498224818112
340669.88575,3832744.58875,0.92,0.662571397172,-0.257428602828
340671.3905,3832748.84875,0.69,0.711766125971,0.0217661259713
340672.938,3832753.23375,0.61,0.78767767923,0.17767767923
340674.485375,3832757.61375,0.62,0.767665562989,0.147665562989
340676.015625,3832761.9475,0.3,0.178147120131,-0.121852879869
340677.5485,3832766.28875,1.43,0.712071237776,-0.717928762224
340679.03525,3832770.49875,0.93,0.648792744308,-0.281207255692
340680.513875,3832774.6975,0.44,0.758429682693,0.318429682693
340682.012875,3832778.94375,0.91,0.693009824563,-0.216990175437
340683.5095,3832783.1825,0.7,0.738178958848,0.0381789588476
340685.032125,3832787.49,0.64,0.73290115041,0.09290115041
340635.399875,3832654.99125,0.76,0.674462830963,-0.0855371690366
340636.933375,3832659.34,0.57,0.486431949543,-0.0835680504567
340638.472125,3832663.705,0.9,0.644405248421,-0.255594751579
340639.949875,3832667.94875,0.69,0.667143291439,-0.0228567085605
340641.477125,3832672.2775,0.19,0.569218331092,0.379218331092
340642.987875,3832676.56375,0.74,0.64904365896,-0.0909563410401
340644.519125,3832680.90625,0.76,0.631603909119,-0.128396090881
340646.084875,3832685.34625,-0.16,0.571533951987,0.731533951987
340647.592875,3832689.625,-0.12,0.534248220767,0.654248220767
340649.10725,3832693.91875,0.43,0.607540261985,0.177540261985
340650.636375,3832698.2575,0.48,0.592394591223,0.112394591223
340652.169625,3832702.6025,0.17,0.543271438268,0.373271438268
340653.661,3832706.8325,0.82,0.691230728677,-0.128769271323
340655.1325,3832711.00875,0.68,0.681830505347,0.00183050534683
340656.6615,3832715.34375,0.29,0.603516556683,0.313516556683
340658.14875,3832719.56,0.46,0.534724198657,0.0747241986573
340659.686375,3832723.9225,0.58,0.958983013077,0.378983013077
340661.231625,3832728.305,0.5,0.553084468571,0.0530844685707
340662.716625,3832732.51625,0.64,0.594363207199,-0.0456367928013
340664.277,3832736.94125,0.34,0.549477493192,0.209477493192
340665.84125,3832741.37625,0.72,0.603399085203,-0.116600914797
340667.355875,3832745.67125,0.37,0.931951974816,0.561951974816
340668.878375,3832749.9925,0.81,0.571363773483,-0.238636226517
340670.395,3832754.29375,1.0,0.692223198284,-0.307776801716
340671.911625,3832758.59375,0.75,0.818604387214,0.0686043872142
340673.438875,3832762.92625,1.42,0.755254439589,-0.664745560411
340674.97825,3832767.29,1.11,0.767665562989,-0.342334437011
340676.464125,3832771.5075,1.27,0.70629718291,-0.56370281709
340677.929875,3832775.64,0.4,0.855755421021,0.455755421021
340679.420875,3832779.87125,0.47,0.745757801218,0.275757801218
340680.9095,3832784.095,1.02,0.718996972246,-0.301003027754
340682.438,3832788.42875,0.92,0.729480078298,-0.190519921702
340632.633,3832655.93875,0.43,0.530553449777,0.100553449777
340634.163875,3832660.27875,0.29,0.589735551437,0.299735551437
340635.693625,3832664.61625,0.48,0.670014966375,0.190014966375
340637.157625,3832668.89,0.58,0.58659918155,0.00659918155027
340638.687875,3832673.22375,0.36,0.598930251224,0.238930251224
340640.201,3832677.5125,0.62,0.614326515573,-0.00567348442683
340641.731,3832681.84625,0.71,0.588917740741,-0.121082259259
340643.294,3832686.27625,0.65,0.571533951987,-0.0784660480132
340644.790625,3832690.52,0.53,0.623205327286,0.0932053272857
340646.302625,3832694.8,0.83,0.572541961162,-0.257458038838
340647.833625,3832699.1375,0.67,0.553081114665,-0.116918885335
340649.374375,3832703.50375,0.0,0.52420903177,0.52420903177
340650.88125,3832707.7725,0.47,0.47742517464,0.00742517463988
340652.339,3832711.91,0.88,0.446969101316,-0.433030898684
340653.87325,3832716.25,0.9,0.591511508946,-0.308488491054
340655.391,3832720.5525,0.52,0.597305646375,0.0773056463746
340656.91,3832724.85625,0.7,0.583432825774,-0.116567174226
340658.419875,3832729.13375,1.34,0.607007725177,-0.732992274823
340659.93075,3832733.4175,0.51,0.588506845963,0.0785068459633
340661.489375,3832737.8325,0.64,0.578392354173,-0.0616076458266
340663.031,3832742.2,0.65,0.611192357206,-0.0388076427945
340664.541125,3832746.48,0.73,0.619936670502,-0.110063329498
340666.07275,3832750.8175,-0.1,0.729513466098,0.829513466098
340667.604,3832755.15625,0.7,0.681492796843,-0.0185072031571
340669.126125,3832759.47,0.67,0.797925821957,0.127925821957
340670.655625,3832763.8025,0.51,0.746317115106,0.236317115106
340672.183,3832768.1325,0.91,0.849809613363,-0.0601903866368
340673.672625,3832772.3525,1.35,0.782998756206,-0.567001243794
340675.167625,3832776.52,1.03,0.751062654939,-0.278937345061
340676.674,3832780.79125,0.3,0.588354817145,0.288354817145
340678.171125,3832785.0375,1.18,0.770950114681,-0.409049885319
340679.697375,3832789.36375,0.6,0.660715445375,0.0607154453755
340629.882625,3832656.90125,0.49,0.681804594471,0.191804594471
340631.42475,3832661.27375,-0.44,0.542590892537,0.982590892537
340632.94275,3832665.5825,0.72,0.688577528838,-0.0314224711623
340634.385875,3832669.81125,0.69,0.694054160189,0.00405416018878
340635.932,3832674.1975,0.42,0.369684686366,-0.0503153136335
340637.455625,3832678.515,0.62,0.687769488282,0.0677694882818
340638.984375,3832682.8475,0.62,0.539092253806,-0.0809077461939
340640.526625,3832687.22125,0.32,0.5961349166,0.2761349166
340642.012375,3832691.435,0.7,0.499114515438,-0.200885484562
340643.53675,3832695.75375,0.61,0.626881080378,0.0168810803778
340645.064625,3832700.085,0.35,0.51591780423,0.16591780423
340646.598625,3832704.4325,0.45,0.604670690264,0.154670690264
340648.12275,3832708.75375,0.16,0.594704895873,0.434704895873
340649.57025,3832712.86,0.64,0.591511508946,-0.0484884910538
340651.0775,3832717.13,0.42,0.603516556683,0.183516556683
340652.61875,3832721.495,0.31,0.475248273904,0.165248273904
340654.148375,3832725.8325,0.39,0.580213499531,0.190213499531
340655.6605,3832730.12,0.74,0.555318737217,-0.184681262783
340657.16625,3832734.39,0.66,0.592083206966,-0.0679167930335
340658.72775,3832738.815,0.61,0.609366788964,-0.000633211036347
340660.263875,3832743.16875,0.68,0.608985676091,-0.0710143239093
340661.764375,3832747.42125,1.05,0.624516982189,-0.425483017811
340663.30175,3832751.77625,0.29,0.798355808977,0.508355808977
340664.83525,3832756.1275,1.52,0.668562894222,-0.851437105778
340666.353,3832760.43125,1.23,0.664851098802,-0.565148901198
340667.888625,3832764.7825,0.49,0.650542815088,0.160542815088
340669.43025,3832769.15,0.96,0.651662180197,-0.308337819803
340670.897,3832773.30875,0.97,0.746919866193,-0.223080133807
340672.388375,3832777.4575,1.19,0.700135326693,-0.489864673307
340673.901375,3832781.75125,0.27,0.699992242252,0.429992242252
340675.39175,3832785.9775,0.94,0.773907256037,-0.166092743963
340676.917125,3832790.305,0.63,0.602345313904,-0.0276546860965
340627.53225,3832657.50625,0.48,0.582682910026,0.102682910026
340629.068375,3832661.875,0.7,0.469322597636,-0.230677402364
340630.598625,3832666.225,0.57,0.691348612546,0.121348612546
340632.05525,3832670.565,0.63,0.498465428736,-0.131534571264
340633.590625,3832674.9275,0.73,1.00263121242,0.272631212418
340635.089375,3832679.185,0.88,0.326718734446,-0.553281265554
340636.611625,3832683.51125,0.54,0.497503752849,-0.0424962471513
340638.169,3832687.93375,0.89,0.585928752967,-0.304071247033
340639.659375,3832692.17,0.65,0.547935966716,-0.102064033284
340641.182875,3832696.49875,0.6,0.554896487205,-0.0451035127953
340642.739125,3832700.92,0.76,0.691448927693,-0.0685510723065
340644.263,3832705.25,0.66,0.534929901049,-0.125070098951
340645.754,3832709.485,1.14,0.580936762357,-0.559063237643
340647.22075,3832713.655,0.57,0.595910504816,0.025910504816
340648.73525,3832717.95625,0.72,0.538950474164,-0.181049525836
340650.2285,3832722.19875,0.66,0.545777821682,-0.114222178318
340651.735125,3832726.47625,0.66,0.557964277862,-0.102035722138
340654.779,3832735.125,0.68,0.475537209599,-0.204462790401
340656.331875,3832739.5375,0.49,0.609388806091,0.119388806091
340657.874,3832743.91875,0.38,0.653450898016,0.273450898016
340659.345875,3832748.0975,0.47,0.587966913806,0.117966913806
340660.87925,3832752.4575,0.87,0.679817710612,-0.190182289388
340662.41725,3832756.82875,0.87,0.383067411291,-0.486932588709
340663.910625,3832761.06875,0.56,0.677873168696,0.117873168696
340665.424125,3832765.37,0.62,0.654575537307,0.0345755373066
340666.945125,3832769.69125,0.95,0.698159018681,-0.251840981319
340671.491375,3832782.49625,1.15,0.763882178919,-0.386117821081
340672.9935,3832786.7675,0.71,0.766155215881,0.0561552158813
340674.523375,3832791.11875,0.62,0.770950114681,0.150950114681
340624.234125,3832658.58875,0.73,0.488106289996,-0.241893710004
340625.7845,3832662.98875,0.69,0.418438271628,-0.271561728372
340627.303,3832667.29875,0.72,0.800056284228,0.0800562842284
340628.728875,3832671.58625,0.69,0.625450709941,-0.0645492900593
340630.27925,3832675.9825,1.11,0.769206918464,-0.340793081536
340631.779875,3832680.23875,0.72,0.676366599306,-0.0436334006945
340633.286875,3832684.515,0.08,0.553205921725,0.473205921725
340634.842125,3832688.92375,0.58,0.498750602238,-0.0812493977622
340636.346375,3832693.195,0.81,0.556942855503,-0.253057144497
340637.867625,3832697.505,0.77,0.579285094828,-0.190714905172
340639.41575,3832701.8975,0.61,0.389798663028,-0.220201336972
340640.946125,3832706.23625,0.16,0.585751513239,0.425751513239
340642.45775,3832710.5275,0.43,0.543731703039,0.113731703039
340643.94725,3832714.7525,0.77,0.594290921443,-0.175709078557
340645.47175,3832719.0725,0.32,0.495310523077,0.175310523077
340646.977875,3832723.3475,0.04,0.596600178131,0.556600178131
340648.488125,3832727.63,0.6,0.587248276357,-0.0127517236427
340649.986625,3832731.87875,0.49,0.505542268347,0.0155422683473
340651.487375,3832736.135,0.94,0.5661983633,-0.3738016367
340653.05175,3832740.575,0.59,0.543270078378,-0.0467299216215
340654.60175,3832744.97125,0.75,0.754067085449,0.00406708544942
340656.089625,3832749.19125,0.45,0.633201672572,0.183201672572
340657.6235,3832753.54,0.44,0.555490581316,0.115490581316
340659.15425,3832757.88375,0.43,0.686011655115,0.256011655115
340660.661875,3832762.15875,0.53,0.696955249562,0.166955249562
340662.201375,3832766.525,0.14,0.60687264815,0.46687264815
340663.73025,3832770.8625,0.51,0.65879003781,0.14879003781
340666.738375,3832779.2525,0.46,0.744974184988,0.284974184988
340668.270625,3832783.60625,0.52,0.743020993694,0.223020993694
340669.75875,3832787.8325,0.52,0.651607295059,0.131607295059
340671.285125,3832792.16375,0.92,0.766490789798,-0.153509210202
340621.4805,3832659.50875,0.47,0.508519837019,0.0385198370192
340623.016125,3832663.86875,0.42,0.682528208369,0.262528208369
340624.525375,3832668.155,-0.02,0.436910027308,0.456910027308
340625.950625,3832672.4975,0.71,0.68320294487,-0.0267970551301
340627.499875,3832676.89125,1.17,0.730239120488,-0.439760879512
340628.994,3832681.13,1.07,0.611321226182,-0.458678773818
340630.51275,3832685.43625,0.85,0.532150398676,-0.317849601324
340632.074375,3832689.86625,-0.18,0.485978075123,0.665978075123
340633.540375,3832694.025,0.08,0.638579436471,0.558579436471
340635.0685,3832698.35875,0.5,0.472776856516,-0.0272231434844
340636.645375,3832702.82875,0.47,0.584030356056,0.114030356056
340638.184375,3832707.1925,0.3,0.603516556683,0.303516556683
340639.71675,3832711.5425,0.94,0.526110270146,-0.413889729854
340641.08625,3832715.4275,0.51,0.412556252496,-0.0974437475045
340642.62875,3832719.8025,0.67,0.588474675092,-0.0815253249077
340644.16825,3832724.165,0.52,0.609498572499,0.0894985724992
340645.693,3832728.49125,0.41,0.609498572499,0.199498572499
340647.192625,3832732.745,0.51,0.535682756131,0.0256827561313
340648.6705,3832736.935,0.12,0.583432825774,0.463432825774
340650.218,3832741.32375,1.12,0.583715247396,-0.536284752604
340651.772625,3832745.73375,1.09,0.565534081523,-0.524465918477
340653.279875,3832750.00625,1.11,0.565480983328,-0.544519016672
340656.31525,3832758.61625,1.33,0.600976843376,-0.729023156624
340657.872875,3832763.03625,0.43,0.695707878424,0.265707878424
340660.93475,3832771.72,0.21,0.725780588507,0.515780588507
340662.431625,3832775.96375,0.84,0.751868107154,-0.088131892846
340663.912875,3832779.9875,0.47,0.586473525628,0.116473525628
340665.419375,3832784.26875,0.48,0.74415623793,0.26415623793
340666.954,3832788.6275,0.6,0.782214308398,0.182214308398
340668.4875,3832792.9825,0.59,0.655110635488,0.0651106354875
340618.7585,3832660.45625,0.96,0.0168705653815,-0.943129434619
340620.315125,3832664.88,0.42,0.742370767715,0.322370767715
340621.827625,3832669.1775,0.13,0.567337299006,0.437337299006
340623.205125,3832673.43125,0.54,0.16850254432,-0.37149745568
340624.725625,3832677.7475,0.82,0.772487578449,-0.0475124215512
340626.198625,3832681.93,0.67,0.551957225755,-0.118042774245
340627.723625,3832686.26,0.56,0.565269558181,0.00526955818091
340629.3,3832690.73625,0.99,0.626082588524,-0.363917411476
340630.808125,3832695.02,0.83,0.59505958643,-0.23494041357
340632.313875,3832699.29125,0.74,0.596968274002,-0.143031725998
340633.839125,3832703.625,0.51,0.828586886185,0.318586886185
340635.340375,3832707.8875,0.78,0.581392845488,-0.198607154512
340636.861,3832712.205,0.26,0.552450038268,0.292450038268
340638.37475,3832716.505,0.4,0.485828697334,0.0858286973335
340639.8745,3832720.76125,0.48,0.487363976133,0.0073639761333
340641.352,3832724.955,0.44,0.586483678601,0.146483678601
340642.852875,3832729.215,0.31,0.541969836528,0.231969836528
340644.363125,3832733.5025,0.45,0.489527706358,0.0395277063575
