gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340673.672625,3832772.3525,92.25,91.7217472765,-0.52825272345
340675.167625,3832776.52,91.99,91.6132421796,-0.376757820426
340676.674,3832780.79125,91.36,92.3981290891,1.03812908911
340678.171125,3832785.0375,91.22,91.6044650336,0.384465033635
340679.697375,3832789.36375,91.93,91.8802845733,-0.0497154267154
340629.882625,3832656.90125,91.54,91.7725504683,0.232550468314
340631.42475,3832661.27375,90.56,92.6496298179,2.08962981792
340632.94275,3832665.5825,91.98,91.8275841185,-0.152415881475
340634.385875,3832669.81125,92.86,91.2369232169,-1.62307678315
340635.932,3832674.1975,92.96,92.7758194581,-0.184180541872
340637.455625,3832678.515,93.05,92.0971569989,-0.952843001081
340638.984375,3832682.8475,91.97,91.6999859535,-0.270014046456
340640.526625,3832687.22125,91.73,91.7426910475,0.0126910474628
340642.012375,3832691.435,91.31,92.1490566191,0.839056619085
340643.53675,3832695.75375,92.07,91.5736415526,-0.49635844738
340645.064625,3832700.085,91.57,92.0336878262,0.463687826212
340646.598625,3832704.4325,91.98,91.7942457004,-0.185754299583
340648.12275,3832708.75375,90.63,91.5813907016,0.951390701625
340649.57025,3832712.86,90.42,91.5881778173,1.16817781725
340651.0775,3832717.13,91.73,91.4827654047,-0.247234595296
340652.61875,3832721.495,91.58,92.0312612853,0.451261285336
340654.148375,3832725.8325,92.17,91.5935404109,-0.576459589078
340655.6605,3832730.12,91.76,91.5608987134,-0.19910128659
340657.16625,3832734.39,91.77,91.5945067916,-0.175493208398
340658.72775,3832738.815,91.04,91.7192027373,0.6792027373
340660.263875,3832743.16875,91.3,91.6127416542,0.312741654239
340661.764375,3832747.42125,91.7,91.7035294427,0.00352944273881
340663.30175,3832751.77625,91.81,92.3374023626,0.527402362639
340664.83525,3832756.1275,92.07,91.8696550468,-0.200344953159
340666.353,3832760.43125,92.6,91.8980578436,-0.701942156353
340667.888625,3832764.7825,91.87,91.8980578436,0.0280578436465
340669.43025,3832769.15,91.6,91.7445582325,0.144558232459
340670.897,3832773.30875,91.31,91.80748654,0.497486540011
340672.388375,3832777.4575,90.78,91.8244649494,1.04446494937
340673.901375,3832781.75125,90.65,91.7529163331,1.10291633309
340675.39175,3832785.9775,90.83,91.5815722244,0.751572224382
340676.917125,3832790.305,90.83,91.7874509236,0.957450923623
340627.53225,3832657.50625,91.62,91.7974506915,0.177450691468
340629.068375,3832661.875,91.89,91.8493985233,-0.0406014767311
340630.598625,3832666.225,92.41,91.6907841684,-0.71921583161
340632.05525,3832670.565,92.87,92.1874857768,-0.682514223168
340633.590625,3832674.9275,90.69,91.5046435248,0.814643524766
340635.089375,3832679.185,93.04,92.8723027468,-0.16769725324
340636.611625,3832683.51125,90.39,92.1248313483,1.73483134835
340638.169,3832687.93375,92.42,91.7674434237,-0.652556576324
340639.659375,3832692.17,91.82,92.1583307544,0.338330754428
340641.182875,3832696.49875,91.79,91.8829171473,0.0929171473421
340642.739125,3832700.92,91.41,91.6936902467,0.283690246707
340644.263,3832705.25,91.52,91.7192027086,0.199202708627
340645.754,3832709.485,91.06,91.8257615039,0.76576150386
340647.22075,3832713.655,91.66,91.6562654829,-0.00373451707395
340648.73525,3832717.95625,91.32,91.6154458259,0.295445825946
340650.2285,3832722.19875,92.08,91.7165487041,-0.363451295928
340651.735125,3832726.47625,92.34,92.2173310144,-0.122668985642
340654.779,3832735.125,92.9,91.9313850735,-0.968614926512
340656.331875,3832739.5375,91.0,91.5882709191,0.588270919141
340657.874,3832743.91875,92.74,91.5618484331,-1.17815156686
340659.345875,3832748.0975,91.08,91.6292720348,0.549272034838
340660.87925,3832752.4575,91.71,91.6752351487,-0.0347648513435
340662.41725,3832756.82875,93.4,91.6106365206,-1.78936347939
340663.910625,3832761.06875,91.82,91.7405107299,-0.0794892700871
340665.424125,3832765.37,91.9,91.6895291663,-0.21047083366
340666.945125,3832769.69125,91.46,91.6486913851,0.188691385123
340671.491375,3832782.49625,90.14,91.3628284971,1.22282849706
340672.9935,3832786.7675,91.33,91.8684660325,0.538466032542
340674.523375,3832791.11875,91.17,91.5100965554,0.340096555371
340624.234125,3832658.58875,92.4,92.0698873589,-0.330112641119
340625.7845,3832662.98875,92.24,91.6473831607,-0.592616839275
340627.303,3832667.29875,91.45,91.9619969231,0.511996923077
340628.728875,3832671.58625,91.53,91.9454537467,0.41545374675
340630.27925,3832675.9825,91.5,92.0328118964,0.53281189642
340631.779875,3832680.23875,92.04,92.1874857768,0.147485776832
340633.286875,3832684.515,91.84,91.9957791803,0.155779180337
340634.842125,3832688.92375,92.62,91.9995150537,-0.6204849463
340636.346375,3832693.195,93.56,91.9649603011,-1.59503969891
340637.867625,3832697.505,91.88,91.6024538482,-0.277546151833
340639.41575,3832701.8975,91.25,91.7825799916,0.532579991608
340640.946125,3832706.23625,91.07,91.7320599991,0.662059999063
340642.45775,3832710.5275,91.96,91.3815188016,-0.578481198365
340643.94725,3832714.7525,91.62,91.8484818334,0.228481833376
340645.47175,3832719.0725,91.43,91.8046608483,0.374660848264
340646.977875,3832723.3475,90.65,91.5806453654,0.9306453654
340648.488125,3832727.63,91.53,91.763285588,0.233285587997
340649.986625,3832731.87875,91.97,91.6989958268,-0.271004173224
340651.487375,3832736.135,91.31,91.6324126129,0.32241261293
340653.05175,3832740.575,92.33,91.5712877695,-0.758712230502
340654.60175,3832744.97125,91.25,91.3643816885,0.114381688484
340656.089625,3832749.19125,91.62,91.6087104556,-0.0112895444163
340657.6235,3832753.54,91.7,91.985714811,0.285714810992
340659.15425,3832757.88375,91.1,91.3969900498,0.296990049801
340660.661875,3832762.15875,90.8,91.4493377778,0.649337777804
340662.201375,3832766.525,90.67,91.9117137958,1.24171379579
340663.73025,3832770.8625,92.07,92.1315184283,0.0615184283054
340666.738375,3832779.2525,91.34,91.7973907366,0.457390736562
340668.270625,3832783.60625,90.85,91.7156367688,0.86563676882
340669.75875,3832787.8325,91.55,91.5945959693,0.0445959692641
340671.285125,3832792.16375,91.25,91.3570718545,0.107071854463
340621.4805,3832659.50875,90.45,92.0443364688,1.5943364688
340623.016125,3832663.86875,92.16,92.0807341929,-0.0792658070753
340624.525375,3832668.155,91.84,92.9215675007,1.08156750065
340625.950625,3832672.4975,91.37,91.8093048381,0.439304838121
340627.499875,3832676.89125,91.49,91.7385442537,0.248544253659
340628.994,3832681.13,92.98,92.1329157649,-0.847084235071
340630.51275,3832685.43625,92.55,91.9639145728,-0.586085427177
340632.074375,3832689.86625,92.76,92.957346542,0.197346542018
340633.540375,3832694.025,91.95,91.6829877015,-0.267012298481
340635.0685,3832698.35875,92.03,92.2021513173,0.172151317295
340636.645375,3832702.82875,91.67,91.2495388168,-0.42046118317
340638.184375,3832707.1925,91.18,91.6559801383,0.475980138283
340639.71675,3832711.5425,92.17,91.9286058176,-0.241394182353
340641.08625,3832715.4275,92.5,91.7214714185,-0.778528581531
340642.62875,3832719.8025,91.52,91.5851466417,0.0651466417351
340644.16825,3832724.165,91.56,91.649813167,0.0898131670484
340645.693,3832728.49125,92.15,92.0805819719,-0.0694180280575
340647.192625,3832732.745,91.6,91.7297394584,0.129739458398
340648.6705,3832736.935,91.27,91.6110546704,0.341054670414
340650.218,3832741.32375,91.61,91.7165487041,0.106548704072
340651.772625,3832745.73375,92.01,91.5673202744,-0.442679725554
340653.279875,3832750.00625,90.83,91.3408994689,0.510899468857
340656.31525,3832758.61625,90.97,91.3046139428,0.334613942846
340657.872875,3832763.03625,90.57,91.5840218591,1.01402185906
340660.93475,3832771.72,91.57,91.3881895915,-0.181810408526
340662.431625,3832775.96375,91.73,92.783844768,1.05384476799
340663.912875,3832779.9875,92.38,91.6928230319,-0.687176968057
340665.419375,3832784.26875,91.18,91.582995585,0.402995584963
340666.954,3832788.6275,91.46,91.6390950078,0.179095007816
340668.4875,3832792.9825,91.86,91.4421570603,-0.417842939662
340618.7585,3832660.45625,93.0,91.0386696037,-1.9613303963
340620.315125,3832664.88,91.9,91.9796814096,0.0796814096264
340621.827625,3832669.1775,91.73,92.2288297344,0.49882973438
340623.205125,3832673.43125,92.47,92.6515823459,0.181582345939
340624.725625,3832677.7475,92.68,91.814480562,-0.865519437967
340626.198625,3832681.93,93.32,91.9957791803,-1.32422081966
340627.723625,3832686.26,92.27,92.1361431236,-0.133856876363
340629.3,3832690.73625,92.9,91.910369306,-0.989630693984
340630.808125,3832695.02,91.89,91.7588075402,-0.131192459818
340632.313875,3832699.29125,92.08,92.1710627994,0.0910627994162
340633.839125,3832703.625,91.59,91.6009924896,0.0109924895556
340635.340375,3832707.8875,92.82,91.607137036,-1.212862964
340636.861,3832712.205,91.66,91.8146728764,0.154672876446
340638.37475,3832716.505,92.42,91.7270476481,-0.692952351916
340639.8745,3832720.76125,91.88,91.4621412365,-0.417858763494
340641.352,3832724.955,91.23,91.5531562081,0.323156208067
340642.852875,3832729.215,91.08,91.6926199672,0.612619967203
340644.363125,3832733.5025,91.79,91.8075722585,0.0175722584737
340645.885,3832737.825,91.21,91.6324126129,0.42241261293
340647.443625,3832742.2475,90.63,91.4474166365,0.817416636518
340648.97425,3832746.59625,91.24,91.9776454016,0.737645401573
