gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340676.64525,3832727.7675,65.87,65.90556458,0.0355645799633
340678.215,3832732.2025,62.76,62.837761168,0.0777611679645
340679.781,3832736.63125,60.63,58.6341685471,-1.99583145292
340681.298625,3832740.92,64.87,64.7420953317,-0.127904668269
340682.81225,3832745.1975,65.51,66.2198613088,0.709861308781
340684.357,3832749.56375,64.9,65.4990062058,0.599006205752
340685.885375,3832753.88375,67.02,64.5982153711,-2.42178462891
340687.402125,3832758.1725,58.99,65.5433294979,6.55332949791
340688.935,3832762.50625,59.04,63.0983969055,4.05839690553
340690.416625,3832766.6925,76.0,63.2293895056,-12.7706104944
340691.877375,3832771.0,63.22,64.2400019416,1.02000194163
340693.370625,3832775.21375,60.18,63.559110893,3.37911089303
340694.85,3832779.3925,57.5,65.9052110648,8.40521106478
340696.37,3832783.68375,69.07,62.1656118048,-6.90438819519
340646.2765,3832651.48875,62.28,66.7716817698,4.49168176979
340647.78925,3832655.76375,59.22,67.7920746383,8.57207463828
340649.328625,3832660.11,68.44,63.1698247766,-5.27017522341
340650.865375,3832664.29125,60.83,64.3106428367,3.48064283665
340652.377625,3832668.565,66.59,67.6418413339,1.05184133388
340653.902,3832672.87375,65.5,66.0905725648,0.590572564809
340655.423375,3832677.17375,66.64,64.8406337837,-1.79936621628
340657.00725,3832681.65125,62.24,63.9607828793,1.72078287927
340658.562375,3832686.05,61.91,64.2187505484,2.30875054838
340660.06425,3832690.2925,60.9,66.0329775638,5.13297756383
340661.574875,3832694.56,61.26,64.0080481376,2.74804813763
340663.155875,3832699.0275,56.91,65.3287706092,8.41877060917
340664.65625,3832703.27,73.06,64.0797801423,-8.98021985773
340666.07375,3832707.2725,58.52,65.3157867657,6.79578676573
340667.621,3832711.6475,63.45,65.6130289452,2.16302894522
340669.16025,3832715.995,61.63,64.7262323652,3.09623236524
340670.666125,3832720.2525,61.07,65.9157374858,4.84573748581
340672.171375,3832724.5075,71.04,66.8481304733,-4.19186952667
340673.698875,3832728.8225,73.42,67.6834372488,-5.73656275125
340675.271625,3832733.2675,64.47,65.6595656356,1.18956563562
340676.821875,3832737.6525,63.56,67.1620956435,3.60209564353
340678.371875,3832742.02875,62.29,66.4273033701,4.13730337012
340679.882,3832746.29875,63.66,68.3895846966,4.72958469659
340681.397625,3832750.58125,65.43,63.7627214138,-1.66727858623
340682.926875,3832754.90375,66.29,68.0853908474,1.79539084738
340684.446125,3832759.1975,70.48,67.6193352632,-2.86066473679
340685.98325,3832763.5425,59.08,63.8012102943,4.72121029428
340687.469,3832767.74125,59.23,59.9747308125,0.744730812465
340688.943875,3832772.015,64.22,65.6611925132,1.44119251317
340690.431625,3832776.21375,64.03,69.8818890333,5.85188903327
340691.914,3832780.4025,60.15,58.7751729398,-1.37482706025
340693.447625,3832784.735,61.7,63.6202126902,1.92021269019
340643.636,3832652.24,67.07,67.4896957021,0.419695702082
340645.150125,3832656.51875,70.5,65.3127799884,-5.18722001157
340646.6925,3832660.8725,59.35,67.5132686135,8.16326861353
340648.226125,3832665.0975,62.85,66.7389032144,3.88890321438
340649.75225,3832669.41,74.29,66.9405123648,-7.34948763517
340651.287375,3832673.745,76.25,66.16531517,-10.08468483
340652.852125,3832678.1675,55.51,62.9636990346,7.45369903456
340654.455625,3832682.7,64.59,67.1031664366,2.51316643657
340655.888875,3832686.7525,65.55,63.5625730787,-1.98742692127
340657.397625,3832691.01375,59.69,63.9607828793,4.27078287927
340658.91425,3832695.2975,64.16,65.3002051046,1.14020510457
340660.460125,3832699.6675,65.03,65.1802299436,0.150229943587
340661.97225,3832703.94,61.62,63.2739633039,1.65396330391
340663.41625,3832708.0175,61.73,62.4166206768,0.686620676774
340664.935,3832712.31375,60.91,65.5637453157,4.65374531572
340666.48425,3832716.68625,64.76,64.9924963909,0.232496390912
340668.03375,3832721.06625,64.27,61.6683865064,-2.60161349357
340669.54275,3832725.33,64.6,66.5807280916,1.9807280916
340671.04675,3832729.58,66.31,67.4806347025,1.17063470247
340672.59575,3832733.9575,59.54,64.3310435841,4.79104358405
340674.152,3832738.35625,59.62,68.7087114109,9.08871141094
340675.687375,3832742.69125,63.42,65.1296832686,1.7096832686
340677.20275,3832746.975,68.79,64.0352151015,-4.75478489848
340678.7355,3832751.30875,62.85,65.755728,2.90572799999
340680.24925,3832755.58375,66.18,67.1877620173,1.00776201728
340681.799,3832759.96,60.84,64.0260479455,3.18604794551
340683.34025,3832764.3175,62.22,65.3862957207,3.16629572074
340684.823375,3832768.5075,69.09,65.2014659397,-3.88853406033
340686.320375,3832772.8125,62.81,65.5759971775,2.76599717753
340687.81475,3832777.03125,65.81,64.3842354019,-1.42576459812
340689.293625,3832781.2075,57.48,62.304820168,4.82482016805
340690.804875,3832785.47875,61.29,67.8995216756,6.6095216756
340640.976125,3832653.20375,73.75,65.4089901574,-8.34100984263
340642.502375,3832657.525,63.36,64.8331399965,1.47313999653
340644.052625,3832661.91125,65.33,66.1727563805,0.842756380461
340645.566125,3832666.13875,71.12,68.0492248738,-3.07077512616
340647.087125,3832670.44375,65.53,63.8045177665,-1.72548223352
340648.619625,3832674.7825,59.75,64.3106428367,4.56064283665
340650.1365,3832679.07625,60.78,64.5988391255,3.81883912552
340651.697,3832683.49125,65.22,63.3163501484,-1.90364985155
340653.214375,3832687.79,67.43,63.8726002106,-3.55739978944
340654.725,3832692.06375,69.4,64.28994477,-5.11005522998
340656.246625,3832696.37125,67.71,67.9664101131,0.256410113121
340657.7895,3832700.73625,63.29,66.8087310621,3.51873106213
340659.2865,3832704.975,65.04,64.6454710561,-0.394528943867
340660.7295,3832709.055,59.69,66.412121451,6.72212145103
340662.29025,3832713.475,63.7,67.6237671065,3.92376710649
340663.821,3832717.81,61.12,63.9260695228,2.80606952277
340665.330125,3832722.0775,81.94,63.9547687038,-17.9852312962
340666.847875,3832726.37625,65.23,67.5096028628,2.27960286283
340668.37075,3832730.6875,66.11,65.9226885839,-0.187311416123
340669.939,3832735.1225,65.28,66.1096136383,0.829613638322
340671.4645,3832739.44125,68.46,67.1122431274,-1.34775687264
340672.968625,3832743.7,65.84,64.9331122615,-0.90688773849
340674.511,3832748.065,69.64,67.436377787,-2.20362221301
340676.05175,3832752.425,56.96,62.4536591719,5.49365917188
340677.583875,3832756.76125,65.55,65.7916715667,0.241671566704
340679.118375,3832761.02667,69.52,66.7707648808,-2.7492351192
340680.62775,3832765.3775,59.69,67.4567449738,7.7667449738
340682.091875,3832769.5225,62.07,66.2146711027,4.14467110267
340683.581375,3832773.7775,67.8,66.9789012226,-0.821098777449
340685.078125,3832778.01625,59.25,64.3346760436,5.08467604358
340686.5475,3832782.17125,66.29,66.7702288439,0.480228843875
340688.069125,3832786.48125,71.66,65.2781157031,-6.38188429689
340637.955,3832654.18375,58.76,63.1978223333,4.43782233333
340639.4715,3832658.47875,61.66,65.0650855866,3.40508558655
340640.99,3832662.78,72.08,64.6213282337,-7.45867176628
340642.495875,3832667.0325,60.2,65.9937378218,5.79373782176
340644.03175,3832671.3825,64.91,65.8323143382,0.922314338155
340645.535125,3832675.64,64.94,66.8550892225,1.91508922246
340647.059625,3832679.955,61.96,65.7711305239,3.81113052389
340648.620375,3832684.37625,58.95,61.8840179811,2.93401798114
340650.127625,3832688.645,66.54,66.0351003173,-0.504899682674
340651.645625,3832692.9425,59.8,65.7731524828,5.97315248279
340653.163875,3832697.2425,66.71,66.381496553,-0.328503446952
340654.699875,3832701.59,65.72,62.8714814351,-2.84851856488
340656.2,3832705.8375,62.41,62.6346063637,0.224606363716
340657.56575,3832709.7,66.38,65.0257132995,-1.3542867005
340659.14625,3832714.1825,69.62,64.8668504556,-4.75314954437
340660.722875,3832718.645,56.37,60.6607099659,4.29070996595
340662.266375,3832723.01375,65.55,65.3447692002,-0.205230799757
340663.786125,3832727.32,64.65,66.1502802769,1.50028027688
340665.282,3832731.5525,72.8,67.3604603601,-5.43953963993
340666.843375,3832735.9775,68.52,68.4634788804,-0.0565211196103
340668.392125,3832740.35875,62.5,65.9827438102,3.4827438102
340669.88575,3832744.58875,60.52,64.7542787524,4.23427875236
340671.3905,3832748.84875,66.26,67.7740648707,1.5140648707
340672.938,3832753.23375,64.32,61.9554316099,-2.36456839006
340674.485375,3832757.61375,61.53,67.5273323279,5.99733232793
340676.015625,3832761.9475,60.73,59.8289332803,-0.901066719685
340677.5485,3832766.28875,66.18,66.0612350994,-0.118764900562
340679.03525,3832770.49875,65.2,63.8719445253,-1.32805547474
340680.513875,3832774.6975,70.47,67.4795518117,-2.9904481883
340682.012875,3832778.94375,69.17,66.0583499139,-3.11165008614
340683.5095,3832783.1825,62.28,69.0009680814,6.72096808141
340685.032125,3832787.49,67.25,69.8846627227,2.63466272267
340635.399875,3832654.99125,66.4,65.9048037754,-0.495196224552
340636.933375,3832659.34,63.44,64.3522168555,0.912216855539
340638.472125,3832663.705,72.92,66.0184906993,-6.90150930071
340639.949875,3832667.94875,62.57,70.8087222731,8.23872227308
340641.477125,3832672.2775,70.5,68.571311092,-1.92868890804
340642.987875,3832676.56375,64.41,65.9239384043,1.51393840429
340644.519125,3832680.90625,67.69,65.9340582429,-1.75594175705
340646.084875,3832685.34625,70.28,65.7616795919,-4.51832040806
340647.592875,3832689.625,73.15,64.4976671404,-8.65233285965
340649.10725,3832693.91875,64.57,67.1587924557,2.58879245574
340650.636375,3832698.2575,64.4,65.8476172433,1.44761724326
340652.169625,3832702.6025,72.5,65.3487635909,-7.15123640908
340653.661,3832706.8325,64.4,65.7258854765,1.32588547649
340655.1325,3832711.00875,64.03,64.6125683413,0.582568341265
340656.6615,3832715.34375,68.59,67.8624984732,-0.727501526846
340658.14875,3832719.56,65.73,64.8923082353,-0.837691764679
340659.686375,3832723.9225,62.51,67.0695292414,4.55952924142
340661.231625,3832728.305,67.28,67.2180054311,-0.0619945689241
340662.716625,3832732.51625,65.59,68.198875332,2.60887533198
340664.277,3832736.94125,63.74,67.3604603601,3.62046036007
340665.84125,3832741.37625,68.52,68.7738862793,0.253886279267
340667.355875,3832745.67125,66.48,67.1316782941,0.651678294111
340668.878375,3832749.9925,66.03,65.6272695371,-0.402730462853
340670.395,3832754.29375,59.35,63.2198356365,3.86983563647
340671.911625,3832758.59375,64.96,67.2811051321,2.32110513212
340673.438875,3832762.92625,67.14,70.3736737169,3.23367371692
340674.97825,3832767.29,71.88,69.4722529013,-2.40774709871
340676.464125,3832771.5075,71.12,69.9579577303,-1.16204226969
340677.929875,3832775.64,65.24,67.8886148042,2.64861480416
340679.420875,3832779.87125,66.48,66.0194272719,-0.460572728097
340680.9095,3832784.095,71.6,66.1193010534,-5.48069894659
340682.438,3832788.42875,70.2,68.3079348526,-1.89206514738
340632.633,3832655.93875,65.54,64.7036218196,-0.83637818036
340634.163875,3832660.27875,67.93,64.3834789588,-3.54652104117
340635.693625,3832664.61625,64.45,65.9121284155,1.46212841553
340637.157625,3832668.89,65.39,65.8150138095,0.425013809473
340638.687875,3832673.22375,66.49,65.7116746417,-0.778325358323
340640.201,3832677.5125,63.39,65.7776989519,2.38769895185
340641.731,3832681.84625,71.71,65.8089067939,-5.90109320613
340643.294,3832686.27625,72.84,65.7821150433,-7.05788495672
340644.790625,3832690.52,72.58,66.4412901335,-6.13870986648
340646.302625,3832694.8,65.22,67.2307688898,2.01076888982
340647.833625,3832699.1375,62.3,63.9855253366,1.68552533664
340649.374375,3832703.50375,60.27,64.7849916358,4.51499163579
340650.88125,3832707.7725,58.39,64.2570057303,5.86700573031
340652.339,3832711.91,62.57,64.3363177388,1.76631773879
340653.87325,3832716.25,70.71,66.660188139,-4.04981186103
340655.391,3832720.5525,65.28,69.5252300416,4.2452300416
340656.91,3832724.85625,62.05,66.9189650911,4.86896509107
340658.419875,3832729.13375,67.8,67.3153984805,-0.484601519528
340659.93075,3832733.4175,67.55,67.8886006517,0.338600651652
340661.489375,3832737.8325,63.0,67.1277168204,4.12771682045
340663.031,3832742.2,71.57,67.0679052302,-4.50209476984
340664.541125,3832746.48,67.46,67.1316782941,-0.328321705889
340666.07275,3832750.8175,73.57,68.4798306099,-5.09016939007
340667.604,3832755.15625,73.0,67.0532557803,-5.94674421973
340669.126125,3832759.47,64.99,68.6633321365,3.67333213654
340670.655625,3832763.8025,67.79,67.1288884137,-0.661111586321
340672.183,3832768.1325,70.36,68.9414488264,-1.41855117356
340673.672625,3832772.3525,63.56,67.7020607193,4.14206071927
340675.167625,3832776.52,66.37,69.7063804816,3.33638048161
340676.674,3832780.79125,68.05,62.7949954623,-5.25500453773
340678.171125,3832785.0375,73.54,67.6347887772,-5.90521122284
340679.697375,3832789.36375,64.47,66.3375692747,1.86756927475
340629.882625,3832656.90125,74.12,66.5676476549,-7.55235234507
340631.42475,3832661.27375,72.43,61.4430623542,-10.9869376458
340632.94275,3832665.5825,62.86,66.8966593177,4.03665931767
340634.385875,3832669.81125,65.52,66.1217532411,0.601753241115
340635.932,3832674.1975,62.59,60.4137987068,-2.17620129322
340637.455625,3832678.515,57.33,65.849646442,8.51964644195
340638.984375,3832682.8475,62.94,66.4375525304,3.49755253038
340640.526625,3832687.22125,62.22,66.5957892706,4.3757892706
340642.012375,3832691.435,70.34,65.7115562244,-4.6284437756
340643.53675,3832695.75375,59.94,65.4243494303,5.48434943025
340645.064625,3832700.085,63.95,67.102743679,3.15274367899
340646.598625,3832704.4325,62.2,65.0124608549,2.81246085493
340648.12275,3832708.75375,70.9,67.6802567994,-3.21974320062
340649.57025,3832712.86,77.99,67.0890848732,-10.9009151268
340651.0775,3832717.13,66.5,68.513235214,2.01323521404
340652.61875,3832721.495,65.75,62.6173080805,-3.13269191949
340654.148375,3832725.8325,60.79,67.5806885796,6.79068857961
340655.6605,3832730.12,69.0,68.0006142422,-0.999385757805
340657.16625,3832734.39,66.56,67.5010784505,0.941078450453
340658.72775,3832738.815,65.27,65.2172783774,-0.0527216225877
340660.263875,3832743.16875,76.06,67.6297616498,-8.43023835023
340661.764375,3832747.42125,65.97,67.0825466475,1.11254664749
340663.30175,3832751.77625,65.96,65.3653470111,-0.594652988892
340664.83525,3832756.1275,66.88,67.1316782941,0.251678294111
340666.353,3832760.43125,63.55,66.8484080123,3.29840801225
340667.888625,3832764.7825,69.54,66.2279382684,-3.31206173163
340669.43025,3832769.15,67.24,68.0034604295,0.763460429502
340670.897,3832773.30875,73.96,68.5574871665,-5.40251283351
340672.388375,3832777.4575,74.04,67.8565978097,-6.18340219028
340673.901375,3832781.75125,69.66,66.3063014689,-3.35369853108
340675.39175,3832785.9775,72.93,68.3478054049,-4.58219459515
340676.917125,3832790.305,71.56,66.5796745342,-4.98032546583
340627.53225,3832657.50625,62.77,64.3841042286,1.6141042286
340629.068375,3832661.875,67.68,65.290071074,-2.38992892597
340630.598625,3832666.225,71.3,66.3170337281,-4.98296627187
340632.05525,3832670.565,63.02,64.7576495486,1.73764954862
340633.590625,3832674.9275,68.56,68.1687661215,-0.391233878469
340635.089375,3832679.185,62.48,61.1411839355,-1.33881606451
340636.611625,3832683.51125,72.66,65.5998834868,-7.06011651317
340638.169,3832687.93375,61.62,65.8597077268,4.23970772682
340639.659375,3832692.17,66.3,64.8379641111,-1.46203588894
340641.182875,3832696.49875,63.77,67.9815319355,4.21153193546
340642.739125,3832700.92,65.4,65.8781960446,0.4781960446
340644.263,3832705.25,63.4,65.35674745,1.95674744999
340645.754,3832709.485,70.74,66.7727942077,-3.96720579229
340647.22075,3832713.655,63.08,68.129495282,5.04949528199
340648.73525,3832717.95625,65.98,64.9387099908,-1.0412900092
340650.2285,3832722.19875,68.61,67.8128062785,-0.797193721485
340651.735125,3832726.47625,64.43,63.9953839401,-0.434616059903
340654.779,3832735.125,60.18,63.346027466,3.16602746595
340656.331875,3832739.5375,66.61,67.2920035446,0.682003544597
340657.874,3832743.91875,58.8,65.5602990259,6.76029902591
340659.345875,3832748.0975,72.59,67.2426300138,-5.34736998624
340660.87925,3832752.4575,68.09,67.1916433233,-0.898356676688
340662.41725,3832756.82875,59.05,65.7887241665,6.73872416652
340663.910625,3832761.06875,64.23,66.9791349764,2.74913497637
340665.424125,3832765.37,69.27,69.953050234,0.68305023397
340666.945125,3832769.69125,70.7,67.7473212421,-2.95267875793
340671.491375,3832782.49625,71.26,69.7340441453,-1.52595585473
340672.9935,3832786.7675,66.87,65.1847628158,-1.68523718415
340674.523375,3832791.11875,71.34,67.2625604767,-4.07743952332
340624.234125,3832658.58875,63.54,63.6079060122,0.0679060122334
340625.7845,3832662.98875,64.5,66.8156296087,2.31562960874
340627.303,3832667.29875,66.5,64.9377335234,-1.56226647657
340628.728875,3832671.58625,64.53,64.9062249846,0.376224984637
340630.27925,3832675.9825,73.05,64.6696163284,-8.38038367165
340631.779875,3832680.23875,71.68,65.5998834868,-6.08011651317
340633.286875,3832684.515,66.81,65.8112342393,-0.998765760731
340634.842125,3832688.92375,62.65,64.7367182185,2.08671821847
340636.346375,3832693.195,57.13,64.2491525403,7.11915254032
340637.867625,3832697.505,68.6,68.9774633994,0.377463399441
340639.41575,3832701.8975,67.77,66.5589858364,-1.21101416361
340640.946125,3832706.23625,69.79,63.5861556666,-6.20384433337
340642.45775,3832710.5275,75.46,67.8208222613,-7.63917773871
340643.94725,3832714.7525,61.94,65.0327381745,3.09273817446
340645.47175,3832719.0725,67.49,64.9997606386,-2.4902393614
340646.977875,3832723.3475,69.61,65.6762763303,-3.93372366972
340648.488125,3832727.63,66.99,67.6441521511,0.654152151117
340649.986625,3832731.87875,65.04,66.2260374608,1.18603746084
340651.487375,3832736.135,69.09,68.1758122527,-0.914187747319
340653.05175,3832740.575,61.78,65.330768632,3.55076863199
340654.60175,3832744.97125,68.98,68.7756349667,-0.204365033255
340656.089625,3832749.19125,64.54,67.7063408512,3.1663408512
340657.6235,3832753.54,62.15,64.0841691065,1.93416910648
340659.15425,3832757.88375,68.01,68.640111359,0.630111358984
340660.661875,3832762.15875,79.47,68.9147792243,-10.5552207757
340662.201375,3832766.525,69.06,65.6710435683,-3.38895643174
340663.73025,3832770.8625,68.24,67.7513739438,-0.488626056241
340666.738375,3832779.2525,67.58,67.8253535202,0.245353520167
340668.270625,3832783.60625,69.84,68.1317923585,-1.70820764153
340669.75875,3832787.8325,67.5,68.5716364134,1.07163641343
340671.285125,3832792.16375,73.77,69.4097432465,-4.36025675352
340621.4805,3832659.50875,62.18,64.4377476651,2.25774766513
340623.016125,3832663.86875,64.79,60.7179483645,-4.07205163549
340624.525375,3832668.155,68.44,58.7873351531,-9.65266484685
340625.950625,3832672.4975,72.71,65.7730176938,-6.93698230623
340627.499875,3832676.89125,67.98,66.1152055057,-1.86479449432
340628.994,3832681.13,59.18,65.6849002508,6.50490025083
340630.51275,3832685.43625,61.39,65.6158405553,4.22584055526
340632.074375,3832689.86625,57.69,60.8985666046,3.20856660464
340633.540375,3832694.025,68.31,66.1995402157,-2.11045978426
340635.0685,3832698.35875,62.61,64.066911295,1.45691129505
340636.645375,3832702.82875,69.9,67.5272174594,-2.37278254058
340638.184375,3832707.1925,66.57,67.372543071,0.802543070996
340639.71675,3832711.5425,64.09,66.2755251569,2.18552515692
340641.08625,3832715.4275,60.94,67.8965155485,6.95651554847
340642.62875,3832719.8025,64.69,67.2682608515,2.57826085155
340644.16825,3832724.165,66.61,68.0147353726,1.4047353726
340645.693,3832728.49125,63.46,64.5097056816,1.04970568164
340647.192625,3832732.745,70.59,67.999679401,-2.59032059905
340648.6705,3832736.935,73.56,67.8154389487,-5.74456105126
340650.218,3832741.32375,65.99,67.5375575265,1.54755752652
340651.772625,3832745.73375,66.28,67.7543148295,1.47431482954
340653.279875,3832750.00625,74.01,69.3206742796,-4.68932572042
340656.31525,3832758.61625,71.75,67.3635484547,-4.38645154531
340657.872875,3832763.03625,76.15,66.975195799,-9.17480420103
340660.93475,3832771.72,67.12,65.3218593091,-1.79814069093
340662.431625,3832775.96375,68.92,65.2048967416,-3.71510325842
340663.912875,3832779.9875,63.93,67.6986603817,3.76866038167
340665.419375,3832784.26875,68.79,69.4883881684,0.698388168362
340666.954,3832788.6275,64.04,65.6476132655,1.60761326548
340668.4875,3832792.9825,65.79,67.7724711798,1.98247117979
340618.7585,3832660.45625,60.91,69.8245554022,8.9145554022
340620.315125,3832664.88,64.24,65.26208078,1.02208078004
340621.827625,3832669.1775,62.73,64.7589386912,2.02893869122
340623.205125,3832673.43125,63.1,60.7792126006,-2.32078739942
340624.725625,3832677.7475,59.09,67.0047685742,7.91476857419
340626.198625,3832681.93,58.23,64.718881528,6.48888152801
340627.723625,3832686.26,61.19,65.5998834868,4.40988348683
340629.3,3832690.73625,61.2,65.5843200723,4.3843200723
340630.808125,3832695.02,65.47,67.5002972641,2.0302972641
340632.313875,3832699.29125,62.36,64.5317889004,2.17178890042
340633.839125,3832703.625,71.59,67.2042336606,-4.38576633938
340635.340375,3832707.8875,61.64,67.8772139252,6.23721392515
340636.861,3832712.205,65.98,66.4681189775,0.488118977487
340638.37475,3832716.505,64.15,65.5818538897,1.43185388974
340639.8745,3832720.76125,64.47,69.2353834129,4.76538341291
340641.352,3832724.955,71.83,67.7987879929,-4.03121200714
340642.852875,3832729.215,74.8,68.6799083835,-6.12009161647
340644.363125,3832733.5025,66.36,65.8983719421,-0.461628057914
340645.885,3832737.825,73.13,67.6711826238,-5.45881737615
340647.443625,3832742.2475,73.53,69.357997554,-4.17200244599
340648.97425,3832746.59625,63.87,66.2260374608,2.35603746084
340650.489375,3832750.8975,61.84,67.934059876,6.094059876
340652.0315,3832755.275,74.36,67.7510271202,-6.6089728798
