gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340667.282375,3832692.815,42.43,34.5433031134,-7.8866968866
340670.33075,3832701.4225,28.39,21.4527539647,-6.93724603534
340671.75075,3832705.435,33.14,33.467242599,0.327242598986
340673.294,3832709.79625,19.16,29.8287771549,10.6687771549
340674.86025,3832714.225,40.8,24.0899824329,-16.7100175671
340676.404125,3832718.5825,32.56,30.0596436373,-2.50035636275
340677.908375,3832722.835,24.11,23.3501660851,-0.759833914859
340682.5475,3832735.93875,38.04,33.257698718,-4.78230128202
340684.071625,3832740.24625,32.19,34.0234294264,1.83342942643
340685.592,3832744.54,39.35,33.553600204,-5.79639979603
340687.1455,3832748.92875,37.64,34.7598283456,-2.88017165437
340688.662125,3832753.21375,37.95,34.1003985102,-3.84960148982
340690.158375,3832757.44,41.27,33.0683333288,-8.20166667123
340691.69625,3832761.7875,32.06,34.9270084033,2.86700840327
340693.194625,3832766.02,22.68,29.5692825968,6.88928259681
340694.664375,3832770.335,34.77,31.8283710304,-2.94162896962
340696.157125,3832774.54625,34.53,33.5490864725,-0.980913527503
340697.63675,3832778.7225,42.26,33.368721188,-8.89127881196
340699.155375,3832783.0125,19.43,26.0077022173,6.5777022173
340649.202375,3832650.48125,16.97,20.0148765756,3.04487657557
340650.703625,3832654.72,40.24,30.2513668676,-9.98863313243
340652.245375,3832659.07375,20.47,34.1429435479,13.6729435479
340655.347125,3832667.5675,37.64,33.13988674,-4.50011326005
340656.876125,3832671.8875,17.53,18.0857260588,0.555726058815
340658.415125,3832676.2375,26.32,28.8566482408,2.53664824081
340661.513,3832685.0,24.93,25.2018281081,0.271828108123
340663.015375,3832689.24125,35.82,32.7110064263,-3.10899357369
340666.073875,3832697.88625,39.65,30.8415230458,-8.80847695418
340667.573625,3832702.12625,35.78,31.9639517046,-3.81604829539
340668.995,3832706.14,38.07,34.0524510627,-4.01754893734
340670.54075,3832710.51,42.85,33.0800444609,-9.76995553906
340672.093875,3832714.9025,37.97,36.4063448956,-1.56365510436
340673.630375,3832719.24625,11.45,27.8607985609,16.4107985609
340675.140625,3832723.51375,36.12,32.4943160494,-3.62568395058
340676.64525,3832727.7675,32.06,32.4042528032,0.344252803186
340678.215,3832732.2025,35.44,24.9869893379,-10.4530106621
340679.781,3832736.63125,17.82,18.7131755375,0.893175537494
340681.298625,3832740.92,36.73,30.9184127204,-5.81158727958
340682.81225,3832745.1975,22.75,24.1847562606,1.43475626064
340684.357,3832749.56375,26.78,23.6098312548,-3.17016874522
340685.885375,3832753.88375,22.39,22.379267051,-0.0107329490092
340687.402125,3832758.1725,29.88,24.0853781092,-5.79462189075
340688.935,3832762.50625,26.52,23.4533860425,-3.06661395748
340690.416625,3832766.6925,17.8,23.3465882354,5.54658823541
340691.877375,3832771.0,24.84,24.5250181873,-0.314981812738
340693.370625,3832775.21375,29.11,21.8551357909,-7.25486420906
340694.85,3832779.3925,28.22,23.0349143932,-5.18508560679
340696.37,3832783.68375,25.0,23.5524321031,-1.44756789693
340646.2765,3832651.48875,24.43,20.2742248696,-4.15577513035
340647.78925,3832655.76375,21.53,21.863588038,0.333588038026
340649.328625,3832660.11,24.97,21.6189557442,-3.35104425584
340650.865375,3832664.29125,24.13,23.530977389,-0.599022611003
340652.377625,3832668.565,19.15,21.5867146301,2.43671463011
340653.902,3832672.87375,24.55,22.2526545688,-2.29734543119
340655.423375,3832677.17375,25.6,22.1424346267,-3.45756537327
340657.00725,3832681.65125,27.59,22.1424346267,-5.44756537327
340658.562375,3832686.05,27.74,22.2576374524,-5.48236254755
340660.06425,3832690.2925,26.64,22.3096117187,-4.33038828127
340661.574875,3832694.56,22.35,22.381508928,0.0315089280158
340663.155875,3832699.0275,24.91,21.1142408803,-3.79575911969
340664.65625,3832703.27,17.74,22.7195727651,4.97957276512
340666.07375,3832707.2725,17.53,22.0670733348,4.53707333484
340667.621,3832711.6475,40.97,33.4127504669,-7.55724953312
340669.16025,3832715.995,22.32,22.0963994424,-0.22360055761
340670.666125,3832720.2525,27.28,21.8939219481,-5.38607805186
340672.171375,3832724.5075,20.76,22.442019337,1.68201933698
340673.698875,3832728.8225,19.19,22.6602805484,3.47028054843
340675.271625,3832733.2675,26.39,23.471601945,-2.91839805501
340676.821875,3832737.6525,29.81,27.1373215088,-2.67267849125
340678.371875,3832742.02875,26.01,21.4367241278,-4.57327587218
340679.882,3832746.29875,25.28,22.0956197891,-3.18438021086
340681.397625,3832750.58125,36.1,32.7079778088,-3.39202219118
340682.926875,3832754.90375,20.74,22.3128750981,1.57287509812
340684.446125,3832759.1975,25.63,22.4771853217,-3.15281467833
340685.98325,3832763.5425,22.79,29.1604848363,6.3704848363
340687.469,3832767.74125,26.86,18.6557463888,-8.20425361125
340688.943875,3832772.015,22.62,22.4272517958,-0.19274820419
340690.431625,3832776.21375,22.99,22.6415393592,-0.348460640801
340691.914,3832780.4025,22.6,19.86750712,-2.73249288
340693.447625,3832784.735,28.05,28.9498052409,0.899805240871
340643.636,3832652.24,26.67,21.2116723337,-5.4583276663
340645.150125,3832656.51875,17.67,26.9973478174,9.32734781736
340646.6925,3832660.8725,24.75,21.9626623385,-2.78733766146
340648.226125,3832665.0975,22.42,22.0633351581,-0.356664841881
340649.75225,3832669.41,18.49,22.031004503,3.54100450303
340651.287375,3832673.745,20.37,22.13938561,1.76938560997
340652.852125,3832678.1675,20.61,23.8921047676,3.28210476762
340654.455625,3832682.7,22.71,22.4733786747,-0.23662132532
340655.888875,3832686.7525,19.57,25.3077093446,5.73770934457
340657.397625,3832691.01375,25.85,20.7886943239,-5.0613056761
340658.91425,3832695.2975,27.26,22.1954224953,-5.06457750474
340660.460125,3832699.6675,26.26,29.1461576622,2.88615766219
340661.97225,3832703.94,24.0,24.422222634,0.422222634006
340663.41625,3832708.0175,19.0,22.1231581356,3.12315813555
340664.935,3832712.31375,22.29,24.9153476392,2.62534763924
340666.48425,3832716.68625,25.27,21.4719290046,-3.79807099537
340668.03375,3832721.06625,26.35,24.5265054176,-1.82349458241
340669.54275,3832725.33,24.8,21.6909548465,-3.10904515345
340671.04675,3832729.58,22.54,22.4844872305,-0.0555127694759
340672.59575,3832733.9575,28.02,23.1955863574,-4.8244136426
340674.152,3832738.35625,29.46,22.2053193976,-7.25468060243
340675.687375,3832742.69125,34.58,24.5422455489,-10.0377544511
340677.20275,3832746.975,32.1,25.554953843,-6.54504615697
340678.7355,3832751.30875,29.62,22.2451736966,-7.37482630336
340680.24925,3832755.58375,22.85,22.28641841,-0.563581589951
340681.799,3832759.96,34.72,33.2099352125,-1.51006478754
340683.34025,3832764.3175,17.45,22.6308304528,5.18083045282
340684.823375,3832768.5075,14.92,22.7703707182,7.85037071824
340686.320375,3832772.8125,33.26,27.2332825977,-6.02671740228
340687.81475,3832777.03125,23.39,22.638379933,-0.751620067003
340689.293625,3832781.2075,30.04,27.159631804,-2.88036819597
340690.804875,3832785.47875,29.57,23.4378405025,-6.1321594975
340640.976125,3832653.20375,35.14,31.9931550413,-3.14684495869
340642.502375,3832657.525,33.9,24.079565906,-9.82043409404
340644.052625,3832661.91125,21.6,22.3799431056,0.779943105581
340645.566125,3832666.13875,16.28,21.324684823,5.04468482297
340647.087125,3832670.44375,38.02,29.1821786563,-8.83782134371
340648.619625,3832674.7825,29.29,23.530977389,-5.759022611
340650.1365,3832679.07625,26.09,22.8434195621,-3.24658043788
340651.697,3832683.49125,29.19,25.6562599836,-3.5337400164
340653.214375,3832687.79,28.57,24.4155791355,-4.15442086451
340654.725,3832692.06375,19.85,22.5618413879,2.71184138792
340656.246625,3832696.37125,16.76,23.3528580326,6.59285803259
340657.7895,3832700.73625,26.87,26.6099913358,-0.260008664216
340659.2865,3832704.975,17.51,22.0593288074,4.54932880743
340660.7295,3832709.055,23.91,22.4141801066,-1.49581989339
340662.29025,3832713.475,21.26,22.116991138,0.856991137963
340663.821,3832717.81,17.19,28.7029918054,11.5129918054
340665.330125,3832722.0775,12.09,23.5579663181,11.4679663181
340666.847875,3832726.37625,22.31,21.6238447235,-0.686155276547
340668.37075,3832730.6875,20.03,24.5540264002,4.52402640024
340669.939,3832735.1225,25.27,24.0115723116,-1.25842768844
340671.4645,3832739.44125,17.96,22.5818838959,4.62188389587
340672.968625,3832743.7,33.0,33.398262385,0.39826238502
340674.511,3832748.065,18.53,23.7872111562,5.25721115617
340676.05175,3832752.425,26.39,27.9738209615,1.58382096145
340677.583875,3832756.76125,13.79,22.6091027767,8.81910277666
340679.118375,3832761.02667,16.77,22.894198261,6.12419826097
340680.62775,3832765.3775,31.12,21.6773634353,-9.44263656468
340682.091875,3832769.5225,21.46,20.8784381382,-0.581561861831
340683.581375,3832773.7775,25.38,21.8689878001,-3.51101219991
340685.078125,3832778.01625,23.37,25.7144116293,2.34441162925
340686.5475,3832782.17125,29.85,24.5532092919,-5.29679070809
340688.069125,3832786.48125,20.24,25.9537765343,5.71377653428
340637.955,3832654.18375,14.3,18.1712750763,3.8712750763
340639.4715,3832658.47875,23.12,21.611282039,-1.50871796104
340640.99,3832662.78,20.25,24.4372426507,4.1872426507
340642.495875,3832667.0325,34.32,23.6628312182,-10.6571687818
340644.03175,3832671.3825,24.73,21.1550070906,-3.57499290944
340645.535125,3832675.64,23.23,22.2241163126,-1.00588368745
340647.059625,3832679.955,25.53,22.9639775556,-2.56602244438
340648.620375,3832684.37625,26.56,26.208899003,-0.351100996997
340650.127625,3832688.645,24.5,22.6651458077,-1.83485419232
340651.645625,3832692.9425,30.04,22.4610721785,-7.57892782147
340653.163875,3832697.2425,21.54,22.6651458077,1.12514580768
340654.699875,3832701.59,24.8,27.3189230131,2.51892301312
340656.2,3832705.8375,32.56,24.7357368351,-7.82426316494
340657.56575,3832709.7,25.21,22.5798068871,-2.6301931129
340659.14625,3832714.1825,22.8,21.6883688413,-1.11163115873
340660.722875,3832718.645,16.81,17.4296335496,0.619633549585
340662.266375,3832723.01375,26.07,25.5843966402,-0.485603359806
340663.786125,3832727.32,24.32,25.2689957068,0.948995706769
340665.282,3832731.5525,15.55,22.234559409,6.68455940896
340666.843375,3832735.9775,20.03,22.442019337,2.41201933698
340668.392125,3832740.35875,34.26,28.0337516491,-6.22624835088
340669.88575,3832744.58875,27.01,28.7526806558,1.74268065585
340671.3905,3832748.84875,18.74,24.2216362429,5.48163624295
340672.938,3832753.23375,29.37,31.3775080625,2.00750806253
340674.485375,3832757.61375,25.63,22.7801558249,-2.84984417512
340676.015625,3832761.9475,16.61,18.9153712557,2.30537125566
340677.5485,3832766.28875,14.7,22.6549192902,7.95491929025
340679.03525,3832770.49875,38.24,27.9960102847,-10.2439897153
340680.513875,3832774.6975,17.22,22.5463269104,5.32632691039
340682.012875,3832778.94375,15.04,24.6692959116,9.62929591163
340683.5095,3832783.1825,21.81,22.940831102,1.13083110196
340685.032125,3832787.49,24.45,22.2806412432,-2.16935875678
340635.399875,3832654.99125,20.64,22.4670674059,1.82706740593
340636.933375,3832659.34,30.06,24.4198234379,-5.64017656206
340638.472125,3832663.705,22.38,22.3719459946,-0.00805400536579
340639.949875,3832667.94875,25.98,22.5172672111,-3.46273278887
340641.477125,3832672.2775,21.63,21.5717964389,-0.0582035611276
340642.987875,3832676.56375,22.51,22.1747370936,-0.335262906426
340644.519125,3832680.90625,17.28,22.481217877,5.20121787697
340646.084875,3832685.34625,19.1,22.4610721785,3.36107217853
340647.592875,3832689.625,21.46,23.0153680523,1.55536805233
340649.10725,3832693.91875,23.97,22.3284086739,-1.64159132614
340650.636375,3832698.2575,35.66,22.3111064515,-13.3488935485
340652.169625,3832702.6025,17.56,22.7397346902,5.17973469017
340653.661,3832706.8325,33.19,34.0678117515,0.877811751453
340655.1325,3832711.00875,34.36,33.0530425238,-1.30695747615
340656.6615,3832715.34375,21.86,22.6098865711,0.749886571133
340658.14875,3832719.56,24.62,22.6149486531,-2.00505134686
340659.686375,3832723.9225,22.17,22.4001798856,0.230179885599
340661.231625,3832728.305,19.94,21.8064688117,1.8664688117
340662.716625,3832732.51625,22.13,21.3288694767,-0.801130523345
340664.277,3832736.94125,23.47,21.291427773,-2.17857222704
340665.84125,3832741.37625,21.14,21.4729867499,0.332986749878
340667.355875,3832745.67125,18.14,26.2039747483,8.06397474832
340668.878375,3832749.9925,30.32,25.1636564162,-5.15634358382
340670.395,3832754.29375,26.85,23.7966755933,-3.05332440669
340671.911625,3832758.59375,26.58,22.3877916232,-4.19220837677
340673.438875,3832762.92625,23.35,22.0035999568,-1.3464000432
340674.97825,3832767.29,21.1,22.6243170214,1.52431702143
340676.464125,3832771.5075,15.99,21.8126578826,5.82265788263
340677.929875,3832775.64,26.56,22.3394117008,-4.22058829918
340679.420875,3832779.87125,26.86,24.752561195,-2.107438805
340680.9095,3832784.095,22.73,23.6061811608,0.876181160763
340682.438,3832788.42875,23.9,22.565842382,-1.33415761799
340632.633,3832655.93875,21.04,24.5063342553,3.46633425528
340634.163875,3832660.27875,18.19,22.0273596991,3.8373596991
340635.693625,3832664.61625,21.01,21.6308300207,0.620830020671
340637.157625,3832668.89,21.27,21.9287550858,0.658755085807
340638.687875,3832673.22375,27.65,25.8582469178,-1.79175308221
340640.201,3832677.5125,21.41,24.2030739899,2.79307398994
340641.731,3832681.84625,18.0,22.661748121,4.661748121
340643.294,3832686.27625,16.49,22.4610721785,5.97107217853
340644.790625,3832690.52,17.47,23.0589792963,5.58897929625
340646.302625,3832694.8,26.14,23.1103006612,-3.02969933877
340647.833625,3832699.1375,14.93,24.4350428832,9.50504288315
340649.374375,3832703.50375,30.87,27.4167163079,-3.45328369213
340650.88125,3832707.7725,25.5,24.4108272318,-1.08917276821
340652.339,3832711.91,33.93,27.0455723895,-6.88442761053
340653.87325,3832716.25,17.94,22.003193082,4.06319308198
340655.391,3832720.5525,22.91,22.410387813,-0.499612186983
340656.91,3832724.85625,32.66,24.0783630708,-8.5816369292
340658.419875,3832729.13375,19.97,22.8481179695,2.87811796946
340659.93075,3832733.4175,18.48,22.8481179695,4.36811796946
340661.489375,3832737.8325,21.7,23.4102623367,1.7102623367
340663.031,3832742.2,17.56,21.7347248557,4.1747248557
340664.541125,3832746.48,19.46,21.6881592328,2.22815923277
340666.07275,3832750.8175,20.62,21.2144502234,0.594450223393
340667.604,3832755.15625,27.97,22.2243303561,-5.74566964392
340669.126125,3832759.47,24.83,22.417220601,-2.41277939901
340670.655625,3832763.8025,19.82,22.3328377744,2.51283777438
340672.183,3832768.1325,23.36,21.9231304238,-1.43686957617
340673.672625,3832772.3525,18.59,23.5240596359,4.93405963587
340675.167625,3832776.52,21.52,22.2068805033,0.686880503289
340676.674,3832780.79125,24.74,26.2065629773,1.46656297727
340678.171125,3832785.0375,21.15,23.6661888383,2.51618883827
340679.697375,3832789.36375,24.12,27.1786254972,3.05862549719
340629.882625,3832656.90125,21.48,21.8240643058,0.344064305826
340631.42475,3832661.27375,24.81,25.3345526829,0.524552682868
340632.94275,3832665.5825,18.37,21.5527595885,3.18275958847
340634.385875,3832669.81125,17.97,23.041955985,5.07195598501
340635.932,3832674.1975,17.24,17.8353625333,0.595362533339
340637.455625,3832678.515,20.86,22.4610721785,1.60107217853
340638.984375,3832682.8475,25.05,23.0589792963,-1.99102070375
340640.526625,3832687.22125,23.28,22.7152879954,-0.564712004564
340642.012375,3832691.435,18.99,22.1782585973,3.18825859734
340643.53675,3832695.75375,22.87,25.2251313171,2.3551313171
340645.064625,3832700.085,27.63,22.1782585973,-5.45174140266
340646.598625,3832704.4325,25.13,22.984741875,-2.14525812504
340648.12275,3832708.75375,23.45,22.3129366266,-1.1370633734
340649.57025,3832712.86,21.72,22.0670613343,0.347061334324
340651.0775,3832717.13,20.91,22.3292120285,1.41921202853
340652.61875,3832721.495,23.86,26.4474656725,2.58746567249
340654.148375,3832725.8325,21.66,24.1614287234,2.50142872338
340655.6605,3832730.12,22.55,22.5151237084,-0.0348762916139
340657.16625,3832734.39,20.47,23.8330822627,3.36308226267
340658.72775,3832738.815,33.09,28.4267458333,-4.66325416673
340660.263875,3832743.16875,17.53,22.0099857685,4.47998576848
340661.764375,3832747.42125,24.64,25.5401885483,0.900188548325
340663.30175,3832751.77625,24.86,26.5939297048,1.73392970484
340664.83525,3832756.1275,22.22,21.5056667973,-0.714333202733
340666.353,3832760.43125,26.16,21.579566922,-4.58043307797
340667.888625,3832764.7825,20.66,24.2607707887,3.60077078874
340669.43025,3832769.15,21.87,21.6808937412,-0.189106258802
340670.897,3832773.30875,19.0,21.8503665058,2.85036650576
340672.388375,3832777.4575,22.32,21.3190033293,-1.00099667067
340673.901375,3832781.75125,29.02,26.7056813394,-2.31431866057
340675.39175,3832785.9775,24.23,23.7151839072,-0.514816092829
340676.917125,3832790.305,27.09,24.9063265724,-2.18367342756
340627.53225,3832657.50625,26.97,22.8889189126,-4.08108108736
340629.068375,3832661.875,19.92,22.4140177131,2.49401771307
340630.598625,3832666.225,15.36,20.8338494285,5.47384942851
340632.05525,3832670.565,16.17,24.9119444757,8.74194447567
340633.590625,3832674.9275,28.96,25.3796521986,-3.58034780138
340635.089375,3832679.185,20.27,18.1732891023,-2.09671089767
340636.611625,3832683.51125,19.02,22.5150060008,3.49500600076
340638.169,3832687.93375,29.49,22.081952827,-7.40804717297
340639.659375,3832692.17,18.01,22.5273241859,4.51732418588
340641.182875,3832696.49875,28.33,31.6794944378,3.34949443779
340642.739125,3832700.92,33.69,33.7342035548,0.0442035548262
340644.263,3832705.25,33.33,28.0332037038,-5.29679629616
340645.754,3832709.485,20.01,23.6936743227,3.68367432274
340647.22075,3832713.655,24.29,23.5577519701,-0.732248029949
340648.73525,3832717.95625,25.34,26.8272446766,1.48724467664
340650.2285,3832722.19875,18.93,22.3828067525,3.45280675253
340651.735125,3832726.47625,23.16,24.1016442366,0.941644236608
340654.779,3832735.125,26.98,26.0292476624,-0.950752337633
340656.331875,3832739.5375,25.48,22.826244297,-2.653755703
340657.874,3832743.91875,27.26,24.1497674999,-3.11023250011
340659.345875,3832748.0975,16.36,21.9398784887,5.57987848875
340660.87925,3832752.4575,28.4,22.0677388232,-6.33226117683
340662.41725,3832756.82875,28.84,23.0232391179,-5.81676088206
340663.910625,3832761.06875,22.58,21.621859464,-0.958140536042
340665.424125,3832765.37,18.66,21.7305970196,3.07059701962
340666.945125,3832769.69125,20.61,21.5844468539,0.974446853884
340671.491375,3832782.49625,24.98,22.6823348506,-2.29766514945
340672.9935,3832786.7675,37.12,32.4378866909,-4.68211330914
340674.523375,3832791.11875,24.68,23.5024237747,-1.17757622535
340624.234125,3832658.58875,20.15,21.7498137754,1.59981377541
340625.7845,3832662.98875,21.82,22.3729302066,0.552930206612
340627.303,3832667.29875,31.06,34.4503627466,3.39036274655
340628.728875,3832671.58625,33.59,26.8998024684,-6.69019753164
340630.27925,3832675.9825,18.74,30.6306864721,11.8906864721
340631.779875,3832680.23875,14.35,22.5108658594,8.16086585944
340633.286875,3832684.515,18.67,22.481217877,3.81121787697
340634.842125,3832688.92375,24.56,26.8680459607,2.3080459607
340636.346375,3832693.195,22.24,23.5351948024,1.29519480239
340637.867625,3832697.505,16.09,22.6240000626,6.53400006262
340639.41575,3832701.8975,23.08,21.0407755836,-2.03922441642
340640.946125,3832706.23625,18.46,20.4946824791,2.03468247905
340642.45775,3832710.5275,20.93,27.0277585345,6.09775853454
340643.94725,3832714.7525,22.4,23.7726141945,1.37261419454
340645.47175,3832719.0725,23.63,24.5718402617,0.941840261655
340646.977875,3832723.3475,21.63,22.5561936667,0.926193666662
340648.488125,3832727.63,24.39,25.0541579921,0.664157992063
340649.986625,3832731.87875,23.66,24.4123566566,0.752356656641
340651.487375,3832736.135,22.66,23.0022993623,0.342299362319
340653.05175,3832740.575,27.19,27.7618728269,0.571872826855
340654.60175,3832744.97125,23.96,22.5295442076,-1.4304557924
340656.089625,3832749.19125,28.71,22.4975806093,-6.2124193907
340657.6235,3832753.54,24.44,23.4700606892,-0.969939310776
340659.15425,3832757.88375,22.78,20.7330296983,-2.04697030175
340660.661875,3832762.15875,20.34,21.9067025442,1.56670254418
340662.201375,3832766.525,28.12,23.4997423126,-4.62025768739
340663.73025,3832770.8625,18.93,21.1853248256,2.25532482559
340666.738375,3832779.2525,25.35,22.6946205163,-2.65537948372
340668.270625,3832783.60625,22.77,23.819109907,1.04910990696
340669.75875,3832787.8325,23.11,25.070535891,1.96053589095
340671.285125,3832792.16375,18.38,22.1534803296,3.77348032961
340621.4805,3832659.50875,23.74,21.8971044046,-1.84289559543
340623.016125,3832663.86875,20.75,23.8668089165,3.11680891647
340624.525375,3832668.155,18.3,16.3889510851,-1.91104891492
340625.950625,3832672.4975,14.33,22.1815148699,7.85151486993
340627.499875,3832676.89125,20.0,23.6440199681,3.6440199681
340628.994,3832681.13,29.07,22.6678191094,-6.40218089063
340630.51275,3832685.43625,28.59,26.1069576257,-2.4830423743
340632.074375,3832689.86625,14.14,19.0316761603,4.89167616033
340633.540375,3832694.025,20.02,23.1866136236,3.16661362361
340635.0685,3832698.35875,33.83,25.2361362041,-8.59386379594
340636.645375,3832702.82875,22.01,22.7750555298,0.765055529808
340638.184375,3832707.1925,23.0,22.4551634182,-0.544836581831
340639.71675,3832711.5425,30.79,21.8726170353,-8.91738296474
340641.08625,3832715.4275,23.89,24.8585622493,0.968562249289
340642.62875,3832719.8025,23.65,22.8997819174,-0.750218082619
340644.16825,3832724.165,25.33,23.4052863106,-1.92471368941
340645.693,3832728.49125,28.46,26.5553740633,-1.90462593671
340647.192625,3832732.745,19.94,22.5386864711,2.59868647113
340648.6705,3832736.935,19.27,24.2840546103,5.01405461032
340650.218,3832741.32375,20.27,22.5059900009,2.23599000092
340651.772625,3832745.73375,19.86,22.2613670438,2.40136704381
340653.279875,3832750.00625,23.55,23.1389296229,-0.411070377105
340656.31525,3832758.61625,28.59,26.5119204047,-2.0780795953
340657.872875,3832763.03625,28.25,20.8761328256,-7.3738671744
340660.93475,3832771.72,23.45,28.615436752,5.16543675199
340662.431625,3832775.96375,12.93,26.3548721711,13.4248721711
340663.912875,3832779.9875,25.66,22.2225150687,-3.43748493126
340665.419375,3832784.26875,16.99,21.9936063748,5.00360637477
340666.954,3832788.6275,24.47,35.0097765496,10.5397765496
340668.4875,3832792.9825,22.16,24.2554627473,2.0954627473
340618.7585,3832660.45625,28.29,24.3175017269,-3.97249827305
340620.315125,3832664.88,29.44,25.245193295,-4.19480670501
340621.827625,3832669.1775,28.5,23.8541463907,-4.64585360927
340623.205125,3832673.43125,20.79,17.7460077626,-3.04399223744
340624.725625,3832677.7475,26.47,22.3405397248,-4.12946027516
340626.198625,3832681.93,26.51,24.8006706892,-1.70932931079
340627.723625,3832686.26,24.35,22.8336518649,-1.51634813509
340629.3,3832690.73625,23.84,24.7131398385,0.873139838547
340630.808125,3832695.02,27.54,23.0853659446,-4.45463405538
340632.313875,3832699.29125,27.8,26.54085296,-1.25914704003
340633.839125,3832703.625,18.31,22.988029404,4.67802940405
340635.340375,3832707.8875,25.79,22.5712870492,-3.2187129508
340636.861,3832712.205,23.16,22.3243088038,-0.835691196216
340638.37475,3832716.505,21.62,24.8585622493,3.23856224929
340639.8745,3832720.76125,22.39,21.8375344443,-0.552465555684
340641.352,3832724.955,17.71,22.5295442076,4.8195442076
340642.852875,3832729.215,18.73,22.4108843463,3.68088434629
340644.363125,3832733.5025,22.71,24.4270216926,1.71702169264
340645.885,3832737.825,22.98,23.5402100417,0.560210041665
340647.443625,3832742.2475,19.02,22.436119875,3.41611987499
340648.97425,3832746.59625,29.82,22.2155608563,-7.60443914368
340650.489375,3832750.8975,26.81,23.0483580328,-3.76164196716
340652.0315,3832755.275,20.3,22.4387648935,2.13876489351
340653.53,3832759.53,25.51,22.4590993385,-3.05090066153
