gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340651.95625,3832649.77375,5.85,4.87177229291,-0.978227707094
340653.442375,3832653.96875,5.78,5.86678042922,0.0867804292159
340656.590875,3832662.60875,6.21,5.97566090048,-0.234339099521
340658.10975,3832666.89625,3.38,5.01538346542,1.63538346542
340661.17275,3832675.55125,4.03,5.32788053554,1.29788053554
340662.762625,3832680.04125,6.77,4.88631778083,-1.88368221917
340664.273125,3832684.315,3.11,5.31236607648,2.20236607648
340665.77825,3832688.56625,6.26,5.12080145863,-1.13919854137
340667.282375,3832692.815,7.88,4.645108437,-3.234891563
340670.33075,3832701.4225,5.16,5.74055127505,0.580551275054
340671.75075,3832705.435,6.78,4.94807074923,-1.83192925077
340673.294,3832709.79625,4.84,6.0601548417,1.2201548417
340674.86025,3832714.225,6.15,5.899574481,-0.250425518995
340676.404125,3832718.5825,3.39,5.73060050709,2.34060050709
340677.908375,3832722.835,5.79,5.38243364044,-0.407566359558
340682.5475,3832735.93875,5.66,6.02750246198,0.367502461978
340684.071625,3832740.24625,5.18,5.06409337685,-0.115906623153
340685.592,3832744.54,3.33,5.16103880688,1.83103880688
340687.1455,3832748.92875,4.93,4.07728036449,-0.852719635511
340688.662125,3832753.21375,1.83,4.49977234854,2.66977234854
340690.158375,3832757.44,3.66,5.06490062141,1.40490062141
340691.69625,3832761.7875,5.72,4.34924708108,-1.37075291892
340693.194625,3832766.02,6.7,8.18157827059,1.48157827059
340694.664375,3832770.335,6.16,5.42423401902,-0.735765980975
340696.157125,3832774.54625,3.62,4.27563571394,0.655635713944
340697.63675,3832778.7225,3.84,4.91285742557,1.07285742557
340699.155375,3832783.0125,8.06,5.22255845063,-2.83744154937
340649.202375,3832650.48125,4.37,4.55222921409,0.182229214089
340650.703625,3832654.72,4.75,4.92867999053,0.178679990531
340652.245375,3832659.07375,5.58,5.4634239925,-0.116576007498
340655.347125,3832667.5675,5.77,5.32414198998,-0.445858010018
340656.876125,3832671.8875,4.06,4.7952558657,0.735255865697
340658.415125,3832676.2375,7.65,5.92234131182,-1.72765868818
340661.513,3832685.0,3.53,6.04962911382,2.51962911382
340663.015375,3832689.24125,5.94,4.44489594354,-1.49510405646
340666.073875,3832697.88625,3.84,5.80440840035,1.96440840035
340667.573625,3832702.12625,4.65,5.98076778482,1.33076778482
340668.995,3832706.14,4.53,5.26814693206,0.738146932062
340670.54075,3832710.51,5.01,5.23885825757,0.228858257571
340672.093875,3832714.9025,3.89,4.87046023115,0.980460231149
340673.630375,3832719.24625,6.04,5.83877393404,-0.201226065958
340675.140625,3832723.51375,3.16,5.12801888151,1.96801888151
340676.64525,3832727.7675,6.41,5.07176149057,-1.33823850943
340678.215,3832732.2025,5.77,5.73426844033,-0.0357315596675
340679.781,3832736.63125,2.84,4.72122820788,1.88122820788
340681.298625,3832740.92,6.1,5.1635748318,-0.936425168202
340682.81225,3832745.1975,7.86,8.48777798763,0.627777987635
340684.357,3832749.56375,6.05,7.64095076845,1.59095076845
340685.885375,3832753.88375,6.74,7.69758988946,0.957589889456
340687.402125,3832758.1725,4.39,8.85783688432,4.46783688432
340688.935,3832762.50625,4.87,8.27167632027,3.40167632027
340690.416625,3832766.6925,7.82,7.60768618035,-0.212313819652
340691.877375,3832771.0,6.46,7.6774669009,1.2174669009
340693.370625,3832775.21375,7.26,8.10331034644,0.843310346438
340694.85,3832779.3925,9.69,8.00527462536,-1.68472537464
340696.37,3832783.68375,6.87,9.11221056251,2.24221056251
340646.2765,3832651.48875,5.59,8.52442666886,2.93442666886
340647.78925,3832655.76375,8.67,10.645007156,1.97500715603
340649.328625,3832660.11,10.63,9.58084786203,-1.04915213797
340650.865375,3832664.29125,4.8,7.3582549887,2.5582549887
340652.377625,3832668.565,10.03,9.09308324864,-0.936916751358
340653.902,3832672.87375,9.73,9.13880182599,-0.59119817401
340655.423375,3832677.17375,10.51,8.55879130327,-1.95120869673
340657.00725,3832681.65125,6.97,8.17223748989,1.20223748989
340658.562375,3832686.05,10.33,9.2821801305,-1.0478198695
340660.06425,3832690.2925,5.89,8.22912900685,2.33912900685
340661.574875,3832694.56,8.86,9.39310876856,0.533108768561
340663.155875,3832699.0275,5.48,8.37584544894,2.89584544894
340664.65625,3832703.27,7.17,8.37980641431,1.20980641431
340666.07375,3832707.2725,10.07,9.82219903076,-0.247800969244
340667.621,3832711.6475,4.72,5.23087023356,0.51087023356
340669.16025,3832715.995,8.57,8.67450900763,0.104509007634
340670.666125,3832720.2525,9.11,10.986711774,1.87671177402
340672.171375,3832724.5075,8.37,9.58777541551,1.21777541551
340673.698875,3832728.8225,9.03,8.81382358878,-0.216176411222
340675.271625,3832733.2675,7.02,7.10241978493,0.0824197849294
340676.821875,3832737.6525,4.85,7.28069336559,2.43069336559
340678.371875,3832742.02875,11.89,10.2780981975,-1.61190180247
340679.882,3832746.29875,10.31,9.05050625105,-1.25949374895
340681.397625,3832750.58125,4.69,5.54713396055,0.857133960553
340682.926875,3832754.90375,8.51,8.6916682417,0.181668241702
340684.446125,3832759.1975,6.91,9.00874028458,2.09874028458
340685.98325,3832763.5425,5.76,6.64526452373,0.885264523728
340687.469,3832767.74125,5.53,4.04326944557,-1.48673055443
340688.943875,3832772.015,9.16,9.67683060019,0.516830600192
340690.431625,3832776.21375,9.03,7.83518697462,-1.19481302538
340691.914,3832780.4025,5.0,4.6228487771,-0.377151222903
340693.447625,3832784.735,6.42,7.97651946377,1.55651946377
340643.636,3832652.24,8.11,7.8248576003,-0.285142399697
340645.150125,3832656.51875,11.44,8.60223271689,-2.83776728311
340646.6925,3832660.8725,7.81,9.19749798159,1.38749798159
340648.226125,3832665.0975,7.12,9.61001784771,2.49001784771
340649.75225,3832669.41,9.05,9.5866264172,0.536626417202
340651.287375,3832673.745,7.68,9.23944181018,1.55944181018
340652.852125,3832678.1675,8.93,7.95088491154,-0.979115088463
340654.455625,3832682.7,7.84,9.29615801611,1.45615801611
340655.888875,3832686.7525,8.53,6.89553865467,-1.63446134533
340657.397625,3832691.01375,5.28,9.20955544171,3.92955544171
340658.91425,3832695.2975,7.36,8.21948039079,0.859480390786
340660.460125,3832699.6675,4.67,5.84394723797,1.17394723797
340661.97225,3832703.94,5.22,5.97347285558,0.753472855579
340663.41625,3832708.0175,9.19,9.7050397904,0.515039790404
340664.935,3832712.31375,8.57,8.27975652894,-0.290243471058
340666.48425,3832716.68625,8.76,8.83804145462,0.078041454624
340668.03375,3832721.06625,11.69,11.972956063,0.282956063044
340669.54275,3832725.33,7.9,8.94031415205,1.04031415205
340671.04675,3832729.58,11.27,9.2700495211,-1.9999504789
340672.59575,3832733.9575,5.07,8.95073885269,3.88073885269
340674.152,3832738.35625,7.56,9.48699057307,1.92699057307
340675.687375,3832742.69125,5.15,5.41370231573,0.263702315731
340677.20275,3832746.975,6.04,6.20902417703,0.169024177025
340678.7355,3832751.30875,6.09,9.34351037551,3.25351037551
340680.24925,3832755.58375,6.8,9.57858136414,2.77858136414
340681.799,3832759.96,5.93,5.43399292863,-0.496007071366
340683.34025,3832764.3175,8.7,8.11978022521,-0.580219774793
340684.823375,3832768.5075,8.83,10.0058754307,1.17587543065
340686.320375,3832772.8125,4.87,6.26953485513,1.39953485513
340687.81475,3832777.03125,11.52,9.35424605201,-2.16575394799
340689.293625,3832781.2075,6.45,7.48502132935,1.03502132935
340690.804875,3832785.47875,10.09,10.8634574817,0.77345748173
340640.976125,3832653.20375,3.65,5.16866539165,1.51866539165
340642.502375,3832657.525,5.57,9.08411213534,3.51411213534
340644.052625,3832661.91125,11.39,9.74157464248,-1.64842535752
340645.566125,3832666.13875,8.94,9.70697435063,0.76697435063
340647.087125,3832670.44375,5.88,5.87020969873,-0.00979030126954
340648.619625,3832674.7825,4.21,7.3743811235,3.1643811235
340650.1365,3832679.07625,9.97,9.42355789034,-0.546442109658
340651.697,3832683.49125,5.41,6.59579478261,1.18579478261
340653.214375,3832687.79,6.83,9.48987362576,2.65987362576
340654.725,3832692.06375,8.46,9.13716079583,0.677160795832
340656.246625,3832696.37125,9.26,9.24963799282,-0.0103620071785
340657.7895,3832700.73625,5.87,7.40128569551,1.53128569551
340659.2865,3832704.975,7.24,8.06109602628,0.821096026281
340660.7295,3832709.055,9.97,9.66542998637,-0.30457001363
340662.29025,3832713.475,10.06,9.50266017366,-0.557339826336
340663.821,3832717.81,6.09,6.01245266732,-0.0775473326808
340665.330125,3832722.0775,6.63,7.00124368211,0.371243682106
340666.847875,3832726.37625,7.3,9.0113980881,1.7113980881
340668.37075,3832730.6875,9.27,7.94203099725,-1.32796900275
340669.939,3832735.1225,8.31,6.88949667262,-1.42050332738
340671.4645,3832739.44125,10.78,9.65334734292,-1.12665265708
340672.968625,3832743.7,4.99,5.70339416804,0.713394168038
340674.511,3832748.065,9.45,9.90845730979,0.458457309792
340676.05175,3832752.425,8.02,7.19299193503,-0.827008064966
340677.583875,3832756.76125,9.19,9.92000239207,0.730002392066
340679.118375,3832761.02667,8.9,9.7468834916,0.846883491604
340680.62775,3832765.3775,7.29,9.51910946613,2.22910946613
340682.091875,3832769.5225,12.14,10.9055854,-1.23441459997
340683.581375,3832773.7775,9.64,8.74588454687,-0.894115453126
340685.078125,3832778.01625,8.58,7.26193523607,-1.31806476393
340686.5475,3832782.17125,7.84,9.07803123935,1.23803123935
340688.069125,3832786.48125,11.05,11.7628131536,0.712813153551
340637.955,3832654.18375,3.47,5.78111794503,2.31111794503
340639.4715,3832658.47875,9.84,9.50166535295,-0.338334647053
340640.99,3832662.78,5.8,7.83358661286,2.03358661286
340642.495875,3832667.0325,4.78,7.23486797215,2.45486797215
340644.03175,3832671.3825,8.63,9.08750726056,0.457507260556
340645.535125,3832675.64,11.24,9.38182592036,-1.85817407964
340647.059625,3832679.955,8.53,9.86691286669,1.33691286669
340648.620375,3832684.37625,11.06,8.50897075421,-2.55102924579
340650.127625,3832688.645,8.36,9.18647811392,0.826478113921
340651.645625,3832692.9425,7.48,8.60151730016,1.12151730016
340653.163875,3832697.2425,7.14,9.13352925498,1.99352925498
340654.699875,3832701.59,5.2,5.4969054853,0.2969054853
340656.2,3832705.8375,5.42,8.98085469853,3.56085469853
340657.56575,3832709.7,10.16,8.73346474557,-1.42653525443
340659.14625,3832714.1825,9.33,8.64663123699,-0.683368763011
340660.722875,3832718.645,3.51,4.39159490034,0.881594900342
340662.266375,3832723.01375,6.68,5.77060276,-0.909397239997
340663.786125,3832727.32,7.16,7.13806537392,-0.021934626079
340665.282,3832731.5525,12.93,9.93286012293,-2.99713987707
340666.843375,3832735.9775,8.89,9.63474562035,0.744745620349
340668.392125,3832740.35875,3.12,6.49118370072,3.37118370072
340669.88575,3832744.58875,6.27,5.97350755089,-0.296492449107
340671.3905,3832748.84875,8.92,9.37850081005,0.458500810054
340672.938,3832753.23375,7.64,4.98730766631,-2.65269233369
340674.485375,3832757.61375,10.08,11.1129984071,1.03299840711
340676.015625,3832761.9475,5.12,4.35156685187,-0.768433148132
340677.5485,3832766.28875,6.34,9.92429047544,3.58429047544
340679.03525,3832770.49875,5.11,6.2649389629,1.1549389629
340680.513875,3832774.6975,7.86,9.6690830009,1.8090830009
340682.012875,3832778.94375,12.63,11.5415671553,-1.08843284472
340683.5095,3832783.1825,8.44,10.118034364,1.67803436401
340685.032125,3832787.49,14.39,9.87363383211,-4.51636616789
340635.399875,3832654.99125,10.02,8.44570533168,-1.57429466832
340636.933375,3832659.34,8.6,7.18336088921,-1.41663911079
340638.472125,3832663.705,12.77,9.65684150952,-3.11315849048
340639.949875,3832667.94875,8.08,9.74116509504,1.66116509504
340641.477125,3832672.2775,11.36,9.67054129786,-1.68945870214
340642.987875,3832676.56375,10.31,8.94626774484,-1.36373225516
340644.519125,3832680.90625,7.1,8.89393001073,1.79393001073
340646.084875,3832685.34625,7.77,9.12679647947,1.35679647947
340647.592875,3832689.625,9.31,8.47246417999,-0.837535820012
340649.10725,3832693.91875,13.68,9.34511456511,-4.33488543489
340650.636375,3832698.2575,5.69,9.88390176866,4.19390176866
340652.169625,3832702.6025,7.18,8.37322878397,1.19322878397
340653.661,3832706.8325,6.37,5.6950078239,-0.674992176096
340655.1325,3832711.00875,6.18,5.99510244652,-0.184897553475
340656.6615,3832715.34375,10.79,9.21318995783,-1.57681004217
340658.14875,3832719.56,7.89,8.89595575343,1.00595575343
340659.686375,3832723.9225,8.74,10.0392915504,1.29929155043
340661.231625,3832728.305,8.24,8.92085464573,0.680854645733
340662.716625,3832732.51625,9.04,9.18897887923,0.148978879233
340664.277,3832736.94125,9.59,8.60677368973,-0.983226310269
340665.84125,3832741.37625,10.58,10.1587168916,-0.421283108378
340667.355875,3832745.67125,8.01,9.85618334542,1.84618334542
340668.878375,3832749.9925,7.56,8.12256410215,0.562564102149
340670.395,3832754.29375,9.16,9.53708586348,0.377085863484
340671.911625,3832758.59375,12.45,11.0851456194,-1.36485438065
340673.438875,3832762.92625,14.14,12.3588057357,-1.7811942643
340674.97825,3832767.29,13.39,10.1187908081,-3.27120919191
340676.464125,3832771.5075,10.43,10.4055921272,-0.0244078727588
340677.929875,3832775.64,5.96,10.051127731,4.09112773098
340679.420875,3832779.87125,7.9,8.87448156304,0.97448156304
340680.9095,3832784.095,13.95,10.2407487667,-3.70925123331
340682.438,3832788.42875,12.62,12.0111921999,-0.60880780008
340632.633,3832655.93875,9.41,6.5165212265,-2.8934787735
340634.163875,3832660.27875,9.56,9.59152161943,0.0315216194276
340635.693625,3832664.61625,13.73,9.21811964057,-4.51188035943
340637.157625,3832668.89,10.09,9.34883731595,-0.741162684046
340638.687875,3832673.22375,7.11,7.8918073274,0.781807327397
340640.201,3832677.5125,8.93,9.49101680081,0.561016800806
340641.731,3832681.84625,11.57,10.2343852122,-1.33561478782
340643.294,3832686.27625,8.84,9.42976366365,0.58976366365
340644.790625,3832690.52,8.43,9.53503839377,1.10503839377
340646.302625,3832694.8,8.73,10.2939969105,1.56399691052
340647.833625,3832699.1375,9.66,6.27711739177,-3.38288260823
340649.374375,3832703.50375,5.31,6.72983053837,1.41983053837
340650.88125,3832707.7725,7.15,7.28590472586,0.135904725864
340652.339,3832711.91,5.56,6.87331078828,1.31331078828
340653.87325,3832716.25,10.13,9.68343344854,-0.44656655146
340655.391,3832720.5525,12.29,10.3484274386,-1.9415725614
340656.91,3832724.85625,4.77,8.14186979514,3.37186979514
340658.419875,3832729.13375,11.95,9.45098050046,-2.49901949954
340659.93075,3832733.4175,7.2,9.5973957383,2.3973957383
340661.489375,3832737.8325,9.1,9.42371734323,0.32371734323
340663.031,3832742.2,9.71,11.0374444032,1.32744440318
340664.541125,3832746.48,9.0,8.31568742523,-0.684312574769
340666.07275,3832750.8175,8.52,10.8918788305,2.37187883051
340667.604,3832755.15625,16.51,10.4993270678,-6.01067293217
340669.126125,3832759.47,10.59,10.3986825157,-0.191317484261
340670.655625,3832763.8025,7.26,10.2030909397,2.94309093965
340672.183,3832768.1325,14.87,12.3528661219,-2.51713387806
340673.672625,3832772.3525,11.52,12.0279561442,0.5079561442
340675.167625,3832776.52,11.06,10.5698876749,-0.490112325063
340676.674,3832780.79125,10.22,6.77250009241,-3.44749990759
340678.171125,3832785.0375,15.48,9.85176100703,-5.62823899297
340679.697375,3832789.36375,9.35,9.6659468758,0.315946875799
340629.882625,3832656.90125,7.77,9.80915168967,2.03915168967
340631.42475,3832661.27375,5.19,8.21692373214,3.02692373214
340632.94275,3832665.5825,9.84,10.2024015757,0.36240157571
340634.385875,3832669.81125,8.79,9.30534473459,0.515344734587
340635.932,3832674.1975,5.08,6.34481110603,1.26481110603
340637.455625,3832678.515,9.31,9.39406128746,0.084061287457
340638.984375,3832682.8475,11.01,9.58717773824,-1.42282226176
340640.526625,3832687.22125,10.7,9.45627700159,-1.24372299841
340642.012375,3832691.435,11.57,8.67019960166,-2.89980039834
340643.53675,3832695.75375,8.22,9.68073782934,1.46073782934
340645.064625,3832700.085,7.21,8.95883714319,1.74883714319
340646.598625,3832704.4325,6.64,6.36497384031,-0.275026159692
340648.12275,3832708.75375,9.23,10.2674547749,1.03745477489
340649.57025,3832712.86,10.01,9.80311888146,-0.206881118545
340651.0775,3832717.13,9.22,9.80469940707,0.584699407072
340652.61875,3832721.495,6.82,7.15378338692,0.333783386919
340654.148375,3832725.8325,9.43,11.3065176419,1.87651764194
340655.6605,3832730.12,8.66,8.79924850622,0.139248506221
340657.16625,3832734.39,12.02,8.80309075099,-3.21690924901
340658.72775,3832738.815,6.03,6.1547730442,0.124773044202
340660.263875,3832743.16875,8.8,9.78726899353,0.987268993531
340661.764375,3832747.42125,9.26,10.0233523048,0.763352304797
340663.30175,3832751.77625,7.36,7.58785333094,0.227853330939
340664.83525,3832756.1275,11.95,9.74333328391,-2.20666671609
340666.353,3832760.43125,12.24,10.0723613851,-2.16763861493
340667.888625,3832764.7825,7.2,8.22442095198,1.02442095198
340669.43025,3832769.15,12.62,9.93036910096,-2.68963089904
340670.897,3832773.30875,10.5,10.0594843261,-0.440515673934
340672.388375,3832777.4575,11.64,10.2408105272,-1.3991894728
340673.901375,3832781.75125,7.91,8.36502253859,0.455022538593
340675.39175,3832785.9775,14.97,10.344301144,-4.62569885603
340676.917125,3832790.305,9.92,8.78626525458,-1.13373474542
340627.53225,3832657.50625,7.82,9.46179787884,1.64179787884
340629.068375,3832661.875,9.77,9.9157808448,0.145780844803
340630.598625,3832666.225,7.82,10.0794846091,2.25948460914
340632.05525,3832670.565,7.06,7.3106134967,0.250613496702
340633.590625,3832674.9275,8.0,10.354756004,2.35475600397
340635.089375,3832679.185,8.94,5.11791007885,-3.82208992115
340636.611625,3832683.51125,9.09,9.1264827437,0.0364827436958
340638.169,3832687.93375,11.36,10.703377226,-0.656622774038
340639.659375,3832692.17,9.3,9.03109276125,-0.268907238747
340641.182875,3832696.49875,6.62,6.01740738186,-0.602592618143
340642.739125,3832700.92,8.52,5.89441642872,-2.62558357128
340644.263,3832705.25,5.88,7.24357439868,1.36357439868
340645.754,3832709.485,12.78,9.9357035145,-2.8442964855
340647.22075,3832713.655,10.62,9.6532529472,-0.966747052798
340648.73525,3832717.95625,11.11,7.25170587492,-3.85829412508
340650.2285,3832722.19875,8.33,9.26704969234,0.937049692344
340651.735125,3832726.47625,8.2,8.52372984082,0.323729840824
340654.779,3832735.125,6.18,6.60396232085,0.423962320849
340656.331875,3832739.5375,12.15,9.84969716333,-2.30030283667
340657.874,3832743.91875,4.77,6.65241496455,1.88241496455
340659.345875,3832748.0975,9.75,9.66631265234,-0.0836873476564
340660.87925,3832752.4575,8.63,8.57486411608,-0.0551358839176
340662.41725,3832756.82875,7.68,8.26022041938,0.580220419381
340663.910625,3832761.06875,10.39,10.8999497387,0.509949738711
340665.424125,3832765.37,8.84,10.9473765294,2.10737652941
340666.945125,3832769.69125,10.44,11.8019384573,1.36193845726
340671.491375,3832782.49625,14.51,10.5888119472,-3.92118805279
340672.9935,3832786.7675,7.35,7.74114860783,0.391148607827
340674.523375,3832791.11875,7.07,12.2090299464,5.1390299464
340624.234125,3832658.58875,8.53,9.25880209529,0.728802095287
340625.7845,3832662.98875,9.75,9.79737901177,0.0473790117705
340627.303,3832667.29875,7.12,5.99245767476,-1.12754232524
340628.728875,3832671.58625,6.86,7.3173918997,0.457391899696
340630.27925,3832675.9825,11.15,9.34376814869,-1.80623185131
340631.779875,3832680.23875,10.26,9.42025013978,-0.839749860224
340633.286875,3832684.515,10.61,9.29590333501,-1.31409666499
340634.842125,3832688.92375,4.8,7.6345158843,2.8345158843
340636.346375,3832693.195,5.16,6.73637057559,1.57637057559
340637.867625,3832697.505,11.87,9.58791192474,-2.28208807526
340639.41575,3832701.8975,12.23,9.71813979182,-2.51186020818
340640.946125,3832706.23625,11.61,10.0044289663,-1.60557103374
340642.45775,3832710.5275,6.09,7.80211446604,1.71211446604
340643.94725,3832714.7525,11.94,9.7824869611,-2.1575130389
340645.47175,3832719.0725,7.59,7.74457275326,0.154572753257
340646.977875,3832723.3475,12.75,10.1724784859,-2.57752151414
340648.488125,3832727.63,8.0,8.66764366071,0.667643660708
340649.986625,3832731.87875,8.87,7.27936847607,-1.59063152393
340651.487375,3832736.135,9.87,9.47372669076,-0.396273309237
340653.05175,3832740.575,7.3,7.72486018812,0.424860188123
340654.60175,3832744.97125,10.46,10.409438994,-0.0505610059867
340656.089625,3832749.19125,8.87,10.2441902359,1.37419023593
340657.6235,3832753.54,9.02,9.34181096689,0.321810966894
340659.15425,3832757.88375,13.48,10.7426074254,-2.73739257459
340660.661875,3832762.15875,11.38,10.1831110397,-1.1968889603
340662.201375,3832766.525,8.23,7.83715767469,-0.39284232531
340663.73025,3832770.8625,8.28,9.20282296969,0.922822969689
340666.738375,3832779.2525,10.7,10.22184638,-0.478153620026
340668.270625,3832783.60625,12.69,10.6890473861,-2.00095261388
340669.75875,3832787.8325,11.49,10.5253142318,-0.964685768211
340671.285125,3832792.16375,10.84,10.9566487463,0.116648746311
340621.4805,3832659.50875,9.33,8.95494896464,-0.375051035362
340623.016125,3832663.86875,7.6,9.12864339017,1.52864339017
340624.525375,3832668.155,5.56,5.61474005518,0.0547400551759
340625.950625,3832672.4975,8.95,10.6613815362,1.71138153623
340627.499875,3832676.89125,11.45,9.45243562579,-1.99756437421
340628.994,3832681.13,6.24,9.32685974803,3.08685974803
340630.51275,3832685.43625,11.77,7.86173052339,-3.90826947661
340632.074375,3832689.86625,2.69,6.03262098359,3.34262098359
340633.540375,3832694.025,5.93,9.65451188595,3.72451188595
340635.0685,3832698.35875,4.96,7.27637262885,2.31637262885
340636.645375,3832702.82875,7.56,9.51334357526,1.95334357526
340638.184375,3832707.1925,10.58,9.6348202739,-0.945179726104
340639.71675,3832711.5425,6.24,9.41053170678,3.17053170678
340641.08625,3832715.4275,6.2,7.41468327897,1.21468327897
340642.62875,3832719.8025,11.61,10.9730444617,-0.636955538264
340644.16825,3832724.165,9.25,9.83140742066,0.581407420656
340645.693,3832728.49125,4.86,9.5874274094,4.7274274094
340647.192625,3832732.745,8.75,9.17135696067,0.421356960672
340648.6705,3832736.935,9.46,8.57692285661,-0.883077143393
340650.218,3832741.32375,11.5,9.89549890255,-1.60450109745
340651.772625,3832745.73375,13.16,9.69046349624,-3.46953650376
340653.279875,3832750.00625,16.08,9.96575530242,-6.11424469758
340656.31525,3832758.61625,12.15,7.78350813262,-4.36649186738
340657.872875,3832763.03625,13.39,10.1632963606,-3.22670363938
340660.93475,3832771.72,8.51,6.17338928641,-2.33661071359
340662.431625,3832775.96375,10.27,8.70735710414,-1.56264289586
340663.912875,3832779.9875,6.99,9.92126671842,2.93126671842
340665.419375,3832784.26875,12.21,11.1975479685,-1.01245203153
340666.954,3832788.6275,12.02,6.33161196212,-5.68838803788
340668.4875,3832792.9825,10.45,10.0356320533,-0.414367946748
340618.7585,3832660.45625,8.8,7.31380148554,-1.48619851446
340620.315125,3832664.88,6.55,8.56298478599,2.01298478599
340621.827625,3832669.1775,6.46,7.34473734703,0.884737347034
340623.205125,3832673.43125,10.16,5.0650675269,-5.0949324731
340624.725625,3832677.7475,8.56,10.1463560978,1.58635609782
340626.198625,3832681.93,7.45,7.22036414679,-0.229635853213
340627.723625,3832686.26,9.71,9.28105896846,-0.428941031539
340629.3,3832690.73625,9.61,8.90368810457,-0.706311895428
340630.808125,3832695.02,9.36,9.56863094451,0.208630944508
340632.313875,3832699.29125,10.55,8.48927263158,-2.06072736842
340633.839125,3832703.625,10.33,12.5020111616,2.17201116162
340635.340375,3832707.8875,11.11,9.63365739184,-1.47634260816
340636.861,3832712.205,7.72,9.24294145963,1.52294145963
340638.37475,3832716.505,8.4,7.41468327897,-0.985316721031
340639.8745,3832720.76125,9.63,9.21223565036,-0.417764349638
340641.352,3832724.955,10.32,9.83536539963,-0.484634600371
340642.852875,3832729.215,9.28,9.17237065812,-0.107629341876
340644.363125,3832733.5025,7.91,7.26679405743,-0.643205942573
340645.885,3832737.825,11.88,9.31765023991,-2.56234976009
340647.443625,3832742.2475,12.69,10.7310088881,-1.9589911119
340648.97425,3832746.59625,7.2,8.21342800473,1.01342800473
340650.489375,3832750.8975,7.28,12.043348062,4.763348062
