actual_c5,predicted_c5,prediction_diff
0.09384,0.0738788330857,-0.0199611669143
0.111345,0.0984755371567,-0.0128694628433
0.035232,0.0422800779958,0.00704807799584
0.07053475,0.0862082918894,0.0156735418894
0.09415275,0.0861175590307,-0.00803519096935
0.036832,0.0396429397655,0.00281093976547
0.0734825,0.044598436719,-0.028884063281
0.0484745,0.0427165960228,-0.0057579039772
0.0318115,0.037893768219,0.00608226821897
0.03234675,0.0398410044477,0.00749425444773
0.062192,0.0682822765501,0.00609027655012
0.203229,0.18540361267,-0.0178253873302
0.05530525,0.0907621399027,0.0354568899027
0.04586175,0.0699867203298,0.0241249703298
0.05552,0.0485060497836,-0.00701395021637
0.0294675,0.0384854723459,0.00901797234589
0.0514635,0.0522485661983,0.000785066198304
0.0369075,0.0488432497043,0.0119357497043
0.0539955,0.0580829766894,0.00408747668939
0.067893,0.0777117616729,0.00981876167293
0.06612,0.0878388340397,0.0217188340397
0.055131,0.0533471451727,-0.00178385482727
0.080325,0.061941450716,-0.018383549284
0.083981,0.0609949875954,-0.0229860124046
0.04165725,0.0441987638991,0.00254151389905
0.07143525,0.0647679060238,-0.00666734397623
0.16215,0.116586560902,-0.0455634390979
0.0953175,0.0910528351978,-0.00426466480217
0.099675,0.107547991222,0.00787299122183
0.105985,0.124096234865,0.0181112348655
0.12739275,0.137157980957,0.00976523095694
0.071904,0.0872092563611,0.0153052563611
0.1179035,0.106646331311,-0.0112571686887
0.087503,0.0939775924331,0.00647459243314
0.1104185,0.110034807665,-0.000383692335484
0.0435195,0.0414382694228,-0.00208123057723
0.086372,0.0787571442555,-0.00761485574446
0.053361,0.0633476036757,0.00998660367566
0.04914,0.0404629041092,-0.00867709589079
0.0644355,0.0589028050042,-0.00553269499583
0.0838005,0.0922765464916,0.00847604649162
0.182351,0.16387383432,-0.01847716568
0.101835,0.0902514301561,-0.0115835698439
0.2035345,0.115442878585,-0.0880916214147
0.1908225,0.231807056437,0.0409845564365
0.178948,0.108324219472,-0.0706237805282
0.1260995,0.0920569167401,-0.0340425832599
0.074448,0.0582678617021,-0.0161801382979
0.13729375,0.133951839205,-0.00334191079495
0.0720295,0.0920321007409,0.0200026007409
0.1233335,0.132469433946,0.0091359339457
0.172078,0.197744248211,0.0256662482114
0.196441,0.213655664659,0.017214664659
0.026445,0.0389179171571,0.0124729171571
0.12982975,0.126765946691,-0.00306380330897
0.13474775,0.129588619835,-0.00515913016505
0.11271125,0.14251324282,0.0298019928202
0.07579,0.15646231971,0.0806723197098
0.1747435,0.243284264394,0.0685407643941
0.047975,0.0676628296108,0.0196878296108
0.121608,0.131016757529,0.00940875752883
0.07426325,0.0924016057432,0.0181383557432
0.089475,0.072266776623,-0.017208223377
0.144399,0.155028829317,0.0106298293172
0.186249,0.159264339187,-0.0269846608127
0.108108,0.084554586144,-0.023553413856
0.0680475,0.0906545877158,0.0226070877158
0.083855,0.0975570630548,0.0137020630548
0.0903,0.0753140728929,-0.0149859271071
0.10783075,0.112325069555,0.00449431955505
0.1332835,0.111584555536,-0.0216989444636
0.113629,0.122491390538,0.00886239053752
0.13478125,0.103777515071,-0.0310037349287
0.10066875,0.12482261245,0.0241538624502
0.1858095,0.238887867726,0.053078367726
0.079464,0.100144677895,0.0206806778952
0.10107,0.10636696256,0.00529696256005
0.126198,0.112974855675,-0.0132231443252
0.097557,0.0938854842306,-0.00367151576945
0.1066625,0.0946452527974,-0.0120172472026
0.0810135,0.0606188316128,-0.0203946683872
0.0946485,0.0824336365292,-0.0122148634708
0.1075245,0.112959942469,0.00543544246941
0.09353175,0.0932697202738,-0.000262029726221
0.102866,0.0799266454925,-0.0229393545075
0.141868,0.1114023722,-0.0304656278005
0.159326,0.176659729333,0.0173337293333
0.118272,0.105245851949,-0.0130261480512
0.1045305,0.0993916723377,-0.0051388276623
0.10005025,0.0883157216347,-0.0117345283653
0.18733125,0.158911347575,-0.028419902425
0.094316,0.160161385812,0.0658453858125
0.1711815,0.0926119152872,-0.0785695847128
0.179911,0.169276863198,-0.0106341368025
0.270018,0.145116431541,-0.124901568459
0.14525475,0.111489161196,-0.0337655888042
0.172536,0.197920176067,0.025384176067
0.1553005,0.148981443281,-0.00631905671919
0.110199,0.103912784366,-0.00628621563399
0.14559475,0.194020228344,0.0484254783443
0.3395,0.154171644277,-0.185328355723
0.2937445,0.14666486241,-0.14707963759
0.10987675,0.0930734519071,-0.0168032980929
0.228115,0.126891665943,-0.101223334057
0.105827,0.105478081442,-0.000348918558143
0.134431,0.155761014416,0.0213300144164
0.05964875,0.103285166844,0.0436364168436
0.14148925,0.133921350831,-0.00756789916896
0.1445835,0.0946920232472,-0.0498914767528
0.069993,0.063205005277,-0.00678799472304
0.1194645,0.130114603236,0.0106501032362
0.125204,0.114299522967,-0.0109044770334
0.085935,0.135480856232,0.0495458562318
0.17817525,0.0946543258495,-0.0835209241505
0.018683,0.0312828912776,0.0125998912776
0.1925,0.18945000731,-0.00304999268992
0.2447425,0.150976507812,-0.0937659921876
0.2142,0.217777478578,0.00357747857768
0.074168,0.103536919038,0.0293689190379
0.3019555,0.205331037382,-0.0966244626179
0.2221835,0.185050087611,-0.0371334123893
0.107712,0.198530518918,0.0908185189183
0.082368,0.11446731526,0.0320993152602
0.139712,0.176569828424,0.0368578284238
0.1361745,0.188459169174,0.0522846691739
0.117829,0.137681037988,0.0198520379882
0.126123,0.130961057993,0.00483805799273
0.0941045,0.0972455132346,0.00314101323459
0.0847165,0.103358616169,0.0186421161686
0.07924,0.0781018579431,-0.00113814205689
0.098272,0.062647347475,-0.035624652525
0.0918505,0.104928042627,0.0130775426272
0.1187145,0.0865366546199,-0.0321778453801
0.1067025,0.088119771498,-0.018582728502
0.0490025,0.064122296012,0.015119796012
0.11894175,0.105087040342,-0.0138547096579
0.11295,0.145519352411,0.0325693524111
0.118932,0.105587141452,-0.0133448585484
0.106299,0.0814365572636,-0.0248624427364
0.10638,0.0854117100252,-0.0209682899748
0.11067,0.0898238693951,-0.0208461306049
0.0644575,0.0998758214605,0.0354183214605
0.14763,0.136199731695,-0.0114302683053
0.01774125,0.0384854723459,0.0207442223459
0.035526,0.0359230970573,0.000397097057272
0.03761325,0.0446619971138,0.00704874711378
0.03323775,0.0311684140069,-0.00206933599311
0.04098725,0.038102294056,-0.00288495594402
0.0217515,0.0463680311576,0.0246165311576
0.03952475,0.0301849017295,-0.00933984827052
0.032268,0.0373969076,0.00512890760002
0.1169495,0.0585228981576,-0.0584266018424
0.0402135,0.0339632318345,-0.00625026816547
0.043085,0.0369316983672,-0.00615330163281
0.0764135,0.0634755607851,-0.0129379392149
0.167244,0.0513567236848,-0.115887276315
0.048852,0.0385614936009,-0.0102905063991
0.0419985,0.0353552215923,-0.00664327840766
0.038249,0.0396965980422,0.00144759804217
0.0327075,0.041472456043,0.00876495604297
0.0518075,0.0423419132103,-0.00946558678968
0.109933,0.117372390461,0.00743939046077
0.233496,0.226913108833,-0.00658289116695
0.09758,0.130737509797,0.0331575097967
0.08743,0.0658284984383,-0.0216015015617
0.08707125,0.0759775758829,-0.0110936741171
0.069485,0.0799398645577,0.0104548645577
0.080884,0.0742881966314,-0.00659580336856
0.064379,0.0714382303687,0.00705923036873
0.0787325,0.068901289854,-0.00983121014602
0.0486325,0.0763553326145,0.0277228326145
0.08526975,0.0793773999442,-0.0058923500558
0.07006,0.0928815450046,0.0228215450046
0.0748665,0.104496479896,0.0296299798959
0.0495,0.0688592901131,0.0193592901131
0.040425,0.0707388099975,0.0303138099975
0.14508,0.149209494071,0.00412949407111
0.078256,0.0772266344559,-0.00102936554406
0.073848,0.0739742516472,0.000126251647184
0.078228,0.0690357803135,-0.00919221968654
0.0856,0.0728067054373,-0.0127932945627
0.110376,0.0759848300884,-0.0343911699116
0.108459,0.0947074025745,-0.0137515974255
0.158751,0.145984747234,-0.0127662527661
0.0589875,0.0927543298406,0.0337668298406
0.191709,0.21273875342,0.02102975342
0.2617825,0.191538646392,-0.0702438536076
0.254079,0.133027846618,-0.121051153382
0.145635,0.130183928676,-0.0154510713237
0.0926175,0.104209599982,0.0115920999817
0.0594495,0.0713265018495,0.0118770018495
0.0524925,0.0693854497076,0.0168929497076
0.033507,0.0363982206001,0.00289122060015
0.1740585,0.0790764604289,-0.0949820395711
0.074576,0.106619741596,0.0320437415955
0.07731375,0.075767413168,-0.001546336832
0.255906,0.168789069101,-0.0871169308993
0.2606705,0.231238093232,-0.0294324067676
0.13455,0.151536674776,0.0169866747759
0.13974,0.100736503768,-0.0390034962325
0.065216,0.0683171735823,0.00310117358229
0.0752375,0.0749582966681,-0.000279203331938
0.0594425,0.07025339163,0.01081089163
0.05683025,0.0786235016773,0.0217932516773
0.0633,0.066669526493,0.00336952649299
0.05270775,0.0760597934345,0.0233520434345
0.0799375,0.0755656501924,-0.00437184980761
0.0580905,0.069907212111,0.011816712111
0.079497,0.0688089411562,-0.0106880588438
0.10362725,0.0654059281771,-0.0382213218229
0.074385,0.072739643511,-0.00164535648897
0.05305,0.0719115110965,0.0188615110965
0.05108075,0.0634165312242,0.0123357812242
0.07975225,0.0951750605359,0.0154228105359
0.04034775,0.0563441775696,0.0159964275696
0.06297375,0.0734076461553,0.0104338961553
0.21926,0.172020966518,-0.0472390334817
0.054875,0.0623306641334,0.00745566413335
0.102828,0.15741375838,0.05458575838
0.0626,0.0780513162598,0.0154513162598
0.070516,0.0870723168674,0.0165563168674
0.074493,0.0783849934635,0.00389199346352
0.07610475,0.0854262342642,0.00932148426417
0.073098,0.0885608600528,0.0154628600528
0.067642,0.0911418334424,0.0234998334424
0.0478235,0.0736542651881,0.0258307651881
0.0824205,0.0740059678422,-0.0084145321578
0.08295575,0.0728171608978,-0.0101385891022
0.053038,0.0802758436255,0.0272378436255
0.06929325,0.0580984852969,-0.0111947647031
0.056161,0.0625887686128,0.00642776861279
0.051168,0.0726154221737,0.0214474221737
0.0681525,0.0624362415259,-0.00571625847414
0.08178,0.0803614186143,-0.00141858138566
0.050295,0.0632593995678,0.0129643995678
0.08049825,0.0631305583198,-0.0173676916802
0.08497775,0.0772405526097,-0.00773719739029
0.08468575,0.0638073019362,-0.0208784480638
0.06501825,0.0767995295696,0.0117812795696
0.07587,0.0929597321149,0.0170897321149
0.136864,0.121566043466,-0.0152979565342
0.087046,0.0737801124313,-0.0132658875687
0.064844,0.106826051148,0.041982051148
0.05907975,0.0593732754472,0.000293525447231
0.0429,0.0532160734959,0.0103160734959
0.0955745,0.0731808106217,-0.0223936893783
0.07232225,0.099478157318,0.027155907318
0.1725115,0.133496178269,-0.0390153217306
0.09493575,0.100575113628,0.00563936362765
0.08406,0.0730364125981,-0.0110235874019
0.101556,0.103011711162,0.00145571116151
0.15131475,0.119804760013,-0.0315099899868
0.116168,0.112558806735,-0.0036091932647
0.09176,0.0951074045806,0.00334740458058
0.136695,0.154108974794,0.0174139747935
0.07566,0.0771511654934,0.00149116549345
0.031175,0.0508548321079,0.0196798321079
0.0456605,0.0342950180615,-0.0113654819385
0.10538725,0.0905081217257,-0.0148791282743
0.064493,0.123428260697,0.0589352606972
0.12789,0.105981104247,-0.0219088957534
0.1011465,0.124917206003,0.0237707060033
0.0688,0.0808549384066,0.0120549384066
0.06543075,0.0730722106888,0.00764146068885
0.072292,0.0771163888453,0.00482438884527
0.081666,0.0485998146395,-0.0330661853605
0.07684,0.0935514547374,0.0167114547374
0.063501,0.0714382303687,0.00793723036873
0.063414,0.0675671993341,0.00415319933412
0.057591,0.0644856865379,0.00689468653787
0.06379225,0.0634670987086,-0.000325151291354
0.0936045,0.115137065839,0.0215325658394
0.122335,0.0623500495089,-0.0599849504911
0.02094075,0.0350707156349,0.0141299656349
0.0836155,0.14452734352,0.0609118435197
0.073515,0.0657793090079,-0.00773569099214
0.11199375,0.0911784166287,-0.0208153333713
0.1510685,0.0987880446449,-0.0522804553551
0.057276,0.0934469460467,0.0361709460467
0.054672,0.0657507110693,0.0110787110693
0.047785,0.0531993528571,0.00541435285715
0.03789,0.053450951824,0.015560951824
0.06612125,0.0783073856232,0.0121861356232
0.4042245,0.058611573413,-0.345612926587
0.065221,0.0406933162071,-0.0245276837929
0.072693,0.0928555105791,0.0201625105791
0.1055025,0.10713558078,0.00163308077953
0.0786125,0.0583537365398,-0.0202587634602
0.051808,0.0524236119204,0.000615611920415
0.047466,0.0571439801303,0.00967798013034
0.0662235,0.0715919123846,0.00536841238463
0.09843975,0.0846562022622,-0.0137835477378
0.097662,0.122612613787,0.024950613787
0.07308,0.07716596814,0.00408596814004
0.11722725,0.0844903785275,-0.0327368714725
0.07819275,0.0807339827289,0.00254123272892
0.069993,0.168601719798,0.0986087197976
0.0928175,0.0934268984801,0.00060939848008
0.0508375,0.0907489755799,0.0399114755799
0.08279025,0.100953815582,0.0181635655823
0.18097425,0.111745975491,-0.0692282745095
0.1091625,0.148130863977,0.0389683639772
0.057551,0.0375802962314,-0.0199707037686
0.0199875,0.0297505066695,0.00976300666948
0.042328,0.0418456089122,-0.000482391087839
0.0450715,0.107051343187,0.0619798431868
0.0414375,0.0526549802321,0.0112174802321
0.02700875,0.0367437710905,0.00973502109049
0.0594075,0.0418816377277,-0.0175258622723
0.036054,0.0589969223353,0.0229429223353
0.043639,0.0554511986641,0.0118121986641
0.0944955,0.0642594962114,-0.0302360037886
0.1502565,0.125068181321,-0.0251883186786
