actual_lignin,predicted_lignin,prediction_diff
0.0061,0.00908740102674,0.00298740102674
0.006106,0.0101300954457,0.00402409544565
0.012489,0.012402891448,-8.61085519923e-05
0.0634005,0.0615438096018,-0.00185669039821
0.01633775,0.0229249666146,0.00658721661457
0.011385,0.0167764244336,0.00539142443362
0.01524,0.0118029103755,-0.00343708962447
0.002355,0.00683313148955,0.00447813148955
0.011088,0.0163190533038,0.00523105330384
0.010471,0.0162261501843,0.00575515018427
0.015444,0.00957393874016,-0.00587006125984
0.02623,0.0171389495203,-0.00909105047968
0.02151,0.0324070780478,0.0108970780478
0.010506,0.0194893722127,0.0089833722127
0.0238455,0.0200569897582,-0.00378851024176
0.0260985,0.0222336801993,-0.00386481980072
0.009447,0.0105020353796,0.00105503537959
0.02235825,0.0215721291976,-0.000786120802447
0.0320275,0.0349003083375,0.00287280833746
0.0314175,0.0286315295684,-0.00278597043163
0.03879,0.0420449748349,0.00325497483494
0.04607375,0.046256904116,0.000183154116023
0.04025075,0.0513281363141,0.0110773863141
0.020576,0.0275432384346,0.00696723843462
0.0349635,0.036335434164,0.00137193416404
0.031058,0.0302764778291,-0.000781522170947
0.03235725,0.0386519671263,0.00629471712626
0.0093765,0.00937951818203,3.01818202578e-06
0.031559,0.0266673869709,-0.00489161302912
0.01512,0.0168906387801,0.0017706387801
0.01028625,0.0135565713749,0.0032703213749
0.017931,0.0154127091371,-0.00251829086295
0.02483425,0.0229042625325,-0.00192998746752
0.0641355,0.0426442379183,-0.0214912620817
0.045405,0.0333947168072,-0.0120102831928
0.064875,0.0365501274877,-0.0283248725123
0.059895,0.0830672437999,0.0231722437999
0.058847,0.037214276375,-0.021632723625
0.044619,0.0317595120919,-0.0128594879081
0.03211275,0.0192551023898,-0.0128576476102
0.03843125,0.0327476246324,-0.00568362536762
0.0277965,0.034981315629,0.00718481562901
0.0460525,0.0475061869213,0.00145368692132
0.061401,0.0730592763136,0.0116582763136
0.0714235,0.0926809350446,0.0212574350446
0.0076325,0.00774020439101,0.000107704391009
0.0450545,0.0379864529273,-0.00706804707275
0.0556385,0.0440753603216,-0.0115631396784
0.0407,0.0561399661409,0.0154399661409
0.02457,0.0570541754394,0.0324841754394
0.0667875,0.0789078865331,0.0121203865331
0.01785,0.02146640627,0.00361640627003
0.046926,0.0498237816694,0.00289778166944
0.02390775,0.0288367583412,0.00492900834118
0.0241875,0.0227469103605,-0.00144058963954
0.0475615,0.0549210009228,0.00735950092278
0.06199725,0.0522475845997,-0.00974966540025
0.030996,0.0252940398274,-0.00570196017259
0.02054325,0.0278635274714,0.00732027747141
0.0254975,0.0316711450153,0.00617364501534
0.037842,0.0241375224446,-0.0137044775554
0.0370145,0.0381332146468,0.00111871464679
0.0506805,0.043240751844,-0.00743974815598
0.03895425,0.0439875890503,0.00503333905026
0.05215325,0.0393648172706,-0.0127884327294
0.0395595,0.0459713996282,0.00641189962822
0.070179,0.0782130208261,0.00803402082615
0.0230615,0.040083584734,0.017022084734
0.036,0.0383146743345,0.00231467433454
0.05265,0.0386661489727,-0.0139838510273
0.037014,0.0363726266113,-0.000641373388685
0.04738125,0.032955569617,-0.014425680383
0.02069325,0.0220994654711,0.00140621547114
0.02851425,0.0314449806053,0.0029307306053
0.038024,0.0414883505332,0.00346435053323
0.0304985,0.0318011362416,0.00130263624157
0.030894,0.0292156234209,-0.00167837657913
0.053186,0.0392784431084,-0.0139075568916
0.061104,0.067013145709,0.00590914570899
0.0449295,0.0365524740522,-0.0083770259478
0.0325815,0.0343271818548,0.00174568185478
0.02627525,0.0327358260448,0.00646057604478
0.0764775,0.0627755801269,-0.0137019198731
0.0342,0.0515253168196,0.0173253168196
0.061299,0.0393386426844,-0.0219603573156
0.05644425,0.0558382738177,-0.000605976182342
0.130158,0.0523246595945,-0.0778333404055
0.05295975,0.0415962537421,-0.0113634962579
0.056784,0.0933549826581,0.0365709826581
0.0375315,0.0466198294798,0.00908832947976
0.04878075,0.0274214144814,-0.0213593355186
0.04817025,0.05376838755,0.00559813755001
0.1351,0.0600779679853,-0.0750220320147
0.110208,0.0644910586232,-0.0457169413768
0.04220725,0.0356262273107,-0.00658102268928
0.073315,0.0469256323202,-0.0263893676798
0.032495,0.0340166286192,0.00152162861921
0.044945,0.0601776193028,0.0152326193028
0.0200515,0.038165492057,0.018113992057
0.04386225,0.0482764150374,0.00441416503736
0.0574605,0.0438412565713,-0.0136192434287
0.021516,0.0232517823238,0.00173578232376
0.04834425,0.0419885541235,-0.00635569587649
0.044974,0.0415371193771,-0.00343688062288
0.0365925,0.0513158163051,0.0147233163051
0.0621305,0.0291918124773,-0.0329386875227
0.00442,0.00659775664157,0.00217775664157
0.072611,0.063635121564,-0.00897587843597
0.069801,0.0881995837135,0.0183985837135
0.0796,0.069515762312,-0.010084237688
0.0279955,0.0412297522813,0.0132342522813
0.0970255,0.0342616138724,-0.0627638861276
0.080197,0.0831528744751,0.00295587447505
0.0471735,0.0720007986625,0.0248272986625
0.029084,0.0451218904123,0.0160378904123
0.038912,0.0610703988199,0.0221583988199
0.0532455,0.0784865273784,0.0252410273784
0.042817,0.0487981014227,0.0059811014227
0.039474,0.0426612638497,0.0031872638497
0.03063025,0.0400859900826,0.00945574008256
0.028543,0.0395020353632,0.0109590353632
0.03388,0.0299204188198,-0.00395958118023
0.03901,0.0203328356665,-0.0186771643335
0.03497725,0.0388347365072,0.00385748650716
0.037296,0.0285889480158,-0.00870705198416
0.0271215,0.0207267839235,-0.00639471607652
0.01719125,0.024190599538,0.00699934953803
0.04617975,0.0442491097534,-0.00193064024663
0.0382,0.0495586997597,0.0113586997597
0.037689,0.0368596571937,-0.000829342806262
0.0363165,0.0300723548734,-0.00624414512664
0.029156,0.0305071475334,0.00135114753341
0.043605,0.0362865828895,-0.00731841711046
0.0163875,0.0287071204674,0.0123196204674
0.059337,0.0446589454043,-0.0146780545957
0.00621,0.00882449324028,0.00261449324028
0.007006,0.00563093234975,-0.00137506765025
0.0091615,0.00813118469882,-0.00103031530118
0.00521625,0.00572697346904,0.000510723469044
0.00872675,0.0081670780094,-0.000559671990604
0.004539,0.009813427172,0.005274427172
0.00579025,0.0069557721314,0.0011655221314
0.006036,0.0100831737155,0.00404717371552
0.02208375,0.0118719481608,-0.0102118018392
0.0052155,0.00766539097043,0.00244989097043
0.0091525,0.00884406064229,-0.000308439357709
0.0104855,0.0131115830334,0.00262608303343
0.017556,0.0142584799294,-0.0032975200706
0.00771425,0.0121718667,0.00445761670003
0.01059875,0.00896410465476,-0.00163464534524
0.006256,0.00908118888733,0.00282518888733
0.006615,0.00917686074681,0.00256186074681
0.01510875,0.0122343368905,-0.0028744131095
0.039198,0.0360755288724,-0.00312247112761
0.0674685,0.0838899528505,0.0164214528505
0.039185,0.046357740937,0.00717274093703
0.027055,0.0241738197492,-0.00288118025079
0.03444875,0.0267943222536,-0.00765442774639
0.02496,0.0230201572365,-0.00193984276354
0.032193,0.0230027334191,-0.00919026658089
0.0271915,0.0252158618984,-0.00197563810156
0.0355355,0.0237100146134,-0.0118254853866
0.018375,0.0287204117098,0.0103454117098
0.0309495,0.0286669428596,-0.00228255714044
0.026908,0.0396521790865,0.0127441790865
0.02263025,0.0398511065188,0.0172208565188
0.01734975,0.0209729687402,0.00362321874018
0.01461075,0.0209263895713,0.00631563957132
0.06354,0.0515645973948,-0.0119754026052
0.0306525,0.0271012505073,-0.00355124949274
0.028084,0.0262494564559,-0.00183454354413
0.029484,0.0263991382945,-0.00308486170548
0.03592,0.026457026675,-0.00946297332503
0.02239275,0.0198850364725,-0.00250771352746
0.0365135,0.0380680567273,0.00155455672732
0.03871125,0.0410474669031,0.00233621690312
0.01690975,0.027380520234,0.010470770234
0.0613075,0.069314549814,0.00800704981403
0.1062075,0.0669693089497,-0.0392381910503
0.086025,0.0454746346164,-0.0405503653836
0.055461,0.0455042224998,-0.00995677750019
0.032118,0.0404453633019,0.0083273633019
0.0177705,0.0211709305759,0.00340043057591
0.0170325,0.0256440941698,0.0086115941698
0.0065745,0.00749340126405,0.000918901264054
0.0711715,0.0261629516361,-0.0450085483639
0.024806,0.0300561326516,0.00525013265162
0.027984,0.0293235603178,0.00133956031785
0.06552,0.0465238402231,-0.0189961597769
0.08401325,0.0841649674088,0.00015171740879
0.041925,0.0557226823576,0.0137976823576
0.04774875,0.043986871641,-0.00376187835902
0.025312,0.0196960449607,-0.0056159550393
0.0272675,0.0277533605305,0.000485860530505
0.0244555,0.0261452443385,0.00168974433847
0.01372475,0.0250097482932,0.0112849982932
0.01776,0.0211281725011,0.00336817250113
0.0206925,0.0271576743435,0.00646517434345
0.02765625,0.0301729533386,0.00251670333862
0.02073825,0.0194509441488,-0.00128730585121
0.024783,0.0270893429353,0.00230634293528
0.0326815,0.021751231696,-0.010930268304
0.0250425,0.0318431262353,0.00680062623527
0.014775,0.0243680769918,0.00959307699175
0.01663975,0.0221676819368,0.00552793193676
0.03333875,0.0336895618353,0.000350811835279
0.01191975,0.0184941611022,0.00657441110219
0.02191875,0.0255983096529,0.0036795596529
0.07163,0.0557885446411,-0.0158414553589
0.017375,0.0201230701735,0.00274807017352
0.0407,0.0583252071509,0.0176252071509
0.0177,0.0246889042443,0.00698890424431
0.0233935,0.0284412358668,0.00504773586677
0.028303,0.0348028467056,0.00649984670559
0.01914525,0.0250579850371,0.00591273503705
0.02472625,0.0272518692501,0.00252561925006
0.020863,0.027923741592,0.007060741592
0.02098275,0.0247889960469,0.00380624604686
0.0363975,0.0281315059785,-0.0082659940215
0.0338975,0.0292128714529,-0.00468462854709
0.015985,0.0222992514124,0.00631425141237
0.02810925,0.0223008124899,-0.00580843751014
0.02161125,0.022071751463,0.000460501463039
0.018434,0.0223218928383,0.0038878928383
0.02028,0.0213920633341,0.00111206333413
0.0339105,0.0302965346777,-0.00361396532228
0.016233,0.0215396967138,0.00530669671384
0.0229425,0.0187893809184,-0.00415311908162
0.03685825,0.0272389166177,-0.00961933338226
0.03068425,0.0205069604051,-0.0101772895949
0.02400375,0.0142405753555,-0.00976317464453
0.02487375,0.0358723903124,0.0109986403124
0.058016,0.0474769969331,-0.0105390030669
0.028897,0.027694853808,-0.001202146192
0.020358,0.0391985706789,0.0188405706789
0.024198,0.0203329969355,-0.00386500306448
0.0157755,0.0191118683867,0.00333636838672
0.028801,0.0289057172864,0.000104717286433
0.02930375,0.0333856450842,0.00408189508422
0.0631925,0.0457605843503,-0.0174319156497
0.03139175,0.0312918621825,-9.98878175237e-05
0.031104,0.0219032257703,-0.00920077422975
0.040908,0.04037661192,-0.000531388080038
0.05852925,0.0542578070568,-0.00427144294321
0.035048,0.0409099543598,0.00586195435982
0.029341,0.0312928201508,0.00195182015082
0.04862,0.0440792162048,-0.00454078379518
0.026637,0.0282982965165,0.00166129651646
0.00435375,0.00710772712364,0.00275397712364
0.0080065,0.00856481189258,0.000558311892576
0.0366525,0.0241259125393,-0.0125265874607
0.02277825,0.0427168061726,0.0199385561726
0.04221,0.0373694051675,-0.0048405948325
0.04287825,0.0453626424974,0.00248439249743
0.028288,0.0305039393499,0.00221593934992
0.02066075,0.0260904751425,0.00542972514247
0.025296,0.0287440369341,0.00344803693406
0.022815,0.0173796018892,-0.00543539811081
0.017068,0.0325447058032,0.0154767058032
0.0286395,0.0248857779822,-0.00375372201777
0.02413125,0.0271073884846,0.00297613848455
0.021924,0.0207496877844,-0.00117431221557
0.0273045,0.0131143420165,-0.0141901579835
0.0221265,0.0402464948156,0.0181199948156
0.03101375,0.0291640693983,-0.00184968060167
0.00529925,0.00894915965922,0.00364990965922
0.0361785,0.0460259763727,0.00984747637265
0.0240175,0.0181768949941,-0.00584060500593
0.0340725,0.0329728475091,-0.00109965249088
0.050094,0.0393093659601,-0.0107846340399
0.017931,0.0194882463478,0.00155724634778
0.0078795,0.0113623565756,0.0034828565756
0.00890625,0.0144926116765,0.00558636167654
0.013644,0.0115566182146,-0.00208738178545
0.0176605,0.014466905544,-0.00319359445603
0.009773,0.00994845696944,0.000175456969442
0.0246,0.0236022749841,-0.000997725015865
0.031995,0.0280262557187,-0.0039687442813
0.0152,0.0157597749404,0.000559774940423
0.014656,0.0152467518975,0.000590751897516
0.01134,0.0229968498453,0.0116568498453
0.0169295,0.0173526328847,0.000423132884715
0.02406975,0.0261362039596,0.00206645395956
0.0317955,0.0360381477651,0.00424264776508
0.02471,0.0266540470334,0.00194404703344
0.039501,0.0354257089314,-0.00407529106861
0.0247285,0.0261139478089,0.00138544780891
0.022077,0.0705170994754,0.0484400994754
0.03150375,0.0249857961407,-0.00651795385931
0.0187995,0.0308133052142,0.0120138052142
0.0244655,0.0307774008026,0.00631190080259
0.08283275,0.0262153575666,-0.0566173924334
0.023124,0.0523195563493,0.0291955563493
0.011571,0.00767516610991,-0.00389583389009
0.00439725,0.00833196105906,0.00393471105906
0.0132645,0.00739782744791,-0.00586667255209
0.01190825,0.022004643048,0.010096393048
0.008325,0.00922616209861,0.000901162098611
0.0080975,0.0078350558937,-0.000262444106302
0.01426225,0.00760809659516,-0.00665415340484
0.009162,0.012372655832,0.00321065583205
0.011084,0.0107975589281,-0.000286441071863
0.0234945,0.0209614749282,-0.00253302507184
