actual_ndf,predicted_ndf,prediction_diff
0.35793,0.38089887672,0.0229688767195
0.3941195,0.416584871061,0.0224653710613
0.1944,0.268341189723,0.0739411897231
0.3655795,0.304277380985,-0.0613021190147
0.286942,0.323805055715,0.0368630557148
0.32450825,0.33401446283,0.0095062128303
0.10976775,0.114057296054,0.00428954605354
0.27448025,0.246710226172,-0.0277700238285
0.160167,0.178753562952,0.018586562952
0.13095875,0.145330466565,0.0143717165647
0.20791575,0.160565111299,-0.0473506387013
0.2338525,0.246618943164,0.0127664431643
0.5356455,0.534914578253,-0.000730921746954
0.346725,0.311138082697,-0.0355869173028
0.572976,0.366745268689,-0.206230731311
0.5373225,0.62772598072,0.0904034807204
0.484637,0.351045771317,-0.133591228683
0.3883565,0.2853219279,-0.1030345721
0.25009875,0.185707640238,-0.0643911097618
0.3983375,0.35597686776,-0.04236063224
0.2423585,0.282873473632,0.0405149736317
0.410494,0.398215401711,-0.0122785982894
0.548147,0.636618978087,0.0884719780872
0.6339495,0.70410248503,0.0701529850299
0.0791415,0.101966696354,0.0228251963538
0.37970025,0.364811965825,-0.0148882841753
0.40948375,0.366364151786,-0.043119598214
0.33369375,0.434665749854,0.100971999854
0.2359175,0.456858963943,0.220941463943
0.562111,0.475098987184,-0.0870120128157
0.167225,0.221204244422,0.053979244422
0.397386,0.353963717959,-0.0434222820412
0.2267585,0.27423653804,0.0474780380399
0.2650875,0.216990115938,-0.0480973840619
0.445262,0.446590771116,0.00132877111616
0.56191975,0.412523177763,-0.149396572237
0.314874,0.271360458525,-0.0435135414752
0.215559,0.271917599252,0.0563585992518
0.27454375,0.277515515842,0.00297176584202
0.296688,0.238685449513,-0.0580025504869
0.34028,0.348681482839,0.00840148283942
0.431321,0.33890541852,-0.0924155814799
0.35223,0.376632467415,0.0244024674153
0.4327755,0.33208381709,-0.10069168291
0.32280375,0.413832942758,0.0910291927578
0.579173,0.693757848265,0.114584848265
0.243782,0.310387255185,0.0666052551848
0.33138,0.337558876656,0.00617887665555
0.420336,0.346179318392,-0.0741566816077
0.3303825,0.31621183192,-0.0141706680803
0.32493125,0.34554631386,0.0206150638597
0.244953,0.213277454081,-0.0316755459193
0.28270575,0.2836654621,0.00095971210032
0.3552625,0.349827116486,-0.00543538351384
0.29335575,0.320490764295,0.0271350142955
0.30324,0.258215987209,-0.0450240127911
0.457446,0.358845010987,-0.0986009890126
0.509334,0.514409863984,0.00507586398436
0.38397975,0.345641296433,-0.0383384535672
0.315462,0.351590727996,0.0361287279959
0.29737,0.274660541459,-0.0227094585406
0.60046425,0.518406544696,-0.0820577053036
0.272384,0.483795937916,0.211411937916
0.521556,0.310248449871,-0.211307550129
0.531981,0.442310578102,-0.0896704218982
0.930636,0.476095137603,-0.454540862397
0.4469715,0.406900893444,-0.0400706065564
0.50349,0.572771510372,0.0692815103724
0.398371,0.450611019455,0.0522400194555
0.452254,0.237423140589,-0.214830859411
0.42093075,0.522868914417,0.101938164417
1.162175,0.603007073481,-0.559167926519
0.961737,0.565773488929,-0.395963511071
0.34302625,0.298039954912,-0.0449862950882
0.687785,0.500904811824,-0.186880188176
0.3173355,0.305604897127,-0.0117306028734
0.397334,0.529185203999,0.131851203999
0.1939105,0.345882161176,0.151971661176
0.41736125,0.391541336237,-0.0258199137625
0.4416605,0.376556941553,-0.0651035584475
0.218295,0.21484945137,-0.00344554863009
0.3969375,0.388167993995,-0.0087695060054
0.399907,0.357718462621,-0.042188537379
0.312375,0.309459474824,-0.00291552517633
0.548689,0.314894857321,-0.233794142679
0.0569245,0.0946204863181,0.0376959863181
0.608146,0.642551107506,0.034405107506
0.71063125,0.541305097188,-0.169326152812
0.7005,0.694857782327,-0.00564221767272
0.2542955,0.326485250301,0.0721897503014
0.8709525,0.335230280833,-0.535722219167
0.6938135,0.688689475865,-0.00512402413488
0.366696,0.567863193736,0.201167193736
0.266068,0.356576626794,0.0905086267943
0.399488,0.550853712261,0.151365712261
0.4390155,0.590660371441,0.151644871441
0.347753,0.448770667847,0.101017667847
0.361896,0.387811349788,0.0259153497882
0.293342,0.323849445418,0.0305074454184
0.2724725,0.346577650455,0.074105150455
0.27006,0.278084609361,0.00802460936121
0.3131175,0.189434606886,-0.123682893114
0.29297975,0.325940112269,0.0329603622687
0.3448215,0.270560425961,-0.0742610740392
0.2918175,0.254598690585,-0.0372188094147
0.1572925,0.1942828942,0.0369903941998
0.372654,0.346423856307,-0.0262301436926
0.3248,0.433237299312,0.108437299312
0.364956,0.325220561213,-0.0397354387875
0.3351255,0.270804941617,-0.0643205583832
0.33081225,0.294052019863,-0.0367602301373
0.36924,0.340734302595,-0.0285056974054
0.1933725,0.328523739452,0.135151239452
0.450129,0.399200026497,-0.0509289735026
0.07216875,0.112208674164,0.0400399241643
0.0979445,0.0976290234921,-0.000315476507865
0.107748,0.0991380156523,-0.00860998434766
0.0733785,0.0801996634036,0.00682116340359
0.1176855,0.110720313152,-0.00696518684843
0.0543915,0.108284107683,0.053892607683
0.0970695,0.0816505277157,-0.0154189722843
0.086916,0.0932260250249,0.00631002502494
0.178633,0.136391979755,-0.0422410202447
0.09469125,0.0977444231943,0.00305317319425
0.0950075,0.14445428937,0.0494467893696
0.1501135,0.155747216407,0.00563371640747
0.230454,0.195053375972,-0.0354006240275
0.11798525,0.105562737226,-0.0124225127737
0.11274325,0.0966652006717,-0.0160780493283
0.0859395,0.0978325844691,0.0118930844691
0.088837,0.112282809031,0.0234458090305
0.14664625,0.142855204745,-0.00379104525547
0.343711,0.350087319131,0.00637631913118
0.65237175,0.68810274843,0.0357309984296
0.31008,0.396151881993,0.0860718819933
0.25998,0.190634221419,-0.0693457785809
0.28934625,0.256437907413,-0.0329083425868
0.2265575,0.237755919246,0.0111984192456
0.261997,0.214668569095,-0.0473284309049
0.22059625,0.227659000689,0.00706275068886
0.2700775,0.227510378124,-0.0425671218761
0.1613325,0.232749807556,0.0714173075564
0.2734695,0.263597160506,-0.009872339494
0.227323,0.282484499821,0.0551614998213
0.22482875,0.309623274266,0.0847945242657
0.1564695,0.199902171149,0.0434326711486
0.13280575,0.196017013188,0.063211263188
0.46392,0.4480144098,-0.0159055902004
0.2482685,0.225150193034,-0.0231183069664
0.236674,0.22606527927,-0.0106087207303
0.257256,0.219155802574,-0.0381001974261
0.2882,0.238087532884,-0.0501124671157
0.27375,0.230194367772,-0.043555632228
0.342372,0.326801618006,-0.0155703819938
0.444726,0.43120296161,-0.01352303839
0.179179,0.284425619995,0.105246619995
0.5725315,0.670297191275,0.0977656912752
0.829325,0.588123602169,-0.241201397831
0.783549,0.503248066999,-0.280300933001
0.4801965,0.433395213883,-0.0468012861168
0.294627,0.357778330376,0.0631513303763
0.17391825,0.185771697288,0.0118534472884
0.153765,0.203610345885,0.0498453458846
0.0981315,0.0974981479761,-0.000633352023897
0.5631385,0.246915315894,-0.316223184106
0.2160255,0.252927091703,0.0369015917027
0.2605215,0.243484800126,-0.017036699874
0.77049,0.508880319488,-0.261609680512
0.7256385,0.613685215472,-0.111953284528
0.42445,0.43923559919,0.0147855991903
0.39709875,0.359767662383,-0.0373310876174
0.222816,0.213177094492,-0.00963890550793
0.2350725,0.234724410504,-0.000348089496481
0.215763,0.246180996166,0.0304179961661
0.166963,0.242286208213,0.0753232082132
0.19446,0.200064387658,0.00560438765809
0.17356125,0.237762274865,0.0642010248655
0.24090625,0.258524968465,0.0176187184653
0.1920555,0.202795670895,0.0107401708947
0.234696,0.245784314977,0.0110883149767
0.2975565,0.200282260143,-0.0972742398568
0.23689125,0.290482550687,0.0535913006866
0.164025,0.230900036682,0.0668750366818
0.16268575,0.208456418604,0.0457706686038
0.2688705,0.295719298897,0.0268487988973
0.12711525,0.184362334245,0.0572470842454
0.1926225,0.214369177385,0.0217466773855
0.697205,0.432902431119,-0.264302568881
0.154025,0.188315251709,0.0342902517086
0.331716,0.468633326433,0.136917326433
0.184825,0.227258257694,0.0424332576935
0.216733,0.272625692321,0.0558926923211
0.235414,0.284139649873,0.0487256498731
0.22606,0.254712978037,0.0286529780375
0.22987225,0.256682118751,0.0268098687511
0.208568,0.26127878782,0.0527107878196
0.163519,0.231507039615,0.0679880396154
0.257784,0.231532385806,-0.0262516141937
0.2874955,0.237855675693,-0.049639824307
0.165853,0.207751546793,0.0418985467931
0.21981375,0.193990592557,-0.0258231574434
0.1878625,0.199206017847,0.0113435178469
0.18031,0.237584750856,0.0572747508562
0.2127125,0.19796026758,-0.0147522324204
0.268041,0.274516390391,0.00647539039068
0.159243,0.204117257927,0.0448742579266
0.229691,0.187301886979,-0.0423891130209
0.27456,0.224340814025,-0.0502191859745
0.26024275,0.202843004964,-0.0573997450363
0.2079585,0.207810342636,-0.000148157364152
0.23932125,0.311651633451,0.0723303834511
0.438032,0.41716905806,-0.0208629419405
0.2564165,0.218022996877,-0.038393503123
0.19778,0.347865879218,0.150085879218
0.19671975,0.193676067494,-0.00304368250557
0.1410825,0.184741353975,0.0436588539753
0.3020785,0.241369619419,-0.0607088805813
0.23326975,0.313130684368,0.0798609343682
0.541765,0.383100795288,-0.158664204712
0.280202,0.326380948738,0.0461789487378
0.257796,0.223405455439,-0.034390544561
0.321972,0.337165659975,0.0151936599749
0.46125225,0.303921852291,-0.157330397709
0.368732,0.402782319599,0.0340503195986
0.275909,0.268791017666,-0.00711798233374
0.436735,0.413890797134,-0.0228442028661
0.245388,0.23424881531,-0.0111391846905
0.0760885,0.100044280778,0.023955780778
0.1123255,0.100177579612,-0.0121479203878
0.328334,0.251785849727,-0.0765481502735
0.205942,0.372687668974,0.166745668974
0.3957975,0.331952610667,-0.0638448893333
0.32938875,0.352543903137,0.023155153137
0.223456,0.250389905893,0.0269339058931
0.21087275,0.216888873179,0.00601612317924
0.232934,0.254135746973,0.0212017469732
0.238212,0.161931594901,-0.0762804050986
0.224128,0.288889448911,0.0647614489113
0.218868,0.221526654708,0.00265865470751
0.21583575,0.216885579145,0.00104982914527
0.192645,0.204899463573,0.0122544635734
0.194129,0.170848561008,-0.0232804389915
0.270567,0.351590717111,0.0810237171109
0.3215325,0.317796146371,-0.00373635362894
0.06050575,0.106106001275,0.0456002512752
0.274832,0.40511436516,0.13028236516
0.22373,0.189761928974,-0.0339680710264
0.31345875,0.304550603274,-0.00890814672641
0.447337,0.316814029111,-0.130522970889
0.197929,0.224070574401,0.0261415744012
0.123063,0.129383278917,0.00632027891724
0.11825125,0.151686551716,0.033435301716
0.107154,0.141634172036,0.0344801720365
0.187928,0.169833617918,-0.0180943820823
0.405387,0.206397399758,-0.198989600242
0.132907,0.14060185835,0.00769485835039
0.2741055,0.274354508823,0.000249008822898
0.301644,0.205599109912,-0.0960448900879
0.12556625,0.158725259967,0.0331590099666
0.151968,0.134777484309,-0.0171905156907
0.14172975,0.216740496915,0.075010746915
0.1712795,0.16584648597,-0.00543301403014
0.29632425,0.233749148239,-0.0625751017607
0.306393,0.383770739175,0.0773777391748
0.228235,0.238486622092,0.0102516220923
0.3463425,0.299656726136,-0.0466857738644
0.24231875,0.251954172964,0.00963542296368
0.229086,0.567494232374,0.338408232374
0.3093465,0.299533076649,-0.00981342335076
0.178616,0.275640113744,0.0970241137437
0.24060525,0.26875993058,0.0281546805799
0.63378225,0.314763123655,-0.319019126345
0.2744745,0.334529866047,0.0600553660474
0.147687,0.101053598644,-0.0466334013563
0.0602745,0.0959346100544,0.0356601100544
0.120398,0.0902784546309,-0.0301195453691
0.1395745,0.23268187515,0.0931073751498
0.1092375,0.120839478444,0.0116019784441
0.08063675,0.10615189135,0.0255151413497
0.15087725,0.103964058724,-0.0469131912756
0.110196,0.105636969806,-0.00455903019398
0.11968,0.115055197064,-0.00462480293571
0.274896,0.234615502036,-0.0402804979638
0.32381175,0.381713298137,0.0579015481373
