actual_nfc,predicted_nfc,prediction_diff
0.0504,0.0911403907373,0.0407403907373
0.109944,0.104943938265,-0.00500006173529
0.06721475,0.0920486564227,0.0248339064227
0.0841875,0.0782711824718,-0.00591631752816
0.1745615,0.145849201944,-0.0287122980564
0.262395,0.220468036804,-0.0419269631962
0.12062925,0.0833746266001,-0.0372546233999
0.0803025,0.0925218236423,0.0122193236423
0.07645375,0.105643101157,0.0291893511567
0.098322,0.0846197998672,-0.0137022001328
0.093396,0.0990287529765,0.0056327529765
0.101926,0.0810047387344,-0.0209212612656
0.12502175,0.0895975678869,-0.0354241821131
0.100788,0.0913137775703,-0.00947422242972
0.08491575,0.0960634773082,0.0111477273082
0.177881,0.251959417616,0.0740784176163
0.124817,0.168201224584,0.0433842245843
0.09369,0.0894317197105,-0.00425828028954
0.088992,0.09974059157,0.01074859157
0.093,0.0807336760749,-0.0122663239251
0.08780625,0.0863958092592,-0.00141044074078
0.104958,0.0771201745888,-0.0278378254112
0.11358675,0.0937652319438,-0.0198215180562
0.0965635,0.0961673841885,-0.000396115811542
0.12547825,0.115151247267,-0.0103270027332
0.052782,0.0770451421369,0.0242631421369
0.091582,0.11494957911,0.0233675791102
0.118925,0.16139516473,0.0424701647296
0.15286425,0.0807602170345,-0.0721040329655
0.095352,0.115024975808,0.0196729758082
0.25270775,0.278236550695,0.0255288006955
0.13758225,0.160182609898,0.0226003598981
0.097584,0.192208853035,0.0946248530353
0.1716225,0.0960282229161,-0.0755942770839
0.24346125,0.277305657215,0.0338444072149
0.218106,0.12295546188,-0.0951505381201
0.24633975,0.21434274553,-0.0319970044697
0.245388,0.2687173146,0.0233293145998
0.240647,0.219678037303,-0.0209689626967
0.29377975,0.173832201827,-0.119947548173
0.23529575,0.265129011369,0.0298332613686
0.50925,0.214868056771,-0.294381943229
0.4188765,0.213463675397,-0.205412824603
0.12021925,0.121878384579,0.00165913457895
0.34744,0.272079568657,-0.0753604313428
0.1406015,0.177045884458,0.036444384458
0.0814565,0.14625171211,0.0647952121103
0.08803025,0.087176596372,-0.000853653627995
0.1264025,0.173094590163,0.0466920901627
0.1022085,0.0845979288604,-0.0176105711396
0.088473,0.07494399086,-0.01352900914
0.12170925,0.155434808759,0.0337255587588
0.14125,0.0962564383365,-0.0449935616635
0.06749,0.213886193995,0.146396193995
0.2007895,0.165818504125,-0.0349709958754
0.016626,0.026759321456,0.010133321456
0.111573,0.35094897756,0.23937597756
0.319153,0.123481847603,-0.195671152397
0.2527,0.176216803975,-0.0764831960246
0.0814315,0.0944497772441,0.0130182772441
0.3586275,0.192885874806,-0.165741625194
0.2589985,0.181328663507,-0.0776698364927
0.1082565,0.303240363454,0.194983863454
0.128084,0.0991183024812,-0.0289656975188
0.211264,0.270502132028,0.0592381320276
0.10955175,0.146957644163,0.0374058941635
0.098183,0.139367241134,0.0411842411342
0.118677,0.144521415434,0.0258444154338
0.086779,0.107602496739,0.0208234967391
0.070372,0.0940802734274,0.0237082734274
0.056245,0.085324842074,0.029079842074
0.0749905,0.0666014665173,-0.00838903348266
0.07844725,0.0970825488127,0.0186352988127
0.170385,0.0917142005734,-0.0786707994266
0.2908335,0.229841409715,-0.0609920902854
0.03502,0.0590177078321,0.0239977078321
0.11492175,0.0755542942727,-0.0393674557273
0.1516,0.147966005572,-0.00363399442838
0.118269,0.182169396691,0.0639003966907
0.0999285,0.0795952311562,-0.0203332688438
0.12573525,0.116041422071,-0.00969382792907
0.108477,0.15441384877,0.04593684877
0.0759,0.111637674438,0.0357376744385
0.10032,0.138568051295,0.038248051295
0.02584125,0.0295694295829,0.00372817958287
0.0428265,0.0631120995859,0.0202855995859
0.0548595,0.0507691854761,-0.00409031452389
0.0148005,0.0287122344709,0.0139117344709
0.01901125,0.0506542979877,0.0316430479877
0.0206465,0.0652751340736,0.0446286340736
0.01535675,0.018346990876,0.00299024087605
0.017736,0.0349773276465,0.0172413276465
0.17240425,0.0799757636316,-0.0924284863684
0.02597775,0.0239346502526,-0.00204309974744
0.0701925,0.0548123523408,-0.0153801476592
0.170649,0.13101010385,-0.0396388961503
0.191814,0.133066696463,-0.0587473035368
0.015399,0.0348067908097,0.0194077908097
0.0287615,0.0230653655983,-0.00569613440165
0.022816,0.0318715602842,0.00905556028419
0.01740725,0.0286869661141,0.0112797161141
0.05242375,0.032703414961,-0.019720335039
0.110967,0.141992760074,0.0310257600743
0.367587,0.313611770017,-0.0539752299834
0.0894625,0.131899356228,0.0424368562283
0.06377,0.0612220332031,-0.00254796679685
0.07068,0.0764045173275,0.00572451732748
0.0659425,0.079780576157,0.013838076157
0.0750805,0.0772286417104,0.0021481417104
0.05274675,0.060452447218,0.00770569721802
0.069762,0.057930273678,-0.011831726322
0.0624995,0.0664705313016,0.00397103130156
0.05551875,0.0760916504097,0.0205729004097
0.055645,0.0814806049415,0.0258356049415
0.08033575,0.0797317841265,-0.000603965873462
0.07085925,0.0675898938559,-0.00326935614413
0.0414645,0.0614115891959,0.0199470891959
0.10734,0.172843053677,0.0655030536772
0.0659615,0.0673089129791,0.00134741297907
0.078098,0.0554575792292,-0.0226404207708
0.07902,0.067807800181,-0.011212199819
0.0712,0.0697196719644,-0.00148032803565
0.26285475,0.137985083945,-0.124869666055
0.1502255,0.120478960293,-0.029746539707
0.20555325,0.153311092402,-0.0522421575975
0.16019575,0.171518614117,0.0113228641171
0.2965135,0.317080743425,0.0205672434246
0.352065,0.287631875694,-0.0644331243062
0.298035,0.146992095427,-0.151042904573
0.148561,0.123523859763,-0.0250371402374
0.07810875,0.11704165362,0.0389329036195
0.05749425,0.071577879753,0.014083629753
0.05985,0.0704672935582,0.0106172935582
0.021141,0.0183770788895,-0.00276392111055
0.0851455,0.308973880043,0.223828380043
0.1441355,0.111736182682,-0.032399317318
0.095718,0.0817885993498,-0.0139294006502
0.436338,0.193787559407,-0.242550440593
0.34271725,0.312415685601,-0.0303015643994
0.168285,0.272592056608,0.104307056608
0.20801625,0.0922742950497,-0.11574195495
0.076288,0.0796156702579,0.00332767025795
0.0688675,0.0749329503381,0.00606545033815
0.048203,0.0806570799949,0.0324540799949
0.07542175,0.0847836387666,0.00936188876659
0.07653,0.0663222127488,-0.0102077872512
0.0446865,0.0729129419412,0.0282264419412
0.0528125,0.0892873711069,0.0364748711069
0.07251075,0.0684041235105,-0.00410662648948
0.067848,0.0775567475177,0.00970874751766
0.0866345,0.0694211251072,-0.0172133748928
0.0685125,0.0744654195924,0.0059529195924
0.063025,0.0807544965821,0.0177294965821
0.069791,0.0698402410785,4.92410784869e-05
0.071073,0.100118123958,0.029045123958
0.02930775,0.0589545450885,0.0296467950885
0.050085,0.0856782741,0.0355932741
0.20026,0.23651751906,0.0362575190602
0.075275,0.0659484211725,-0.00932657882752
0.073304,0.222777940304,0.149473940304
0.045525,0.0709687836297,0.0254437836297
0.0637755,0.075747072967,0.011971572967
0.057102,0.0687787190085,0.0116767190085
0.07337425,0.0852753998388,0.0119011498388
0.074146,0.0846291083896,0.0104831083896
0.082181,0.104922292779,0.0227412927788
0.061004,0.0725614672872,0.0115574672872
0.064239,0.0677491066267,0.00351010662674
0.053193,0.0613210079223,0.00812800792226
0.04531,0.0717630042585,0.0264530042585
0.04718025,0.0551326160261,0.00795236602612
0.0735065,0.0568603242151,-0.0166461757849
0.052182,0.0677261611267,0.0155441611267
0.0828425,0.0516724505162,-0.0311700494838
0.056964,0.091973460136,0.035009460136
0.034356,0.0550990788583,0.0207430788583
0.07491225,0.066197320149,-0.00871492985102
0.06431425,0.0700890277013,0.00577477770131
0.075755,0.0769308786365,0.00117587863646
0.056166,0.0612676066567,0.00510160665671
0.06895125,0.0860322430212,0.0170809930212
0.089488,0.103657102099,0.0141691020988
0.077816,0.0704389368253,-0.00737706317469
0.071833,0.0855749414785,0.0137419414785
0.05447325,0.0662526476388,0.0117793976388
0.0343005,0.0536266333107,0.0193261333107
0.0855315,0.0700627345513,-0.0154687654487
0.04239375,0.0799139502933,0.0375202002933
0.2182355,0.128368859453,-0.0898666405474
0.11665225,0.120957655716,0.00430540571632
0.080388,0.066197320149,-0.014190679851
0.077364,0.0754304601454,-0.00193353985464
0.163647,0.136435870959,-0.0272111290405
0.112736,0.116464540924,0.00372854092401
0.07437,0.108358685112,0.033988685112
0.190385,0.203568689034,0.0131836890338
0.111306,0.0757966886201,-0.0355093113799
0.02262875,0.0834765484826,0.0608477984826
0.03669925,0.0352860961955,-0.0014131538045
0.08529625,0.190856524425,0.105560274425
0.06785075,0.166842763703,0.0989920137034
0.10227,0.10100615675,-0.00126384325008
0.069597,0.102627881967,0.0330308819665
0.073024,0.0981843901238,0.0251603901238
0.06869775,0.0673089129791,-0.00138883702093
0.052917,0.0741152420257,0.0211982420257
0.115947,0.0662923595309,-0.0496546404691
0.095744,0.0946236495936,-0.00112035040635
0.056913,0.0630614155297,0.00614841552971
0.05115825,0.0558772246329,0.00471897463293
0.052002,0.0630614155297,0.0110594155297
0.0608765,0.112747636996,0.0518711369957
0.210672,0.209882523879,-0.00078947612073
0.18817875,0.132984291028,-0.0551944589718
0.03211325,0.0312755940174,-0.000837655982648
0.137327,0.218095091494,0.0807680914937
0.07826,0.0677428498439,-0.0105171501561
0.08270625,0.0820597618941,-0.000646488105917
0.1307405,0.0940687986172,-0.0366717013828
0.211044,0.130114786593,-0.0809292134069
0.1132965,0.102210057201,-0.0110864427985
0.09844375,0.118335881215,0.0198921312154
0.063702,0.0554674655567,-0.00823453444331
0.20377175,0.120291931458,-0.0834798185419
0.0065565,0.124285137002,0.117728637002
0.141056,0.0899123151963,-0.0511436848037
0.293601,0.199380051197,-0.094220948803
0.0824985,0.19117466792,0.10867616792
0.094905,0.0784781016821,-0.0164268983179
0.145952,0.0795894193871,-0.0663625806129
0.04748625,0.116933214135,0.0694469641347
0.0613725,0.0369566527044,-0.0244158472956
0.18145275,0.143066047901,-0.0383867020994
0.2752125,0.221790875794,-0.0534216242064
0.09499,0.0687843443616,-0.0262056556384
0.10446975,0.0629173573968,-0.0415523926032
0.079734,0.0821483655961,0.0024143655961
0.2369565,0.191580788356,-0.0453757116436
0.3250645,0.234043204272,-0.0910212957277
0.208911,0.163592200296,-0.0453187997038
0.1472105,0.140026935598,-0.00718356440237
0.13844075,0.246653403917,0.108212653917
0.312789,0.405339561922,0.0925505619215
0.023788,0.0253912450043,0.00160324500429
0.019734,0.0270627682021,0.00732876820213
0.0576275,0.0277469889786,-0.0298805110214
0.111289,0.11712137103,0.0058323710301
0.0624375,0.0890169583521,0.0265794583521
0.00702125,0.0226232103028,0.0156019603028
0.05969675,0.0303053397913,-0.0293914102087
0.054612,0.0482217365151,-0.00639026348488
0.042449,0.0839278371482,0.0414788371482
0.22319775,0.168688800598,-0.0545089494024
0.41390025,0.18396883064,-0.22993141936
