actual_adf,predicted_adf,prediction_diff
0.14996225,0.239423077569,0.0894608275687
0.1069695,0.140487941889,0.0335184418892
0.09238075,0.127055476559,0.0346747265589
0.31884,0.307864339426,-0.0109756605741
0.1700125,0.161100687931,-0.00891181206889
0.162826,0.168995434784,0.00616943478399
0.179028,0.153762147817,-0.0252658521831
0.2026,0.160543558081,-0.0420564419195
0.163374,0.171968331223,0.00859433122271
0.233913,0.218002847525,-0.0159101524751
0.285975,0.278261522809,-0.00771347719057
0.1201915,0.169617389387,0.0494258893867
0.3808225,0.428140297995,0.0473177979951
0.5675425,0.40139923524,-0.16614326476
0.52947,0.316805402408,-0.212664597592
0.3345615,0.27758724469,-0.0569742553095
0.2020095,0.213088402575,0.0110789025753
0.11446875,0.136559445707,0.0220906957068
0.1012725,0.156656400354,0.0553839003544
0.0646245,0.0594007554731,-0.00522374452687
0.38908,0.173244040662,-0.215835959338
0.1414495,0.1938463448,0.0523968448001
0.18320775,0.15476784015,-0.0284399098498
0.514584,0.308884208973,-0.205699791027
0.464968,0.438210379849,-0.0267576201505
0.2899,0.358699546253,0.0687995462532
0.25735875,0.235453001928,-0.0219057480718
0.1576,0.14934858373,-0.00825141627003
0.159835,0.16687464653,0.00703964653039
0.1563205,0.162190449316,0.00586994931621
0.11013275,0.17063946222,0.0605067122203
0.13116,0.124861059925,-0.0062989400751
0.1208535,0.161438913641,0.040585413641
0.16096875,0.175894922231,0.0149261722308
0.133965,0.141393092899,0.00742809289861
0.155199,0.163481150969,0.00828215096947
0.19392925,0.134674464338,-0.059254785662
0.16250625,0.18523523358,0.0227289835803
0.110975,0.15624339256,0.0452683925603
0.111605,0.137907690938,0.0263026909378
0.18911825,0.201386051236,0.012267801236
0.0867675,0.0952918777335,0.00852437773349
0.12964875,0.160975743882,0.0313269938818
0.477945,0.302158594344,-0.175786405656
0.09915,0.137577435881,0.0384274358807
0.228888,0.294736281354,0.0658482813541
0.122225,0.157231596414,0.0350065964142
0.146217,0.194304800653,0.0480878006532
0.160921,0.1980507434,0.0371297434003
0.14995525,0.161646897763,0.0116916477625
0.15677425,0.181891608747,0.0251173587465
0.140926,0.213521460543,0.0725954605433
0.1156955,0.153854289312,0.0381587893122
0.1753635,0.157488684909,-0.0178748150909
0.20453975,0.169394367995,-0.0351453820052
0.112815,0.138015240419,0.0252002404188
0.1505205,0.146205728267,-0.00431477173299
0.1317015,0.138320060321,0.00661856032106
0.129142,0.167328619296,0.0381866192963
0.14456,0.134309789141,-0.0102502108585
0.186261,0.186199577512,-6.14224878837e-05
0.108948,0.142310451831,0.0333624518308
0.14919275,0.124664996275,-0.0245277537251
0.18958225,0.164908507311,-0.0246737426885
0.175557,0.141611210104,-0.0339457898961
0.14294025,0.168518834736,0.0255785847363
0.16345125,0.205528620972,0.0420773709716
0.301168,0.277183834582,-0.0239841654184
0.1693705,0.154374503754,-0.0149959962455
0.132936,0.239184288233,0.106248288233
0.13764,0.127797713313,-0.00984228668744
0.0981825,0.118392468069,0.0202099680689
0.206504,0.173584622866,-0.0329193771345
0.1609475,0.195659485134,0.0347119851342
0.3692535,0.262790473685,-0.106463026315
0.18526625,0.20259141287,0.0173251628703
0.173736,0.147367542813,-0.026368457187
0.220416,0.233413160069,0.0129971600685
0.3099375,0.275961245587,-0.033976254413
0.252564,0.24645637035,-0.00610762965044
0.184149,0.199391820451,0.0152428204506
0.30004,0.300994867669,0.00095486766932
0.169728,0.169430741033,-0.000297258967079
0.0449135,0.0537928298549,0.00887932985492
0.066665,0.0681240376868,0.00145903768682
0.22294675,0.158097590316,-0.064849159684
0.141449,0.276010490964,0.134561490964
0.2679075,0.22913182416,-0.0387756758404
0.22824225,0.274456285694,0.0462140356945
0.154656,0.172941531921,0.0182855319206
0.145442,0.150621129119,0.0051791291195
0.160642,0.17225854641,0.0116165464097
0.156546,0.116859062991,-0.0396869370093
0.147288,0.193005331738,0.045717331738
0.155367,0.154168815098,-0.00119818490232
0.15242175,0.158666315876,0.00624456587589
0.135054,0.129396925602,-0.00565707439795
0.13033675,0.109863703909,-0.0204730460909
0.1769625,0.232110477835,0.0551479778353
0.1991975,0.155818818834,-0.0433786811659
0.039565,0.0612792406047,0.0217142406047
0.1912165,0.271152139294,0.0799356392938
0.150215,0.13072679245,-0.0194882075496
0.201465,0.211984732264,0.0105197322642
0.2962685,0.216473522617,-0.0797949773829
0.140653,0.117732008622,-0.0229209913777
0.068391,0.0675855342301,-0.000805465769934
0.07046625,0.095493123927,0.025026873927
0.069264,0.079887868878,0.010623868878
0.12180675,0.104280781652,-0.0175259683483
0.0011625,0.131760323224,0.130597823224
0.067686,0.0702459288566,0.00255992885663
0.2014125,0.183503189315,-0.017909310685
0.1961415,0.106180831078,-0.0899606689218
0.04695375,0.0667810297938,0.0198272797938
0.10016,0.109783808882,0.00962380888198
0.09426375,0.130073078677,0.035809328677
0.105056,0.112966985556,0.00791098555592
0.1978845,0.177289600863,-0.0205948991375
0.208731,0.324213801133,0.115482801133
0.155155,0.156062726908,0.000907726907694
0.22911525,0.190369425366,-0.0387458246344
0.164126,0.155019953165,-0.00910604683451
0.159093,0.415474713649,0.256381713649
0.216529,0.194672559965,-0.021856440035
0.1277785,0.193985722982,0.0662072229819
0.157815,0.179635400315,0.021820400315
0.452808,0.217073282986,-0.235734717014
0.165312,0.261140167835,0.0958281678345
0.090136,0.0595127689931,-0.0306232310069
0.040287,0.0673695786081,0.0270825786081
0.07807,0.0567444389243,-0.0213255610757
0.094503,0.113927177115,0.0194241771149
0.0678,0.0764307571857,0.00863075718571
0.053628,0.0634392850006,0.00981128500059
0.09146975,0.0732894590139,-0.0181802909861
0.074142,0.0547418858347,-0.0194001141653
0.076041,0.060836487805,-0.015204512195
0.1804005,0.139915952709,-0.0404845472913
0.17355525,0.258434174204,0.0848789242036
