gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340688.935,3832762.50625,24.08,27.1367049285,3.05670492848
340690.416625,3832766.6925,27.94,27.8575591603,-0.0824408397028
340691.877375,3832771.0,28.32,27.624942164,-0.695057836009
340693.370625,3832775.21375,28.83,27.4805468266,-1.34945317337
340694.85,3832779.3925,27.92,27.9282425817,0.00824258174426
340696.37,3832783.68375,30.11,27.6147835315,-2.49521646846
340646.2765,3832651.48875,29.23,28.1312296472,-1.0987703528
340647.78925,3832655.76375,25.48,27.5636943861,2.08369438606
340649.328625,3832660.11,29.02,27.5869687145,-1.43303128553
340650.865375,3832664.29125,27.65,27.5679024881,-0.0820975119344
340652.377625,3832668.565,26.71,27.8366538117,1.12665381173
340653.902,3832672.87375,28.97,27.7966720344,-1.1733279656
340655.423375,3832677.17375,27.39,28.2655174559,0.875517455856
340657.00725,3832681.65125,27.42,28.3159959708,0.895995970818
340658.562375,3832686.05,25.85,27.5316313497,1.68163134973
340660.06425,3832690.2925,26.99,26.4325122455,-0.557487754487
340661.574875,3832694.56,29.56,27.4660633312,-2.09393666882
340663.155875,3832699.0275,26.69,27.6185082998,0.928508299832
340664.65625,3832703.27,27.88,27.6802952744,-0.199704725624
340666.07375,3832707.2725,27.79,27.521547116,-0.268452883993
340667.621,3832711.6475,21.61,23.984380681,2.37438068095
340669.16025,3832715.995,28.29,27.8209957795,-0.469004220492
340670.666125,3832720.2525,27.34,27.3722826775,0.0322826775358
340672.171375,3832724.5075,28.53,27.3494976181,-1.18050238188
340673.698875,3832728.8225,28.0,27.5237287557,-0.476271244286
340675.271625,3832733.2675,27.31,27.6076969454,0.297696945443
340676.821875,3832737.6525,25.51,26.2489652326,0.738965232578
340678.371875,3832742.02875,25.03,27.5636514166,2.53365141663
340679.882,3832746.29875,23.6,27.6741175405,4.07411754052
340681.397625,3832750.58125,26.01,26.2317594246,0.221759424568
340682.926875,3832754.90375,28.0,27.5886555434,-0.411344456599
340684.446125,3832759.1975,27.45,27.8061679304,0.356167930381
340685.98325,3832763.5425,27.94,26.2276054626,-1.71239453741
340687.469,3832767.74125,27.22,28.3195280104,1.09952801038
340688.943875,3832772.015,28.17,27.6745055809,-0.495494419103
340690.431625,3832776.21375,26.14,28.280688603,2.14068860295
340691.914,3832780.4025,28.48,29.0812064096,0.601206409639
340693.447625,3832784.735,25.9,26.5220540648,0.622054064839
340643.636,3832652.24,27.9,27.5787766867,-0.32122331328
340645.150125,3832656.51875,28.27,27.3757721548,-0.894227845216
340646.6925,3832660.8725,26.88,27.5759601822,0.695960182223
340648.226125,3832665.0975,29.35,27.6361136584,-1.7138863416
340649.75225,3832669.41,30.4,27.3683314961,-3.03166850395
340651.287375,3832673.745,28.47,27.5727181052,-0.897281894846
340652.852125,3832678.1675,26.9,27.9426686169,1.04266861689
340654.455625,3832682.7,27.93,27.7350438046,-0.194956195432
340655.888875,3832686.7525,30.27,27.7711753892,-2.4988246108
340657.397625,3832691.01375,27.02,27.2964627212,0.276462721218
340658.91425,3832695.2975,28.41,28.0092789138,-0.400721086242
340660.460125,3832699.6675,29.09,26.7615450144,-2.32845498561
340661.97225,3832703.94,28.04,26.892300107,-1.14769989301
340663.41625,3832708.0175,29.01,27.26052544,-1.74947455996
340664.935,3832712.31375,27.78,27.5076857559,-0.272314244052
340666.48425,3832716.68625,27.32,28.3271689706,1.00716897061
340668.03375,3832721.06625,26.98,26.8381190851,-0.141880914917
340669.54275,3832725.33,28.58,27.397368549,-1.18263145101
340671.04675,3832729.58,27.45,27.406691809,-0.0433081909996
340672.59575,3832733.9575,26.75,27.5088430234,0.758843023402
340674.152,3832738.35625,26.83,27.5910025563,0.7610025563
340675.687375,3832742.69125,22.73,26.1083785462,3.37837854616
340677.20275,3832746.975,25.21,26.5977606868,1.38776068681
340678.7355,3832751.30875,26.04,27.3454011684,1.30540116839
340680.24925,3832755.58375,28.27,27.6140639432,-0.655936056846
340681.799,3832759.96,25.46,25.3882527154,-0.071747284638
340683.34025,3832764.3175,27.05,28.0374135048,0.987413504772
340684.823375,3832768.5075,27.57,27.7957228234,0.225722823366
340686.320375,3832772.8125,24.71,26.79015383,2.08015383002
340687.81475,3832777.03125,26.91,27.3287865225,0.418786522465
340689.293625,3832781.2075,26.94,26.9405067738,0.000506773806485
340690.804875,3832785.47875,26.3,27.4228777156,1.12287771563
340640.976125,3832653.20375,29.6,25.4095620742,-4.19043792575
340642.502375,3832657.525,26.27,25.6813756111,-0.588624388903
340644.052625,3832661.91125,24.06,27.6567580928,3.59675809284
340645.566125,3832666.13875,27.83,27.7951049938,-0.0348950062264
340647.087125,3832670.44375,25.89,25.8090516584,-0.080948341577
340648.619625,3832674.7825,29.4,28.5938381899,-0.806161810107
340650.1365,3832679.07625,25.49,27.4380951499,1.94809514986
340651.697,3832683.49125,26.34,25.6829280785,-0.657071921511
340653.214375,3832687.79,27.76,27.353085089,-0.406914910955
340654.725,3832692.06375,28.63,27.3516301461,-1.27836985386
340656.246625,3832696.37125,29.72,28.1749028418,-1.54509715823
340657.7895,3832700.73625,27.53,27.8215587804,0.291558780384
340659.2865,3832704.975,29.4,27.75859892,-1.64140108003
340660.7295,3832709.055,27.79,27.664576493,-0.125423507039
340662.29025,3832713.475,28.12,27.7598850631,-0.360114936902
340663.821,3832717.81,27.79,27.9165515077,0.126551507695
340665.330125,3832722.0775,26.39,27.804307322,1.41430732204
340666.847875,3832726.37625,28.68,28.2086464283,-0.471353571713
340668.37075,3832730.6875,28.03,27.6035174352,-0.42648256481
340669.939,3832735.1225,28.1,28.13036066,0.0303606600252
340671.4645,3832739.44125,27.69,28.0587456862,0.368745686234
340672.968625,3832743.7,25.98,25.5375099775,-0.442490022463
340674.511,3832748.065,28.42,27.644601234,-0.775398765983
340676.05175,3832752.425,26.8,26.8556488671,0.0556488671163
340677.583875,3832756.76125,28.91,27.5099293964,-1.40007060364
340679.118375,3832761.02667,28.88,27.8600173413,-1.01998265869
340680.62775,3832765.3775,27.39,28.6488816459,1.25888164594
340682.091875,3832769.5225,27.91,27.5951382161,-0.314861783938
340683.581375,3832773.7775,28.94,27.6252137655,-1.31478623452
340685.078125,3832778.01625,29.28,27.9488129269,-1.33118707311
340686.5475,3832782.17125,27.34,27.6481924452,0.308192445247
340688.069125,3832786.48125,28.29,27.7558806909,-0.534119309104
340637.955,3832654.18375,29.33,28.5957755306,-0.734224469422
340639.4715,3832658.47875,24.98,28.1618954678,3.18189546784
340640.99,3832662.78,31.48,28.2955958184,-3.18440418155
340642.495875,3832667.0325,25.32,28.1082156815,2.78821568148
340644.03175,3832671.3825,27.73,28.333836391,0.603836391012
340645.535125,3832675.64,24.51,28.1665900243,3.65659002434
340647.059625,3832679.955,25.03,27.8827395767,2.85273957675
340648.620375,3832684.37625,28.37,27.523208557,-0.84679144298
340650.127625,3832688.645,28.59,27.5278204631,-1.06217953694
340651.645625,3832692.9425,27.88,28.2462134116,0.366213411609
340653.163875,3832697.2425,30.05,27.6783139006,-2.37168609943
340654.699875,3832701.59,29.84,26.1267039415,-3.7132960585
340656.2,3832705.8375,25.59,26.9853106795,1.39531067949
340657.56575,3832709.7,28.62,28.2101406409,-0.409859359105
340659.14625,3832714.1825,26.33,28.263318497,1.93331849696
340660.722875,3832718.645,29.71,29.0269372302,-0.683062769832
340662.266375,3832723.01375,26.23,27.3917972252,1.16179722523
340663.786125,3832727.32,25.74,27.2811799027,1.54117990271
340665.282,3832731.5525,26.53,27.7460824164,1.21608241644
340666.843375,3832735.9775,28.06,27.6976202604,-0.362379739598
340668.392125,3832740.35875,26.87,26.0456345188,-0.824365481231
340669.88575,3832744.58875,27.61,26.418610645,-1.19138935504
340671.3905,3832748.84875,28.88,27.4876825024,-1.39231749763
340672.938,3832753.23375,27.7,26.3789796213,-1.32102037873
340674.485375,3832757.61375,28.26,27.3980687793,-0.86193122072
340676.015625,3832761.9475,29.09,28.9874697379,-0.10253026212
340677.5485,3832766.28875,27.53,28.1509088597,0.620908859737
340679.03525,3832770.49875,25.17,26.0371041268,0.867104126761
340680.513875,3832774.6975,29.9,27.8404824443,-2.05951755571
340682.012875,3832778.94375,27.45,27.4414700745,-0.00852992554608
340683.5095,3832783.1825,26.88,27.9986427618,1.11864276179
340685.032125,3832787.49,25.77,27.2842124875,1.51421248752
340635.399875,3832654.99125,29.15,27.935067137,-1.21493286302
340636.933375,3832659.34,27.04,25.7949296069,-1.24507039313
340638.472125,3832663.705,27.74,27.5151130497,-0.224886950279
340639.949875,3832667.94875,27.48,27.7884748603,0.308474860263
340641.477125,3832672.2775,28.68,27.7635707769,-0.916429223109
340642.987875,3832676.56375,28.37,28.5835559631,0.213555963105
340644.519125,3832680.90625,29.77,28.6118186258,-1.15818137418
340646.084875,3832685.34625,31.77,28.0139681448,-3.75603185517
340647.592875,3832689.625,30.81,28.5125660139,-2.29743398613
340649.10725,3832693.91875,27.11,27.6613430225,0.551343022507
340650.636375,3832698.2575,26.84,26.7052531051,-0.134746894932
340652.169625,3832702.6025,28.26,28.1954463185,-0.0645536814776
340653.661,3832706.8325,27.13,25.6440194215,-1.48598057853
340655.1325,3832711.00875,25.11,26.1054445718,0.995444571779
340656.6615,3832715.34375,28.49,27.8022761336,-0.687723866411
340658.14875,3832719.56,28.66,28.4567874503,-0.203212549686
340659.686375,3832723.9225,28.03,27.5181035963,-0.511896403664
340661.231625,3832728.305,28.91,27.9312300169,-0.978769983067
340662.716625,3832732.51625,28.31,27.7595744255,-0.550425574501
340664.277,3832736.94125,26.82,28.1635522199,1.3435522199
340665.84125,3832741.37625,27.85,27.6261802843,-0.223819715703
340667.355875,3832745.67125,28.07,27.3977223582,-0.672277641845
340668.878375,3832749.9925,26.18,27.5734805151,1.39348051514
340670.395,3832754.29375,28.79,27.7333775823,-1.05662241765
340671.911625,3832758.59375,26.8,27.5608518982,0.760851898209
340673.438875,3832762.92625,24.88,26.9175798199,2.03757981991
340674.97825,3832767.29,26.9,27.1179260465,0.217926046477
340676.464125,3832771.5075,27.73,27.5208736326,-0.209126367415
340677.929875,3832775.64,28.55,27.9196631696,-0.630336830356
340679.420875,3832779.87125,27.44,27.6998516325,0.259851632491
340680.9095,3832784.095,25.0,27.6218665905,2.62186659046
340682.438,3832788.42875,25.53,27.0510600745,1.52106007454
340632.633,3832655.93875,30.66,28.5637590024,-2.09624099763
340634.163875,3832660.27875,28.98,27.7111712564,-1.26882874362
340635.693625,3832664.61625,29.72,28.0362843493,-1.68371565073
340637.157625,3832668.89,29.55,28.6943835199,-0.855616480114
340638.687875,3832673.22375,27.73,27.3784414644,-0.351558535582
340640.201,3832677.5125,28.55,27.7762680491,-0.773731950888
340641.731,3832681.84625,27.24,27.6695744217,0.429574421738
340643.294,3832686.27625,29.51,28.5447524526,-0.96524754735
340644.790625,3832690.52,29.49,27.8394007571,-1.65059924288
340646.302625,3832694.8,27.62,27.4252877741,-0.194712225853
340647.833625,3832699.1375,28.39,27.2310916732,-1.1589083268
340649.374375,3832703.50375,28.08,26.5862963498,-1.49370365021
340650.88125,3832707.7725,27.87,28.4860700653,0.616070065341
340652.339,3832711.91,23.9,27.9418841148,4.04188411483
340653.87325,3832716.25,27.24,27.7127652683,0.472765268331
340655.391,3832720.5525,26.82,27.6157453672,0.795745367237
340656.91,3832724.85625,26.14,27.5877930591,1.44779305907
340658.419875,3832729.13375,26.88,27.7203972221,0.840397222121
340659.93075,3832733.4175,28.17,27.8283663685,-0.341633631512
340661.489375,3832737.8325,28.67,27.5720913662,-1.09790863376
340663.031,3832742.2,27.29,27.5579680429,0.267968042921
340664.541125,3832746.48,28.63,27.4734197096,-1.15658029039
340666.07275,3832750.8175,30.33,27.5536610906,-2.77633890935
340667.604,3832755.15625,25.2,27.1612641987,1.96126419869
340669.126125,3832759.47,27.85,27.7385381214,-0.111461878571
340670.655625,3832763.8025,30.26,28.1649974505,-2.09500254948
340672.183,3832768.1325,25.28,26.9441367354,1.66413673544
340673.672625,3832772.3525,26.07,27.4557257197,1.38572571973
340675.167625,3832776.52,27.6,27.7853925807,0.18539258066
340676.674,3832780.79125,28.64,28.112265805,-0.527734195008
340678.171125,3832785.0375,25.83,27.085706038,1.25570603801
340679.697375,3832789.36375,28.15,28.0958124706,-0.0541875294331
340629.882625,3832656.90125,28.61,27.5486785438,-1.0613214562
340631.42475,3832661.27375,31.47,27.8502618954,-3.61973810458
340632.94275,3832665.5825,28.15,27.9308907867,-0.219109213267
340634.385875,3832669.81125,29.7,27.6427201777,-2.05727982227
340635.932,3832674.1975,28.94,29.1766840161,0.236684016115
340637.455625,3832678.515,27.74,28.1957599757,0.455759975699
340638.984375,3832682.8475,28.04,27.6231862454,-0.416813754597
340640.526625,3832687.22125,28.81,27.731745642,-1.07825435803
340642.012375,3832691.435,29.47,27.6436256602,-1.82637433984
340643.53675,3832695.75375,28.39,27.065166368,-1.32483363195
340645.064625,3832700.085,27.94,28.2467736983,0.306773698316
340646.598625,3832704.4325,28.79,26.3623108224,-2.42768917755
340648.12275,3832708.75375,28.98,27.4710057996,-1.50899420038
340649.57025,3832712.86,26.01,27.8442774351,1.8342774351
340651.0775,3832717.13,28.46,27.6106587806,-0.849341219423
340652.61875,3832721.495,27.75,28.4534612118,0.703461211842
340654.148375,3832725.8325,27.88,27.4325137858,-0.447486214247
340655.6605,3832730.12,27.3,27.7560129614,0.456012961354
340657.16625,3832734.39,27.35,27.6531953042,0.303195304248
340658.72775,3832738.815,27.34,27.1786465134,-0.161353486626
340660.263875,3832743.16875,28.15,28.2101850573,0.0601850573081
340661.764375,3832747.42125,27.11,27.7111409483,0.601140948299
340663.30175,3832751.77625,29.06,27.918773008,-1.14122699197
340664.83525,3832756.1275,25.58,28.2852852933,2.7052852933
340666.353,3832760.43125,28.21,28.0826545819,-0.127345418079
340667.888625,3832764.7825,29.76,28.2768405213,-1.48315947871
340669.43025,3832769.15,27.33,28.1320670749,0.802067074898
340670.897,3832773.30875,29.0,27.9860094328,-1.01399056724
340672.388375,3832777.4575,26.75,27.8383286064,1.08832860642
340673.901375,3832781.75125,27.92,27.9844681132,0.0644681132179
340675.39175,3832785.9775,23.78,27.2198675118,3.43986751179
340676.917125,3832790.305,27.9,27.9668053336,0.0668053335911
340627.53225,3832657.50625,28.31,27.5618342629,-0.748165737096
340629.068375,3832661.875,28.7,27.6304026134,-1.06959738662
340630.598625,3832666.225,28.29,27.7825390301,-0.507460969889
340632.05525,3832670.565,29.66,27.9855653373,-1.67443466269
340633.590625,3832674.9275,27.35,27.3861577597,0.0361577596652
340635.089375,3832679.185,29.04,29.3406578884,0.300657888407
340636.611625,3832683.51125,27.44,28.4795613726,1.0395613726
340638.169,3832687.93375,28.05,27.8290110047,-0.220988995259
340639.659375,3832692.17,30.24,28.3499617566,-1.89003824343
340641.182875,3832696.49875,27.08,25.7432080454,-1.33679195464
340642.739125,3832700.92,25.13,25.8772337007,0.747233700667
340644.263,3832705.25,25.46,27.1586424638,1.69864246381
340645.754,3832709.485,26.65,27.3009108857,0.650910885703
340647.22075,3832713.655,27.26,27.531042966,0.271042965969
340648.73525,3832717.95625,26.24,27.2199820863,0.979982086255
340650.2285,3832722.19875,29.09,28.4338875838,-0.656112416184
340651.735125,3832726.47625,27.95,28.3533971396,0.403397139623
340654.779,3832735.125,27.18,28.6089642386,1.42896423857
340656.331875,3832739.5375,27.83,27.5712593007,-0.258740699251
340657.874,3832743.91875,28.83,27.6282088413,-1.20179115873
340659.345875,3832748.0975,29.27,28.2580541671,-1.01194583295
340660.87925,3832752.4575,26.93,27.5746694543,0.644669454328
340662.41725,3832756.82875,28.63,26.9937728439,-1.63622715611
340663.910625,3832761.06875,28.6,27.2426842521,-1.35731574792
340665.424125,3832765.37,29.29,27.4343756258,-1.85562437418
340666.945125,3832769.69125,28.65,27.480078521,-1.16992147902
340671.491375,3832782.49625,25.98,26.793492771,0.81349277096
340672.9935,3832786.7675,26.45,27.0335973395,0.583597339536
340674.523375,3832791.11875,27.61,27.0038077095,-0.606192290491
340624.234125,3832658.58875,28.52,28.4632847541,-0.0567152459482
340625.7845,3832662.98875,28.04,27.6623930266,-0.377606973432
340627.303,3832667.29875,27.14,26.8193373796,-0.320662620404
340628.728875,3832671.58625,26.78,27.2094701391,0.429470139074
340630.27925,3832675.9825,28.44,27.6194596174,-0.820540382566
340631.779875,3832680.23875,29.34,28.1876842971,-1.15231570288
340633.286875,3832684.515,31.73,28.3786928715,-3.35130712851
340634.842125,3832688.92375,27.56,26.6948590867,-0.865140913289
340636.346375,3832693.195,26.97,27.5337483726,0.563748372553
340637.867625,3832697.505,27.32,27.580796983,0.260796982977
340639.41575,3832701.8975,27.35,27.555387487,0.205387486974
340640.946125,3832706.23625,29.02,27.323998243,-1.69600175699
340642.45775,3832710.5275,26.93,27.1042821175,0.174282117536
340643.94725,3832714.7525,25.95,27.5474007357,1.59740073573
340645.47175,3832719.0725,28.44,28.6561041821,0.216104182127
340646.977875,3832723.3475,28.95,27.0043096728,-1.9456903272
340648.488125,3832727.63,27.61,27.5347425755,-0.0752574244738
340649.986625,3832731.87875,29.07,28.0789626612,-0.991037338809
340651.487375,3832736.135,28.51,27.5892126288,-0.920787371238
340653.05175,3832740.575,25.42,27.0827924773,1.66279247732
340654.60175,3832744.97125,26.67,27.1602375595,0.490237559507
340656.089625,3832749.19125,28.37,28.2296495646,-0.1403504354
340657.6235,3832753.54,29.15,28.4763407611,-0.673659238894
340659.15425,3832757.88375,29.06,26.7860404521,-2.2739595479
340660.661875,3832762.15875,27.18,27.2739725435,0.0939725434908
340662.201375,3832766.525,28.52,28.1620424075,-0.357957592478
340663.73025,3832770.8625,29.26,27.6715944458,-1.58840555419
340666.738375,3832779.2525,28.23,27.6314807389,-0.5985192611
340668.270625,3832783.60625,25.92,27.2620919726,1.34209197256
340669.75875,3832787.8325,26.14,27.0987844282,0.958784428241
340671.285125,3832792.16375,27.34,26.8643908319,-0.475609168093
340621.4805,3832659.50875,27.57,28.5261738649,0.956173864937
340623.016125,3832663.86875,29.73,28.0147351787,-1.7152648213
340624.525375,3832668.155,31.04,28.4641371474,-2.57586285258
340625.950625,3832672.4975,27.32,27.3602182846,0.0402182846473
340627.499875,3832676.89125,27.79,27.7592028973,-0.0307971027452
340628.994,3832681.13,24.63,27.9773099325,3.34730993246
340630.51275,3832685.43625,26.35,27.7678683315,1.41786833152
340632.074375,3832689.86625,29.71,28.9550160183,-0.754983981678
340633.540375,3832694.025,29.7,27.6861295854,-2.01387041456
340635.0685,3832698.35875,26.36,28.2082658439,1.84826584386
340636.645375,3832702.82875,28.49,27.6667137779,-0.823286222055
340638.184375,3832707.1925,27.75,27.165121717,-0.584878282974
340639.71675,3832711.5425,25.89,28.3346721548,2.44467215476
340641.08625,3832715.4275,27.93,27.9311766794,0.0011766793602
340642.62875,3832719.8025,26.45,27.6258728648,1.17587286485
340644.16825,3832724.165,26.83,27.6728291378,0.842829137829
340645.693,3832728.49125,28.12,26.0069719056,-2.11302809442
340647.192625,3832732.745,29.15,28.2712414055,-0.878758594539
340648.6705,3832736.935,28.42,26.9329207247,-1.48707927533
340650.218,3832741.32375,27.71,28.0519181831,0.34191818308
340651.772625,3832745.73375,29.25,28.2377028017,-1.01229719832
340653.279875,3832750.00625,24.87,27.5441229814,2.67412298143
340656.31525,3832758.61625,26.3,27.44973873,1.14973872999
340657.872875,3832763.03625,26.44,27.3545101345,0.914510134506
340660.93475,3832771.72,30.19,27.9542910431,-2.23570895692
340662.431625,3832775.96375,27.29,27.1980681591,-0.0919318408726
340663.912875,3832779.9875,27.56,28.214816579,0.654816578979
340665.419375,3832784.26875,28.16,27.4408523443,-0.71914765566
340666.954,3832788.6275,27.05,27.1456135549,0.0956135549219
340668.4875,3832792.9825,26.88,26.9331357942,0.0531357942052
340618.7585,3832660.45625,26.15,28.7053408028,2.55534080275
340620.315125,3832664.88,26.96,27.5427062394,0.582706239394
340621.827625,3832669.1775,28.45,28.6015924928,0.151592492776
340623.205125,3832673.43125,29.97,28.7294729123,-1.24052708774
340624.725625,3832677.7475,25.03,27.5169552786,2.48695527855
340626.198625,3832681.93,26.58,28.0763832512,1.49638325122
340627.723625,3832686.26,28.54,27.4612494596,-1.07875054037
340629.3,3832690.73625,25.2,27.3313087605,2.13130876052
340630.808125,3832695.02,25.23,27.8602860545,2.63028605446
340632.313875,3832699.29125,26.66,27.4976290826,0.837629082579
340633.839125,3832703.625,28.02,27.5440558377,-0.475944162334
340635.340375,3832707.8875,28.71,27.4699264078,-1.24007359218
340636.861,3832712.205,29.54,28.4626527553,-1.07734724466
340638.37475,3832716.505,29.96,28.2733146741,-1.6866853259
340639.8745,3832720.76125,29.38,28.2050555844,-1.17494441562
340641.352,3832724.955,28.33,27.6481243711,-0.681875628927
340642.852875,3832729.215,29.16,28.4976336839,-0.662366316073
340644.363125,3832733.5025,28.92,28.3747285403,-0.545271459698
340645.885,3832737.825,27.06,27.6662928515,0.60629285146
340647.443625,3832742.2475,27.25,27.0021720275,-0.247827972461
340648.97425,3832746.59625,28.0,28.1195979173,0.119597917317
